Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00498950, 0.00567604, 0.0046153,-0.00142050, 0.00457658,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00008183, 0.00041413,-0.0009534,-0.00287218, 0.00275837,sell
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,a60,a45,none,none,none,a45,none,none,-0.00464309,-0.00268107,-0.0036592,-0.00475739,-0.00410880,sell
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00512884,-0.00117704,-0.0051288,-0.00411845,-0.00516740,sell
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00512884,-0.00117704,-0.0051288,-0.00411845,-0.00516740,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.00460753, 0.00131477,-0.0046075,-0.00074988,-0.00408247,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.00314491,-0.00028226,-0.0032997,-0.00159109,-0.00461260,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.00211962,-0.00026186, 0.0021196,-0.00115844,-0.00091403,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.00211840,-0.00114378, 0.0007508,-0.00430008,-0.00410048,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none, 0.00174318,-0.00450785, 0.0009168,-0.00441452,-0.00456018,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none, 0.00604690,-0.00079975, 0.0051960,-0.00286862,-0.00070998,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,none,a135,a45,none,none,-0.00050398, 0.00254921, 0.0009973, 0.00125680, 0.00142219,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a150,a60,a60,none,none,a135,a45,none,none,-0.00278603,-0.00059166,-0.0022495,-0.00313886,-0.00059166,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none,-0.00370724,-0.00247772,-0.0050001,-0.00426493,-0.00132003,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none,-0.00370724,-0.00247772,-0.0050001,-0.00426493,-0.00132003,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.00150560, 0.00171613, 0.0010935, 0.00162207, 0.00192615,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.00328533, 0.00377845, 0.0036563, 0.00355541, 0.00377845,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,a60,none,a120,none,a45,none,a90, 0.00295732, 0.00290795, 0.0029589, 0.00295887, 0.00295732,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none,a45,none,a90, 0.00409341, 0.00409341, 0.0046424, 0.00400354, 0.00415258,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.00199590, 0.00172981, 0.0005625, 0.00199590, 0.00260537,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.00375906,-0.00099325,-0.0050321,-0.00254602,-0.00548071,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.00375906,-0.00099325,-0.0050321,-0.00254602,-0.00548071,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.00149426,-0.00163699, 0.0004789,-0.00203564,-0.00288157,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90,-0.00255624,-0.00272903, 0.0001835,-0.00000951,-0.00398065,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90, 0.00199410, 0.00155363, 0.0038781, 0.00622242, 0.00155363,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none,-0.00105439,-0.00105439,-0.0002458,-0.00119627,-0.00165605,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a135,none,none,a90,none,none,a45,a30,none,-0.00449955,-0.00406897,-0.0041174,-0.00642124,-0.00528573,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none,-0.00534694,-0.00534694,-0.0058761,-0.00733455,-0.00308020,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none,-0.00555805,-0.00675059,-0.0078258,-0.00697092,-0.00634905,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.00059848,-0.00091144,-0.0012231,-0.00091144,-0.00320661,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.00179160, 0.00017217,-0.0001395, 0.00008862,-0.00194478,buy
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,none,-0.00009672,-0.00410156,-0.0045539,-0.00447333,-0.00523324,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,-0.00090872, 0.00096291,-0.0011684,-0.00123050,-0.00139781,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.00161864, 0.00007689,-0.0007164,-0.00113114,-0.00095775,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.00161864, 0.00007689,-0.0007164,-0.00113114,-0.00095775,sell
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,-0.00161864, 0.00076498,-0.0003268,-0.00054797,-0.00026966,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none, 0.00179246, 0.00373739, 0.0024632, 0.00225640,-0.00105882,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00290897, 0.00656990, 0.0029358, 0.00358231, 0.00366832,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00522336, 0.00639623, 0.0053179, 0.00595838, 0.00616479,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00483961, 0.00291091, 0.0057375, 0.00582929, 0.00529156,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00483961, 0.00291091, 0.0057375, 0.00582929, 0.00529156,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00290705, 0.00158661, 0.0032266, 0.00425731, 0.00456268,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00305404, 0.00240017, 0.0040919, 0.00495674, 0.00513840,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00178134, 0.00114109, 0.0017590, 0.00310711, 0.00317158,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.00070467, 0.00140719, 0.0018915, 0.00260248, 0.00213412,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,a150,a180,none,none,none, 0.00211716, 0.00307261, 0.0034964, 0.00343578, 0.00443661,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none, 0.00272548, 0.00085405, 0.0013583,-0.00081605, 0.00214316,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none, 0.00272548, 0.00085405, 0.0013583,-0.00081605, 0.00214316,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.00053834, 0.00166447, 0.0013197,-0.00169595, 0.00061626,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none, 0.00229905, 0.00212874, 0.0011095,-0.00077393, 0.00166546,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none, 0.00229905, 0.00212874, 0.0011095, 0.00050961, 0.00166546,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,none,none,a60,none,a180,none,a60,none, 0.00284182, 0.00329446, 0.0037032, 0.00338612, 0.00391404,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.00138140, 0.00227425, 0.0027576, 0.00326857, 0.00317792,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.00138140, 0.00227425, 0.0027576, 0.00326857, 0.00317792,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.00044516, 0.00139275, 0.0027576, 0.00289830, 0.00289830,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.00140665, 0.00096234, 0.0010827, 0.00085169, 0.00085169,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.00121593, 0.00002179,-0.0017036,-0.00141488,-0.00132047,sell
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00183379, 0.00486958, 0.0053698, 0.00018269,-0.00226656,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00183379, 0.00486958, 0.0053698, 0.00018269,-0.00226656,sell
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00183379, 0.00486958, 0.0053698, 0.00018269,-0.00226656,sell
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.00127529, 0.00312539, 0.0006483,-0.00260651,-0.00015490,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,a60, 0.00230932, 0.00101808, 0.0010113, 0.00211968, 0.00211166,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,none,a45,none,none,none,none,a60, 0.00230932, 0.00101808, 0.0010113, 0.00231134, 0.00211166,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,none,a45,none,none,none,none,a60, 0.00319236, 0.00195212, 0.0027554, 0.00303629, 0.00334413,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.00782615, 0.00412473, 0.0060397, 0.00782615, 0.00749478,buy
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.00782615, 0.00412473, 0.0060397, 0.00782615, 0.00749478,buy
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.00782615, 0.00412473, 0.0060397, 0.00782615, 0.00749478,buy
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.00224883,-0.00013364, 0.0011198, 0.00224883, 0.00203631,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.00188341,-0.00052785, 0.0004854, 0.00188341, 0.00140197,buy
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,a120,none,a180,none,none,none,a60,-0.00240098,-0.00245074,-0.0024010,-0.00240098,-0.00207838,sell
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,none,none,none,none,-0.00215725,-0.00224711,-0.0022471,-0.00212368,-0.00225824,sell
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none, 0.00265670, 0.00348146, 0.0032871, 0.00265508, 0.00314756,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none, 0.00265670, 0.00348146, 0.0032871, 0.00265508, 0.00314756,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,a30,none,a30,a180,a150,none,none,none, 0.00316174, 0.00303669, 0.0034012, 0.00316012, 0.00219775,buy
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none,none, 0.00383627, 0.00574171, 0.0054773, 0.00391631, 0.00302801,buy
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none,none, 0.00397613, 0.00748447, 0.0049752, 0.00344620, 0.00446822,buy
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none, 0.00223177, 0.00497400, 0.0026109, 0.00219571, 0.00206959,buy
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none,-0.00235473,-0.00159802,-0.0015980,-0.00174688,-0.00282464,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none,-0.00265030,-0.00033220,-0.0003322,-0.00101991,-0.00340838,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00173975,-0.00095273,-0.0009527,-0.00193030,-0.00365766,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00102338,-0.00035278,-0.0003528,-0.00122142,-0.00045461,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.00170734, 0.00201021, 0.0019679, 0.00228879, 0.00139328,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.00170734, 0.00201021, 0.0019679, 0.00228879, 0.00139328,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,a135,a30,none,a45, 0.00566675, 0.00805727, 0.0085683, 0.00788449, 0.00687945,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,none,a135,a30,none,a45,-0.00058052, 0.00532342, 0.0045972, 0.00459722, 0.00461657,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00068048, 0.00089276, 0.0012144, 0.00121441, 0.00080026,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00068048, 0.00089276, 0.0012144, 0.00121441, 0.00080026,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00068048, 0.00089276, 0.0012144, 0.00121441, 0.00080026,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00068048, 0.00089276, 0.0012144, 0.00121441, 0.00080026,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45, 0.00691907, 0.00636462, 0.0060587, 0.00195360, 0.00617802,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45, 0.00691907, 0.00636462, 0.0060587, 0.00195360, 0.00617802,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,none, 0.00648795, 0.00610225, 0.0060303, 0.00149248, 0.00603031,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.00470903, 0.00313479, 0.0032671, 0.00017390, 0.00486436,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.00470903, 0.00313479, 0.0032671, 0.00017390, 0.00486436,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none, 0.00166542, 0.00179274, 0.0024578,-0.00101526, 0.00182186,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.00189702,-0.00427900,-0.0043439,-0.00502552,-0.00490838,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00561731,-0.00620791,-0.0055943,-0.00569939,-0.00576992,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00561731,-0.00620791,-0.0055943,-0.00569939,-0.00576992,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00155468,-0.00109120,-0.0012732,-0.00173655,-0.00086467,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00155468,-0.00109120,-0.0012732,-0.00173655,-0.00086467,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00155468,-0.00109120,-0.0012732,-0.00173655,-0.00086467,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,a120,none,-0.00049312,-0.00029095,-0.0010850,-0.00128288,-0.00137516,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,-0.00397294,-0.00536242,-0.0016711,-0.00484518,-0.00450758,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,a30,-0.00481818,-0.00362490,-0.0049870,-0.00427498,-0.00420736,sell
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a30,a120,a30,-0.00587131,-0.00367170,-0.0058713,-0.00519328,-0.00456272,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.00322308,-0.00209918,-0.0029056,-0.00317700,-0.00303386,sell
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.00322308,-0.00209918,-0.0029056,-0.00317700,-0.00303386,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,a30,none,a30,-0.00539569,-0.00316154,-0.0053986,-0.00519769, 0.00009288,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,-0.00207653,-0.00151208,-0.0018604, 0.00005781,-0.00001396,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00177852, 0.00680338, 0.0051499, 0.00471883,-0.00109375,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00268506, 0.00586424, 0.0050842, 0.00499049, 0.00052792,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00585100, 0.00585100, 0.0072256, 0.00600699, 0.00593417,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00321813,-0.00321813,-0.0051786,-0.00321813,-0.00331818,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.00483865,-0.00500999,-0.0057666,-0.00494922,-0.00500999,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.00240238,-0.00236426,-0.0043069,-0.00199243,-0.00240238,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none,-0.00303471,-0.00282371,-0.0042441,-0.00245188,-0.00303471,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none,-0.00303471,-0.00282371,-0.0042441,-0.00245188,-0.00303471,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00407333,-0.00416090,-0.0042805,-0.00161670,-0.00416593,sell
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00367027,-0.00367027,-0.0042095,-0.00049285,-0.00367027,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,a45,a0,a180,none,a120,none,none,none,none,-0.00242804,-0.00254367,-0.0032995,-0.00097262,-0.00249225,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.00007163, 0.00121249,-0.0006741, 0.00028252, 0.00018308,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,a0,none,a30,a120,none,none,none,none,-0.00052049, 0.00042005,-0.0007613,-0.00046990,-0.00098378,sell
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,none,a0,none,a30,a120,a90,none,none,none,-0.00095055,-0.00003699,-0.0008768,-0.00077461,-0.00042519,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,none,a0,none,a30,none,a90,none,none,none, 0.00599763, 0.00602249, 0.0020274, 0.00319837, 0.00254699,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00599763, 0.00602249, 0.0020274, 0.00602249, 0.00564248,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00533562, 0.00570749, 0.0016541, 0.00570749, 0.00611617,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00391626, 0.00391626, 0.0024870, 0.00391626, 0.00429614,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00224950, 0.00230693, 0.0014179, 0.00242870, 0.00230693,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,a30,a0,none,none,none,none,none,a150,none, 0.00089717, 0.00160714, 0.0005539, 0.00252253, 0.00053561,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none, 0.00233047, 0.00358250, 0.0001392, 0.00350282,-0.00283436,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none, 0.00227358, 0.00258674,-0.0015547, 0.00248001,-0.00499259,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.00165867,-0.00364571,-0.0054124,-0.00364571,-0.00716624,sell
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,-0.00474079,-0.00580812,-0.0057575,-0.00564817,-0.00712696,sell
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,-0.00621250,-0.00831438,-0.0087255,-0.00775691,-0.01012271,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,none,-0.00175645,-0.00094723,-0.0016084,-0.00136734,-0.00156849,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00066795, 0.00247200, 0.0013852, 0.00144895, 0.00066795,buy
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00049431, 0.00472353, 0.0001319,-0.00012331, 0.00049431,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,a150,a45,none,none,none,none,none,-0.00036376, 0.00245844,-0.0017143,-0.00195482,-0.00166433,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00008860, 0.00058172,-0.0007712,-0.00036785, 0.00013739,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00008860, 0.00058172,-0.0007712,-0.00036785, 0.00013739,sell
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00008860, 0.00058172,-0.0007712,-0.00036785, 0.00013739,sell
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,-0.00127542,-0.00102962,-0.0015570,-0.00136564,-0.00127542,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,-0.00209161,-0.00078727,-0.0025136,-0.00212132,-0.00169562,sell
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,-0.00090046,-0.00046368,-0.0012672,-0.00087047,-0.00253128,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.00077397, 0.00238432, 0.0016900, 0.00286548, 0.00298311,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.00077397, 0.00238432, 0.0016900, 0.00286548, 0.00298311,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.00077397, 0.00238432, 0.0016900, 0.00286548, 0.00298311,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,none,a60,none,a60,none,none,a0,-0.00120224, 0.00022593, 0.0015948,-0.00000654, 0.00358453,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,none,none,none,a60,none,a60,none,a180,a0, 0.00011322, 0.00295691, 0.0015619, 0.00070501, 0.00152240,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.00143966, 0.00356450, 0.0001464, 0.00113910,-0.00021389,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0,-0.00102854, 0.00086503,-0.0007160,-0.00132750,-0.00065659,sell
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0,-0.00103719, 0.00094230,-0.0012651,-0.00105955,-0.00119765,sell
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0, 0.00070815, 0.00069628, 0.0003206, 0.00021122, 0.00026838,buy
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,a0, 0.00108043, 0.00088904, 0.0009843,-0.00013664, 0.00131369,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,none, 0.00054107, 0.00034967, 0.0004449,-0.00013664, 0.00077432,buy
