Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,2,2,0,0,1,0,0,2.03,2.88,3.09,0,2.56, 0.0021125,-0.00071080, 0.001335623, 0.00097265, 0.00105966,buy
2017-01-14,0,2,1,2,0,0,1,0,0,3.99,2.96,2.8,2.54,0.39,-0.0032326,-0.00236972,-0.003585198,-0.00406954,-0.00227670,sell
2017-01-15,0,2,2,0,1,0,1,0,0,3.89,0,2.98,2.92,0.53, 0.0013169, 0.00251142, 0.001566900, 0.00307054, 0.00265696,buy
2017-01-16,0,0,1,2,2,0,1,0,0,2.74,2.56,0,2.67,2.96,-0.0012116, 0.00168350,-0.001391410,-0.00121163,-0.00162362,sell
2017-01-17,0,0,0,1,1,0,0,0,1,2.51,0.56,2.65,0,0,-0.0017091,-0.00295239,-0.002922176,-0.00265503,-0.00292218,sell
2017-01-18,0,0,0,1,1,0,0,0,1,0,0,0.5,0.58,2.98,-0.0027383,-0.00491825,-0.005143678,-0.00510400,-0.00510400,sell
2017-01-19,0,0,1,2,2,0,0,0,0,2.98,2.67,0,2.69,1.43,-0.0011182, 0.00142094,-0.001266396,-0.00154757,-0.00154757,sell
2017-01-20,1,0,2,0,0,1,0,1,0,0,3.01,2.78,0.43,2.59, 0.0004767, 0.00105025,-0.000712706,-0.00029621, 0.00164903,buy
2017-01-21,1,2,0,2,0,1,1,0,0,0.63,3.13,2.69,3.7,2.63, 0.0039852, 0.00492382, 0.002152223, 0.00382645, 0.00346327,buy
2017-01-22,1,1,1,1,0,1,1,0,0,2.67,1.15,1.05,4.06,0, 0.0020532, 0.00183862, 0.002074565, 0.00207457, 0.00135137,buy
2017-01-23,1,1,2,0,0,2,0,0,1,2.54,1.35,2.88,5.11,0.44,-0.0066981,-0.00284135,-0.007040620,-0.00650395,-0.00287348,sell
2017-01-24,1,2,0,0,0,1,0,0,2,2.96,5.29,0,5.57,2.94,-0.0043350,-0.00400484,-0.004238735,-0.00242148,-0.00289506,sell
2017-01-25,2,0,0,0,0,1,0,0,0,0,2.98,2.2,1.63,0, 0.0049360, 0.00572649, 0.005726493, 0.00597732, 0.00217158,buy
2017-01-26,2,0,0,0,0,1,0,2,2,0.46,4.49,2.96,3.58,2.92, 0.0002667, 0.00083595, 0.000005120, 0.00125788, 0.00015502,buy
2017-01-27,1,0,0,0,0,1,2,1,1,2.78,4.08,0,0.48,1.7, 0.0046548, 0.00509992, 0.000885468, 0.00500407, 0.00176208,buy
2017-01-28,1,0,0,0,0,3,2,1,0,0.41,3.06,2.92,2.34,2.52,-0.0002741,-0.00004450,-0.000123208, 0.00134861,-0.00004450,buy
2017-01-29,1,0,0,0,0,3,2,2,1,3.59,3.22,2.61,3.68,2.84,-0.0021021,-0.00182314,-0.001950483,-0.00127865,-0.00247316,sell
2017-01-30,1,0,0,0,0,1,3,2,1,3.58,0.61,1.93,3.98,0,-0.0022731,-0.00204161,-0.002091687,-0.00280871,-0.00204161,sell
2017-01-31,2,0,0,0,0,3,0,2,1,4.17,3.85,2.52,5.41,2.58,-0.0035509,-0.00360473,-0.004821743,-0.00355088, 0.00166427,sell
2017-02-01,1,0,0,0,0,2,0,1,1,2.67,2.61,0,2.94,0.28,-0.0010623, 0.00239627,-0.004623183,-0.00232395,-0.00136176,sell
2017-02-02,2,0,0,0,0,3,0,1,2,4.41,5.7,2.88,3.79,1.41,-0.0019364,-0.00172534,-0.002205199,-0.00261124,-0.00144793,sell
2017-02-03,1,0,0,0,0,2,2,1,1,5.84,3.82,0,0.52,3.42,-0.0011088,-0.00106040,-0.001424967,-0.00079490,-0.00204382,sell
2017-02-04,0,1,0,0,0,2,1,2,0,2.05,3.4,2.69,2.78,2.9,-0.0053319,-0.00547067,-0.005331910,-0.00443547,-0.00544841,sell
2017-02-05,0,1,1,0,0,2,1,1,1,4.84,0,2.6,2.86,2.84, 0.0030669, 0.00237094, 0.002805470, 0.00099541, 0.00210409,buy
2017-02-06,0,0,1,0,0,1,1,1,2,4.81,2.61,2.74,2.63,0, 0.0010180, 0.00192756, 0.003414453, 0.00208146, 0.00192756,buy
2017-02-07,0,0,0,1,0,1,0,2,2,6.6,0,2.74,0,3.46,-0.0027889,-0.00307244,-0.003304821,-0.00278891,-0.00087695,sell
2017-02-08,0,1,0,0,0,1,0,1,2,3.46,2.65,0,2.84,0.98,-0.0009167, 0.00042331, 0.001269610,-0.00059039, 0.00042331,sell
2017-02-09,0,2,1,0,1,1,0,1,2,4.49,3.98,2.58,0,4.39,-0.0001063,-0.00043228,-0.000432278,-0.00080305,-0.00030947,buy
2017-02-10,0,1,2,1,0,0,1,1,1,0.54,3.83,0,2.56,5.57, 0.0057860, 0.00619517, 0.005658901, 0.00238715, 0.00565890,buy
2017-02-11,0,2,2,3,0,0,1,1,0,2.69,4.29,0.87,2.96,5.35,-0.0049457,-0.00388778,-0.004336182,-0.00159747,-0.00433618,sell
2017-02-12,0,0,2,2,0,0,1,1,0,2.94,2.98,2.65,2.69,4.07, 0.0003158, 0.00050710, 0.001033220, 0.00115520, 0.00050710,buy
2017-02-13,0,0,2,2,1,0,1,1,0,2.16,4.55,2.8,2.72,0.79, 0.0014717, 0.00034613, 0.001529916, 0.00172421, 0.00152992,buy
2017-02-14,0,1,0,1,1,0,1,1,0,2.67,0.71,2.86,0,3.27,-0.0006348,-0.00023351,-0.000431836,-0.00080814,-0.00070860,sell
2017-02-15,0,1,0,1,1,0,0,0,0,0,2.92,0.48,2.98,0, 0.0056386, 0.00563859, 0.003705668, 0.00563859, 0.00338790,buy
2017-02-16,0,0,1,1,1,0,0,0,0,2.63,2.9,0,0,1.94,-0.0008542,-0.00085416, 0.001638980,-0.00029962, 0.00056965,sell
2017-02-17,0,0,1,2,0,0,0,0,1,0,2.06,2.74,1.09,2.7,-0.0030767,-0.00387303,-0.003076671,-0.00309799,-0.00343218,sell
2017-02-18,0,1,1,2,0,0,0,0,0,0.7,2.8,0,2.94,2.82,-0.0003538,-0.00086892,-0.001145141,-0.00308646,-0.00114514,sell
2017-02-19,0,1,1,1,0,0,0,1,0,2.67,0,0,3.44,2.67,-0.0008873,-0.00088729,-0.000887291,-0.00014858,-0.00092940,sell
2017-02-20,0,1,1,0,0,1,0,2,1,2.65,3.72,2.59,5.04,0, 0.0022329, 0.00013752, 0.001777764, 0.00033950, 0.00282289,sell
2017-02-21,0,1,0,0,0,1,1,1,0,2.96,2.32,2.94,3,0, 0.0030995, 0.00031711, 0.002914143, 0.00247750, 0.00154867,buy
2017-02-22,0,0,0,0,0,1,2,1,2,0,2.96,2.27,2.26,3.81,-0.0002781,-0.00006883,-0.000171099,-0.00091600,-0.00023732,buy
2017-02-23,0,0,0,0,0,2,1,1,2,0.46,4.16,2.74,2.72,2.49,-0.0012631,-0.00026383,-0.001290886, 0.00095378,-0.00158941,sell
2017-02-24,0,0,0,0,0,0,2,1,1,2.8,2.59,0,0,5.61,-0.0032007,-0.00260322,-0.003474111,-0.00276942,-0.00337706,sell
2017-02-25,1,0,0,0,0,1,2,1,0,0,2.98,1.75,2.86,3.85,-0.0002091,-0.00019061,-0.000848795, 0.00033745,-0.00019061,sell
2017-02-26,1,0,0,0,0,1,3,1,0,2.9,0,2.63,2.8,3.63, 0.0001776,-0.00011442,-0.000003544,-0.00005132,-0.00033624,sell
2017-02-27,1,0,0,0,0,2,1,0,0,3,2.82,0,2.84,1.76,-0.0009168,-0.00109278,-0.001092782,-0.00108028,-0.00101437,sell
2017-02-28,2,0,0,0,0,2,1,1,0,3.31,0.29,2.67,0.89,0.62, 0.0031141, 0.00134413, 0.003114051, 0.00427418, 0.00319324,buy
2017-03-01,2,0,0,0,0,1,2,1,0,2.02,2.49,2.84,5.45,2.88,-0.0019907,-0.00427110, 0.001917123, 0.00140006, 0.00173567,buy
2017-03-02,2,0,0,0,0,1,2,2,0,5.72,3.8,2.8,3.11,0, 0.0045503, 0.00454570, 0.004657530, 0.00286087, 0.00474255,buy
2017-03-03,1,0,0,0,0,3,2,3,0,2.48,3.76,1.95,3.77,3.3, 0.0030526, 0.00281339, 0.001987821, 0.00198782, 0.00287599,buy
2017-03-04,0,0,0,0,0,3,2,2,0,1.94,2.92,0,3.47,5.22,-0.0012052,-0.00171758,-0.001651358,-0.00108159,-0.00171814,sell
2017-03-05,0,0,0,0,0,2,2,2,2,3.49,0.6,2.84,3.66,5.68, 0.0006100, 0.00049164, 0.000102959, 0.00010296, 0.00016519,buy
2017-03-06,0,0,0,0,0,1,1,1,1,2.94,2.94,0,2.8,1,-0.0028767,-0.00201102,-0.002011019,-0.00037715,-0.00201102,sell
2017-03-07,0,1,0,0,0,0,0,1,2,2.72,0,2.8,0.49,2.84, 0.0006012, 0.00099240, 0.000880330,-0.00003035, 0.00071864,buy
2017-03-08,1,2,1,0,0,2,0,0,1,0.51,2.95,1.68,3.21,0, 0.0015595, 0.00169537,-0.000749504, 0.00183211, 0.00173573,buy
2017-03-09,1,1,2,0,0,2,0,0,1,3.65,3.44,2.7,2.54,2.9, 0.0013485, 0.00014828, 0.000762992, 0.00046166, 0.00217312,buy
2017-03-10,1,1,1,2,0,2,1,0,0,2.13,5.53,2.84,5.65,2.72, 0.0028427, 0.00197752, 0.000836996, 0.00055980, 0.00247246,buy
2017-03-11,1,1,1,1,0,2,1,0,0,7.38,2.94,0,3.81,2.98, 0.0001036, 0.00002105, 0.000103624,-0.00000375,-0.00103261,sell
2017-03-12,1,1,1,2,2,1,1,0,0,9.15,3.6,0.98,2.7,0.64, 0.0022818, 0.00236100, 0.001363513, 0.00228185, 0.00095168,buy
2017-03-13,1,0,1,1,3,1,1,0,0,6.5,0.76,2.65,0,0.76, 0.0022852, 0.00649999, 0.001799710, 0.00179971, 0.00422222,buy
2017-03-14,0,0,0,2,2,1,0,0,0,4.54,0.38,0,1.43,2.67, 0.0005474, 0.00365257, 0.000037479,-0.00011711, 0.00180322,buy
2017-03-15,0,0,0,2,1,1,0,0,0,1.07,2.82,2.76,2.92,0,-0.0011535,-0.00037833,-0.000244174,-0.00037833,-0.00039884,sell
2017-03-16,1,0,1,2,1,1,0,0,0,3.35,2.52,2.44,0,2.99,-0.0015555,-0.00524151,-0.006039577,-0.00731703,-0.00589022,sell
2017-03-17,1,1,2,1,1,0,0,0,0,0.26,2.65,2.98,2.74,4.13, 0.0007699, 0.00148984, 0.000404789, 0.00076987, 0.00040479,buy
2017-03-18,1,2,1,0,0,0,0,0,0,0,0,2.92,2.88,5.88, 0.0019885, 0.00326235, 0.003262349, 0.00065698, 0.00326235,buy
2017-03-19,1,3,1,1,0,1,0,0,0,3.63,0,2.31,1.82,2.32,-0.0068214,-0.00719575,-0.006910505,-0.00528880,-0.00756739,sell
2017-03-20,1,1,1,0,0,1,0,0,1,4.57,2.52,0,2.58,0.24,-0.0013013, 0.00132074, 0.001499593,-0.00083384,-0.00083384,sell
2017-03-21,0,1,0,0,0,1,0,0,2,5.96,0,2.72,0,2.52, 0.0020151, 0.00041838, 0.002674436, 0.00038375, 0.00069694,buy
2017-03-22,0,1,0,0,0,1,0,1,2,2.82,2.84,1.81,2.69,0,-0.0043178,-0.00362138,-0.000468988,-0.00374162,-0.00409079,sell
2017-03-23,0,0,0,0,0,1,1,1,0,0.66,2.86,0,0,2.88,-0.0014817, 0.00125650, 0.001444405, 0.00108225, 0.00253267,buy
2017-03-24,1,0,0,0,0,1,2,2,1,2.88,2.48,2.59,3.49,2.7,-0.0022425,-0.00063972,-0.001320056,-0.00056956,-0.00232608,sell
2017-03-25,1,0,0,0,0,3,2,1,0,0,2.99,2.76,4.3,2.51,-0.0000268, 0.00040273,-0.001481631, 0.00128720,-0.00097462,buy
2017-03-26,1,0,0,0,0,3,3,1,0,3.29,1.05,2.73,6.54,0,-0.0010130,-0.00113783,-0.001648704,-0.00171024,-0.00048288,sell
2017-03-27,3,0,0,0,0,3,2,0,0,3.76,5.29,2.58,5.02,2.98,-0.0031091,-0.00285726,-0.002789854,-0.00472380,-0.00222983,sell
2017-03-28,3,0,0,0,0,2,1,0,0,5.25,2.98,0,1.01,0.53, 0.0011402, 0.00166307, 0.002760028, 0.00166307, 0.00165552,buy
2017-03-29,3,0,0,0,0,4,1,0,0,3.41,3.74,2.51,3.02,2.44,-0.0003145, 0.00024532,-0.000314532,-0.00292284, 0.00009945,buy
2017-03-30,1,0,0,0,0,3,3,0,0,4.31,3.43,0,0,3.94,-0.0005993,-0.00172290, 0.000206868, 0.00040481,-0.00013046,buy
2017-03-31,1,0,0,0,0,3,1,2,0,1.99,2.54,2.58,2.61,4.18, 0.0018617, 0.00294094, 0.002010318, 0.00192273, 0.00201467,buy
2017-04-01,0,0,0,0,0,2,3,0,0,2.46,0,2.88,2.98,2.98,-0.0000175,-0.00001748,-0.000850050, 0.00174990,-0.00257317,sell
2017-04-02,0,0,0,0,0,2,2,2,2,3.88,2.58,3.28,2.98,4.38, 0.0012513, 0.00144978,-0.000556812, 0.00052380,-0.00054678,buy
2017-04-03,1,0,0,0,0,1,1,1,0,2.96,0.23,1.31,0,0.71,-0.0012208,-0.00195864,-0.000908890, 0.00184734,-0.00122085,sell
2017-04-04,1,2,0,0,0,0,0,1,2,2.49,3.29,0.38,2.49,2.7,-0.0040693,-0.00325175,-0.003725332,-0.00372533,-0.00337035,sell
2017-04-05,1,1,2,0,0,0,0,0,1,0,3.19,2.51,0,3.47, 0.0008178, 0.00114176, 0.000948177, 0.00183016, 0.00099414,buy
2017-04-06,1,1,1,2,0,0,0,0,1,2.58,3.52,0,2.59,3.04,-0.0025007,-0.00062180,-0.002632831,-0.00000349,-0.00127748,sell
2017-04-07,1,1,1,2,0,0,0,0,0,0,1.79,2.65,2.82,2.7,-0.0000685,-0.00087851,-0.000068523, 0.00049684,-0.00062123,buy
2017-04-08,1,1,2,1,1,0,0,0,0,2.78,1.3,2.84,2.27,0,-0.0000086,-0.00153241,-0.001516208,-0.00078607,-0.00151464,sell
2017-04-09,1,1,1,2,2,0,0,0,0,1.9,3.91,2.84,2.52,2.88,-0.0021738, 0.00098699,-0.002343683,-0.00247416, 0.00078946,sell
2017-04-10,1,0,1,1,0,0,0,0,0,2.7,1.47,1.38,0,0, 0.0016369, 0.00180584, 0.002807977, 0.00160686, 0.00299195,buy
2017-04-11,1,0,0,3,1,1,0,0,0,2.69,4.25,0,2.94,2.82,-0.0016758, 0.00271529,-0.001607698,-0.00160770,-0.00090544,sell
2017-04-12,1,0,2,0,1,1,0,0,0,0,4.71,2.67,0.48,2.52,-0.0053617,-0.00450944,-0.005361653,-0.00109382,-0.00464449,sell
2017-04-13,1,2,2,1,1,1,0,0,0,2.74,3.94,0,3.25,2.25,-0.0008232,-0.00120832,-0.001348673,-0.00134867, 0.00147505,sell
2017-04-14,1,2,0,2,1,1,0,1,0,1.83,4.96,2.9,2.91,2.72, 0.0008415, 0.00004690,-0.000351506,-0.00100229, 0.00004690,buy
2017-04-15,1,0,2,0,0,1,0,1,0,0.56,2.34,2.98,3.26,0,-0.0009534,-0.00153121,-0.001693132,-0.00130755,-0.00146960,sell
2017-04-16,1,2,1,1,0,1,0,1,2,3.36,5.19,2.6,3.45,2.9, 0.0012385, 0.00061997, 0.000619971, 0.00117374, 0.00052317,buy
2017-04-17,1,1,1,0,0,1,0,1,0,3.56,2.35,2.92,0.59,0,-0.0044920,-0.00381080,-0.005057044,-0.00372331,-0.00331041,sell
2017-04-18,1,1,1,0,0,1,0,2,1,2.69,2.77,0,2.34,0, 0.0030788, 0.00100986,-0.003897099, 0.00221789, 0.00006168,buy
2017-04-19,1,1,0,0,0,1,0,3,2,3.82,4.77,2.51,3.12,2.65, 0.0017870,-0.00069353, 0.001269219, 0.00009832, 0.00130008,buy
2017-04-20,1,0,0,0,0,2,2,1,0,1.48,4.71,0,0.52,3.39, 0.0032742, 0.00353920, 0.002360268, 0.00412662, 0.00254381,buy
2017-04-21,1,0,0,0,0,6,0,3,1,5.01,5.4,2.59,3.19,3.71, 0.0012311, 0.00172023, 0.000567034, 0.00088324, 0.00123113,buy
2017-04-22,2,0,0,0,0,4,2,1,0,3.2,2.69,2.96,3.32,2.17,-0.0011890,-0.00028729,-0.000994020,-0.00162203,-0.00174020,sell
2017-04-23,4,0,0,0,0,5,1,2,0,7.34,5.73,3.4,3.42,5.52, 0.0067769, 0.00384991, 0.003849907, 0.00106737, 0.00588502,buy
2017-04-24,4,0,0,0,0,4,1,2,0,8.41,4.41,0.79,0.71,3.22, 0.0064627, 0.00596747, 0.005861345, 0.00347728, 0.00620977,buy
2017-04-25,4,0,0,0,0,6,1,1,0,7.67,6.7,2.4,4.03,2.82, 0.0070134, 0.00403345, 0.004033446, 0.00176765, 0.00701338,buy
2017-04-26,4,0,0,0,0,6,2,1,0,5.46,6.4,0.62,1.92,4.61, 0.0073526, 0.00633666, 0.006336657, 0.00163933, 0.00733919,buy
2017-04-27,3,0,0,0,0,4,2,3,0,4.16,5.74,2.65,5.3,3.97,-0.0009466,-0.00019173,-0.000961284,-0.00082403,-0.00071994,sell
2017-04-28,3,0,0,0,0,1,2,3,0,4.75,2.34,2.9,5.98,2.63, 0.0009303, 0.00084804, 0.001198872, 0.00192675, 0.00120879,buy
2017-04-29,2,0,0,0,0,2,0,3,2,3.01,3.69,2.44,5.41,0.58,-0.0039103,-0.00426807,-0.003958526,-0.00405061, 0.00070634,sell
2017-04-30,2,0,0,0,0,2,1,1,2,5.42,1.8,0,2.05,3, 0.0022874, 0.00241215, 0.002556525, 0.00244612, 0.00182884,buy
2017-05-01,2,1,0,0,0,1,1,1,2,4.6,2.97,2.52,4.23,0, 0.0031776, 0.00340103, 0.003252366, 0.00325237, 0.00447237,buy
2017-05-02,1,2,1,0,0,1,0,2,1,4.79,3.91,0,2.11,2.59, 0.0020568, 0.00193984, 0.001349670, 0.00152080, 0.00152080,buy
2017-05-03,1,2,2,0,0,0,0,1,0,1.68,2.96,2.69,2.35,3, 0.0000614, 0.00097476,-0.000117441, 0.00061886,-0.00011744,buy
2017-05-04,1,2,1,2,0,0,0,1,1,4.03,2.88,2.95,3.87,2.59, 0.0005367, 0.00111077, 0.001335876, 0.00133588, 0.00272673,buy
2017-05-05,1,0,2,0,0,0,0,1,0,1.33,0,2.88,3.83,0,-0.0017560,-0.00064131,-0.000560931,-0.00033927,-0.00186382,sell
2017-05-06,1,1,0,2,2,1,0,1,0,3.19,3.05,2.84,4.35,0.68, 0.0020715, 0.00074555, 0.001224023, 0.00154769, 0.00116071,buy
2017-05-07,1,1,0,0,1,1,0,1,0,3.87,0.48,0,1.71,2.67,-0.0041446,-0.00060548,-0.003125772,-0.00204559,-0.00308699,sell
2017-05-08,1,0,1,1,2,1,0,1,0,3.49,2.43,2.7,4.9,0, 0.0006396, 0.00071801, 0.000515005,-0.00009231,-0.00004598,sell
2017-05-09,1,0,0,3,2,1,0,1,0,3.68,3.4,0.7,3.76,2.72, 0.0017379, 0.00431475, 0.001785318, 0.00179322, 0.00225112,buy
2017-05-10,1,0,2,1,0,1,0,1,0,0.6,3.76,0,2.98,1.69,-0.0005032,-0.00158454,-0.001259392,-0.00425238,-0.00063202,buy
2017-05-11,1,1,1,2,1,1,0,1,0,1.2,4.13,2.94,5.24,2.56, 0.0008710, 0.00021723,-0.000332081,-0.00137010, 0.00060502,buy
2017-05-12,1,1,2,0,1,1,0,1,0,3.09,2.4,2.98,4.36,2.7,-0.0001966,-0.00130311,-0.000196591,-0.00019659,-0.00010989,sell
2017-05-13,1,2,1,0,0,1,0,0,1,0,4.35,1.49,3.83,0, 0.0020420, 0.00152401, 0.002082009, 0.00204204, 0.00246410,buy
2017-05-14,1,2,0,1,0,1,0,0,2,2.86,4.98,2.78,2.08,1,-0.0008436,-0.00059269,-0.001114418,-0.00058613, 0.00074045,sell
2017-05-15,1,0,1,1,0,1,0,0,1,1.77,1.4,0,0.42,2.63, 0.0002378, 0.00021037, 0.000194861, 0.00000655, 0.00307272,sell
2017-05-16,1,0,1,0,0,1,0,1,2,2.63,3.62,2.92,2.89,0, 0.0020949, 0.00209492, 0.002279092, 0.00240011, 0.00190983,buy
2017-05-17,0,1,0,0,0,1,1,1,1,2.82,3.06,0.58,0,2.86,-0.0063399,-0.00626060,-0.006264576,-0.00633989,-0.00651242,sell
2017-05-18,0,0,0,0,0,1,2,2,0,0,2.51,0,2.98,1.99,-0.0040776,-0.00492872,-0.003595500,-0.00305553,-0.00711788,sell
2017-05-19,0,0,0,0,0,1,2,2,1,2.67,2.78,2.63,2.39,2.88,-0.0009522, 0.00121937,-0.001179107, 0.00121937,-0.00070583,buy
2017-05-20,0,0,0,0,0,2,2,0,1,0.54,0,2.52,3.36,2.54, 0.0047399, 0.00209193, 0.004703839, 0.00474640, 0.00426667,buy
2017-05-21,1,0,0,0,0,2,0,1,0,0.89,2.92,2.86,2.98,0, 0.0022316, 0.00255819, 0.001099968, 0.00224652, 0.00210877,buy
2017-05-22,1,0,0,0,0,2,1,1,0,3.82,0,0.71,0,2.82, 0.0014403, 0.00144027, 0.003559399, 0.00461359, 0.00144027,buy
2017-05-23,2,0,0,0,0,2,1,0,0,3.78,2.56,0.84,2.98,0,-0.0000062, 0.00174370, 0.003681498, 0.00174370, 0.00119133,buy
2017-05-24,1,0,0,0,0,3,1,0,0,4.49,2.78,2.74,0,2.76, 0.0028196, 0.00520401, 0.000149040, 0.00338892, 0.00205830,buy
2017-05-25,0,0,0,0,0,2,2,1,0,3,3.05,0,2.92,2.82,-0.0013371, 0.00009536,-0.000801331,-0.00034851,-0.00039342,sell
2017-05-26,1,0,0,0,0,2,2,1,0,5.29,1.45,2.94,2.54,2.78,-0.0002815,-0.00220311,-0.002070351,-0.00218165,-0.00207035,sell
2017-05-27,0,0,0,0,0,1,2,2,1,1.48,5.68,2.9,2.63,0.53,-0.0025557,-0.00193637,-0.000713609,-0.00280640,-0.00343780,sell
2017-05-28,0,0,0,0,0,2,1,1,1,3.33,2.31,2.52,0,2.96, 0.0002076, 0.00008322, 0.001631124, 0.00008322, 0.00073656,buy
2017-05-29,1,1,0,0,0,0,2,0,2,2.61,3.33,0,3.18,2.05, 0.0011295, 0.00112955, 0.001129550, 0.00472794, 0.00204224,buy
2017-05-30,1,0,1,0,0,0,0,1,1,2.82,2.98,2.78,0.37,0, 0.0004094, 0.00057611,-0.000386984, 0.00002483, 0.00166787,buy
2017-05-31,1,2,0,1,0,0,0,0,1,0,2.49,0.48,3.5,2.88,-0.0003266,-0.00018135,-0.000181353,-0.00018135,-0.00064458,sell
2017-06-01,1,0,2,0,0,1,1,0,1,3.07,0.47,0,4.08,2.92, 0.0001379, 0.00158811, 0.001878362,-0.00020279, 0.00137106,buy
2017-06-02,1,1,0,2,1,1,1,0,0,0.55,3.67,2.92,4.94,2.58, 0.0020304,-0.00236757, 0.000049397,-0.00268706,-0.00019326,buy
2017-06-03,1,1,1,1,1,2,1,0,0,1.23,2.8,2.88,3.93,0,-0.0009169,-0.00083952,-0.001024319,-0.00083952, 0.00173170,sell
2017-06-04,1,1,1,1,1,3,1,1,0,3.8,3.69,1.08,4.11,0.64, 0.0004259,-0.00003488, 0.000032634,-0.00117891,-0.00001569,sell
2017-06-05,1,0,1,2,2,3,1,1,0,4.4,7.98,2.61,6.86,4.08,-0.0015797,-0.00207028,-0.001238145,-0.00157966,-0.00112730,sell
2017-06-06,1,0,1,1,0,3,1,1,0,5.12,7.3,0,1.95,2.01,-0.0032925,-0.00346787,-0.003506825,-0.00183974,-0.00290835,sell
2017-06-07,1,1,0,3,1,3,1,1,0,3.47,4.56,0.8,3.23,3.98,-0.0015404,-0.00135515,-0.001114282,-0.00154042,-0.00173729,sell
2017-06-08,0,1,1,1,1,1,1,0,0,2.4,0.82,2.67,2.18,4.96, 0.0016927, 0.00190655, 0.001739288, 0.00169143,-0.00014040,buy
2017-06-09,0,0,2,0,1,1,1,0,0,4.44,0,0,2.92,3.95, 0.0006718, 0.00080614, 0.001578269, 0.00041792, 0.00104648,buy
2017-06-10,0,2,0,1,0,1,1,0,1,1.08,2.92,0.7,2.67,3.38,-0.0022180,-0.00405076,-0.004839184,-0.00234483,-0.00473648,sell
2017-06-11,0,1,0,2,0,0,2,0,0,2.99,0,2.98,0.46,1.06,-0.0005728,-0.00055474,-0.000398181,-0.00013494, 0.00005448,sell
2017-06-12,0,0,1,1,0,0,2,1,1,3.32,2.8,2.84,4.59,0, 0.0002451, 0.00123292, 0.000190021, 0.00019744, 0.00021694,buy
2017-06-13,0,1,1,0,0,0,2,1,2,2.82,1.91,0.7,3.42,2.88,-0.0026824,-0.00271302,-0.001569415,-0.00278901,-0.00219446,sell
2017-06-14,1,2,0,0,0,0,2,0,0,3.03,2.82,2.96,1.12,0, 0.0038125, 0.00376655, 0.007329397, 0.00376248, 0.00215136,buy
2017-06-15,1,0,0,0,0,1,0,2,0,1,2.9,0,2.65,0.38, 0.0008968, 0.00146306, 0.001701619, 0.00089684, 0.00077731,buy
2017-06-16,1,0,0,0,0,0,1,1,2,5.06,0,1.87,2.88,2.88, 0.0057943, 0.00631935, 0.001197907, 0.00576223, 0.00622491,buy
2017-06-17,2,0,0,0,0,1,2,0,2,5.58,3.42,2.58,2.7,2.84, 0.0001454, 0.00019954, 0.002123709,-0.00071001,-0.00043108,sell
2017-06-18,1,0,0,0,0,1,1,0,0,0.77,1.5,0,0,2.98, 0.0027964, 0.00290377, 0.002140377, 0.00346564, 0.00239943,buy
2017-06-19,2,0,0,0,0,1,2,3,1,3.03,6.6,2.69,4.45,0.72, 0.0023067, 0.00198107, 0.003811334, 0.00184921, 0.00286524,buy
2017-06-20,2,0,0,0,0,1,5,1,1,2.72,9,2.61,3.18,4.17, 0.0017104, 0.00038158, 0.001735341, 0.00113105, 0.00075584,buy
2017-06-21,1,0,0,0,0,3,4,2,1,2.9,7.44,2.37,3.91,4.58, 0.0007810,-0.00034571, 0.000335014, 0.00084283,-0.00034571,buy
2017-06-22,0,0,0,0,0,3,3,1,1,0,1.99,2.9,3.28,3.39, 0.0008905, 0.00094799, 0.002126233, 0.00186554,-0.00044661,sell
2017-06-23,1,0,0,0,0,1,2,1,1,2.8,2.65,0,2.69,4.47, 0.0007388, 0.00176074, 0.000875696, 0.00106374, 0.00391710,buy
2017-06-24,1,0,0,0,0,0,2,0,1,0,0.58,2.76,0,3.22,-0.0029642,-0.00402179,-0.002015668,-0.00324904,-0.00228360,sell
2017-06-25,0,1,0,0,0,1,0,1,1,2.86,2.72,0,2.69,2.92, 0.0017393, 0.00182495, 0.001298383, 0.00182359, 0.00182495,buy
2017-06-26,0,1,1,0,0,1,1,0,0,2.8,3.54,2.94,0,0, 0.0010713, 0.00156290, 0.001521572, 0.00156290, 0.00158077,buy
2017-06-27,0,1,1,1,0,1,1,1,1,3.2,3.56,2.84,2.76,2.51, 0.0015062, 0.00150625, 0.001506250, 0.00192694, 0.00127370,buy
2017-06-28,0,1,1,1,0,1,1,0,0,0.9,1.78,2.26,3.18,0,-0.0008100,-0.00081129,-0.001221040,-0.00081129,-0.00171741,sell
2017-06-29,0,1,1,1,1,1,0,1,1,4.18,0.34,2.76,3.37,2.59,-0.0016087,-0.00160865,-0.001639439,-0.00159751,-0.00163944,sell
2017-06-30,0,1,1,1,1,2,0,0,1,4.17,2.88,0,3.12,1.61,-0.0010637, 0.00141673, 0.000299934, 0.00006660, 0.00006660,buy
2017-07-01,0,0,1,0,0,2,0,1,1,3,0.65,1.14,1.11,2.56,-0.0027316, 0.00163694,-0.000928185, 0.00179711,-0.00085541,buy
