Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,2,4, 0.0026852,-0.001319, 0.00528692, 0.0027391,-0.0011300,buy
2017-12-13,2,0,2,1,0,1,4,5,3,1,1,4,2,2,3,1,3,3, 0.0078002, 0.009472, 0.01133235, 0.0114914, 0.0101954,buy
2017-12-14,3,0,2,0,0,0,5,5,1,0,2,3,2,1,4,1,2,1, 0.0092802, 0.012768, 0.01122841, 0.0140206, 0.0151107,buy
2017-12-15,1,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,1,2, 0.0087168, 0.006339, 0.00968385, 0.0083701, 0.0095491,buy
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2, 0.0073625, 0.009528, 0.00855095, 0.0062056, 0.0046371,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4, 0.0025818, 0.003558, 0.01057367, 0.0073940, 0.0049071,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3, 0.0073165, 0.009270, 0.01466085, 0.0121119, 0.0126564,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3, 0.0050315, 0.003281, 0.00963419, 0.0008233, 0.0087393,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,1,4, 0.0011400, 0.000497, 0.00515326, 0.0037770, 0.0023502,buy
2017-12-21,1,0,1,1,0,0,4,4,1,2,2,2,2,3,0,2,1,2, 0.0012863,-0.000357, 0.00229789, 0.0016269,-0.0025780,sell
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,1,3, 0.0048460, 0.005557, 0.00500539, 0.0062746, 0.0031750,buy
2017-12-23,3,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,2,3, 0.0074446, 0.009075, 0.00742118, 0.0081866, 0.0084390,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3, 0.0109105, 0.012588, 0.01743772, 0.0155130, 0.0166138,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,1,2, 0.0009762, 0.002654, 0.00471777, 0.0054495, 0.0023917,buy
2017-12-26,3,2,1,1,2,0,3,2,0,3,5,2,2,2,0,4,2,0, 0.0064148, 0.007622, 0.00961175, 0.0095824, 0.0056664,buy
2017-12-27,3,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,-0.0009674, 0.003988, 0.00453122, 0.0004075, 0.0056970,buy
2017-12-28,3,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1, 0.0001874, 0.006422, 0.00260299, 0.0010723, 0.0057142,buy
2017-12-29,2,1,2,2,1,2,4,1,2,1,3,2,1,3,2,2,3,2, 0.0039972, 0.006592, 0.00317931, 0.0049925, 0.0063811,buy
2017-12-30,1,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,3,-0.0025765, 0.002052,-0.00416119,-0.0026992,-0.0011945,sell
2017-12-31,1,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,2,4, 0.0095141, 0.009520, 0.00580108, 0.0098430, 0.0095215,buy
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,2,3, 0.0097389, 0.013649, 0.00723174, 0.0129734, 0.0087278,buy
2018-01-02,1,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,2,3, 0.0073627, 0.006272, 0.00522759, 0.0110859, 0.0079087,buy
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,2,5, 0.0128237, 0.006766, 0.00486997, 0.0139708, 0.0090607,buy
2018-01-04,1,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,2,5, 0.0146611, 0.004612, 0.00922309, 0.0134864, 0.0124294,buy
2018-01-05,2,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,2,5, 0.0044790, 0.002360, 0.00507644, 0.0081897, 0.0047695,buy
2018-01-06,3,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4, 0.0129881, 0.010679, 0.01330187, 0.0147013, 0.0145254,buy
2018-01-07,3,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2, 0.0097239, 0.009929, 0.00969045, 0.0015610, 0.0109762,buy
2018-01-08,3,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,3,1,-0.0011630, 0.001995, 0.00819355,-0.0037452, 0.0011391,sell
2018-01-09,3,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,2, 0.0110085, 0.011331, 0.01310097, 0.0084962, 0.0129749,buy
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3, 0.0143048, 0.014058, 0.01833017, 0.0143968, 0.0200684,buy
2018-01-11,6,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,2,3, 0.0154392, 0.015302, 0.01485363, 0.0149667, 0.0141450,buy
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,2,4, 0.0124199, 0.011077, 0.01368032, 0.0108496, 0.0155861,buy
2018-01-13,3,0,0,1,0,0,4,5,3,3,3,4,0,3,2,1,3,3, 0.0041818, 0.006348, 0.00638077, 0.0050491, 0.0063260,buy
2018-01-14,4,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,2,3, 0.0080068, 0.012490, 0.01143950, 0.0134967, 0.0141810,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,-0.0003187, 0.007592, 0.00181159, 0.0049539, 0.0067798,buy
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5, 0.0051888, 0.006467, 0.00352615, 0.0052794, 0.0077556,buy
2018-01-17,2,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4, 0.0007244, 0.005478, 0.00024208, 0.0058043, 0.0059645,buy
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,-0.0044853, 0.000051,-0.00334118, 0.0003300,-0.0016902,sell
2018-01-19,1,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,2, 0.0026656, 0.008024, 0.00065520, 0.0036965, 0.0039382,buy
2018-01-20,2,3,0,0,0,0,3,5,4,0,1,3,1,3,1,3,3,2, 0.0036820, 0.014696, 0.00343331, 0.0066164, 0.0110193,buy
2018-01-21,2,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,2, 0.0051627, 0.010352, 0.00783188, 0.0087894, 0.0105826,buy
2018-01-22,2,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,2, 0.0042028, 0.005309, 0.00104988, 0.0044189, 0.0030368,buy
2018-01-23,3,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1,1,-0.0031754,-0.000522,-0.00221981,-0.0018721, 0.0012464,sell
2018-01-24,3,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,2,1,-0.0022800, 0.002539, 0.00166268,-0.0020024, 0.0028847,sell
2018-01-25,2,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,1, 0.0003712, 0.002434, 0.00125863, 0.0008544, 0.0015467,buy
2018-01-26,2,1,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,-0.0001644,-0.001208,-0.00350650,-0.0035009,-0.0021678,sell
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,-0.0076078,-0.005273,-0.00397823,-0.0072564,-0.0050734,sell
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,1,2,-0.0027075, 0.005928,-0.00056821, 0.0035922, 0.0017461,sell
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1, 0.0006365, 0.006528,-0.00045008, 0.0014186, 0.0009809,buy
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,0,2,-0.0005740,-0.000132, 0.00114499,-0.0016426,-0.0035628,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1, 0.0026717, 0.007909,-0.00048993, 0.0017888, 0.0023632,buy
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,0,1, 0.0025890,-0.003075,-0.00004801,-0.0006343,-0.0010809,sell
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1,-0.0025729,-0.012522,-0.00516087,-0.0066653,-0.0076304,sell
2018-02-03,0,1,1,2,2,0,3,1,3,1,2,1,1,1,2,3,2,2, 0.0039400,-0.001381,-0.00421821, 0.0008768, 0.0004021,buy
2018-02-04,0,1,2,1,1,0,4,2,3,2,2,2,1,2,3,3,2,1, 0.0016077,-0.003643,-0.00302108,-0.0001210,-0.0008232,sell
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2, 0.0019716,-0.000348,-0.00192423,-0.0006134,-0.0007317,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,-0.0002925,-0.004583,-0.00480454,-0.0040937,-0.0040674,sell
2018-02-07,1,0,1,0,1,0,3,2,3,4,3,2,1,2,2,2,1,2, 0.0034248, 0.000405, 0.00301187, 0.0021994, 0.0020780,buy
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,1,2,-0.0006761, 0.003322, 0.00026771, 0.0006289, 0.0028190,sell
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,-0.0044742,-0.006902,-0.00710219,-0.0069298,-0.0054047,sell
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,1,3, 0.0022694,-0.001747, 0.00357740, 0.0025824, 0.0016765,buy
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,1,3,3,1,3, 0.0086997, 0.005577, 0.00916574, 0.0110484, 0.0080036,buy
2018-02-12,2,2,0,0,0,0,5,6,4,3,5,2,1,1,4,3,3,3, 0.0056142, 0.005404, 0.00519866, 0.0040775,-0.0009509,buy
2018-02-13,2,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,2,3, 0.0100702, 0.007848, 0.00934768, 0.0096654, 0.0070552,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,1,2, 0.0060381, 0.006690, 0.00228563, 0.0051657, 0.0057655,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3, 0.0136429, 0.012038, 0.01557672, 0.0129109, 0.0138549,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5, 0.0202414, 0.015704, 0.01998643, 0.0174376, 0.0202700,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5, 0.0164778, 0.013065, 0.01576059, 0.0116739, 0.0174350,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3, 0.0054758, 0.004964, 0.00490754, 0.0018533, 0.0070763,buy
2018-02-19,2,2,1,1,1,0,1,4,2,3,3,2,1,2,2,4,2,1, 0.0034153, 0.006564, 0.00386024, 0.0047605, 0.0057519,buy
2018-02-20,3,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,2,-0.0013494, 0.001109, 0.00218488,-0.0038050, 0.0032510,sell
2018-02-21,2,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,2, 0.0011619, 0.006520,-0.00053518,-0.0011286, 0.0048226,buy
2018-02-22,2,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,1,3, 0.0064921, 0.007965, 0.00425439, 0.0054004, 0.0084894,buy
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,1,2,-0.0006094, 0.002154, 0.00155166, 0.0008350, 0.0038548,sell
2018-02-24,2,4,0,0,2,1,0,3,4,3,2,2,2,4,3,2,1,3,-0.0034112,-0.003455,-0.00339265,-0.0004803, 0.0005448,sell
2018-02-25,2,3,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,-0.0027392,-0.002232, 0.00086773, 0.0035236, 0.0001463,sell
2018-02-26,1,1,4,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3, 0.0044522, 0.002922, 0.00600102, 0.0068375, 0.0068100,buy
2018-02-27,1,3,1,4,3,0,0,2,3,3,3,3,1,3,3,2,2,3, 0.0025409,-0.001797,-0.00307868, 0.0003478, 0.0026737,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,1,4, 0.0091634,-0.000900, 0.00493340, 0.0074848, 0.0087288,buy
2018-03-01,1,1,4,2,0,2,2,1,3,3,3,3,0,2,3,2,1,5,-0.0054352,-0.005506,-0.00101627,-0.0047070,-0.0035084,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,1,5,-0.0088013,-0.010047,-0.00221221,-0.0077996,-0.0036884,sell
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,0,4,-0.0008984,-0.002890,-0.00295369,-0.0028586,-0.0020405,sell
2018-03-04,1,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,-0.0007325, 0.001090, 0.00156470,-0.0013797,-0.0001996,sell
2018-03-05,1,0,0,2,1,1,3,2,2,1,1,2,1,2,1,1,1,4, 0.0008977, 0.002683,-0.00008644, 0.0024824, 0.0008862,sell
2018-03-06,1,0,2,1,0,0,2,1,2,0,0,1,1,2,1,1,1,2,-0.0075718,-0.006577,-0.00795122,-0.0080157,-0.0104513,sell
2018-03-07,2,2,2,1,1,0,2,1,2,0,1,1,2,2,2,1,2,2,-0.0030519, 0.001647,-0.00245226,-0.0034328, 0.0007683,sell
2018-03-08,1,3,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,-0.0189202,-0.013793,-0.01687220,-0.0173968,-0.0154624,sell
2018-03-09,1,2,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,-0.0017547, 0.000130,-0.00403762,-0.0040401,-0.0034419,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,0,1,-0.0006787,-0.000684,-0.00076558, 0.0037822, 0.0004939,sell
2018-03-11,2,3,1,2,0,0,0,1,3,3,4,2,1,1,2,3,1,1,-0.0023196, 0.000669,-0.00237465,-0.0017134,-0.0023266,sell
2018-03-12,1,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,-0.0035414,-0.000044,-0.00497329,-0.0056041,-0.0041804,sell
2018-03-13,0,2,1,2,0,0,5,3,2,2,3,4,1,3,1,3,1,1, 0.0074148, 0.007314, 0.00557598, 0.0048103,-0.0015802,buy
2018-03-14,0,2,1,2,0,0,5,3,3,3,4,3,2,2,2,3,1,2, 0.0068581, 0.004325, 0.00169581, 0.0032732,-0.0016462,buy
2018-03-15,0,3,1,1,0,0,5,3,4,3,4,4,1,2,3,3,1,2, 0.0038379, 0.004874, 0.00105719, 0.0007496,-0.0028502,buy
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,0,2,-0.0028299,-0.001933,-0.00187199,-0.0058581,-0.0056466,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2, 0.0023790, 0.003257, 0.00573271, 0.0011178,-0.0007673,buy
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,-0.0028495, 0.000659,-0.00120232, 0.0023063,-0.0056123,sell
2018-03-19,2,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2, 0.0000364, 0.004871, 0.00376738, 0.0039923,-0.0001444,buy
2018-03-20,1,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2, 0.0031960, 0.006916, 0.00873950, 0.0061611, 0.0060972,buy
2018-03-21,0,3,1,2,0,1,5,1,1,2,1,4,1,3,2,2,1,2, 0.0049266, 0.005098, 0.00419633, 0.0022838, 0.0025232,buy
2018-03-22,0,3,0,2,3,1,2,2,1,2,2,4,1,1,2,3,1,2, 0.0070552, 0.007248, 0.00368105, 0.0033557, 0.0098584,buy
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,0,2,-0.0019163, 0.001086,-0.00633978,-0.0033647,-0.0008168,sell
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1, 0.0023528, 0.007333, 0.00295077, 0.0057822, 0.0096073,buy
2018-03-25,1,3,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,1, 0.0016333, 0.005113, 0.00515163, 0.0077869, 0.0056949,buy
2018-03-26,1,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,3,-0.0034393,-0.002815,-0.00126808, 0.0014853,-0.0034903,sell
2018-03-27,1,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2, 0.0078367, 0.003480, 0.00298894, 0.0046677, 0.0050305,buy
2018-03-28,1,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2, 0.0055782, 0.002157, 0.00529220, 0.0053951, 0.0052276,buy
2018-03-29,1,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,2,-0.0046066,-0.004585,-0.00201252,-0.0025698,-0.0038683,sell
2018-03-30,2,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,2,-0.0104633,-0.003873,-0.00769866,-0.0083989,-0.0074651,sell
2018-03-31,2,2,0,1,1,2,2,2,0,5,2,2,1,4,2,3,2,1, 0.0036051, 0.009569, 0.00508764, 0.0028914, 0.0096043,buy
2018-04-01,2,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,2,-0.0071936, 0.000969,-0.00888299,-0.0072375,-0.0026115,sell
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1, 0.0012383, 0.002637,-0.00034822, 0.0022341, 0.0034895,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1, 0.0035404, 0.005429, 0.00239943, 0.0019494, 0.0083981,buy
2018-04-04,0,2,2,3,1,0,3,3,0,2,1,3,2,2,2,4,1,1, 0.0045777,-0.003176, 0.00093651, 0.0023695, 0.0010717,sell
2018-04-05,0,1,4,2,0,0,5,1,0,3,2,3,1,2,3,3,1,1, 0.0027434, 0.000298, 0.00464062, 0.0012365,-0.0015950,buy
2018-04-06,0,3,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1,1,-0.0019715,-0.000791,-0.00206275,-0.0037385,-0.0030755,sell
2018-04-07,2,3,2,1,1,0,1,1,1,5,3,3,1,2,1,4,2,1, 0.0043384, 0.005068, 0.00445534, 0.0048682, 0.0011474,buy
2018-04-08,2,2,2,1,1,0,1,0,2,4,3,2,0,2,2,3,1,2,-0.0056447,-0.004263,-0.00407072,-0.0055425,-0.0064277,sell
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,1,-0.0088873,-0.012117,-0.00929943,-0.0079467,-0.0143346,sell
2018-04-10,0,1,2,1,1,0,4,1,3,3,3,2,2,2,2,4,1,0, 0.0046902,-0.002504, 0.00092122, 0.0019666,-0.0010572,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1, 0.0058793, 0.002678, 0.00007023, 0.0038117, 0.0013041,buy
2018-04-12,1,2,1,1,1,0,1,4,3,2,3,3,1,2,2,3,1,1, 0.0006120, 0.002759,-0.00163592,-0.0007004, 0.0021247,sell
2018-04-13,1,1,2,1,1,0,2,1,3,1,3,2,0,2,2,1,1,2, 0.0002134, 0.001801,-0.00033242,-0.0041451, 0.0025933,sell
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,0,2,-0.0072635,-0.004447,-0.00457693,-0.0041262,-0.0013262,sell
2018-04-15,3,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,1,2,-0.0083824,-0.007847,-0.00478139,-0.0070834,-0.0083887,sell
2018-04-16,3,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,1,2,-0.0093986,-0.006725,-0.00365128,-0.0050566,-0.0100021,sell
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,0,1,-0.0000640,-0.003386, 0.00325977, 0.0027851, 0.0010531,sell
2018-04-18,1,1,2,5,1,2,2,2,1,1,3,2,2,1,3,4,1,2,-0.0005821,-0.006187, 0.00020876,-0.0005249,-0.0002005,sell
2018-04-19,1,1,1,3,4,1,0,3,1,2,3,2,1,2,3,3,1,2, 0.0053316, 0.005355, 0.00632523, 0.0059824, 0.0107666,buy
2018-04-20,1,3,1,3,3,1,1,1,2,2,4,2,1,2,3,2,1,3,-0.0028790,-0.001947,-0.00289893,-0.0009535, 0.0025471,sell
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,0,2,-0.0040934,-0.003193, 0.00128637, 0.0031919, 0.0020588,sell
2018-04-22,1,4,2,3,0,2,1,1,0,3,3,2,2,2,2,2,1,3,-0.0066583,-0.002578,-0.00208389, 0.0017455,-0.0019640,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2, 0.0049705, 0.005559, 0.00211453, 0.0024967, 0.0031054,buy
2018-04-24,0,3,2,3,3,0,2,1,0,2,2,2,1,2,2,2,3,2, 0.0015236, 0.001875, 0.00078454, 0.0004551, 0.0035994,sell
2018-04-25,0,2,4,4,1,1,2,0,0,1,1,2,1,1,2,3,2,3,-0.0036080,-0.008113,-0.00436942,-0.0030268,-0.0081256,sell
2018-04-26,0,3,3,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,-0.0015281,-0.005691,-0.00120059,-0.0015447,-0.0044440,sell
2018-04-27,0,5,1,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2, 0.0090356, 0.006966, 0.00597006, 0.0020360, 0.0095182,buy
2018-04-28,0,3,1,2,2,2,3,0,0,4,1,4,1,1,3,4,2,1, 0.0130235, 0.009929, 0.01139104, 0.0050403, 0.0149644,buy
2018-04-29,0,1,1,3,1,2,3,0,1,2,0,3,0,2,1,4,3,1, 0.0105121, 0.005535, 0.00594162, 0.0043805, 0.0108010,buy
2018-04-30,1,1,2,2,2,1,3,1,3,1,1,3,1,2,2,5,3,0, 0.0098148, 0.002243, 0.00098927, 0.0046317, 0.0084050,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,-0.0045212,-0.006430,-0.01022743,-0.0077728,-0.0026110,sell
2018-05-02,0,1,2,3,3,0,5,2,1,1,2,2,1,4,2,3,3,1, 0.0082792, 0.003836, 0.00435528, 0.0050576, 0.0051110,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3, 0.0063874,-0.001435, 0.00238316, 0.0056953,-0.0017692,buy
2018-05-04,1,2,1,2,2,0,3,2,1,2,2,1,1,3,1,3,3,2, 0.0011508, 0.004477,-0.00180181, 0.0007739, 0.0012041,buy
2018-05-05,3,2,1,1,2,1,3,1,3,3,3,2,1,4,2,3,3,2,-0.0001842, 0.003569,-0.00108130, 0.0020498, 0.0015541,sell
2018-05-06,2,2,0,1,2,1,2,2,2,4,4,2,1,4,2,1,2,2,-0.0032376, 0.002090,-0.00227144,-0.0006362, 0.0016590,sell
2018-05-07,0,2,1,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,-0.0006257, 0.009013, 0.00003586, 0.0048288, 0.0017462,sell
2018-05-08,0,2,1,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2, 0.0018049, 0.001252, 0.00336938, 0.0065924,-0.0002314,buy
2018-05-09,0,2,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2, 0.0054774, 0.003474, 0.00242446, 0.0021729, 0.0050202,buy
2018-05-10,2,1,2,1,2,1,2,4,4,3,3,2,2,3,4,3,2,3, 0.0039096, 0.001786, 0.01024304, 0.0058396, 0.0064920,buy
2018-05-11,1,0,1,2,2,1,3,2,3,3,3,2,1,2,3,2,3,2, 0.0025536, 0.000613, 0.00144513, 0.0022578, 0.0013365,buy
2018-05-12,1,1,1,2,3,1,3,2,0,3,4,1,0,2,3,3,3,1,-0.0021338, 0.005699,-0.00139160,-0.0009090,-0.0004433,sell
2018-05-13,3,3,1,1,2,0,3,2,0,3,1,2,1,3,5,2,2,2,-0.0055963,-0.003819,-0.00354539,-0.0075991,-0.0032676,sell
2018-05-14,3,3,2,1,1,1,1,2,1,1,1,2,1,3,4,2,1,2,-0.0052668,-0.000844,-0.00311200,-0.0037189,-0.0033746,sell
2018-05-15,2,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,2,-0.0084921,-0.007988,-0.00820988,-0.0087735,-0.0083540,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,-0.0011494,-0.006316, 0.00042448,-0.0037244,-0.0041996,sell
2018-05-17,0,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4, 0.0088705, 0.001465, 0.00520335, 0.0049928, 0.0030145,buy
2018-05-18,0,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3, 0.0116497, 0.006185, 0.00995090, 0.0150608, 0.0052833,buy
2018-05-19,0,2,4,2,1,2,2,1,2,1,2,4,0,3,1,1,3,3, 0.0105970, 0.008966, 0.01352044, 0.0131401, 0.0082839,buy
2018-05-20,0,4,2,2,3,1,2,0,3,3,3,4,1,4,0,2,2,4, 0.0084388, 0.005200, 0.00295442, 0.0103102,-0.0006651,buy
2018-05-21,0,4,2,2,4,1,2,0,2,3,3,4,2,3,1,1,2,4, 0.0083611, 0.002196, 0.00406012, 0.0079362, 0.0008829,buy
2018-05-22,0,4,4,3,2,1,2,0,2,1,2,4,2,2,1,1,3,4, 0.0075538,-0.002370, 0.00582223, 0.0052982,-0.0023616,buy
2018-05-23,0,3,4,4,1,3,2,0,3,0,3,4,1,2,3,2,2,3,-0.0044441,-0.009029,-0.00076201, 0.0001253,-0.0070187,sell
2018-05-24,0,3,4,4,2,2,2,1,1,1,3,4,1,1,3,4,2,2,-0.0008144,-0.005200,-0.00036739, 0.0008376,-0.0018451,sell
2018-05-25,0,3,2,3,4,2,3,0,1,2,2,4,1,2,4,4,2,1, 0.0084491, 0.004393, 0.00631459, 0.0055507, 0.0106306,buy
2018-05-26,0,1,2,4,3,2,1,0,1,2,0,3,1,1,3,4,3,1, 0.0047579,-0.003745,-0.00094308, 0.0000921, 0.0057748,sell
2018-05-27,1,0,3,2,2,1,1,0,2,1,1,2,0,1,3,4,2,0,-0.0051066,-0.007945,-0.00862042,-0.0062069,-0.0035839,sell
2018-05-28,1,1,2,2,2,2,2,1,1,0,1,1,1,2,2,4,1,2, 0.0009635,-0.000533, 0.00098899, 0.0020268, 0.0008406,sell
2018-05-29,0,1,3,2,2,3,4,1,1,1,2,2,1,3,2,3,2,3, 0.0046353, 0.004494, 0.00444015, 0.0061712, 0.0032526,buy
2018-05-30,0,0,4,3,1,0,4,1,0,1,2,3,0,2,3,1,1,2,-0.0015898,-0.001132, 0.00108196,-0.0019864,-0.0057071,sell
2018-05-31,1,0,4,2,4,0,2,1,0,0,2,2,1,1,2,3,1,2, 0.0058047, 0.003771, 0.00903179, 0.0060303, 0.0075224,buy
2018-06-01,2,1,3,2,4,0,2,0,2,0,2,2,2,2,2,3,1,2, 0.0060543, 0.001483, 0.00963181, 0.0052296, 0.0096205,buy
2018-06-02,2,1,3,3,3,1,0,2,2,1,3,1,1,3,3,2,2,3, 0.0025120, 0.002245, 0.00538747, 0.0068050, 0.0053421,buy
