Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,3.27,0.08,3.69,0,0.75,1.73,0.03,0.69,0.41,3.32,1.95,0.35,0,0.64,0.05,0,2.97,0,0.55,-0.0108387, 0.019433,-0.010839, 0.0103677, 0.010141,buy
2016-07-28,1.36,0.26,1.93,0,1.27,2.75,0.08,1.1,0.11,1.72,3.67,1.1,0.03,0.48,0.11,0,1.22,0,0.31, 0.0324804, 0.039858, 0.034701, 0.0334471, 0.065257,buy
2016-07-29,0.9,0.84,0.93,0,3,3.45,0.22,2.97,0.21,0.85,5.97,2.97,0.07,1.02,0.26,0,0.53,0,0.43, 0.1076797, 0.074624, 0.068935, 0.0712366, 0.061601,buy
2016-07-30,1.8,2.91,0.89,0,2.67,2.51,0.62,2.6,0.48,1.35,4.51,2.6,0.16,2.85,0.64,0,0.79,0,0.62, 0.0647704, 0.052482, 0.050700, 0.0676600, 0.046458,buy
2016-07-31,5.12,4.68,2.43,0,1.06,1.87,1.68,0.91,1.37,3.68,1.98,0.91,0.38,3.87,1.52,0,2.36,0,1.68,-0.0021864, 0.002684,-0.005741,-0.0096648,-0.002186,sell
2016-08-01,8.91,3.93,4.04,0,0.41,1.8,3,0.38,3.13,5.9,0.87,0.38,0.91,2.34,2.97,0,2.97,0,3,-0.0133606,-0.008589, 0.000305,-0.0139781,-0.013361,sell
2016-08-02,5.67,2.38,3.87,0,0,2.13,1.94,0.18,2.28,3.5,0.23,0.15,2.16,2.29,2.41,0,1.21,0,1.94,-0.0226323,-0.014960,-0.005949,-0.0195826,-0.022632,sell
2016-08-03,2.09,1.3,3.84,0,0.02,2.72,0.77,0.43,0.92,1.32,0,0.31,3,3.14,1.13,0.02,0.56,0,0.77, 0.0023731,-0.005950, 0.006121,-0.0081925,-0.008656,sell
2016-08-04,0.7,1.8,2.3,0.11,0.03,3,0.34,1.08,0.58,0.35,0,0.66,1.79,4.17,0.86,0.03,0.58,0,0.34, 0.0289564, 0.010855, 0.028956, 0.0193738,-0.003116,buy
2016-08-05,0.18,4.61,1.83,0.37,0.04,2.28,0.08,2.85,0.56,0,0,1.39,1.07,5.63,1.49,0.04,1.96,0,0.1, 0.0517593,-0.001819, 0.035601, 0.0417040,-0.007923,buy
2016-08-06,0.5,5.87,2.72,1.26,0.05,1.57,0.16,5.84,0.96,0,0,2.89,1.55,6.25,2.99,0.05,2.92,0,0.36, 0.0300870,-0.029112,-0.003809, 0.0297064,-0.018815,sell
2016-08-07,1.34,2.37,3.81,2.95,0.07,1.11,0.34,4.73,1.86,0,0,2.97,2.95,5.18,1.81,0.07,1.31,0,0.57,-0.0187598,-0.030045,-0.030458,-0.0190900,-0.033119,sell
2016-08-08,3.29,0.75,3.17,2.06,0.1,0.8,0.71,2,3.77,0,0,1.46,2.08,3.48,0.62,0.1,0.4,0,0.97, 0.0039717,-0.011266,-0.012187,-0.0132685, 0.002755,sell
2016-08-09,3.63,0.11,2.25,0.65,0.12,0.63,1.48,0.76,3.74,0,0,0.71,0.68,2.34,0.16,0.12,0.07,0,1.81, 0.0056672, 0.003680,-0.002452, 0.0002175, 0.005828,sell
2016-08-10,3.97,0.32,2.14,0.26,0.19,0.58,2.97,0.52,2.5,0,0.03,0.35,0.3,3.64,0.33,0.16,0.22,0,3.42, 0.0122824, 0.020331, 0.007028, 0.0196329, 0.015072,buy
2016-08-11,3.38,0.95,2.37,0.14,0.25,0.63,2.79,0.5,2.52,0.05,0.06,0,0.2,3.13,0.73,0.19,0.73,0,3.4,-0.0006117, 0.018184, 0.010924, 0.0189799, 0.012181,buy
2016-08-12,1.19,2.71,3.21,0.43,0.33,0.7,1.33,1.48,3.23,0.11,0.11,0,0.52,1,1.82,0.22,2.16,0,2.23,-0.0308317,-0.030380,-0.029434,-0.0369988,-0.028081,sell
2016-08-13,0.73,4.56,3.94,1.29,0.47,1.16,0.63,2.95,4.59,0.27,0.22,0,1.42,0.36,3.44,0.25,3.21,0,2,-0.0093728,-0.009373,-0.008748,-0.0080061,-0.014524,sell
2016-08-14,0.86,4.43,4.07,3.03,0.7,1.92,0.3,1.96,5.44,0.71,0.47,0,3.16,0.09,2.66,0.27,2.11,0,2.45,-0.0050713,-0.011588,-0.011588,-0.0051819,-0.005071,sell
2016-08-15,1.94,2.9,4.67,2.33,1.14,3,0,0.67,4.12,1.73,0.93,0,2.48,0.28,1.64,0.29,2.09,0,3.24, 0.0040717, 0.004017, 0.004017, 0.0043558, 0.004017,buy
2016-08-16,4.21,1.22,6.13,1.08,1.97,2.74,0,0.26,2.33,3.34,1.84,0,1.16,0.87,1.62,0.29,3.42,0,3.01, 0.0115217, 0.015565, 0.015394, 0.0147306, 0.014341,buy
2016-08-17,5.82,0.8,5.98,1.1,3.26,1.65,0,0.06,1.4,3.13,3.28,0,0.88,2.62,1.97,0.29,3.64,0,1.94, 0.0007472, 0.005688, 0.004841, 0.0044976, 0.005300,buy
2016-08-18,4.93,0.83,6.01,1.99,2.93,0.99,0,0.09,0.97,2.89,3.21,0,0.94,3.08,2.8,0.28,3.12,0,1.31,-0.0016088, 0.001750,-0.000562, 0.0009042, 0.003076,sell
2016-08-19,2.8,1.2,7.17,3.03,1.6,0.6,0,0.14,0.78,3.38,2.32,0,1.37,1.37,3.41,0.26,4.09,0,0.95, 0.0111399,-0.017030,-0.028058,-0.0170303, 0.007133,sell
2016-08-20,2.13,2.51,5.78,2.13,0.9,0.36,0,0.23,1.26,2.09,2.29,0,2,0.95,3.13,0.22,3.6,0,0.75,-0.0018733,-0.040353,-0.033953,-0.0414591,-0.021599,sell
2016-08-21,2.56,5.61,3.59,1.16,0.34,0.21,0,0.36,2.72,1.1,2.85,0,2.92,1.36,2.78,0,2.95,0,0.64,-0.0056729, 0.000744,-0.005045,-0.0203392,-0.003356,sell
2016-08-22,3.01,8.47,2.65,0.87,0,0,0,0.59,3.01,0.79,3.03,0,3.56,3.05,2.82,0,3.4,0.03,0.48,-0.0002702, 0.023894,-0.003024,-0.0201688,-0.000420,sell
2016-08-23,2.48,6.85,2.45,1.22,0.02,0,0,0.96,1.19,1.11,2.46,0,3.36,2.9,3.3,0,3.96,0.05,0.54, 0.0126342, 0.020351, 0.005924, 0.0037455, 0.005924,buy
2016-08-24,1.86,3.72,3.37,2.74,0.03,0,0,1.55,0.58,2.58,1.9,0,3.22,1.36,3.64,0,4.25,0.09,0.61, 0.0049678, 0.011130, 0.008093, 0.0066777, 0.005555,buy
2016-08-25,1.6,1.82,4.16,3.2,0.05,0,0,2.53,0.44,2.97,1.8,0,3.69,0.77,2.87,0,4.3,0.18,0.7, 0.0127440, 0.011344, 0.008824, 0.0069865,-0.000143,buy
2016-08-26,1.82,0.85,2.67,1.41,0.09,0,0,3,1,1.08,2.28,0,3.82,0.42,1.87,0,2.36,0.38,0.8, 0.0114349, 0.004877,-0.003216,-0.0126857,-0.004072,sell
2016-08-27,2.91,0.58,1.68,0.83,0.14,0,0,2.14,2.34,0.35,3.87,0,2.69,0.6,1.26,0,1.08,0.88,0.92, 0.0121762,-0.002047,-0.004669,-0.0000977,-0.004178,sell
2016-08-28,3.36,0.49,1.07,0.71,0.23,0,0,1.36,2.97,0,3.72,0,1.71,0.89,0.7,0,0.49,2.22,1.07, 0.0087986, 0.013622, 0.001745, 0.0133264, 0.007771,buy
2016-08-29,1.87,0.45,1.27,1.03,0.39,0,0,0.98,1.61,0,2.1,0,1.16,1.31,0.59,0,0.45,2.95,1.25,-0.0139603,-0.001728,-0.011930,-0.0122000, 0.002145,sell
2016-08-30,0.68,1.11,1.53,1.57,0.64,0,0,0.96,0.74,0,1.61,0.02,0.73,1.94,0.72,0,1.11,1.43,1.47,-0.0248991,-0.024899,-0.025637,-0.0280663,-0.021364,sell
2016-08-31,0.29,2.67,1.97,2.49,1.06,0,0.02,1.44,0.48,0.02,1.5,0.04,0.93,2.88,1.12,0,2.71,0.48,1.76, 0.0296331, 0.006397,-0.001621, 0.0128085, 0.026676,buy
2016-09-01,0.03,3,2.67,4.17,1.77,0,0.04,2.63,0.57,0.03,2.14,0.05,1.56,4.38,2.58,0,3.04,0,2.1,-0.0270746,-0.020432,-0.018519,-0.0087375,-0.002470,sell
2016-09-02,0.07,1.36,4.23,5.97,2.95,0,0.08,3.04,1.73,0.03,3,0.07,2.97,5.99,2.99,0,1.39,0,2.53,-0.0193634,-0.022371,-0.018346,-0.0102708,-0.013298,sell
2016-09-03,0.17,0.6,6.05,4.82,3.02,0,0.17,1.57,3.01,0.05,2.62,0.1,2.35,5.64,1.54,0.02,0.64,0,3.05,-0.0121029,-0.013577,-0.008025,-0.0011435,-0.007953,sell
2016-09-04,0.41,0.3,4.94,2.78,1.81,0,0.39,0.79,1.74,0.07,1.51,0.15,1.09,3.97,0.85,0.02,0.35,0,3.18,-0.0051290,-0.006956,-0.000901,-0.0084374,-0.015549,sell
2016-09-05,0.99,0.13,3.71,1.77,1.08,0,0.91,0.49,0.68,0.12,0.79,0.21,0.84,3.31,0.88,0.02,0.2,0,2.82,-0.0017894, 0.015085, 0.004144, 0.0083746, 0.000053,buy
2016-09-06,2.38,0.24,3.81,1.12,0.65,0,2.26,0.3,0.24,0.21,0.38,0.3,1.38,3.91,1.73,0.03,0.37,0,2.59,-0.0010235, 0.022187,-0.003451, 0.0008102,-0.001024,sell
2016-09-07,2.97,0.47,5.38,1.06,0.41,0,3.86,0.52,0.47,0.44,0,0.42,2.95,4.06,2.95,0.04,0.73,0,2.61, 0.0029016, 0.020292,-0.006496, 0.0041670, 0.004167,buy
2016-09-08,1.55,0.89,4.94,1.34,0.27,0,3.31,0.87,0.89,0.92,0,0.6,2.03,2.43,1.73,0.05,1.57,0,2.95,-0.0025293,-0.012500,-0.003516,-0.0034892,-0.002312,sell
2016-09-09,0.7,1.71,4.78,2.28,0.06,0,3.34,1.68,1.71,2.04,0,0.88,0.66,1.63,0.6,0.06,3.05,0,3.92,-0.0053358,-0.009008,-0.002179,-0.0010504,-0.006051,sell
2016-09-10,0.37,3.39,3.63,3.28,0.08,0,3.29,3.66,3.39,3.2,0,1.4,0.22,2.52,0.21,0.16,2.61,0,4.07,-0.0078162,-0.009191,-0.007453,-0.0083210,-0.008591,sell
2016-09-11,0.19,5.81,1.87,2.08,0.12,0,2.07,6.02,5.81,2.39,0,2.56,0,2.95,0,0.58,1.31,0.02,3.02,-0.0022277, 0.001533,-0.003735,-0.0060088,-0.001748,sell
2016-09-12,0.31,6.7,1.21,1.16,0.23,0,1.75,7.74,6.7,1.68,0,5.33,0,1.43,0,2.96,0.91,0.11,2.82, 0.0057006, 0.005701, 0.009509, 0.0008865, 0.005385,buy
2016-09-13,0.58,5.7,0.95,1.22,0.99,0,2.76,7.8,5.7,2.16,0,5.35,0,0.53,0,3.07,0.95,0.84,4.32, 0.0033611, 0.003365, 0.003689,-0.0000632, 0.003365,sell
2016-09-14,1.02,3.74,1.59,2.17,3.14,0,3.54,7.71,3.72,3.85,0,3.66,0.02,0.11,0,0.69,2.01,2.95,6.4, 0.0105260, 0.005690, 0.005368,-0.0109435,-0.033771,buy
2016-09-15,1.81,1.79,3.39,3.16,1.65,0.03,1.8,7.78,1.72,6.2,0,2.54,0.07,0.24,0.03,0.23,4.38,1.42,4.58,-0.0826506,-0.071036,-0.074294,-0.0228883,-0.082386,sell
2016-09-16,3.26,0.76,4.44,2.31,0.5,0.1,1.23,6.1,0.56,6.21,0,2.29,0.18,0.5,0.12,0.29,6.23,0.21,2.11,-0.0897224,-0.088372,-0.089053,-0.0448999,-0.084690,sell
2016-09-17,4.33,0.83,4.26,2.63,0.36,0.27,1.33,3.81,0.3,5.84,0,2.44,0.5,0.93,0.32,0.36,6.47,0,0.66,-0.0745698,-0.068574,-0.063789,-0.0352453,-0.067142,sell
2016-09-18,4.1,1.47,2.75,3.24,0.45,0.77,2.26,2.42,0,4.05,0,3.06,1.43,1.55,0.85,0.45,5.77,0,0.3,-0.0294925,-0.041538,-0.036370,-0.0176097,-0.027834,sell
2016-09-19,4.19,3.11,0.94,1.46,0.56,2.23,3,1.59,0,2.06,0.04,3.59,3.09,2.3,2.29,0.56,3.14,0.05,0,-0.0071604,-0.035327,-0.027322, 0.0007145, 0.006630,buy
2016-09-20,4.69,2.24,0.23,0.51,0.69,3.12,2.32,1.36,0,1.64,0.08,2.75,2.22,2.97,3.09,0.69,1.63,0.17,0,-0.0029351,-0.028817,-0.027606,-0.0114681,-0.009212,sell
2016-09-21,4.88,0.92,0.05,0.04,0.91,1.98,1.36,1.17,0.05,1.55,0.21,1.68,0.88,3,1.59,0.86,1.08,0.57,0,-0.0152993,-0.015924,-0.015924,-0.0129814,-0.016330,sell
2016-09-22,4.98,0.64,0.14,0.1,1.18,2.14,0.81,1.4,0.28,2.14,0.44,1.05,0.5,2.84,0.7,1.07,1.04,1.64,0, 0.0134610, 0.020271, 0.017817, 0.0187258, 0.020949,buy
2016-09-23,6,0.55,0.37,0.16,1.59,2.97,0.48,1.47,0.65,3,0.91,0.48,0.31,3,0.12,1.32,1.44,2.97,0, 0.0166120, 0.039842, 0.038345, 0.0336714, 0.039842,buy
2016-09-24,5.62,0.77,1.01,0.55,2.3,2.12,0.29,2.01,1.78,2.97,1.91,0.29,0.43,2.62,0.15,1.64,1.97,2.12,0, 0.0072627, 0.025430, 0.025716, 0.0206172, 0.025430,buy
2016-09-25,4.12,1.17,2.79,1.89,3.64,1,0,2.78,5.1,2.21,4.05,0,0.58,1.89,0.19,2.03,2.72,1,0, 0.0570628, 0.048806, 0.062115, 0.0477191, 0.035086,buy
2016-09-26,2.87,1.91,2.97,2.99,5.46,0.54,0,3.05,6.81,1.72,6.03,0,0.79,1.18,0.24,2.51,2.97,0.54,0, 0.0744344, 0.074149, 0.073253, 0.0733058, 0.064998,buy
2016-09-27,2.1,3.59,1.2,1.37,5.2,0.33,0,2.5,4.48,1.65,4.17,0,1.17,0.64,0.3,3,2.4,0.33,0, 0.0589714, 0.062960, 0.060670, 0.0606704, 0.044363,buy
2016-09-28,1.85,6.23,0.55,0.48,3.83,0.24,0.03,1.91,4.33,2.37,2.01,0,1.69,0.31,0.44,2.89,1.77,0.24,0, 0.0397393, 0.039365, 0.059937, 0.0435111, 0.044613,buy
2016-09-29,2.25,7.21,0.38,0.25,2.81,0,0.1,1.53,3.05,3.81,1.11,0,2.66,0,0.62,2.34,1.37,0,0.04,-0.0045797, 0.013367, 0.050601, 0.0079886, 0.018232,sell
2016-09-30,4.33,5.65,1,0.74,2.17,0,0.22,1.33,3.2,3.06,0.64,0,4.56,0,0.98,1.89,1.27,0,0.08,-0.0287398, 0.001783, 0.029185, 0.0022964, 0.006452,buy
2016-10-01,6.23,4.27,2.75,2.4,2.29,0.17,0.55,1.29,2.95,3.32,0.61,0,7.58,0.04,1.78,1.52,1.79,0.17,0.19,-0.0343437,-0.046932, 0.014263,-0.0313515,-0.022200,sell
2016-10-02,3.99,3.38,5.92,2.95,3.39,0.19,1.34,1.44,1.56,3.18,0.9,0,7.7,0.17,3.72,1.25,3.45,0.19,0.48,-0.0147155,-0.036285,-0.002160,-0.0505568,-0.051668,sell
2016-10-03,1.46,2.93,4.38,1.01,4.01,0.23,3.36,1.81,0.73,1.01,1.34,0,4.81,0.47,5.67,1.01,2.59,0.23,1.33,-0.0328003,-0.028768,-0.032800,-0.0402208,-0.016815,sell
2016-10-04,0.58,2.68,1.47,0.27,2.28,0.3,7.12,2.57,0.34,0.27,2.04,0,2.59,1.36,5.71,0.82,0.87,0.3,2.97, 0.0019383,-0.034917,-0.016534,-0.0233227,-0.027385,sell
2016-10-05,0,2.6,0.46,0,1.19,0.43,7.61,3.59,0.1,0,3,0.02,1.52,3.54,4.43,0.66,0,0.41,2.2, 0.0041908,-0.024442,-0.027287,-0.0223668,-0.030642,sell
2016-10-06,0.02,2.65,0.5,0,0.57,0.65,4.58,4.31,0.5,0.02,2.94,0.03,0.96,4.09,2.91,0.55,0,0.57,0.71, 0.0133186,-0.015945,-0.013823,-0.0303973,-0.016341,sell
2016-10-07,0.06,2.81,2.65,0,0.47,1,1.88,4.85,2.62,0.06,2.04,0.05,0.9,3.85,2.7,0.44,0.03,0.84,0.22,-0.0274875,-0.010183,-0.026783,-0.0097591,-0.009200,sell
2016-10-08,0.17,3.12,3.05,0,0.42,1.61,1.05,3.82,2.97,0.17,1.66,0.08,1,2.87,2.92,0.36,0.08,1.25,0,-0.0071358,-0.003636,-0.008629, 0.0001232,-0.002102,sell
2016-10-09,0.53,3.36,0.91,0,0.4,2.74,0.99,1.98,0.6,0.57,1.93,0.21,1.38,1.07,3.1,0.3,0.24,1.94,0, 0.0058773, 0.002898,-0.012101,-0.0089008, 0.001186,buy
2016-10-10,1.62,3.11,0.97,0.05,0.4,4.85,1.87,1.19,0,1.73,3.85,0.4,2.27,0.46,3,0.24,0.78,3,0, 0.0371637, 0.036573, 0.020643, 0.0371381, 0.036010,buy
2016-10-11,2.97,2.61,3.1,0.12,0.28,6.27,3.02,0.86,0,3.24,6.33,0.82,3.79,0.03,2.71,0,2.36,2.95,0, 0.0536232, 0.053623, 0.044559, 0.0530387, 0.033745,buy
2016-10-12,1.79,2.08,6.46,0.3,0.48,4.54,2.69,1.5,0,2.41,3.73,1.78,5.36,0.06,2.71,0,3.27,1.87,0.05, 0.0316275, 0.007207, 0.003190, 0.0345027, 0.002924,buy
2016-10-13,0.68,1.83,5.96,0.76,0.82,2.92,2.21,3.11,0.03,2.25,1.23,3.82,4.44,0.24,3.42,0,2.01,1.19,0.11, 0.0067200, 0.024281, 0.060792, 0.0305999, 0.011102,buy
2016-10-14,0.26,1.76,4.11,1.9,1.42,2.5,3.67,3.18,0.11,2.97,0.36,3.97,1.62,0.78,5.87,0,2.31,0.74,0.26, 0.0154835,-0.033424, 0.032072, 0.0321050,-0.018274,buy
2016-10-15,0.6,1.99,2.46,2.97,2.44,2.78,2.55,3.45,0.4,2.06,0,3.09,1.11,2.99,5.91,0,2.97,0.46,0.6,-0.0024644,-0.026794,-0.002796,-0.0050840,-0.033886,sell
2016-10-16,1.41,2.92,2.28,1.82,2.97,4.07,0.5,3.37,1.46,0.85,0,3.42,1.84,4.25,4.64,0,1.79,0.29,1.44,-0.0095377,-0.025180,-0.018933,-0.0231545,-0.019204,sell
2016-10-17,2.97,3.9,3.46,0.87,2.1,4.95,0,0.8,3.06,0.49,0,2.72,2.97,3.97,3.23,0,0.78,0,3.02,-0.0091528, 0.004125, 0.001956, 0.0118375,-0.013393,sell
2016-10-18,2.62,2.77,2.41,0.89,1.23,5.17,0,0.11,1.9,0.76,0,1.71,1.97,5.2,2.49,0,0.64,0,2.73, 0.0071299, 0.022818, 0.022272, 0.0317417, 0.004403,buy
2016-10-19,1.12,1.75,3.46,2.45,0.71,3.57,0,0.21,1.21,3,0,1.1,1.02,4.43,2.42,0.03,1.73,0,1.33, 0.0056716, 0.017007, 0.023193, 0.0137019, 0.031994,buy
2016-10-20,0.47,2.14,2.32,5.27,0.41,3.52,0.03,0.41,2.3,2.35,0,0.7,1.45,2.68,3.34,0.05,3.05,0,0.88, 0.0221670, 0.027707, 0.002963, 0.0260935, 0.038126,buy
2016-10-21,0,3.74,0.49,4.23,0.24,3.57,0.1,0.84,3.18,0.54,0.05,0.44,2.98,1.18,3.91,0.1,1.32,0,0.79, 0.0028045,-0.005042, 0.004911, 0.0013591, 0.015221,sell
2016-10-22,0,2.85,0,2.69,0,2.67,0.21,1.82,2.47,0.12,0.11,0.28,1.71,0.63,2.86,0.18,1.02,0,1.67,-0.0012488,-0.005208, 0.012556, 0.0012092, 0.007560,buy
2016-10-23,0,3.09,0,3.43,0,3.51,0.47,3.7,3.45,0.21,0.28,0,0.65,0.34,3.93,0.33,2.37,0,3.31,-0.0098570,-0.007025, 0.025755, 0.0308142, 0.017973,buy
2016-10-24,0,3.49,0,1.29,0,3.26,1.04,5.1,1.35,0.46,0.67,0,0.88,0,3.63,0.6,3.15,0,4.04,-0.0112727,-0.013435, 0.001900, 0.0228450,-0.000075,sell
2016-10-25,0,2.06,0,0.23,0,0.79,2.35,7.32,0.46,0.97,1.64,0,2.66,0,1.13,1.09,1.58,0,4.36,-0.0175410,-0.017085,-0.018122,-0.0286794,-0.029043,sell
2016-10-26,0,2.24,0,0,0.05,0.08,4.34,6.27,0.82,2.1,2.95,0,3.08,0.05,0.45,1.96,1.09,0,2.59,-0.0077979,-0.006877,-0.010619,-0.0225756,-0.039542,sell
2016-10-27,0.13,5.46,0,0,0.18,0.16,4.88,3.32,2.97,4.93,2.21,0,1.39,0.13,0.66,3,1.33,0,0.9,-0.0386524,-0.036056,-0.027244,-0.0272896,-0.037207,sell
2016-10-28,0.44,8.64,0,0,0.54,0.3,3.89,3.02,2.94,8.43,1.04,0,1.11,0.39,1.29,2.49,2.6,0,0.08,-0.0438884,-0.038623,-0.038273,-0.0418529,-0.038623,sell
2016-10-29,1.62,5.92,0,0,1.58,0.58,2.04,3.08,0.92,6.37,0.84,0,2.2,1.11,3.01,1.39,2.97,0,0.19,-0.0292421,-0.027561,-0.030184,-0.0077001,-0.028503,sell
2016-10-30,3.85,2.6,0,0,4.55,1.11,0.86,1.96,0.48,2.77,1.5,0,4.96,2.95,3.04,0.79,1.71,0.03,0.46, 0.0143099, 0.023563, 0.032690, 0.0160119, 0.024543,buy
2016-10-31,3.67,1.84,0,0,6.36,2.18,0.56,1.5,0.58,1.19,3.38,0,5.8,2.79,1.45,0.45,0.9,0.04,1.14, 0.0125728, 0.013691, 0.010227, 0.0060914,-0.013518,buy
2016-11-01,3.41,3.21,0,0,4.77,3.01,0.76,1.91,1.32,0.76,2.71,0,6.3,1.47,1.54,0.26,0.52,0.06,2.82,-0.0091628,-0.004310, 0.025945,-0.0099097,-0.013219,sell
2016-11-02,1.88,3.14,0,0,5.68,2.19,2.14,3.64,2.97,0.64,2.24,0,3.77,2.46,3.11,0,0.45,0.08,2.95, 0.0175395,-0.012701, 0.008548, 0.0099489, 0.017540,buy
2016-11-03,1.46,1.47,0,0,5.58,1.24,3.12,4.21,2.9,1.62,3,0,1.78,3.12,2.59,0,0.71,0.12,1.24, 0.0116760,-0.005929,-0.006161, 0.0079171, 0.017412,buy
2016-11-04,2.74,0.78,0.12,0,3.84,0.79,1.37,4.21,1.35,3.47,2.51,0,0.84,1.37,1.39,0,2.26,0.16,0.5, 0.0126052, 0.002045, 0.020343,-0.0101797,-0.019745,buy
2016-11-05,4.26,0.33,0.54,0,2.78,0.68,1.12,2.68,0.97,3.38,1.23,0.03,0.32,1.12,1.67,0,3.44,0.23,0, 0.0131387, 0.012600, 0.013551, 0.0087564,-0.002908,buy
2016-11-06,5.72,0.38,2.25,0.03,3.86,0.67,2.14,0.95,1.77,4.1,0.6,0.05,0.02,2.14,3.56,0,3.41,0.32,0.03, 0.0046332, 0.004633,-0.000426, 0.0045945, 0.001692,sell
2016-11-07,5.69,0.45,3.72,0.04,3.78,1.21,2.95,0.24,3.68,2.97,0.33,0.07,0.02,2.95,4.14,0,3.43,0.45,0.04, 0.0015817, 0.001200, 0.000725,-0.0012980,-0.000067,sell
2016-11-08,2.4,0.53,4.03,0.07,2.1,2.19,1.72,0,4.74,1.16,0.14,0.13,0.03,1.7,3.4,0.02,1.03,0.62,0.07, 0.0029015, 0.007320, 0.007320, 0.0001567, 0.006219,sell
2016-11-09,0.75,0.61,2.86,0.12,1.63,3.54,0.75,0,2.99,0.84,0.47,0.22,0.03,0.75,3.61,0.02,0.36,0.85,0.12, 0.0013688,-0.003467,-0.006188,-0.0271013,-0.011207,sell
2016-11-10,0.56,0.7,0.92,0.21,1.71,4.35,0.4,0,0.57,1.31,1.58,0.36,0.03,0.51,2.77,0.02,0.32,1.17,0.21,-0.0308969,-0.030897,-0.049450,-0.0707666,-0.037294,sell
2016-11-11,1.39,0.8,1.02,0.36,1.97,5.33,0.21,0,0.11,2.29,2.97,0.6,0.04,0.81,1.42,0.03,0.82,1.58,0.41,-0.0121715,-0.016560,-0.026135,-0.0350739,-0.011359,sell
2016-11-12,3.09,0.93,2.57,0.62,2.75,5.63,0.42,0,0.33,4.1,1.62,1.01,0.04,2.97,0.82,0.03,2.1,2.16,0.83, 0.0089493,-0.001471, 0.013323, 0.0096252, 0.019241,buy
2016-11-13,2.8,1.1,4.26,1.08,3.8,4.07,0.86,0,0.92,3.9,0.49,1.74,0.05,2.7,0.47,0.04,3.03,2.92,1.71, 0.0247661, 0.002896, 0.007466, 0.0236514, 0.034410,buy
2016-11-14,2.1,1.47,5.15,1.87,4.33,1.75,1.76,0.02,2.65,2.88,0.02,3.09,0.1,0.7,0.27,0.04,1.93,2.97,3.8,-0.0230865,-0.049808,-0.012784, 0.0016881, 0.003632,sell
2016-11-15,3.37,2.68,5.84,3,4.29,1.5,3.01,0.08,3.18,3.12,0.03,4.96,0.24,0,0.1,0.05,1.7,2.24,8.15,-0.0072170,-0.011397,-0.018220,-0.0168206, 0.000030,sell
2016-11-16,2.22,5.51,4.51,2.7,4.77,2.91,2.59,0.3,2.2,4.21,0.06,5.44,0.62,0.02,0.1,0.06,3.21,1.67,7.92, 0.0046794, 0.005816, 0.008021, 0.0075337,-0.002724,buy
2016-11-17,0.62,6.64,2,1.52,4.45,3.23,1.59,1.16,3.34,4.55,0.14,4.2,1.83,0.05,0.1,0.07,2.04,1.24,3.65,-0.0050052,-0.003667,-0.005495,-0.0036885, 0.002224,sell
2016-11-18,0,4.26,0.65,0.86,3.4,2.1,1.68,3,1.89,3.37,0.31,2.6,4.59,0.14,0.1,0.09,0.51,0.92,1.43,-0.0095478,-0.001994,-0.013094,-0.0138664,-0.003019,sell
2016-11-19,0,2.44,0.29,0.48,3.02,1.81,3.42,1.94,0.44,2.72,0.72,1.65,5.92,0.36,0.13,0.1,0,0.7,0.69, 0.0492413, 0.028019, 0.002449, 0.0139346, 0.001458,buy
2016-11-20,0,2.17,0.09,0.27,3.4,2.48,3.23,0.55,0,2.48,1.64,0.9,5.23,0.95,0.2,0.12,0,0.52,0.27, 0.0333822, 0.022795,-0.003535, 0.0096531,-0.002335,sell
2016-11-21,0,2.33,0.1,0,4.8,4.64,2.17,0.12,0,2.43,3.87,0.61,4.1,2.56,0.46,0.14,0,0.39,0,-0.0348347,-0.025044,-0.020877,-0.0305849,-0.021757,sell
2016-11-22,0.11,2.57,0.1,0,6.26,6.11,3.32,0.29,0,2.38,6.29,0.41,3.01,6.08,1.31,0.16,0.05,0.3,0.1,-0.0249802,-0.028049,-0.016975,-0.0244774,-0.029499,sell
2016-11-23,0.31,2.91,0.11,0,5.05,3.93,2.28,0.84,0.08,2.64,4.65,0.28,1.42,5.75,3.31,0.19,0.18,0.23,0.29,-0.0274480,-0.028244,-0.012312,-0.0286618,-0.028662,sell
2016-11-24,0.93,3.65,0.11,0,2.13,1.87,0.75,2.21,0.27,3.15,3.28,0,0.79,3.49,3.02,0.22,0.57,0,0.89,-0.0027896,-0.032456,-0.022517,-0.0063314,-0.032456,sell
2016-11-25,2.93,5.7,0.11,0,2.17,0.99,0.32,4.87,0.98,4.63,3.68,0,0.49,3.7,2.32,0.25,1.93,0,2.76,-0.0078943, 0.001603,-0.000029,-0.0026790, 0.001603,buy
2016-11-26,7.71,8.12,0.12,0,3.24,0.29,0.25,5.28,3.48,6,2.24,0,0.2,2.06,3.19,0.29,4.45,0,4.89, 0.0235818, 0.015613,-0.025749, 0.0163168, 0.016317,buy
