Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.028342,-0.0297034,-0.0418039, 0.003947,-0.041591,sell
2016-01-13,3,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.037991, 0.0343821,-0.0292202, 0.044300,-0.029220,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.049354, 0.0448846,-0.0287924, 0.069292,-0.031480,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.035063, 0.0391820,-0.0378643, 0.062287,-0.024189,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.045539, 0.0034896, 0.0030242, 0.003173, 0.016773,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.095111,-0.0908986,-0.0989927,-0.092460, 0.045842,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.132076,-0.1274666,-0.1187697,-0.086706,-0.026309,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.132076,-0.1274666,-0.1187697,-0.086706,-0.026309,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.112660,-0.1214199,-0.1257237,-0.079340,-0.053150,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068528, 0.0665537, 0.0312859, 0.066214, 0.070401,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068528, 0.0665537, 0.0312859, 0.066214, 0.070401,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002799,-0.0444893,-0.0901148,-0.045980,-0.078690,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.101223,-0.0779667,-0.1258320,-0.086529,-0.111232,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.101223,-0.0779667,-0.1258320,-0.086529,-0.111232,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.014537, 0.0946798, 0.0444756, 0.074168, 0.074168,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.074924, 0.0565763,-0.0527533,-0.018124,-0.037421,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.074924, 0.0565763,-0.0527533,-0.018124,-0.037421,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.021585, 0.0269206, 0.0185986, 0.020940, 0.031973,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.022230,-0.0441285,-0.0308753,-0.014596,-0.014596,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019792,-0.0149829,-0.0212530,-0.010504,-0.014579,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.008593, 0.0010218,-0.0147073, 0.007509, 0.020055,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.011692,-0.0301449,-0.0377474,-0.031073,-0.013509,sell
2016-02-03,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.015870, 0.0178691,-0.0011603, 0.012445, 0.014717,buy
2016-02-04,1,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.027409, 0.0358725, 0.0274091, 0.027631, 0.023360,buy
2016-02-05,1,0,0,0,1,0,4,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.026543, 0.0276969, 0.0265429, 0.015413, 0.018501,buy
2016-02-06,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.005615, 0.0158752, 0.0056147, 0.005073, 0.018878,buy
2016-02-07,1,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.031775, 0.0311807, 0.0317751, 0.031955, 0.025299,buy
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.029917, 0.0301173, 0.0296449, 0.030373, 0.029930,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.019094, 0.0269801, 0.0174298, 0.022259, 0.024584,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.002630,-0.0051691,-0.0638597,-0.006195,-0.002284,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.097872,-0.1033417,-0.0900178,-0.100284,-0.090496,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.045375, 0.0427490, 0.0439425, 0.041726, 0.041197,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.052458, 0.0438180, 0.0586713, 0.024168, 0.000678,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039274,-0.0579950,-0.0826808, 0.016856,-0.050615,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058366,-0.0704713,-0.0704713, 0.042887,-0.053720,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001322,-0.0600035,-0.0897366,-0.056529,-0.023871,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001322,-0.0600035,-0.0897366,-0.056529,-0.023871,sell
2016-02-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001322,-0.0600035,-0.0897366,-0.056529,-0.023871,sell
2016-02-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020776,-0.0116932,-0.0424428,-0.014264, 0.019415,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.077010, 0.0592975, 0.0530149, 0.059369, 0.077733,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.077010, 0.0592975, 0.0530149, 0.059369, 0.077733,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.077010, 0.0592975, 0.0530149, 0.059369, 0.077733,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.027120,-0.0715279,-0.0386049, 0.017886,-0.043878,sell
2016-02-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.027120,-0.0715279,-0.0386049, 0.017886,-0.043878,sell
2016-02-25,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006727,-0.0266501,-0.0021822, 0.004912,-0.036864,sell
2016-02-26,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.017852, 0.0212896, 0.0072587, 0.061687, 0.054775,buy
2016-02-27,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.042120, 0.0267860, 0.0267860, 0.035387, 0.036206,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.010041,-0.0062709,-0.0062709,-0.019849,-0.005730,sell
2016-02-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013104,-0.0242522,-0.0242522,-0.025127,-0.017396,sell
2016-03-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.038823, 0.0303970, 0.0320786, 0.010216, 0.034564,buy
2016-03-02,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.036600, 0.0268250, 0.0212020, 0.011709, 0.021202,buy
2016-03-03,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.052834, 0.0540620, 0.0533411, 0.069909, 0.057723,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.052465, 0.0509636, 0.0951905, 0.097883, 0.095504,buy
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.104319,-0.0450606, 0.0589576, 0.084311, 0.081669,buy
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.046032,-0.0594017,-0.0446894, 0.029929, 0.066890,sell
2016-03-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.021271, 0.0097266, 0.0027866,-0.033005,-0.032171,sell
2016-03-08,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.021271, 0.0097266, 0.0027866,-0.033005,-0.032171,sell
2016-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003891, 0.0007468, 0.0045698,-0.007600, 0.001990,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.025791, 0.0257908, 0.0254940, 0.025791, 0.025791,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043215, 0.0341305, 0.0405149, 0.068705, 0.031251,buy
2016-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.019988,-0.0210298,-0.0234351,-0.040677,-0.021716,sell
2016-03-13,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.043824,-0.0095034, 0.0297435,-0.037334, 0.044219,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.085404, 0.0413104, 0.0796974, 0.042755, 0.044322,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.075810, 0.0526087, 0.0670166, 0.054702, 0.052327,buy
2016-03-16,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.094589, 0.0424829, 0.0689397, 0.042067, 0.029811,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.099207, 0.0000151,-0.0131111,-0.024813,-0.014319,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065018, 0.0670760, 0.0720102, 0.065018, 0.065018,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065018, 0.0670760, 0.0720102, 0.065018, 0.065018,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065018, 0.0670760, 0.0720102, 0.065018, 0.065018,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065018, 0.0670760, 0.0720102, 0.065018, 0.065018,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029441, 0.0649803,-0.0040626, 0.043091, 0.049571,buy
2016-03-24,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.022173, 0.0192954, 0.0232233, 0.023154, 0.008368,buy
2016-03-25,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.045096, 0.0416233, 0.0308409, 0.042100,-0.025278,buy
2016-03-26,2,0,0,1,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.013171,-0.0136177,-0.0216393,-0.022964,-0.062653,sell
2016-03-27,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.052931,-0.0597207,-0.0721137,-0.049302,-0.028348,sell
2016-03-28,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.059291,-0.0674258,-0.0645190,-0.068670,-0.047322,sell
2016-03-29,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.028814,-0.0256860,-0.0256860,-0.042572, 0.049134,sell
2016-03-30,1,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.030282, 0.0094055, 0.0107338,-0.013001,-0.003245,sell
2016-03-31,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.026494,-0.0156474, 0.0063602,-0.007843,-0.005879,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.011857,-0.0221256, 0.0162383, 0.030076, 0.031334,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.003300, 0.0093558, 0.0207289, 0.069040, 0.029351,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.015000,-0.0354777,-0.0352701,-0.028298,-0.012503,sell
2016-04-04,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.011294,-0.0256370,-0.0195635,-0.010074,-0.004449,sell
2016-04-05,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015487, 0.0172740, 0.0192852,-0.022237, 0.008741,buy
2016-04-06,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015487, 0.0172740, 0.0192852,-0.022237, 0.008741,buy
2016-04-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.048643,-0.0285042,-0.0147688,-0.031589,-0.034285,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007365, 0.0021881,-0.0010675,-0.004023,-0.043604,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071785,-0.0657617,-0.0626867,-0.065762,-0.070504,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071785,-0.0657617,-0.0626867,-0.065762,-0.070504,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.034632,-0.0336740,-0.0197196,-0.021630,-0.020055,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.034632,-0.0336740,-0.0197196,-0.021630,-0.020055,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.049336,-0.0349367,-0.0473524,-0.038579,-0.084421,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.009106,-0.0294448,-0.0268303,-0.010780,-0.036735,sell
2016-04-15,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.002138,-0.0095797,-0.0030016, 0.014764, 0.000662,buy
2016-04-16,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.000530, 0.0157385, 0.0268011, 0.018844, 0.024703,buy
2016-04-17,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.000164, 0.0282829, 0.0347122, 0.003349, 0.015582,buy
2016-04-18,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.014116,-0.0144899,-0.0117491,-0.006332,-0.008392,sell
2016-04-19,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.004914,-0.0169055, 0.0046707, 0.014463, 0.015302,buy
2016-04-20,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.004914,-0.0169055, 0.0046707, 0.014463, 0.015302,buy
2016-04-21,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.006982, 0.0035690,-0.0013782, 0.015880, 0.025783,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.006982, 0.0035690,-0.0013782, 0.015880, 0.025783,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.018081,-0.0090602, 0.0130235, 0.013966, 0.021906,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.012853,-0.0300464,-0.0218360,-0.017139,-0.021836,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.018650,-0.0349281,-0.0128646,-0.032711,-0.019686,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.028617,-0.0410535,-0.0125931,-0.038761,-0.019686,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.074148, 0.0651955, 0.0741326, 0.073753, 0.090977,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.053797, 0.0491889, 0.0729526, 0.051122, 0.053729,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.025958, 0.0327237, 0.0242378, 0.021405, 0.025958,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.001536, 0.0341267, 0.0229038, 0.011604, 0.015930,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.021164,-0.0122992,-0.0193820,-0.033378,-0.028709,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.020296,-0.0202048,-0.0252971,-0.025749,-0.022628,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.000417, 0.0098942,-0.0146440,-0.024487,-0.009056,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.024717,-0.0114108,-0.0218411, 0.020229,-0.044399,sell
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.014298,-0.0117310,-0.0142464,-0.002189,-0.009828,sell
2016-05-06,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004431, 0.0005150,-0.0370930, 0.036958, 0.004958,sell
2016-05-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.039428, 0.0301719, 0.0401031, 0.093497, 0.039311,buy
2016-05-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042845, 0.0393386, 0.0758226, 0.057613, 0.028242,buy
2016-05-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.021829,-0.0109603, 0.0505668, 0.035287, 0.002714,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.009540, 0.0013219,-0.0167406, 0.001928,-0.009132,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.009540, 0.0013219,-0.0167406, 0.001928,-0.009132,sell
2016-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.000529,-0.0147360, 0.0129322,-0.023113,-0.019158,sell
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.016511, 0.0238607, 0.0180804, 0.007249, 0.023429,buy
2016-05-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032540,-0.0272839,-0.0228045,-0.008044,-0.005957,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030255,-0.0220942,-0.0696691, 0.019072,-0.068568,sell
2016-05-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003791, 0.0151446, 0.0537719, 0.037158, 0.001197,buy
2016-05-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017196, 0.0192550, 0.0320990, 0.007204, 0.025708,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017196, 0.0192550, 0.0320990, 0.007204, 0.025708,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017196, 0.0192550, 0.0320990, 0.007204, 0.025708,buy
2016-05-20,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.054647, 0.0616438, 0.0546470,-0.005221, 0.045026,buy
2016-05-21,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033684, 0.0298874, 0.0334819, 0.004467, 0.010148,buy
2016-05-22,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033684, 0.0298874, 0.0334819, 0.004467, 0.010148,buy
2016-05-23,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.013702, 0.0223810,-0.0053429,-0.017843, 0.015488,sell
2016-05-24,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032848, 0.0083950,-0.0388362,-0.008437,-0.029017,sell
2016-05-25,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032848, 0.0083950,-0.0388362,-0.008437,-0.029017,sell
2016-05-26,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.043023,-0.0266603,-0.0459533,-0.030852,-0.028222,sell
2016-05-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.019588,-0.0192551,-0.0322891,-0.022938, 0.007869,sell
2016-05-28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003763,-0.0068354,-0.0020465,-0.000443, 0.004014,sell
2016-05-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.053452, 0.0576655, 0.0671662, 0.067923, 0.055313,buy
2016-05-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.053452, 0.0576655, 0.0671662, 0.067923, 0.055313,buy
2016-05-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.052883, 0.0517629, 0.0575923, 0.062498, 0.057592,buy
2016-06-01,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.008591,-0.0128961, 0.0001459,-0.011953,-0.004289,sell
2016-06-02,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.032210,-0.0359871,-0.0344813,-0.043788,-0.034481,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.044987,-0.0446289,-0.0446289,-0.047677,-0.051435,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.044987,-0.0446289,-0.0446289,-0.047677,-0.051435,sell
2016-06-05,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.045867,-0.0465853,-0.0552488,-0.050967,-0.046832,sell
2016-06-06,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.033677, 0.0144638,-0.0114193, 0.015156, 0.021379,buy
2016-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046246, 0.0462464, 0.0264023, 0.044322, 0.047289,buy
