Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,0,2,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.00276192, 0.00229930, 0.0035100, 0.00496644, 0.0028852,buy
2017-05-20,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00123873, 0.00018765, 0.0009995, 0.00029673,-0.0012499,sell
2017-05-21,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00024952,-0.00045886, 0.0004866, 0.00022610, 0.0004866,buy
2017-05-22,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00024952,-0.00045886, 0.0004866, 0.00022610, 0.0004866,buy
2017-05-23,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00006743,-0.00003403,-0.0000340, 0.00114492,-0.0000409,sell
2017-05-24,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00006743,-0.00003403,-0.0000340, 0.00114492,-0.0000409,sell
2017-05-25,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00252503, 0.00423506, 0.0016677, 0.00036260, 0.0052031,buy
2017-05-26,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00077306, 0.00033790,-0.0006659,-0.00073058,-0.0017804,sell
2017-05-27,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00077306, 0.00033790,-0.0006659,-0.00073058,-0.0017804,sell
2017-05-28,0,1,2,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.00102240, 0.00024026, 0.0002403, 0.00019927, 0.0012658,buy
2017-05-29,1,1,2,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.00146285,-0.00095010,-0.0009417, 0.00067034,-0.0003440,sell
2017-05-30,1,1,2,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.00146285,-0.00095010,-0.0009417, 0.00067034,-0.0003440,sell
2017-05-31,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.00270460, 0.00182650, 0.0030825, 0.00339929, 0.0033209,buy
2017-06-01,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00291143, 0.00257930, 0.0029631, 0.00297873, 0.0028089,buy
2017-06-02,1,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.00124211, 0.00069036, 0.0012421, 0.00092450, 0.0012214,buy
2017-06-03,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.00702770, 0.00675571, 0.0068277, 0.00662373, 0.0066286,buy
2017-06-04,1,1,2,0,1,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1, 0.00201245, 0.00254283, 0.0024638, 0.00254283, 0.0024013,buy
2017-06-05,1,1,2,0,1,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1, 0.00201245, 0.00254283, 0.0024638, 0.00254283, 0.0024013,buy
2017-06-06,1,1,1,1,1,0,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.00037388,-0.00004677,-0.0000539,-0.00004677,-0.0000468,buy
2017-06-07,1,1,1,1,0,0,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.00049817,-0.00078729, 0.0005372,-0.00078729,-0.0005612,sell
2017-06-08,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.00141970, 0.00015910,-0.0003686, 0.00021366,-0.0001895,buy
2017-06-09,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00093381,-0.00309995,-0.0016333,-0.00294021,-0.0027762,sell
2017-06-10,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00363940,-0.00095361,-0.0006783,-0.00028051,-0.0004011,buy
2017-06-11,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00055211,-0.00215813, 0.0002845,-0.00246049, 0.0006643,sell
2017-06-12,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00198342, 0.00297922, 0.0025088, 0.00271890, 0.0027991,buy
2017-06-13,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00137223, 0.00107778, 0.0008166, 0.00187190, 0.0008166,buy
2017-06-14,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.00089350,-0.00092819, 0.0003289,-0.00029692,-0.0005352,sell
2017-06-15,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.00089350,-0.00092819, 0.0003289,-0.00029692,-0.0005352,sell
2017-06-16,0,1,0,1,1,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,-0.00131037,-0.00144401,-0.0012092,-0.00106267,-0.0004127,sell
2017-06-17,0,1,0,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.00302298,-0.00284107,-0.0025879,-0.00299726,-0.0022241,sell
2017-06-18,0,2,0,1,1,1,0,0,4,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00069628, 0.00105649, 0.0008750, 0.00270950, 0.0015790,buy
2017-06-19,0,2,0,1,0,1,0,0,4,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.00436798,-0.00055126,-0.0013208,-0.00113902,-0.0015483,sell
2017-06-20,0,2,1,0,0,1,0,0,4,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00159060,-0.00073517,-0.0006851, 0.00182421,-0.0007352,sell
2017-06-21,0,2,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00056553,-0.00119584,-0.0002221,-0.00050628,-0.0002685,sell
2017-06-22,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00090142, 0.00050304, 0.0011573,-0.00020602, 0.0009484,buy
2017-06-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00043906,-0.00079472, 0.0000991,-0.00018635, 0.0001684,sell
2017-06-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00012929,-0.00076046,-0.0009487,-0.00121879,-0.0006920,sell
2017-06-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00000144,-0.00050947, 0.0000936,-0.00036612,-0.0003661,sell
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00044341, 0.00150816, 0.0019973, 0.00104948, 0.0009815,buy
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00044341, 0.00150816, 0.0019973, 0.00104948, 0.0009815,buy
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.00657097, 0.00611039, 0.0056988, 0.00619234, 0.0025991,buy
2017-06-29,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.00369170, 0.00369170, 0.0023488, 0.00369170, 0.0027601,buy
2017-06-30,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.00321914, 0.00321914, 0.0025460, 0.00321914, 0.0027233,buy
2017-07-01,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.00321914, 0.00321914, 0.0025460, 0.00321914, 0.0027233,buy
2017-07-02,0,0,0,0,2,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,1,-0.00041928,-0.00143315,-0.0003063,-0.00041928,-0.0017874,sell
2017-07-03,0,0,0,1,1,0,2,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,-0.00149949,-0.00041259,-0.0007285,-0.00074582,-0.0009653,sell
2017-07-04,0,0,0,2,1,0,2,0,0,2,0,1,1,0,1,1,0,0,1,1,0,1,-0.00160109,-0.00098405,-0.0016011,-0.00138655,-0.0016320,sell
2017-07-05,0,0,0,2,0,0,2,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,-0.00109409,-0.00090888,-0.0009579,-0.00120348,-0.0008057,sell
2017-07-06,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00072883, 0.00126351,-0.0002816,-0.00052700, 0.0000879,buy
2017-07-07,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.00315153, 0.00128660, 0.0003113, 0.00183034, 0.0010154,buy
2017-07-08,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00094699,-0.00040171,-0.0006650, 0.00002166,-0.0006894,sell
2017-07-09,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00094699,-0.00040171,-0.0006650, 0.00002166,-0.0006894,sell
2017-07-10,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00129316,-0.00052560,-0.0008872,-0.00043930,-0.0008672,sell
2017-07-11,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00170052, 0.00000049,-0.0001530, 0.00103399, 0.0018858,buy
2017-07-12,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00110560, 0.00253896, 0.0019480, 0.00276125, 0.0028942,buy
2017-07-13,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00154832, 0.00189991,-0.0001594, 0.00312962, 0.0001357,buy
2017-07-14,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00226226, 0.00270005, 0.0003842, 0.00196634, 0.0012702,buy
2017-07-15,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00226226, 0.00270005, 0.0003842, 0.00196634, 0.0012702,buy
2017-07-16,0,0,0,0,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.00206274, 0.00192619, 0.0010349, 0.00193299, 0.0020340,buy
2017-07-17,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00266144, 0.00262027, 0.0024446, 0.00290789, 0.0025860,buy
2017-07-18,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00266144, 0.00262027, 0.0024446, 0.00290789, 0.0025860,buy
2017-07-19,1,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.00195701, 0.00217254, 0.0014727, 0.00217254, 0.0021725,buy
2017-07-20,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00199466, 0.00274677, 0.0016344, 0.00268188, 0.0027468,buy
2017-07-21,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.00379739, 0.00308417, 0.0032589, 0.00342875, 0.0032589,buy
2017-07-22,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00485592, 0.00477405, 0.0048559, 0.00436152, 0.0048559,buy
2017-07-23,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00501395, 0.00476194, 0.0051536, 0.00530529, 0.0053354,buy
2017-07-24,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00222330,-0.00031735, 0.0002164, 0.00092264,-0.0001637,sell
2017-07-25,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.00097695, 0.00002257,-0.0011389, 0.00025620,-0.0009785,sell
2017-07-26,0,1,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00176320, 0.00083386, 0.0016809, 0.00083386, 0.0038089,buy
2017-07-27,0,1,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00176320, 0.00083386, 0.0016809, 0.00083386, 0.0038089,buy
2017-07-28,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00389876, 0.00062597, 0.0005682, 0.00033710, 0.0022766,buy
2017-07-29,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00260969, 0.00194228, 0.0012996, 0.00194228, 0.0022424,buy
2017-07-30,0,2,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00330387, 0.00359546, 0.0035243, 0.00363896, 0.0038110,buy
2017-07-31,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00338714, 0.00359928, 0.0035826, 0.00358264, 0.0035993,buy
2017-08-01,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00338714, 0.00359928, 0.0035826, 0.00358264, 0.0035993,buy
2017-08-02,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00164964, 0.00174364, 0.0002895, 0.00028073, 0.0003575,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00230644, 0.00199160,-0.0001570, 0.00088991, 0.0009092,buy
2017-08-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00230644, 0.00199160,-0.0001570, 0.00088991, 0.0009092,buy
2017-08-05,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00014326, 0.00115348, 0.0000588,-0.00005568, 0.0001787,buy
2017-08-06,0,1,0,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.00300337,-0.00276311,-0.0025994,-0.00247904,-0.0023188,sell
2017-08-07,0,1,0,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.00300337,-0.00276311,-0.0025994,-0.00247904,-0.0023188,sell
2017-08-08,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00158584,-0.00111542,-0.0007879,-0.00108288,-0.0001195,sell
2017-08-09,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00158584,-0.00111542,-0.0007879,-0.00108288,-0.0001195,sell
2017-08-10,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00158584,-0.00111542,-0.0007879,-0.00108288,-0.0001195,sell
2017-08-11,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00158584,-0.00111542,-0.0007879,-0.00108288,-0.0001195,sell
2017-08-12,0,1,1,1,0,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.00055393,-0.00102435, 0.0004346,-0.00055393, 0.0006906,sell
2017-08-13,0,1,1,1,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.00037672, 0.00021100, 0.0002110, 0.00021100, 0.0005276,buy
2017-08-14,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00003602,-0.00067069,-0.0003417, 0.00009234,-0.0001976,sell
2017-08-15,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.00209518,-0.00239542,-0.0023898,-0.00233007,-0.0023898,sell
2017-08-16,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00078021,-0.00155611,-0.0015332,-0.00108050,-0.0018043,sell
2017-08-17,0,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00237094,-0.00211915,-0.0013781,-0.00061785,-0.0020203,sell
2017-08-18,0,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00237094,-0.00211915,-0.0013781,-0.00061785,-0.0020203,sell
2017-08-19,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00230820,-0.00180653,-0.0023082,-0.00147992,-0.0023082,sell
2017-08-20,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00230820,-0.00180653,-0.0023082,-0.00147992,-0.0023082,sell
2017-08-21,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00264732, 0.00082369, 0.0023828, 0.00273857, 0.0024894,buy
2017-08-22,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.00173865, 0.00104865, 0.0017269, 0.00201792, 0.0021027,buy
2017-08-23,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00023763,-0.00170756,-0.0009677, 0.00033329,-0.0002376,sell
2017-08-24,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00142847, 0.00048194, 0.0004234, 0.00150997, 0.0014285,buy
2017-08-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00112625, 0.00174347,-0.0005734, 0.00192689, 0.0005565,buy
2017-08-26,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00112625, 0.00174347,-0.0005734, 0.00192689, 0.0005565,buy
2017-08-27,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00160639,-0.00134173,-0.0033415,-0.00061256,-0.0004501,sell
2017-08-28,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.00651154, 0.00666093, 0.0035983, 0.00685858, 0.0033800,buy
2017-08-29,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00380500, 0.00285621,-0.0007704, 0.00285621,-0.0040356,buy
2017-08-30,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00050863,-0.00124302,-0.0020070,-0.00204659,-0.0033677,sell
2017-08-31,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00050863,-0.00124302,-0.0020070,-0.00204659,-0.0033677,sell
2017-09-01,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.00230377, 0.00064006, 0.0000068, 0.00077264, 0.0000440,buy
2017-09-02,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00019976,-0.00052196,-0.0005275,-0.00079403,-0.0006316,sell
2017-09-03,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00019976,-0.00052196,-0.0005275,-0.00079403,-0.0006316,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00010735,-0.00005288,-0.0016627,-0.00095905, 0.0001306,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00010735,-0.00005288,-0.0016627,-0.00095905, 0.0001306,sell
2017-09-06,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.00231943, 0.00259322, 0.0022626, 0.00217117, 0.0024003,buy
2017-09-07,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.00231943, 0.00259322, 0.0022626, 0.00217117, 0.0024003,buy
2017-09-08,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00365903, 0.00365903, 0.0026746, 0.00350784, 0.0035418,buy
2017-09-09,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00301841, 0.00301841, 0.0021289, 0.00305254, 0.0029567,buy
2017-09-10,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.00270348,-0.00348097,-0.0031985,-0.00306034,-0.0030637,sell
2017-09-11,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.00270348,-0.00348097,-0.0031985,-0.00306034,-0.0030637,sell
2017-09-12,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.00270348,-0.00348097,-0.0031985,-0.00306034,-0.0030637,sell
2017-09-13,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00147634,-0.00297748,-0.0016227,-0.00152996,-0.0015300,sell
2017-09-14,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00227168,-0.00368851,-0.0019921,-0.00230359,-0.0023174,sell
2017-09-15,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00032428, 0.00014721, 0.0002938, 0.00013437, 0.0001432,buy
2017-09-16,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00035843,-0.00023353, 0.0008769,-0.00001985,-0.0004190,buy
2017-09-17,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00185601, 0.00099859, 0.0020749, 0.00111112, 0.0044540,buy
2017-09-18,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00044803,-0.00205054,-0.0006178,-0.00026570,-0.0006031,sell
2017-09-19,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00044803,-0.00205054,-0.0006178,-0.00026570,-0.0006031,sell
2017-09-20,1,1,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.00070632,-0.00250768, 0.0005202,-0.00047853,-0.0020012,sell
2017-09-21,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00274237,-0.00288940,-0.0027363,-0.00268801,-0.0017042,sell
2017-09-22,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00249875, 0.00227037, 0.0014633, 0.00227037, 0.0013078,buy
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00071983, 0.00038924, 0.0003140,-0.00062519, 0.0003140,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.00215954,-0.00201090,-0.0025230,-0.00292610,-0.0026579,sell
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00067222,-0.00219575,-0.0023533,-0.00300638,-0.0022172,sell
2017-09-26,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.00618032,-0.00628686,-0.0062046,-0.00622247,-0.0063590,sell
2017-09-27,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.00618032,-0.00628686,-0.0062046,-0.00622247,-0.0063590,sell
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00199146,-0.00246298,-0.0028774,-0.00133111,-0.0028774,sell
2017-09-29,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00123348, 0.00194584, 0.0015264, 0.00197647, 0.0017815,buy
2017-09-30,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00179282, 0.00071184, 0.0003284, 0.00116690, 0.0011500,buy
2017-10-01,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.00051812,-0.00249753,-0.0024376,-0.00182242,-0.0042352,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.00051812,-0.00249753,-0.0024376,-0.00182242,-0.0042352,sell
2017-10-03,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.00051812,-0.00249753,-0.0024376,-0.00182242,-0.0042352,sell
2017-10-04,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.00309704,-0.00192319,-0.0002134, 0.00003682,-0.0011813,sell
2017-10-05,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.00008959, 0.00012546, 0.0004661, 0.00219611, 0.0007301,buy
2017-10-06,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00349455,-0.00209556,-0.0018106,-0.00163326,-0.0027432,sell
2017-10-07,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,-0.00380784,-0.00353757,-0.0034142,-0.00354246,-0.0041158,sell
2017-10-08,1,0,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,-0.00050312,-0.00035546,-0.0004196,-0.00009030,-0.0037480,sell
2017-10-09,1,0,0,0,2,0,1,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1, 0.00084132, 0.00097918, 0.0009515, 0.00204333, 0.0018114,buy
2017-10-10,1,0,0,0,1,0,2,0,2,2,1,0,1,1,1,0,1,0,1,0,1,1, 0.00180330, 0.00177110, 0.0007059, 0.00230954, 0.0017924,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,0,1,0,0,0,1,1, 0.00193962, 0.00292265,-0.0000576, 0.00286052, 0.0015675,buy
2017-10-12,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00184491, 0.00285542, 0.0020428,-0.00009581, 0.0029260,buy
2017-10-13,0,0,0,1,1,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00311531,-0.00324323,-0.0036685,-0.00334753,-0.0030414,sell
2017-10-14,0,1,0,1,1,1,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00036715, 0.00030258, 0.0023830, 0.00209275,-0.0000586,buy
2017-10-15,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00136365, 0.00038800, 0.0016571, 0.00100497,-0.0014291,buy
2017-10-16,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00205801,-0.00217811,-0.0018580,-0.00222923,-0.0024722,sell
2017-10-17,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00205801,-0.00217811,-0.0018580,-0.00222923,-0.0024722,sell
2017-10-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00010688,-0.00104981,-0.0010498,-0.00111437,-0.0012492,sell
2017-10-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00010688,-0.00104981,-0.0010498,-0.00111437,-0.0012492,sell
2017-10-20,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00141469, 0.00234888, 0.0014292, 0.00204908, 0.0012162,buy
