Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none,-0.014308,-0.0003577, 0.0095055,-0.0017901,-0.0099873,sell
2016-02-14,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.001107, 0.0128473, 0.0229902, 0.0003164, 0.0160707,buy
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.027401,-0.0096739, 0.0144592, 0.0146171, 0.0080197,buy
2016-02-17,a135,none,none,none,none,none,none,none,a45,none,none,none,none, 0.017069,-0.0166314, 0.0075671, 0.0112109, 0.0083844,buy
2016-02-18,a135,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.015913, 0.0039078, 0.0207394, 0.0242449, 0.0229907,buy
2016-02-19,a135,none,a30,none,none,none,none,none,a45,a135,none,none,none, 0.013615,-0.0063242, 0.0207394, 0.0131531, 0.0158469,buy
2016-02-20,a135,none,a30,none,none,none,none,none,a45,a135,none,none,none, 0.013615,-0.0063242, 0.0207394, 0.0131531, 0.0158469,buy
2016-02-21,none,none,a30,none,none,none,none,none,a45,a135,none,none,none,-0.002050, 0.0024917, 0.0034708, 0.0116506, 0.0056259,buy
2016-02-22,none,none,a30,none,none,none,none,none,a45,a135,none,a30,none,-0.022471,-0.0014982, 0.0310921, 0.0365453,-0.0137872,buy
2016-02-23,none,none,a30,none,none,none,none,none,a45,a135,none,a30,none,-0.022471,-0.0014982, 0.0310921, 0.0365453,-0.0137872,buy
2016-02-24,none,none,none,a30,none,none,none,a0,none,none,none,a30,none, 0.000496,-0.0012445,-0.0075048,-0.0041782, 0.0025029,sell
2016-02-25,none,none,none,a30,none,none,none,a0,none,none,none,a30,none, 0.000496,-0.0012445,-0.0075048,-0.0041782, 0.0025029,sell
2016-02-26,a150,none,none,a30,none,none,none,a0,none,none,none,a30,none, 0.004876, 0.0004654,-0.0092610,-0.0087374, 0.0064068,buy
2016-02-27,a150,none,none,a30,none,none,none,a0,none,none,none,a30,none, 0.004876, 0.0004654,-0.0092610,-0.0087374, 0.0064068,buy
2016-02-28,a150,none,none,a30,none,none,none,a0,none,none,none,none,a30,-0.007936,-0.0304762,-0.0219321, 0.0056007,-0.0296764,sell
2016-02-29,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.030586,-0.0265409,-0.0267584, 0.0012279,-0.0295476,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a30,-0.029164,-0.0318525,-0.0235482, 0.0024641,-0.0128703,sell
2016-03-02,none,a90,none,none,none,none,none,a0,none,a150,none,none,a30,-0.012288,-0.0211640,-0.0124636, 0.0113122,-0.0104162,sell
2016-03-03,none,a90,none,none,none,none,none,a0,none,a150,none,none,a30,-0.012288,-0.0211640,-0.0124636, 0.0113122,-0.0104162,sell
2016-03-04,none,a90,none,a45,none,a180,none,none,a60,a150,none,none,a30,-0.035683,-0.0121276,-0.0293342,-0.0377243,-0.0139041,sell
2016-03-05,none,a90,none,a45,none,a180,none,none,a60,a150,none,none,none,-0.036231,-0.0174261,-0.0252376,-0.0471485,-0.0146800,sell
2016-03-06,none,a90,none,a45,none,a180,none,none,a60,none,none,none,none,-0.042195,-0.0401907, 0.0007859,-0.0443513,-0.0331962,sell
2016-03-07,none,a90,none,a45,none,a180,none,none,a60,none,none,none,none,-0.042195,-0.0401907, 0.0007859,-0.0443513,-0.0331962,sell
2016-03-08,none,none,a0,a45,none,a180,none,none,a60,none,none,none,none,-0.048108,-0.0327568, 0.0007618,-0.0519411,-0.0369668,sell
2016-03-09,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,-0.032225,-0.0475749,-0.0038576,-0.0322255,-0.0475749,sell
2016-03-10,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,-0.032225,-0.0475749,-0.0038576,-0.0322255,-0.0475749,sell
2016-03-11,none,none,a0,none,none,a180,none,none,none,none,a90,none,a45, 0.034587, 0.0333699, 0.0326276, 0.0298725, 0.0286536,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,a45, 0.034587, 0.0277595, 0.0326276, 0.0287551, 0.0286536,buy
2016-03-13,a180,none,a0,a60,none,none,none,none,none,none,a90,none,a45, 0.034587, 0.0333699, 0.0337450, 0.0255144, 0.0277595,buy
2016-03-14,a180,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.047750, 0.0443075, 0.0472160, 0.0423337, 0.0438214,buy
2016-03-15,a180,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.047750, 0.0443075, 0.0472160, 0.0423337, 0.0438214,buy
2016-03-16,a180,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.047750, 0.0443075, 0.0472160, 0.0423337, 0.0438214,buy
2016-03-17,a180,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.009770, 0.0072577,-0.0040035, 0.0074453,-0.0002781,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.010425, 0.0022416, 0.0029697, 0.0101831,-0.0006824,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.005015,-0.0052190,-0.0111876,-0.0060933,-0.0077551,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.005015,-0.0052190,-0.0111876,-0.0060933,-0.0077551,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.005015,-0.0052190,-0.0111876,-0.0060933,-0.0077551,sell
2016-03-22,none,none,none,none,none,none,a120,none,none,a180,none,a0,none,-0.017496,-0.0177179,-0.0205487,-0.0018039,-0.0185761,sell
2016-03-23,none,a120,none,none,none,none,a120,none,none,a180,none,a0,none,-0.019872,-0.0145479,-0.0170932,-0.0157271, 0.0031433,sell
2016-03-24,none,a120,none,none,none,none,a120,none,none,a180,none,a0,a60,-0.019344,-0.0141371,-0.0214265,-0.0157271, 0.0025382,sell
2016-03-25,none,a120,a30,none,none,none,a120,none,none,a180,none,none,a60,-0.014495,-0.0145479,-0.0170932,-0.0154324, 0.0017094,sell
2016-03-26,none,a120,a30,none,none,none,a120,none,none,a180,none,none,a60,-0.014495,-0.0145479,-0.0170932,-0.0154324, 0.0017094,sell
2016-03-27,none,none,a30,none,none,none,a120,a30,none,a180,none,none,a60,-0.017218,-0.0177719,-0.0210879, 0.0009032,-0.0199969,sell
2016-03-28,a150,none,a30,none,none,none,a120,a30,none,a180,none,none,a60,-0.007234,-0.0121391,-0.0220586, 0.0009032,-0.0172201,sell
2016-03-29,a150,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.007182,-0.0079896, 0.0033604,-0.0098129,-0.0045846,sell
2016-03-30,a150,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.007182,-0.0079896, 0.0033604,-0.0098129,-0.0045846,sell
2016-03-31,a150,a135,none,a90,none,none,none,a30,none,none,none,none,none, 0.006114,-0.0006319,-0.0039518,-0.0062721,-0.0138040,sell
2016-04-01,none,a135,none,a90,none,a150,none,a30,none,none,none,none,none, 0.008906, 0.0090307, 0.0079736,-0.0047450,-0.0145820,buy
2016-04-02,none,a135,a45,none,a30,a150,none,a30,none,none,none,none,none,-0.012241,-0.0150480,-0.0067612,-0.0195856,-0.0339840,sell
2016-04-03,none,a135,a45,none,a30,a150,none,a30,a90,none,none,none,none, 0.009229, 0.0234785, 0.0137147,-0.0119414,-0.0477373,sell
2016-04-04,a135,none,a45,none,a30,a150,none,none,a90,none,none,none,none, 0.021170, 0.0009673, 0.0106871,-0.0094479, 0.0080001,buy
2016-04-05,a135,none,a45,none,a30,a150,none,none,a90,none,none,none,none, 0.021170, 0.0009673, 0.0106871,-0.0094479, 0.0080001,buy
2016-04-06,a135,none,none,none,a30,a150,none,none,a90,none,none,none,none, 0.019858, 0.0177155, 0.0208069, 0.0015866, 0.0323846,buy
2016-04-07,a135,none,none,none,a30,a150,none,none,a90,none,none,none,none, 0.019858, 0.0177155, 0.0208069, 0.0015866, 0.0323846,buy
2016-04-08,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.010649, 0.0213494, 0.0065455, 0.0147175, 0.0184590,buy
2016-04-09,none,a150,none,none,a30,none,none,none,a90,none,none,none,none, 0.058532, 0.0600185, 0.0508436, 0.0509824, 0.0250889,buy
2016-04-10,none,a150,a60,none,a30,none,a135,none,none,none,a120,none,none, 0.051286, 0.0491259, 0.0512698, 0.0332872, 0.0134364,buy
2016-04-11,none,a150,a60,none,a30,none,a135,none,none,none,a120,none,none, 0.051286, 0.0491259, 0.0512698, 0.0332872, 0.0134364,buy
2016-04-12,a120,a150,a60,none,a30,none,a135,a45,none,none,a120,a30,none, 0.043487, 0.0424331, 0.0515850, 0.0348294, 0.0147735,buy
2016-04-13,a120,none,a60,none,a30,none,a135,a45,none,none,a120,a30,none,-0.019458, 0.0055688, 0.0026673,-0.0295203, 0.0212075,buy
2016-04-14,a120,none,a60,a120,none,none,a135,a45,none,a150,a120,a30,none,-0.012747, 0.0086705, 0.0080854, 0.0057868, 0.0146328,buy
2016-04-15,a120,none,none,a120,none,a135,a135,a45,none,a150,a120,a30,none,-0.031234, 0.0146817,-0.0233873,-0.0236486, 0.0044418,sell
2016-04-16,a120,none,none,a120,none,a135,a135,a45,none,a150,none,a30,none,-0.027658, 0.0194129,-0.0195921,-0.0275410,-0.0139233,sell
2016-04-17,none,none,none,a120,a30,a135,none,a45,none,a150,none,a30,a90,-0.026435,-0.0096458,-0.0295053,-0.0279892,-0.0047593,sell
2016-04-18,none,none,none,a120,a30,a135,none,a45,none,a150,none,none,a90,-0.026995,-0.0045050,-0.0232094,-0.0311153,-0.0104754,sell
2016-04-19,none,none,none,a120,a30,a135,none,none,none,a150,none,none,a90, 0.001947,-0.0016020, 0.0007246,-0.0067883,-0.0055773,buy
2016-04-20,none,none,none,a120,a30,a135,none,none,none,none,none,none,a90, 0.019482, 0.0208205,-0.0078692, 0.0080202, 0.0156053,buy
2016-04-21,none,none,none,none,a30,a135,none,none,none,none,none,none,a90, 0.035230, 0.0309023, 0.0241497, 0.0247998, 0.0295314,buy
2016-04-22,none,none,none,none,a30,none,none,none,none,none,a135,none,a90, 0.027572, 0.0276015, 0.0306911, 0.0224209, 0.0264489,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.031613, 0.0276015, 0.0264489, 0.0266632, 0.0264489,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,none,a135,a45,none, 0.030072, 0.0253733, 0.0249220, 0.0248916, 0.0306911,buy
2016-04-25,none,none,none,none,a30,none,a150,none,none,none,a135,a45,none, 0.027160, 0.0309692, 0.0271595, 0.0195817, 0.0105386,buy
2016-04-26,none,none,none,none,a30,none,a150,none,none,a135,a135,a45,none, 0.007534, 0.0106046, 0.0226270, 0.0164628, 0.0032686,buy
2016-04-27,none,none,none,none,a30,none,a150,none,none,a135,a135,a45,none, 0.007534, 0.0106046, 0.0226270, 0.0164628, 0.0032686,buy
2016-04-28,none,none,none,none,none,none,a150,a60,none,a135,none,a45,none,-0.015114, 0.0017552,-0.0103799,-0.0269715,-0.0214045,sell
2016-04-29,none,none,none,none,none,none,a150,a60,none,a135,none,a45,none,-0.015114, 0.0017552,-0.0103799,-0.0269715,-0.0214045,sell
2016-04-30,none,none,none,none,none,a120,a150,a60,none,a135,none,none,none, 0.013364, 0.0259451, 0.0149048,-0.0292300,-0.0270076,buy
2016-05-01,none,none,none,none,none,a120,none,a60,none,a135,none,none,none, 0.013241, 0.0273152, 0.0066078, 0.0306738, 0.0149438,buy
2016-05-02,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.014685, 0.0322174, 0.0058401, 0.0327720, 0.0139619,buy
2016-05-03,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,-0.002694,-0.0031025,-0.0036222,-0.0086141,-0.0029026,sell
2016-05-04,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,-0.005204,-0.0038579,-0.0067342,-0.0086200,-0.0058668,sell
2016-05-05,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,-0.005420,-0.0039241,-0.0073169,-0.0086200,-0.0057928,sell
2016-05-06,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,-0.005420,-0.0039241,-0.0073169,-0.0086200,-0.0057928,sell
2016-05-07,none,none,none,none,none,none,none,none,a120,none,a150,a60,none, 0.005301,-0.0031025,-0.0109445,-0.0131214,-0.0049144,sell
2016-05-08,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none, 0.038444,-0.0096470, 0.0167733, 0.0096654, 0.0273144,buy
2016-05-09,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none, 0.038444,-0.0096470, 0.0167733, 0.0096654, 0.0273144,buy
2016-05-10,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none, 0.038444,-0.0096470, 0.0167733, 0.0096654, 0.0273144,buy
2016-05-11,none,none,none,a120,a0,none,none,none,none,a120,none,a60,a120, 0.011035, 0.0060608, 0.0251370, 0.0084478, 0.0098285,buy
2016-05-12,none,none,none,a120,a0,none,none,none,none,a120,none,a60,a120, 0.011035, 0.0060608, 0.0251370, 0.0084478, 0.0098285,buy
2016-05-13,none,none,none,a120,a0,none,none,none,none,a120,none,none,a120, 0.016709, 0.0194766, 0.0034339, 0.0174637, 0.0108943,buy
2016-05-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.001969, 0.0153112,-0.0008369, 0.0129691,-0.0012179,buy
2016-05-15,a120,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.016131, 0.0259068,-0.0030944, 0.0159015,-0.0159794,sell
2016-05-16,a120,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.016131, 0.0259068,-0.0030944, 0.0159015,-0.0159794,sell
2016-05-17,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.008789, 0.0241130, 0.0074971, 0.0212024, 0.0072338,buy
2016-05-18,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.010010, 0.0050094, 0.0064613, 0.0092595, 0.0037829,buy
2016-05-19,a120,none,a60,a120,none,none,a180,none,a135,none,none,none,none,-0.024650,-0.0251742,-0.0244919, 0.0054582,-0.0163395,sell
2016-05-20,a120,none,a60,a120,none,none,a180,none,a135,none,none,none,none,-0.024650,-0.0251742,-0.0244919, 0.0054582,-0.0163395,sell
2016-05-21,a120,none,a60,a120,none,none,a180,none,a135,none,none,none,none,-0.024650,-0.0251742,-0.0244919, 0.0054582,-0.0163395,sell
2016-05-22,a120,none,a60,a120,none,none,a180,none,a135,none,a180,none,none, 0.007578,-0.0229499,-0.0071088, 0.0233436, 0.0140951,sell
2016-05-23,a120,none,a60,a120,none,none,a180,none,a135,none,a180,none,a135, 0.007848,-0.0219491,-0.0109931, 0.0242798, 0.0229660,sell
2016-05-24,a120,none,a60,a120,none,none,a180,none,a135,none,a180,none,a135, 0.007848,-0.0219491,-0.0109931, 0.0242798, 0.0229660,sell
2016-05-25,a120,none,a60,a120,none,none,a180,none,a135,none,a180,none,a135, 0.007848,-0.0219491,-0.0109931, 0.0242798, 0.0229660,sell
2016-05-26,a120,none,a60,a120,none,none,none,none,none,none,a180,none,a135, 0.010993,-0.0183846, 0.0197171, 0.0187485, 0.0225118,buy
2016-05-27,a120,none,none,a120,none,none,none,none,none,none,a180,none,a135, 0.010613,-0.0183846, 0.0202036, 0.0251205, 0.0225118,buy
2016-05-28,a120,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.005574, 0.0152361,-0.0054111, 0.0222018, 0.0119914,buy
2016-05-29,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.006127, 0.0342032,-0.0062234, 0.0041489,-0.0060004,sell
2016-05-30,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.006127, 0.0342032,-0.0062234, 0.0041489,-0.0060004,sell
2016-05-31,none,none,none,a120,none,none,none,a90,none,none,none,a90,none, 0.012894, 0.0058984,-0.0141741, 0.0073906, 0.0079453,buy
2016-06-01,none,none,none,a120,none,a90,none,a90,none,none,none,a90,none, 0.016712, 0.0119641,-0.0120677, 0.0103318, 0.0101290,buy
2016-06-02,none,none,none,a120,none,a90,none,a90,none,a90,none,a90,none, 0.010183, 0.0050632,-0.0086224, 0.0047913, 0.0137006,buy
2016-06-03,none,none,none,a120,none,a90,none,a90,none,a90,none,a90,none, 0.010183, 0.0050632,-0.0086224, 0.0047913, 0.0137006,buy
2016-06-04,none,none,none,a120,none,a90,none,a90,a150,a90,none,a90,a150, 0.011003, 0.0120591, 0.0102816, 0.0120822, 0.0077394,buy
2016-06-05,none,none,none,none,none,a90,none,a90,a150,a90,none,a90,a150, 0.004264, 0.0004961, 0.0030915, 0.0029032,-0.0101810,buy
2016-06-06,none,a180,none,none,none,a90,none,none,a150,a90,none,none,a150,-0.010008, 0.0042186, 0.0160124,-0.0135686,-0.0124761,sell
2016-06-07,none,a180,none,none,none,a90,none,none,a150,a90,none,none,a150,-0.010008, 0.0042186, 0.0160124,-0.0135686,-0.0124761,sell
2016-06-08,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,-0.012023, 0.0042186, 0.0137706,-0.0160908,-0.0150406,sell
2016-06-09,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,-0.012023, 0.0042186, 0.0137706,-0.0160908,-0.0150406,sell
2016-06-10,none,a180,none,none,none,none,none,none,a150,none,none,none,none,-0.006177, 0.0015631, 0.0081814,-0.0037954,-0.0067424,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a150,none,none,-0.008232,-0.0102341, 0.0031085,-0.0196544,-0.0093303,sell
2016-06-12,none,a180,none,a135,none,none,a150,none,none,none,a150,none,none,-0.009450, 0.0047288, 0.0295935,-0.0003520, 0.0046677,sell
2016-06-13,none,none,none,a135,none,none,a150,none,none,none,a150,none,none, 0.005152, 0.0023238, 0.0061302,-0.0122045,-0.0014868,buy
2016-06-14,none,none,none,a135,none,none,a150,none,none,none,a150,none,none, 0.005152, 0.0023238, 0.0061302,-0.0122045,-0.0014868,buy
2016-06-15,none,none,none,a135,none,none,a150,none,none,none,a150,none,none, 0.005152, 0.0023238, 0.0061302,-0.0122045,-0.0014868,buy
2016-06-16,none,none,none,a135,none,none,a150,none,none,none,none,none,none, 0.012024, 0.0156884, 0.0084754,-0.0408677,-0.0280649,buy
2016-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.013484, 0.0243692, 0.0121925,-0.0266096,-0.0224189,buy
2016-06-18,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.011317,-0.0308229, 0.0071908,-0.0099442, 0.0128252,sell
2016-06-19,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.011317,-0.0308229, 0.0071908,-0.0099442, 0.0128252,sell
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.011317,-0.0308229, 0.0071908,-0.0099442, 0.0128252,sell
2016-06-21,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.012501,-0.0100986, 0.0023326,-0.0110778, 0.0118455,sell
2016-06-22,a90,none,a90,a150,none,none,none,none,none,none,a135,none,none, 0.025674, 0.0288027, 0.0256548, 0.0209487, 0.0257913,buy
2016-06-23,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.021855, 0.0218552, 0.0243377, 0.0168365, 0.0285799,buy
2016-06-24,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.021855, 0.0218552, 0.0243377, 0.0168365, 0.0285799,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,a135,a120,none, 0.038851, 0.0667304, 0.0335472, 0.0273747, 0.0418399,buy
2016-06-26,none,a150,none,none,none,none,a135,none,none,none,a135,a120,none, 0.051286, 0.0509699, 0.0554776, 0.0343550, 0.0148298,buy
2016-06-27,none,a150,none,none,none,none,a135,none,none,none,none,a120,a180, 0.044468, 0.0530030, 0.0587690, 0.0370295, 0.0137694,buy
2016-06-28,none,a150,none,none,none,none,a135,none,none,none,none,a120,a180, 0.044468, 0.0530030, 0.0587690, 0.0370295, 0.0137694,buy
2016-06-29,none,none,none,none,none,none,a135,none,none,a60,none,a120,a180, 0.037557, 0.0409903, 0.0266904, 0.0369798, 0.0125453,buy
2016-06-30,none,none,none,none,none,none,a135,a120,none,a60,none,a120,a180, 0.037966, 0.0386354, 0.0258295, 0.0369798, 0.0129985,buy
2016-07-01,none,none,none,none,none,none,a135,a120,none,a60,none,none,a180,-0.027925,-0.0191419,-0.0277117,-0.0449817,-0.0053570,sell
2016-07-02,none,a135,none,none,none,none,a135,a120,none,a60,none,none,a180,-0.022039,-0.0474045,-0.0504776,-0.0535330,-0.0267422,sell
2016-07-03,none,a135,none,none,none,none,none,a120,a180,a60,none,none,a180,-0.008118,-0.0121460,-0.0161115,-0.0175540,-0.0354264,sell
2016-07-04,none,a135,a120,none,none,none,none,a120,a180,a60,a120,none,a180,-0.001242,-0.0051699,-0.0099192,-0.0053907,-0.0033448,sell
2016-07-05,none,a135,a120,a180,none,none,none,a120,a180,none,a120,none,none, 0.046568, 0.0397824,-0.0101163, 0.0407283, 0.0431835,buy
2016-07-06,a60,none,a120,a180,none,a60,none,a120,a180,none,a120,none,none, 0.029860, 0.0487309, 0.0205897, 0.0396823, 0.0208521,buy
2016-07-07,a60,none,none,a180,none,a60,none,none,a180,none,a120,a135,none,-0.014004,-0.0114065,-0.0068565,-0.0156450,-0.0078548,sell
2016-07-08,a60,none,none,a180,none,a60,none,none,a180,none,a120,a135,none,-0.014004,-0.0114065,-0.0068565,-0.0156450,-0.0078548,sell
2016-07-09,a60,a120,none,a180,none,a60,none,none,a180,none,a120,a135,none, 0.000359, 0.0035662,-0.0011972, 0.0029279, 0.0108257,buy
2016-07-10,none,a120,none,none,none,a60,none,none,a180,none,none,a135,none, 0.001548, 0.0015909, 0.0006325,-0.0018782, 0.0099654,buy
2016-07-11,none,a120,a135,none,a0,a60,none,none,a180,none,none,a135,none, 0.001270, 0.0008723,-0.0012149,-0.0003522, 0.0097569,buy
2016-07-12,none,a120,a135,none,a0,a60,none,none,a180,a45,none,a135,none,-0.000347,-0.0000666,-0.0000666,-0.0016975, 0.0099650,buy
2016-07-13,none,none,a135,none,a0,a60,a120,none,none,a45,none,none,none,-0.001642,-0.0102456,-0.0085295,-0.0041445,-0.0030333,sell
2016-07-14,a45,none,none,none,a0,a60,a120,none,none,a45,none,none,none, 0.008366,-0.0016226, 0.0026386,-0.0072286, 0.0091700,buy
2016-07-15,a45,none,none,none,a0,none,a120,a135,none,a45,none,none,none, 0.035860,-0.0038671, 0.0334653, 0.0180859, 0.0051240,buy
2016-07-16,a45,none,none,none,a0,none,a120,a135,none,a45,none,none,none, 0.035860,-0.0038671, 0.0334653, 0.0180859, 0.0051240,buy
2016-07-17,a45,none,none,none,a0,none,a120,a135,none,a45,none,none,none, 0.035860,-0.0038671, 0.0334653, 0.0180859, 0.0051240,buy
2016-07-18,none,none,a150,none,a0,none,a120,a135,none,a45,none,none,none, 0.010366, 0.0051567, 0.0112342, 0.0102358, 0.0027936,buy
2016-07-19,none,none,a150,none,a0,none,a120,a135,none,none,none,a150,none,-0.004374, 0.0002212, 0.0100257,-0.0080878, 0.0002212,sell
2016-07-20,none,none,a150,a150,a0,none,a120,a135,none,none,none,a150,none,-0.007288, 0.0038165, 0.0083391,-0.0094918, 0.0002525,sell
2016-07-21,none,none,a150,a150,a0,none,a120,a135,none,none,none,a150,none,-0.007288, 0.0038165, 0.0083391,-0.0094918, 0.0002525,sell
2016-07-22,none,none,none,a150,a0,none,none,a135,none,none,none,a150,a150, 0.027804, 0.0278037, 0.0356468, 0.0173413, 0.0240645,buy
2016-07-23,a30,none,none,a150,a0,none,none,none,none,none,none,a150,a150,-0.017602,-0.0168659,-0.0168659,-0.0216333,-0.0183980,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,-0.004623,-0.0018831,-0.0153244,-0.0187387,-0.0090911,sell
2016-07-25,a30,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.008938, 0.0078607,-0.0067245,-0.0079880, 0.0077221,buy
2016-07-26,a30,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.008938, 0.0078607,-0.0067245,-0.0079880, 0.0077221,buy
2016-07-27,a30,a90,none,none,none,a45,none,none,none,a30,none,none,a150, 0.000880,-0.0010543,-0.0063307,-0.0070814,-0.0011169,sell
2016-07-28,none,a90,none,none,none,a45,none,none,none,a30,none,none,none, 0.002796,-0.0003138,-0.0058086,-0.0054777, 0.0022084,sell
2016-07-29,none,a90,none,a135,none,a45,none,none,none,a30,none,none,none, 0.037810, 0.0298785, 0.0440958, 0.0124558, 0.0137845,buy
2016-07-30,none,a90,none,a135,none,a45,none,none,none,a30,none,none,none, 0.037810, 0.0298785, 0.0440958, 0.0124558, 0.0137845,buy
2016-07-31,none,a90,none,a135,none,a45,none,a150,none,a30,none,none,none, 0.038478, 0.0335158, 0.0459254, 0.0101765, 0.0130678,buy
2016-08-01,none,a90,none,a135,none,a45,none,a150,none,a30,none,none,none, 0.038478, 0.0335158, 0.0459254, 0.0101765, 0.0130678,buy
2016-08-02,none,none,none,a135,none,a45,none,a150,none,none,none,none,none, 0.047605, 0.0382168, 0.0481732, 0.0207523, 0.0300510,buy
2016-08-03,none,none,none,none,none,none,none,a150,none,none,a90,none,a135, 0.028174, 0.0171163, 0.0150686, 0.0274087, 0.0255972,buy
2016-08-04,none,none,a180,none,none,none,none,a150,a150,none,a90,none,a135, 0.014381, 0.0119656, 0.0374802, 0.0432904, 0.0411185,buy
2016-08-05,none,none,a180,none,none,none,none,a150,a150,none,a90,none,a135, 0.014381, 0.0119656, 0.0374802, 0.0432904, 0.0411185,buy
2016-08-06,none,none,a180,none,none,none,none,a150,a150,none,a90,none,a135, 0.014381, 0.0119656, 0.0374802, 0.0432904, 0.0411185,buy
2016-08-07,none,none,a180,none,none,none,none,none,a150,none,a90,none,a135,-0.009896,-0.0068954,-0.0019303, 0.0007394,-0.0006502,sell
2016-08-08,none,none,a180,a120,none,none,none,none,a150,none,a90,none,a135,-0.020560,-0.0255374,-0.0327955, 0.0046292,-0.0201404,sell
2016-08-09,none,none,a180,a120,none,none,none,none,a150,none,a90,none,none,-0.020028,-0.0242077,-0.0322246, 0.0155959,-0.0171002,sell
2016-08-10,none,none,a180,a120,none,none,none,none,a150,none,a90,none,none,-0.020028,-0.0242077,-0.0322246, 0.0155959,-0.0171002,sell
2016-08-11,none,none,none,a120,none,none,none,none,none,none,none,a180,none, 0.017123, 0.0012217, 0.0138943, 0.0142906, 0.0124880,buy
2016-08-12,none,none,none,a120,none,none,none,none,none,none,none,a180,none, 0.017123, 0.0012217, 0.0138943, 0.0142906, 0.0124880,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,none,none,a180,none, 0.024032, 0.0217648, 0.0048610, 0.0237259, 0.0246781,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.027080, 0.0183251, 0.0358999, 0.0272629, 0.0313278,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,none,a180,a120, 0.002899, 0.0197219, 0.0271170, 0.0234948, 0.0046970,buy
2016-08-16,a0,none,none,none,none,a30,none,none,none,none,none,a180,a120, 0.010363, 0.0167508, 0.0236272, 0.0234948, 0.0012846,buy
2016-08-17,a0,none,none,none,none,a30,none,none,none,none,none,a180,a120, 0.010363, 0.0167508, 0.0236272, 0.0234948, 0.0012846,buy
2016-08-18,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.022459, 0.0176386, 0.0077110, 0.0156040,-0.0240914,buy
