Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,0,1,1,0,2,0,1,0,0,0,1,2,1,1, 0.00600882, 0.0029113, 0.00448084, 0.0112951, 0.0059926,buy
2016-10-01,0,1,1,0,2,0,1,0,0,0,1,2,1,1, 0.00600882, 0.0029113, 0.00448084, 0.0112951, 0.0059926,buy
2016-10-02,0,1,1,0,2,0,1,0,0,0,1,2,1,1, 0.00600882, 0.0029113, 0.00448084, 0.0112951, 0.0059926,buy
2016-10-03,0,1,1,0,2,0,1,0,0,0,1,2,1,1, 0.00600882, 0.0029113, 0.00448084, 0.0112951, 0.0059926,buy
2016-10-04,0,1,1,0,2,0,1,0,0,0,1,2,1,1, 0.00600882, 0.0029113, 0.00448084, 0.0112951, 0.0059926,buy
2016-10-05,0,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.00382519, 0.0038341, 0.00325879, 0.0041510, 0.0036483,buy
2016-10-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00574830, 0.0067476, 0.00352873, 0.0038341, 0.0064494,buy
2016-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00448032,-0.0024877, 0.00401858,-0.0062199,-0.0057521,sell
2016-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00448032,-0.0024877, 0.00401858,-0.0062199,-0.0057521,sell
2016-10-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.00633737, 0.0112059, 0.00989437, 0.0077014, 0.0091524,buy
2016-10-10,0,0,0,0,2,0,1,1,0,1,2,1,1,1,-0.00025182, 0.0019892,-0.00064023,-0.0000465,-0.0013308,sell
2016-10-11,0,0,0,0,2,1,1,1,0,1,2,1,1,2,-0.00109225, 0.0004899,-0.00171326,-0.0025431,-0.0030118,sell
2016-10-12,0,1,0,0,2,1,1,1,0,1,2,2,1,2,-0.00119647, 0.0015653,-0.00326705,-0.0007934,-0.0031652,sell
2016-10-13,0,1,0,1,2,1,1,1,0,1,2,3,1,2,-0.00204972, 0.0010720,-0.00346075,-0.0005070,-0.0040292,sell
2016-10-14,0,1,0,1,2,1,1,1,0,1,2,3,1,2,-0.00204972, 0.0010720,-0.00346075,-0.0005070,-0.0040292,sell
2016-10-15,0,1,0,1,2,1,1,1,0,1,2,3,1,2,-0.00204972, 0.0010720,-0.00346075,-0.0005070,-0.0040292,sell
2016-10-16,0,1,0,1,0,1,0,1,0,1,2,2,0,1, 0.00038130,-0.0038012, 0.00345189, 0.0004613, 0.0004984,sell
2016-10-17,0,1,0,1,0,1,0,1,0,1,2,2,0,1, 0.00038130,-0.0038012, 0.00345189, 0.0004613, 0.0004984,sell
2016-10-18,0,1,0,1,0,2,0,1,0,0,1,2,0,2, 0.00161446, 0.0024117, 0.00262801, 0.0027398, 0.0017144,buy
2016-10-19,0,0,0,2,0,2,0,1,0,0,1,2,0,2, 0.00289180, 0.0019951, 0.00205019, 0.0015353,-0.0000961,buy
2016-10-20,0,0,0,2,0,1,0,1,0,0,1,2,0,1,-0.00440097,-0.0080997,-0.00566827,-0.0029468,-0.0026014,sell
2016-10-21,1,0,0,3,0,1,0,1,0,0,1,2,1,2, 0.01117210, 0.0046897, 0.00187963, 0.0047900, 0.0071882,buy
2016-10-22,1,0,0,2,0,1,0,1,0,1,1,2,1,2, 0.01241253, 0.0105902, 0.00556407, 0.0116550, 0.0110384,buy
2016-10-23,1,0,0,2,0,0,0,1,0,1,1,2,1,1, 0.01048570, 0.0126104, 0.00937555, 0.0095782, 0.0088153,buy
2016-10-24,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00085997, 0.0045254, 0.00032685, 0.0048738, 0.0002767,buy
2016-10-25,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00079365,-0.0036844,-0.00095827,-0.0004120,-0.0023140,sell
2016-10-26,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00079365,-0.0036844,-0.00095827,-0.0004120,-0.0023140,sell
2016-10-27,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00079365,-0.0036844,-0.00095827,-0.0004120,-0.0023140,sell
2016-10-28,1,0,2,0,0,0,0,0,0,1,0,3,1,0,-0.02058378,-0.0197581,-0.02037257,-0.0204581, 0.0029648,sell
2016-10-29,1,0,2,0,0,0,0,0,0,1,0,3,1,0,-0.02058378,-0.0197581,-0.02037257,-0.0204581, 0.0029648,sell
2016-10-30,1,0,2,0,0,0,0,0,0,0,0,2,1,0,-0.00327730,-0.0037490,-0.00374899,-0.0042174, 0.0006638,sell
2016-10-31,1,0,2,0,0,0,0,0,0,0,0,2,1,0,-0.00327730,-0.0037490,-0.00374899,-0.0042174, 0.0006638,sell
2016-11-01,1,0,2,0,0,0,0,0,0,0,0,2,1,0,-0.00327730,-0.0037490,-0.00374899,-0.0042174, 0.0006638,sell
2016-11-02,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.00326345,-0.0076763,-0.00896208,-0.0077118,-0.0081386,sell
2016-11-03,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.00326345,-0.0076763,-0.00896208,-0.0077118,-0.0081386,sell
2016-11-04,0,0,2,0,1,0,0,0,0,0,0,1,0,2, 0.00014136, 0.0104780,-0.00000099, 0.0010112, 0.0081309,buy
2016-11-05,0,0,2,0,1,0,0,0,0,0,0,1,0,2, 0.00014136, 0.0104780,-0.00000099, 0.0010112, 0.0081309,buy
2016-11-06,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00698309,-0.0054596,-0.00905516,-0.0006015,-0.0154619,sell
2016-11-07,0,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.01656199, 0.0134072, 0.01027850, 0.0152801, 0.0167411,buy
2016-11-08,0,1,1,0,1,0,1,0,0,0,1,1,0,2, 0.01216689, 0.0090349, 0.00989983, 0.0126833, 0.0126763,buy
2016-11-09,0,1,0,0,2,0,1,0,0,0,1,1,0,2,-0.00857107,-0.0095559,-0.00872904,-0.0073613,-0.0083694,sell
2016-11-10,0,1,0,0,1,0,1,0,1,0,2,1,0,1,-0.01236927,-0.0122852,-0.00892896,-0.0092733,-0.0077954,sell
2016-11-11,0,1,0,0,1,0,1,0,1,0,2,1,0,1,-0.01236927,-0.0122852,-0.00892896,-0.0092733,-0.0077954,sell
2016-11-12,0,1,0,0,1,0,1,0,1,0,2,1,0,1,-0.01236927,-0.0122852,-0.00892896,-0.0092733,-0.0077954,sell
2016-11-13,0,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.00463823, 0.0015416, 0.00137488,-0.0069054, 0.0042644,sell
2016-11-14,0,1,0,1,1,0,1,0,1,0,2,1,0,2,-0.01212681, 0.0001593,-0.00449842,-0.0043235,-0.0023296,sell
2016-11-15,0,2,0,1,1,0,1,0,1,0,2,1,0,3, 0.00966006, 0.0075847, 0.00603445, 0.0042012, 0.0045924,buy
2016-11-16,0,2,0,1,1,0,1,0,2,1,2,3,0,3, 0.00624745, 0.0047874, 0.00992113, 0.0056526, 0.0083724,buy
2016-11-17,0,2,0,1,1,0,1,0,2,1,2,3,0,3, 0.00624745, 0.0047874, 0.00992113, 0.0056526, 0.0083724,buy
2016-11-18,0,2,0,1,0,0,1,1,2,1,2,3,1,2, 0.00306484, 0.0040501, 0.00409531, 0.0046643, 0.0023588,buy
2016-11-19,0,2,0,1,0,0,1,1,2,1,2,3,1,2, 0.00306484, 0.0040501, 0.00409531, 0.0046643, 0.0023588,buy
2016-11-20,0,2,0,0,0,0,1,1,2,1,2,3,1,1, 0.01383150, 0.0148960, 0.01503848, 0.0146222, 0.0152050,buy
2016-11-21,0,2,0,0,0,0,1,1,1,1,1,3,1,1, 0.00981174, 0.0086216, 0.00937793, 0.0052344, 0.0110923,buy
2016-11-22,0,2,0,0,0,0,1,1,1,0,1,2,1,1, 0.00762248, 0.0088994, 0.01194544, 0.0091602, 0.0103302,buy
2016-11-23,0,0,1,1,0,0,1,1,1,0,1,1,1,2,-0.00389716,-0.0002475,-0.00432321,-0.0039808,-0.0031713,sell
2016-11-24,0,0,1,1,0,0,1,1,0,0,1,0,1,2, 0.00210051, 0.0106954, 0.00410151, 0.0046852,-0.0012530,buy
2016-11-25,0,0,1,1,0,0,1,1,0,0,1,0,1,2, 0.00210051, 0.0106954, 0.00410151, 0.0046852,-0.0012530,buy
2016-11-26,0,0,1,1,0,0,1,1,0,1,1,0,1,3,-0.00020620, 0.0010040, 0.00034995, 0.0012382, 0.0004175,buy
2016-11-27,0,0,1,1,0,0,0,1,0,2,0,1,1,3,-0.00326344,-0.0053918,-0.00698881,-0.0062280,-0.0009817,sell
2016-11-28,0,0,1,1,0,0,0,1,0,2,0,1,1,3,-0.00326344,-0.0053918,-0.00698881,-0.0062280,-0.0009817,sell
2016-11-29,0,0,1,1,0,0,0,2,0,2,0,2,1,3,-0.00364652,-0.0058918,-0.00211831,-0.0043876,-0.0022175,sell
2016-11-30,0,0,0,1,0,0,0,3,0,2,1,2,1,2,-0.00756636,-0.0077265,-0.00599641,-0.0068933,-0.0058165,sell
2016-12-01,0,0,0,1,0,0,0,3,0,2,1,2,1,2,-0.00756636,-0.0077265,-0.00599641,-0.0068933,-0.0058165,sell
2016-12-02,0,0,0,0,0,0,0,3,0,2,1,2,1,1,-0.00619437,-0.0040912,-0.00781654,-0.0047078,-0.0035714,sell
2016-12-03,0,0,0,0,0,0,0,3,0,2,1,2,1,1,-0.00619437,-0.0040912,-0.00781654,-0.0047078,-0.0035714,sell
2016-12-04,0,0,0,0,0,0,0,3,0,1,1,2,1,0,-0.00905934, 0.0057400,-0.00939385,-0.0084004, 0.0054375,buy
2016-12-05,0,1,0,0,0,0,0,3,0,1,1,2,1,1, 0.00110803, 0.0100930, 0.00663032, 0.0089286, 0.0107656,buy
2016-12-06,0,1,0,0,0,0,0,3,1,0,1,2,1,1,-0.00220546, 0.0054104, 0.00562105, 0.0080312, 0.0054104,buy
2016-12-07,0,1,0,0,0,0,0,2,1,0,1,1,1,1,-0.00262966, 0.0005004,-0.00160169, 0.0011146,-0.0011963,sell
2016-12-08,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.00798307, 0.0067919, 0.00587159, 0.0032455, 0.0062592,buy
2016-12-09,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.00798307, 0.0067919, 0.00587159, 0.0032455, 0.0062592,buy
2016-12-10,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.00798307, 0.0067919, 0.00587159, 0.0032455, 0.0062592,buy
2016-12-11,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.00798307, 0.0067919, 0.00587159, 0.0032455, 0.0062592,buy
2016-12-12,0,1,1,0,0,0,1,2,2,0,2,2,1,2,-0.00275442,-0.0059914,-0.00612043,-0.0059914,-0.0009835,sell
2016-12-13,0,0,1,0,0,0,1,2,2,0,2,2,1,1, 0.00279725, 0.0036078, 0.00282406, 0.0037232, 0.0028689,buy
2016-12-14,0,0,1,0,0,0,1,2,2,0,2,2,1,1, 0.00279725, 0.0036078, 0.00282406, 0.0037232, 0.0028689,buy
2016-12-15,0,0,1,0,0,0,1,2,1,0,2,1,1,1, 0.00557586,-0.0044530,-0.00177484, 0.0109983, 0.0057582,buy
2016-12-16,0,0,1,0,0,0,1,2,1,0,2,1,1,1, 0.00557586,-0.0044530,-0.00177484, 0.0109983, 0.0057582,buy
2016-12-17,0,0,0,0,0,0,1,2,1,0,2,1,1,0,-0.00362002,-0.0107533,-0.00465334,-0.0033172, 0.0019345,sell
2016-12-18,0,0,0,0,0,0,1,2,1,0,2,1,1,0,-0.00362002,-0.0107533,-0.00465334,-0.0033172, 0.0019345,sell
2016-12-19,0,0,0,0,0,0,1,2,1,0,2,1,1,0,-0.00362002,-0.0107533,-0.00465334,-0.0033172, 0.0019345,sell
2016-12-20,0,0,0,0,0,0,0,2,1,0,2,0,1,0,-0.00552592,-0.0050539,-0.00519031, 0.0054720,-0.0018472,sell
2016-12-21,0,0,0,0,0,0,0,2,1,0,2,0,1,0,-0.00552592,-0.0050539,-0.00519031, 0.0054720,-0.0018472,sell
2016-12-22,0,0,0,0,0,0,0,2,2,0,2,0,1,1, 0.00023250, 0.0018185, 0.00793184, 0.0027860, 0.0044128,buy
2016-12-23,0,0,0,0,0,0,0,2,3,0,2,1,1,1,-0.00401161,-0.0059724,-0.01348472,-0.0031956,-0.0039305,sell
2016-12-24,0,1,0,0,0,0,0,1,3,0,1,1,1,2,-0.00475577,-0.0047608,-0.00639993,-0.0117613,-0.0013996,sell
2016-12-25,0,2,0,0,0,0,0,1,3,0,1,1,1,3,-0.00005823,-0.0008120,-0.00074772,-0.0018436,-0.0001103,sell
2016-12-26,0,2,0,0,0,0,0,1,4,0,1,2,1,3, 0.00513735, 0.0043101,-0.00049678, 0.0012081, 0.0027865,buy
2016-12-27,1,2,0,0,0,0,0,1,5,0,2,2,2,3, 0.00584114, 0.0042044,-0.00277907,-0.0009873, 0.0027222,buy
2016-12-28,1,2,0,0,0,0,0,1,5,0,2,2,2,3, 0.00584114, 0.0042044,-0.00277907,-0.0009873, 0.0027222,buy
2016-12-29,1,2,0,0,0,0,0,1,5,0,2,2,2,3, 0.00584114, 0.0042044,-0.00277907,-0.0009873, 0.0027222,buy
2016-12-30,1,2,0,0,0,0,0,1,4,0,2,2,2,2,-0.00041666, 0.0004687,-0.00309776,-0.0021106,-0.0037978,sell
2016-12-31,0,2,0,0,0,0,0,1,2,0,1,1,1,2, 0.00063757,-0.0004079, 0.00017785, 0.0005308, 0.0000436,sell
2017-01-01,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.00789871,-0.0036730,-0.00375981,-0.0109569, 0.0047268,sell
2017-01-02,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.00950012,-0.0084948,-0.00734634,-0.0053517,-0.0026576,sell
2017-01-03,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.00950012,-0.0084948,-0.00734634,-0.0053517,-0.0026576,sell
2017-01-04,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-01-05,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-01-06,0,0,0,0,0,0,0,2,1,1,1,0,1,2, 0.00587928, 0.0098847, 0.01166487, 0.0054240, 0.0058620,buy
2017-01-07,0,0,0,0,0,0,0,2,1,1,1,0,1,2, 0.00587928, 0.0098847, 0.01166487, 0.0054240, 0.0058620,buy
2017-01-08,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00442738, 0.0048481, 0.00474414, 0.0037736, 0.0072411,buy
2017-01-09,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00442738, 0.0048481, 0.00474414, 0.0037736, 0.0072411,buy
2017-01-10,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00442738, 0.0048481, 0.00474414, 0.0037736, 0.0072411,buy
2017-01-11,1,0,0,0,0,0,0,3,1,1,1,2,1,2, 0.00273967, 0.0033090, 0.00255813, 0.0023195, 0.0080055,buy
2017-01-12,1,0,0,0,0,0,0,3,0,1,0,2,1,2, 0.00855476, 0.0096108, 0.00722393, 0.0077958, 0.0098374,buy
2017-01-13,1,0,0,0,0,0,0,2,0,1,0,2,1,1, 0.01330988, 0.0137002, 0.01232321, 0.0119614, 0.0147767,buy
2017-01-14,1,0,0,0,0,0,0,2,0,1,0,2,1,1, 0.01330988, 0.0137002, 0.01232321, 0.0119614, 0.0147767,buy
2017-01-15,1,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.00254904,-0.0017253,-0.00484352,-0.0047602,-0.0051410,sell
2017-01-16,1,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.00254904,-0.0017253,-0.00484352,-0.0047602,-0.0051410,sell
2017-01-17,1,1,0,0,0,0,0,2,0,0,0,2,1,1,-0.00543185,-0.0050527,-0.00419603,-0.0043679,-0.0045393,sell
2017-01-18,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.00264448, 0.0053970, 0.00554399, 0.0030413, 0.0024248,buy
2017-01-19,0,1,0,0,0,0,1,2,0,0,0,1,1,2, 0.00233679, 0.0017262,-0.00028891, 0.0005386, 0.0012175,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-21,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-22,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-23,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-24,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-25,0,1,0,0,0,0,1,1,1,0,0,1,1,2, 0.00512881, 0.0009605, 0.00382334, 0.0036731, 0.0057828,buy
2017-01-26,0,0,0,0,0,0,2,1,1,0,0,2,1,1, 0.00224296, 0.0079212, 0.00265467, 0.0012898, 0.0033488,buy
2017-01-27,0,0,0,0,0,0,2,1,1,0,0,2,1,1, 0.00224296, 0.0079212, 0.00265467, 0.0012898, 0.0033488,buy
2017-01-28,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.01549649, 0.0089710, 0.01867996, 0.0174101, 0.0148963,buy
2017-01-29,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00131259,-0.0001560,-0.00017382,-0.0045270,-0.0010641,sell
2017-01-30,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00131259,-0.0001560,-0.00017382,-0.0045270,-0.0010641,sell
2017-01-31,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00131259,-0.0001560,-0.00017382,-0.0045270,-0.0010641,sell
2017-02-01,0,0,0,0,0,0,1,2,0,1,0,2,1,1, 0.00169296,-0.0046447,-0.00954379,-0.0024574,-0.0016210,sell
2017-02-02,0,0,0,0,0,0,1,2,0,1,0,2,1,1, 0.00169296,-0.0046447,-0.00954379,-0.0024574,-0.0016210,sell
2017-02-03,0,0,0,0,0,0,1,2,0,1,0,2,1,1, 0.00169296,-0.0046447,-0.00954379,-0.0024574,-0.0016210,sell
2017-02-04,0,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.00159391,-0.0032362,-0.00596549,-0.0055330,-0.0038449,sell
2017-02-05,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.00594523, 0.0046461, 0.00096900, 0.0063344, 0.0035996,buy
2017-02-06,0,0,0,0,0,0,0,3,1,0,1,1,1,1, 0.00574981, 0.0022607, 0.00527845, 0.0031530, 0.0036742,buy
2017-02-07,0,0,0,0,0,0,0,3,1,0,1,1,1,1, 0.00574981, 0.0022607, 0.00527845, 0.0031530, 0.0036742,buy
2017-02-08,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-02-09,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-02-10,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-02-11,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00716443, 0.0040396, 0.00691017, 0.0040523, 0.0106599,buy
2017-02-12,0,0,0,0,0,0,1,2,2,0,2,1,1,1,-0.00184705,-0.0073801,-0.01314018,-0.0037291,-0.0081938,sell
2017-02-13,0,0,0,0,0,0,2,2,2,0,2,2,1,1, 0.00488593,-0.0003107, 0.00511772, 0.0034373, 0.0009795,buy
2017-02-14,0,0,0,0,0,0,2,2,1,0,2,2,1,0, 0.00037213, 0.0013335, 0.00031881,-0.0019660, 0.0033854,buy
2017-02-15,0,0,0,0,0,0,2,2,1,0,2,2,1,0, 0.00037213, 0.0013335, 0.00031881,-0.0019660, 0.0033854,buy
2017-02-16,0,0,0,0,0,0,2,1,1,0,2,2,0,0, 0.00729048, 0.0069300, 0.00176243, 0.0078334, 0.0047604,buy
2017-02-17,0,0,0,0,0,0,2,1,1,0,2,2,0,0, 0.00729048, 0.0069300, 0.00176243, 0.0078334, 0.0047604,buy
2017-02-18,0,0,0,0,0,0,1,1,2,0,2,1,0,1,-0.01500144,-0.0113565,-0.00073404,-0.0147209,-0.0132575,sell
2017-02-19,0,0,0,0,0,0,1,1,2,0,2,1,0,1,-0.01500144,-0.0113565,-0.00073404,-0.0147209,-0.0132575,sell
2017-02-20,0,0,0,0,0,0,1,1,2,0,2,1,0,1,-0.01500144,-0.0113565,-0.00073404,-0.0147209,-0.0132575,sell
2017-02-21,0,0,0,0,0,0,1,2,2,0,2,1,0,2,-0.00067172, 0.0006327, 0.00077584,-0.0028636, 0.0011998,sell
2017-02-22,0,0,0,0,0,0,1,2,1,0,1,1,0,2,-0.00269766,-0.0011393,-0.00238117, 0.0022132, 0.0077722,buy
2017-02-23,0,0,0,0,0,0,1,2,1,0,1,1,0,2,-0.00269766,-0.0011393,-0.00238117, 0.0022132, 0.0077722,buy
2017-02-24,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.01437945,-0.0146578,-0.01256079,-0.0133427,-0.0089010,sell
2017-02-25,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.01437945,-0.0146578,-0.01256079,-0.0133427,-0.0089010,sell
2017-02-26,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.00936365, 0.0078460, 0.01107624, 0.0110762, 0.0131820,buy
2017-02-27,1,0,0,0,0,0,2,3,0,0,1,2,1,2, 0.00411335, 0.0040286, 0.00458257, 0.0037548, 0.0044576,buy
2017-02-28,1,0,0,0,0,0,2,4,0,0,2,2,1,2, 0.00473709, 0.0061284, 0.00296920, 0.0039138, 0.0057126,buy
2017-03-01,1,0,0,0,0,0,2,4,0,0,2,2,1,2, 0.00473709, 0.0061284, 0.00296920, 0.0039138, 0.0057126,buy
2017-03-02,3,0,0,0,0,0,2,3,0,0,2,3,2,1, 0.00048118,-0.0012106,-0.00041881, 0.0000688,-0.0018886,sell
2017-03-03,3,0,0,0,0,0,2,3,0,0,2,3,2,1, 0.00048118,-0.0012106,-0.00041881, 0.0000688,-0.0018886,sell
2017-03-04,3,0,0,0,0,0,2,3,0,0,2,3,2,1, 0.00048118,-0.0012106,-0.00041881, 0.0000688,-0.0018886,sell
2017-03-05,3,0,0,0,0,0,2,2,0,0,2,3,2,0,-0.00047703,-0.0026994,-0.00239827,-0.0015756,-0.0042949,sell
2017-03-06,3,0,0,0,0,0,2,2,0,0,2,3,2,0,-0.00047703,-0.0026994,-0.00239827,-0.0015756,-0.0042949,sell
2017-03-07,1,0,0,0,0,0,2,2,0,0,2,1,2,0,-0.00204834,-0.0007195,-0.00108288,-0.0013780,-0.0006212,sell
2017-03-08,1,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.00340951, 0.0060294, 0.00254427, 0.0044073, 0.0062450,buy
2017-03-09,1,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.00340951, 0.0060294, 0.00254427, 0.0044073, 0.0062450,buy
2017-03-10,1,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.00340951, 0.0060294, 0.00254427, 0.0044073, 0.0062450,buy
2017-03-11,1,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.00340951, 0.0060294, 0.00254427, 0.0044073, 0.0062450,buy
2017-03-12,0,0,0,0,0,0,4,0,0,0,1,1,0,2,-0.00145363, 0.0014711, 0.00144773, 0.0023934, 0.0002762,buy
2017-03-13,0,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.00328688, 0.0000192, 0.00441686, 0.0020696, 0.0021608,buy
2017-03-14,0,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.00328688, 0.0000192, 0.00441686, 0.0020696, 0.0021608,buy
2017-03-15,0,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.00328688, 0.0000192, 0.00441686, 0.0020696, 0.0021608,buy
2017-03-16,0,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.00328688, 0.0000192, 0.00441686, 0.0020696, 0.0021608,buy
2017-03-17,0,0,0,0,0,0,4,0,0,0,2,1,0,1,-0.00073688,-0.0011745, 0.00068457, 0.0014789,-0.0017222,sell
2017-03-18,0,0,0,0,0,0,4,0,0,0,2,2,0,0,-0.00194903,-0.0011745,-0.00041330, 0.0017385, 0.0003353,sell
2017-03-19,0,0,0,0,0,0,4,0,0,0,2,2,0,0,-0.00194903,-0.0011745,-0.00041330, 0.0017385, 0.0003353,sell
2017-03-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00070285, 0.0035103, 0.00316324, 0.0015616, 0.0001561,buy
2017-03-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00070285, 0.0035103, 0.00316324, 0.0015616, 0.0001561,buy
2017-03-22,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.00139898,-0.0017743,-0.00989788,-0.0022664, 0.0101368,buy
2017-03-23,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00673270, 0.0067690, 0.00389547, 0.0102148, 0.0057730,buy
2017-03-24,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00481506, 0.0017001, 0.00278743, 0.0015765, 0.0022377,buy
2017-03-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00481506, 0.0017001, 0.00278743, 0.0015765, 0.0022377,buy
2017-03-26,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00398283,-0.0021845,-0.00196587,-0.0151699,-0.0040046,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00398283,-0.0021845,-0.00196587,-0.0151699,-0.0040046,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00391666, 0.0034378, 0.00416571, 0.0046616, 0.0049099,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.00936365, 0.0078460, 0.01107624, 0.0110762, 0.0131820,buy
2017-03-30,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.00092562, 0.0008210, 0.00252698, 0.0043734, 0.0049216,buy
2017-03-31,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.00092562, 0.0008210, 0.00252698, 0.0043734, 0.0049216,buy
2017-04-01,0,0,0,0,0,0,2,2,0,0,2,2,0,0, 0.01006372, 0.0098435, 0.01018142, 0.0108998, 0.0086675,buy
2017-04-02,0,0,0,0,0,0,2,2,0,0,2,2,0,0, 0.01006372, 0.0098435, 0.01018142, 0.0108998, 0.0086675,buy
2017-04-03,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.00013567, 0.0032073, 0.00219318, 0.0040278, 0.0040062,buy
2017-04-04,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.00013567, 0.0032073, 0.00219318, 0.0040278, 0.0040062,buy
2017-04-05,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00070285, 0.0035103, 0.00316324, 0.0015616, 0.0001561,buy
2017-04-06,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00070285, 0.0035103, 0.00316324, 0.0015616, 0.0001561,buy
2017-04-07,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00224989, 0.0022399, 0.00081074, 0.0013433,-0.0031064,buy
