Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.027915,-0.0279147,-0.02791475,-0.02571547, 0.0029869,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022551, 0.0299014, 0.02925334,-0.00165122, 0.0097272,buy
2015-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036106,-0.0569466,-0.05972146,-0.01906636,-0.0598242,sell
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015965, 0.0144243,-0.04156181, 0.02248678, 0.0076033,buy
2016-01-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027897,-0.0364479,-0.04974466,-0.03499094,-0.0364479,sell
2016-01-03,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059202,-0.0574179,-0.05265201,-0.05391608,-0.0452292,sell
2016-01-04,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019223,-0.0226923,-0.03185112,-0.02289725,-0.0073035,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.080149, 0.0810159, 0.06142003, 0.05001452, 0.0889987,buy
2016-01-06,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.080183, 0.0536498, 0.03929860, 0.05436747, 0.0638214,buy
2016-01-07,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008349,-0.0148249, 0.00797938,-0.00767004,-0.0035386,sell
2016-01-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.035333,-0.0345182,-0.00979474,-0.04412845,-0.0562148,sell
2016-01-09,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.047167,-0.0480387,-0.04752771,-0.04705862,-0.0474032,sell
2016-01-10,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.055004, 0.0184994,-0.05528451, 0.02469682,-0.0593264,sell
2016-01-11,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000267, 0.0031524, 0.00029853,-0.00059879,-0.0039275,buy
2016-01-12,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007794, 0.0077936, 0.02608853,-0.00197348, 0.0598698,buy
2016-01-13,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026695, 0.0317965, 0.04441805, 0.03967526, 0.0316177,buy
2016-01-14,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042947, 0.0793886, 0.03688198, 0.07507972, 0.0545637,buy
2016-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.063609, 0.0604430, 0.05711167, 0.06104633, 0.0604430,buy
2016-01-16,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040090, 0.0346073, 0.04044191, 0.02636808, 0.0530620,buy
2016-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007485, 0.0207087, 0.02417025,-0.00067398,-0.0067575,buy
2016-01-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.116983,-0.1126218,-0.09471319,-0.09915488,-0.1146283,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.121457,-0.1019420,-0.11532675,-0.08724206,-0.1144976,sell
2016-01-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.124419,-0.1117677,-0.09992812,-0.11742633,-0.1216624,sell
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074611, 0.0526716, 0.06153798, 0.07461426, 0.0545017,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036781, 0.0367814, 0.02314930, 0.03604098, 0.0414374,buy
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048953,-0.0552166,-0.06424869,-0.04363886,-0.0405179,sell
2016-01-24,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139518,-0.1162211,-0.14054800,-0.09819083,-0.1126065,sell
2016-01-25,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125129,-0.1210258,-0.13374254,-0.09459444,-0.0825038,sell
2016-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061464, 0.0602843, 0.06555231, 0.05404611, 0.0950056,buy
2016-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083458,-0.0414158,-0.10747050,-0.01353272,-0.0797298,sell
2016-01-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002089,-0.0218344,-0.06347985,-0.00428605,-0.0144927,sell
2016-01-29,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024051, 0.0319057, 0.03127003, 0.04574638, 0.0277271,buy
2016-01-30,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002667,-0.0038279,-0.00792541, 0.05425072,-0.0042790,sell
2016-01-31,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034513,-0.0133880,-0.02153124,-0.05300840,-0.0201758,sell
2016-02-01,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046709, 0.0509459,-0.00510070, 0.04689544, 0.0173236,buy
2016-02-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014821, 0.0370055, 0.02645417, 0.02178891, 0.0381569,buy
2016-02-03,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026996, 0.0321131, 0.02321788, 0.02994514, 0.0318509,buy
2016-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000024, 0.0170854, 0.01477240, 0.02193390, 0.0216739,buy
2016-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.034819, 0.0213285, 0.02358985, 0.03537988, 0.0397299,buy
2016-02-06,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.005332, 0.0044366, 0.00065345, 0.00891534, 0.0098701,buy
2016-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.053541, 0.0095945, 0.01328316, 0.05152967, 0.0535409,buy
2016-02-08,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.034950, 0.0083988, 0.01826527, 0.03495010, 0.0331731,buy
2016-02-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060105,-0.0657973,-0.05633895,-0.03474137,-0.0550241,sell
2016-02-10,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000454,-0.0099010, 0.04360482, 0.00776031, 0.0004544,buy
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117166,-0.1132659,-0.09007407,-0.10251184,-0.1183119,sell
2016-02-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054622, 0.0423848, 0.05413455, 0.04978770, 0.0563764,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023388, 0.0081179,-0.01447114,-0.03587473,-0.0191943,sell
2016-02-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032402, 0.0382216, 0.02913991, 0.03756655, 0.0378893,buy
2016-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.045650, 0.0073672, 0.05771552, 0.05559046, 0.0454415,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.064173,-0.0720120,-0.07001596,-0.08385160,-0.0695448,sell
2016-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006470, 0.0028675, 0.05060576, 0.00530687,-0.0034150,buy
2016-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.075976,-0.0715358,-0.02085871,-0.07470787,-0.0783988,sell
2016-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041245, 0.0124202, 0.02124533, 0.04124530, 0.0331562,buy
2016-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040323, 0.0377974, 0.03914799, 0.01307247, 0.0367007,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.066826, 0.0794016, 0.05502027, 0.06551073, 0.0770469,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020549, 0.0022771, 0.02916595, 0.02301588, 0.0218349,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013593,-0.0083957,-0.04157307, 0.04163875, 0.0352350,sell
2016-02-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045836, 0.0423918,-0.01403441, 0.06186820, 0.0582308,buy
2016-02-25,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019938,-0.0236402,-0.02394065,-0.02298602,-0.0231013,sell
2016-02-26,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026610,-0.0379928,-0.04740765,-0.04043602,-0.0375370,sell
2016-02-27,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050362, 0.0337494, 0.04212859, 0.03993332, 0.0338189,buy
2016-02-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012814, 0.0088900,-0.01459449, 0.01272654, 0.0088900,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037108,-0.0285561,-0.03572069,-0.02540659, 0.0101994,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.010598, 0.0379802, 0.03687883, 0.02325053, 0.0161663,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.008027, 0.0115207, 0.01152068,-0.01579358,-0.0491399,buy
2016-03-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016087,-0.0500694,-0.06256151, 0.02095873, 0.0315371,sell
2016-03-04,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.129093, 0.1318553, 0.11787240, 0.10295943, 0.1298894,buy
2016-03-05,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.087675, 0.1165213, 0.06674203, 0.11027383, 0.1111948,buy
2016-03-06,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011256, 0.0016904,-0.03475627,-0.03519363, 0.0510768,sell
2016-03-07,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059835,-0.0532512,-0.05255937,-0.05440381,-0.0544038,sell
2016-03-08,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004073,-0.0010961, 0.00303251, 0.00261664,-0.0011845,buy
2016-03-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018065,-0.0217786,-0.02321269,-0.02978644,-0.0319097,sell
2016-03-10,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.112654, 0.1206758, 0.03354891, 0.06074359, 0.0524310,buy
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018270, 0.0377353, 0.02798801, 0.02939091, 0.0183166,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008404,-0.0032894, 0.00341058,-0.00603008, 0.0378139,sell
2016-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.055543, 0.0926722, 0.03206687, 0.05247610, 0.0495045,buy
2016-03-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.049917, 0.0699466, 0.07289698, 0.06994656, 0.0689200,buy
2016-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.008839, 0.0383493, 0.06479901, 0.03746970, 0.0368199,buy
2016-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.068282, 0.0704458, 0.07044578, 0.07152162, 0.0095613,buy
2016-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013057,-0.0227043,-0.04799215,-0.04799215,-0.0654906,sell
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065527,-0.0733015,-0.04948924,-0.07847848,-0.0702363,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019112, 0.0294950, 0.03376482, 0.01449288, 0.0063195,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010161,-0.0070612, 0.02774150,-0.00479941, 0.0310674,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074561, 0.0673392, 0.02163622, 0.07767126, 0.0642039,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012533, 0.0268748, 0.00875260, 0.02246052, 0.0154810,buy
2016-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033200, 0.0107907, 0.01106353, 0.02591467, 0.0118440,buy
2016-03-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000353, 0.0085709, 0.01016779, 0.01324178,-0.0019961,buy
2016-03-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.032975, 0.0325719, 0.03791651, 0.03598678, 0.0380202,buy
2016-03-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.015207,-0.0140206, 0.02115124,-0.00795362, 0.0196122,sell
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.008697,-0.0101855,-0.01537733,-0.00567468,-0.0183253,sell
2016-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.069015,-0.0710431,-0.02744062,-0.03314708,-0.0730079,sell
2016-03-29,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.071736,-0.0616394,-0.04278325,-0.02602205,-0.0520818,sell
2016-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006974, 0.0451479, 0.00631347, 0.00572916, 0.0061291,buy
2016-03-31,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.076440, 0.0424768, 0.05602492, 0.05585459, 0.0483915,buy
2016-04-01,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032788, 0.0469220, 0.03387518, 0.04600364, 0.0399227,buy
2016-04-02,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014486,-0.0178015,-0.02520798,-0.01911360,-0.0167556,sell
2016-04-03,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014436, 0.0095650,-0.00623338,-0.01577106,-0.0126321,sell
2016-04-04,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010243,-0.0055851,-0.01024316, 0.02862752,-0.0311326,sell
2016-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018855,-0.0177322, 0.01958961, 0.00051832, 0.0028618,sell
2016-04-06,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029688,-0.0303821, 0.01068475,-0.00240878,-0.0264864,sell
2016-04-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021998,-0.0265039,-0.01050784, 0.02471153,-0.0209114,sell
2016-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007931,-0.0132902, 0.00747161,-0.03164895,-0.0337575,sell
2016-04-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067162,-0.0671619,-0.07048357,-0.05408189,-0.0734281,sell
2016-04-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095091,-0.1040521,-0.11436885,-0.09134351,-0.0956210,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.017736,-0.0344684,-0.01973055,-0.03144547,-0.0387485,sell
2016-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004037, 0.0136091, 0.00239183,-0.02805053,-0.0058241,buy
2016-04-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003568,-0.0116680,-0.00510730,-0.01137833,-0.0158321,sell
2016-04-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.021983, 0.0223524,-0.01113246,-0.00924566,-0.0056645,sell
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007476,-0.0142826,-0.01442535,-0.04066780,-0.0074759,sell
2016-04-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047130, 0.0520700, 0.02765067, 0.00934203, 0.0516662,buy
2016-04-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011262, 0.0368244, 0.01007223, 0.00174257, 0.0158330,buy
2016-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003842,-0.0261377,-0.02012164,-0.02225963,-0.0156637,sell
2016-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005117,-0.0306831,-0.00175017,-0.01062354,-0.0106235,sell
2016-04-20,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032701, 0.0380947, 0.03680947, 0.02898636, 0.0286011,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.034650,-0.0567561,-0.03623672,-0.01764955,-0.0603604,sell
2016-04-22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011419, 0.0118897, 0.01273172,-0.02152588,-0.0064776,buy
2016-04-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004373, 0.0340260, 0.02153685,-0.02151020, 0.0048641,buy
2016-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016869, 0.0324339, 0.00537068,-0.02039094, 0.0163690,sell
2016-04-25,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008803, 0.0065378, 0.00678147, 0.00588820, 0.0075782,buy
2016-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.015197,-0.0004727,-0.00244126, 0.00803809,-0.0002754,sell
