Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.000802961,-0.0014519,-0.0020306,-0.0007551,-0.00148591,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.001328213,-0.0020162,-0.0020776,-0.0011353,-0.00138184,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.001213597,-0.0025077,-0.0020515,-0.0015663,-0.00110801,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.003302324,-0.0036294,-0.0036306,-0.0030750, 0.00105830,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.000140409, 0.0022545, 0.0009821, 0.0006088, 0.00200188,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001515389,-0.0005578, 0.0011438,-0.0001596,-0.00230560,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000809155,-0.0006688,-0.0008310, 0.0001950,-0.00175009,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005679714,-0.0053907,-0.0051362,-0.0051017,-0.00575944,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004427247,-0.0040256,-0.0054775,-0.0044272,-0.00461732,sell
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004623526,-0.0041692,-0.0047939,-0.0046533,-0.00462353,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003530021,-0.0042673,-0.0033703,-0.0035300,-0.00353002,sell
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.002953621,-0.0031943,-0.0029536,-0.0029536,-0.00295362,sell
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000012379,-0.0001164,-0.0004830,-0.0005469,-0.00054693,sell
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.000632478,-0.0014462,-0.0012736, 0.0029062,-0.00069024,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.001039380,-0.0009927,-0.0015191,-0.0003972,-0.00215885,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.002365352, 0.0004834, 0.0022522, 0.0058438, 0.00225221,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000207910, 0.0002079, 0.0005189,-0.0004310, 0.00018685,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.000826009, 0.0008260, 0.0003437, 0.0008803, 0.00046177,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000209395, 0.0002094,-0.0001713,-0.0000811,-0.00019275,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002672832,-0.0022217,-0.0022217,-0.0027790,-0.00268052,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.002744959,-0.0013938,-0.0036176,-0.0013140,-0.00391254,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.001262565, 0.0012587,-0.0027187, 0.0008656,-0.00515342,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001291976,-0.0015633, 0.0001707,-0.0018684,-0.00067079,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001291976,-0.0015633, 0.0001707,-0.0018684,-0.00067079,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000017794,-0.0000615, 0.0010560,-0.0012369, 0.00039675,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000987493, 0.0006646, 0.0024705, 0.0007378, 0.00066457,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000734561,-0.0007346,-0.0007346,-0.0007346,-0.00073456,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001590481,-0.0036831,-0.0036831,-0.0038442,-0.00381838,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.001384879,-0.0050838,-0.0051142,-0.0041427,-0.00562345,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.002959849,-0.0023429, 0.0000720, 0.0011912,-0.00297012,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.008342321,-0.0078827,-0.0073831,-0.0087273,-0.00856125,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007688916,-0.0066746,-0.0060182,-0.0078480,-0.00768892,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.008564905,-0.0064965,-0.0075624,-0.0089505,-0.00801377,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003173902,-0.0045529,-0.0004878,-0.0042945,-0.00319948,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.004295853, 0.0024942,-0.0029857, 0.0028883, 0.00434681,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.002905020,-0.0006167, 0.0028032, 0.0028109, 0.00290502,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003598332,-0.0027097, 0.0050402, 0.0036035, 0.00366802,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004904406,-0.0006877, 0.0055867, 0.0034685, 0.00490441,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010267923, 0.0074413, 0.0069962, 0.0075085, 0.01042419,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001133973, 0.0005158,-0.0038934, 0.0007663,-0.00420363,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002511627,-0.0016075,-0.0004783, 0.0000974,-0.00047829,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002057813, 0.0005991, 0.0004963,-0.0006291,-0.00104365,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002061008,-0.0011025, 0.0008694,-0.0020043,-0.00174701,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.004895821,-0.0043317,-0.0012102,-0.0049450,-0.00489582,sell
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.002330831,-0.0026018, 0.0001459,-0.0025338,-0.00233083,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001265745,-0.0011359,-0.0002854,-0.0031158,-0.00126574,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000326165, 0.0001092, 0.0003708,-0.0020618, 0.00041438,buy
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.001561191,-0.0017168, 0.0000439,-0.0032637,-0.00158842,sell
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000520516,-0.0001723, 0.0000436, 0.0001122,-0.00084658,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.003541265, 0.0019129, 0.0030790, 0.0024978, 0.00149159,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.003097443, 0.0019857, 0.0014014, 0.0018728, 0.00248833,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002546502, 0.0005253, 0.0007210, 0.0013585, 0.00015699,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.005614077, 0.0012726, 0.0015349, 0.0026138, 0.00171130,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.004110665, 0.0020696, 0.0020948, 0.0033663, 0.00206964,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.000696969,-0.0007341,-0.0006471,-0.0007341,-0.00216385,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.000894803,-0.0010511,-0.0008776,-0.0008776,-0.00278076,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.000894803,-0.0010511,-0.0008776,-0.0008776,-0.00278076,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000789071,-0.0027369,-0.0021543,-0.0034510,-0.00176393,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.001285216,-0.0008111,-0.0008947, 0.0000019,-0.00114390,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000417656, 0.0005218, 0.0020954, 0.0010602, 0.00048873,buy
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002578283, 0.0021112, 0.0022826, 0.0017009, 0.00215725,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.002318980, 0.0017986, 0.0019631, 0.0011533, 0.00148154,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000865147, 0.0005055, 0.0008651, 0.0008651, 0.00136006,buy
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001097526, 0.0012833, 0.0007383, 0.0007564, 0.00109297,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004680280, 0.0038215, 0.0046467, 0.0038215, 0.00451113,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004680280, 0.0038215, 0.0046467, 0.0038215, 0.00451113,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004867602, 0.0048676, 0.0044886, 0.0048207, 0.00436407,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.007216227, 0.0077490, 0.0065111, 0.0078287, 0.00760211,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.003806729, 0.0053019, 0.0037771, 0.0059538, 0.00595380,buy
2016-12-10,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.000481464, 0.0017924, 0.0020577, 0.0020577, 0.00179242,buy
2016-12-11,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.000481464, 0.0017924, 0.0020577, 0.0020577, 0.00179242,buy
2016-12-12,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.000481464, 0.0017924, 0.0020577, 0.0020577, 0.00179242,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.001281692, 0.0004151,-0.0010501, 0.0010453, 0.00104528,buy
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000992424,-0.0011874,-0.0010758,-0.0009384,-0.00128814,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002458686, 0.0011147, 0.0012450, 0.0015197, 0.00155839,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002428740, 0.0001274, 0.0001274, 0.0026859, 0.00083241,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002428740, 0.0001274, 0.0001274, 0.0026859, 0.00083241,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003092963, 0.0008751, 0.0014179, 0.0049609, 0.00001390,buy
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001044755, 0.0002900, 0.0010242, 0.0008339, 0.00102420,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001918464, 0.0017151, 0.0021602, 0.0010818, 0.00108183,buy
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001918464, 0.0017151, 0.0021602, 0.0010818, 0.00108183,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005199500, 0.0021207, 0.0063612, 0.0064000, 0.00626845,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.001758383, 0.0038776, 0.0016670, 0.0013371, 0.00004505,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.000507433, 0.0024972,-0.0000272, 0.0000087, 0.00166397,buy
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.000234409, 0.0012126, 0.0005323, 0.0006666, 0.00005506,buy
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.000234409, 0.0012126, 0.0005323, 0.0006666, 0.00005506,buy
2016-12-27,1,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.000680961,-0.0017880, 0.0010679,-0.0006401,-0.00068096,buy
2016-12-28,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000225012,-0.0014372,-0.0014704,-0.0015591,-0.00147985,sell
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005854575,-0.0049740,-0.0029542,-0.0037686,-0.00428269,sell
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000042445,-0.0011412,-0.0000210, 0.0038150,-0.00104208,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000548959,-0.0014203,-0.0035663,-0.0026623,-0.00356628,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000548959,-0.0014203,-0.0035663,-0.0026623,-0.00356628,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000502298,-0.0003577,-0.0007841,-0.0010520,-0.00090531,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.000045130, 0.0010666, 0.0011596, 0.0018309, 0.00180005,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.002732087, 0.0036695, 0.0039174, 0.0041757, 0.00285309,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.002431386, 0.0022554, 0.0023124, 0.0023681, 0.00230507,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.002466697, 0.0023850, 0.0024420, 0.0024553, 0.00239463,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001893998,-0.0007690,-0.0009753, 0.0012447,-0.00083678,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.003662456,-0.0020155,-0.0018375,-0.0008814,-0.00201548,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.003662456,-0.0020155,-0.0018375,-0.0008814,-0.00201548,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.000756521, 0.0010674,-0.0014643, 0.0007513, 0.00092284,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.000927842,-0.0009278,-0.0020160,-0.0004227,-0.00117447,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.000927842,-0.0009278,-0.0020160,-0.0004227,-0.00117447,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002423011,-0.0018524,-0.0024230,-0.0026889,-0.00326147,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.003150038,-0.0037917,-0.0056967,-0.0051263,-0.00421718,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001415506,-0.0019044,-0.0038829,-0.0022593,-0.00225032,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.000187156, 0.0007660,-0.0023114,-0.0016339,-0.00126832,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.000187156, 0.0007660,-0.0023114,-0.0016339,-0.00126832,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002265800,-0.0025519,-0.0023124,-0.0032699,-0.00231239,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002265800,-0.0025519,-0.0023124,-0.0032699,-0.00231239,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001527950, 0.0011132, 0.0011132, 0.0009569, 0.00190112,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000992759, 0.0011852, 0.0012848, 0.0011852, 0.00118521,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000538526,-0.0008834,-0.0011635,-0.0008354,-0.00089447,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002630494, 0.0005631, 0.0000473, 0.0002266, 0.00020799,buy
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003185845, 0.0004559, 0.0014877, 0.0013234, 0.00155874,buy
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.002906450, 0.0004282, 0.0012403, 0.0015840, 0.00158397,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.001285024, 0.0020028, 0.0024247, 0.0023942, 0.00200006,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.000122595, 0.0006457, 0.0006457,-0.0005315,-0.00059274,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.001972653,-0.0017523,-0.0020985,-0.0012088,-0.00195721,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.002116030,-0.0025374,-0.0035535,-0.0018989,-0.00355352,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.002461376,-0.0032202,-0.0039331,-0.0022397,-0.00393309,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.001735583,-0.0026612,-0.0033419,-0.0027872,-0.00401271,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002220800,-0.0008255,-0.0022208,-0.0007469,-0.00229940,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001374513,-0.0011123,-0.0004442,-0.0008129,-0.00110372,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001227894,-0.0000722, 0.0001252, 0.0017080,-0.00284370,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001918615, 0.0013027, 0.0013027, 0.0021505, 0.00139896,buy
