Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0, 0.03560417,-0.0155873, 0.035842, 0.0356042, 0.0360572,buy
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2, 0.01749239, 0.0180320, 0.000967, 0.0154575, 0.0223850,buy
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1, 0.00812650, 0.0054556,-0.003922,-0.0023325,-0.0029280,sell
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.05050690,-0.0446892,-0.048357,-0.0259595,-0.0547611,sell
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.00248630,-0.0002663,-0.002375, 0.0043410,-0.0023753,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.01101384,-0.0240482,-0.020878,-0.0110267,-0.0155598,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.01521874,-0.0124950,-0.019400,-0.0183676,-0.0187453,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1, 0.00460175, 0.0069001, 0.005235, 0.0022319, 0.0027777,buy
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.01022363, 0.0123165, 0.010616, 0.0234833, 0.0109757,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1,-0.01012108,-0.0084845,-0.011455,-0.0099610,-0.0043832,sell
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2,-0.02519810,-0.0249648,-0.020974,-0.0436331,-0.0224224,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.01377625,-0.0111493,-0.013693,-0.0130865,-0.0151646,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.02615834,-0.0257493,-0.025749,-0.0205070,-0.0256608,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2,-0.01691715,-0.0161381,-0.017294,-0.0164643,-0.0169172,sell
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1,-0.03353134,-0.0122556,-0.022631,-0.0198827,-0.0217340,sell
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.01511185, 0.0023098,-0.001519, 0.0005566, 0.0105121,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2, 0.02461850, 0.0186919, 0.006009, 0.0218322,-0.0160177,buy
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.02271639,-0.0311032,-0.036721, 0.0001815,-0.0227164,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.04530307, 0.0475736, 0.039778, 0.0175608, 0.0067861,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1, 0.00818513,-0.0210372, 0.003872,-0.0210372, 0.0071140,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0, 0.01448409, 0.0049555, 0.021587, 0.0036119, 0.0152474,buy
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0, 0.00270915,-0.0063332,-0.005049,-0.0105907,-0.0050494,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.00178061,-0.0026584,-0.004291,-0.0044354, 0.0042831,sell
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.01256277,-0.0109580,-0.010112,-0.0062612,-0.0093982,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.00338873, 0.0004232, 0.012471,-0.0035925,-0.0033887,buy
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.00269434,-0.0029693,-0.011299,-0.0060571,-0.0072202,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0, 0.01477061,-0.0061379, 0.005908,-0.0051519, 0.0057619,buy
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0,-0.01349945,-0.0139534,-0.013499,-0.0134994,-0.0134994,sell
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.02278582,-0.0265838,-0.016432,-0.0186311,-0.0088279,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.02976510, 0.0047591, 0.003663, 0.0121889, 0.0030745,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.02065454,-0.0186474,-0.032972,-0.0206545,-0.0300381,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.01646524,-0.0089567,-0.013441,-0.0111571,-0.0282985,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.03355147,-0.0218423,-0.037025,-0.0331343,-0.0359336,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.01415140,-0.0133681,-0.021747,-0.0090141,-0.0162562,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.02531418, 0.0149711, 0.026580, 0.0168328, 0.0168328,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1, 0.00775607, 0.0148034, 0.011411, 0.0132542, 0.0094489,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.04308342, 0.0421605, 0.001603, 0.0405361, 0.0448091,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.05026364,-0.0102220,-0.017847,-0.0188096,-0.0165185,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.04080732, 0.0428830, 0.024809, 0.0400436, 0.0363493,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0,-0.00186827,-0.0025417, 0.004576,-0.0010151,-0.0149890,sell
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1, 0.02961545, 0.0383398, 0.005849, 0.0263619, 0.0297259,buy
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.03675358, 0.0392305, 0.028293, 0.0200998, 0.0340737,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.03397039, 0.0219662, 0.007616, 0.0037204, 0.0404417,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1,-0.00001560, 0.0030619, 0.004561,-0.0066264, 0.0009144,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.01664176, 0.0008320, 0.002978,-0.0031247, 0.0208583,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.00454707, 0.0041683,-0.013831,-0.0101829,-0.0039986,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1,-0.04942766,-0.0494277,-0.052146,-0.0494277,-0.0494277,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0,-0.03079019,-0.0251005,-0.024704,-0.0179511,-0.0386145,sell
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.00421898,-0.0102732,-0.008907, 0.0190952, 0.0011575,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.00763431,-0.0084185,-0.008901,-0.0070132,-0.0066286,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0, 0.00314730, 0.0115324, 0.004718, 0.0031473, 0.0121007,buy
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.00232133, 0.0026769, 0.000571, 0.0024266, 0.0055491,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.00438930, 0.0040167, 0.000363,-0.0056757, 0.0118455,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1,-0.00503903,-0.0036414,-0.006174,-0.0039085,-0.0001361,sell
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.01021978, 0.0023129,-0.006801,-0.0097507,-0.0005640,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0, 0.00598241, 0.0059824, 0.007342,-0.0027592, 0.0136628,buy
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.00454261,-0.0021317,-0.002893,-0.0049856,-0.0035836,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0, 0.00327079,-0.0088225,-0.003125,-0.0168728,-0.0004852,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.00498446,-0.0026573,-0.004984,-0.0011510,-0.0067859,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1, 0.04676653, 0.0353390, 0.050615, 0.0553845, 0.0467665,buy
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2, 0.04845690, 0.0493567, 0.064086, 0.0584995, 0.0196017,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2, 0.01295206, 0.0161817, 0.012952, 0.0156110, 0.0116788,buy
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.00663921, 0.0066392, 0.006604, 0.0071329, 0.0152042,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.00833515, 0.0066219,-0.004983, 0.0063378, 0.0063378,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.04821382, 0.0472576, 0.042387, 0.0563310, 0.0419258,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1,-0.02965043,-0.0130999,-0.011671,-0.0310981,-0.0310400,sell
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.05050754,-0.0181895,-0.013308,-0.0133081,-0.0482882,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.04536706, 0.0436740, 0.043448, 0.0453178, 0.0438759,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00901536, 0.0199846, 0.004388, 0.0199846, 0.0112337,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.00240865,-0.0130932,-0.006035,-0.0047190,-0.0053214,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.01130635, 0.0049964,-0.001806, 0.0089817, 0.0021094,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1,-0.01336239, 0.0149598,-0.002296, 0.0081687,-0.0133624,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0, 0.01248343, 0.0077531, 0.007629, 0.0105340, 0.0079981,buy
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.03120752, 0.0252793, 0.019353, 0.0173093, 0.0254722,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1,-0.00010513,-0.0057603,-0.010146,-0.0046421,-0.0169315,sell
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.00911450, 0.0045686, 0.010766, 0.0390149, 0.0146808,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1, 0.00900160, 0.0069005, 0.006229, 0.0095777, 0.0058664,buy
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1, 0.00243939, 0.0027966, 0.004706, 0.0022672, 0.0120509,buy
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0,-0.00931133,-0.0166044,-0.019195,-0.0092852, 0.0039910,sell
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1,-0.00472396, 0.0022982, 0.004609,-0.0120099, 0.0033552,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.00843463,-0.0055563,-0.009199,-0.0051186,-0.0022981,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.03804073, 0.0373994, 0.042687, 0.0017512, 0.0426866,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.02226082, 0.0402638, 0.026054, 0.0042497, 0.0272521,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.00430305,-0.0018236, 0.002806,-0.0054590,-0.0054590,sell
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.02651431,-0.0297691,-0.006239,-0.0279718,-0.0282294,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.00447569,-0.0104566,-0.012025,-0.0256724, 0.0140183,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.04648573, 0.0395843, 0.020735, 0.0122820, 0.0436253,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.00705033,-0.0136562,-0.011238,-0.0109266, 0.0027717,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1,-0.01033603,-0.0283529,-0.028353,-0.0283529,-0.0241329,sell
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.01879702, 0.0226689, 0.020104, 0.0249068, 0.0220445,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1, 0.00094526, 0.0239124, 0.019888, 0.0209791, 0.0238873,buy
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.00011727,-0.0007717,-0.005397, 0.0039001,-0.0007769,sell
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.00839367, 0.0030097,-0.001917, 0.0172863, 0.0060993,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.01888218,-0.0188822,-0.019772,-0.0167136, 0.0039543,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.02390755, 0.0143934, 0.023881, 0.0036816, 0.0143934,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.00597368,-0.0080215,-0.004651,-0.0081858,-0.0048187,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.03352659,-0.0322897,-0.018371,-0.0287352,-0.0177663,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.03039179, 0.0380046, 0.038429, 0.0357191, 0.0317530,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.02953560, 0.0439842, 0.026756, 0.0267559, 0.0267559,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.00942807, 0.0049391,-0.008336,-0.0083357,-0.0064036,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.01257767,-0.0159099,-0.019278,-0.0177802,-0.0104335,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1, 0.02808524, 0.0275192, 0.028163, 0.0201932,-0.0398866,buy
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0, 0.01732777, 0.0188778, 0.008098,-0.0115382,-0.0068784,buy
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1,-0.01470507,-0.0077181,-0.008622,-0.0088381,-0.0136204,sell
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1,-0.00207723, 0.0008018,-0.002736, 0.0096849,-0.0014943,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.00647155,-0.0237171,-0.009279,-0.0272403,-0.0017006,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.00439391, 0.0174392, 0.005258, 0.0059696, 0.0053879,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.04036420,-0.0432285,-0.056902,-0.0386480,-0.0446620,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0,-0.01220871,-0.0091722, 0.014260,-0.0020001,-0.0020805,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.01748951, 0.0169618, 0.003279, 0.0032066,-0.0006777,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.02045502, 0.0108519,-0.003102, 0.0265471, 0.0113397,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.01020400, 0.0028611, 0.006111, 0.0120257, 0.0099950,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.03754752, 0.0472823, 0.036371, 0.0378156, 0.0373816,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.00534006, 0.0087475, 0.013283, 0.0176322, 0.0301989,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.02485486,-0.0363528,-0.031148,-0.0439525,-0.0381561,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.00318758,-0.0108643, 0.006981,-0.0042471,-0.0032392,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.05061453,-0.0529853,-0.053116,-0.0466363,-0.0357981,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.05475233,-0.0264646,-0.036724,-0.0348154,-0.0536855,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.06112330,-0.0315732,-0.055488,-0.0616993,-0.0616993,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.01944390,-0.0212256,-0.015186,-0.0091229,-0.0132857,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1,-0.04757580,-0.0404097,-0.044298,-0.0523879,-0.0477187,sell
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.00604670,-0.0012367,-0.007954,-0.0069839, 0.0054614,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0,-0.00294159,-0.0017916,-0.031454,-0.0038091,-0.0013162,sell
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.00081084,-0.0035425,-0.001365, 0.0122919,-0.0103460,sell
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.02261038, 0.0330602, 0.013654, 0.0086836, 0.0086836,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.01742390, 0.0051369, 0.012496,-0.0145040, 0.0058607,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1,-0.01062834,-0.0057846, 0.033585, 0.0230729, 0.0223483,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.00903813,-0.0146674, 0.009083, 0.0127560, 0.0139463,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.00355115, 0.0225404,-0.012615, 0.0095034, 0.0195316,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1,-0.03269633,-0.0272076,-0.034262,-0.0317338,-0.0374900,sell
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.00505003,-0.0160756,-0.016611,-0.0004823,-0.0066514,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1, 0.00259260, 0.0069174, 0.002410, 0.0048246, 0.0062271,buy
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.00222524, 0.0186818, 0.025651, 0.0166033, 0.0107656,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.00178080, 0.0179881,-0.008404, 0.0065795,-0.0082690,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1,-0.03180628,-0.0318802,-0.002303,-0.0304489,-0.0015351,sell
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.00885196,-0.0150759,-0.016951,-0.0068338,-0.0098369,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1, 0.00839235, 0.0027975, 0.009244, 0.0069101, 0.0047996,buy
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.00804341,-0.0051934,-0.005569,-0.0055687,-0.0042101,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.01626797, 0.0047986, 0.000868,-0.0032091,-0.0039911,sell
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.01705364, 0.0123836, 0.002997, 0.0082686, 0.0033068,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.00439367, 0.0063925, 0.000360, 0.0053959, 0.0043836,buy
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.01040201,-0.0164248,-0.009679,-0.0132346,-0.0162888,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.00969489, 0.0128283, 0.021462, 0.0065503, 0.0096976,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.01165427,-0.0156981,-0.008839,-0.0138391,-0.0116093,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.00370798,-0.0015992, 0.004912, 0.0039903, 0.0032163,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.01149765,-0.0044178,-0.009894,-0.0092299,-0.0091556,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.01494616, 0.0167409, 0.026741, 0.0185815, 0.0175611,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.01984424,-0.0358976,-0.009896,-0.0150084,-0.0124688,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.00405496, 0.0022818, 0.004210, 0.0026739, 0.0035502,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.01181605, 0.0186049, 0.010542, 0.0088984, 0.0182830,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.00584192, 0.0063340, 0.005885,-0.0050845,-0.0048017,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.00119280, 0.0075463, 0.001798,-0.0001332, 0.0032599,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.01916314,-0.0114816,-0.017626,-0.0125459,-0.0070245,sell
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.00505924, 0.0050982,-0.000412,-0.0028892, 0.0027711,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.01423371,-0.0074959,-0.010656,-0.0132259,-0.0126566,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.00632288,-0.0054387, 0.006323, 0.0065418, 0.0056834,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.03069277, 0.0456662, 0.039168, 0.0354095, 0.0473564,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.00801111,-0.0010229,-0.000102,-0.0045877,-0.0034674,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.02155021, 0.0158919,-0.014033, 0.0178231, 0.0192918,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.00126155, 0.0215784, 0.021578, 0.0024348, 0.0216636,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0,-0.00616591,-0.0054020,-0.006444,-0.0111574,-0.0073517,sell
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1,-0.01185060,-0.0146167,-0.018125,-0.0183500,-0.0172144,sell
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.00130237, 0.0124714, 0.011159, 0.0030321, 0.0124714,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.02617337,-0.0240461,-0.011283,-0.0174145,-0.0319696,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.02386216,-0.0237828,-0.022074,-0.0242780,-0.0091205,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.00960711, 0.0377328, 0.001932, 0.0109657, 0.0156521,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.01383435,-0.0025933, 0.001703, 0.0236457, 0.0211225,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.01671555, 0.0157965, 0.015314, 0.0167156, 0.0173742,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.00642252,-0.0071182, 0.002282,-0.0072838,-0.0074278,sell
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.00370003, 0.0027572, 0.003394,-0.0047644, 0.0048065,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0,-0.01325315,-0.0095578,-0.009468,-0.0102828,-0.0109797,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.01011440, 0.0008606, 0.008895,-0.0020237, 0.0116530,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.00858019, 0.0060834, 0.004514, 0.0022404,-0.0022169,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.01333161, 0.0219653, 0.026913, 0.0236949, 0.0146268,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1,-0.00861213, 0.0223975, 0.028022, 0.0251108, 0.0222736,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.00773213, 0.0123748, 0.010390, 0.0107006,-0.0077963,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0,-0.00166694, 0.0021112, 0.003886, 0.0141632,-0.0064542,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.01414609,-0.0055936,-0.005594,-0.0055936,-0.0019049,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1, 0.05654868, 0.0660790, 0.063117, 0.0555059, 0.0646027,buy
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.05263015, 0.0508320, 0.049413, 0.0445184, 0.0494135,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0,-0.00073129,-0.0057276,-0.004888,-0.0095057,-0.0118841,sell
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.04852584, 0.0366599, 0.036994, 0.0327008, 0.0369942,buy
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.03215797, 0.0557092, 0.041198, 0.0528835, 0.0546947,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1, 0.04765940, 0.0396834, 0.040760, 0.0418826, 0.0348243,buy
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.05526409, 0.0545644, 0.055857, 0.0488609, 0.0528135,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.00001355, 0.0421432, 0.000424, 0.0432234, 0.0310477,buy
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.06310176, 0.0639076, 0.065499, 0.0582857, 0.0661160,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.01285595, 0.0130900, 0.012856, 0.0061022, 0.0045909,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.00594679, 0.0010300,-0.020738,-0.0045338,-0.0051413,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.03606290,-0.0181909,-0.013924,-0.0233713,-0.0310836,sell
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1,-0.01313517,-0.0024610,-0.004231, 0.0362567,-0.0174917,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.03587922,-0.0192656,-0.033912,-0.0338504,-0.0321843,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.03158906,-0.0243745,-0.010952,-0.0249342,-0.0394212,sell
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.01446907, 0.0181659, 0.023270, 0.0138678, 0.0215408,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.01417457,-0.0037615,-0.004530,-0.0017366,-0.0000956,sell
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.02738984,-0.0214290,-0.021177,-0.0245168,-0.0233534,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.02904565,-0.0290457,-0.030492,-0.0172803,-0.0187874,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.00260817, 0.0135009, 0.010452, 0.0165284, 0.0138062,buy
