Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,0,1,1,0,1,0,0,2,0,3,3,0,3,6, 0.008258379, 0.00632364, 0.00649652, 0.0064965, 0.006497,buy
2017-06-09,0,0,2,0,2,1,0,0,1,3,3,0,3,3,6,-0.028911833,-0.01821484,-0.03267699,-0.0213186,-0.031365,sell
2017-06-10,0,3,0,0,0,1,0,0,0,0,0,3,0,3,6,-0.037003726,-0.05332079,-0.04602850,-0.0551764,-0.035017,sell
2017-06-11,0,1,1,1,0,0,1,1,0,3,3,3,0,3,3, 0.000145831,-0.00517669,-0.00808072,-0.0010466,-0.007935,sell
2017-06-12,0,0,0,3,0,0,2,0,2,3,6,3,3,6,0,-0.011862231,-0.02129609,-0.01171083,-0.0185780,-0.027760,sell
2017-06-13,0,0,2,1,0,1,2,0,3,3,9,3,3,6,3,-0.013781861,-0.01396629,-0.02021584,-0.0117292,-0.014358,sell
2017-06-14,1,2,0,0,1,1,1,0,1,6,6,3,3,3,0, 0.012967016,-0.01378416, 0.01002808, 0.0093385, 0.015144,buy
2017-06-15,1,1,0,0,1,0,0,2,1,3,3,3,3,3,3,-0.018642595,-0.02053780,-0.03696202,-0.0183928,-0.040301,sell
2017-06-16,2,0,0,0,0,0,1,1,1,6,3,0,0,3,3,-0.013285590,-0.00433233,-0.00006824,-0.0070108, 0.002823,sell
2017-06-17,1,0,0,1,0,1,1,0,2,6,0,3,3,3,3, 0.009160284, 0.01629789, 0.01497259, 0.0143934, 0.014900,buy
2017-06-18,2,0,1,0,0,2,0,1,0,3,3,6,3,0,3,-0.003530284,-0.00353028,-0.00893192,-0.0003929,-0.001703,sell
2017-06-19,3,1,0,0,0,1,2,4,0,6,6,6,6,6,3, 0.009669313, 0.00360436, 0.00329856,-0.0076206, 0.004059,buy
2017-06-20,3,0,0,0,0,0,4,4,0,3,6,3,9,6,6, 0.009892974, 0.00929631, 0.01302913, 0.0040139, 0.013871,buy
2017-06-21,2,0,0,0,0,3,2,3,1,3,3,6,9,6,6,-0.027570141,-0.03213884,-0.01396372,-0.0058215,-0.032399,sell
2017-06-22,1,0,0,0,0,3,2,0,1,0,3,0,6,6,6, 0.006489420,-0.00991319, 0.00079944,-0.0002674, 0.010007,buy
2017-06-23,3,0,0,0,0,1,2,2,1,3,3,3,6,3,9, 0.024511999,-0.00840029, 0.01340381,-0.0010496, 0.019044,buy
2017-06-24,2,1,0,0,0,0,3,0,0,0,3,3,6,0,6,-0.015215031,-0.01664462,-0.02017040,-0.0231944,-0.021914,sell
2017-06-25,0,1,1,0,0,2,1,1,1,3,6,6,0,3,3,-0.038880673,-0.03935925,-0.04352262,-0.0037153,-0.042072,sell
2017-06-26,0,1,1,1,0,1,2,0,0,3,9,3,3,0,0,-0.048223764,-0.05104351,-0.04273061,-0.0488481,-0.045182,sell
2017-06-27,1,2,0,1,0,0,2,1,1,3,6,6,3,3,3,-0.033548445,-0.03215541,-0.03369703,-0.0059193,-0.034972,sell
2017-06-28,1,2,1,0,1,0,1,1,0,0,6,6,3,6,0, 0.021043020, 0.01588470, 0.02751293, 0.0236376, 0.026357,buy
2017-06-29,0,2,1,1,1,1,0,0,1,3,6,3,0,6,3, 0.009900793, 0.01005681,-0.00103528, 0.0116111, 0.012961,buy
2017-06-30,0,1,1,1,0,1,0,0,2,3,0,3,3,3,6,-0.035225758,-0.05022855,-0.03559811,-0.0501941,-0.050467,sell
2017-07-01,0,0,1,1,0,0,1,0,1,0,3,3,3,0,3, 0.003066753,-0.02931320,-0.02811837,-0.0281184,-0.028564,sell
2017-07-02,0,1,1,1,1,2,0,1,0,6,3,6,0,3,3,-0.018202281,-0.00837323,-0.01846765,-0.0213668,-0.017062,sell
2017-07-03,0,2,1,0,0,2,0,1,1,6,3,3,3,3,3,-0.007758951, 0.01511769, 0.01447302, 0.0133325,-0.014660,buy
2017-07-04,0,1,2,2,1,2,0,1,2,6,6,6,3,6,6,-0.007064108, 0.00619043,-0.00671407,-0.0067845,-0.010608,sell
2017-07-05,0,0,2,2,1,2,0,1,2,6,3,6,3,6,6,-0.017123101,-0.00354419,-0.01876981,-0.0161530,-0.016429,sell
2017-07-06,0,0,2,1,0,1,0,1,2,3,6,0,3,6,3,-0.007777929,-0.00576599,-0.01624892,-0.0058133,-0.014374,sell
2017-07-07,0,2,1,1,1,0,0,1,0,3,3,3,0,3,6, 0.023248978,-0.03821874,-0.04629988, 0.0209539, 0.020982,buy
2017-07-08,0,0,1,1,1,0,0,2,0,0,3,3,3,0,6,-0.047955230,-0.04861021,-0.04056761,-0.0431707,-0.022997,sell
2017-07-09,0,0,1,1,1,0,1,2,1,0,6,3,3,3,6,-0.010696813,-0.02649235,-0.02187618,-0.0167925,-0.003727,sell
2017-07-10,0,1,0,2,0,0,1,1,1,3,3,3,0,3,6, 0.012175869, 0.01726808, 0.01503766, 0.0165224, 0.013043,buy
2017-07-11,0,1,1,1,0,1,0,1,0,3,3,0,3,0,6, 0.016621508, 0.02492810, 0.00933778, 0.0183072, 0.017226,buy
2017-07-12,0,1,1,2,1,0,0,2,0,3,3,3,6,3,3, 0.046030573, 0.04579128, 0.04486134, 0.0160075, 0.048988,buy
2017-07-13,1,0,1,1,0,0,2,0,1,3,6,0,3,3,3, 0.072854245, 0.05893752, 0.02599391, 0.0447022, 0.075652,buy
2017-07-14,1,1,0,2,0,1,1,0,1,6,6,3,3,3,0,-0.003673176,-0.02249646,-0.01779143,-0.0217181,-0.021718,sell
2017-07-15,0,0,1,1,0,2,1,1,1,6,6,3,0,3,3,-0.005204613,-0.00713779,-0.00841832,-0.0108951, 0.000575,sell
2017-07-16,1,1,1,1,0,1,3,1,1,3,9,6,3,3,6,-0.014793055,-0.01536970,-0.00987296, 0.0081200,-0.016090,sell
2017-07-17,1,1,0,0,0,0,3,1,1,6,3,3,3,3,3, 0.011344999, 0.01188686, 0.01682912, 0.0118869,-0.004179,buy
2017-07-18,0,0,0,0,0,1,2,2,1,6,3,3,3,0,3,-0.003223910, 0.03425496, 0.04109387, 0.0326717, 0.032672,buy
2017-07-19,1,0,0,0,0,2,2,1,1,6,0,6,6,3,0,-0.009128630,-0.00507673,-0.00224007,-0.0080461,-0.017858,sell
2017-07-20,2,0,0,0,0,0,2,1,1,0,3,6,3,3,3, 0.021329269, 0.00157047, 0.03180877, 0.0055985, 0.024436,buy
2017-07-21,2,0,0,0,0,1,1,2,0,3,0,9,3,3,0, 0.008802791,-0.01808617, 0.00880279, 0.0099099, 0.011260,buy
2017-07-22,1,2,0,0,0,2,1,0,0,0,3,9,0,3,3,-0.002052864, 0.00208529,-0.00205286, 0.0299211, 0.038793,buy
2017-07-23,2,1,1,0,0,2,1,0,1,3,3,6,3,6,3, 0.021745670, 0.02174567, 0.02524787, 0.0167328, 0.015271,buy
2017-07-24,2,1,0,1,0,0,1,1,0,3,3,6,0,3,3,-0.001360603,-0.01343959,-0.00159448,-0.0073676,-0.004590,sell
2017-07-25,2,2,0,0,0,1,1,2,0,6,0,6,3,6,3,-0.026010047,-0.04320758,-0.03704481,-0.0129522,-0.036246,sell
2017-07-26,0,1,1,0,1,0,1,1,0,3,3,0,3,6,0,-0.043521344,-0.01274661,-0.01533791,-0.0253354,-0.050864,sell
2017-07-27,0,1,0,1,0,2,1,1,1,0,0,3,9,6,3, 0.002602784,-0.00615634,-0.00330963,-0.0068611,-0.005877,sell
2017-07-28,0,0,0,1,0,1,1,1,1,3,3,3,6,0,0,-0.027049989,-0.01195174,-0.02926306,-0.0301122,-0.029761,sell
2017-07-29,0,1,1,0,1,1,0,1,0,0,3,3,3,3,3,-0.006128040,-0.01835314,-0.00167130, 0.0109937,-0.008161,sell
2017-07-30,0,3,2,0,1,1,0,0,1,3,6,0,6,3,6, 0.006745909, 0.01192467, 0.00653782, 0.0057844, 0.003476,buy
2017-07-31,0,1,2,0,0,1,0,1,1,6,3,3,3,0,3,-0.022998018,-0.01780794,-0.02145137,-0.0214514,-0.023070,sell
2017-08-01,0,0,1,2,0,1,0,1,1,6,0,3,3,3,3, 0.016202745, 0.01849106, 0.02352627, 0.0144592, 0.016062,buy
2017-08-02,0,1,1,1,0,0,0,1,1,6,3,0,3,3,0, 0.028977600, 0.02394368,-0.00324893, 0.0239338, 0.026412,buy
2017-08-03,0,2,1,0,0,0,0,1,0,3,0,3,3,3,0, 0.012697367, 0.01311452, 0.00586617, 0.0131145, 0.019910,buy
2017-08-04,0,1,2,1,2,0,0,2,0,6,3,3,6,3,3, 0.046360690, 0.04276188, 0.04761386, 0.0312696, 0.009329,buy
2017-08-05,0,0,1,2,1,0,0,2,0,6,3,6,3,0,0,-0.007331207,-0.00599655,-0.00550262,-0.0027479,-0.005997,sell
2017-08-06,0,0,0,2,1,0,1,2,1,3,6,3,0,3,6, 0.000776167, 0.00146591, 0.00468120, 0.0055836,-0.005046,sell
2017-08-07,0,0,1,2,2,1,0,2,0,6,6,0,3,3,6,-0.000268590,-0.01582515,-0.00684624,-0.0158252,-0.015353,sell
2017-08-08,0,0,3,0,3,0,0,3,0,6,3,3,3,6,6, 0.013212398, 0.01275230, 0.01322311, 0.0150163, 0.018223,buy
2017-08-09,1,2,1,0,1,0,1,3,0,6,6,0,0,9,6, 0.003904560,-0.01209326,-0.01253545,-0.0120933, 0.006584,sell
2017-08-10,1,1,1,2,1,1,1,2,0,6,6,3,3,9,3, 0.015423642,-0.00119251, 0.00372190,-0.0141951, 0.002621,buy
2017-08-11,0,0,3,1,1,1,0,2,0,3,3,6,3,6,3,-0.020996201,-0.02449195, 0.00085799,-0.0235707,-0.026364,sell
2017-08-12,0,2,2,0,1,1,0,2,2,6,6,6,3,3,6,-0.022915384,-0.01306074,-0.02479189,-0.0142535,-0.022763,sell
2017-08-13,1,1,1,0,1,0,1,2,0,3,6,3,0,6,3,-0.006863377,-0.02020326,-0.03563137,-0.0371956,-0.008101,sell
2017-08-14,0,0,1,0,1,0,0,4,1,6,6,0,3,3,3,-0.021249337,-0.03528805,-0.03290803,-0.0447415,-0.035103,sell
2017-08-15,0,0,1,0,1,1,2,0,2,3,3,3,3,6,3,-0.004981937,-0.01961828, 0.00264727,-0.0049819,-0.015761,sell
2017-08-16,0,0,1,0,1,2,2,0,1,3,6,0,0,6,6,-0.025106844,-0.03574203,-0.04299629,-0.0243682,-0.041765,sell
2017-08-17,0,0,1,0,1,1,0,3,0,0,3,3,3,6,3, 0.021662562, 0.03240559, 0.02171263, 0.0209824, 0.011877,buy
2017-08-18,2,1,1,0,1,0,2,0,0,3,6,3,3,3,3, 0.004544843,-0.00550930, 0.02100473, 0.0082770, 0.007775,buy
2017-08-19,2,0,1,0,1,2,1,0,1,3,6,3,3,3,6,-0.018965800,-0.01854968,-0.02764902,-0.0251369,-0.015623,sell
2017-08-20,0,0,0,1,1,1,1,0,0,3,6,0,0,0,3, 0.011309036,-0.00423361, 0.01110129, 0.0100515, 0.018940,buy
2017-08-21,2,1,0,0,0,2,2,0,0,6,0,3,3,3,6, 0.037108456, 0.03710846, 0.03722150, 0.0371785, 0.037354,buy
2017-08-22,1,0,1,0,1,0,3,1,0,6,3,0,3,3,6, 0.020836582,-0.00260021, 0.02358229, 0.0195156, 0.021111,buy
2017-08-23,0,0,1,1,1,2,0,2,0,3,3,3,3,6,3, 0.023955000, 0.02151865, 0.02563858, 0.0216447, 0.000296,buy
2017-08-24,1,0,0,2,0,1,2,1,0,3,3,3,6,3,3,-0.044926378,-0.02436930,-0.02675842,-0.0507210,-0.012534,sell
2017-08-25,1,0,0,1,1,0,2,1,1,6,3,3,6,3,0,-0.009587890,-0.00581810,-0.01297698,-0.0061825,-0.003659,sell
2017-08-26,1,0,1,0,1,1,1,2,1,3,3,3,6,3,6,-0.001508621,-0.02450361,-0.00217654,-0.0012059,-0.021710,sell
2017-08-27,1,2,0,0,0,1,1,0,0,6,3,0,3,0,3, 0.017290084, 0.00920807, 0.00303204, 0.0132313, 0.012388,buy
2017-08-28,1,2,0,1,0,1,1,0,1,6,0,3,3,3,6,-0.002373168,-0.01282996,-0.02330815,-0.0310300,-0.023620,sell
2017-08-29,1,2,2,0,0,1,0,0,2,3,3,0,6,6,6,-0.007825884,-0.01130343,-0.01230196,-0.0120236,-0.006805,sell
2017-08-30,0,3,2,1,0,0,0,0,1,3,3,3,0,9,3,-0.002875272,-0.01776448,-0.00287527,-0.0282934,-0.014315,sell
2017-08-31,0,4,1,1,0,0,0,0,0,0,0,6,3,6,3,-0.008827803, 0.01215313, 0.02716640,-0.0423247,-0.010798,buy
2017-09-01,0,2,1,1,1,0,0,1,0,3,3,3,3,3,3, 0.020415752,-0.02828706,-0.01350981, 0.0263758, 0.010437,buy
2017-09-02,0,1,1,1,1,0,1,0,1,3,3,3,3,6,0,-0.005006777, 0.03380307, 0.03680378, 0.0349933, 0.035009,buy
2017-09-03,0,1,0,1,1,1,0,0,0,0,3,0,3,3,3,-0.029240293,-0.02850140,-0.02577800,-0.0067615,-0.032853,sell
2017-09-04,0,1,0,2,2,1,0,1,0,3,3,3,3,6,3,-0.022952983, 0.00275911,-0.02406198,-0.0221689,-0.021533,sell
2017-09-05,1,1,1,0,1,0,0,1,0,3,3,3,0,6,0,-0.042777591,-0.02787022,-0.04499691,-0.0457460,-0.042780,sell
2017-09-06,1,2,1,2,1,0,1,0,0,6,3,3,3,6,3, 0.052471892, 0.05162347, 0.06541667, 0.0448857, 0.028795,buy
2017-09-07,0,2,2,1,0,1,0,0,0,3,0,6,0,6,3, 0.006941007, 0.00018994,-0.00037302, 0.0073122, 0.007435,buy
2017-09-08,0,3,1,1,0,1,0,0,0,0,3,6,3,3,3,-0.018917124,-0.02101046, 0.00012285,-0.0290575,-0.021455,sell
2017-09-09,1,2,1,0,0,0,1,0,1,3,3,3,3,6,0,-0.054248134,-0.02323941,-0.04354400,-0.0568471,-0.038065,sell
2017-09-10,0,2,1,0,0,0,0,1,1,0,3,0,6,3,3,-0.020037544,-0.02326719,-0.01903886,-0.0138577,-0.023321,sell
2017-09-11,0,2,0,0,0,1,0,1,2,3,0,3,3,6,3,-0.007101584, 0.00051554,-0.01024237,-0.0001226,-0.000919,sell
2017-09-12,0,0,0,0,0,0,2,0,1,3,3,0,0,3,0, 0.001701024, 0.00969590,-0.00234376,-0.0016466, 0.000988,buy
2017-09-13,0,0,0,0,0,1,0,3,1,3,0,3,3,3,3,-0.005831321,-0.02577308,-0.03327766,-0.0307025,-0.031888,sell
2017-09-14,0,1,0,0,0,0,2,0,0,0,3,3,0,0,3,-0.003486525,-0.00894358,-0.00482730,-0.0070650,-0.010089,sell
2017-09-15,1,1,1,0,0,2,0,1,1,3,6,3,3,3,3,-0.011233632, 0.00867111,-0.01122633,-0.0149202,-0.006995,sell
2017-09-16,1,0,1,1,0,0,1,0,1,3,6,0,3,3,0, 0.057815423, 0.03476535, 0.02497042, 0.0230303, 0.053199,buy
2017-09-17,2,1,0,1,1,2,0,0,0,3,6,3,3,3,3,-0.010124026,-0.01084665,-0.03188786,-0.0240839,-0.023494,sell
2017-09-18,1,1,2,0,2,2,2,0,0,9,6,0,3,9,3, 0.039576116, 0.00584768, 0.03250016, 0.0124495, 0.039732,buy
2017-09-19,1,0,2,0,2,1,2,0,0,6,6,3,3,6,0, 0.019785666, 0.01594499, 0.01531032, 0.0167103, 0.022963,buy
2017-09-20,1,0,1,1,1,2,2,1,0,6,3,6,3,6,3,-0.012984466,-0.00273669,-0.01884943, 0.0006836,-0.017022,sell
2017-09-21,0,0,1,1,1,0,3,1,0,3,6,6,0,3,3,-0.023320169,-0.02701357,-0.00667859,-0.0194380,-0.006297,sell
2017-09-22,0,0,2,0,2,1,1,2,1,6,6,3,3,6,3,-0.028040791,-0.02059487,-0.02102200,-0.0210220,-0.003609,sell
2017-09-23,0,1,0,0,0,0,2,1,0,3,3,0,3,0,3, 0.015850397,-0.00629437, 0.02230366, 0.0131289, 0.018324,buy
2017-09-24,0,1,0,1,0,1,1,0,1,3,0,6,3,3,0, 0.020748499, 0.02308149, 0.02325995, 0.0144693, 0.016869,buy
2017-09-25,0,1,1,1,0,1,0,1,2,3,3,3,3,6,3,-0.015357203,-0.02376868,-0.01151934,-0.0238981,-0.010796,sell
2017-09-26,0,1,2,0,0,1,0,0,2,3,3,6,0,3,3,-0.000980821, 0.01236613, 0.00631338, 0.0104011, 0.010332,buy
2017-09-27,0,2,0,2,0,1,0,0,1,3,0,6,3,6,0, 0.033908560, 0.03759301, 0.00477806, 0.0337080, 0.051611,buy
2017-09-28,0,1,1,2,0,0,0,1,1,3,3,3,3,3,3, 0.008634226, 0.01120459, 0.00189542,-0.0095133, 0.008911,buy
2017-09-29,0,0,1,2,0,0,1,1,1,3,3,3,0,6,3,-0.010446357,-0.00550745,-0.00472238,-0.0077257,-0.008694,sell
2017-09-30,0,1,1,1,1,1,1,1,1,6,6,0,3,6,3,-0.017608060,-0.01848556,-0.01536390,-0.0237795,-0.019985,sell
2017-10-01,0,1,1,1,1,1,0,1,0,3,3,3,6,0,3, 0.030448868, 0.01351133, 0.01567622, 0.0016280, 0.028561,buy
2017-10-02,0,0,1,1,1,0,1,2,0,6,0,6,3,3,0,-0.024770195,-0.02129172,-0.01439009,-0.0210133,-0.028560,sell
2017-10-03,2,0,1,2,1,0,2,1,0,9,3,3,6,3,3,-0.023596361,-0.01775859,-0.01760324, 0.0006734,-0.018590,sell
2017-10-04,1,1,1,1,1,1,1,0,0,6,0,6,3,3,3,-0.008793185,-0.00504752,-0.00793292, 0.0022903,-0.007313,sell
2017-10-05,1,1,1,1,1,1,1,0,0,3,6,6,6,0,0,-0.016561098, 0.02612310, 0.02582432,-0.0118947, 0.024699,buy
2017-10-06,2,1,0,2,1,0,1,0,0,0,6,3,6,3,3, 0.003583962, 0.00525282, 0.00477012, 0.0044646,-0.002363,buy
2017-10-07,2,0,1,2,0,0,0,1,1,3,6,0,6,3,3,-0.001417948,-0.00134938, 0.00179054,-0.0023701, 0.005966,sell
2017-10-08,1,1,1,2,0,1,0,1,1,0,6,3,9,3,3,-0.030046546,-0.02377579,-0.03477515,-0.0353758,-0.032857,sell
2017-10-09,1,0,1,0,0,1,1,1,1,3,3,0,6,6,0,-0.025882484,-0.03097563,-0.02748687,-0.0274869, 0.002944,sell
2017-10-10,1,1,0,0,0,0,2,3,2,3,3,6,6,6,3,-0.011607959,-0.00958184,-0.01521070,-0.0063920,-0.004324,sell
2017-10-11,1,1,0,0,0,1,1,2,1,3,3,6,3,3,3, 0.035901087, 0.03118941, 0.03518561, 0.0346360, 0.023319,buy
2017-10-12,1,1,1,0,0,1,0,2,2,0,6,6,6,3,3, 0.011211588, 0.00000201,-0.00033952, 0.0000838,-0.000590,buy
2017-10-13,2,0,2,1,1,0,0,2,1,3,9,3,3,6,3,-0.011333858,-0.01133386, 0.00111794,-0.0165501,-0.011897,sell
2017-10-14,3,0,1,1,1,0,1,1,0,3,6,3,6,3,3,-0.010788265,-0.00428077, 0.00099487,-0.0045743,-0.011472,sell
2017-10-15,1,1,1,0,1,2,1,1,0,3,3,3,6,6,3,-0.001391923, 0.00051212,-0.00260458, 0.0039261, 0.004630,sell
2017-10-16,0,0,2,0,2,2,2,0,0,6,6,3,3,6,0, 0.015509567, 0.00977570, 0.01376181, 0.0054914, 0.011718,buy
2017-10-17,1,0,1,1,1,2,2,0,0,3,3,6,3,6,3, 0.004677877, 0.02331428,-0.01046391, 0.0219827, 0.007008,buy
2017-10-18,1,0,0,1,0,1,1,1,0,3,3,3,0,0,6, 0.002650729, 0.00351574,-0.00770352, 0.0036075,-0.008700,sell
2017-10-19,1,0,1,0,1,1,0,1,0,0,3,3,3,3,3,-0.035248277,-0.03524828,-0.03097012,-0.0352190,-0.034122,sell
2017-10-20,1,1,1,0,1,2,0,0,2,6,6,0,3,3,6,-0.055955900,-0.02575802,-0.06349195,-0.0651251,-0.052728,sell
2017-10-21,0,1,0,1,0,1,1,0,3,6,3,3,0,3,6, 0.027277054, 0.00597096,-0.03888530, 0.0137235, 0.013513,buy
2017-10-22,0,1,0,1,0,2,1,0,1,3,3,0,3,3,6,-0.006843813, 0.02104831, 0.02225265, 0.0219800,-0.005348,sell
2017-10-23,0,2,1,0,0,1,1,1,2,6,6,0,3,3,6,-0.019370491,-0.01926563,-0.01712875,-0.0203857,-0.012839,sell
2017-10-24,0,3,1,0,0,1,1,1,1,6,3,3,6,3,3, 0.014439681,-0.02624803,-0.01978596, 0.0318659,-0.039345,sell
2017-10-25,0,1,1,1,0,1,0,2,1,6,6,3,3,0,3,-0.007594015,-0.02187917,-0.02226070,-0.0142802,-0.001067,sell
2017-10-26,0,1,0,2,0,1,0,1,1,3,6,3,0,0,6,-0.006848441, 0.00320672, 0.00100201,-0.0052352, 0.001182,buy
2017-10-27,0,0,0,0,0,1,1,0,2,0,3,0,3,3,3,-0.001522044,-0.00111955,-0.01219851, 0.0104933,-0.002961,sell
2017-10-28,0,1,0,0,2,2,0,0,2,3,3,6,3,0,6,-0.013380531,-0.02482457,-0.01816013,-0.0258848,-0.029697,sell
2017-10-29,0,1,0,0,1,1,0,1,1,0,0,6,0,3,6,-0.013661602,-0.01572894,-0.01444662, 0.0043617,-0.012486,sell
2017-10-30,1,1,1,1,0,1,1,0,1,3,3,3,3,3,6, 0.001175020,-0.02365570,-0.02023807,-0.0193809,-0.015053,sell
2017-10-31,1,0,2,3,0,2,1,0,1,6,3,6,3,6,6,-0.013269811,-0.01266906,-0.01081072,-0.0102960,-0.010585,sell
2017-11-01,0,1,3,2,0,3,0,0,1,6,3,6,6,6,3,-0.025903849,-0.02699583,-0.02676167,-0.0294786,-0.027044,sell
2017-11-02,1,2,0,2,1,2,0,0,0,3,3,3,3,6,6,-0.031903063,-0.03701518,-0.02794290,-0.0313414,-0.015670,sell
2017-11-03,1,0,0,1,2,1,1,0,0,0,3,0,3,6,6, 0.000027362, 0.00891186, 0.00886116, 0.0072195, 0.006005,buy
2017-11-04,0,0,0,1,1,2,0,1,2,3,3,3,3,6,3,-0.005770835,-0.02123453,-0.01235627,-0.0005580,-0.013556,sell
2017-11-05,0,0,0,2,0,2,1,0,0,0,0,0,0,9,6,-0.019328098,-0.00167081,-0.01256353,-0.0013338,-0.002203,sell
2017-11-06,0,0,1,1,0,1,1,2,1,3,3,3,3,3,6, 0.028531045, 0.02475502, 0.02829338, 0.0237167, 0.025327,buy
2017-11-07,0,1,1,0,0,1,2,1,0,3,0,3,3,3,6, 0.039218032, 0.02175765, 0.03664221, 0.0361195, 0.006816,buy
2017-11-08,0,2,0,0,0,3,0,0,0,3,3,3,3,0,3, 0.048364315, 0.03067690, 0.01817956, 0.0415620, 0.045904,buy
2017-11-09,0,0,1,0,0,2,0,0,2,0,3,3,0,3,6, 0.009115242, 0.01544882, 0.01194762, 0.0140222, 0.014022,buy
2017-11-10,2,0,0,1,0,1,0,0,1,3,3,3,3,0,3,-0.009431889,-0.01544956,-0.01564076,-0.0162462,-0.001066,sell
2017-11-11,1,1,1,0,0,0,0,1,2,0,3,3,3,6,3,-0.033693250,-0.03123196,-0.03381050,-0.0307479,-0.031691,sell
2017-11-12,0,0,2,0,1,2,0,1,1,3,6,3,0,6,3,-0.029376059,-0.04162027,-0.04073189,-0.0343371,-0.005437,sell
2017-11-13,0,0,1,1,0,2,2,1,1,6,3,3,3,6,3,-0.001647295,-0.00217671,-0.00050585,-0.0028682, 0.012877,sell
2017-11-14,0,1,1,1,0,1,3,1,1,9,6,3,3,3,3, 0.066307183, 0.01676247, 0.05472516, 0.0593830, 0.068546,buy
2017-11-15,0,1,2,1,1,1,0,2,1,6,9,3,3,6,0, 0.029810395, 0.03366210,-0.00070403, 0.0128424,-0.001156,buy
2017-11-16,0,1,1,0,1,1,0,0,1,3,6,0,3,3,0,-0.001450508,-0.00717533,-0.00438793,-0.0056939,-0.001451,sell
2017-11-17,1,3,0,0,0,0,0,0,2,6,3,6,0,0,3, 0.002259143, 0.00792991, 0.00168342,-0.0007567, 0.016297,buy
2017-11-18,1,2,0,1,0,0,0,0,1,3,0,6,3,3,0, 0.012843576, 0.02242498, 0.01950201, 0.0241683, 0.017827,buy
2017-11-19,0,3,1,0,0,1,0,0,1,6,3,3,0,3,3, 0.004139325, 0.01940137, 0.00584817, 0.0162969, 0.016970,buy
2017-11-20,0,4,0,0,0,2,0,0,0,3,0,6,3,3,3,-0.025056143, 0.00744981, 0.01390796,-0.0202700,-0.010771,sell
2017-11-21,0,2,2,0,0,1,1,0,0,3,0,6,3,3,3,-0.017639467,-0.00452103,-0.01668052,-0.0207390,-0.013084,sell
2017-11-22,0,2,0,2,0,0,1,2,0,3,3,6,3,3,3, 0.017981811, 0.02052172, 0.01911369,-0.0062637, 0.019114,buy
2017-11-23,0,1,0,1,0,0,1,2,1,0,3,3,3,6,3,-0.007931033, 0.01203250, 0.00982498,-0.0069349, 0.011928,buy
2017-11-24,0,1,0,0,1,2,0,1,0,3,3,0,3,3,3,-0.022656990,-0.02333600,-0.02346371,-0.0159185,-0.021546,sell
2017-11-25,0,1,0,0,2,2,0,1,1,3,3,3,0,6,6, 0.005835522, 0.00595105, 0.00610233, 0.0046124, 0.004014,buy
2017-11-26,1,1,0,0,0,1,1,1,2,0,3,0,3,9,6, 0.032013472, 0.03047349, 0.02578407, 0.0366036, 0.031442,buy
2017-11-27,1,1,0,2,0,1,1,0,0,3,3,3,0,6,3, 0.011682194, 0.00345241, 0.01370063, 0.0252047, 0.009714,buy
2017-11-28,0,2,2,1,0,2,0,0,0,3,0,6,0,6,6, 0.014524713, 0.01588441, 0.01649403, 0.0107533, 0.019776,buy
2017-11-29,0,4,3,0,0,2,0,0,0,6,3,6,3,3,6, 0.023934793,-0.03782677, 0.01030005,-0.0346092, 0.013854,buy
2017-11-30,1,2,1,1,0,1,1,0,0,3,3,3,3,3,6, 0.024487800,-0.03353554,-0.04881081,-0.0285077,-0.031902,sell
2017-12-01,0,0,0,2,0,1,0,1,2,3,3,3,3,0,6,-0.022855051,-0.02506040, 0.00290652,-0.0256605,-0.025981,sell
2017-12-02,0,0,0,0,1,2,0,0,2,3,0,3,0,3,6,-0.012608226,-0.01433342,-0.01072206,-0.0069952,-0.016229,sell
2017-12-03,0,0,0,0,2,1,1,2,1,3,3,3,3,3,6,-0.031558406,-0.03423840,-0.03343406,-0.0342503,-0.016061,sell
2017-12-04,0,0,0,1,0,0,2,3,0,6,0,6,0,3,3, 0.008233456, 0.00457621, 0.00110993, 0.0082470, 0.007746,buy
2017-12-05,0,1,0,2,0,2,2,0,0,6,3,6,3,0,3,-0.023555634,-0.02355563,-0.03406961, 0.0167551,-0.021962,sell
2017-12-06,0,0,3,0,0,2,0,0,1,3,3,3,3,3,3, 0.006083270, 0.01943889, 0.00692660, 0.0074247, 0.008253,buy
2017-12-07,2,3,1,1,0,0,0,0,0,3,3,3,6,3,3, 0.019051961, 0.01869305, 0.02289925, 0.0190520,-0.009661,buy
2017-12-08,2,3,0,0,0,0,0,0,0,3,0,3,3,6,0,-0.030959536,-0.03414760, 0.00752565,-0.0338253,-0.044986,sell
2017-12-09,0,1,1,0,1,0,0,0,1,0,3,0,0,6,3, 0.010443108, 0.00794397, 0.00775554, 0.0071703, 0.012860,buy
2017-12-10,0,1,0,1,1,2,0,0,1,3,3,3,3,6,0, 0.005805058,-0.02685669,-0.02682385, 0.0069256,-0.025898,sell
2017-12-11,1,1,0,2,0,0,2,0,0,3,3,3,3,6,0, 0.013015835, 0.01598826, 0.03519002, 0.0355141, 0.017084,buy
