Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,a0,a60,none,a90,none,a30, 0.00038171, 0.00040724, 0.0021866, 0.00038531,-0.000613617,buy
2017-04-13,none,none,none,none,none,a180,a120,none,a150,a150,a30,none,none,a0,a60,none,a90,a30,a30,-0.00427524,-0.00379295,-0.0031799,-0.00489578,-0.004862166,sell
2017-04-14,none,none,none,none,none,a180,none,none,a150,a150,a30,none,a120,a0,a60,none,a90,a30,a30,-0.00453598,-0.00415807,-0.0050834,-0.00414479,-0.004084724,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.00729274,-0.00364871,-0.0086074,-0.00323593,-0.007292738,sell
2017-04-16,none,none,none,none,none,a150,none,a0,a120,a120,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.00654732,-0.00222897,-0.0068181,-0.00240339,-0.006547319,sell
2017-04-17,none,none,none,a0,none,none,a60,a0,none,none,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.00734913,-0.00466710,-0.0083171,-0.00401127,-0.007349131,sell
2017-04-18,a30,a45,none,a0,none,none,a60,none,none,a90,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.00820870,-0.00677120,-0.0089394,-0.00460672,-0.008111972,sell
2017-04-19,a30,a45,a120,a0,none,a120,none,none,a90,a90,a30,a45,a120,none,a60,none,a90,a30,a30,-0.00904918,-0.00725965,-0.0095854,-0.00728326,-0.009049181,sell
2017-04-20,a30,a45,a120,a0,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a90,a30,a30,-0.00555262,-0.00596493,-0.0078177,-0.00316452,-0.005552621,sell
2017-04-21,a30,a45,a120,a0,none,a90,none,a60,a60,a60,a30,a45,none,none,a60,none,a90,none,a30,-0.00336075,-0.00209000,-0.0040321,-0.00159333,-0.003262465,sell
2017-04-22,a30,a45,a120,a0,a0,a90,a0,none,a60,none,a30,none,none,none,a60,none,a90,none,a30, 0.00162561, 0.00053586, 0.0013211, 0.00162561, 0.001953893,buy
2017-04-23,a30,a45,a120,none,a0,a60,a0,a90,none,none,a30,none,none,none,none,none,a90,none,none, 0.00672567, 0.00420059, 0.0067024, 0.00674824, 0.007005401,buy
2017-04-24,none,a45,a120,none,a0,a60,none,a90,none,none,a30,none,none,none,none,none,a90,none,none, 0.00672567, 0.00420059, 0.0066972, 0.00670011, 0.007005401,buy
2017-04-25,none,a45,a120,none,a0,none,none,a120,none,a0,a30,none,none,none,none,none,a90,none,none, 0.00655666, 0.00259922, 0.0064199, 0.00642534, 0.006903563,buy
2017-04-26,none,a45,a120,none,a0,none,a60,a120,a0,a0,a30,none,none,none,none,none,a90,none,none, 0.00399641, 0.00152742, 0.0038596, 0.00381050, 0.004943605,buy
2017-04-27,none,a45,a120,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00045863,-0.00102012,-0.0001438, 0.00134128, 0.004066166,buy
2017-04-28,none,none,a120,none,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00100108,-0.00265064,-0.0010958, 0.00293881, 0.003766104,sell
2017-04-29,none,none,a120,none,a0,none,a90,a180,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00015556,-0.00180663,-0.0012340, 0.00431068, 0.004367894,buy
2017-04-30,a45,none,a120,none,a0,none,a120,a180,a60,none,none,a60,a135,none,none,none,none,none,none, 0.00164716, 0.00134555, 0.0006854, 0.00152702, 0.001345554,buy
2017-05-01,a45,none,a120,none,a0,none,a120,a150,a60,a90,none,a60,a135,none,none,none,none,none,none, 0.00083089, 0.00103519, 0.0002037, 0.00073185, 0.001035186,buy
2017-05-02,a45,none,a120,none,a0,a60,a150,a150,a90,a90,none,a60,a135,none,none,none,none,none,none, 0.00077325, 0.00090454, 0.0011450, 0.00084213, 0.000773248,buy
2017-05-03,a45,none,a120,none,a0,none,a150,none,a90,a120,none,a60,a135,none,none,none,none,none,none, 0.00159612, 0.00165241, 0.0020282, 0.00159612, 0.001703813,buy
2017-05-04,a45,none,a120,none,a0,a90,none,a120,none,a120,none,a60,a135,none,none,none,none,none,none, 0.00151749, 0.00151749, 0.0015773, 0.00138951, 0.001517489,buy
2017-05-05,a45,none,a120,none,a0,a90,a180,none,a120,none,none,a60,a135,none,none,none,none,none,none, 0.00157679, 0.00177105, 0.0016214, 0.00151760, 0.001771048,buy
2017-05-06,a45,none,a120,none,a0,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none, 0.00239861, 0.00246394, 0.0024802, 0.00141376, 0.001703485,buy
2017-05-07,a45,none,a120,none,a0,a120,a150,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00310850, 0.00314022, 0.0032876, 0.00291500, 0.003108502,buy
2017-05-08,a45,none,a120,none,a0,none,a150,a60,a150,a180,none,none,none,none,none,none,none,a45,none, 0.00302241, 0.00287759, 0.0028038, 0.00230142, 0.002895867,buy
2017-05-09,a45,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.00243355, 0.00216663, 0.0022135, 0.00258653, 0.003030019,buy
2017-05-10,a45,a45,a120,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00399433, 0.00379553, 0.0039324, 0.00292660, 0.003197200,buy
2017-05-11,a45,a45,a120,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.00380390, 0.00313760, 0.0032978, 0.00237788, 0.002652573,buy
2017-05-12,a45,a45,a120,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00316129, 0.00249610, 0.0035297, 0.00259810, 0.002730333,buy
2017-05-13,a45,a45,a120,none,a0,a180,a90,a0,a150,a120,none,none,none,a30,none,none,none,a45,none, 0.00378748, 0.00301863, 0.0036489, 0.00301521, 0.002885212,buy
2017-05-14,a45,a45,a120,none,a0,none,none,a0,none,a120,none,none,a150,a30,none,none,none,a45,none, 0.00368085, 0.00363358, 0.0039203, 0.00330125, 0.003427379,buy
2017-05-15,a45,a45,a120,none,a0,a150,a60,none,none,none,none,none,a150,a30,none,none,none,a45,none, 0.00409749, 0.00411265, 0.0042257, 0.00392877, 0.004123686,buy
2017-05-16,a45,a45,none,none,a0,none,none,none,a120,a90,none,none,a150,a30,none,a30,none,a45,none, 0.00236517, 0.00278139, 0.0025035, 0.00238893, 0.002460945,buy
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,none,a45,none, 0.00182830, 0.00226861, 0.0018283, 0.00221205, 0.001828301,buy
2017-05-18,a45,a45,none,none,none,a120,none,a60,a90,a60,none,none,a150,a30,none,a30,none,a45,none,-0.00146038,-0.00081111,-0.0015279,-0.00067604,-0.001441985,sell
2017-05-19,a45,none,none,none,none,none,a0,a60,a90,a60,none,none,a150,a30,none,a30,none,a45,none,-0.00034246,-0.00094931,-0.0002155,-0.00099714,-0.000279592,sell
2017-05-20,a45,none,none,none,none,a90,a0,a90,none,none,none,none,a150,a30,none,a30,none,a45,none, 0.00159452, 0.00202332, 0.0020024, 0.00177914, 0.002002401,buy
2017-05-21,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a45,none, 0.00272392, 0.00202731, 0.0005813, 0.00073914, 0.002163945,buy
2017-05-22,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00224336, 0.00217138, 0.0022434, 0.00054897, 0.001994239,buy
2017-05-23,a45,none,a135,none,none,a60,none,a120,none,a0,none,none,none,none,none,a30,none,a45,none, 0.00100549, 0.00155374, 0.0013951,-0.00081184, 0.001163291,buy
2017-05-24,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00066817,-0.00054641,-0.0006682,-0.00148024,-0.000849795,sell
2017-05-25,a45,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,-0.00226548,-0.00117873,-0.0017016,-0.00293638,-0.001802392,sell
2017-05-26,a45,a60,a135,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,a45,none, 0.00210611, 0.00179285, 0.0019441, 0.00143609, 0.002171781,buy
2017-05-27,none,a60,a135,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.00171065,-0.00189675,-0.0039148,-0.00153395,-0.000989783,sell
2017-05-28,none,a60,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00461842,-0.00568456,-0.0045655,-0.00467053,-0.004800049,sell
2017-05-29,none,a60,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a120,a45,a0,-0.00083111, 0.00083512,-0.0008860,-0.00099017,-0.002695531,sell
2017-05-30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a45,a60,none,a120,a45,a0,-0.00190736,-0.00100508,-0.0007661,-0.00202673,-0.001662494,sell
2017-05-31,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a45,a60,none,a120,a45,a0, 0.00078402, 0.00023264,-0.0000904, 0.00071568, 0.000277156,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,a45,a60,none,a120,a45,a0, 0.00043610, 0.00073025, 0.0014330, 0.00079532, 0.000677717,buy
2017-06-02,none,none,a150,none,none,a90,a180,a90,none,a150,none,a90,none,a45,a60,a45,a120,a45,a0, 0.00234458, 0.00172354, 0.0019452, 0.00039718, 0.001573323,buy
2017-06-03,none,none,a150,none,a30,a90,a150,none,a120,a150,none,a90,none,a45,a60,a45,a120,a45,a0, 0.00098983, 0.00022355, 0.0001785,-0.00129868, 0.000368034,buy
2017-06-04,none,none,a150,none,a30,none,a150,a60,a120,a180,none,a90,none,a45,a60,a45,a120,a45,a0, 0.00071060,-0.00076884,-0.0008711,-0.00147058,-0.000749068,sell
2017-06-05,a30,none,a150,none,a30,a120,none,a60,none,a180,none,a90,none,a45,a60,a45,none,a45,a0,-0.00144486,-0.00189543,-0.0013675,-0.00230805,-0.001895430,sell
2017-06-06,a30,none,none,none,a30,none,a120,none,a150,none,none,a90,none,none,a60,a45,none,a45,a0,-0.00336439,-0.00347764,-0.0027714,-0.00325786,-0.003484480,sell
2017-06-07,a30,none,none,none,a30,a150,none,none,a150,a150,none,a90,none,none,a60,a45,none,a45,a0,-0.00295774,-0.00284199,-0.0023358,-0.00274327,-0.002841992,sell
2017-06-08,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,a45,none,a45,none,-0.00157806,-0.00063249,-0.0001939,-0.00141544,-0.002581492,sell
2017-06-09,a30,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a60,none,none,a45,none, 0.00162466, 0.00231607, 0.0064684, 0.00242073, 0.001481534,buy
2017-06-10,a30,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,a60,none,none,a45,none, 0.00086806, 0.00151423, 0.0021489, 0.00149379, 0.000879154,buy
2017-06-11,none,none,none,none,a45,a180,a60,none,none,none,none,none,a180,none,a60,none,none,a45,none, 0.00179619, 0.00347049, 0.0017100, 0.00183129, 0.001770742,buy
2017-06-12,none,a90,none,none,a45,none,none,none,a150,a90,none,none,a180,none,a60,none,none,a45,none, 0.00139721, 0.00180250, 0.0018675, 0.00135090, 0.000414646,buy
2017-06-13,none,a90,none,none,a45,a150,none,none,none,a90,none,none,a180,none,a60,none,a135,a45,none, 0.00049126, 0.00112051, 0.0006428, 0.00017667,-0.000422370,sell
2017-06-14,none,a90,none,none,a45,none,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45,none,-0.00022719,-0.00107096,-0.0007958,-0.00107878,-0.002302811,sell
2017-06-15,none,a90,none,none,none,a120,none,a60,a120,a60,none,none,a180,a60,a60,none,a135,a45,none, 0.00011964,-0.00380012,-0.0034788,-0.00381304,-0.003446715,sell
2017-06-16,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,a60,a60,none,a135,a45,none,-0.00011778,-0.00453463,-0.0019198,-0.00212563,-0.002115965,sell
2017-06-17,none,none,a180,none,none,none,none,a90,a90,none,none,none,a180,a60,a60,a60,a135,a45,none, 0.00063335, 0.00194663, 0.0027188, 0.00264146, 0.002632097,buy
2017-06-18,none,none,a180,a0,none,a90,none,none,none,none,none,none,a180,a60,a60,a60,a135,a45,none, 0.00054669, 0.00267513, 0.0019531, 0.00324640, 0.002119667,buy
2017-06-19,none,none,a180,a0,a60,none,none,a120,a60,a0,none,none,a180,a60,none,a60,none,a45,none,-0.00177267, 0.00162360, 0.0014683, 0.00164202, 0.002882921,buy
2017-06-20,none,none,a180,a0,a60,a60,a60,none,a60,a0,none,none,none,a60,none,a60,none,a45,none,-0.00076662, 0.00109941, 0.0014667, 0.00146670, 0.003418430,buy
2017-06-21,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,a60,none,a60,none,a45,none,-0.00417600,-0.00426631,-0.0039756,-0.00431044,-0.001885742,sell
2017-06-22,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,a45,none,-0.00068149,-0.00034279,-0.0004793,-0.00149274, 0.003648299,buy
2017-06-23,none,none,none,a0,none,none,a90,a180,a0,a60,none,none,none,none,none,a60,none,a45,none, 0.00009298,-0.00004532,-0.0003321,-0.00118188, 0.001650985,buy
2017-06-24,none,none,none,a0,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00175740, 0.00462084, 0.0040339, 0.00403386, 0.005309542,buy
2017-06-25,none,none,none,none,none,a0,a120,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.00159866, 0.00217102,-0.0016836,-0.00177771, 0.001411953,sell
2017-06-26,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00111213, 0.00182475, 0.0015398, 0.00273211, 0.001740576,buy
2017-06-27,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a150,a45,none, 0.00143264, 0.00066173, 0.0005708, 0.00185666, 0.000580851,buy
2017-06-28,a0,a120,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a150,a45,none, 0.00085675,-0.00078688, 0.0003962,-0.00009812,-0.000926434,sell
2017-06-29,a0,a120,none,none,none,a60,a180,a90,none,a150,none,none,none,none,none,none,a150,a45,none,-0.00201135,-0.00160716,-0.0005571,-0.00152123,-0.001735183,sell
2017-06-30,a0,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a150,a45,a30,-0.00146376, 0.00242836, 0.0026675,-0.00100255,-0.001002550,sell
2017-07-01,a0,none,a150,none,none,a90,a150,a60,a90,none,none,none,none,none,none,none,a150,a45,a30,-0.00067248,-0.00109065,-0.0064359,-0.00114485,-0.000972535,sell
2017-07-02,none,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a45,a30, 0.00091896, 0.00119127,-0.0009601, 0.00091716, 0.003605629,buy
2017-07-03,none,none,a150,none,a90,none,a120,none,a120,none,none,a120,none,none,none,none,none,a45,a30, 0.00136825, 0.00136825, 0.0017124, 0.00152566, 0.000363294,buy
2017-07-04,none,a135,none,none,a90,a120,a120,none,none,a150,none,a120,none,none,none,none,none,a45,a30, 0.00070046, 0.00075829, 0.0007586, 0.00032567,-0.000618163,buy
2017-07-05,none,a135,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,a30, 0.00072103, 0.00139885, 0.0008167, 0.00110374, 0.000204544,buy
2017-07-06,none,a135,none,none,a90,a150,a90,a0,a150,none,none,a120,none,none,none,none,none,a45,a30,-0.00065257, 0.00055696,-0.0003585, 0.00010303,-0.000325033,sell
2017-07-07,none,a135,none,none,none,a150,none,a0,none,a120,none,a120,none,none,none,none,none,a45,none, 0.00019515, 0.00019515,-0.0026077, 0.00183305, 0.000519494,buy
2017-07-08,none,none,a135,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,a45,none,-0.00510923,-0.00276365,-0.0032333,-0.00276365,-0.003604354,sell
2017-07-09,none,none,a135,none,none,a180,a60,none,a180,a90,none,a120,none,none,a45,none,none,a45,none, 0.00484748, 0.00315103, 0.0048475, 0.00584072, 0.004263710,buy
2017-07-10,none,none,a135,none,none,a180,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,-0.00035893,-0.00023488,-0.0001546,-0.00195812,-0.000157355,sell
2017-07-11,none,none,a135,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,a45,none,-0.00242226, 0.00224483,-0.0004832,-0.00071405,-0.001007407,sell
2017-07-12,none,a150,a135,none,none,a150,none,a60,a150,a60,none,none,a150,none,a45,none,none,a45,none, 0.00094258, 0.00387846, 0.0031903, 0.00250534, 0.002063346,buy
2017-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00320276, 0.00336272, 0.0049633, 0.00320276, 0.002520235,buy
2017-07-14,none,a150,none,none,none,a120,a0,a90,a120,none,a0,none,a150,none,a45,none,none,none,a45, 0.00019099, 0.00090365, 0.0030260, 0.00021369, 0.000368761,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a0,none,a150,none,a45,a90,none,none,a45, 0.00214251, 0.00188610, 0.0034458, 0.00151892, 0.001479326,buy
2017-07-16,none,a150,none,none,none,a90,none,a120,a90,a0,a0,none,a150,none,a45,a90,none,none,a45, 0.00042031,-0.00110722, 0.0025708,-0.00122648,-0.001325116,sell
2017-07-17,none,none,a120,none,none,a90,none,none,a90,a0,a0,none,a150,a90,a45,a90,none,none,a45, 0.00081785, 0.00274730, 0.0012088, 0.00141634, 0.001409645,buy
2017-07-18,none,none,a120,none,none,none,a60,a150,a60,none,a0,a135,none,a90,a45,a90,none,none,a45,-0.00101076, 0.00047957, 0.0005565, 0.00053143, 0.000511376,buy
2017-07-19,none,none,a120,none,none,a60,none,none,a60,none,a0,a135,none,a90,a45,a90,none,none,a45,-0.00014005, 0.00179721, 0.0013407, 0.00134074, 0.001558100,buy
2017-07-20,none,none,a120,none,none,none,a90,a180,none,none,a0,a135,none,a90,a45,a90,none,none,none,-0.00016448, 0.00262196, 0.0031238, 0.00295098, 0.002950978,buy
2017-07-21,none,none,a120,none,none,none,none,a180,none,a60,a0,a135,none,a90,a45,none,a180,none,none, 0.00008007, 0.00118223, 0.0009627, 0.00296534, 0.001800588,buy
2017-07-22,none,none,none,none,a120,none,a120,a150,none,none,a0,a135,none,a90,none,none,a180,none,none,-0.00264523,-0.00285755,-0.0028018, 0.00154350,-0.002645234,sell
2017-07-23,none,none,none,none,a120,a0,none,a150,a0,a90,a0,a135,none,a90,none,none,a180,none,none,-0.00292824,-0.00292824,-0.0028816, 0.00138143,-0.002928237,sell
2017-07-24,none,none,none,none,a120,none,a150,a120,none,none,a0,a135,none,a90,none,none,a180,none,none,-0.00266156,-0.00276581,-0.0027659, 0.00142031,-0.002661564,sell
2017-07-25,none,none,none,none,a120,none,none,a120,none,a120,a0,none,none,none,none,none,a180,none,none, 0.00062702, 0.00005526, 0.0006270, 0.00066665, 0.000359905,buy
2017-07-26,none,none,none,none,a120,none,a180,a90,none,none,a0,none,a135,none,none,none,a180,none,none, 0.00171775, 0.00071910, 0.0018233, 0.00095275, 0.001658545,buy
2017-07-27,a30,none,none,a30,a120,a60,none,a90,a60,a150,a0,none,a135,none,none,none,a180,none,a60,-0.00134628,-0.00069477,-0.0025629,-0.00013622,-0.001730692,sell
2017-07-28,a30,none,none,a30,none,a60,a150,none,a60,none,a0,none,a135,none,none,none,none,none,a60,-0.00258637,-0.00189586,-0.0045053,-0.00052609,-0.003234242,sell
2017-07-29,a30,none,none,a30,none,none,none,a60,none,a180,a0,none,a135,none,none,none,none,none,a60,-0.00070867, 0.00026745,-0.0020862, 0.00026745,-0.001243528,sell
2017-07-30,a30,none,none,a30,none,a90,a120,none,a90,a180,a0,none,a135,none,none,none,none,none,a60,-0.00093622,-0.00016180,-0.0020948, 0.00015202,-0.000809958,sell
2017-07-31,a30,none,none,a30,none,none,a120,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.00174441,-0.00172430,-0.0022949,-0.00110513,-0.001865772,sell
2017-08-01,a30,none,none,a30,none,a120,none,none,none,a150,a0,none,a135,none,none,none,none,none,a60,-0.00013431, 0.00077536,-0.0014696, 0.00086169, 0.000114288,sell
2017-08-02,a30,none,none,none,none,a120,a90,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.00277264, 0.00329798, 0.0027889, 0.00303807, 0.003153426,buy
2017-08-03,a30,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,none,none,none,none,none, 0.00336984, 0.00357602, 0.0034958, 0.00364707, 0.003448867,buy
2017-08-04,a30,none,none,none,none,a150,a60,none,a150,a120,a0,a150,none,none,none,none,none,none,none, 0.00415829, 0.00362929, 0.0040717, 0.00412079, 0.004120789,buy
2017-08-05,a30,none,none,none,none,a150,a60,none,a150,none,a0,a150,none,none,none,none,none,none,none, 0.00487836, 0.00431018, 0.0047377, 0.00457230, 0.004840110,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.00342481, 0.00319745, 0.0033359, 0.00313283, 0.003325855,buy
2017-08-07,a30,a180,none,none,a135,a180,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00291881, 0.00135332, 0.0017761, 0.00172386, 0.002803881,buy
2017-08-08,a30,a180,none,none,a135,none,none,a60,a180,a60,a0,a150,none,none,a30,none,none,none,none, 0.00018136,-0.00112341, 0.0018588,-0.00099937, 0.000547986,buy
2017-08-09,a30,a180,none,none,a135,a150,a0,none,none,a60,none,none,none,none,a30,a120,none,none,none,-0.00572727,-0.00520709,-0.0037519,-0.00511014,-0.007135901,sell
2017-08-10,a30,a180,none,none,a135,a150,a0,a90,a150,none,none,none,a120,none,a30,a120,none,none,none,-0.00703801,-0.00697358,-0.0043697,-0.00652597,-0.006235703,sell
2017-08-11,a30,a180,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,-0.00757694,-0.00751251,-0.0041535,-0.00717151,-0.006733655,sell
2017-08-12,a30,a180,none,none,a135,a120,none,a120,a120,none,none,none,a120,none,a30,a120,none,none,none,-0.00768696,-0.00751251,-0.0045903,-0.00717151,-0.006924320,sell
2017-08-13,none,a180,none,none,a135,none,none,a120,none,a0,none,none,a120,none,a30,a120,none,none,none,-0.00741601,-0.00580045,-0.0034888,-0.00608950,-0.005965345,sell
2017-08-14,none,a180,none,none,a135,a90,a60,a150,a90,none,none,none,a120,none,a30,a120,none,none,none,-0.00502842,-0.00231745,-0.0032888,-0.00268780,-0.002260466,sell
2017-08-15,none,a180,none,none,a135,none,none,a150,a90,none,none,none,a120,none,a30,none,none,none,none,-0.00428603,-0.00026380,-0.0024277,-0.00206776,-0.000509525,sell
2017-08-16,none,a180,none,none,a135,a60,a90,a180,none,none,none,none,a120,none,a30,none,a150,none,none,-0.00065067, 0.00123720, 0.0006139, 0.00097783, 0.001074567,buy
2017-08-17,none,a180,none,none,a135,a60,none,a180,a60,a60,none,none,none,none,a30,none,a150,none,none, 0.00020401, 0.00218187, 0.0000881,-0.00008937, 0.001057055,buy
2017-08-18,none,a180,none,none,a135,none,a120,a150,none,none,none,none,none,a120,a30,none,a150,none,none,-0.00547313, 0.00014109,-0.0057209,-0.00543145,-0.005553526,sell
2017-08-19,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,a120,a30,none,a150,none,none,-0.00709004,-0.00311045,-0.0065922,-0.00663939,-0.007048132,sell
2017-08-20,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.00415689, 0.00333040,-0.0022000,-0.00193413,-0.001765384,sell
2017-08-21,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,a120,none,none,a150,none,none,-0.00086186,-0.00029643,-0.0015360, 0.00023245, 0.000353355,sell
2017-08-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a120,none,a135,none,none,a90, 0.00084128,-0.00299631, 0.0016617, 0.00083131, 0.002795878,buy
2017-08-23,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,a120,none,a135,none,none,a90, 0.00087409, 0.00161341, 0.0029043, 0.00242106, 0.003497165,buy
2017-08-24,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a120,none,a135,none,none,a90, 0.00113285,-0.00342464, 0.0024804, 0.00014092, 0.002379552,buy
2017-08-25,none,none,none,a0,none,a60,a150,a60,none,a180,none,none,none,none,none,a135,none,none,a90, 0.00084691,-0.00121740, 0.0017446, 0.00179347, 0.001457291,buy
2017-08-26,none,none,none,a0,none,a60,none,none,a60,a180,none,none,none,none,none,a135,none,a30,a90,-0.00351058,-0.00603903,-0.0040351,-0.00770638,-0.001931048,sell
2017-08-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a90,-0.00156100,-0.00197151,-0.0014575,-0.00492932, 0.000224426,sell
2017-08-28,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,a30,none, 0.00517791, 0.00517791, 0.0048271, 0.00465780, 0.004559788,buy
2017-08-29,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.00148106,-0.00198557,-0.0003324, 0.00177604,-0.002063104,sell
2017-08-30,a0,none,none,none,a120,a120,a90,a0,none,a120,none,none,none,none,none,none,a135,a30,none,-0.00149713,-0.00142802,-0.0012437,-0.00096006,-0.001171763,sell
2017-08-31,a0,none,none,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a135,a30,none, 0.00208244, 0.00298960, 0.0034890, 0.00358627, 0.002173358,buy
2017-09-01,a0,none,none,none,a120,none,a60,none,a120,none,none,a180,none,none,none,none,a135,a30,none, 0.00304202, 0.00326797, 0.0030608, 0.00421262, 0.002683201,buy
2017-09-02,a0,none,none,none,a120,a150,none,none,none,a90,none,a180,none,a135,none,none,a135,a30,none, 0.00350915, 0.00309846, 0.0038598, 0.00348747, 0.003247243,buy
2017-09-03,a0,none,none,none,a120,none,none,none,a150,none,none,a180,none,a135,none,a150,none,a30,none, 0.00050674, 0.00090735,-0.0002111,-0.00010838, 0.000391265,buy
2017-09-04,a0,none,none,none,a120,a180,none,a60,a150,a60,none,a180,none,a135,none,a150,none,a30,none,-0.00027346,-0.00092925,-0.0008810,-0.00155469,-0.000770526,sell
2017-09-05,a0,none,none,none,a120,a180,a0,none,none,a60,none,a180,none,a135,none,a150,none,a30,none,-0.00016763,-0.00098974,-0.0009321,-0.00159256,-0.001108408,sell
2017-09-06,a0,none,none,none,a120,none,a0,a90,a180,none,none,a180,none,a135,none,a150,none,a30,none,-0.00141496, 0.00109369,-0.0017769,-0.00191672,-0.000133180,sell
2017-09-07,a0,none,none,none,a120,a150,none,a90,none,none,none,a180,none,a135,none,a150,none,a30,none, 0.00051135, 0.00132636,-0.0014352,-0.00014553, 0.000305685,sell
2017-09-08,a0,none,none,none,a120,none,none,a120,a150,none,none,a180,none,a135,none,a150,none,a30,none, 0.00050674, 0.00090735,-0.0001463,-0.00010838, 0.000456064,buy
2017-09-09,a0,none,none,none,a120,a120,none,a120,none,a0,none,a180,none,none,none,none,none,a30,none, 0.00156652, 0.00058143, 0.0018132, 0.00198940, 0.001843802,buy
2017-09-10,a0,none,none,none,a120,a120,a60,none,a120,none,none,none,a90,none,none,none,a120,a30,none, 0.00227380,-0.00005903, 0.0008532,-0.00222731,-0.000059031,buy
