Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050292, 0.0009298, 0.0066094, 0.007310309, 0.0073231,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023135,-0.0023238, 0.0003659,-0.001316132, 0.0003727,sell
2015-11-20,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027038,-0.0022919,-0.0024986,-0.001414581, 0.0032829,buy
2015-11-21,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020569,-0.0024901,-0.0034886,-0.002159865, 0.0015210,sell
2015-11-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0038283,-0.0022107,-0.0000892,-0.003923094,-0.0003554,sell
2015-11-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0068032,-0.0003975, 0.0016453, 0.001275256, 0.0008879,buy
2015-11-24,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0068072, 0.0024624, 0.0061091, 0.005089910, 0.0058596,buy
2015-11-25,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0056237, 0.0014696, 0.0040552, 0.003340946, 0.0033409,buy
2015-11-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0040074, 0.0032792, 0.0088390, 0.004799342, 0.0040320,buy
2015-11-27,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0037719,-0.0004404,-0.0047325,-0.002350196,-0.0035551,sell
2015-11-28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0053888,-0.0014053,-0.0048581,-0.005501133,-0.0030483,sell
2015-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0035159,-0.0028638,-0.0025377,-0.001403087,-0.0038913,sell
2015-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0010061,-0.0050064,-0.0019699,-0.001373706,-0.0027899,sell
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016825,-0.0105594, 0.0001828, 0.000512282,-0.0021374,buy
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015009,-0.0060776,-0.0057757,-0.004831696,-0.0028825,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020274,-0.0043635,-0.0043635, 0.010510980,-0.0038005,sell
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049138, 0.0061379, 0.0054413, 0.010516499, 0.0047902,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049138, 0.0061379, 0.0054413, 0.010516499, 0.0047902,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076243, 0.0077489, 0.0076243, 0.013827555, 0.0076243,buy
2015-12-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029525,-0.0027225,-0.0027892,-0.003205943, 0.0048866,sell
2015-12-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061548,-0.0054779,-0.0050486,-0.006545416, 0.0027995,sell
2015-12-09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0064109, 0.0085976, 0.0011777, 0.004363303, 0.0074867,buy
2015-12-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0052080, 0.0076650, 0.0019913, 0.005499127, 0.0066065,buy
2015-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0000661, 0.0127225,-0.0000430, 0.012817328,-0.0001683,sell
2015-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0061879, 0.0018323,-0.0076718, 0.000616706,-0.0073871,sell
2015-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024028,-0.0068402,-0.0046347,-0.006043918,-0.0068402,sell
2015-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015719,-0.0030273,-0.0026956,-0.001659571,-0.0026956,sell
2015-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031222, 0.0085893, 0.0080650, 0.008440173, 0.0080650,buy
2015-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031222, 0.0085893, 0.0080650, 0.008440173, 0.0080650,buy
2015-12-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0090018,-0.0104043,-0.0085701,-0.006427066,-0.0049307,sell
2015-12-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0097768,-0.0109477,-0.0097768,-0.009130725,-0.0090016,sell
2015-12-19,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0076877,-0.0083294,-0.0076877,-0.006799716,-0.0072967,sell
2015-12-20,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050344,-0.0038612,-0.0037909,-0.001775637,-0.0025484,sell
2015-12-21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023575,-0.0023575,-0.0019285, 0.000181209,-0.0008853,sell
2015-12-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034181, 0.0064868, 0.0064868, 0.006753847, 0.0064868,buy
2015-12-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026263, 0.0052996, 0.0077189, 0.011725183, 0.0046945,buy
2015-12-24,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001756, 0.0011250, 0.0006175, 0.005349741, 0.0014353,buy
2015-12-25,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008392, 0.0023721, 0.0018604, 0.007606034, 0.0015264,buy
2015-12-26,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007273,-0.0011946, 0.0007273,-0.000134594,-0.0011946,sell
2015-12-27,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042398,-0.0001090, 0.0043395,-0.000209077, 0.0000419,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025967,-0.0011935, 0.0020555,-0.001932225,-0.0008814,sell
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0007852, 0.0010075, 0.0016342, 0.001662286, 0.0014260,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027050,-0.0036340,-0.0032053,-0.000992039,-0.0011952,sell
2015-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039676,-0.0046095,-0.0026375,-0.000640712,-0.0001547,sell
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006233,-0.0123721,-0.0106832,-0.011521369,-0.0108292,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006233,-0.0123721,-0.0106832,-0.011521369,-0.0108292,sell
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0176729,-0.0152618,-0.0110759,-0.017827399,-0.0175189,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0148081,-0.0149713,-0.0072153,-0.015635396,-0.0148081,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0149450,-0.0160066,-0.0132822,-0.016326907,-0.0147418,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0149450,-0.0160066,-0.0132822,-0.016326907,-0.0147418,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0151440,-0.0193600,-0.0141530,-0.020277980,-0.0151440,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081096,-0.0149081,-0.0094887,-0.010969491,-0.0129842,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022794,-0.0022587, 0.0016038,-0.005938706,-0.0043102,buy
2016-01-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017400,-0.0009297, 0.0020282, 0.000768462, 0.0025086,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000925,-0.0009544, 0.0010140,-0.003643054,-0.0080965,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0077068, 0.0060224, 0.0055281, 0.003647006,-0.0030820,buy
2016-01-13,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024094, 0.0027027, 0.0024094,-0.006597248,-0.0101946,buy
2016-01-14,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011151,-0.0013199, 0.0013493, 0.004999343, 0.0036395,buy
2016-01-15,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037979,-0.0043228,-0.0037536, 0.007630774, 0.0077089,sell
2016-01-16,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023997, 0.0029330, 0.0059947, 0.000142499, 0.0000517,buy
2016-01-17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0035707, 0.0035707, 0.0088581, 0.004838932, 0.0036594,buy
2016-01-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0139520, 0.0162843, 0.0157462, 0.014185652, 0.0151371,buy
2016-01-19,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0138257, 0.0134274, 0.0134826, 0.014397159, 0.0150511,buy
2016-01-20,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123658, 0.0151850, 0.0151759, 0.012637604, 0.0126442,buy
2016-01-21,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083746, 0.0124917, 0.0083746, 0.008517994, 0.0054325,buy
2016-01-22,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083746, 0.0124917, 0.0083746, 0.008517994, 0.0054325,buy
2016-01-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001730, 0.0006083,-0.0030605,-0.002430923,-0.0025643,sell
2016-01-24,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067134,-0.0058377,-0.0077170,-0.000934231,-0.0059122,sell
2016-01-25,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065296,-0.0038653, 0.0012588,-0.003326153,-0.0078992,sell
2016-01-26,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028617, 0.0037537, 0.0098682, 0.005770377, 0.0017158,buy
2016-01-27,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039081,-0.0029460, 0.0102391,-0.001499801,-0.0048506,sell
2016-01-28,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039081,-0.0029460, 0.0102391,-0.001499801,-0.0048506,sell
2016-01-29,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0056609, 0.0098919, 0.0129620, 0.007161913, 0.0045516,buy
2016-01-30,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0108102, 0.0054884, 0.0062025, 0.006194299, 0.0046986,buy
2016-01-31,1,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0126561,-0.0031395,-0.0050462,-0.003760003,-0.0032436,sell
2016-02-01,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0153479,-0.0121220,-0.0128341,-0.011638709,-0.0121956,sell
2016-02-02,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0164853,-0.0123941,-0.0139944,-0.015004429,-0.0136762,sell
2016-02-03,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0181455,-0.0128141,-0.0146741,-0.014224841,-0.0145585,sell
2016-02-04,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0006920, 0.0021033,-0.0011418,-0.000698532, 0.0043092,buy
2016-02-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.0060588,-0.0052890,-0.0058168,-0.004847006, 0.0000661,sell
2016-02-06,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.0085759,-0.0076827,-0.0085828,-0.007016099, 0.0001112,sell
2016-02-07,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0081495,-0.0072563,-0.0086900,-0.007005136, 0.0012654,sell
2016-02-08,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0097109,-0.0060982,-0.0108321,-0.003777375, 0.0079518,sell
2016-02-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0000432, 0.0081605, 0.0008339, 0.007246863, 0.0098069,buy
2016-02-10,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0025094, 0.0089203, 0.0013915, 0.007904931, 0.0093353,sell
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0092970,-0.0044090,-0.0061521, 0.003144356,-0.0042814,sell
2016-02-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0002730, 0.0056723, 0.0062196, 0.006179373, 0.0071937,buy
2016-02-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004887, 0.0002045, 0.0019508,-0.003939640, 0.0067408,buy
2016-02-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041089, 0.0041854, 0.0069436, 0.007263182, 0.0050344,buy
2016-02-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004887, 0.0002045, 0.0019508,-0.003939640, 0.0067408,buy
2016-02-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0095764, 0.0077099, 0.0038155, 0.008038408, 0.0097549,buy
2016-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0099624, 0.0067439,-0.0001757, 0.006248757, 0.0091533,buy
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032280,-0.0025110,-0.0042141,-0.003599574,-0.0050630,sell
2016-02-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023902,-0.0026576,-0.0026969,-0.002539013,-0.0043811,sell
2016-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091537, 0.0102506, 0.0016263, 0.003491243, 0.0016263,buy
2016-02-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091537, 0.0102506, 0.0016263, 0.003491243, 0.0016263,buy
2016-02-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091537, 0.0102506, 0.0016263, 0.003491243, 0.0016263,buy
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053064,-0.0039699,-0.0090018,-0.008922205,-0.0090046,sell
2016-02-24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065242,-0.0015936,-0.0104640,-0.008806563,-0.0082308,sell
2016-02-25,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0104482, 0.0003723,-0.0139478,-0.003583455,-0.0037924,sell
2016-02-26,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048970,-0.0009049,-0.0076760,-0.003292389,-0.0029561,sell
2016-02-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018074,-0.0017377,-0.0017652,-0.002282880,-0.0019099,sell
2016-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040877,-0.0052439, 0.0019993,-0.005162000,-0.0049677,sell
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007904,-0.0012170, 0.0080486, 0.000465513, 0.0005903,sell
2016-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0029680, 0.0026216, 0.0037551, 0.003150695, 0.0045579,buy
2016-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.0018426,-0.0019560,-0.0021938,-0.001981812,-0.0036870,sell
2016-03-03,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0026875,-0.0049248,-0.0030142,-0.002076033,-0.0027575,sell
2016-03-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007893,-0.0033457, 0.0005290, 0.002919919, 0.0012835,buy
2016-03-05,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037621, 0.0042267, 0.0054077, 0.000364729, 0.0025507,buy
2016-03-06,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051125, 0.0034721, 0.0034627, 0.003372504,-0.0009676,buy
2016-03-07,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035416, 0.0035978, 0.0029965, 0.003562771, 0.0003135,buy
2016-03-08,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006693,-0.0006827,-0.0017306,-0.000688856, 0.0003535,sell
2016-03-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011506,-0.0018716,-0.0014451,-0.001909951, 0.0021695,sell
2016-03-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032060,-0.0031488,-0.0032007,-0.003063389, 0.0067058,sell
2016-03-11,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038678, 0.0070483, 0.0057906, 0.004206915, 0.0023746,buy
2016-03-12,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0062083, 0.0082020, 0.0062083, 0.009203562, 0.0030685,buy
2016-03-13,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0030160, 0.0068235, 0.0030468, 0.010177090, 0.0006350,buy
2016-03-14,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0002126, 0.0022861,-0.0040588, 0.002277858,-0.0038630,buy
2016-03-15,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0010713, 0.0007997,-0.0016294, 0.000799729,-0.0021880,sell
