Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,2.95,4.74,3,0,2.77,0,0,3.26,0,2.6,2.77,2.95,0,4.43,2.7,4.81, 0.0924428, 0.061922, 0.058228740, 0.0582287, 0.069507,buy
2015-12-20,2.97,5.35,6.53,0,0,2.6,0,4.02,2.84,1.62,2.6,2.4,2.97,6.02,2.47,2.95, 0.1218215, 0.121822, 0.121821531, 0.1208037, 0.119129,buy
2015-12-21,1.14,5.54,2.95,0,2.51,0,2.32,2.97,2.7,0,2.32,2.95,2.21,2.97,0,4.28, 0.0193651, 0.101206, 0.097938332, 0.0977603, 0.097938,buy
2015-12-22,5,3.59,0,2.47,3,2.67,1.17,1,3.04,2.62,0,0,2.84,4,2.98,3.42,-0.0066696,-0.008428, 0.017014695, 0.0307322, 0.011134,sell
2015-12-23,0,2.44,2.74,2.62,0,3.36,5.17,2.87,1.87,2.44,3.44,2.62,2.74,2.79,0.58,2.72, 0.0013756, 0.018818, 0.013278972, 0.0123124, 0.020790,buy
2015-12-24,1.14,0,5.38,0,0,1.8,6.01,3.54,6.76,2.51,1.8,0,0,2.36,3.52,0.92,-0.0593512,-0.067866,-0.081185168,-0.0849562,-0.072416,sell
2015-12-25,5.55,2.58,2.16,2.74,0,2.97,2.33,4.61,4.62,0,5.55,2.16,2.74,0,3.26,4.61,-0.0530221, 0.034876, 0.019834818,-0.0546944, 0.034876,buy
2015-12-26,2.53,4.67,2.53,1.64,0,2.51,4.07,5.46,5.9,1.64,4.32,4.01,0,2.49,2.08,2.97,-0.0662758,-0.003069,-0.021661828,-0.0192649,-0.000802,sell
2015-12-27,5.91,3.04,4.52,2.58,0,3.97,2.47,2.4,2.92,2.58,3.57,4.86,2.84,0,3.21,4.91, 0.0376189, 0.070622, 0.070898048, 0.0456996, 0.062786,buy
2015-12-28,5.32,1.85,3.55,0,0,5.59,2.42,1.22,2.62,0,4.48,5.59,0.83,2.7,0.66,3.07,-0.0528502,-0.007440,-0.057327218,-0.0843129,-0.062340,sell
2015-12-29,0,9.1,2.44,0,2.51,1.48,3.56,3.2,2.51,2.44,2.97,1.48,2.67,3.51,3.17,3.54, 0.0345545, 0.027961, 0.049249729, 0.0345545, 0.033440,buy
2015-12-30,2.47,5.33,2.6,2.58,0,0.67,2.03,2.44,0,2.62,4.61,3.11,2.47,2.71,0,2.6, 0.0561146, 0.024757, 0.046892147, 0.0247572, 0.033692,buy
2015-12-31,0,3.93,2.56,0,1.03,0,0.83,0,2.79,0.98,0.83,1.03,0,5.51,0,0, 0.1406737, 0.139481, 0.142349751, 0.1200814, 0.116563,buy
2016-01-01,2.49,1.94,2.95,2.72,2.32,0,2.89,0,0,2.49,2.95,2.32,0,1.94,2.89,2.72,-0.0918435, 0.017108,-0.010131986,-0.0112762,-0.017322,buy
2016-01-02,0,0.66,1.27,2.53,2.95,2.87,2.51,2.47,0,0,1.27,5.46,2.47,3.19,2.87,0,-0.0664613,-0.071560,-0.014860372,-0.0872973,-0.085224,sell
2016-01-03,1.09,2.53,0,0,4.46,4,0,3.26,2.79,2.74,3.05,4.25,0,0,1.42,1.09, 0.0065112,-0.031657,-0.007352915,-0.0245803, 0.054188,sell
2016-01-04,5.41,0,2.42,0,6.31,2.84,2.22,2.4,2.84,0.89,4.43,3.44,2.22,0,2.87,4.91, 0.0520079, 0.025837, 0.066365552, 0.0396113, 0.059286,buy
2016-01-05,2.95,2.92,2.72,0,0,0,5.41,3.69,2.74,0,2.95,0,2.67,3.46,0,5.87,-0.0015753, 0.028266,-0.051600720,-0.0179442, 0.028529,buy
2016-01-06,3.99,2.95,0,0,0,2.67,2.77,6.35,0,2.77,4.53,0,2.67,4.77,1.33,3.99,-0.0333396,-0.033340,-0.042894196,-0.0353088,-0.027999,sell
2016-01-07,4.04,0,0,0,2.58,2.58,0,4.65,0,2.58,1.68,3.32,2.58,5.37,2.89,1.64, 0.0590939, 0.057434, 0.069143784, 0.0731900, 0.023732,buy
2016-01-08,0,0,0,0,2.56,0,0,4.59,2.65,2.56,0,2.42,0,1.94,0,0, 0.0402122, 0.046902,-0.025637422, 0.0542529, 0.046919,buy
2016-01-09,0,0,0,0,5.21,1.05,2.84,6.48,0,0,2.84,5.69,0.93,3.74,3.54,2.74, 0.1094168, 0.105516, 0.114770797, 0.1055847, 0.105585,buy
2016-01-10,2.4,0,0,0,0,11.66,0,0.65,2.4,2.47,2.67,4.92,2.38,0.65,5.39,0, 0.0782060, 0.055586, 0.073524610, 0.0889558, 0.051967,buy
2016-01-11,0.97,2.44,0,0,2.84,4.83,9.35,0,2.44,0,3.51,5.42,0,1.95,4.11,3,-0.0408363,-0.033805,-0.041597460,-0.0628103,-0.031649,sell
2016-01-12,4.07,0,2.53,0,4.74,6.69,4.61,0,3.73,2.3,1.62,2.49,2.44,5.64,1.84,2.58,-0.1045195,-0.090112,-0.053197959,-0.1104320,-0.103132,sell
2016-01-13,6.74,0,0,0,2.44,12.65,0,2.84,3.77,2.77,6.17,3.62,3.65,5.64,0,2.44,-0.0052924,-0.008955,-0.039704128,-0.1281744,-0.039898,sell
2016-01-14,6.46,0,0,2.67,2.6,4.28,5.12,3.53,8.1,2.74,4.28,0.66,5.35,3.63,2.87,0, 0.0347596, 0.010061, 0.010904024, 0.0109040,-0.051082,buy
2016-01-15,5.59,0,0,0,3.25,3.87,0,0,4.11,0,6.47,1.48,1.26,0,0.65,2.36, 0.0061797,-0.005951,-0.033378857,-0.0090216,-0.023896,sell
2016-01-16,6.11,0.61,2.87,0,2.89,4.75,0,5.8,4.66,2.65,3.99,3.86,2.42,2.65,5.45,0, 0.0624081, 0.061420, 0.002682845, 0.0722314, 0.027889,buy
2016-01-17,0,7.94,0,0,2.56,1.74,2.36,4.54,4.7,0,2.36,4.66,2.28,0,3.94,1.2, 0.0194192, 0.046623, 0.026377082, 0.0210511,-0.077988,buy
2016-01-18,5.57,0,5.56,0,5.02,3,0,3.65,5.62,2.92,0,5.77,0,3,2.79,2.7,-0.0853616,-0.087385,-0.082904102,-0.0519588,-0.035033,sell
2016-01-19,3.46,2.79,1.74,0,0,7.5,0,5.63,1.96,2.79,2.77,2.2,2.74,4.15,1.74,2.77,-0.0059966, 0.038353, 0.047674996,-0.0124573,-0.068816,buy
2016-01-20,0,2.79,2.42,2.87,0,0.98,5.04,5.95,1.02,2.42,1.96,3.85,2.79,5.41,0,2.6,-0.0021198, 0.013496, 0.041414208, 0.0157048, 0.042799,buy
2016-01-21,0,0,2.67,3,0,0,0,5.4,2.84,0,0,0,2.67,2.56,3,0, 0.0037564, 0.008136,-0.006875440, 0.0112253, 0.008136,buy
2016-01-22,2.82,0,2.84,2.6,0,0,0,6.56,0,2.6,2.82,2.84,0,3.77,0,2.79,-0.0709275,-0.048409,-0.064271456,-0.0688154,-0.047753,sell
2016-01-23,0,5.26,2.72,0.88,0.64,0,2.53,0.88,2.53,0,2.84,3.06,0.88,0.88,2.72,0, 0.0071138, 0.004835, 0.042664626, 0.0126949, 0.013390,buy
2016-01-24,5.19,0.82,5.18,2.7,0.83,2.7,0,1.42,2.7,2.82,2.36,3.3,2.7,0.64,0.82,3.5,-0.0553895,-0.062502,-0.059292424,-0.0152155,-0.062497,sell
2016-01-25,3.86,3.92,1.99,0,3.77,0,0,1.64,2.82,1.99,0,1.5,0,3.31,2.95,2.61,-0.0682326,-0.054776,-0.083539455,-0.0436085,-0.082384,sell
2016-01-26,2.82,8.38,2.53,2.82,1.55,0,0,1.43,0.98,2.51,3.39,0.98,2.53,2.47,2.82,3.85, 0.0475290, 0.038147, 0.036859247, 0.0462793, 0.051323,buy
2016-01-27,2.79,4.64,5.51,0,2.32,0,0,4.66,4.35,2.79,1.36,3.4,2.06,3.53,0,4.2,-0.1318779,-0.016358, 0.014042050,-0.0595439,-0.068427,sell
2016-01-28,0,5.86,0,0,3.83,0,0,2.46,5.74,0,2.97,0.86,2.89,0.75,0,1.71,-0.0463792,-0.036514,-0.086814911,-0.0265498,-0.051113,sell
2016-01-29,2.89,1.29,2.87,3.68,3.88,0,4.08,8.31,1.29,2.77,6.88,3.43,3.41,2.04,2.77,4.41, 0.0462507, 0.070673, 0.044115456, 0.0728170, 0.089376,buy
2016-01-30,0,2.44,0,3.64,4.7,0.85,2.97,5.36,2.42,2.12,6.53,1.37,0.64,4.11,0,2.77, 0.0021121,-0.062414,-0.057036531,-0.0417330,-0.049500,sell
2016-01-31,2.95,0,0,0,0.77,5.56,4.1,4.11,2.67,0,5.13,2.89,0.77,2.7,1.92,1.41, 0.0119504, 0.023390,-0.010161376, 0.0143562, 0.024615,buy
2016-02-01,0.79,0,5.02,0,3.44,0,8.69,6.6,1.46,2.97,1.54,3.18,3.42,5.46,2.84,3.67,-0.0315946,-0.008810,-0.012331104, 0.0112672,-0.049191,sell
2016-02-02,0,5.82,0,0,1.72,4.93,4.03,2.69,2.49,2.42,0,2.12,1.14,4.71,2.51,3.8,-0.0262965,-0.076344,-0.056822573,-0.0341963, 0.016582,sell
2016-02-03,2.62,0.51,0,0,5.65,1.58,5.5,4.04,0,1.58,2.47,6.97,3.91,2.67,2.65,2.03,-0.0349133, 0.010170, 0.008183253, 0.0008158,-0.000083,sell
2016-02-04,6.01,0,0,0,7.37,0.79,3.69,2.92,3.47,2.74,0,5.39,2.47,3.61,0,3.1,-0.0295521,-0.034010,-0.029552124,-0.0295521,-0.029552,sell
2016-02-05,1.38,0,0,0,3.93,3,6.16,1.79,1.38,0,2.47,2.96,5.04,2.66,0,1.75,-0.0390547,-0.039367,-0.057451077,-0.0621323,-0.022130,sell
2016-02-06,5.81,0,0,0,8.86,3.67,4.82,10.19,5.81,2.56,3.67,3.6,5.26,8.73,2.4,6.28,-0.0862353,-0.077649,-0.079899894,-0.0783754,-0.127238,sell
2016-02-07,2.42,2.42,0,0,5.79,4.26,5.27,5.74,4.84,0,4.49,2.56,3,5.04,0,5.97, 0.0251078, 0.041463, 0.033800470,-0.0110541, 0.018616,buy
2016-02-08,1.48,0,2.56,0,9.09,2.97,11.59,3.6,4.04,2.67,3.55,2.95,5.48,4.22,2.89,8.02, 0.1346872, 0.134132, 0.127936222, 0.1327981, 0.107248,buy
2016-02-09,1.94,0,1.3,0,4.06,10.4,1.52,1.23,3.24,2.43,4.98,0,2.42,2.32,2.77,5.24, 0.0110901, 0.002006, 0.018087364, 0.0276999, 0.015204,buy
2016-02-10,3,0,2.95,2.89,10.05,4.08,3.68,3.54,8.84,2.51,3.36,2.97,4.94,2.53,2.82,4.01,-0.0977169,-0.049667,-0.049666863,-0.0584161, 0.002911,sell
2016-02-11,1.34,0,2.49,0,2.95,4.66,3.14,0,3.83,2.42,3.61,0,4,0,0.72,0,-0.0600053,-0.014402,-0.056417503,-0.0521053,-0.060005,sell
2016-02-12,2.4,0,3.84,0,3.63,6.19,1.02,0,3.84,0,6.1,3.41,3.73,2.77,0,2.32, 0.0019346, 0.072792, 0.067095960,-0.0024426, 0.000069,sell
2016-02-13,0,5.43,0.61,0,1.1,6.57,2.74,5.05,3.53,2.38,3.7,5.38,3.84,0,2.67,0, 0.0497763, 0.052090, 0.053620657, 0.0661652, 0.041556,buy
2016-02-14,2.7,1.01,2.89,0,5.85,3,2.44,0,3.71,0,2.44,5.89,0.9,2.51,0,2.44, 0.0062847,-0.001998, 0.032339839, 0.0076312, 0.018397,buy
2016-02-15,7.32,0,0,0,2.95,5.09,0,2.67,1.99,2.49,0,1.69,3.4,2.74,2.84,2.88, 0.0473760, 0.067611, 0.014159217, 0.0441233, 0.054344,buy
2016-02-16,0,5.25,0,2.77,0.6,4.84,2.36,2.65,0.52,2.24,2.65,4.66,0.6,2.36,2.49,2.95,-0.0110917,-0.002706,-0.017653069, 0.0104524,-0.002706,sell
2016-02-17,2.51,4.46,2.92,0,0,2.97,3.59,2.95,4.85,2.56,0,2.97,2.51,0.85,2.92,2.74,-0.0788041,-0.002111,-0.024697061, 0.0088974, 0.042351,sell
2016-02-18,2.74,5.89,5.9,0,0,1.61,0,0,2.92,2.49,2.74,4.26,2.97,0,0.76,0,-0.0697396,-0.072663,-0.011677439,-0.0562252,-0.062706,sell
2016-02-19,0,4.92,2.08,0,1.02,0.56,2.72,5.34,3.93,0,3.51,2.64,1.22,2.6,0,2.74, 0.0083644, 0.066765, 0.071810011, 0.0631055, 0.063105,buy
2016-02-20,0,4.42,5.37,5.17,2.97,3.49,0,0,3.98,2.47,5.39,2.84,2.95,1.09,2.7,0, 0.0653079, 0.065274, 0.063248113, 0.0632481, 0.066457,buy
2016-02-21,7.53,2.95,0,0,5.09,2.58,0,0,5.55,0,2.49,2.4,0,5.45,0,2.26, 0.0468314,-0.006088, 0.032037838, 0.0208628, 0.036656,sell
2016-02-22,2.56,4.43,1.04,2.6,0.72,2.97,0,0,1.61,0,0.72,0,2.6,5.79,1.04,2.56,-0.0650311,-0.057332,-0.045897814,-0.0560960,-0.061888,sell
2016-02-23,0,2.74,8.21,2.42,1.31,1.43,0.52,2.95,0.55,2.95,3.73,3.47,0,4.13,2.56,2.74,-0.0169353,-0.023642, 0.021071034, 0.0015256, 0.011068,buy
2016-02-24,0,5.57,4.17,0,2.95,0.61,1.84,0,2.67,2.97,2.95,1.84,0,2.34,2.6,2.44,-0.0189750,-0.017510, 0.009977175,-0.0087040,-0.010119,sell
2016-02-25,2.67,2.01,5.11,0,2.26,0,3.81,0,0,2.01,4.75,3,2.62,0.81,2.67,0, 0.0239185, 0.079641, 0.025031499, 0.0139812, 0.016704,buy
2016-02-26,3.32,4.34,0.78,2.65,3.17,0,6.69,0,3.18,2.62,3.32,3.69,2.49,5.65,0.7,0,-0.0304462, 0.026354, 0.023891440, 0.0266792, 0.025580,buy
2016-02-27,0,3.62,2.97,2.72,0,5.47,2.84,0,5.55,0,4.51,2.89,0.75,2.84,0,2.72, 0.0158959,-0.065094, 0.023342425, 0.0233424, 0.033770,buy
2016-02-28,5.42,0,4.11,0,2.51,1.23,2.27,2.7,3.75,0,5.58,3.44,2.84,2.38,2.7,0.55,-0.0551490,-0.008683,-0.048499157,-0.0466772,-0.042990,sell
2016-02-29,0,0,6.09,0,0,0.92,5.32,2.49,3.16,2.49,2.24,2.72,0,2.53,0,3.92, 0.0075504, 0.071562, 0.013626055, 0.0408536, 0.013626,buy
2016-03-01,0,3.89,0,0,0,1.58,3.94,5.56,0,0,3.72,3,2.79,3.36,0,3.05,-0.0644219,-0.020795,-0.040111136,-0.0244890,-0.030770,sell
2016-03-02,2.84,2.53,1.55,0,0,2.7,7.38,4.81,4.22,0.6,0,3.76,2.14,5.56,2.44,5.76,-0.0401971,-0.013372,-0.022164415, 0.0106185,-0.026580,sell
2016-03-03,2.56,0,3,0,0,5.94,7.4,0,3,2.89,0,0,0,2.97,2.97,7.07,-0.0737248,-0.078415,-0.078414910,-0.0712468,-0.076102,sell
2016-03-04,2.34,0,1.64,0,4.23,4.62,9.41,3.93,3.98,2.7,2.92,3.42,2.44,4.05,1.79,4.87, 0.0782472, 0.079505, 0.079504518, 0.0795045, 0.060147,buy
2016-03-05,0.52,2.56,0,0,5.56,9.24,1.85,4.81,3.08,2.74,2.92,4.97,2.53,0,2.82,5.48, 0.0008646,-0.011724,-0.010388794, 0.0083449, 0.020364,sell
2016-03-06,0,1.52,1.74,0.66,6.28,1.84,5.17,3,3.92,0,2.72,5.95,2.95,3.4,0,1.27, 0.0452628, 0.019195, 0.022098489, 0.0063947, 0.040110,buy
2016-03-07,0,0,2.95,1.82,2.13,3.87,5.69,1.56,4.77,0.56,0,1.56,0.7,8.02,2.67,2.97, 0.0060280, 0.037446,-0.062640567, 0.0342155, 0.032408,buy
2016-03-08,0,0,0,4.08,3.74,7.31,0,2.96,4.08,2.38,2.7,2.96,0.66,8.23,0,2.82,-0.0443062,-0.047276,-0.060741287,-0.0200087,-0.022030,sell
2016-03-09,0,0,0,4.4,10.69,0,0,0.75,4.4,0,0,0.75,2.84,4.9,2.97,2.82,-0.0500895,-0.042809,-0.053395685,-0.0778691,-0.071053,sell
2016-03-10,2.4,0,1.37,0.63,6.86,2.77,0,0,2,2.87,4.24,2.4,0,1.78,2.77,0.55,-0.0328755,-0.007303,-0.031676844,-0.1144938,-0.029863,sell
2016-03-11,0.79,4.04,2.4,0,2.47,4.96,2.47,0,3.84,2.6,5.36,3.39,2.47,2.58,2.47,2.51,-0.0555838,-0.029974, 0.017197566,-0.0117523,-0.005285,sell
2016-03-12,1.25,3.38,2.65,0,0,2.56,6.6,0,3.76,2.89,3.78,3.52,2.56,0,0,2.1,-0.0259832, 0.020088,-0.035511337,-0.0202218,-0.029268,sell
2016-03-13,2.42,0,1.16,0,3.31,0,4.47,2.31,2.42,0,0,1.92,2.67,2.38,1.55,2.73,-0.0372503,-0.055572,-0.051638033,-0.0372514,-0.039470,sell
2016-03-14,0,0,0,2.51,2.62,4.93,2.97,9.18,1.37,0.89,2.84,4.06,0,3.99,2.53,6.53, 0.0886318,-0.019294,-0.031312301, 0.0012402, 0.092501,sell
2016-03-15,0,0,0,5.79,1.73,8.59,4.76,10.59,5.71,2.65,0,5.07,2.95,7.14,0,7.94,-0.0119149,-0.038865,-0.039043682,-0.0388650,-0.043392,sell
2016-03-16,5.44,0,0,1.06,2.95,4.73,4.02,0,1.06,0,2.77,0,0,5.15,2.67,6.55, 0.0032383,-0.063189,-0.054271207,-0.0631894,-0.005219,sell
2016-03-17,2.67,5.74,2.38,0,0.98,1.46,3.54,2.53,3,2.67,2.79,2.38,0,4.27,2.95,1.24,-0.0685615,-0.068561,-0.078947917,-0.0480855,-0.065630,sell
2016-03-18,2.82,5.27,2.74,0,0,2.6,0,2.65,2.6,1.13,1.74,2.4,2.82,0,2.74,2.65,-0.0342163, 0.016962,-0.008378218, 0.0012020,-0.035348,buy
2016-03-19,5.47,5.36,4.78,0,2.92,0,0,0,2.92,2.49,3.93,2.82,2.87,2.65,2.16,0,-0.0794536,-0.022020, 0.041042969,-0.0243311,-0.015519,sell
2016-03-20,0.66,0.71,5.56,0,0,0,0,0,0,2.79,2.95,0,2.77,1.37,0,0, 0.0812768, 0.086712, 0.083207107, 0.0760558,-0.011362,buy
2016-03-21,2.44,2.77,0,5.71,0,0,0,0.74,0.63,0,5.23,0.74,0.57,2.77,2.74,2.44,-0.0066179,-0.034749,-0.028691585, 0.0274756, 0.026420,sell
2016-03-22,0,2.53,2.84,0,0,0,0,2.84,2.47,0,0.78,2.84,1.37,2.84,0,2.53,-0.0224200,-0.006175,-0.019491171, 0.0308187,-0.036596,buy
2016-03-23,0,0,3.3,5.76,0,0,0,0,0,2.79,0.68,0,5.94,0,0,2.62, 0.0281062, 0.032952, 0.024676383, 0.0238629, 0.023171,buy
2016-03-24,0,0,5.03,4.45,3.68,0,2.44,1.32,4.23,0,2.56,3.76,2.6,2.89,2.47,1.01, 0.0031590, 0.003159, 0.008611319, 0.0114262, 0.035329,buy
2016-03-25,0,5.34,0,3.78,3.52,5.46,0,2.97,5.49,0,2.87,5.94,1.05,0.78,2.47,3.52,-0.0558706,-0.112408,-0.121868618,-0.1206663,-0.090256,sell
2016-03-26,2.51,1.13,5.14,4.38,5.49,1.41,0.62,2.14,2.87,2.56,4.31,2.94,2.58,0.66,1.13,5.77,-0.0105505,-0.000152,-0.051105542,-0.0035484,-0.000436,sell
2016-03-27,2.53,3.91,2.97,0,9.04,0,2.42,0.71,2.42,1.44,2.97,3.24,2.47,4.86,2.53,1.65,-0.0753316,-0.022580,-0.063636639,-0.0900667,-0.071386,sell
2016-03-28,1.84,5.62,2.3,0,7.04,0,0,0,0.62,2.97,1.35,0,1.84,5.6,0,4.42, 0.0173566, 0.063727, 0.017356631, 0.0133873, 0.018166,buy
2016-03-29,10.84,0,5.5,0,5.86,0,0,6.56,5.81,2.92,4.09,4.82,2.77,4.54,0.9,5.53,-0.0262702, 0.038715, 0.004249668, 0.0735435, 0.009754,buy
2016-03-30,4.19,2.82,1.94,0,5.49,0.63,0,2.89,1.94,0,2.97,2.97,0,2.39,2.89,5.41,-0.0428152,-0.036315, 0.024645842,-0.0068915,-0.015521,sell
2016-03-31,6,0,0,0,5.31,1.3,3,2.67,2.92,0,5.79,1.94,2.67,2.97,0,4.96, 0.0625427, 0.034949, 0.028055813, 0.0269020, 0.034949,buy
2016-04-01,1.8,0.61,0,0,4.52,5.41,2.58,5.33,2.41,2.77,3.95,2.58,0,4.94,2.58,3.4,-0.0297925, 0.024742,-0.024286697,-0.0348872,-0.040204,sell
2016-04-02,0,2.74,0.73,0,3.07,9.44,0.73,2.97,3.47,0,3.8,2.92,0.73,0,2.79,5.97, 0.0331400, 0.035264, 0.035529208, 0.0199800, 0.030808,buy
2016-04-03,0.65,0,4.24,0,1.78,5.75,10.85,0.68,4.24,2.65,3.45,3.01,2.95,2.89,2.49,2.27, 0.1074495, 0.125900, 0.118014233, 0.1156541, 0.112610,buy
2016-04-04,1.59,0.53,2.95,0,3.67,7.69,3.01,0,3.48,2.16,4.09,1.59,2.42,2.47,3.67,1.62,-0.0768303,-0.058575,-0.064484643,-0.0738952,-0.054174,sell
2016-04-05,2.97,3.88,1.73,2.36,7.96,2.84,2.42,2.56,7.04,2.84,2.56,6.46,2.77,2.95,2.24,2.42,-0.0286928,-0.065842,-0.005740772, 0.0067775,-0.025407,buy
2016-04-06,2.24,5.51,0.66,0,7.49,2.38,0,0,3.28,2.79,1.7,5.13,0,0,5.97,2.38, 0.0541160, 0.020868, 0.002924742, 0.0814897, 0.006451,buy
2016-04-07,3.25,1.67,2.6,0,8.16,2.01,0,0,2.6,0,4.98,4.92,2.42,3.5,2.24,2.95,-0.0080600,-0.001271, 0.009970550,-0.0013927,-0.013045,buy
2016-04-08,0,5.33,0,0,3.75,2.56,2.34,0,2.56,2.58,4.9,2.77,0,1.38,3.75,0,-0.0094573,-0.014831,-0.003789837,-0.0411523,-0.015569,sell
2016-04-09,2.53,0,2.74,0,6.02,2.32,2.18,0,2.53,0,2.18,2.74,2.82,5.33,3.14,2.51,-0.0528549,-0.061749,-0.001776256,-0.0196481,-0.043410,sell
2016-04-10,0,0,0,0,3.52,5.71,2.95,1.77,0,2.97,1.77,0,2.84,5.61,3.5,0,-0.0478710,-0.069120,-0.058866872,-0.0746210,-0.049280,sell
2016-04-11,0,0,0,2.42,2.74,1.65,7.54,5.59,2.62,1.65,4.64,2.42,2.92,4.15,0,2.74, 0.1072943, 0.118900, 0.107214898, 0.1166433, 0.090953,buy
2016-04-12,0,0,0,0,0,5.54,2.95,2.04,0,2.65,2.95,0,0,0.53,2.04,2.89, 0.0204546, 0.029745, 0.033862454, 0.0300939, 0.033330,buy
2016-04-13,3.64,0,2.36,0,1.36,0.7,9.08,5.42,3.93,2.49,5.83,2.36,0,2.65,2.77,2.53,-0.0319047,-0.016596,-0.007348048,-0.0226511,-0.025316,sell
2016-04-14,2.95,5.35,0.82,0,2.95,4.11,0,3.59,5.44,0,7.1,3.64,2.97,0.62,0,0.77,-0.0237371,-0.065237,-0.048671509,-0.0486715,-0.064099,sell
2016-04-15,7.38,0,6.13,0,4.54,2.95,0,5.26,5.15,2.44,7.85,5.3,0,0,2.7,4.43,-0.0034180, 0.031043, 0.025145082, 0.0099310, 0.032974,buy
2016-04-16,6.35,3.68,5.62,0,0.74,2.3,0,0.83,3.95,0,3.04,3.46,2.77,2.47,3,3.8,-0.0400888, 0.022437,-0.007631281,-0.0216451, 0.019019,buy
2016-04-17,1.43,6.45,4.11,2.47,0,0.98,0,0,4.69,0,3.45,2.59,0.83,3,0.88,2.87,-0.0186963,-0.041565,-0.045779679, 0.0679688,-0.045026,sell
2016-04-18,7.91,6.57,6.64,1.01,1.34,0,0,2.92,6.9,2.47,1.01,6.6,2.84,3.39,2.79,4.92, 0.0735507, 0.072718, 0.100089697, 0.0798512, 0.094699,buy
2016-04-19,1.94,9.26,2.95,0,2.76,0,0,0,1.97,2.65,0,3.74,2.95,1.15,0,5.45,-0.0125805, 0.096282,-0.034875742, 0.0983719,-0.010756,sell
2016-04-20,0.62,4.72,3.77,0.96,8.3,0,2.44,0,3.31,0.99,2.72,6.01,0,2.22,1.51,4.73, 0.0128864,-0.059294,-0.023691737,-0.0426694,-0.041064,sell
2016-04-21,0,4.68,5.33,5.61,6.5,3.48,0,0,2.65,2.89,2.72,2.79,0,6.84,3.77,5.09, 0.0517451, 0.019769,-0.050590041, 0.0524597, 0.100397,buy
2016-04-22,2.7,0.78,0,2.56,5.12,3.96,0,0,1.09,0,2.7,3.65,2.56,5.26,1.55,1.31,-0.0379027,-0.057564,-0.037510604,-0.0354467,-0.050505,sell
2016-04-23,2.14,0,5.34,5.19,7.82,0,2.92,0,2.92,2.72,2.14,2.82,0,6.78,5.57,3.11, 0.0367152, 0.056218, 0.030856533, 0.0545483, 0.092968,buy
2016-04-24,0,1.05,4.06,1.16,3.86,0,0,0,0,1.16,0,0,2.87,2.91,4.11,0, 0.0255667, 0.012075, 0.013133844,-0.0025783,-0.007485,sell
2016-04-25,0,5.53,2.08,0,2.09,0.85,0,5.09,2.62,0,3.32,2.72,2.08,3.26,4.36,0, 0.0052671, 0.011272, 0.018025425, 0.0289385, 0.005267,buy
2016-04-26,5.69,2.62,5.46,0,1.17,2.49,0,0,0,2.97,2.49,0,2.62,3.43,3.43,2.49, 0.0960658, 0.001233,-0.022688030, 0.0060344,-0.001650,sell
2016-04-27,3.66,6.29,0,0,0,3,2.89,0,2.04,2.51,5.89,0,2.84,0,0,3.16, 0.0170283, 0.024857, 0.007455281, 0.0130020, 0.024507,buy
2016-04-28,8.35,3.62,0,0,2.53,1.81,1.16,2.97,5.67,2.84,2.97,3.15,0,2.97,0,3.71, 0.0323450, 0.040048, 0.033052157, 0.0429181, 0.032345,buy
2016-04-29,0.68,7.01,0,0,0.53,5.12,0.82,2.84,5.07,0.68,3.47,4.41,0,0.53,2.84,1.37,-0.0435885,-0.085420,-0.084512397,-0.0792359,-0.078126,sell
2016-04-30,0,3.7,2.74,0,3.36,0,6.47,2.94,3.47,0,4.62,5.64,2.42,2.54,0,2.84,-0.0009515, 0.016478, 0.011414216,-0.0498391, 0.011414,buy
2016-05-01,0.89,1.42,0,0,0.82,0.6,8.52,5.33,0.89,2.89,3,1.42,0,4.29,2.65,5.44,-0.0565509,-0.042249,-0.033249086,-0.0187591,-0.005462,sell
2016-05-02,2.16,0,0,2.47,1.14,5.58,4.97,2.47,4.63,0,4.41,2.47,3,3.98,2.74,2.1,-0.0382666,-0.042520,-0.042519632,-0.0396798,-0.025027,sell
2016-05-03,2.97,0,0.97,0,5,3.88,6.08,0,2.97,2.79,0.85,0.97,2.65,3.97,2.26,3.52,-0.0632877,-0.089009,-0.038046831,-0.1003878,-0.072202,sell
2016-05-04,4.03,0,4.8,0,10.83,5.39,0,0,4.05,2.95,2.79,4.78,2.65,2.6,2.79,2.95, 0.0059955, 0.002658,-0.042197011,-0.0470103,-0.000230,sell
2016-05-05,0.7,4.85,2.97,0,7.97,2.72,0,0,3.04,2.44,2.72,5.48,0,5.53,0,2.56, 0.0706567, 0.123523, 0.103229865, 0.0484561, 0.115340,buy
2016-05-06,2.82,0,4.22,0,2.1,0,2.3,0,2.82,0,2.3,4.22,2.32,2.1,2.7,0,-0.0279818,-0.040690,-0.013413132,-0.0330249,-0.034988,sell
2016-05-07,0,0,0.57,0,3.97,0,0.55,0,0,2.72,0.55,0.57,0,3.97,0,2.87, 0.1317884, 0.044275, 0.077657778, 0.0403792, 0.044275,buy
