Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,-0.00191100,-0.0027930,-0.0017557,-0.0051468,-0.00187715,sell
2016-03-24,none,a120,a0,none,none,none,none,a150,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,-0.00010436,-0.0068192,-0.0057307,-0.0047479,-0.00522217,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,-0.00040114,-0.0074580,-0.0053353,-0.0041717,-0.00567330,sell
2016-03-26,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333, 0.00457449,-0.0039796, 0.0048222, 0.0042868, 0.00426130,buy
2016-03-27,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667, 0.00118423, 0.0029509, 0.0012426, 0.0045590, 0.00380721,buy
2016-03-28,none,none,none,none,none,a0,a120,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,-0.00255466,-0.0044944,-0.0028851,-0.0037730,-0.00385747,sell
2016-03-29,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333, 0.00736241, 0.0015979, 0.0090731, 0.0106556, 0.01065555,buy
2016-03-30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667, 0.00470681, 0.0012641, 0.0060866, 0.0081742, 0.00816631,buy
2016-03-31,none,none,none,none,a120,none,a90,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,-0.00044153, 0.0021590, 0.0015114, 0.0020268, 0.00650985,buy
2016-04-01,none,a135,none,none,a120,none,none,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667, 0.00786701, 0.0068717, 0.0014245, 0.0072749, 0.00764629,buy
2016-04-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333, 0.00641693, 0.0055454, 0.0017010, 0.0058422, 0.00600708,buy
2016-04-03,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,-0.00337144,-0.0017457,-0.0006762,-0.0127040,-0.00336565,sell
2016-04-04,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,-0.00807956,-0.0044308,-0.0030124,-0.0079980,-0.00766802,sell
2016-04-05,a135,none,none,a30,a180,none,none,none,a150,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.01127823,-0.0091989,-0.0113185,-0.0091690,-0.01045017,sell
2016-04-06,a135,none,none,a30,none,a120,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,-0.00200696,-0.0011231,-0.0011127,-0.0067678,-0.00068356,sell
2016-04-07,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.00937931,-0.0013858,-0.0062918,-0.0085877,-0.00973770,sell
2016-04-08,none,none,none,a30,none,a150,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,-0.00371215,-0.0001182,-0.0028654, 0.0007300,-0.00333332,sell
2016-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667, 0.00177995, 0.0008468, 0.0011571,-0.0041246, 0.00277637,buy
2016-04-10,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.00669307,-0.0087447, 0.0026158, 0.0033644,-0.00776409,sell
2016-04-11,none,a150,none,none,a90,none,a60,none,none,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667, 0.00223817, 0.0003677, 0.0074044, 0.0066965, 0.00265153,buy
2016-04-12,none,none,none,none,none,a150,none,a90,none,a135,none,a120,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.00682125, 0.0083733, 0.0082213, 0.0073872, 0.00884466,buy
2016-04-13,a120,none,none,none,a60,a150,none,a90,none,a135,none,a120,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625, 0.00604925, 0.0078300, 0.0076854, 0.0073707, 0.00820837,buy
2016-04-14,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375, 0.00218302, 0.0043206, 0.0039083, 0.0025875, 0.00685192,buy
2016-04-15,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525, 0.00357450, 0.0035745, 0.0092403, 0.0000311, 0.00194413,buy
2016-04-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125, 0.00320746,-0.0010992, 0.0021899, 0.0026582, 0.00212100,buy
2016-04-17,none,none,none,none,none,a90,none,none,a135,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,-0.00008341,-0.0039970,-0.0043180,-0.0037630,-0.00403846,sell
2016-04-18,none,none,none,none,a0,none,none,a150,a135,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.00243310, 0.0003679,-0.0044884,-0.0032288,-0.00036883,buy
2016-04-19,none,none,none,none,none,none,a150,none,a135,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.00119938,-0.0033485,-0.0062869,-0.0034129,-0.00316396,sell
2016-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.00009152, 0.0003033, 0.0011147,-0.0017543,-0.00017449,buy
2016-04-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.00251538,-0.0021103,-0.0033168,-0.0040376,-0.00147335,sell
2016-04-22,none,none,none,a30,none,none,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,-0.00284800,-0.0031607,-0.0022092,-0.0021091,-0.00301912,sell
2016-04-23,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667, 0.00196056, 0.0017444, 0.0015311, 0.0027606, 0.00086274,buy
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,-0.01011762,-0.0112629,-0.0114401,-0.0104706,-0.00992361,sell
2016-04-25,none,none,none,a30,a90,a0,a150,none,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,-0.01033443,-0.0113678,-0.0117657,-0.0106959,-0.01057526,sell
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333, 0.00109571, 0.0010127, 0.0003721,-0.0000564, 0.00081006,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.00292853,-0.0052988,-0.0054979, 0.0005322,-0.00347087,sell
2016-04-28,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,-0.00524080,-0.0066064,-0.0084555,-0.0036804,-0.00557338,sell
2016-04-29,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,-0.00321786,-0.0035416,-0.0040188,-0.0035416,-0.00274181,sell
2016-04-30,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.00841349, 0.0017237, 0.0008460, 0.0004345, 0.00134271,buy
2016-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,-0.00641746,-0.0036287,-0.0051137,-0.0030664,-0.00232845,sell
2016-05-02,none,none,none,none,a180,a90,a60,none,a120,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,-0.01309978,-0.0024536,-0.0086955,-0.0127703,-0.00511780,sell
2016-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.00454962, 0.0030912,-0.0022055,-0.0027562,-0.00241953,sell
2016-05-04,none,none,none,none,a150,a120,none,none,a120,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,-0.00163862,-0.0015542,-0.0006527,-0.0035619,-0.00259564,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667, 0.00094097, 0.0007130, 0.0015250,-0.0035247,-0.00190575,buy
2016-05-06,none,none,none,none,a120,a150,a0,a0,none,none,none,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.00235398,-0.0001901, 0.0029951, 0.0007071, 0.00223421,buy
2016-05-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,-0.00469945,-0.0085706,-0.0075051,-0.0065151,-0.00932132,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725, 0.00451706, 0.0020106, 0.0029956, 0.0051255, 0.00141794,buy
2016-05-10,none,none,a0,none,a60,a150,none,a60,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61, 0.00265577, 0.0033013, 0.0064376,-0.0014858, 0.00207980,buy
2016-05-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,-0.00628735,-0.0074143,-0.0056918,-0.0073812,-0.00684979,sell
2016-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,-0.00066245,-0.0014250,-0.0024633,-0.0013252,-0.00369870,sell
2016-05-13,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,-0.00519874,-0.0067911,-0.0022409,-0.0018898,-0.00146926,sell
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,-0.00007357, 0.0006997, 0.0061418,-0.0003252,-0.00020369,buy
2016-05-15,none,none,none,none,a0,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.00158603, 0.0010418, 0.0008829, 0.0008546, 0.00097959,buy
2016-05-16,none,none,none,none,none,a60,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.00212071, 0.0011048, 0.0024559, 0.0032951, 0.00158303,buy
2016-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.00542645,-0.0059196,-0.0062321,-0.0068151,-0.00424295,sell
2016-05-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795, 0.00457128, 0.0066408, 0.0053828, 0.0073925, 0.00538278,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.00404958,-0.0020783,-0.0038119,-0.0044364,-0.00276595,sell
2016-05-20,a120,none,none,none,a60,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.00986095, 0.0098610, 0.0108784, 0.0053769, 0.01073070,buy
2016-05-21,a120,none,none,none,none,a0,a180,a180,none,a180,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.00493929,-0.0049049, 0.0007497,-0.0023668,-0.00184505,sell
2016-05-22,a120,none,none,none,a90,a0,none,none,none,a180,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.00385921,-0.0035066, 0.0025509,-0.0010098,-0.00081153,sell
2016-05-23,a120,none,none,none,none,none,none,none,none,a180,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.00347444,-0.0028488, 0.0033706,-0.0018413,-0.00042675,sell
2016-05-24,a120,none,none,none,none,none,a150,a150,none,none,none,a180,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.00101209, 0.0011682, 0.0045208,-0.0023102, 0.00101642,buy
2016-05-25,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.00374937,-0.0007653, 0.0024875,-0.0048113,-0.00076528,sell
2016-05-26,none,none,none,none,none,a60,none,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.00189211,-0.0030372,-0.0007254,-0.0040361,-0.00519509,sell
2016-05-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667, 0.00060432,-0.0068291,-0.0000750,-0.0003665,-0.00667350,sell
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,-0.00704602,-0.0058779,-0.0004166,-0.0079768,-0.00647265,sell
2016-05-29,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.00041787,-0.0009747,-0.0007760, 0.0007458,-0.00030371,sell
2016-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375, 0.00013210,-0.0001536,-0.0026023,-0.0031817,-0.00251502,sell
2016-05-31,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.00180100, 0.0024321, 0.0027032, 0.0000395, 0.00157323,buy
2016-06-01,none,none,none,none,a150,a150,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.00319121, 0.0002554,-0.0004692, 0.0035813, 0.00345206,buy
2016-06-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667, 0.01377079, 0.0032836, 0.0029890, 0.0054615, 0.01375768,buy
2016-06-03,none,none,none,none,a120,a180,none,none,a90,none,none,none,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.01111056,-0.0058863,-0.0090553,-0.0061746,-0.00521341,sell
2016-06-04,none,none,none,none,none,a180,none,none,a90,none,a90,none,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,-0.00172346,-0.0037021,-0.0037129,-0.0021290,-0.00301930,sell
2016-06-05,none,none,none,none,a90,a150,a0,a0,a90,none,a90,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.00507818,-0.0040279,-0.0035791,-0.0026225,-0.00542565,sell
2016-06-06,none,none,none,none,none,a150,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.00110629,-0.0001067, 0.0016565, 0.0031582, 0.00342256,buy
2016-06-07,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.00042513,-0.0004698,-0.0011558, 0.0010868, 0.00196934,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.00201359,-0.0021280,-0.0059935,-0.0008490,-0.00054164,buy
2016-06-09,none,a180,none,none,none,none,a60,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667, 0.00158717,-0.0003368,-0.0002046,-0.0000775, 0.00139697,buy
2016-06-10,none,a180,none,none,none,a90,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.00094201,-0.0023938,-0.0036568,-0.0032675, 0.00019207,buy
2016-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.00379568, 0.0037957, 0.0015473,-0.0031581, 0.00304223,buy
2016-06-12,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.00018267,-0.0033836, 0.0026782, 0.0043329, 0.00369641,sell
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.00156203,-0.0015925,-0.0009789,-0.0043435,-0.00205907,sell
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,a150,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.00396119,-0.0040829, 0.0027287,-0.0010832,-0.00232585,sell
2016-06-15,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.00061329,-0.0047669,-0.0046818, 0.0026062,-0.00041895,buy
2016-06-16,none,none,none,none,a60,none,none,none,none,a150,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.00574919,-0.0055439,-0.0070544,-0.0000676,-0.00624675,sell
2016-06-17,none,none,none,none,none,a0,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.00340325,-0.0023147,-0.0034033,-0.0041801,-0.00150229,sell
2016-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333, 0.00828181, 0.0070545, 0.0078895, 0.0107616, 0.00832052,buy
2016-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.00706209, 0.0016700, 0.0078937, 0.0069007, 0.00376620,buy
2016-06-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.00015343, 0.0003895,-0.0006542,-0.0024074, 0.00023275,buy
2016-06-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.00099657,-0.0014917, 0.0023994,-0.0011776,-0.00590212,sell
2016-06-22,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333, 0.00503655, 0.0093250, 0.0064578, 0.0076112, 0.00413471,buy
2016-06-23,a90,none,none,none,none,none,a150,a150,none,none,none,a135,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.00392520,-0.0046033,-0.0128389,-0.0113672,-0.00331994,sell
2016-06-24,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.01054860,-0.0166985,-0.0177724,-0.0151578,-0.00988061,sell
2016-06-25,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.01206361,-0.0098158,-0.0111141,-0.0095377,-0.01065756,sell
2016-06-26,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.00425472,-0.0039837, 0.0050856, 0.0053116,-0.00380552,sell
2016-06-27,none,a150,none,none,none,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.00372647,-0.0048537, 0.0058844, 0.0058757,-0.00485369,sell
2016-06-28,none,none,none,none,a150,a150,none,a90,none,a135,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.00154208, 0.0046914, 0.0075648, 0.0059427, 0.00753839,buy
2016-06-29,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.00410512, 0.0044040, 0.0077123, 0.0060316, 0.00538149,buy
2016-06-30,none,none,none,none,a120,a180,a60,a60,none,a135,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.00717311, 0.0064305, 0.0061500, 0.0056348, 0.00860614,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.00168745, 0.0037803, 0.0044653, 0.0037211, 0.00132837,buy
2016-07-02,none,none,none,none,a90,none,none,none,none,none,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,-0.00052119, 0.0029529, 0.0036241, 0.0030271,-0.00164471,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.00589349, 0.0044416, 0.0017146, 0.0047561, 0.00600498,buy
2016-07-04,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.00644744, 0.0044845, 0.0024588, 0.0048877, 0.00606363,buy
2016-07-05,none,none,none,none,none,a120,none,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.00164687,-0.0039608,-0.0056613,-0.0018424,-0.00160127,sell
2016-07-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.00691735, 0.0082846, 0.0069761, 0.0058539, 0.00633644,buy
2016-07-07,a60,none,a0,none,none,a90,none,none,none,none,none,a120,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.00015581, 0.0077087, 0.0003354, 0.0002336, 0.00043933,sell
2016-07-08,a60,none,none,none,none,none,none,none,none,none,none,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.00569673,-0.0050164, 0.0032945, 0.0043369, 0.00082023,sell
2016-07-09,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.00060397,-0.0069056,-0.0004148,-0.0080181,-0.00027068,sell
2016-07-10,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.00270325,-0.0035486,-0.0035297,-0.0036966,-0.00233058,sell
2016-07-11,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.00270325,-0.0040488,-0.0035072,-0.0038388,-0.00270640,sell
2016-07-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.00061947,-0.0064283, 0.0009795,-0.0000263, 0.00341335,sell
2016-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333, 0.00282950,-0.0059509, 0.0071261, 0.0007220, 0.00700363,buy
2016-07-14,none,none,none,none,a60,a0,a120,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.00120460,-0.0010304, 0.0004918,-0.0009110,-0.00010060,buy
2016-07-15,a45,none,none,a0,none,a0,none,a120,none,a120,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.00391150, 0.0011769, 0.0004262, 0.0014025, 0.00122581,buy
2016-07-16,a45,none,none,a0,a90,none,none,none,none,a120,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.00423616, 0.0021001, 0.0002331, 0.0025335, 0.00214103,buy
2016-07-17,none,none,none,a0,a90,none,a150,none,none,a120,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00262137, 0.0052397, 0.0019709, 0.0064298, 0.00588717,buy
2016-07-18,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00109611, 0.0022464, 0.0012257, 0.0037315, 0.00297973,buy
2016-07-19,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.00168872,-0.0022890,-0.0032188,-0.0013370,-0.00069256,sell
2016-07-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,-0.00229844,-0.0016130,-0.0027366,-0.0042643,-0.00210537,sell
2016-07-21,none,none,none,none,a150,none,none,a180,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,-0.00308253,-0.0038155,-0.0069841,-0.0043117,-0.00351372,sell
2016-07-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.00221196, 0.0028178, 0.0031082, 0.0014116, 0.00344481,buy
2016-07-23,none,none,none,none,a180,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875, 0.00083015,-0.0003556, 0.0012002, 0.0002701, 0.00482454,buy
2016-07-24,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.00917559,-0.0092388,-0.0092131,-0.0076004,-0.00523524,sell
2016-07-25,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.00360339,-0.0078179,-0.0047101,-0.0057132,-0.00411210,sell
