Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,1,2,2,2,0,2,2,1,1,7,6,5,3,7,1,1,1, 0.00351085, 0.00193056, 0.00330797, 0.00101374, 0.00110262,buy
2016-02-19,1,2,3,1,0,2,3,2,2,6,10,7,4,6,4,0,2, 0.00412520, 0.00253910, 0.00484313, 0.00288651, 0.00470424,buy
2016-02-20,1,0,2,3,1,2,3,0,0,4,6,6,0,4,3,2,1,-0.00128695,-0.00079117, 0.00280732,-0.00391208,-0.00128695,sell
2016-02-21,1,2,1,2,0,3,2,0,1,3,4,6,1,3,7,0,5, 0.00453272, 0.00337505, 0.00297851, 0.00278329, 0.00351650,buy
2016-02-22,1,1,2,2,0,4,2,0,1,6,3,3,1,6,6,1,5, 0.00469012, 0.00433161, 0.00404499, 0.00473017, 0.00616562,buy
2016-02-23,2,0,1,3,3,4,2,0,0,8,5,0,0,8,4,1,4,-0.00295198,-0.00267187,-0.00255574,-0.00255574,-0.00314204,sell
2016-02-24,3,0,1,3,1,2,1,2,0,3,2,0,2,3,6,3,2,-0.00007149,-0.00007149,-0.00004123,-0.00263890,-0.00361526,sell
2016-02-25,2,1,0,3,0,2,2,1,0,4,0,0,3,4,5,4,1, 0.00325519, 0.00325519, 0.00339164,-0.00225936,-0.00198380,buy
2016-02-26,2,1,1,4,1,5,1,1,0,4,4,4,6,6,4,4,1, 0.00397348, 0.00423867, 0.00480312, 0.00397348, 0.00397348,buy
2016-02-27,2,0,3,2,1,4,2,1,0,6,6,4,3,6,2,0,6, 0.00133789, 0.00011213, 0.00309264, 0.00011213, 0.00011213,buy
2016-02-28,2,3,1,3,0,2,2,2,1,7,10,6,0,4,3,1,4, 0.00579744, 0.00417364, 0.00407868, 0.00233130, 0.00247257,buy
2016-02-29,3,1,0,4,0,2,1,2,1,3,7,3,0,0,3,1,5, 0.00240507, 0.00248758, 0.00742870,-0.00117073, 0.00240507,buy
2016-03-01,3,0,2,1,0,1,1,1,3,1,3,0,1,1,5,0,7, 0.00641067, 0.00090896, 0.00554669, 0.00550052, 0.00554669,buy
2016-03-02,2,1,1,2,0,1,1,3,5,1,4,2,1,1,6,2,9, 0.00642465, 0.00253668, 0.00601410, 0.00080250, 0.00070365,buy
2016-03-03,2,1,0,2,0,2,2,3,2,0,4,1,4,2,2,3,10, 0.00456709, 0.00435154, 0.00435154, 0.00468556, 0.00181773,buy
2016-03-04,2,1,0,2,0,2,3,5,2,2,5,5,4,2,3,6,6, 0.00297769, 0.00124671, 0.00075032, 0.00321993, 0.00122246,buy
2016-03-05,2,1,1,1,0,3,5,4,3,3,8,7,3,3,9,3,7, 0.00266495,-0.00060815, 0.00222414, 0.00150174,-0.00083305,buy
2016-03-06,2,0,1,2,1,5,3,2,1,3,9,6,1,3,8,0,6, 0.00003302,-0.00024169,-0.00176978, 0.00003302,-0.00018574,sell
2016-03-07,3,0,0,2,1,3,3,2,2,0,6,3,2,0,11,0,6,-0.00096303,-0.00048802,-0.00134779,-0.00042899,-0.00134779,sell
2016-03-08,6,0,0,1,2,2,4,1,2,0,0,4,2,0,12,0,9,-0.00290387,-0.00164664, 0.00189627,-0.00094577,-0.00222872,sell
2016-03-09,5,1,0,1,2,4,2,0,2,0,0,4,6,0,9,3,7, 0.00504474, 0.00231906, 0.00333303, 0.00454994, 0.00246881,buy
2016-03-10,4,1,1,2,1,4,1,0,1,3,0,3,8,3,3,3,4, 0.00100686, 0.00112607, 0.00181256, 0.00067364, 0.00139029,buy
2016-03-11,5,0,3,3,0,3,2,2,1,6,3,4,5,3,6,2,3, 0.00355403, 0.00525846, 0.00471324, 0.00242012, 0.00380444,buy
2016-03-12,5,1,2,2,0,1,2,3,1,5,3,7,2,2,6,0,3, 0.00117523, 0.00562731, 0.00428346, 0.00077659, 0.00409117,buy
2016-03-13,3,1,1,1,1,2,3,3,2,2,2,4,3,0,12,1,9,-0.00148894,-0.00170971,-0.00186199,-0.00161225,-0.00323191,sell
2016-03-14,4,0,1,1,2,2,4,1,5,1,0,3,3,1,12,1,12,-0.00211343, 0.00027494, 0.00172802, 0.00033570,-0.00198643,sell
2016-03-15,3,0,1,1,1,1,3,2,4,1,1,3,1,0,11,0,9,-0.00193868,-0.00040900, 0.00071603,-0.00024643,-0.00203180,sell
2016-03-16,4,2,1,2,1,1,2,2,1,0,0,2,2,4,9,4,8,-0.00092356,-0.00405542, 0.00021541,-0.00058546,-0.00062309,sell
2016-03-17,3,3,4,1,0,1,2,2,2,4,4,2,4,7,10,3,6, 0.00373525, 0.00310051, 0.00449049, 0.00291389, 0.00429237,buy
2016-03-18,3,1,4,2,0,0,2,1,2,3,3,3,5,3,6,1,4, 0.00276554, 0.00244561, 0.00263930, 0.00271963, 0.00264131,buy
2016-03-19,3,1,2,5,0,1,0,0,2,1,4,3,1,1,7,1,2, 0.00418429, 0.00422348, 0.00102232, 0.00418429,-0.00592804,buy
2016-03-20,2,2,2,3,0,0,0,0,2,1,1,0,2,0,10,0,5, 0.00279225, 0.00288760, 0.00101612, 0.00286756,-0.00221207,buy
2016-03-21,2,1,2,1,2,0,0,0,1,0,0,0,1,2,6,2,5, 0.00157445, 0.00158217, 0.00168573, 0.00206619, 0.00206619,buy
2016-03-22,2,1,2,2,2,0,0,0,0,2,2,0,4,0,4,0,4, 0.00057354, 0.00015071, 0.00071332, 0.00071332, 0.00063658,buy
2016-03-23,1,2,1,3,0,2,0,1,1,0,0,0,10,2,3,0,8,-0.00245208,-0.00253207,-0.00207651,-0.00231410,-0.00044351,sell
2016-03-24,1,2,1,5,2,3,1,0,1,1,1,5,11,2,5,1,7,-0.00292355,-0.00135551,-0.00275596,-0.00113786,-0.00292358,sell
2016-03-25,0,2,3,3,2,4,2,0,1,1,1,5,11,7,8,3,7, 0.00022219, 0.00355223, 0.00349291, 0.00348955, 0.00267576,buy
2016-03-26,2,3,4,1,2,5,1,1,1,3,3,7,11,8,6,3,9,-0.00170455,-0.00220909,-0.00170455,-0.00218095,-0.00218095,sell
2016-03-27,2,4,1,2,0,5,0,1,1,4,4,2,4,7,7,4,7, 0.00356916,-0.00006690, 0.00431898, 0.00158224,-0.00062067,buy
2016-03-28,3,1,2,3,0,4,0,0,2,0,0,1,4,8,9,0,5, 0.00367594, 0.00206945, 0.00378321, 0.00328229, 0.00343071,buy
2016-03-29,4,2,1,2,0,3,1,0,6,1,1,2,4,5,10,1,7, 0.00349091, 0.00149839, 0.00356684, 0.00406268, 0.00351940,buy
2016-03-30,3,2,1,1,0,3,1,0,4,1,1,1,4,4,7,1,9, 0.00399316, 0.00077788, 0.00424230, 0.00178854, 0.00310006,buy
2016-03-31,3,2,0,0,0,4,1,1,2,0,3,4,3,6,1,0,10,-0.00459876,-0.00478716,-0.00064919,-0.00531008,-0.00755518,sell
2016-04-01,3,1,2,0,0,4,3,3,2,5,5,7,6,7,1,2,6,-0.00304078,-0.00338091,-0.00247565,-0.00281910,-0.00361551,sell
2016-04-02,3,0,2,1,0,6,5,1,2,6,6,4,5,10,0,6,7, 0.00907465, 0.00852581, 0.00453939, 0.00907465, 0.00876779,buy
2016-04-03,3,0,1,2,0,9,4,1,2,9,6,2,3,10,2,9,7, 0.00402934, 0.00785067, 0.00123722, 0.00529345, 0.00504101,buy
2016-04-04,3,0,1,1,0,4,3,1,2,6,0,4,1,4,3,6,5, 0.00303017, 0.00303017, 0.00315378, 0.00413291, 0.00374387,buy
2016-04-05,5,0,1,1,1,3,3,1,2,3,0,6,1,4,3,3,8,-0.00717975,-0.00518591,-0.00083897,-0.00469036,-0.00557875,sell
2016-04-06,5,1,1,1,0,3,1,0,1,0,0,4,4,4,0,3,6,-0.00459977, 0.00017114,-0.00027661,-0.00144395,-0.00264883,sell
2016-04-07,3,1,1,1,0,5,1,0,1,3,3,1,7,7,0,3,3, 0.00008778, 0.00155723, 0.00021063,-0.00074591, 0.00031349,sell
2016-04-08,2,0,1,1,0,3,4,1,1,6,6,3,1,6,0,6,0,-0.00105132, 0.00101483,-0.00142831,-0.00066061, 0.00108953,sell
2016-04-09,2,1,0,1,0,3,3,3,1,5,8,4,1,3,3,6,0,-0.00033814, 0.00008752,-0.00045349,-0.00043927, 0.00164964,sell
2016-04-10,1,1,0,1,1,2,2,3,3,2,6,1,7,4,3,5,0,-0.00121058,-0.00086016,-0.00103994, 0.00077574,-0.00121058,sell
2016-04-11,2,1,1,1,0,3,1,2,5,1,7,1,8,4,2,3,3, 0.00143289, 0.00207796, 0.00104573, 0.00074741, 0.00137098,buy
2016-04-12,2,3,1,2,0,3,4,1,4,4,7,4,9,13,0,4,3, 0.00125883, 0.00438891, 0.00227171, 0.00148377, 0.00587349,buy
2016-04-13,2,4,2,1,0,3,2,3,3,3,7,6,11,13,1,4,2, 0.00595258, 0.00556915, 0.00522182, 0.00290489, 0.00550968,buy
2016-04-14,2,4,3,0,0,2,3,1,2,7,7,7,10,12,1,0,0,-0.00000202,-0.00020226,-0.00060462, 0.00234702,-0.00186391,sell
2016-04-15,2,4,3,2,0,3,2,0,2,6,6,8,11,8,0,4,1, 0.00182965, 0.00129103, 0.00012056,-0.00035243, 0.00041644,buy
2016-04-16,1,2,2,3,0,1,2,0,2,4,1,8,0,7,4,3,1, 0.00064960, 0.00151913, 0.00040785, 0.00078028, 0.00314886,buy
2016-04-17,2,0,3,2,1,5,2,0,2,7,0,4,1,9,6,6,3, 0.00274352, 0.00237412, 0.00392164, 0.00389347, 0.00292393,buy
2016-04-18,3,1,1,3,2,4,2,0,2,6,2,4,1,6,4,4,7,-0.00087372,-0.00060197,-0.00563335,-0.00236275,-0.00019505,sell
2016-04-19,2,0,2,0,2,4,1,0,2,8,2,4,0,1,3,3,6, 0.00375647, 0.00296832, 0.00375647, 0.00375647, 0.00252155,buy
2016-04-20,2,0,1,2,1,5,1,2,2,6,2,7,2,2,3,5,4,-0.00031431, 0.00166600, 0.00062411, 0.00031622,-0.00069537,buy
2016-04-21,2,0,1,2,2,4,2,1,2,3,3,4,3,4,5,5,4, 0.00108934, 0.00339022, 0.00195627, 0.00113501, 0.00057404,buy
2016-04-22,2,1,1,1,0,6,1,2,2,4,8,6,3,5,3,3,3,-0.00045242,-0.00037216,-0.00065256,-0.00093815,-0.00060656,sell
2016-04-23,2,2,2,2,1,6,0,2,2,6,9,3,6,5,4,4,5, 0.00103030, 0.00103030, 0.00103030, 0.00103030, 0.00074591,buy
2016-04-24,3,2,2,1,0,5,1,1,2,7,9,1,3,4,6,4,3, 0.00056441,-0.00018567, 0.00054341, 0.00129347, 0.00056441,buy
2016-04-25,3,1,3,0,0,4,2,1,3,7,8,1,3,5,6,6,0, 0.00207054, 0.00033940, 0.00219299, 0.00524877, 0.00230568,buy
2016-04-26,2,2,2,2,0,4,2,1,3,3,9,1,4,4,10,7,1, 0.00089357, 0.00067160,-0.00018446, 0.00121182, 0.00082906,buy
2016-04-27,2,1,3,1,0,5,2,2,2,4,8,7,4,6,6,3,3, 0.00211787, 0.00210933, 0.00204020, 0.00210933,-0.00082715,buy
2016-04-28,1,3,2,1,0,1,4,4,3,4,7,7,4,11,7,1,4, 0.00000494,-0.00093421,-0.00076454,-0.00096415,-0.00097025,sell
2016-04-29,1,1,3,1,0,1,6,5,3,9,10,6,6,9,7,1,0, 0.00257856,-0.00196798,-0.00167670,-0.00212537,-0.00167670,sell
2016-04-30,1,2,2,1,0,3,4,5,2,12,11,8,2,6,8,0,1,-0.00044817, 0.00003035, 0.00011972, 0.00003035, 0.00003035,sell
2016-05-01,1,2,1,0,0,3,4,4,3,13,8,4,1,3,11,2,1, 0.00160982, 0.00210945, 0.00175887, 0.00146631, 0.00169469,buy
2016-05-02,3,2,1,0,1,3,3,2,2,10,2,6,1,3,12,3,0,-0.00243048,-0.00202306, 0.00022522,-0.00238822,-0.00147843,sell
2016-05-03,3,2,1,0,0,4,2,3,1,10,2,4,0,3,9,6,2,-0.00522781,-0.00522781,-0.00365463,-0.00416822,-0.00420110,sell
2016-05-04,3,3,1,2,0,4,3,2,1,10,5,5,5,6,6,3,3,-0.00070067,-0.00030789,-0.00094509,-0.00093274,-0.00175350,sell
2016-05-05,3,2,3,1,0,4,3,1,1,10,8,7,4,4,6,0,3,-0.00220127,-0.00326861,-0.00203286,-0.00210244,-0.00285701,sell
2016-05-06,2,3,1,2,0,3,3,2,1,13,8,8,2,3,6,0,0,-0.00188738,-0.00093595,-0.00210234,-0.00187110,-0.00227933,sell
2016-05-07,2,1,1,0,0,3,4,2,0,13,5,0,0,2,12,0,0,-0.00117944,-0.00013370,-0.00106150,-0.00013370,-0.00117944,sell
2016-05-08,0,2,1,0,1,3,2,2,2,9,3,5,2,3,9,3,0,-0.00689900,-0.00750988,-0.00097595,-0.00766451,-0.00761658,sell
2016-05-09,0,1,1,0,0,4,2,2,1,3,4,4,0,2,11,3,3, 0.00022880, 0.00056132, 0.00004089,-0.00078522, 0.00122538,sell
2016-05-10,0,2,1,1,0,3,1,3,2,4,0,6,1,6,10,2,3, 0.00701181, 0.00420712, 0.00628619, 0.00593178, 0.00702949,buy
2016-05-11,1,2,3,0,0,1,1,3,1,0,6,7,3,5,7,0,2, 0.00066929, 0.00069278,-0.00164371, 0.00001891, 0.00053694,buy
2016-05-12,1,3,1,1,0,2,1,2,1,7,5,7,4,3,3,1,0,-0.00128692, 0.00104657,-0.00099087,-0.00087004,-0.00229277,sell
2016-05-13,1,2,1,1,0,2,1,1,2,6,3,7,0,0,7,1,1, 0.00186038,-0.00213126,-0.00275270,-0.00158743,-0.00213126,sell
2016-05-14,3,0,2,0,0,1,1,1,2,6,2,0,1,0,6,0,1,-0.00219121, 0.00008076, 0.00035714,-0.00219121, 0.00050725,sell
2016-05-15,3,2,1,2,1,2,1,1,1,4,2,4,1,2,10,4,0,-0.00357738,-0.00316557,-0.00108025, 0.00085849,-0.00381336,sell
2016-05-16,2,3,0,1,1,1,1,2,0,3,4,4,2,0,4,4,4, 0.00114044, 0.00098863, 0.00061671, 0.00254099, 0.00088817,buy
2016-05-17,1,1,2,1,1,3,1,3,0,8,4,7,2,1,3,3,3, 0.00076286, 0.00018323, 0.00076413, 0.00006916, 0.00054448,buy
2016-05-18,1,1,2,2,1,3,3,3,0,6,5,10,3,5,5,1,3,-0.00168906,-0.00229449,-0.00271812,-0.00252303,-0.00315010,sell
2016-05-19,1,1,2,1,1,3,2,2,0,6,5,7,3,5,3,0,3,-0.00209295,-0.00103373,-0.00161061,-0.00105633,-0.00251839,sell
2016-05-20,1,2,1,1,2,2,2,3,0,10,5,6,2,6,3,0,2, 0.00130459, 0.00240544, 0.00141784, 0.00248230, 0.00147691,buy
2016-05-21,2,2,1,1,4,1,2,2,0,12,6,4,2,2,1,2,4, 0.00204186, 0.00275962, 0.00428435, 0.00265852, 0.00275962,buy
2016-05-22,3,2,1,0,3,1,2,2,2,13,2,5,2,3,3,0,4, 0.00048884,-0.00001513, 0.00053000,-0.00010995, 0.00050779,buy
2016-05-23,2,3,1,0,3,1,1,1,3,13,1,5,4,3,4,0,2, 0.00110628, 0.00089276, 0.00185382, 0.00122813, 0.00116509,buy
2016-05-24,2,1,1,2,2,2,1,2,1,9,1,4,5,4,0,1,3, 0.00358734, 0.00103927, 0.00127473, 0.00382180, 0.00352260,buy
2016-05-25,2,2,3,0,1,1,3,2,2,10,0,8,5,4,4,3,3, 0.00600188, 0.00547171, 0.00336055, 0.00592504, 0.00546705,buy
2016-05-26,2,3,2,0,1,1,3,3,1,9,2,7,4,5,4,4,4, 0.00869798, 0.00636573, 0.00726790, 0.00623721, 0.00546726,buy
2016-05-27,2,3,1,1,0,2,3,1,1,11,3,5,0,4,3,4,4, 0.00062220, 0.00124065, 0.00102363, 0.00038180, 0.00022650,buy
2016-05-28,2,1,1,0,0,2,3,2,4,11,3,4,1,1,8,1,1, 0.00161924, 0.00003671, 0.00001593, 0.00003671,-0.00006653,buy
2016-05-29,3,1,1,0,1,2,4,0,5,12,0,7,1,1,9,1,1, 0.00065944, 0.00013969, 0.00089559, 0.00143358, 0.00009114,buy
2016-05-30,4,2,0,0,1,3,2,0,3,6,0,7,4,2,9,0,0,-0.00190317,-0.00221217,-0.00180353,-0.00219028,-0.00210861,sell
2016-05-31,4,1,1,1,0,2,2,2,4,3,0,3,7,5,6,2,2,-0.00232402,-0.00240172,-0.00227907,-0.00214418,-0.00251911,sell
2016-06-01,4,0,2,2,0,3,5,0,4,3,3,6,4,8,6,3,3,-0.00208353,-0.00341379,-0.00417656,-0.00340935,-0.00104431,sell
2016-06-02,2,2,1,1,0,3,4,1,4,3,7,9,1,7,3,6,3, 0.00302574, 0.00426705, 0.00148104, 0.00337193, 0.00234519,buy
2016-06-03,1,2,0,0,1,4,0,2,4,6,6,6,2,4,3,3,0, 0.00105034, 0.00338207, 0.00118272, 0.00030644, 0.00072759,buy
2016-06-04,2,1,0,0,1,2,2,0,6,6,4,3,2,3,6,0,0, 0.00137520, 0.00376189, 0.00352386, 0.00576199,-0.00281899,buy
2016-06-05,2,1,0,1,0,2,0,3,7,7,5,3,1,3,5,0,0, 0.00213936, 0.00403478, 0.00027883, 0.00213936, 0.00053379,buy
2016-06-06,0,2,1,1,0,2,0,4,5,4,7,4,4,6,3,0,3,-0.00048559, 0.00062664, 0.00005862,-0.00141311, 0.00298501,sell
2016-06-07,0,4,2,0,0,3,1,4,6,5,10,4,7,9,4,3,6, 0.00019882,-0.00208118, 0.00206694, 0.00289886, 0.00021515,buy
2016-06-08,0,3,2,0,1,1,3,4,3,4,13,5,6,3,4,3,5,-0.00036146, 0.00006693, 0.00073753,-0.00046630, 0.00050457,sell
2016-06-09,0,3,1,1,1,2,0,5,4,8,10,5,3,1,7,2,2,-0.00079324,-0.00079324,-0.00041136, 0.00487365, 0.00015767,sell
2016-06-10,0,3,1,2,1,1,0,5,4,11,9,1,3,0,10,2,0,-0.00311636,-0.00354087,-0.00049419,-0.00110602,-0.00273708,sell
2016-06-11,1,1,2,1,2,0,0,5,3,7,8,0,2,2,8,0,1,-0.00345379,-0.00363146,-0.00313213,-0.00005682,-0.00168746,sell
2016-06-12,1,1,0,4,1,0,0,5,3,5,8,0,3,0,6,1,0,-0.00126929,-0.00133896, 0.00103002,-0.00035521, 0.00339955,sell
2016-06-13,0,2,0,4,0,0,1,3,2,2,6,0,5,1,5,0,4,-0.00637538,-0.00633820,-0.00383823,-0.00853280,-0.00528413,sell
2016-06-14,0,2,0,4,2,2,1,3,2,4,6,3,8,1,7,0,4, 0.00069265, 0.00270219, 0.00264264, 0.00883145, 0.00378003,buy
2016-06-15,0,2,2,4,2,1,2,3,2,7,7,3,5,3,7,4,3, 0.00269621, 0.00476152, 0.00489069, 0.00493885, 0.00324927,buy
2016-06-16,0,2,2,3,0,0,2,2,2,3,9,2,1,4,6,3,1,-0.00038875,-0.00043612,-0.00078108,-0.00428469, 0.00218748,sell
2016-06-17,1,2,0,5,0,0,2,2,3,5,10,2,0,1,7,1,0, 0.00303467, 0.00205735, 0.00284041, 0.00207184, 0.00550486,buy
2016-06-18,0,1,2,3,0,0,2,0,4,7,5,1,0,2,7,1,0, 0.00331688, 0.00335098, 0.00386528,-0.00200845, 0.00366232,buy
2016-06-19,1,3,0,2,1,1,2,0,6,8,6,2,3,2,8,0,2, 0.00112513, 0.00111366, 0.00162295, 0.00174220, 0.00111901,buy
2016-06-20,1,3,0,2,1,1,3,0,4,8,6,1,6,1,8,2,0, 0.00217959, 0.00239390, 0.00154106, 0.00192543,-0.00023349,buy
2016-06-21,1,2,0,3,0,0,1,1,4,2,5,5,3,3,1,0,1,-0.00043050,-0.00072766,-0.00175366,-0.00016614,-0.00216084,sell
2016-06-22,1,1,2,2,0,0,1,2,4,2,6,4,2,4,2,0,3, 0.00090051, 0.00050741,-0.00011763,-0.00005840,-0.00003680,buy
2016-06-23,1,2,3,4,0,1,1,0,2,1,7,5,3,4,1,1,7, 0.00071574, 0.00071574, 0.00371976, 0.00065026, 0.00009698,buy
2016-06-24,1,2,2,3,0,1,0,2,2,3,7,2,4,0,3,3,4,-0.00745562,-0.00712479,-0.00475353,-0.00762569,-0.00693631,sell
2016-06-25,2,3,1,3,0,0,2,2,2,6,5,1,4,4,6,4,0, 0.00409632, 0.00372729, 0.00501977,-0.00209496, 0.00349538,buy
2016-06-26,3,4,1,3,1,2,1,2,2,9,5,2,8,4,6,4,1,-0.00015744, 0.00057746,-0.00239513,-0.00032949,-0.00187010,sell
2016-06-27,1,3,2,3,0,3,0,2,2,6,5,0,11,7,6,1,0,-0.00046911, 0.00054574,-0.00019802,-0.00019802,-0.00113437,sell
2016-06-28,2,2,2,3,0,2,0,3,2,2,8,1,7,7,3,1,2, 0.00239142, 0.00280154, 0.00228508, 0.00207467, 0.00227849,buy
2016-06-29,2,2,2,2,0,1,3,2,1,2,11,5,4,7,1,0,3, 0.00974369, 0.00975070, 0.01017663, 0.00568301, 0.00650456,buy
2016-06-30,0,4,1,1,1,2,1,4,1,0,10,6,5,10,4,2,3, 0.00430435, 0.00430435, 0.00423196,-0.00314859, 0.00654609,buy
2016-07-01,0,2,1,1,1,3,2,2,0,3,6,2,5,4,7,3,3, 0.00368341, 0.00346056, 0.00378860, 0.00181085, 0.00368341,buy
2016-07-02,1,2,1,2,0,2,2,2,3,3,5,3,4,5,6,3,3, 0.00397279, 0.00321115, 0.00213626, 0.00141183, 0.00284357,buy
2016-07-03,1,2,1,2,0,1,0,3,3,2,5,3,4,4,4,0,3, 0.00346221, 0.00346221, 0.00463240, 0.00515262, 0.00321357,buy
2016-07-04,1,5,2,2,0,2,0,2,2,0,4,4,10,12,3,0,7,-0.00151380, 0.00124391,-0.00093338,-0.00082368, 0.00290504,sell
2016-07-05,1,7,1,2,0,2,2,1,3,1,12,5,8,11,3,0,10,-0.00356926,-0.00121246,-0.00428303,-0.00373480,-0.00123511,sell
2016-07-06,0,5,1,3,0,2,2,2,2,1,11,10,4,9,2,0,7,-0.00057653, 0.00032158,-0.00187058,-0.00291220, 0.00107630,sell
2016-07-07,0,5,0,3,0,3,0,3,3,5,9,7,5,0,6,3,6, 0.00079299, 0.00231718, 0.00151337,-0.00108713, 0.00231718,buy
2016-07-08,0,4,3,2,1,1,1,2,3,8,8,4,4,5,6,3,4, 0.00361750, 0.00336286, 0.00336286,-0.00073174, 0.00399279,buy
2016-07-09,1,4,2,3,2,1,1,4,4,4,10,4,10,5,4,5,5, 0.00448093, 0.00248945,-0.00022537, 0.00206249, 0.00328572,buy
2016-07-10,1,4,1,4,1,1,1,3,5,3,14,2,9,3,4,2,5, 0.00353438, 0.00196638, 0.00343976, 0.00142380, 0.00429005,buy
2016-07-11,1,3,2,3,0,2,1,1,5,2,8,5,7,7,4,0,4, 0.00460539, 0.00144037, 0.00175886, 0.00216669, 0.00554766,buy
2016-07-12,1,4,2,3,2,3,2,1,5,4,9,11,7,6,5,1,8, 0.00322251, 0.00322251, 0.00193762, 0.00199940, 0.00322251,buy
2016-07-13,1,4,3,2,0,0,2,1,5,2,11,8,4,7,3,1,4,-0.00051099,-0.00474726, 0.00045288, 0.00211544, 0.00090827,sell
2016-07-14,2,5,0,4,0,1,2,2,3,2,12,10,4,4,3,0,5, 0.00407893, 0.00305897, 0.00282961, 0.00195685, 0.00444892,buy
2016-07-15,2,5,0,5,0,1,2,0,4,3,12,6,4,1,3,4,5, 0.00364106, 0.00400842, 0.00364106, 0.00344770, 0.00591604,buy
2016-07-16,1,4,4,2,0,1,2,0,5,5,8,7,4,4,5,7,4, 0.00222666, 0.00208385, 0.00401991, 0.00184599, 0.00323724,buy
2016-07-17,1,5,2,2,1,2,2,0,4,5,9,7,7,3,6,3,6, 0.00226398,-0.00114007, 0.00315298, 0.00123409, 0.00342789,buy
2016-07-18,1,4,3,3,0,1,3,1,2,5,14,3,7,5,2,1,7, 0.00250354, 0.00112072, 0.00276936, 0.00373452, 0.00092416,buy
2016-07-19,1,4,3,4,0,1,2,2,4,2,16,4,6,7,3,0,8, 0.00240747, 0.00125670, 0.00111861, 0.00100772, 0.00171180,buy
2016-07-20,1,3,5,5,1,2,4,1,4,2,17,3,6,11,3,2,14, 0.00209523, 0.00162969, 0.00162969, 0.00138527, 0.00189917,buy
2016-07-21,1,2,3,4,1,3,3,1,3,1,13,1,5,8,4,2,12,-0.00088333,-0.00034820,-0.00068233,-0.00193072,-0.00182479,sell
2016-07-22,2,2,0,2,0,2,3,2,2,3,7,0,1,1,6,0,13, 0.00286547, 0.00136998, 0.00186587, 0.00152981, 0.00107073,buy
2016-07-23,3,1,0,3,1,3,3,0,1,4,4,5,0,1,7,1,6, 0.00422010, 0.00668325, 0.00622128, 0.00452541, 0.00510759,buy
2016-07-24,2,2,1,0,0,4,1,0,2,4,4,3,4,0,3,3,7, 0.00132560, 0.00115897, 0.00163450, 0.00151654, 0.00189871,buy
2016-07-25,2,3,1,1,0,3,2,0,1,1,4,7,3,3,4,4,6, 0.00142161, 0.00075412, 0.00101216, 0.00127827, 0.00216352,buy
2016-07-26,2,2,1,3,0,2,3,1,2,1,8,10,2,3,4,0,5, 0.00055910,-0.00076763,-0.00080498,-0.00076763, 0.00044424,sell
2016-07-27,1,3,1,1,0,2,4,1,3,1,8,16,1,2,4,1,6,-0.00041861, 0.00014057,-0.00058513,-0.00006537,-0.00080078,sell
2016-07-28,0,2,0,1,1,4,1,1,3,4,3,10,3,0,7,1,3,-0.00042831,-0.00125794, 0.00062733,-0.00080913, 0.00121908,sell
2016-07-29,0,2,0,0,0,3,3,1,4,7,0,7,1,1,11,0,5, 0.00028735, 0.00057439, 0.00032698, 0.00071160, 0.00012767,buy
2016-07-30,1,2,1,2,0,1,2,4,4,10,5,7,2,0,6,2,2, 0.00037023,-0.00005238,-0.00005238,-0.00046024, 0.00096946,sell
2016-07-31,1,3,2,1,0,1,2,2,1,6,4,6,4,4,4,3,2,-0.00328983,-0.00052574,-0.00207390,-0.00205462,-0.00207390,sell
2016-08-01,0,4,3,2,0,2,1,2,4,5,8,8,9,4,5,3,2,-0.00098031,-0.00139269,-0.00218566,-0.00065223,-0.00071533,sell
2016-08-02,0,3,2,3,0,1,2,1,4,5,7,6,6,2,5,0,5,-0.00147330,-0.00092999,-0.00158103,-0.00351866, 0.00038111,sell
2016-08-03,1,3,1,3,0,1,1,1,2,4,4,3,2,2,8,0,5, 0.00166757, 0.00177098, 0.00179797, 0.00331762, 0.00177098,buy
2016-08-04,1,3,2,2,0,0,0,2,2,8,1,0,2,1,10,0,4, 0.00237601, 0.00316128,-0.00163376, 0.00248187, 0.00237601,buy
2016-08-05,1,0,3,1,1,0,0,0,1,3,0,0,1,3,6,0,0, 0.00064789, 0.00413754, 0.00377330, 0.00341751, 0.00386607,buy
2016-08-06,1,1,1,2,2,1,0,1,2,5,2,0,3,2,4,3,1,-0.00208015,-0.00071811,-0.00199179,-0.00043091,-0.00136532,sell
2016-08-07,0,1,1,3,1,1,2,2,2,6,0,0,6,3,3,6,3,-0.00116378,-0.00029545,-0.00402637,-0.00408439,-0.00210571,sell
2016-08-08,0,1,1,2,2,1,2,1,1,5,1,3,4,5,2,3,2, 0.00178014, 0.00073697, 0.00231055,-0.00015617, 0.00209676,buy
2016-08-09,0,3,2,1,2,1,1,2,1,7,3,3,4,9,0,2,6, 0.00336472, 0.00428747, 0.00473781, 0.00001601, 0.00264890,buy
2016-08-10,0,2,2,1,0,0,2,1,1,5,3,3,1,4,0,0,8, 0.00208839, 0.00177491, 0.00186943, 0.00169456, 0.00201368,buy
