Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0173109, 0.008366, 0.012549, 0.00528774, 0.0230402,buy
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0599605, 0.051101, 0.042762, 0.04905974, 0.0578074,buy
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0276208, 0.027216,-0.010382, 0.05328411, 0.0460975,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,-0.0272695,-0.018625,-0.013147, 0.03770396, 0.0591226,sell
2017-09-29,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0422723,-0.060077,-0.055306,-0.05503508,-0.0413198,sell
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0308927, 0.025228, 0.023044, 0.03080047, 0.0319521,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0314736,-0.021786,-0.005237,-0.01871313,-0.0381635,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0160140,-0.029033,-0.024225,-0.01658099,-0.0224674,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0431092,-0.016691,-0.036833,-0.04310918,-0.0470051,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0270117,-0.047730,-0.062640,-0.05475504,-0.0459085,sell
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.0046696,-0.007868,-0.007708, 0.00190633,-0.0080536,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.0279543, 0.034284, 0.048927, 0.02658800,-0.0576632,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.0021134,-0.008453, 0.004645, 0.00464538,-0.0022112,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none, 0.0111510, 0.022243, 0.002311,-0.00678392,-0.0069959,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0270151, 0.020148,-0.019788,-0.03898448,-0.0197883,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0513050, 0.045476, 0.047632, 0.04030974, 0.0422962,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.0199172,-0.020082,-0.003748,-0.03222310,-0.0217258,sell
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.0057866, 0.008980,-0.028149, 0.00915011, 0.0076580,sell
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0069540,-0.006794, 0.005539, 0.01711137,-0.0052008,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0150127, 0.037538, 0.019727, 0.01972739,-0.0106504,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0146994, 0.065361,-0.002338,-0.00600721,-0.0395320,sell
2017-10-16,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.0212729,-0.018685,-0.027208,-0.01994144,-0.0262878,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.0401075, 0.035412, 0.033219, 0.03692196, 0.0369220,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.0392768,-0.048506,-0.048506,-0.04217155,-0.0430963,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,-0.0164715,-0.024895,-0.022861,-0.01354878,-0.0197326,sell
2017-10-20,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,-0.0015812,-0.012301,-0.010811,-0.01117967,-0.0108107,sell
2017-10-21,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,-0.0136849,-0.026302,-0.024812,-0.02419358,-0.0248117,sell
2017-10-22,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0392259, 0.030678, 0.040296, 0.03769959, 0.0407156,buy
2017-10-23,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.0220975,-0.063732,-0.015067, 0.01564494,-0.0271896,sell
2017-10-24,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none, 0.0589639, 0.041319, 0.034947, 0.05480864, 0.0605808,buy
2017-10-25,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0116080,-0.014832,-0.016469,-0.00967446,-0.0183958,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0026588,-0.038184,-0.000017, 0.03065736,-0.0074097,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,-0.0314226,-0.012658,-0.021828,-0.03142263,-0.0064500,sell
2017-10-28,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0130317, 0.012550, 0.026713, 0.02160284,-0.0156508,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.0145596, 0.011544, 0.022976, 0.01984916,-0.0265717,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.0069895,-0.012837,-0.012159,-0.01338299,-0.0255371,sell
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,-0.0091110, 0.008796,-0.010445,-0.00834530,-0.0116822,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0106726,-0.049662,-0.038116,-0.02927620,-0.0288391,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.0255674, 0.026709, 0.082092, 0.02647487, 0.0865142,buy
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none, 0.0917547, 0.092533, 0.111528, 0.09117586, 0.0613225,buy
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,-0.0434778,-0.036649,-0.033452,-0.03175862,-0.0320732,sell
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0660164, 0.072404,-0.012953, 0.00631413, 0.0892363,buy
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0765657, 0.046979, 0.052699, 0.05342467, 0.0694630,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.0446442, 0.047201, 0.029138,-0.00200286, 0.0477450,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.0353683,-0.041889,-0.039303,-0.04712324,-0.0332943,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0130631,-0.019038, 0.023378,-0.00259004, 0.0109765,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0212822, 0.021282,-0.067525,-0.00515065, 0.0367231,buy
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.1296686,-0.129504,-0.122459,-0.12581771,-0.0774524,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0912217, 0.004759, 0.091785, 0.08106828, 0.0750160,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.0752627, 0.077704, 0.078413, 0.07377591, 0.0748756,buy
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0440704, 0.065653, 0.122679, 0.10261177, 0.0664772,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.0425605,-0.023561,-0.060114,-0.02330610, 0.0544204,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.0043703, 0.005290, 0.034579,-0.00074207, 0.0554139,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150, 0.0107362, 0.027967, 0.031433, 0.02872681, 0.0328615,buy
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.0117483, 0.032563, 0.035494, 0.02733905, 0.0430948,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.0149310, 0.019900, 0.029938, 0.01734081, 0.0306439,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.0104603, 0.033677, 0.015467, 0.04375785, 0.0299067,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0169033,-0.017354, 0.023060,-0.01778458,-0.0041369,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0082034, 0.030430, 0.025154, 0.01211386, 0.0049302,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0620625, 0.064825, 0.079137, 0.03762323, 0.0186375,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0611716, 0.082461, 0.074485, 0.07393793, 0.0814476,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0477983, 0.041961, 0.040737, 0.07029928, 0.0051129,buy
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0587685, 0.058773, 0.061997, 0.07955447, 0.0633043,buy
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.0157971, 0.071110,-0.012841, 0.07729899, 0.0723443,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0218780, 0.011656, 0.017055, 0.01512666, 0.0126248,buy
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none, 0.0934325, 0.102785, 0.032843, 0.03844587, 0.1022578,buy
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.0991413, 0.065922, 0.106671, 0.02177348,-0.0693488,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.1052312, 0.112529, 0.093345, 0.02016086, 0.1125288,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.0744905, 0.077985, 0.067552,-0.01085009, 0.0753566,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.0805700, 0.072388, 0.086631, 0.03982185, 0.0723878,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none, 0.0469567, 0.019692, 0.017514, 0.01040849, 0.0183630,buy
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.0120257, 0.064171, 0.018502, 0.04119982, 0.0630175,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,-0.0128730,-0.014975,-0.014975,-0.01158657,-0.0149869,sell
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.0267826, 0.016583, 0.020342, 0.02998229, 0.0131095,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.0977113, 0.125324, 0.115691, 0.07455974, 0.0863151,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none, 0.1158268,-0.001600, 0.112152, 0.11845595, 0.1038305,buy
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,-0.0429114,-0.066819,-0.072314, 0.02195992,-0.0664772,sell
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0164242, 0.017766, 0.025732, 0.02573244,-0.0352866,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.1171655, 0.063732, 0.095717, 0.07857464, 0.1317290,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0812703, 0.108303, 0.030468, 0.10190663, 0.1073231,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.0720057, 0.124906, 0.002921, 0.01384773, 0.1259895,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0247194, 0.012412,-0.042534,-0.05624505, 0.0103668,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.1123319, 0.118437, 0.109288, 0.10920972, 0.1104964,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0920192, 0.101977, 0.076982, 0.08758106, 0.0849114,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.1103042, 0.117503, 0.067673, 0.09337633, 0.0877981,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none, 0.0316039, 0.085602, 0.016972, 0.07520907, 0.0013413,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.0412998, 0.031801, 0.040342,-0.06675555, 0.0479370,buy
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0277876,-0.027031,-0.027081,-0.04433348,-0.0138439,sell
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0461450,-0.045568,-0.015151,-0.05486438,-0.0329429,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.0592164, 0.029466, 0.063651, 0.01103483, 0.0154710,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.0847949,-0.090118,-0.097820,-0.10764138,-0.0808486,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.0107147,-0.012982,-0.011023,-0.01298245,-0.0639924,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.0127290, 0.014072, 0.037495, 0.02880648, 0.0248666,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0968983, 0.014283, 0.004741, 0.04515018, 0.0595992,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0735331,-0.029775,-0.076578,-0.07299416,-0.0738540,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0184708, 0.041143,-0.011642,-0.01920286,-0.0208844,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.0760210,-0.068573,-0.063013,-0.03761949,-0.0213910,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.0763923, 0.033698, 0.040709, 0.07805880, 0.0676627,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.0141739,-0.037281,-0.016482,-0.02074867,-0.0369395,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.0552165, 0.013824, 0.057107, 0.05528082, 0.0366350,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.0089343,-0.016779, 0.000875, 0.01001550,-0.0247621,sell
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.0665408, 0.052370, 0.056335, 0.06410319, 0.0756916,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0320413, 0.045531, 0.036022, 0.00219494, 0.0236170,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.0478300, 0.059411, 0.075649, 0.07553986, 0.0465954,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.0204973, 0.071800, 0.054496, 0.02259351, 0.0210408,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.0818015, 0.067066, 0.052706,-0.02298672, 0.0840993,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.0707157, 0.043442, 0.015774,-0.02534908, 0.0588151,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none, 0.0084918, 0.066881, 0.054333,-0.02646570,-0.0157838,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.0787033,-0.075239,-0.095396,-0.08706028,-0.0853980,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.1213588, 0.085102, 0.115132, 0.07358946, 0.1072135,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.1317511, 0.097681, 0.128005, 0.06788459, 0.1068294,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.1259895, 0.114174, 0.118628, 0.08858009, 0.1219780,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,-0.0059742, 0.010084,-0.025662,-0.03493973, 0.0362987,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.0575249,-0.028353,-0.062014,-0.05158993, 0.0115582,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.0155603, 0.062444,-0.026430, 0.02473660, 0.0632817,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.1275289, 0.123525, 0.097131, 0.12286139, 0.0971370,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.1172751, 0.116885, 0.081836, 0.11732075, 0.1089305,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0088856, 0.050598, 0.100472, 0.10202384, 0.0464972,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0924255,-0.096995,-0.093080,-0.08794876,-0.0864993,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.0996868,-0.027764,-0.106841,-0.10707963,-0.0364518,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0223249,-0.031353,-0.004493,-0.04662327, 0.0251285,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.0134458,-0.065437,-0.015206, 0.01315763, 0.0328728,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.0145205,-0.003654, 0.059391, 0.00672380,-0.0062500,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0920197,-0.060493,-0.078734,-0.07091174,-0.0756992,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0170966, 0.010124,-0.005843,-0.01061580,-0.0164219,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0720318, 0.069451, 0.068766, 0.06759262, 0.0564972,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0283340,-0.075111,-0.037710,-0.02138037, 0.0205717,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0474700,-0.093125,-0.080368,-0.04726970,-0.0229564,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.0652384, 0.039066, 0.062311, 0.03394586, 0.0394562,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.0957786,-0.097460,-0.096330,-0.09050926,-0.0965748,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none, 0.0246793, 0.013152,-0.027248,-0.02171346,-0.0000470,buy
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.0242448,-0.111467,-0.106743,-0.04821803,-0.0472368,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0679611,-0.069052,-0.063000, 0.04034463,-0.0681017,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.0409122,-0.019090,-0.043893,-0.05650668,-0.0451226,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0270983,-0.030110,-0.022747,-0.02289703,-0.0335834,sell
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.0733556,-0.109128,-0.080105,-0.05619691,-0.0621294,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.0953981, 0.082702,-0.105279, 0.11428995, 0.0957075,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.0584461, 0.068499,-0.136224, 0.06849895, 0.0584461,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0017122,-0.000650,-0.110838, 0.01481405,-0.0017122,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0383842, 0.010248,-0.099850, 0.01415271,-0.0760640,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.1196427, 0.075944, 0.127116, 0.13081293, 0.1324551,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.1176842, 0.103962, 0.133365, 0.13539613, 0.1361645,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0545687, 0.032317, 0.025701, 0.08253916, 0.0209567,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.0599152,-0.036091,-0.040936,-0.00091028,-0.0371092,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.0546142,-0.022814,-0.024296, 0.00194177,-0.0260340,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0262402, 0.026392,-0.009659, 0.03104517, 0.0838200,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0528323,-0.055461,-0.049618,-0.05630498,-0.0561742,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0377665, 0.076992,-0.061555, 0.08499004, 0.0169811,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0768170, 0.042575, 0.050564, 0.05272631, 0.0669002,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0219658,-0.012256, 0.079119,-0.01209791,-0.0276683,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0061855, 0.090112, 0.007331,-0.00316908, 0.0797421,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0665639, 0.059047, 0.059227,-0.03421187, 0.0553488,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0239449,-0.026508, 0.008284,-0.02169237,-0.0122275,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.0557461,-0.026188,-0.047609,-0.08591615,-0.0485376,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.0629367,-0.075458,-0.075458,-0.07009466,-0.0669883,sell
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.0612472, 0.056219, 0.051318, 0.06161691, 0.0135118,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.0738236,-0.064627,-0.053026,-0.07382359,-0.0840327,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.0703998,-0.066715,-0.064312,-0.07472279,-0.0769790,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0009641,-0.054505,-0.032286, 0.01545885,-0.0302093,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.0661735,-0.108449,-0.061273,-0.06501577,-0.0951565,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.0804786, 0.081790, 0.032998, 0.08937194, 0.0552205,buy
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,-0.0961780,-0.091495,-0.077939,-0.08860913,-0.0733977,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.0232602, 0.006664, 0.109716,-0.01642634,-0.0235124,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0967950,-0.073974, 0.016147,-0.06186765,-0.0913003,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0615200, 0.079691, 0.010347, 0.01044891, 0.0797364,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0990974,-0.082636,-0.078505,-0.10587310,-0.0341036,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0833888,-0.071476,-0.071185,-0.09077195,-0.0487285,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.0162440,-0.041033, 0.021496,-0.05382318, 0.0174980,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.0047106,-0.048017,-0.035056,-0.04966424,-0.0308554,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0226410,-0.026776,-0.030744,-0.04197306,-0.0267722,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0901194, 0.008045,-0.067583, 0.03654766,-0.0926300,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.0578517, 0.078030, 0.059921, 0.07289433, 0.0607706,buy
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0006645,-0.000778, 0.001666,-0.01415590,-0.0094030,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0506306,-0.057203,-0.015115,-0.05758072, 0.0035590,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0462075, 0.032103,-0.044145,-0.05590982,-0.0450266,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.0927972, 0.020770, 0.080217, 0.08330386, 0.0917465,buy
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0542237,-0.083943,-0.098401,-0.10133260,-0.0542607,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.0382618, 0.063708, 0.039527, 0.03613965,-0.0271810,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0655975,-0.080862,-0.092651,-0.09206456,-0.0633039,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0075724,-0.033995,-0.013502,-0.02623658,-0.0070997,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.0518894,-0.059369,-0.002056,-0.05371558,-0.0551431,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.0362280,-0.019581,-0.000606,-0.03226506,-0.0254270,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.0717603,-0.035570,-0.089659,-0.07934141,-0.0340289,sell
