Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1.2,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,0,-0.00060590,-0.0018046,-0.0015290,-0.0021109,-0.0017362,sell
2016-01-13,2.97,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,0,-0.00288880,-0.0033402,-0.0061665,-0.0029267,-0.0033345,sell
2016-01-14,2.87,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,0,-0.00369383,-0.0036549,-0.0069913,-0.0021943,-0.0043531,sell
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0, 0.00485411, 0.0048995, 0.0048541, 0.0060392, 0.0040136,buy
2016-01-16,0,0,0,0,0,1.61,0,0.73,0.73,1.61,0,0,0,0,-0.00596983,-0.0056534,-0.0059698,-0.0059210,-0.0072385,sell
2016-01-17,0,0,0,0,0,3,0,2.26,2.26,3,0,0,0,0,-0.00595074,-0.0009909,-0.0026598,-0.0006438,-0.0020516,sell
2016-01-18,0,0,0,0,0,2.92,0,2.97,2.97,2.92,0,0,0,0,-0.00545277,-0.0019431,-0.0016774,-0.0004349,-0.0011697,buy
2016-01-19,0,0,0,0,0,1.56,0,1.24,1.24,1.56,0,0,0,0,-0.00912526,-0.0072727,-0.0088314,-0.0084548,-0.0083503,sell
2016-01-20,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0,0,-0.00214599, 0.0043414,-0.0007474,-0.0020055,-0.0022369,sell
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0, 0.00345250, 0.0051342, 0.0053386, 0.0044301, 0.0046919,buy
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0, 0.00051414,-0.0000349,-0.0005635, 0.0006312, 0.0029365,buy
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.00466494, 0.0009893, 0.0045023, 0.0046649, 0.0067259,buy
2016-01-29,0,1.29,0,0,3.17,0,1.36,0,1.29,0,4.01,0,0.52,0,-0.00237624,-0.0022091,-0.0022091,-0.0019481, 0.0053899,sell
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,0,4.09,0,0.64,0, 0.00155581,-0.0031011, 0.0041338, 0.0041338, 0.0011842,buy
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,0,2.18,0,0.77,0, 0.00190741, 0.0010545, 0.0015831, 0.0019074, 0.0006615,buy
2016-02-01,0,0,0,0,0.93,0,0.75,0,0,0,0.75,0,0.93,0,-0.00077298, 0.0004456,-0.0009605,-0.0002931, 0.0006778,buy
2016-02-02,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,-0.00424193,-0.0030992,-0.0006413,-0.0010765,-0.0027832,sell
2016-02-03,0,0,0,0,2.07,0,0,0.56,0,0.56,0,0.69,1.38,0, 0.00677459, 0.0034454, 0.0067746, 0.0077048, 0.0064422,buy
2016-02-04,0,0,0,0,3.35,0,1.09,0.9,0,1.4,0,2.6,1.68,0.59, 0.00159703, 0.0016898, 0.0026791, 0.0022480, 0.0027657,buy
2016-02-05,0,0,0,0,5.04,0,2.02,2.14,0,2.41,0,5.72,2.04,1.75,-0.00667654,-0.0042691,-0.0065959,-0.0065496,-0.0052468,sell
2016-02-06,0,0,0,0,4.67,0,3.77,3.86,0,4.24,0,5.13,2.49,3.39,-0.00290592,-0.0072479,-0.0055699,-0.0060719,-0.0077053,sell
2016-02-07,0,0,0,0,3.91,0,5.97,6,0,6,0,2,3,5.97,-0.00265706,-0.0079028,-0.0073689,-0.0077629,-0.0077241,sell
2016-02-08,0.59,0,0,0,2.95,0,5.04,5.03,0.59,4.72,0,0,2.95,5.35,-0.00304272,-0.0070594,-0.0074610,-0.0055501,-0.0052667,sell
2016-02-09,1.94,0,1.3,0,2.42,0,2.71,2.7,3.24,2.66,0,0,2.42,2.75, 0.00134771,-0.0000511,-0.0003484, 0.0033338, 0.0018907,buy
2016-02-10,3,0,2.95,0,1.99,0.79,1.46,1.48,5.95,1.51,0.79,0,1.99,1.43,-0.00167832,-0.0016783,-0.0016783,-0.0013178,-0.0078352,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,1.62,0,-0.00575625,-0.0042514,-0.0049451,-0.0046791,-0.0055356,sell
2016-02-12,0,0,0.92,0,1.33,2.97,0,0,0.92,0,2.97,0,1.33,0, 0.00725688, 0.0065628, 0.0006673, 0.0012012, 0.0083955,buy
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,0,1.3,0,1.1,0, 0.00155776, 0.0029100, 0.0007025, 0.0016409, 0.0016583,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0.9,0,-0.00590296,-0.0034613,-0.0043898,-0.0046737,-0.0024440,sell
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0,-0.00367683,-0.0032786,-0.0041016,-0.0038516,-0.0024432,sell
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,0,-0.00709386,-0.0067576,-0.0071709,-0.0067936,-0.0007340,sell
2016-02-18,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.00027453,-0.0026755,-0.0057674,-0.0000030,-0.0008352,buy
2016-02-19,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,-0.00528065,-0.0070118,-0.0028290,-0.0046741,-0.0061450,sell
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,0,0,2.95,0,0,-0.00983103,-0.0101867,-0.0090378,-0.0091185,-0.0073883,sell
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,0,0,2.77,0,0,-0.01022823,-0.0095885,-0.0097975,-0.0103542,-0.0097832,sell
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,0,0,1.15,0,0,-0.00819715,-0.0063632,-0.0060092,-0.0081971,-0.0021683,sell
2016-02-23,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,0,-0.00275221,-0.0027131,-0.0018054, 0.0011940,-0.0042808,sell
2016-02-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.00292426,-0.0048816,-0.0040630,-0.0044311, 0.0004858,sell
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0, 0.00302576, 0.0019477,-0.0005572,-0.0013400, 0.0034966,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0,-0.00484133,-0.0094529,-0.0076319,-0.0076319,-0.0070319,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.00068103,-0.0041745,-0.0036867, 0.0021625,-0.0011214,sell
2016-02-28,0,0,0,0,0,0.55,0,0,0,0,3,0,0,0.55,-0.00267076,-0.0029243,-0.0012102,-0.0035057,-0.0017084,sell
2016-02-29,0,0,0,0,1.12,0.92,0,0,0,0,2.24,1.12,0,0.92, 0.00148460, 0.0002796,-0.0003879,-0.0002086, 0.0027221,buy
2016-03-01,0,0,0,0,2.97,1.58,0,0,0,0,0.95,2.97,0,1.58, 0.00354775, 0.0057615, 0.0062720, 0.0068327, 0.0042093,buy
2016-03-02,0,0,1.55,0,2.6,2.7,0,0,1.55,0,0,2.6,0,2.7, 0.00313274, 0.0032891, 0.0012572,-0.0008859, 0.0039865,buy
2016-03-03,0,0,3,0,0.88,2.97,0,0,3,0,0,0.88,0,2.97, 0.00063828, 0.0031474, 0.0038850, 0.0028111, 0.0059434,buy
2016-03-04,0,0,1.64,0,0,1.92,0,0,1.64,0,0,0,0,1.92,-0.00442684,-0.0021062,-0.0026107,-0.0021062,-0.0021555,sell
2016-03-05,0,0,0,0,0,1.14,1.01,0,0,0,0,1.01,0,1.14,-0.00306870,-0.0073019,-0.0078333,-0.0088735,-0.0076291,sell
2016-03-06,0,0,0,0.66,0,0.66,2.44,0,0.66,0,0,2.44,0,0.66, 0.00331721,-0.0006936, 0.0010842, 0.0019184, 0.0000546,buy
2016-03-07,0,0,0,1.82,0,0,2.95,0,1.82,0,0,2.95,0,0,-0.00432638,-0.0046852,-0.0040021,-0.0037190,-0.0042047,sell
2016-03-08,0,0,0,2.97,0,0,1.48,0,2.97,0,0,1.48,0,0,-0.00534828,-0.0032118,-0.0033216,-0.0027789,-0.0033216,sell
2016-03-09,0,0,0,1.73,0,0,0.62,0,1.73,0,0,0.62,0,0, 0.00391142, 0.0039061, 0.0057936, 0.0066329, 0.0048532,buy
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,0,0, 0.00405983, 0.0042402, 0.0040318, 0.0042402, 0.0030202,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0,0.79,0,0.87, 0.00312313, 0.0038718, 0.0001813, 0.0026519, 0.0026519,buy
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,0,1.43,0,2.34,0,1.8, 0.00323390, 0.0016456, 0.0010477, 0.0022825, 0.0021696,buy
2016-03-14,0,0,0,0,0,2.95,2.97,2.97,0,2.97,0,2.95,0,2.97,-0.00224474,-0.0042403,-0.0024477,-0.0034877,-0.0035081,sell
2016-03-15,0,0,0,0,0,1.24,2.32,2.67,0,2.67,0,1.24,0,2.32,-0.00529028,-0.0056216,-0.0037163,-0.0068473,-0.0056216,sell
2016-03-16,0,0,0,0,0,0,1.13,1.18,0,1.18,0,0,0,1.13, 0.00222735, 0.0053664,-0.0051065,-0.0000134, 0.0010386,buy
2016-03-17,0,0,0,0,0,0,0.54,0.51,0,0.51,0,0,0,0.54, 0.00517900, 0.0066168,-0.0054574, 0.0092861, 0.0084201,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.00298896,-0.0064117,-0.0042550,-0.0026852,-0.0030009,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00271501,-0.0035064,-0.0045578,-0.0040788,-0.0010582,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,-0.00024229,-0.0028276,-0.0042497,-0.0031729, 0.0025745,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.00533901,-0.0077567,-0.0052112,-0.0047105, 0.0008697,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.00003200, 0.0000320, 0.0000320, 0.0009222,-0.0009956,sell
2016-03-24,1.11,0,0,1.56,0,0,0.58,0,1.56,1.11,0,0.58,0,0,-0.00348076,-0.0009177, 0.0006749, 0.0008871, 0.0001369,sell
2016-03-25,2.16,0,0,3,0.6,0,1.71,0,3,2.16,0,1.71,0,0.6, 0.00105010,-0.0000600,-0.0000600, 0.0009429,-0.0000600,sell
2016-03-26,2.97,0,0,1.64,1,0,2.97,0,1.64,2.97,0,2.97,0,1,-0.00249446,-0.0014379,-0.0014903,-0.0019209,-0.0013709,sell
2016-03-27,2.06,0,0,0,1.65,0,1.68,0,0,2.06,0,1.68,0,1.65, 0.00033513, 0.0012696, 0.0020934, 0.0000859, 0.0000605,buy
2016-03-28,1.04,0,0,0,3.31,0,0.56,0,0,1.04,0.57,0.56,0,2.74,-0.00876001,-0.0023147,-0.0023147,-0.0028448,-0.0036994,sell
2016-03-29,0.52,0,0,0,4.27,0,0,0,0,0.52,1.32,0,0,2.95,-0.00524502,-0.0014636,-0.0025365,-0.0033909, 0.0001382,sell
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,0,2.97,0,0,2.59, 0.00140828, 0.0023600,-0.0004635, 0.0020682, 0.0037213,buy
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,0,2.49, 0.00299109, 0.0038291, 0.0020694, 0.0020607, 0.0029422,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,0,3.4,-0.00244952,-0.0038658,-0.0036648,-0.0081196,-0.0027576,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,0,3, 0.00037522,-0.0001865, 0.0017030, 0.0030815, 0.0008587,buy
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,0,1.59,-0.00240058,-0.0052048,-0.0020308,-0.0024414,-0.0002913,sell
2016-04-04,0,0,2.95,0,0,0.77,0,0.58,2.95,0,0,0.58,0,0.77, 0.00150607,-0.0002461, 0.0023335,-0.0001693, 0.0041890,buy
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,0,0,-0.00212003,-0.0059683,-0.0054701,-0.0073196,-0.0052270,sell
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,0,0,-0.00222408, 0.0007228,-0.0012287,-0.0013630,-0.0016714,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0, 0.00057888, 0.0067513, 0.0016712, 0.0016712, 0.0017694,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,0, 0.00404589, 0.0036205, 0.0039882, 0.0036205, 0.0036205,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,0, 0.00277788,-0.0024195, 0.0028494, 0.0029661, 0.0027779,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0, 0.00103558, 0.0010356, 0.0008124, 0.0032511, 0.0010356,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0, 0.00441229, 0.0045772, 0.0022074, 0.0047927, 0.0045772,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0, 0.00086709, 0.0013886, 0.0008763, 0.0011420,-0.0008850,buy
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0, 0.00678499, 0.0061581, 0.0030605, 0.0053558, 0.0069084,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0, 0.00724787, 0.0063126, 0.0035355, 0.0059265, 0.0061406,buy
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0,0,-0.00231704,-0.0040017,-0.0042562,-0.0010368,-0.0003405,sell
2016-04-18,0,3,1.01,0,0.79,0,0,1.11,4.01,0,0,1.11,0,0.79,-0.00484633,-0.0003659,-0.0072771, 0.0014318, 0.0015015,buy
2016-04-19,0,1.97,0,0,1.61,0,0,2.97,1.97,0,0,2.97,0,1.61, 0.00424800,-0.0011212, 0.0002150, 0.0030794, 0.0030794,buy
2016-04-20,0,0.78,0,0,3,0,0,2.58,0.78,0,0,2.58,0,3,-0.00139508,-0.0020740,-0.0034280,-0.0028447,-0.0012254,sell
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0,0,0.86,0,2.65, 0.00141591, 0.0030942, 0.0029928,-0.0002558, 0.0001005,buy
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,0,0,1.31, 0.00493939, 0.0022529, 0.0047545, 0.0023246, 0.0055831,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0,0.64, 0.00274361,-0.0019776, 0.0048820, 0.0013042, 0.0007314,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.00546152, 0.0014897, 0.0066416, 0.0054615, 0.0021398,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0, 0.00678331, 0.0051340, 0.0080523, 0.0067833, 0.0060457,buy
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0, 0.00068279,-0.0005373,-0.0054559, 0.0012069,-0.0005373,buy
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,-0.00266831, 0.0010913,-0.0000295,-0.0031336,-0.0014683,sell
2016-04-28,0,3,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0,0, 0.00453637, 0.0047868, 0.0039851, 0.0028508, 0.0042930,buy
2016-04-29,0,2.28,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0,0, 0.00068552, 0.0024849, 0.0014358, 0.0035910, 0.0025928,buy
2016-04-30,0,0.73,0,0,0,0,1.9,0,0.73,0,1.9,0,0,0,-0.00018238,-0.0017996, 0.0003980,-0.0001824,-0.0025389,sell
2016-05-01,0.89,0,0,0,0,0,3,0,0.89,0,3,0,0,0,-0.00022953, 0.0005496, 0.0003637,-0.0006595,-0.0001399,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0,-0.00205717,-0.0060179,-0.0018626, 0.0011290, 0.0011101,buy
2016-05-03,2.97,0,0,0,0,0,0.85,0,2.97,0,0.85,0,0,0,-0.00812556,-0.0045653,-0.0079728,-0.0079099,-0.0079099,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0,0,0, 0.00027603,-0.0028821,-0.0025350,-0.0003682,-0.0027478,sell
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,2.97,0,0.75,0,0,-0.00103563, 0.0016600,-0.0017579,-0.0017550,-0.0022490,sell
2016-05-06,1.8,0,1.76,0,0,0,0,0,0,1.76,0,1.8,0,0, 0.00046630,-0.0014118,-0.0011925,-0.0008873,-0.0032237,sell
2016-05-07,2.97,0,0,0,0,0,0.55,0,0,0,0.55,2.97,0,0,-0.00467635,-0.0031078, 0.0001139,-0.0042266,-0.0043781,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0, 0.00337039, 0.0053703, 0.0055275, 0.0066397, 0.0077121,buy
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0, 0.00028570, 0.0048417, 0.0000129, 0.0008046, 0.0051888,sell
2016-05-10,3,0,0,0,0,0,1.8,0,3,0,1.8,0,0,0,-0.00263339,-0.0034004,-0.0019568,-0.0009041, 0.0006887,sell
2016-05-11,2.4,0,0,0,0,0,0.61,0,2.4,0,0.61,0,0,0,-0.00390392, 0.0007253,-0.0023636,-0.0027605,-0.0047404,sell
2016-05-12,1.65,0,0,0,0,0,0,0,0.8,0,0,0.85,0,0,-0.00177243,-0.0001557,-0.0044595,-0.0026442, 0.0008525,sell
2016-05-13,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,-0.00453184,-0.0009342, 0.0004555,-0.0042653,-0.0045934,sell
2016-05-14,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.00460705,-0.0027578,-0.0004109,-0.0035510,-0.0037024,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0, 0.00106747, 0.0022487, 0.0023243, 0.0022048, 0.0029726,buy
2016-05-20,0,0.56,0,0.52,0,0,0,0,0,0.52,0,0.56,0,0.79,-0.00238721,-0.0022575,-0.0018753, 0.0003742,-0.0022240,sell
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,1.26,-0.00736130,-0.0071629,-0.0047064,-0.0057631,-0.0047064,sell
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,2.03, 0.00640894, 0.0069081, 0.0057040, 0.0044811, 0.0054249,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,2.97, 0.00587830, 0.0063823, 0.0050940, 0.0054591, 0.0044093,buy
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,2.74, 0.00641348, 0.0065190, 0.0053985, 0.0047495, 0.0047870,buy
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,1.73, 0.00652526, 0.0058336, 0.0057040, 0.0037534, 0.0038093,buy
2016-05-26,0,2.97,0,0.85,0,0,0,0,0,0.85,0,2.97,0,2.01, 0.00091085, 0.0009108,-0.0018125, 0.0016998, 0.0009108,buy
2016-05-27,0,1.18,0,0,0,0,0,0,0,0,0,1.18,0,2.57,-0.00300898,-0.0018606,-0.0009728, 0.0002454,-0.0009559,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00396758,-0.0031004,-0.0035639,-0.0040340,-0.0035639,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.00238194,-0.0043655,-0.0034906,-0.0054536,-0.0024982,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.13, 0.00088137, 0.0033564,-0.0006344, 0.0007956, 0.0014356,sell
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0.71,0.56,-0.00511555,-0.0052321,-0.0050421,-0.0040817,-0.0050073,sell
2016-06-01,0,0,0,0,0,0,0,3.41,0,0,3.41,0,0.91,0,-0.00589845,-0.0070628,-0.0066182,-0.0067790,-0.0051545,sell
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,1.16,0,-0.00124546, 0.0019583, 0.0045759, 0.0040791, 0.0078725,buy
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,1.47,0,-0.00039186, 0.0069970, 0.0067763, 0.0069970, 0.0075695,buy
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,1.87,0, 0.00256290, 0.0079178, 0.0071096, 0.0071096, 0.0066287,buy
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,2.38,0,-0.00645947,-0.0037749,-0.0053694,-0.0028578,-0.0050891,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,2.97,0, 0.00623106, 0.0078779, 0.0031027, 0.0035630, 0.0038689,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,2.92,0, 0.00805005, 0.0080827, 0.0052452, 0.0023759, 0.0027289,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,2.3,0,-0.00528161, 0.0031459, 0.0049878,-0.0014937, 0.0017902,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,1.8,0,-0.00673441,-0.0059422,-0.0059769,-0.0052126,-0.0066209,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.00583407,-0.0072511,-0.0070827,-0.0049334,-0.0060303,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0,-0.00433061,-0.0061921,-0.0058983,-0.0057519,-0.0042135,sell
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0.88,0, 0.00092147, 0.0031770, 0.0017968, 0.0043131, 0.0009215,buy
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0,0.68,0, 0.00394716, 0.0030348, 0.0019545, 0.0013679, 0.0030348,buy
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0,0.54,0, 0.00071554,-0.0012895,-0.0009228,-0.0020061,-0.0012895,sell
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,0, 0.00383897, 0.0041990, 0.0025144, 0.0021856, 0.0038390,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,-0.00540567, 0.0005429,-0.0058561, 0.0000024,-0.0052856,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0, 0.00737694, 0.0012338, 0.0056110, 0.0055640, 0.0042926,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.00546152, 0.0006969, 0.0066416, 0.0054615, 0.0021398,buy
2016-06-25,0.5,1.77,0,0,0,0,0,0,0,1.77,0.5,0,0,0, 0.00804765, 0.0033699, 0.0088682, 0.0081572, 0.0088276,buy
2016-06-26,1.52,0.56,0,0,0,0,0,0,0,0.56,1.52,0,0,0, 0.00039964,-0.0000531, 0.0026357, 0.0019751,-0.0029835,buy
2016-06-27,2.97,0.86,0,0,0,0,0,0,0,0.86,2.97,0,0,0,-0.00594648,-0.0056896, 0.0066957,-0.0059465, 0.0045806,sell
2016-06-28,1.89,2.06,0,0,0,0,0,0,0,2.06,1.89,0,0,0, 0.00720239, 0.0043291, 0.0070959, 0.0071351, 0.0102678,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0, 0.00888883, 0.0066238, 0.0098114, 0.0088888, 0.0074272,buy
2016-06-30,0,1.79,0,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0,0,-0.00104921,-0.0072922,-0.0075111,-0.0108467,-0.0079176,sell
2016-07-01,0.83,0.77,0,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,0,0,-0.00206486,-0.0015839,-0.0015839,-0.0008041,-0.0027536,sell
2016-07-02,1.96,0,0,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,0,0.6,-0.00275276,-0.0054064,-0.0027471, 0.0008098, 0.0021166,sell
2016-07-03,3,0,0,0,1.22,0,0.94,0,0.94,0,3,0,0,1.22, 0.00563022, 0.0009277, 0.0006830, 0.0060212, 0.0055225,buy
2016-07-04,1.89,0,0,0,2.51,0,0,0,0,0,1.89,0,0,2.51,-0.00438554,-0.0024834,-0.0081384,-0.0027241,-0.0030711,sell
2016-07-05,2.01,0,0,0.53,3,0,0,0,0,1.22,0.79,0.53,0,3,-0.00972689,-0.0064746,-0.0083167,-0.0061556,-0.0060631,sell
2016-07-06,2.95,0,0,1.29,1.7,0,0,0,0,2.95,0,1.29,0,1.7,-0.01114636,-0.0111464,-0.0103654,-0.0096448,-0.0099043,sell
2016-07-07,2.56,0,0,2.95,0.83,0,0.59,0,0.59,2.56,0,2.95,0,0.83, 0.00268735, 0.0023486, 0.0009844,-0.0004206, 0.0021772,buy
2016-07-08,0.93,1.34,0,2.84,0,0,1.2,0,1.2,0.93,1.34,2.84,0,0, 0.00194228,-0.0027142,-0.0028158,-0.0087693,-0.0031868,sell
2016-07-09,0,2.95,0,1.19,0,0,2.47,0,2.47,0,2.95,1.19,0,0,-0.00631812,-0.0045305,-0.0027849,-0.0059423,-0.0065870,sell
2016-07-10,0,2.1,0,0,0,0,2.95,0,2.95,0,2.1,0,0,0,-0.00468296,-0.0051509,-0.0004369,-0.0007050,-0.0004369,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0,-0.00319453,-0.0029777,-0.0043131,-0.0020261,-0.0032029,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.00616375, 0.0062133, 0.0078779,-0.0028564, 0.0072377,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,-0.00716918,-0.0029834,-0.0089008,-0.0072943,-0.0038648,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0,0, 0.00812750, 0.0090708, 0.0081721, 0.0018632, 0.0069709,buy
2016-07-15,1.36,0,0,0,0,2.97,0,0,2.97,1.36,0,0,0,0,-0.00761801,-0.0087641,-0.0082709, 0.0003496,-0.0087891,sell
2016-07-16,2.62,0.53,0,0,0.79,2.26,0,0,2.26,2.62,0.53,0,0,0.79,-0.00536635,-0.0050971,-0.0060594,-0.0053387,-0.0049721,sell
2016-07-17,2.97,1.26,0,0,1.29,0.87,0,0,0.87,2.97,1.26,0,0,1.29,-0.00000989,-0.0000099,-0.0009051, 0.0013509, 0.0016305,buy
2016-07-18,1.73,3,0,0,2.06,0,0,0,0,1.73,3,0,0,2.06, 0.00281869, 0.0070035, 0.0028187, 0.0028187, 0.0056538,buy
2016-07-19,0.91,2.89,0,0,2.97,0,0,0,0,0.91,2.89,0,0,2.97,-0.00031883, 0.0055008,-0.0011720,-0.0005497, 0.0062004,sell
2016-07-20,0,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,0,2.65,-0.00096826,-0.0055273,-0.0044550,-0.0008380, 0.0006447,buy
