Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533,-0.00024743,-0.0049047,-0.00183035, 0.00246999, 0.0017730,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984,-0.00715324,-0.0115430,-0.00996302, 0.00176161, 0.0029443,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275,-0.00142041,-0.0021982,-0.00109639,-0.00182275,-0.0007474,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406,-0.00268839,-0.0116951,-0.00038130,-0.01379931,-0.0114781,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299,-0.00657389,-0.0128419,-0.00273080,-0.01373464,-0.0134524,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032, 0.00003171,-0.0004265, 0.00479083, 0.00076763, 0.0015484,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.00546052, 0.0046249, 0.00755627,-0.00038230, 0.0076046,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502, 0.00364619,-0.0031383, 0.00806247, 0.00323202, 0.0068161,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196, 0.00028671, 0.0021112, 0.00292322, 0.00364115, 0.0013279,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752,-0.00099812,-0.0019910, 0.00072124, 0.00039066,-0.0043153,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.00335846,-0.0129190, 0.00572473,-0.00617782,-0.0122039,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687, 0.00283521,-0.0070162, 0.01055738, 0.00099291, 0.0052464,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304,-0.00664857,-0.0067062, 0.00129120,-0.00510310,-0.0036584,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.00530081, 0.0033145, 0.00520025, 0.00108170, 0.0055232,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.00308359, 0.0046190, 0.00511908, 0.00402224, 0.0089897,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104, 0.00292114, 0.0094404, 0.00366938, 0.00697399, 0.0086146,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385,-0.00216552,-0.0028984, 0.00061485,-0.00321148,-0.0021672,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.00840359, 0.0075951, 0.00793240, 0.00777374, 0.0085064,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469, 0.00485978, 0.0056495, 0.00483783, 0.00500167, 0.0046063,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.00670588, 0.0068367, 0.00631016, 0.00704394, 0.0068881,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.00244789, 0.0013261, 0.00070316, 0.00174229, 0.0022587,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094, 0.00317865, 0.0031580, 0.00184998, 0.00075270, 0.0029725,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.00333037, 0.0032371, 0.00316992, 0.00126559, 0.0030682,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431, 0.00667016, 0.0066702, 0.00674227, 0.00744755, 0.0065998,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516, 0.00025924, 0.0011122, 0.00035596,-0.00006105, 0.0010807,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363,-0.00210902,-0.0027546, 0.00007725,-0.00080457,-0.0017845,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131, 0.00048023, 0.0009812, 0.00180889, 0.00073813, 0.0013157,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199, 0.00041949,-0.0004432, 0.00535597, 0.00265467,-0.0014363,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.00761138,-0.0056681, 0.00139042,-0.00730294,-0.0065251,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476,-0.00529093,-0.0023070, 0.00202130,-0.00686517,-0.0025583,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686,-0.01657598,-0.0127137,-0.01317202,-0.02053231,-0.0139055,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656, 0.00600038, 0.0054136, 0.00547679, 0.00321073, 0.0031729,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007, 0.00202493, 0.0010476, 0.00010111, 0.00062582, 0.0031265,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358,-0.00781366,-0.0178067,-0.00802967,-0.01251462,-0.0123171,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455, 0.00112726,-0.0004484,-0.00100776,-0.00202630,-0.0007316,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582, 0.00376096, 0.0018352, 0.00278574, 0.00238724, 0.0029484,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535, 0.00204962, 0.0026779, 0.00203575, 0.00181098, 0.0021759,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328, 0.00379950, 0.0039523, 0.00090295, 0.00268831, 0.0031142,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041, 0.00001302,-0.0009705,-0.00284345,-0.00224967,-0.0030701,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595,-0.00086037, 0.0004828,-0.00261628, 0.00055445,-0.0009594,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761, 0.00139225,-0.0005966,-0.00184682,-0.00179997,-0.0009336,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465,-0.00007292,-0.0003603,-0.00222071,-0.00086225,-0.0029003,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527, 0.00351908, 0.0018684, 0.00511907, 0.00108973, 0.0031588,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396, 0.00644842, 0.0074737, 0.00676820, 0.00182792, 0.0070003,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932,-0.00483674,-0.0056193,-0.00451523,-0.00783377,-0.0032355,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929, 0.00388230, 0.0054724, 0.00350366, 0.00590823, 0.0055504,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226, 0.00318783, 0.0045715, 0.00293267, 0.00348961, 0.0021221,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063,-0.00082677, 0.0029205,-0.00103253, 0.00007780, 0.0000331,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836,-0.00341180,-0.0007051,-0.00336067,-0.00247916,-0.0040400,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958,-0.00174777, 0.0010341,-0.00119241,-0.00146026, 0.0002022,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096,-0.00068442,-0.0006115,-0.00137037,-0.00255401, 0.0002450,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614,-0.00071689, 0.0004889,-0.00086250, 0.00240459, 0.0040928,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053, 0.00430397, 0.0008847, 0.00072485, 0.00104778, 0.0043024,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952, 0.00104507, 0.0014874, 0.00148086, 0.00140240, 0.0014958,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771,-0.00046721, 0.0002359, 0.00018860,-0.00019920, 0.0006510,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405,-0.00193804,-0.0034566,-0.00299029,-0.00223701,-0.0022049,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679, 0.00135054, 0.0018510, 0.00151343, 0.00149291, 0.0010920,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445,-0.00134765,-0.0014081, 0.00006603,-0.00112521,-0.0017284,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703, 0.00071500, 0.0005755, 0.00064603, 0.00031045,-0.0002482,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961,-0.00071200,-0.0008952, 0.00281440, 0.00309800,-0.0001714,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465, 0.00100672,-0.0003882, 0.00106484, 0.00236497, 0.0001463,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151, 0.00013968,-0.0013634, 0.00005112,-0.00031242,-0.0013264,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651, 0.00157578, 0.0030097, 0.00104901, 0.00058269, 0.0054492,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,0.553423052689612,-0.00048160, 0.0015436,-0.00045714,-0.00075919, 0.0012531,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,0.553006287574493,-0.00131736, 0.0016189,-0.00171476,-0.00003093, 0.0012792,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,0.552592804074453,-0.00069816, 0.0018028,-0.00029422,-0.00097537, 0.0020199,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,0.552177679766874, 0.00111240, 0.0017311, 0.00219081, 0.00113779, 0.0015325,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,0.551759273844215, 0.00061216,-0.0004816, 0.00299967, 0.00036358,-0.0001653,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,0.551342508729096,-0.00101981,-0.0000390,-0.00005100,-0.00184996, 0.0002256,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,0.550925743613977,-0.00113993,-0.0011399,-0.00049500, 0.00035242,-0.0012931,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,0.550507337691318,-0.00141830,-0.0025109,-0.00237449,-0.00174191,-0.0016284,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,0.550090572576199,-0.00061547,-0.0000356,-0.00059270, 0.00038554,-0.0010109,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,0.54967380746108, 0.00028647, 0.0002393, 0.00074798, 0.00025410,-0.0003489,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,0.549257042345961, 0.00548055, 0.0040306, 0.00374108,-0.00228892, 0.0037317,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,0.548840277230842,-0.00220963, 0.0010773,-0.00134629,-0.00092765,-0.0010393,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,0.548426793730803, 0.00085653, 0.0016945, 0.00061614, 0.00154463,-0.0003354,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272,0.548013310230763, 0.00190025, 0.0019003, 0.00153148, 0.00192667, 0.0000899,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724, 0.00386480, 0.0020451, 0.00327345, 0.00152165, 0.0025542,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224,-0.00081853,-0.0007475,-0.00171454,-0.00242142, 0.0020829,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804,-0.00431314,-0.0027218,-0.00392653,-0.00006029, 0.0045196,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385, 0.00090136, 0.0019821, 0.00056695, 0.00056325, 0.0035468,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505,-0.00609699,-0.0071909,-0.00514561,-0.00528102,-0.0056055,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704,-0.00578829,-0.0037123,-0.00430198,-0.00432527,-0.0045537,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,0.545159945918984,-0.00456442,-0.0032722,-0.00105246,-0.00477474,-0.0040459,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,0.544757948071723,-0.00494883,-0.0053777,-0.00264816,-0.00599429,-0.0036635,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625,0.544359231839542,-0.00044340, 0.0014945, 0.00018807,-0.00021244, 0.0000631,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688,0.543963797222441, 0.00044099,-0.0020965,-0.00501171,-0.00273936,-0.0024049,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,0.543571644220419, 0.00008006,-0.0019342,-0.00379171,-0.00310419,-0.0016529,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,0.543181132025938, 0.00540674,-0.0016175, 0.00122403, 0.00111583,-0.0022452,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,0.542793901446536, 0.00389040, 0.0007901, 0.00359309, 0.00316935, 0.0008633,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,0.542411593289754, 0.00241605, 0.0006258, 0.00036631, 0.00068767, 0.0011393,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223,0.542034207555591, 0.00296116, 0.0010551, 0.00095483,-0.00062174, 0.0009517,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,0.541655181013888,-0.00070411,-0.0041393,-0.00553896,-0.00599237,-0.0054107,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,0.541282717702344,-0.00504918,-0.0012228,-0.00082311,-0.00054479,-0.0030257,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,0.540910254390801,-0.00693364,-0.0069465,-0.00519281,-0.00650615,-0.0083570,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,0.540547635924497,-0.00092590,-0.0007337,-0.00049065,-0.00047600,-0.0010833,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341,0.540183376650652, 0.00150981, 0.0007034, 0.00134499, 0.00139414, 0.0010731,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866,0.539827321414507, 0.00376617, 0.0026529, 0.00304619, 0.00148690, 0.0018729,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,0.539472906985902,-0.00407678,-0.0018536,-0.00427385,-0.00470228,-0.0042738,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,0.539121774172377, 0.00533868, 0.0025867, 0.00449919, 0.00466307, 0.0036045,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,0.53877884539655, 0.00234012, 0.0018446, 0.00182339, 0.00185148, 0.0007211,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,0.538435916620724,-0.00112808,-0.0090262,-0.00544131,-0.00626883,-0.0055407,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,0.538102832690137,-0.00045561,-0.0007767, 0.00045006, 0.00074009,-0.0001898,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184,0.537771389567089, 0.00324401, 0.0040828, 0.00356628, 0.00337794, 0.0041064,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.00607912, 0.0051360, 0.00600705, 0.00551233, 0.0036393,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473,-0.00140470,-0.0013012, 0.00073686, 0.00039687,-0.0037303,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823,-0.00202044, 0.0010192,-0.00444146,-0.00281104,-0.0026341,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794,-0.00455651,-0.0086737,-0.00424004,-0.00843194,-0.0071867,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464, 0.01262436, 0.0018116, 0.01317651, 0.01309698,-0.0012282,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213,-0.00136622,-0.0021238,-0.00212456,-0.00324097,-0.0021256,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.00211475,-0.0027887,-0.00249912,-0.00097417,-0.0049403,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.00422275,-0.0026049,-0.00638428,-0.00855282,-0.0041565,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.00254579, 0.0003902,-0.00471731,-0.00753944,-0.0028321,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264, 0.00344594, 0.0046234, 0.00126664,-0.00282584, 0.0035318,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527, 0.00573185, 0.0018992,-0.00176860,-0.00503434, 0.0018530,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436, 0.00367527, 0.0002283, 0.00073599,-0.00031421, 0.0004930,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761, 0.00442497, 0.0013262, 0.00092987,-0.00030861, 0.0012901,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.00559456, 0.0062079, 0.00707567, 0.00073732, 0.0036017,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.00502411, 0.0029933, 0.00104482, 0.00233479, 0.0019230,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.00529141, 0.0058526, 0.00337760, 0.00560627, 0.0062021,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.00466293, 0.0032499, 0.00315032,-0.00110944, 0.0002069,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856, 0.00433419, 0.0038236, 0.00852248,-0.00407767, 0.0018916,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677, 0.00205864, 0.0022953, 0.00269031, 0.00183702, 0.0016112,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.00084729,-0.0040950, 0.00524698,-0.00150972,-0.0017470,sell
