Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,3,1,0,0,0,0,0,1,0,0,2,1,0, 0.0054158, 0.0038128, 0.00562753, 0.00562753, 0.0044872,buy
2015-10-09,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0, 0.0063616, 0.0030161, 0.00502016, 0.00592435, 0.0016862,buy
2015-10-10,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0, 0.0031589, 0.0028333, 0.00315890, 0.00315890, 0.0048031,buy
2015-10-11,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0, 0.0070132, 0.0058385, 0.00696110, 0.00680809, 0.0037968,buy
2015-10-12,1,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.0017442,-0.0024079, 0.00174416, 0.00028291, 0.0023925,buy
2015-10-13,1,0,1,0,1,0,0,0,1,0,2,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0003117,-0.0031134,-0.00031170,-0.00123824,-0.0003089,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0030570,-0.0030230,-0.00300711,-0.00222162,-0.0025785,sell
2015-10-15,1,0,1,0,1,0,0,1,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0012807,-0.0030339,-0.00152428,-0.00386304,-0.0013684,sell
2015-10-16,1,0,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0008103,-0.0008103,-0.00112169,-0.00043662,-0.0025670,sell
2015-10-17,1,0,1,0,0,0,0,1,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0028910, 0.0022330, 0.00289096, 0.00531092, 0.0012911,buy
2015-10-18,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013437, 0.0005473, 0.00135053, 0.00123889, 0.0005473,buy
2015-10-19,1,0,0,0,0,0,0,1,0,1,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0007473, 0.0007651, 0.00231598, 0.00213549, 0.0022342,buy
2015-10-20,1,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0006527,-0.0006143, 0.00070356, 0.00068565,-0.0006527,sell
2015-10-21,1,0,0,1,0,0,0,1,0,0,2,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.0040174,-0.0041987,-0.00198619,-0.00413851,-0.0041033,sell
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0004183,-0.0014190,-0.00073378,-0.00194563,-0.0004183,sell
2015-10-23,2,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010520, 0.0004223, 0.00075624,-0.00332747, 0.0006059,buy
2015-10-24,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0, 0.0039201, 0.0047685, 0.00319685, 0.00433268, 0.0027039,buy
2015-10-25,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0043429, 0.0049908, 0.00421530, 0.00309087, 0.0028214,buy
2015-10-26,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0, 0.0022847, 0.0022847, 0.00338725, 0.00304314, 0.0016811,buy
2015-10-27,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0, 0.0020657, 0.0017204, 0.00220554, 0.00215599, 0.0029715,buy
2015-10-28,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0011726, 0.0000480, 0.00042369, 0.00043396,-0.0025006,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,2,1,1,0,0,0,0,0,0,0,1,0, 0.0008363, 0.0004322, 0.00133319, 0.00046502, 0.0003441,buy
2015-10-30,1,0,0,0,0,0,1,1,0,0,0,0,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0007074, 0.0014438, 0.00177016, 0.00189364, 0.0018911,buy
2015-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0014986, 0.0007391, 0.00005146, 0.00115463, 0.0007453,buy
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0041310, 0.0028096, 0.00283904, 0.00433866, 0.0028096,buy
2015-11-02,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063315, 0.0038015, 0.00380154, 0.00620278, 0.0037752,buy
2015-11-03,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0037771, 0.0026181, 0.00213711, 0.00350866, 0.0005636,buy
2015-11-04,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1, 0.0042014, 0.0025963, 0.00102693, 0.00316900, 0.0020079,buy
2015-11-05,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1, 0.0006014,-0.0015068,-0.00087145, 0.00020599,-0.0024755,sell
2015-11-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0060831,-0.0067075,-0.00632850,-0.00410458,-0.0065412,sell
2015-11-07,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0003729,-0.0032854,-0.00147753, 0.00250126,-0.0015464,sell
2015-11-08,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0035978,-0.0053630,-0.00489401,-0.00291429,-0.0053462,sell
2015-11-09,0,2,1,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0095376,-0.0093683,-0.00923270,-0.00914229,-0.0088258,sell
2015-11-10,0,2,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0084588,-0.0084588,-0.00757647,-0.00756474,-0.0075305,sell
2015-11-11,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0083060,-0.0081847,-0.00778534,-0.00865732,-0.0075536,sell
2015-11-12,0,2,1,0,0,0,1,1,0,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0074872,-0.0065744,-0.00708576,-0.00424756,-0.0044103,sell
2015-11-13,0,2,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054146,-0.0038347,-0.00368528,-0.00267197, 0.0014444,buy
2015-11-14,0,2,0,0,1,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003755,-0.0006265,-0.00453650, 0.00158931, 0.0022343,buy
2015-11-15,0,1,0,0,1,0,0,1,0,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017167,-0.0017167,-0.00158266,-0.00171672,-0.0012478,sell
2015-11-16,0,1,0,0,1,0,0,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018504,-0.0019556,-0.00265685,-0.00195563,-0.0013591,sell
2015-11-17,0,2,0,0,1,1,0,0,0,0,1,1,3,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0084450, 0.0063697, 0.00760296, 0.00777709, 0.0081285,buy
2015-11-18,0,2,0,0,1,1,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0079804, 0.0079804, 0.00386835, 0.00782462, 0.0079804,buy
2015-11-19,0,2,0,0,1,1,1,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016840, 0.0035422, 0.00182765, 0.00201529, 0.0024684,buy
2015-11-20,0,2,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0011969, 0.0004462, 0.00014194, 0.00023645, 0.0011578,buy
2015-11-21,0,2,1,0,0,1,1,0,0,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0014663, 0.0011215, 0.00265008, 0.00193264, 0.0009008,buy
2015-11-22,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0,0,1,0,0,0,0,1,-0.0001879,-0.0010399,-0.00050965,-0.00103993,-0.0011932,sell
2015-11-23,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,2,3,1,0,0,0,0,1,0,0,0,0,1,-0.0028366,-0.0021871,-0.00374072,-0.00254756,-0.0039822,sell
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,4,0,0,0,1,0,1,0,0,1,0,1,-0.0025299,-0.0004060,-0.00373436, 0.00015647,-0.0030846,sell
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,-0.0029692,-0.0029692,-0.00249733,-0.00248316,-0.0025109,sell
2015-11-26,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,0,0,1,0,0,0,0,1,0,1,-0.0031753,-0.0032892,-0.00325184,-0.00437575,-0.0029261,sell
2015-11-27,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0023962,-0.0023962,-0.00195018,-0.00202823,-0.0014369,sell
2015-11-28,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0043805,-0.0050233,-0.00433041,-0.00479931,-0.0059052,sell
2015-11-29,1,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,1,0,0,0,0,1,0,0,-0.0053207,-0.0039720,-0.00532075,-0.00313013,-0.0033932,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-0.0025832,-0.0027187,-0.00258324,-0.00252894,-0.0036879,sell
2015-12-01,1,0,0,0,1,1,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0023901,-0.0018858,-0.00228306,-0.00216486,-0.0032343,sell
2015-12-02,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0048714,-0.0056133,-0.00421608,-0.00473719,-0.0061578,sell
2015-12-03,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039848,-0.0041835,-0.00376138,-0.00236448,-0.0046268,sell
2015-12-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0041807,-0.0037409,-0.00333282,-0.00262101,-0.0039213,sell
2015-12-05,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009967,-0.0010208,-0.00173529,-0.00098095,-0.0011279,sell
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007096, 0.0007096, 0.00077906, 0.00151115, 0.0018166,buy
2015-12-07,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035017,-0.0039369,-0.00446196,-0.00472349,-0.0050486,sell
2015-12-08,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0040710,-0.0041388,-0.00473575,-0.00575333,-0.0047358,sell
2015-12-09,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,-0.0093602,-0.0074878,-0.00936022,-0.00631269,-0.0089858,sell
2015-12-10,0,0,0,1,1,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067399,-0.0054651,-0.00704291,-0.00650490,-0.0070429,sell
2015-12-11,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0095917,-0.0088040,-0.00917866,-0.00876996,-0.0091787,sell
2015-12-12,0,0,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066243,-0.0030679,-0.00725208,-0.00870457,-0.0056480,sell
2015-12-13,1,0,1,1,1,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009307, 0.0022237,-0.00069236, 0.00103667,-0.0002533,buy
2015-12-14,1,0,1,0,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000060, 0.0001469,-0.00135425,-0.00012592, 0.0000432,buy
2015-12-15,1,0,2,0,1,0,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0025908,-0.0022212,-0.00309668,-0.00198358,-0.0032100,sell
2015-12-16,1,0,2,0,0,0,0,0,0,0,1,4,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0015169, 0.0013765, 0.00134259, 0.00337864,-0.0011489,buy
2015-12-17,1,0,2,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0016404,-0.0022306, 0.00045827, 0.00125469, 0.0005531,sell
2015-12-18,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0027111,-0.0043229,-0.00271108,-0.00038299,-0.0028262,sell
2015-12-19,1,0,1,1,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0015269,-0.0028119,-0.00163727,-0.00038209,-0.0017531,sell
2015-12-20,0,0,1,1,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0043601,-0.0061844,-0.00560554,-0.00157717,-0.0052661,sell
2015-12-21,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0049727,-0.0054514,-0.00516819,-0.00261818,-0.0049907,sell
2015-12-22,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0020986,-0.0034766,-0.00320005,-0.00218982,-0.0015655,sell
2015-12-23,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0, 0.0017759, 0.0047363, 0.00502576, 0.00498949, 0.0006621,buy
2015-12-24,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,0,0,0,1,0,1,0,0, 0.0010049, 0.0041384, 0.00388246, 0.00340395,-0.0012515,buy
2015-12-25,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0016426,-0.0011198,-0.00241034,-0.00292672,-0.0019540,sell
2015-12-26,0,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,0,1,1,0,0,1,0,0,0,0,-0.0009204,-0.0009204,-0.00092037,-0.00076032,-0.0015930,sell
2015-12-27,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,1,1,0,0,1,0,0,0,0,-0.0021777,-0.0006793,-0.00206268,-0.00173538,-0.0019543,sell
2015-12-28,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1,0,0,1,0,1,0,0, 0.0015062, 0.0005759, 0.00073589, 0.00048455,-0.0007595,sell
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,1,1,0,0,1,0,1,0,0,-0.0000677, 0.0010314, 0.00098920, 0.00098262,-0.0011245,buy
2015-12-30,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,3,2,1,0,1,1,0,0,0,0,1,0,0,-0.0020429,-0.0008854,-0.00085818,-0.00088537,-0.0015955,sell
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0023973,-0.0001856,-0.00143731,-0.00230902,-0.0022899,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0020421,-0.0019614,-0.00209078,-0.00378358,-0.0031003,sell
2016-01-02,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,-0.0025652,-0.0034477,-0.00269572,-0.00288547, 0.0019588,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0000283,-0.0000283, 0.00000913, 0.00013051,-0.0014455,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0025083,-0.0045659,-0.00793335,-0.00926201,-0.0079333,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0076331,-0.0103333,-0.00901458,-0.00869621,-0.0078966,sell
2016-01-06,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0095134,-0.0124290,-0.01378625,-0.01370167,-0.0118500,sell
2016-01-07,0,1,0,1,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0096014,-0.0096756,-0.00993071,-0.00938119,-0.0056603,sell
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0023462,-0.0013887,-0.00567346,-0.00205134,-0.0022522,sell
2016-01-09,0,2,0,1,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0005628, 0.0016033,-0.00511899,-0.00045386, 0.0014316,buy
2016-01-10,0,2,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0082881,-0.0068116,-0.00736730,-0.00790720,-0.0059808,sell
2016-01-11,0,2,0,0,0,0,0,0,0,1,2,1,4,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0044095,-0.0023774,-0.00133645,-0.00324186,-0.0023710,sell
2016-01-12,0,3,0,0,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0050391,-0.0017136,-0.00492214,-0.00476475,-0.0049022,sell
2016-01-13,0,2,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0037444,-0.0018571,-0.00545780,-0.00689982,-0.0054869,sell
2016-01-14,0,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0021108,-0.0001363,-0.00115166,-0.00013633,-0.0001363,sell
2016-01-15,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0048884,-0.0055496,-0.00090931,-0.00680900,-0.0050697,sell
2016-01-16,1,1,0,1,0,0,0,0,0,2,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0045023,-0.0060321,-0.00301674,-0.00346665,-0.0027406,sell
2016-01-17,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0023474, 0.0039564, 0.00571118, 0.00347516, 0.0033670,buy
2016-01-18,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0008805,-0.0006399,-0.00348729,-0.00081454, 0.0008669,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0044890,-0.0061381,-0.00369661,-0.00520531,-0.0045868,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,3,1,0,0,1,0,0,1,0,0,0,0, 0.0008432, 0.0027751, 0.01003570, 0.00263056, 0.0099204,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0031841,-0.0018289,-0.00309360,-0.00309360,-0.0030936,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.0012228, 0.0009232, 0.00018345,-0.00037140, 0.0001835,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,2,1,2,0,0,1,0,0,2,0,0,0,0,-0.0050026,-0.0025790,-0.00382362,-0.00354921,-0.0050452,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,3,1,4,0,0,0,0,0,0,2,0,0,0,0,-0.0013095, 0.0035186, 0.00008183,-0.00133827,-0.0013667,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,2,0,0,0,0, 0.0042698, 0.0053580, 0.00438795, 0.00503086, 0.0048190,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,4,0,1,0,0,0,0,0,2,0,0,0,0, 0.0016405, 0.0038704, 0.00162012, 0.00377923, 0.0016405,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,0,1,0,2,0,0,0,0,-0.0037639, 0.0026457,-0.00276818,-0.00276818,-0.0027682,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0046641, 0.0013610,-0.00106883,-0.00116507,-0.0010688,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,3,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0, 0.0009641, 0.0031915, 0.00080411, 0.00075563, 0.0006586,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.0008618, 0.0020937, 0.00064535, 0.00064535, 0.0008027,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011361, 0.0011759, 0.00188729,-0.00254689,-0.0007373,buy
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0041437,-0.0002189, 0.00385098, 0.00163978, 0.0047469,buy
2016-02-02,1,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0, 0.0008551, 0.0019476,-0.00028588, 0.00381534, 0.0020384,buy
2016-02-03,0,0,1,2,0,0,0,0,0,1,4,2,0,1,0,2,2,0,0,1,1,0,2,2,0,0,0,0,0,-0.0079476,-0.0073082,-0.00586401,-0.00598546,-0.0057718,sell
2016-02-04,0,1,1,2,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0053328,-0.0041522,-0.00042939,-0.00273779,-0.0026862,sell
2016-02-05,0,1,1,2,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0097114,-0.0098786,-0.00847456,-0.00948660,-0.0055697,sell
2016-02-06,0,1,1,2,0,0,0,0,0,3,1,2,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0095217,-0.0095217,-0.00807634,-0.00834767,-0.0034694,sell
2016-02-07,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0024505, 0.0009151,-0.00581544,-0.00279682,-0.0021063,sell
2016-02-08,0,1,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0021036,-0.0013502,-0.00337000,-0.00208414,-0.0033939,sell
2016-02-09,0,1,0,0,0,0,0,0,0,1,1,5,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0041959,-0.0006763,-0.00225623,-0.00432541,-0.0022848,sell
2016-02-10,0,2,0,0,0,0,0,0,0,1,2,2,3,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0020143, 0.0015484, 0.00201435, 0.00201435, 0.0017976,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0044062, 0.0048687, 0.00315989, 0.00302245, 0.0028694,buy
2016-02-12,0,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0021823, 0.0026960, 0.00250903, 0.00203539,-0.0000964,buy
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017940,-0.0001838, 0.00123237, 0.00085133, 0.0008704,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0010986,-0.0006311,-0.00124437,-0.00234872,-0.0012444,sell
2016-02-15,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0035655,-0.0033257,-0.00410220,-0.00340598,-0.0030124,sell
2016-02-16,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0, 0.0001946, 0.0001057, 0.00060693, 0.00047730, 0.0002331,buy
2016-02-17,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0, 0.0012506, 0.0046017, 0.00682905, 0.00665595, 0.0067480,buy
2016-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.0008598,-0.0007856, 0.00267565, 0.00254521, 0.0025452,buy
