Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,2,0,1,1,0,0,2,0,4,3,1,1,0,3,1,2, 0.0225090, 0.0247582,-0.002625, 0.026123, 0.0263105,buy
2017-12-27,0,3,0,0,2,0,0,2,0,1,2,1,1,1,1,1,1,-0.0023943, 0.0052032,-0.001640,-0.014685, 0.0042219,sell
2017-12-28,0,1,0,0,0,1,0,2,1,0,1,1,2,1,0,0,0,-0.0359724,-0.0156235,-0.015987,-0.032049,-0.0122410,sell
2017-12-29,0,0,0,3,0,2,0,1,1,0,2,1,1,0,1,1,1, 0.0027126, 0.0030236,-0.018042, 0.002713, 0.0086877,sell
2017-12-30,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,2,1,-0.0290399,-0.0271745,-0.028608,-0.018528,-0.0271901,sell
2017-12-31,0,1,0,0,4,0,0,0,1,1,1,1,3,1,0,1,0,-0.0288523,-0.0315383,-0.012966,-0.029201,-0.0295367,sell
2018-01-01,0,1,0,2,0,3,1,0,2,0,1,1,3,1,1,1,1, 0.0295725, 0.0445743, 0.038691, 0.047149, 0.0453584,buy
2018-01-02,0,0,0,1,0,3,0,0,3,0,0,1,3,1,0,1,1, 0.0347767, 0.0081117, 0.048707, 0.053197, 0.0191812,buy
2018-01-03,0,2,0,1,1,0,0,0,3,0,1,2,3,0,1,0,0,-0.0088184,-0.0239438,-0.009666,-0.011278,-0.0112783,sell
2018-01-04,0,0,0,1,4,0,0,0,3,2,1,2,3,1,1,1,1, 0.0078779, 0.0073469, 0.007878, 0.008689, 0.0095997,buy
2018-01-05,1,0,0,3,0,1,0,0,6,0,2,2,3,1,0,2,1, 0.0307255, 0.0333737, 0.061574, 0.059375, 0.0890200,buy
2018-01-06,1,1,0,0,0,1,0,0,7,0,3,3,2,0,1,1,0,-0.0073840,-0.0025815, 0.058593, 0.059647, 0.0491355,buy
2018-01-07,1,3,0,0,0,0,0,2,4,1,3,3,0,1,1,2,1, 0.0225448, 0.0150767, 0.033579, 0.019500, 0.0191151,buy
2018-01-08,3,3,0,0,1,0,0,2,4,3,3,3,1,4,0,3,2,-0.0632975,-0.0388384,-0.061191,-0.056527,-0.0558605,sell
2018-01-09,3,0,0,1,0,0,0,0,5,3,2,2,1,3,1,2,1,-0.0353271, 0.0045458,-0.047546,-0.044354,-0.0388929,sell
2018-01-10,3,0,0,0,0,0,0,2,5,0,3,2,0,2,2,1,0, 0.0093009, 0.0032771,-0.006133, 0.001451,-0.0029049,buy
2018-01-11,3,1,0,0,0,0,0,2,7,0,4,3,1,1,1,2,1,-0.0040516,-0.0014914, 0.037998, 0.020022, 0.0195725,buy
2018-01-12,2,1,0,0,0,0,0,5,2,0,1,2,2,1,1,2,1, 0.0063738, 0.0082715, 0.006029, 0.004131, 0.0187111,buy
2018-01-13,2,0,0,0,0,0,0,6,2,1,1,3,3,0,1,2,1, 0.0326587, 0.0023056, 0.002353,-0.030389, 0.0013127,sell
2018-01-14,1,0,0,0,0,0,0,5,2,0,2,3,2,0,1,0,0,-0.0119456,-0.0120145,-0.009850,-0.011950,-0.0104821,sell
2018-01-15,1,0,0,0,0,0,0,6,2,0,2,3,3,0,1,0,0,-0.0379000,-0.0248745,-0.049808,-0.044103,-0.0477059,sell
2018-01-16,1,0,0,0,0,0,0,5,4,0,2,3,4,1,0,0,0,-0.0563172,-0.0489354,-0.079800,-0.082560,-0.0599928,sell
2018-01-17,2,0,0,0,0,0,0,5,3,0,1,3,4,0,0,1,1,-0.0113935,-0.0501506,-0.070673,-0.091617,-0.0577864,sell
2018-01-18,0,0,0,0,0,0,0,4,1,1,1,1,3,0,1,0,0, 0.0105117, 0.0181340, 0.022046, 0.021763, 0.0221309,buy
2018-01-19,0,1,0,0,0,0,0,5,2,2,2,2,3,1,2,0,0, 0.0128876, 0.0170000,-0.015305,-0.015860,-0.0148733,sell
2018-01-20,1,2,0,0,0,0,0,4,2,0,1,2,3,1,1,1,0, 0.0244421, 0.0165916, 0.024609, 0.024442, 0.0012149,buy
2018-01-21,0,0,0,0,0,0,0,4,2,0,0,1,2,1,0,1,1,-0.0280284,-0.0264486,-0.019374,-0.013858,-0.0222934,sell
2018-01-22,0,0,0,1,0,0,0,1,3,1,1,1,1,0,1,1,1,-0.0337207, 0.0062535,-0.036596,-0.016002, 0.0475584,sell
2018-01-23,0,1,0,1,1,0,0,1,1,1,2,2,0,1,1,0,0,-0.0046451, 0.0007177,-0.000792, 0.051315, 0.0381665,buy
2018-01-24,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,-0.0184721,-0.0154421,-0.017079,-0.010079,-0.0183476,sell
2018-01-25,1,3,0,1,0,1,0,0,2,2,2,0,1,2,1,2,2, 0.0275001, 0.0269971, 0.025088, 0.025541, 0.0255411,buy
2018-01-26,0,2,0,2,1,2,0,0,1,0,2,1,0,1,2,1,1,-0.0119786,-0.0029622,-0.010661,-0.007889,-0.0101316,sell
2018-01-27,0,0,0,1,2,1,0,1,1,1,1,1,2,2,1,0,0,-0.0147993,-0.0188894,-0.016183,-0.021748,-0.0190452,sell
2018-01-28,0,1,0,2,3,1,0,1,0,0,1,1,2,1,1,1,1, 0.0068603, 0.0084788, 0.012855, 0.004139, 0.0040616,buy
2018-01-29,0,0,0,2,3,2,0,1,0,0,1,2,1,1,1,1,1,-0.0024449, 0.0068700, 0.007545,-0.008161,-0.0007867,sell
2018-01-30,0,0,0,2,0,1,0,2,0,0,0,1,2,1,1,0,0,-0.0652407,-0.0274202,-0.054547,-0.044051,-0.0598050,sell
2018-01-31,0,2,0,1,2,2,0,2,1,0,1,2,2,0,3,1,1,-0.0349749,-0.0096882,-0.026054,-0.027258,-0.0271114,sell
2018-02-01,0,1,0,2,1,1,0,2,1,2,1,3,1,2,2,0,1, 0.0000731, 0.0004231, 0.004185,-0.006340, 0.0060422,sell
2018-02-02,0,0,0,1,1,1,0,1,1,2,1,2,1,1,1,1,0,-0.0202056,-0.0241694,-0.023237,-0.020573, 0.0017622,sell
2018-02-03,0,1,0,1,1,0,0,1,2,1,2,1,0,0,2,1,1, 0.0124061, 0.0220181, 0.024825, 0.010434, 0.0265033,buy
2018-02-04,0,1,0,2,1,0,0,2,2,2,2,2,1,1,2,1,1,-0.0043802,-0.0035852, 0.018800,-0.001563,-0.0066421,buy
2018-02-05,0,0,0,1,1,0,0,3,1,2,1,2,2,1,2,0,0, 0.0018641, 0.0043283,-0.053912,-0.051539,-0.0506663,sell
2018-02-06,0,2,0,1,0,0,0,2,2,0,0,1,1,0,3,1,1, 0.0028666, 0.0147486, 0.004339, 0.014749, 0.0147486,buy
2018-02-07,1,1,0,0,0,0,0,2,1,1,1,0,0,1,2,1,1, 0.0564296, 0.0252749, 0.055244, 0.050289, 0.0571928,buy
2018-02-08,0,1,0,0,0,0,0,3,1,2,1,0,1,2,2,0,1, 0.0569897, 0.0122783, 0.026184, 0.056990, 0.0257181,buy
2018-02-09,1,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,0, 0.0348511, 0.0391008, 0.034960, 0.009254, 0.0391008,buy
2018-02-10,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,1,1, 0.0498227, 0.0544366, 0.064794, 0.047603, 0.0606572,buy
2018-02-11,1,0,0,0,0,0,0,5,1,1,2,0,0,1,3,1,1, 0.0021194,-0.0171449,-0.011844,-0.012029,-0.0080691,sell
2018-02-12,1,1,0,0,0,0,0,7,2,2,5,1,1,2,2,1,1,-0.0018898,-0.0092687,-0.002752,-0.002461,-0.0026622,sell
2018-02-13,0,1,0,0,0,0,0,5,2,2,4,1,1,1,3,0,0, 0.0145313, 0.0129489, 0.018913, 0.016822, 0.0241905,buy
2018-02-14,0,1,0,0,0,0,0,2,2,1,2,1,0,1,2,0,0, 0.0283902, 0.0668208, 0.059882, 0.054423, 0.0715723,buy
2018-02-15,1,1,0,0,0,0,0,3,1,2,3,0,0,1,3,1,0, 0.0072326, 0.0053885, 0.011957, 0.006510, 0.0045493,buy
2018-02-16,2,2,0,0,0,0,0,2,2,0,2,0,0,2,2,1,1, 0.0300276,-0.0060387, 0.033501, 0.024641, 0.0251058,buy
2018-02-17,2,2,0,0,0,0,0,1,2,1,1,2,1,2,1,1,0,-0.0017546,-0.0014191,-0.001419,-0.004776,-0.0063047,sell
2018-02-18,1,2,0,1,0,0,0,2,1,1,2,1,0,2,2,1,0,-0.0108939, 0.0034114, 0.004120,-0.005665, 0.0100001,buy
2018-02-19,0,2,0,1,0,0,0,2,0,2,2,0,0,2,2,1,0,-0.0127138,-0.0004881, 0.038162,-0.006388, 0.0063769,buy
2018-02-20,1,4,0,1,1,0,0,5,2,1,3,1,2,4,2,2,1,-0.0021087,-0.0022030,-0.000936, 0.000583,-0.0022700,sell
2018-02-21,1,3,0,1,1,0,0,2,4,0,2,2,2,3,1,1,1, 0.0385895, 0.0006880, 0.002378, 0.001391,-0.0242840,buy
2018-02-22,1,2,0,1,1,1,0,2,4,1,3,2,2,2,3,0,1,-0.0097141,-0.0158424,-0.012005,-0.010334,-0.0095759,sell
2018-02-23,0,2,0,1,1,1,0,2,2,3,2,2,1,3,3,1,0,-0.0198377,-0.0115236,-0.019784,-0.018270,-0.0205871,sell
2018-02-24,0,4,0,0,2,1,0,1,1,3,2,2,2,2,1,1,2,-0.0082324,-0.0111634,-0.008862,-0.004775,-0.0047752,sell
2018-02-25,1,3,0,1,0,1,0,1,2,1,2,1,2,2,2,0,1, 0.0009459,-0.0283446, 0.001696,-0.023818,-0.0236818,sell
2018-02-26,1,1,0,2,1,1,0,1,2,1,1,2,2,3,1,1,0,-0.0050943,-0.0106536,-0.013904,-0.006426, 0.0288718,sell
2018-02-27,0,2,0,3,2,0,0,1,3,2,2,3,1,3,2,1,1, 0.0181033, 0.0200297, 0.019735, 0.023971, 0.0239263,buy
2018-02-28,0,2,0,1,3,0,0,1,3,3,3,2,1,4,2,0,1, 0.0004280,-0.0020658,-0.001824, 0.012299, 0.0015668,sell
2018-03-01,0,1,0,1,0,2,0,0,2,1,0,2,1,3,0,1,0, 0.0205957,-0.0020802,-0.003473, 0.002211, 0.0112371,buy
2018-03-02,0,2,1,0,0,3,0,0,2,2,2,3,1,1,1,1,1, 0.0007202,-0.0168006,-0.014750,-0.012284, 0.0065266,sell
2018-03-03,2,2,0,0,0,1,0,1,1,1,2,0,1,1,2,0,2,-0.0149647, 0.0008949, 0.008518,-0.003941,-0.0032097,sell
2018-03-04,2,1,0,0,2,0,0,1,1,2,1,1,2,2,1,1,1,-0.0124802,-0.0082847,-0.024789, 0.007642,-0.0268843,sell
2018-03-05,2,0,0,2,1,0,0,1,2,1,0,2,2,1,1,1,2, 0.0251005, 0.0210359, 0.021800, 0.040357, 0.0119278,buy
2018-03-06,1,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,2,-0.0181732,-0.0200832,-0.021641,-0.025234,-0.0196262,sell
2018-03-07,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0190623,-0.0188734,-0.020147,-0.019062,-0.0329945,sell
2018-03-08,0,3,0,0,0,0,0,1,1,1,0,1,2,2,0,1,0,-0.0341458,-0.0101337,-0.033555,-0.034772,-0.0341053,sell
2018-03-09,1,2,0,1,0,0,0,0,1,3,1,2,1,1,1,1,1,-0.0228710,-0.0266815,-0.029480,-0.027349,-0.0283978,sell
2018-03-10,1,1,0,1,0,0,0,1,1,2,2,2,0,1,1,0,1,-0.0192046,-0.0289469,-0.020006,-0.020555,-0.0205546,sell
2018-03-11,1,2,0,2,0,0,0,1,2,3,3,2,1,1,3,0,1,-0.0113001,-0.0088237,-0.005700,-0.010111,-0.0081151,sell
2018-03-12,1,2,0,2,0,0,0,1,3,2,3,2,1,2,2,1,0,-0.0042197,-0.0041865,-0.008340,-0.002062, 0.0113260,buy
2018-03-13,0,2,0,2,0,0,0,3,2,1,2,3,1,1,1,1,1,-0.0065503,-0.0128254,-0.013384,-0.012698,-0.0174390,sell
2018-03-14,0,2,0,1,0,0,0,3,1,2,2,3,0,1,2,0,1,-0.0313006,-0.0488093,-0.028387,-0.048809,-0.0351084,sell
2018-03-15,0,3,0,1,0,0,0,3,2,2,3,3,0,1,3,0,1,-0.0428955,-0.0444993,-0.019563,-0.045533,-0.0311380,sell
2018-03-16,1,3,0,0,0,0,0,1,2,0,1,2,1,2,1,0,0,-0.0157127,-0.0160339,-0.006932,-0.018994,-0.0154872,sell
2018-03-17,1,2,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0, 0.0377160, 0.0025905, 0.002590, 0.035497, 0.0377160,buy
2018-03-18,2,3,0,1,0,0,0,0,0,1,1,3,0,0,1,0,2, 0.0126042, 0.0142412, 0.019593, 0.003751, 0.0201685,buy
2018-03-19,1,4,0,0,1,0,0,1,0,2,1,4,1,1,1,0,1, 0.0362533, 0.0334006, 0.039135, 0.018957, 0.0331022,buy
2018-03-20,1,3,0,0,0,0,0,2,1,1,0,3,2,1,0,1,1, 0.0226844, 0.0147009, 0.023324,-0.002735, 0.0231681,buy
2018-03-21,1,3,0,2,0,1,0,1,1,1,1,4,1,0,2,1,1, 0.0441277, 0.0358008, 0.039704, 0.040487, 0.0259174,buy
2018-03-22,0,3,0,1,2,1,0,1,1,2,1,4,0,2,2,1,1,-0.0076575,-0.0080338, 0.005367,-0.007154,-0.0080003,sell
2018-03-23,0,4,0,0,3,0,0,0,1,3,2,3,2,2,1,0,1,-0.0031268,-0.0084463,-0.004876, 0.008024, 0.0085302,sell
2018-03-24,0,3,0,1,2,2,0,0,0,3,3,3,1,1,2,1,0,-0.0090136,-0.0190928,-0.010225,-0.006959,-0.0090136,sell
2018-03-25,0,3,0,2,1,2,0,0,0,3,3,2,0,2,2,1,1,-0.0126032,-0.0146658,-0.014053,-0.010332,-0.0136895,sell
2018-03-26,0,4,0,2,2,1,0,0,0,2,3,3,1,1,1,0,2,-0.0133217,-0.0242661,-0.035126,-0.018996,-0.0191759,sell
2018-03-27,0,4,0,4,4,0,0,1,0,3,3,4,2,1,4,1,1,-0.0002379,-0.0189651,-0.018363,-0.010906,-0.0066563,sell
2018-03-28,0,1,0,5,1,0,1,1,0,3,2,3,2,2,2,1,0,-0.0050149,-0.0043146,-0.009770,-0.002777,-0.0043146,sell
2018-03-29,0,0,0,3,1,1,0,1,0,2,1,1,2,1,1,1,1,-0.0375781, 0.0015839,-0.030106,-0.033182,-0.0346673,sell
2018-03-30,0,2,0,1,1,0,0,1,1,1,2,1,1,0,2,0,1,-0.0199817,-0.0199817, 0.002468,-0.020885,-0.0295863,sell
2018-03-31,0,2,0,1,1,1,0,2,0,3,2,1,2,2,2,1,0, 0.0051857, 0.0090533,-0.005502, 0.009083,-0.0018587,buy
2018-04-01,1,1,0,1,0,1,0,1,0,1,0,0,2,2,0,1,1,-0.0219428,-0.0141990,-0.004005,-0.004771,-0.0141990,sell
2018-04-02,1,1,0,1,1,1,0,1,2,2,0,2,2,1,2,2,1, 0.0281807, 0.0401055, 0.017491, 0.017976, 0.0386337,buy
2018-04-03,1,1,0,1,1,0,0,3,1,2,2,2,1,2,2,1,0, 0.0336089, 0.0281487, 0.034955, 0.015690, 0.0328274,buy
2018-04-04,0,2,0,2,1,0,0,3,0,2,1,2,1,2,2,1,1, 0.0014691, 0.0075215, 0.007069, 0.009340, 0.0072274,buy
2018-04-05,0,1,0,2,0,0,0,1,0,3,1,1,1,2,1,0,1,-0.0164878,-0.0245410,-0.025322,-0.020696,-0.0206963,sell
2018-04-06,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0110225,-0.0181012,-0.013296,-0.018405,-0.0181012,sell
2018-04-07,2,2,0,1,0,0,0,1,1,1,2,1,1,0,3,1,0,-0.0000997, 0.0139039, 0.014581, 0.015552, 0.0139039,buy
2018-04-08,1,2,0,1,0,0,0,0,2,2,2,0,1,1,2,1,1, 0.0059777, 0.0013976,-0.002476, 0.019227, 0.0082429,buy
2018-04-09,0,2,0,1,1,0,0,1,0,1,2,0,1,1,1,0,1,-0.0219819,-0.0223066,-0.000149,-0.021982,-0.0231108,sell
2018-04-10,0,1,0,1,1,0,0,0,2,3,3,0,1,1,1,1,1, 0.0123296, 0.0116919, 0.011023, 0.027868, 0.0253021,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,1,2,1,0, 0.0182067, 0.0069765, 0.007420, 0.010199, 0.0130635,buy
2018-04-12,1,2,0,1,1,0,0,3,4,1,3,2,2,2,2,1,1, 0.0125594, 0.0115397, 0.012981, 0.011581,-0.0100617,buy
2018-04-13,1,1,0,1,1,0,0,1,4,1,2,1,2,2,1,0,2, 0.0241289, 0.0549460, 0.068300, 0.021383, 0.0618171,buy
2018-04-14,0,2,0,2,0,1,0,2,1,1,3,1,1,0,2,0,2,-0.0247683,-0.0041096,-0.012245,-0.003575,-0.0110334,sell
2018-04-15,0,3,0,1,1,1,0,1,1,2,3,2,1,1,2,0,1,-0.0097491,-0.0136471,-0.002258,-0.010830,-0.0072614,sell
2018-04-16,1,5,0,1,0,1,0,3,0,0,2,2,2,1,2,1,1, 0.0201542, 0.0196104, 0.019610,-0.011768, 0.0075078,buy
2018-04-17,1,1,1,3,0,2,0,2,1,0,3,1,2,1,2,0,2, 0.0083274,-0.0083008, 0.012877, 0.005421,-0.0003491,buy
2018-04-18,0,1,0,5,0,2,0,2,0,0,3,2,1,1,2,0,1,-0.0046382, 0.0233986, 0.027254, 0.024405, 0.0256683,buy
2018-04-19,0,1,0,3,4,1,0,3,0,1,3,2,2,2,2,1,1, 0.0509175, 0.0541437, 0.054601, 0.057667, 0.0326113,buy
2018-04-20,0,3,0,3,2,1,0,2,1,0,4,1,2,2,1,1,1, 0.0240049, 0.0121542, 0.019946,-0.019175, 0.0199464,buy
2018-04-21,0,2,0,3,0,3,0,2,0,0,2,2,1,2,2,0,1,-0.0275677, 0.0122599, 0.030095, 0.011366, 0.0166970,buy
2018-04-22,0,3,0,3,0,2,0,1,1,1,2,2,2,2,1,1,1,-0.0076950,-0.0057202,-0.003716,-0.004487,-0.0040532,sell
2018-04-23,0,4,0,1,2,0,0,1,0,2,2,1,2,1,2,2,0, 0.0162105,-0.0024806,-0.002566, 0.016211, 0.0154621,buy
2018-04-24,0,3,0,2,2,0,0,1,0,3,2,2,1,2,2,1,1, 0.0288462,-0.0134054,-0.015163, 0.028846, 0.0288462,buy
2018-04-25,0,3,0,2,0,1,0,0,0,2,0,2,1,2,1,0,2,-0.0252957,-0.0282248,-0.010137,-0.024002,-0.0238328,sell
2018-04-26,0,4,0,1,0,1,0,0,1,1,1,1,1,1,2,1,1, 0.0342982, 0.0315219, 0.033498, 0.010676, 0.0134355,buy
2018-04-27,0,5,0,1,1,0,0,1,0,2,1,2,0,3,3,1,0, 0.0060571, 0.0088962, 0.006057, 0.012977, 0.0142764,buy
2018-04-28,0,3,0,3,1,0,0,0,0,3,0,4,1,3,1,0,1,-0.0082915,-0.0078205, 0.004886,-0.010585,-0.0076590,sell
2018-04-29,0,1,1,3,1,1,0,0,1,0,0,2,1,1,2,1,1,-0.0111770,-0.0065524,-0.004700, 0.000038, 0.0062317,sell
2018-04-30,1,1,0,2,1,1,0,1,3,0,1,3,0,2,3,1,0, 0.0371160, 0.0129223, 0.031659, 0.009757, 0.0012799,buy
2018-05-01,0,1,0,2,1,0,0,2,2,0,0,2,1,3,2,0,0,-0.0184142,-0.0037169,-0.007989,-0.017659,-0.0118407,sell
2018-05-02,0,1,0,2,2,1,0,2,0,1,0,2,2,2,1,1,1, 0.0214859, 0.0253245, 0.020444, 0.020239, 0.0215446,buy
2018-05-03,0,0,0,2,2,0,0,0,1,1,1,1,2,0,1,1,0,-0.0099208, 0.0148494, 0.020755, 0.006607,-0.0041447,buy
2018-05-04,1,1,0,2,1,0,0,1,1,0,2,1,1,0,2,1,0,-0.0031886, 0.0048354, 0.008019, 0.004395, 0.0056385,buy
2018-05-05,1,1,0,1,2,1,0,0,3,1,3,1,2,2,1,0,1, 0.0147976, 0.0154523, 0.040885, 0.014798, 0.0154523,buy
2018-05-06,1,2,0,2,1,1,0,1,1,2,2,2,3,1,1,1,1,-0.0542107,-0.0378111,-0.037914,-0.039817,-0.0280654,sell
2018-05-07,0,2,0,0,0,1,0,1,1,3,1,0,3,1,1,2,0,-0.0009080,-0.0202072,-0.019944,-0.020499,-0.0223555,sell
2018-05-08,0,2,0,0,1,1,0,1,1,4,4,0,2,1,2,1,0,-0.0004699,-0.0095920,-0.014004,-0.008486,-0.0106811,sell
2018-05-09,0,3,0,0,1,1,0,2,2,1,3,1,2,1,2,0,1,-0.0143586,-0.0154716,-0.017475,-0.014359,-0.0111118,sell
2018-05-10,1,1,0,0,2,1,0,1,3,2,2,2,1,2,2,1,1,-0.0114488,-0.0114488,-0.012509,-0.012085,-0.0040804,sell
2018-05-11,0,0,0,2,2,1,0,2,3,1,3,2,1,2,1,2,0,-0.0520070,-0.0332183,-0.001073,-0.049792,-0.0512556,sell
2018-05-12,0,1,0,1,2,1,0,2,0,2,2,1,1,1,3,1,0,-0.0036691,-0.0036691,-0.013897,-0.007370,-0.0192448,sell
2018-05-13,0,3,0,1,2,0,1,2,1,3,1,2,2,4,2,1,1, 0.0084204, 0.0137020,-0.030089, 0.002869, 0.0099461,buy
2018-05-14,0,3,0,1,0,1,0,3,1,1,1,2,3,2,1,0,1, 0.0773812, 0.0769259, 0.071505, 0.064968, 0.0718591,buy
2018-05-15,1,2,0,2,0,1,0,1,1,0,1,0,3,1,2,1,0, 0.0026715,-0.0030423,-0.000382,-0.004208, 0.0017100,sell
2018-05-16,0,2,0,3,2,0,0,1,0,1,1,1,3,2,2,0,0, 0.0168448, 0.0206337, 0.005867, 0.016873, 0.0200199,buy
2018-05-17,1,3,0,3,3,0,0,0,0,1,2,2,3,2,1,0,1,-0.0152832,-0.0201764,-0.035469,-0.037742,-0.0330366,sell
2018-05-18,0,3,0,2,2,1,0,1,0,0,2,2,2,1,1,1,0,-0.0063376,-0.0063376,-0.012828,-0.009879,-0.0087960,sell
2018-05-19,0,2,0,2,1,2,0,1,1,0,1,3,2,1,0,2,0, 0.0051572,-0.0275018, 0.033018, 0.002984, 0.0072151,buy
2018-05-20,0,3,0,2,2,1,0,1,1,0,2,3,2,0,1,1,1,-0.0056430,-0.0056430,-0.003607,-0.005384, 0.0055743,sell
2018-05-21,0,2,0,2,3,1,0,2,1,1,3,2,3,1,1,0,2,-0.0187753,-0.0180749,-0.024919,-0.023278,-0.0232781,sell
2018-05-22,0,3,0,2,2,1,0,1,2,1,2,3,2,1,0,2,2,-0.0257529,-0.0272946,-0.027295,-0.023665,-0.0123820,sell
2018-05-23,0,3,0,2,1,3,0,1,2,0,3,3,2,0,2,1,1, 0.0086980,-0.0217863,-0.022355, 0.016306,-0.0151448,sell
2018-05-24,0,3,0,1,0,2,0,2,1,2,2,1,1,2,3,0,2,-0.0095465,-0.0336192,-0.015287,-0.017703,-0.0315433,sell
2018-05-25,0,4,0,3,1,2,0,1,0,2,1,2,1,3,3,1,2,-0.0131849,-0.0094990,-0.007281,-0.002225,-0.0113674,sell
2018-05-26,0,2,0,4,1,1,0,1,1,2,0,2,1,2,3,2,2,-0.0235487,-0.0109660,-0.020607,-0.015923,-0.0189140,sell
2018-05-27,1,0,0,2,2,1,0,1,1,1,1,1,0,1,4,1,1,-0.0092520, 0.0175437,-0.017458,-0.008170, 0.0210506,sell
2018-05-28,0,1,0,3,1,1,0,2,1,0,0,0,1,2,4,0,2,-0.0003637,-0.0388501,-0.039389,-0.039389,-0.0393886,sell
2018-05-29,0,1,0,1,2,2,0,2,1,0,0,1,1,2,2,1,2,-0.0269539,-0.0341302,-0.009514,-0.030446,-0.0391307,sell
2018-05-30,0,0,0,1,2,0,0,2,0,1,0,1,1,1,1,0,2,-0.0026611, 0.0188693, 0.019692, 0.026155,-0.0115416,buy
2018-05-31,1,0,0,1,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.0088756,-0.0196784,-0.005719,-0.007141,-0.0090484,sell
2018-06-01,1,0,0,1,2,1,0,0,2,0,1,0,1,1,2,1,1,-0.0000592,-0.0000592,-0.001808,-0.004029, 0.0041719,sell
2018-06-02,1,0,0,2,1,2,0,1,1,0,0,0,2,3,1,1,1,-0.0011731,-0.0064953,-0.003194,-0.004278,-0.0101369,sell
2018-06-03,1,0,0,1,2,1,0,1,0,0,1,1,1,2,1,0,0, 0.0012647,-0.0137508,-0.016363,-0.003289,-0.0021961,sell
2018-06-04,0,0,0,0,2,1,0,1,0,1,2,0,0,1,1,0,1,-0.0175778,-0.0158082,-0.016001,-0.015808,-0.0055847,sell
2018-06-05,1,2,0,1,2,1,0,2,1,2,3,0,2,2,2,2,1,-0.0341181,-0.0321400,-0.028806,-0.025500,-0.0288692,sell
2018-06-06,2,0,0,1,2,1,0,2,2,3,2,1,3,3,1,2,1, 0.0176003, 0.0059363, 0.002386, 0.007658, 0.0070952,buy
2018-06-07,0,0,0,2,2,1,0,1,1,2,2,2,2,3,0,0,0,-0.0082704,-0.0076509,-0.004673,-0.006111,-0.0018342,sell
2018-06-08,0,1,0,2,2,1,0,0,1,2,2,2,1,2,1,0,1,-0.0057501,-0.0167848,-0.004382,-0.002910,-0.0013937,sell
2018-06-09,0,2,0,1,3,1,0,0,1,3,1,1,1,4,1,1,2,-0.0140932,-0.0136383,-0.014228,-0.016009,-0.0154067,sell
2018-06-10,0,2,0,2,1,1,0,2,0,1,1,3,2,2,0,1,0,-0.0294971,-0.0243896, 0.033132,-0.017658,-0.0163765,sell
2018-06-11,0,3,0,3,1,1,0,0,2,0,3,2,2,1,1,0,1,-0.0183104,-0.0380787,-0.038079,-0.037870,-0.0347050,sell
2018-06-12,0,2,1,4,2,0,0,0,1,0,2,2,2,2,1,0,1, 0.0014833,-0.0309448,-0.024689,-0.024893,-0.0009065,sell
2018-06-13,1,2,0,4,3,0,0,1,0,1,3,2,3,2,0,1,1,-0.0180849,-0.0106244,-0.025451,-0.029717,-0.0287048,sell
2018-06-14,0,3,0,4,1,2,0,0,0,0,2,3,3,0,2,0,0,-0.0025355,-0.0108304,-0.002038,-0.008678,-0.0061478,sell
2018-06-15,0,1,0,2,0,3,0,0,0,0,1,1,1,1,2,0,0, 0.0077649, 0.0077649, 0.012556, 0.001944, 0.0073693,buy
2018-06-16,1,3,0,3,2,2,0,1,0,0,2,3,3,0,2,1,1,-0.0135250,-0.0135267,-0.015876,-0.018597,-0.0141899,sell
2018-06-17,0,2,0,4,4,2,0,1,1,1,3,3,3,1,3,2,0, 0.0124338, 0.0206916, 0.013474, 0.015828, 0.0036806,buy
2018-06-18,0,2,0,3,3,2,0,0,1,0,2,4,1,1,2,1,0, 0.0153585, 0.0079089, 0.015690, 0.004067, 0.0168724,buy
2018-06-19,0,2,0,2,2,2,0,1,1,0,2,3,2,0,2,0,1,-0.0039925,-0.0055137,-0.007200,-0.018781,-0.0085202,sell
2018-06-20,0,3,0,2,1,1,0,2,1,2,2,2,1,1,3,1,2,-0.0132016,-0.0201614,-0.017342,-0.016482,-0.0137465,sell
2018-06-21,0,3,1,1,2,2,0,0,1,2,1,1,3,3,2,1,1,-0.0165059,-0.0150045,-0.018572,-0.015855,-0.0043896,sell
2018-06-22,0,2,0,2,0,2,0,0,0,1,1,2,2,2,0,0,0,-0.0602490,-0.0605651,-0.017145,-0.054764,-0.0568875,sell
2018-06-23,1,1,0,3,0,3,0,0,1,2,2,2,2,1,2,1,1,-0.0278384,-0.0281249,-0.028603,-0.028328,-0.0281807,sell
