Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,a45,none,none,none,none,none,none,a90,none,a180,a120,a60,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.00071032,-0.00071032,-0.00136706, 0.00291811,-0.0002981,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00117729, 0.00157474, 0.00014517, 0.00014517, 0.0021461,buy
2016-12-17,none,a45,none,none,a0,none,none,none,a60,none,a150,a150,none,a150,a120,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00241267, 0.00241267, 0.00241267, 0.00009872, 0.0027687,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00111229,-0.00111229,-0.00638974,-0.00911719,-0.0011123,sell
2016-12-19,none,a45,none,none,a0,none,a30,none,none,none,a120,a180,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00634815,-0.00575454,-0.00634815,-0.00631927,-0.0063481,sell
2016-12-20,none,a45,none,none,a0,none,a30,none,none,none,a120,none,none,a120,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00348309,-0.00375337,-0.00371079,-0.00395743,-0.0034831,sell
2016-12-21,none,a45,none,none,a0,none,a30,none,none,a150,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00356091,-0.00305692,-0.00356091,-0.00292818,-0.0035609,sell
2016-12-22,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00604270,-0.00072482,-0.00609389,-0.00197311,-0.0060772,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,a30,a60,none,-0.00406037,-0.00441452,-0.00408820,-0.00378136,-0.0041970,sell
2016-12-24,none,none,none,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,none,a60,none,-0.00232663,-0.00232663, 0.00014091,-0.00229002,-0.0023266,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none,-0.00370720,-0.00150486, 0.00296491,-0.00238336,-0.0025346,sell
2016-12-26,none,none,a60,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a60,none,a120,none,none,a150,a120,none,none,none,none,a60,none,-0.00428873,-0.00258490, 0.00130242,-0.00258490,-0.0023634,sell
2016-12-27,none,none,a60,none,none,none,a45,none,a60,none,none,a90,none,none,a120,a60,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a60,none, 0.00243396, 0.00367232, 0.00378247, 0.00372570,-0.0001250,buy
2016-12-28,none,a60,a60,a120,none,none,a45,none,a60,none,none,none,none,none,a120,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00353888, 0.00564623, 0.00564623, 0.00564623,-0.0001663,buy
2016-12-29,none,a60,none,a120,none,none,none,none,none,a60,a0,a60,a120,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00349891, 0.00371674, 0.00349891, 0.00371674, 0.0044143,buy
2016-12-30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00496110, 0.00496110, 0.00503729, 0.00503729, 0.0010982,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00622931, 0.00554972, 0.00491485, 0.00606176, 0.0029023,buy
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00546153, 0.00490276, 0.00550451, 0.00541205, 0.0009884,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,none,a60,none,a180,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00259027, 0.00464282, 0.00278195, 0.00454693, 0.0009653,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00537791, 0.00226859, 0.00174127, 0.00265102, 0.0018215,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00544322, 0.00297273, 0.00157682, 0.00270291, 0.0025577,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150, 0.00552325, 0.00445955, 0.00156463, 0.00264398, 0.0041234,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,a150, 0.00391680, 0.00445955, 0.00165827, 0.00264398, 0.0028906,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a60,a90,none,none,none,none,a0,none,none,a135,none,none,a180,a45,a45,none,-0.00142818,-0.00217491,-0.00265271,-0.00140798,-0.0014952,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,none,none,a60,none,none,none,a135,a0,a90,none,a135,none,none,a180,none,a45,none, 0.00096862, 0.00096862, 0.00091121, 0.00096862, 0.0041584,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,a150,none,a90,a60,none,none,none,a135,a0,a90,none,a135,none,none,a180,none,a45,none, 0.00157082, 0.00157082, 0.00258868, 0.00141987, 0.0053756,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a150,a60,none,none,a90,none,none,a135,none,a90,none,a135,none,a0,a180,none,a45,none, 0.00297562, 0.00297562, 0.00160251, 0.00297562, 0.0051006,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,a60,none,none,a120,none,a90,none,none,a135,none,a90,none,a135,none,a0,none,none,none,none, 0.00655942, 0.00655942, 0.00589650, 0.00607121, 0.0070258,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a90,none,a0,a90,none,none,a135,none,a90,none,a135,none,a0,none,none,none,none, 0.00531255, 0.00481880, 0.00519090, 0.00519090, 0.0060679,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a150,a0,a90,none,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.00020918,-0.00097001,-0.00022090, 0.00187811, 0.0023990,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,none,none,a90,none,a45,none,none,none,none,none,none,a0,none,none,none,a135, 0.00098680,-0.00119543, 0.00101597, 0.00151929, 0.0014671,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.00304298,-0.00304298,-0.00295118, 0.00128373,-0.0004056,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,a180,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a135,-0.00171831,-0.00167487,-0.00021666,-0.00051100,-0.0013339,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a135,-0.00001966, 0.00042427, 0.00258949, 0.00042427, 0.0002130,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00162681, 0.00243221, 0.00237913, 0.00148232, 0.0015606,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00158189, 0.00271084, 0.00389117, 0.00257674, 0.0025728,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00083185,-0.00054934, 0.00007319,-0.00019351,-0.0012488,sell
2017-01-21,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00471625, 0.00320034, 0.00428847, 0.00434627,-0.0000198,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,none, 0.00440673, 0.00411456, 0.00209348, 0.00942297, 0.0032429,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00382385, 0.00257970, 0.00166636, 0.00912936, 0.0036852,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.00681046, 0.00846339, 0.00771144, 0.00984690, 0.0085960,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.00670303, 0.00793187, 0.00820197, 0.00842045, 0.0082541,buy
2017-01-26,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a90,a60,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.00666545, 0.00945458, 0.00965900, 0.00965900, 0.0094546,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.00517303, 0.00335741, 0.00353283, 0.00465190, 0.0058351,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.00262090,-0.00490382, 0.00630540, 0.00244497, 0.0026019,buy
2017-01-29,none,none,none,a135,a0,none,none,none,a120,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00266518,-0.00147030,-0.00139212,-0.00114327,-0.0026652,sell
2017-01-30,none,none,none,a135,a0,a90,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00093291,-0.00200813,-0.00093291,-0.00100097,-0.0009329,sell
2017-01-31,none,none,none,a135,a0,a90,none,none,a150,none,a60,none,none,a60,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00271509,-0.00383138,-0.00176699,-0.00251864,-0.0027151,sell
2017-02-01,a90,none,none,a135,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00050677,-0.00388905, 0.00092672, 0.00059963, 0.0005068,buy
2017-02-02,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00690009, 0.00656737, 0.00145464, 0.00552782, 0.0021107,buy
2017-02-03,a90,none,a45,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00443893, 0.00390987, 0.00354739, 0.00508260, 0.0035062,buy
2017-02-04,a90,none,a45,none,none,none,none,a180,a150,none,a120,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00074289, 0.00098536,-0.00300579,-0.00698657,-0.0035694,sell
2017-02-05,none,none,a45,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00228355,-0.00228355, 0.00093572,-0.00250520,-0.0022836,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.01277525,-0.00325470, 0.00012091,-0.00183198,-0.0139128,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,-0.00298914,-0.00253154,-0.00259309, 0.00048985,-0.0046199,sell
2017-02-08,none,none,none,a150,none,none,a60,none,a90,none,none,a120,none,a180,a90,none,a0,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none, 0.00016328,-0.00080213,-0.00319901, 0.00117711,-0.0001145,sell
2017-02-09,none,none,none,a150,none,none,a60,none,a90,a120,a180,none,none,none,none,a120,a0,a120,none,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00139258, 0.00160594,-0.00156481,-0.00076375,-0.0002508,sell
2017-02-10,none,none,none,a150,none,none,a60,none,a60,a120,none,a150,none,a150,a120,none,none,a120,none,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00250129, 0.00187233, 0.00043878,-0.00077141, 0.0014936,buy
2017-02-11,none,none,none,a150,none,none,a60,none,a60,none,a150,none,a0,none,a120,a150,none,a120,none,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00130465, 0.00138735,-0.00301480,-0.00398840,-0.0003585,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,a150,a150,a180,a0,a120,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.00004719, 0.00119741,-0.00388336,-0.00997822,-0.0021480,sell
2017-02-13,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00155740,-0.00041561,-0.00092846,-0.00272862,-0.0011836,sell
2017-02-14,none,a60,a30,none,none,none,none,none,none,a180,a120,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00095686,-0.00059365, 0.00066770,-0.00064311,-0.0009569,sell
2017-02-15,none,a60,a30,none,none,none,none,none,a0,a180,none,none,none,a90,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00218821,-0.00328591,-0.00097271,-0.00371512,-0.0016711,sell
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00106789, 0.00106789, 0.00485103,-0.00314550, 0.0017528,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a90,a120,none,a60,a150,a150,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00677526, 0.00192750, 0.00408140, 0.00702947, 0.0070652,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00585780, 0.00082797, 0.00125256, 0.00587979, 0.0059800,buy
2017-02-19,none,none,none,none,a30,a60,none,a150,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00132793,-0.00115842,-0.00137501,-0.00128034,-0.0011789,sell
2017-02-20,a120,none,none,none,a30,a60,none,a150,a60,a120,a60,none,none,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none, 0.00188208, 0.00198913, 0.00176457, 0.00115483, 0.0015872,buy
2017-02-21,a120,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none, 0.00384447, 0.00349540, 0.00372745, 0.00353459, 0.0036067,buy
2017-02-22,a120,none,none,none,none,a60,a45,none,none,a90,none,a60,none,a0,a90,a90,a180,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none, 0.00352201, 0.00308751, 0.00369655, 0.00277067, 0.0035220,buy
2017-02-23,none,none,none,none,none,none,a45,none,a90,a90,none,none,a150,none,a90,none,a180,none,a45,none,a180,a45,a45,a135,none,none,a30,none,none,none,none, 0.00203103, 0.00198730, 0.00229124, 0.00068289, 0.0025784,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a135,a45,none,none,a45,a45,a135,none,none,a30,none,none,none,none, 0.00016875,-0.00076019,-0.00467392,-0.00069759, 0.0011369,sell
2017-02-25,none,none,none,none,none,none,a45,none,a120,a60,a0,none,none,none,a60,none,a150,a135,a45,none,none,none,a45,a135,none,none,a30,none,none,none,none, 0.00387480, 0.00416047, 0.00364606, 0.00349536, 0.0049479,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,none,a0,a0,a180,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.00112332,-0.00055197, 0.00172923,-0.00268193,-0.0008596,sell
2017-02-27,none,none,none,a180,a45,none,none,a135,a150,none,none,a0,none,a60,none,none,a120,a135,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.00184116,-0.00044616,-0.00025718,-0.00237071,-0.0019314,sell
2017-02-28,a135,none,none,a180,a45,a45,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00210639,-0.00074496,-0.00009108,-0.00193137,-0.0017479,sell
2017-03-01,a135,a45,none,none,a45,a45,none,a135,a180,a0,none,none,none,a90,a0,a0,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00090526,-0.00049636, 0.00161596, 0.00213228, 0.0014510,buy
2017-03-02,a135,a45,none,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00059565,-0.00059565,-0.00059565, 0.00104862,-0.0000530,sell
2017-03-03,a135,a45,a0,none,none,a45,none,none,a150,none,a60,a60,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00232755,-0.00232755,-0.00232755, 0.00121959,-0.0024374,sell
2017-03-04,none,a45,a0,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00251828, 0.00251828, 0.00212302,-0.00084156, 0.0049636,buy
2017-03-05,none,a45,a0,none,none,none,a30,none,a120,none,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00029036, 0.00033880, 0.00071155, 0.00045012,-0.0016675,buy
2017-03-06,none,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00499228, 0.00510331, 0.00554601, 0.00301645, 0.0051787,buy
2017-03-07,none,none,none,none,a60,none,none,a120,a90,none,a120,a120,none,a180,none,a90,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00017206, 0.00100311, 0.00057482, 0.00100311, 0.0010031,buy
2017-03-08,a150,none,none,none,a60,none,none,a120,a90,a90,a120,none,none,a180,a90,none,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00084849,-0.00105675, 0.00000930,-0.00101580,-0.0007853,sell
2017-03-09,a150,none,none,none,a60,a30,none,a120,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00194622,-0.00156037,-0.00128963,-0.00156037,-0.0015604,sell
2017-03-10,a150,none,none,none,none,a30,none,none,a60,a120,a150,none,none,a150,a120,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00060378,-0.00161839, 0.00010416,-0.00112988,-0.0005496,sell
2017-03-11,none,none,none,none,none,a30,none,none,none,a120,none,a180,a0,none,none,a150,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,-0.00124689,-0.00621575,-0.00121823,-0.00621503,-0.0042246,sell
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a60,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,-0.00002472, 0.00178033,-0.00179985,-0.00103474,-0.0018280,sell
2017-03-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.00885131, 0.00477266, 0.00574184,-0.00802425,-0.0070354,sell
2017-03-14,none,a30,none,a150,none,none,none,none,a0,none,none,a150,none,a90,a180,a180,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00182222, 0.00262573, 0.00980792, 0.00980792, 0.0098079,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,a150,none,a60,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00252874, 0.00087687, 0.00500258, 0.00465020, 0.0050026,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00435558, 0.00434490, 0.00278817, 0.00369627, 0.0028172,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00327634, 0.00602103, 0.00389648, 0.00270548, 0.0040696,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00377541, 0.00377541, 0.00351598, 0.00554295, 0.0037754,buy
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a120,a90,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00222235,-0.00222235,-0.00261288,-0.00286190,-0.0026588,sell
2017-03-20,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00140570,-0.00140570,-0.00124101,-0.00475140,-0.0012410,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00451329,-0.00452160,-0.00461150,-0.00436443,-0.0046115,sell
2017-03-22,none,none,none,a135,a90,none,none,none,a90,none,a90,none,none,a0,a90,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00633281,-0.00633281,-0.00375861,-0.00678869,-0.0068691,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00088655, 0.00018480, 0.00175673, 0.00094654,-0.0042581,sell
2017-03-24,a180,none,none,none,a90,none,none,a90,a120,a90,a60,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00002308,-0.00348372, 0.00156660, 0.00211111,-0.0038959,sell
2017-03-25,a180,none,none,none,a90,a0,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00091246, 0.00293451, 0.00281284, 0.00223717, 0.0022257,buy
2017-03-26,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00060913,-0.00060913, 0.00007853,-0.00022086,-0.0006091,sell
2017-03-27,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00063004,-0.00063004,-0.00133821,-0.00039515,-0.0001560,sell
2017-03-28,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00290270, 0.00367928, 0.00290270, 0.00289827, 0.0021864,buy
2017-03-29,none,none,a45,none,none,none,none,none,a180,none,a0,none,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00528960, 0.00424896, 0.00424896, 0.00506792, 0.0039887,buy
2017-03-30,none,none,a45,none,none,none,none,none,a150,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00209569, 0.00209569, 0.00211293, 0.00211293, 0.0020957,buy
2017-03-31,none,none,a45,a120,none,none,a30,none,a150,none,none,none,a90,a120,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.00150931, 0.00150931, 0.00136711, 0.00166106, 0.0015093,buy
2017-04-01,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.00205608,-0.00259411,-0.00266391,-0.00262756,-0.0026204,sell
2017-04-02,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a60,a150,a60,a90,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.00277123,-0.00678121,-0.00729229,-0.00753593,-0.0070714,sell
2017-04-03,none,none,none,a120,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,none,none,none, 0.00206686, 0.00241119, 0.00189173,-0.00248523, 0.0015780,buy
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a180,a90,a120,a0,none,none,a30,a135,none,none,none,none,none,none,a150,none,none,none, 0.00350221, 0.00246321, 0.00153345,-0.00218843, 0.0036240,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00299689, 0.00299689, 0.00255628, 0.00081092, 0.0013901,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00004428, 0.00013907,-0.00020770,-0.00093771,-0.0002143,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,a180,none,none,a135,a90,none,none,none,none,none,none,none,none,none,-0.00093732,-0.00136361, 0.00053003,-0.00045476,-0.0006398,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00189752,-0.00110532,-0.00212632,-0.00220893,-0.0024181,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a60,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00190403,-0.00035083,-0.00150295,-0.00396783,-0.0026382,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00051188, 0.00295501, 0.00691918, 0.00059115, 0.0029556,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a150,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00096774, 0.00160866, 0.00405264, 0.00009514, 0.0026561,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00243045, 0.00029455, 0.00057913,-0.00363569, 0.0024305,buy
