Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.876403757067558, 0.0025327, 0.00265244, 0.0020742, 0.00183687, 0.0015038,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.876856009818319, 0.0032415, 0.00319369, 0.0044283, 0.00109785, 0.0032673,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.87728875362689, 0.0053283, 0.00505284, 0.0020242, 0.00494091, 0.0051731,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.87770376203347, 0.0012424, 0.00144019, 0.0012421, 0.00019016, 0.0011566,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.878099261497861, 0.0052138, 0.00437286, 0.0028359, 0.00431611, 0.0040924,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.878476138790162,-0.0017843, 0.00047753, 0.0006462,-0.00077412,-0.0007325,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.878834393910372, 0.0018118, 0.00338558, 0.0029224, 0.00263239, 0.0036126,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.879171366548194, 0.0033834, 0.00469292, 0.0018449, 0.00201427, 0.0031991,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.879490603784026, 0.0015835, 0.00290885, 0.0011435, 0.00160000, 0.0015898,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.879789445307567,-0.0006444, 0.00023925,-0.0012137,-0.00000562, 0.0015328,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.88006877788892,-0.0024558,-0.00128194,-0.0029360,-0.00219026,-0.0024584,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.880328601528082,-0.0031279,-0.00062453,-0.0036803,-0.00203403,-0.0034480,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.880566255914757,-0.0030646,-0.00313363,-0.0012275,-0.00353385,-0.0026617,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.88078706166954,-0.0006408, 0.00010193,-0.0025205,-0.00106965,-0.0013948,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.880988358482133, 0.0005617, 0.00002377,-0.0003273,-0.00149366,-0.0006371,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.881169259582438, 0.0034844,-0.00055696, 0.0041547, 0.00348443, 0.0034775,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.881331538510652, 0.0030044,-0.00111277, 0.0031990, 0.00338628, 0.0034675,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.881473421726577,-0.0000262,-0.00121768,-0.0002049,-0.00009234, 0.0008076,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.881596682770412,-0.0019959,-0.00325696,-0.0027307, 0.00013360,-0.0032800,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.881698661331858,-0.0011496,-0.00175467,-0.0011496,-0.00054697,-0.0002056,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.881783791261413,-0.0004485,-0.00080921,-0.0005887, 0.00019315, 0.0007061,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.88184675193848,-0.0047319,-0.00476436,-0.0057921,-0.00492399,-0.0051351,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.881892863983655,-0.0018719, 0.00031107,-0.0057831,-0.00201683,-0.0001960,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.881918580316542,-0.0030444,-0.00113584,-0.0052178,-0.00133490,-0.0023610,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.881924787707238, 0.0005631, 0.00038730, 0.0002518, 0.00056500, 0.0002762,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.881909712615546, 0.0000887, 0.00070443,-0.0007611, 0.00001481, 0.0002005,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.881876015351764, 0.0025407, 0.00119341, 0.0011377, 0.00156035, 0.0011273,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.881822809145792, 0.0041908, 0.00312018, 0.0026993, 0.00422626, 0.0038040,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.881753641078029, 0.0020700, 0.00394569, 0.0003786, 0.00294662, 0.0032326,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.881663190527877, 0.0032929, 0.00134845,-0.0009794, 0.00134403, 0.0032103,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.881554117805634, 0.0004626, 0.00096037,-0.0001034,-0.00043440,-0.0000671,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.881426422911302, 0.0007101, 0.00158656, 0.0007589, 0.00167004, 0.0019589,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.88127921907478, 0.0042448, 0.00422477, 0.0041990, 0.00253496, 0.0048321,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.881112506296068, 0.0005598,-0.00041044,-0.0002450, 0.00019307, 0.0003119,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.880928058115365,-0.0014821,-0.00085891,-0.0026120,-0.00183984, 0.0014619,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.880724100992473, 0.0005977,-0.00127933, 0.0001723, 0.00024570, 0.0006472,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.880501521697491, 0.0011024, 0.00068982, 0.0012558, 0.00047649, 0.0002221,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.880262093770618, 0.0048330, 0.00193012, 0.0030609, 0.00373253, 0.0037071,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.880001383361355, 0.0011380, 0.00063710, 0.0005921, 0.00140119, 0.0014012,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.879722937550103, 0.0023833, 0.00396108, 0.0030962, 0.00258209, 0.0025935,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.879427643106959, 0.0024194, 0.00241317, 0.0037546, 0.00250876, 0.0021100,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.879113726491725, 0.0040458, 0.00334792, 0.0055149, 0.00445017, 0.0043814,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.8787820744745, 0.0008699,-0.00051316, 0.0015101, 0.00160099, 0.0040420,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.878431800285185, 0.0016662, 0.00195904, 0.0018456, 0.00273249,-0.0009926,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.87806467746398, 0.0017520, 0.00030525, 0.0021164, 0.00218992, 0.0009698,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.877679819240783,-0.0004863, 0.00287025,-0.0008207, 0.00061958, 0.0002314,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.877276338845496,-0.0026226,-0.00228492,-0.0010561,-0.00311228,-0.0002661,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.876857783358518,-0.0007935, 0.00181304, 0.0004228,-0.00297227,-0.0007137,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.876419718929349, 0.0019762, 0.00189392, 0.0014425, 0.00195077, 0.0017250,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.875966579408489,-0.0014538,-0.00118604,-0.0017789, 0.00009291, 0.0007064,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.875496591255737, 0.0000221, 0.00061750, 0.0002525, 0.00099351, 0.0044909,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.875007094160796, 0.0023849, 0.00346632, 0.0028540, 0.00214365, 0.0002311,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.87450784259476, 0.0010103,-0.00068756,-0.0005348,-0.00065803,-0.0009741,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.87397844084534,-0.0007419,-0.00077507,-0.0012953, 0.00280279, 0.0023983,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.873441058165025, 0.0007043, 0.00062031, 0.0005611, 0.00113614, 0.0006151,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.872886826852817, 0.0035988, 0.00369824, 0.0037230, 0.00348573, 0.0033439,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.87231486013862, 0.0007603, 0.00086145,-0.0010769,-0.00028806,-0.0000270,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.871726931562631, 0.0004212, 0.00042422,-0.0004063,-0.00237323,-0.0005141,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.871124814665049, 0.0019290, 0.00252571, 0.0010819, 0.00299508, 0.0022648,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.870503188825278, 0.0002466,-0.00067852,-0.0019460,-0.00200379,-0.0015590,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.869867374663914, 0.0017258, 0.00172737, 0.0017274, 0.00179479, 0.0006400,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.869216485410858,-0.0000082,-0.00024057,-0.0014835,-0.00133020,-0.0022083,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.868549634296011, 0.0019838, 0.00179753, 0.0019121, 0.00169827, 0.0010634,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.867865047779173, 0.0012005, 0.00320354,-0.0002803, 0.00142768, 0.0013776,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.867165386170643, 0.0016526, 0.00279779, 0.0008731, 0.00106096, 0.0017187,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.866450649470421, 0.0010852, 0.00311878, 0.0031416, 0.00451099, 0.0037369,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.865719950908407, 0.0016921, 0.00233432, 0.0008235, 0.00102930, 0.0015383,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.864973290484602, 0.0024771, 0.00258190, 0.0024623, 0.00298746, 0.0029372,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.864215102049503, 0.0003954, 0.00063417, 0.0007876, 0.00079953, 0.0019159,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.863437404672214,-0.0009451,-0.00010062,-0.0010166,-0.00121910,-0.0023407,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.862646405743433, 0.0035492, 0.00267649, 0.0026765, 0.00248688, 0.0018251,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.861842105263158, 0.0039347, 0.00404770, 0.0033343, 0.00404770, 0.0037743,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.861021842921092, 0.0004401,-0.00032544, 0.0001277, 0.00229695,-0.0001456,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.860188279027532,-0.0010517, 0.00040564,-0.0010143, 0.00150840,-0.0011636,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.859338753272182,-0.0020394,-0.00115791,-0.0011832, 0.00029255,-0.0010282,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.858475925965338, 0.0008041, 0.00117475, 0.0002087, 0.00142187, 0.0001649,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.857598910336902,-0.0003993,-0.00131283,-0.0015588,-0.00076154,-0.0020722,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.856707706386873,-0.0003084,-0.00027289,-0.0006044, 0.00032495,-0.0009224,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.855802314115252, 0.0005558,-0.00079152, 0.0007772, 0.00080097,-0.0004515,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.854881846751939,-0.0004969,-0.00027238, 0.0001442, 0.00019097,-0.0001690,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.853948964607232, 0.0014350, 0.00110517, 0.0002668, 0.00110517, 0.0009360,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.853002780911032, 0.0045826, 0.00308581, 0.0031135, 0.00313059, 0.0030743,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.85204329566334,-0.0023956,-0.00146223, 0.0012601,-0.00198318,-0.0023365,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.851069622094055,-0.0010352, 0.00054191, 0.0010128,-0.00163445,-0.0004555,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.850080873433077, 0.0002947, 0.00007312,-0.0001641, 0.00015450, 0.0016035,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.849085030611304, 0.0052906, 0.00177556, 0.0041620, 0.00379893, 0.0017987,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744,-0.0036756,-0.00368234,-0.0016123,-0.00236283,-0.0022044,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084,-0.0016598,-0.00170586,-0.0007825,-0.00112381,-0.0018724,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732, 0.0023397, 0.00177168, 0.0017717, 0.00301217, 0.0013885,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589, 0.0019193, 0.00123986, 0.0012399, 0.00124510,-0.0006316,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151, 0.0002792,-0.00075948,-0.0011250,-0.00101279,-0.0032384,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221, 0.0021603, 0.00200521, 0.0023211, 0.00221200,-0.0003195,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798,-0.0013189,-0.00090918,-0.0011717, 0.00123751,-0.0004538,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081,-0.0036350,-0.00336682,-0.0012065,-0.00191978,-0.0018267,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.0055457, 0.00406960, 0.0041927, 0.00525860, 0.0041664,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466, 0.0023036, 0.00113741, 0.0021273, 0.00265840,-0.0027851,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768, 0.0011494, 0.00138855, 0.0020194, 0.00177368,-0.0044263,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477, 0.0027613, 0.00224023, 0.0021111, 0.00168138,-0.0005782,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191,-0.0002228, 0.00006256, 0.0011067,-0.00014126,-0.0016308,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312,-0.0009610, 0.00053762,-0.0022014,-0.00080171,-0.0013275,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339,-0.0001620, 0.00039699,-0.0024184,-0.00156798,-0.0008173,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972,-0.0006096,-0.00080892,-0.0026464,-0.00275389,-0.0023216,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741,-0.0012737,-0.00045194,-0.0008106,-0.00165637,-0.0014197,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655,-0.0023531,-0.00162635,-0.0008021,-0.00209102,-0.0028444,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506, 0.0004500, 0.00035349,-0.0013110, 0.00033689, 0.0001163,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.0031063,-0.00305583,-0.0053260,-0.00446115,-0.0033089,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624,-0.0050371,-0.00411047,-0.0018238,-0.00466267,-0.0049313,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991,-0.0020223,-0.00153663, 0.0018349,-0.00267925,-0.0017789,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.0025417,-0.00215525,-0.0034010,-0.00136310,-0.0032379,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944, 0.0008422, 0.00139789, 0.0002608, 0.00327352, 0.0009808,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728,-0.0004502, 0.00014131,-0.0003154, 0.00024046,-0.0002591,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.0011970,-0.00323737,-0.0014476,-0.00034881,-0.0013677,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.0035062, 0.00421837, 0.0042055, 0.00416154, 0.0034170,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.0007151,-0.00037491,-0.0000982,-0.00173313,-0.0000915,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419,-0.0008994,-0.00020525,-0.0016680,-0.00267723, 0.0002145,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728,-0.0015135,-0.00109094,-0.0032920,-0.00111301,-0.0010928,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745, 0.0005448, 0.00180174, 0.0017208, 0.00154627, 0.0026921,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765, 0.0004030, 0.00088115, 0.0007626, 0.00216284, 0.0008901,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691,-0.0009087,-0.00068753,-0.0007930,-0.00083655,-0.0008440,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622, 0.0005205,-0.00057415,-0.0002450,-0.00023359,-0.0003626,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.0007523, 0.00060506, 0.0012249, 0.00067386, 0.0003858,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.0044975, 0.00472257, 0.0045980, 0.00490218, 0.0027853,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043, 0.0039532, 0.00410890, 0.0050674, 0.00477446, 0.0030695,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794, 0.0046348, 0.00402071, 0.0056264, 0.00526600, 0.0037746,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847, 0.0014784, 0.00150235, 0.0009636, 0.00103099, 0.0008355,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607, 0.0008942, 0.00143815, 0.0013768, 0.00049215, 0.0013277,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757, 0.0032489, 0.00407468, 0.0040859, 0.00377217, 0.0045146,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837, 0.0029469, 0.00169589, 0.0013092, 0.00110412, 0.0009490,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909, 0.0034330, 0.00291543, 0.0033214, 0.00324253, 0.0036588,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.0008076, 0.00064295, 0.0001114, 0.00182066, 0.0006801,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466, 0.0008367, 0.00029261, 0.0033387, 0.00045222, 0.0004086,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249,-0.0008758,-0.00103833,-0.0007252,-0.00111417,-0.0000852,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838, 0.0008495,-0.00030423,-0.0021164,-0.00308083, 0.0032981,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029, 0.0012472, 0.00069722, 0.0002425, 0.00091363,-0.0017421,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826, 0.0005099,-0.00191945, 0.0011236, 0.00099429,-0.0044634,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125, 0.0021765,-0.00015113, 0.0027207, 0.00272156,-0.0011679,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429, 0.0004950, 0.00019115,-0.0018703, 0.00021755, 0.0021800,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744, 0.0011138, 0.00132767, 0.0005506,-0.00273032, 0.0030135,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.0031114, 0.00256991, 0.0023935, 0.00070218, 0.0033268,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346, 0.0016445, 0.00214784, 0.0014125, 0.00146018, 0.0011710,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077, 0.0028414, 0.00251602, 0.0022855, 0.00258199, 0.0025160,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.0036425, 0.00368332, 0.0036562, 0.00423166, 0.0036425,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221,-0.0038313,-0.00418258,-0.0046743,-0.00415025,-0.0034346,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449,-0.0009836,-0.00205923,-0.0014117,-0.00101410,-0.0025028,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378,-0.0001361,-0.00071913,-0.0002942,-0.00059683,-0.0008810,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512,-0.0006381,-0.00077213,-0.0009830,-0.00052970,-0.0023577,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048,-0.0005256, 0.00188987, 0.0005190, 0.00034744,-0.0000269,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788,-0.0004041, 0.00258554,-0.0000478, 0.00014430, 0.0013639,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229,-0.0005228, 0.00492950, 0.0035282, 0.00330858, 0.0046707,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874,-0.0002268,-0.00101267,-0.0002418,-0.00021447, 0.0004686,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021,-0.0019031,-0.00331657,-0.0013324,-0.00187570,-0.0017875,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.0033410,-0.00403764,-0.0020377,-0.00281751,-0.0030912,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723, 0.0011441, 0.00201000, 0.0020369, 0.00185896, 0.0010789,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.0016920, 0.00193236, 0.0032031, 0.00189092, 0.0017977,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535, 0.0019559, 0.00012552, 0.0029786, 0.00213577, 0.0022304,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.0026363,-0.00316729,-0.0031673,-0.00271579,-0.0012120,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.0014320, 0.00132459, 0.0020916, 0.00268623, 0.0017740,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019, 0.0014359,-0.00016451, 0.0030900, 0.00103730, 0.0003546,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583,-0.0015689, 0.00014636,-0.0021520,-0.00166132,-0.0017545,sell
