Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1, 0.0005280,-0.0000423,-0.00148749,-0.0023776, 0.0002355,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1,-0.0015268,-0.0002440,-0.00469538,-0.0031687,-0.0021081,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0050963, 0.0004382,-0.00478354,-0.0047835,-0.0048385,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.0075665,-0.0035911,-0.00544734,-0.0108158,-0.0038240,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0026035, 0.0014770, 0.00132944, 0.0068241, 0.0049576,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0057595, 0.0024496, 0.00316307, 0.0060318, 0.0022616,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.0020621,-0.0014992,-0.00069653, 0.0035355,-0.0017316,sell
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0010261, 0.0033339,-0.00030799,-0.0011679, 0.0014748,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.0006273,-0.0005202, 0.00008265,-0.0005218, 0.0004972,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0019258, 0.0018682,-0.00192579, 0.0020714,-0.0010619,sell
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.0003245,-0.0003420,-0.00064569, 0.0002216, 0.0005916,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0054248,-0.0040406,-0.00542481,-0.0056292,-0.0078461,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.0072327,-0.0071754,-0.00717544,-0.0076747,-0.0073884,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.0081785,-0.0091538,-0.00815494,-0.0070555,-0.0000634,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0050597,-0.0044311,-0.00444445,-0.0044311,-0.0037804,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0093792,-0.0006631,-0.00640686,-0.0054489,-0.0054489,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.0065206, 0.0069592, 0.00815507, 0.0063472, 0.0080045,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0000382, 0.0010971,-0.01101127,-0.0030909,-0.0045134,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.0048979, 0.0101946, 0.01214164, 0.0137797, 0.0106337,buy
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.0015725,-0.0026833,-0.00156716,-0.0048426,-0.0009681,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.0009249,-0.0038244, 0.00110637,-0.0034569, 0.0029517,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.0068393, 0.0083546, 0.00914450, 0.0083546, 0.0099216,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0022454, 0.0022454, 0.00213452, 0.0011862, 0.0020918,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.0031323,-0.0026913,-0.00078295,-0.0044875,-0.0010057,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0058606,-0.0029199,-0.00268355,-0.0046509,-0.0000403,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0080656, 0.0197006, 0.00759230, 0.0197227, 0.0197227,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.0025984,-0.0014324,-0.00286254,-0.0015414,-0.0016761,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0029115,-0.0041328,-0.00291147,-0.0065402,-0.0041535,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0003238, 0.0009178, 0.00082137,-0.0029854, 0.0006794,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0043920,-0.0074321,-0.00339093,-0.0069613,-0.0036802,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0118273, 0.0076933, 0.00500222, 0.0043652, 0.0068595,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.0122384, 0.0054973, 0.00373877, 0.0038516, 0.0043032,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.0015513, 0.0007896, 0.00078204, 0.0002306, 0.0017919,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.0028624,-0.0026732,-0.00229188,-0.0016985,-0.0046956,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1,-0.0002706, 0.0016359,-0.00047336, 0.0014647, 0.0011511,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0011736,-0.0011478,-0.00371140, 0.0030691,-0.0011852,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0065289,-0.0056321,-0.00655718,-0.0083591,-0.0063756,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1,-0.0017016,-0.0064381,-0.00270397,-0.0027040,-0.0022927,sell
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0005868,-0.0016396,-0.00163026,-0.0010573,-0.0016396,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0013967,-0.0005537, 0.00021002,-0.0023472,-0.0000010,sell
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1,-0.0025348,-0.0051259,-0.00094656,-0.0069432,-0.0059001,sell
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1,-0.0018412, 0.0024733, 0.00092699, 0.0025446,-0.0019723,sell
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0024961, 0.0103657, 0.00251240, 0.0103235, 0.0103657,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0053350, 0.0178037, 0.00625659, 0.0175229, 0.0170701,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0044356, 0.0101598, 0.00369455, 0.0096684, 0.0096684,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0055699,-0.0004979,-0.00212602, 0.0047043, 0.0026833,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0031436, 0.0032483, 0.00285802,-0.0013431, 0.0028426,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0022315, 0.0027956, 0.00185018,-0.0013781, 0.0018502,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0019683, 0.0025811, 0.00204357, 0.0005970, 0.0011629,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3,-0.0018965, 0.0002700,-0.00029806,-0.0018965,-0.0025978,sell
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0025781,-0.0021546,-0.00185452,-0.0043793,-0.0025781,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.0010471, 0.0064063,-0.00007415, 0.0080005, 0.0005923,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1,-0.0027974,-0.0027974,-0.00062098,-0.0027507,-0.0017149,sell
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0141044, 0.0143599,-0.00015406,-0.0047535, 0.0136605,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1,-0.0029439,-0.0034868,-0.00441544,-0.0029439,-0.0024678,sell
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0026159, 0.0021962, 0.00261585, 0.0025868,-0.0022558,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.0009721,-0.0009948, 0.00042696,-0.0007605,-0.0033405,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.0035405,-0.0039974,-0.00225897,-0.0032623,-0.0032003,sell
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.0002455,-0.0039832,-0.00398324,-0.0024288,-0.0039832,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1, 0.0047606,-0.0011493, 0.00338667, 0.0039974,-0.0005798,buy
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0046559,-0.0030881,-0.00762639,-0.0030694, 0.0010134,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0035831, 0.0002878,-0.00077252,-0.0007627,-0.0014569,sell
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.0038507,-0.0037609,-0.00639322,-0.0039290,-0.0038816,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2, 0.0013294, 0.0009344, 0.00150403,-0.0037607, 0.0006839,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.0006030,-0.0004430,-0.00075383,-0.0038680, 0.0004798,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0015722,-0.0026585,-0.00301881,-0.0026585,-0.0022401,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0005071, 0.0002487, 0.00010627,-0.0015558, 0.0001063,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2,-0.0039201,-0.0030472,-0.00304141, 0.0008212,-0.0037794,sell
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1, 0.0039150, 0.0018731,-0.00167449, 0.0027185, 0.0028410,buy
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0, 0.0055850, 0.0037009, 0.00088633, 0.0054426, 0.0038480,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.0119147,-0.0072646,-0.01293503,-0.0115722,-0.0123936,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2,-0.0023497,-0.0048873,-0.00562887,-0.0027423,-0.0016861,sell
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0064207, 0.0009820, 0.00169220, 0.0023911,-0.0003658,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.0049998, 0.0006745,-0.00747673,-0.0048827,-0.0049998,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.0034118, 0.0056161,-0.00033004, 0.0056503, 0.0056296,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0075169,-0.0021003,-0.00760193,-0.0074365,-0.0009344,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0040673,-0.0003400,-0.00195728,-0.0005732,-0.0005732,sell
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0003243,-0.0039062,-0.00067930,-0.0037102,-0.0006793,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2, 0.0055667, 0.0045203, 0.00382256, 0.0025364, 0.0052466,buy
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0012665, 0.0039091, 0.00387146, 0.0014685, 0.0014685,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0070867, 0.0074436, 0.00686637, 0.0074225, 0.0072369,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1,-0.0066479,-0.0064184,-0.00692370,-0.0059626,-0.0062130,sell
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0090079, 0.0063739, 0.00903186, 0.0070305, 0.0072245,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2,-0.0018087,-0.0021339,-0.00174525,-0.0028241,-0.0027700,sell
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.0032660, 0.0028237, 0.00317014, 0.0002760, 0.0035525,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.0076537, 0.0066483, 0.00681737, 0.0055249, 0.0045670,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.0024205, 0.0004936, 0.00496576, 0.0036276, 0.0045797,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.0038477,-0.0012542, 0.00089695,-0.0009110,-0.0020309,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1,-0.0037650, 0.0132244, 0.01546129, 0.0108043, 0.0008929,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2,-0.0000342, 0.0006945, 0.01066019, 0.0054704, 0.0015755,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0016965,-0.0001302,-0.00128413,-0.0012841,-0.0014388,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2, 0.0034742,-0.0048653, 0.00274746, 0.0044872, 0.0035389,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2, 0.0033946,-0.0044649, 0.00337263, 0.0042568, 0.0031664,buy
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2, 0.0079392, 0.0091365, 0.00891898, 0.0069934, 0.0109793,buy
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0057906, 0.0122745, 0.01020866, 0.0074815, 0.0056419,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0027104, 0.0033395, 0.00407338, 0.0039048, 0.0027104,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1, 0.0023332,-0.0005163, 0.00131451, 0.0019489, 0.0007736,buy
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0031077, 0.0083188, 0.00509188, 0.0043524, 0.0075035,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.0049865, 0.0013995, 0.00118680, 0.0013825,-0.0004618,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.0030894, 0.0024472, 0.00251106, 0.0004905, 0.0026949,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0068146, 0.0034554, 0.00588641, 0.0074428, 0.0067030,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0064714, 0.0090162, 0.00671571, 0.0066563, 0.0064936,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0050912, 0.0033482, 0.00586463, 0.0049816, 0.0063396,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0041065, 0.0045051, 0.00422090, 0.0059539, 0.0053890,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0047533, 0.0033316, 0.00277638, 0.0046482, 0.0029569,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.0017115, 0.0020900, 0.00107393, 0.0032508, 0.0037686,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.0019081, 0.0014817, 0.00105759, 0.0040928, 0.0015012,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0008080, 0.0008080, 0.00076064, 0.0031840,-0.0011139,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.0000498, 0.0048162, 0.00519734, 0.0046223, 0.0013498,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2, 0.0049016, 0.0078816, 0.00854399, 0.0038768, 0.0027918,buy
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0, 0.0031486, 0.0031486, 0.00539382, 0.0031486, 0.0052779,buy
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.0059958, 0.0055963, 0.00715669, 0.0069540, 0.0069540,buy
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1, 0.0032273, 0.0026444, 0.00380210, 0.0048961, 0.0048961,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1,-0.0006004, 0.0010852, 0.00102148, 0.0025030, 0.0003873,sell
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.0009983, 0.0006462,-0.00016315,-0.0000404,-0.0000402,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0025560,-0.0018915,-0.00301471,-0.0026560,-0.0010848,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.0009694,-0.0019106, 0.00358567,-0.0073108, 0.0026410,buy
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.0066969, 0.0078092, 0.00598561, 0.0031239, 0.0086347,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0010133,-0.0012123,-0.00121225,-0.0012161,-0.0013914,sell
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2, 0.0029878,-0.0012533,-0.00086253,-0.0008625, 0.0030598,buy
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.0035425, 0.0000591, 0.00194142,-0.0003753, 0.0026808,buy
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2, 0.0124819, 0.0077880, 0.00823712, 0.0065355, 0.0079067,buy
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.0005541,-0.0000045, 0.00597703,-0.0011443,-0.0011129,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2, 0.0172758, 0.0159617, 0.01741822, 0.0171271, 0.0170252,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.0010448,-0.0041114,-0.00126794, 0.0004284, 0.0008365,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3, 0.0041395, 0.0041874, 0.00231901, 0.0006209, 0.0054925,buy
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.0012643,-0.0013802,-0.00267422, 0.0008167,-0.0005182,sell
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.0046701, 0.0036662, 0.00467009, 0.0037967, 0.0059551,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.0021008,-0.0007908,-0.00210080, 0.0047947,-0.0021008,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1, 0.0009257, 0.0009257, 0.00030070, 0.0023931, 0.0033432,buy
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2, 0.0013922,-0.0021020,-0.00177945,-0.0011097,-0.0020313,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2, 0.0042262, 0.0033415, 0.00220084, 0.0010438, 0.0039817,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1,-0.0021488,-0.0053261,-0.00524439,-0.0105438,-0.0053261,sell
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.0038877,-0.0017138, 0.00045432, 0.0000408, 0.0003648,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1, 0.0008875,-0.0018374,-0.00285895,-0.0030747,-0.0014378,sell
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.0032514, 0.0038839, 0.00209660, 0.0044680, 0.0028207,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1,-0.0014647, 0.0013364, 0.00152515,-0.0010970,-0.0011650,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1,-0.0072758,-0.0038333, 0.00654528,-0.0043145,-0.0090522,sell
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.0054603,-0.0029317, 0.00610131, 0.0007232,-0.0024215,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1, 0.0042679, 0.0031707, 0.00310389, 0.0033790, 0.0037715,buy
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1,-0.0050231,-0.0035911,-0.00362843,-0.0045537,-0.0038891,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1, 0.0032291, 0.0001820, 0.00033273, 0.0001178,-0.0001655,buy
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.0133251,-0.0009020,-0.00869986,-0.0083592,-0.0083592,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.0005782, 0.0034728, 0.01074600, 0.0039080, 0.0092140,buy
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.0048898,-0.0046551,-0.00419279,-0.0042051,-0.0042959,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1, 0.0015039, 0.0061774, 0.00764464, 0.0042675, 0.0021490,buy
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.0039798, 0.0049802, 0.00726798, 0.0060667, 0.0048338,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.0012032, 0.0020753, 0.00569310, 0.0016915, 0.0002385,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0,-0.0016875, 0.0005886, 0.00222911,-0.0000971,-0.0016875,sell
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2,-0.0062848,-0.0047809,-0.01841066,-0.0062848,-0.0095227,sell
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1,-0.0017812, 0.0001444, 0.00073262, 0.0049937,-0.0006267,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.0054464, 0.0061190,-0.00029881, 0.0061190,-0.0001138,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.0036501, 0.0039038,-0.00591522, 0.0019302,-0.0026199,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.0009659, 0.0006403, 0.00183290, 0.0004949,-0.0023719,sell
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2,-0.0017420,-0.0004044,-0.00029515,-0.0007138, 0.0007553,sell
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.0045602,-0.0017609,-0.00075659,-0.0042336,-0.0017609,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3, 0.0077549, 0.0095494, 0.00736032, 0.0072486, 0.0090562,buy
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.0009102,-0.0017369,-0.00159357, 0.0015455,-0.0007739,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.0048512,-0.0075984,-0.00524750,-0.0043254,-0.0041242,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.0062358,-0.0062358,-0.00609618, 0.0011554,-0.0063138,sell
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1, 0.0103713, 0.0079268, 0.00954715, 0.0115474, 0.0111297,buy
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.0065739, 0.0014621, 0.00547117, 0.0082232, 0.0080301,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1,-0.0053601,-0.0073080,-0.00673400,-0.0004198,-0.0062262,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0085649,-0.0080583,-0.00607837,-0.0016102,-0.0099492,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2, 0.0010093,-0.0074554,-0.00741580, 0.0006917, 0.0014422,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.0017978, 0.0017978, 0.00016729, 0.0038743, 0.0017978,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2,-0.0017509,-0.0008774,-0.00087741,-0.0018602,-0.0015137,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.0013959,-0.0007016,-0.00044024,-0.0022822,-0.0001343,sell
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2,-0.0004857,-0.0004857,-0.00027386,-0.0040121,-0.0004857,sell
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1, 0.0037785, 0.0060100, 0.00745719, 0.0101012, 0.0059682,buy
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.0005630, 0.0060052, 0.00495193, 0.0053253, 0.0059691,buy
