Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,1,0,3,1,5,1,2,1,1,1,1,2,1,1,2,0,1,2,0,0.17443,0.25038,0.26048,0.1062714,sell
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,2,2,3,0,3,3,1,0,2,0,0,3,0,2,3,0,2,2,0,0.40488,0.28926,0.34452,0.2230136,sell
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,1,0,3,1,4,2,1,1,1,1,1,1,0,2,1,2,1,1,0,0.48969,0.43705,0.29707,0.2328574,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,1,1,2,1,5,2,3,0,2,0,0,2,1,2,2,1,3,2,0,0.51528,0.47726,0.42787,0.4836375,sell
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,2,1,1,1,2,1,1,1,1,0,1,1,0,1,1,2,1,0,1,0.43323,0.37247,0.23438,0.4480838,sell
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,2,2,2,2,3,5,0,0,2,1,0,3,1,2,3,1,2,1,1,0.69547,0.76170,0.79214,0.7450370,buy
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,1,1,0,3,2,0,0,0,0,0,2,0,0,2,2,1,0,1,0.57030,0.50254,0.38579,0.5967754,buy
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,0,2,1,1,1,2,4,2,1,1,1,1,1,1,1,0,1,1,1,0.41076,0.51863,0.53253,0.5981279,buy
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.21411,0.39751,0.23705,0.4008242,sell
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,0,3,2,0,0,2,2,2,1,1,2,0,1,1,0,0,0,1,0,0.04682,0.10982,0.16877,0.0270624,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,1,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0.32283,0.30646,0.35255,0.2905167,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,0,3,1,1,1,1,2,2,0,2,2,0,1,1,0,0,0,1,0,0.54100,0.42873,0.46923,0.5224535,sell
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0.41628,0.49627,0.41741,0.2161470,buy
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,1,0,2,2,1,1,1,1,0,2,1,0,2,0,0,1,0,1,1,0.70705,0.45509,0.53861,0.7499240,buy
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,0,2,0,2,1,3,0,0,1,1,0,1,1,1,1,1,1,0,0,0.33977,0.34225,0.31721,0.3947332,sell
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,1,1,2,2,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0.22842,0.35217,0.26724,0.1548834,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,0,0,3,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0.46520,0.26038,0.16422,0.2243661,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,0,1,1,2,0,2,3,2,0,1,2,0,1,0,0,2,0,1,0,0.16192,0.12381,0.29333,0.1013843,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,1,4,0,1,1,2,2,1,1,0,1,1,1,1,1,1,1,2,0,0.33236,0.38207,0.29263,0.5248539,sell
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,0,1,1,0,0,2,2,1,0,1,1,0,0,0,0,2,0,1,1,0.27921,0.46480,0.21872,0.3190588,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,1,2,1,0,0,3,3,1,0,2,2,0,1,1,0,1,0,2,1,0.44287,0.29475,0.48984,0.3947332,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,0,0,3,1,3,2,2,0,2,1,0,1,1,2,1,1,1,1,0,0.39057,0.30721,0.33764,0.2483412,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,0,2,1,1,3,2,2,1,1,2,1,0,2,1,0,2,1,0,0,0.07862,0.12381,0.05383,0.0486121,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,1,1,3,2,4,3,1,0,2,0,0,3,2,2,3,0,2,1,1,0.49559,0.60536,0.60536,0.7013120,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,0,0,3,1,3,1,3,1,1,0,0,2,1,1,2,1,1,1,0,0.71680,0.60694,0.56927,0.6029672,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,1,0,4,0,3,3,3,2,0,1,2,2,1,0,2,0,2,2,1,0.73196,0.76969,0.67392,0.8109153,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,0,0,4,0,5,1,4,1,2,0,1,3,0,1,3,0,2,1,0,0.68501,0.81577,0.35586,0.5248539,sell
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,0,0,5,1,6,2,2,2,2,1,2,2,0,2,2,1,1,1,0,0.19594,0.39994,0.22105,0.1229340,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,2,2,4,0,3,3,4,1,3,1,1,2,1,3,2,0,3,1,0,0.20266,0.13058,0.22440,0.2127874,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,0,0,5,0,4,1,3,2,2,1,1,1,0,2,1,1,2,0,0,0.30371,0.32619,0.18953,0.0000000,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,1,1,5,0,5,1,3,1,3,2,2,1,1,2,1,0,2,1,1,0.32473,0.17912,0.07876,0.0841658,sell
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,1,0,3,0,3,0,4,0,1,1,1,2,0,1,2,1,2,0,1,0.16904,0.46020,0.58297,0.5371366,buy
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,1,3,0,3,1,3,1,1,2,1,1,1,1,1,0,0,2,1,0.57279,0.54565,0.65353,0.7352409,buy
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,1,1,2,1,1,2,2,0,2,1,0,1,1,2,1,0,1,1,0,0.17886,0.28534,0.28090,0.1098757,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,1,2,1,2,2,3,1,1,2,1,0,2,1,0,2,0,1,0,0.45567,0.43261,0.43261,0.4018721,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,0,4,0,2,1,3,0,1,0,0,1,1,2,1,1,1,2,0,0.37064,0.30532,0.29691,0.2376967,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,0,4,0,0,3,2,1,0,1,1,0,2,1,0,2,0,1,0,0.43530,0.54480,0.32108,0.4456449,sell
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,1,3,2,1,0,3,1,0,1,0,0,1,1,2,1,2,1,2,0,0.31263,0.22191,0.18423,0.1098757,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,0,2,2,1,2,1,2,1,1,1,1,0,2,1,0,2,0,1,0,0.23624,0.18641,0.28889,0.0828133,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,0,1,4,0,2,2,3,1,2,0,0,1,0,2,1,1,1,3,0,0.37958,0.38704,0.43141,0.4100912,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,2,4,0,1,2,2,2,1,1,2,0,1,1,0,2,1,1,1,0.50441,0.83454,0.72961,0.5641990,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,0,3,2,2,1,4,1,2,2,0,1,1,0,2,1,0,2,2,0,0.56791,0.57729,0.67306,0.5434249,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,0,2,4,1,2,2,2,3,1,2,3,0,0,1,0,1,1,1,0,0.32931,0.37473,0.52250,0.3071794,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,0,2,7,0,3,2,4,1,2,1,2,2,1,3,2,0,2,2,0,0.26529,0.33053,0.31721,0.1842454,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,2,3,1,2,3,4,2,2,2,2,1,0,2,1,1,1,1,1,0.36607,0.39870,0.66844,0.3712752,buy
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,1,4,3,1,2,1,3,0,2,3,0,1,2,2,1,0,3,1,0,0.22842,0.32939,0.14674,0.0270624,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,0,3,4,0,1,2,1,0,1,1,0,2,2,1,2,1,1,0,0,0.33537,0.42072,0.36763,0.4204431,sell
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,2,3,2,1,0,2,1,1,1,1,1,1,3,1,1,0,1,0,1,0.27164,0.61393,0.40456,0.5309448,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,1,2,4,1,2,1,2,0,2,0,0,2,2,2,2,0,2,1,1,0.23779,0.32165,0.14817,0.3035751,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,1,6,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,0,0.44429,0.40854,0.33315,0.1584877,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,1,4,0,1,1,3,1,0,1,1,0,1,1,1,1,0,2,3,0,0.16904,0.15562,0.08774,0.0571034,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,2,4,0,2,0,1,1,0,1,0,0,2,0,1,2,1,1,2,0,0.15653,0.07375,0.21041,0.1757540,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,2,4,1,1,0,5,0,1,2,1,1,1,1,2,1,1,1,1,1,0.77697,0.63129,0.72104,0.8026963,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,2,4,1,2,3,3,2,0,3,0,0,3,0,3,3,1,3,1,1,0.53168,0.54491,0.49484,0.5163625,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,2,4,0,2,1,4,0,2,2,0,1,2,0,2,1,1,2,0,1,0.76060,0.58016,0.82305,0.7707946,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,4,4,1,2,1,3,1,1,2,1,1,2,1,2,2,0,3,1,1,0.36616,0.48080,0.48524,0.3737618,sell
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,2,2,1,2,1,3,1,1,1,1,1,3,0,0,3,1,1,0,1,0.51826,0.33970,0.42686,0.6436527,buy
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,2,1,1,1,0,1,1,1,0,2,1,1,1,0,1,0,0,0,1,0.88268,0.64183,0.65729,0.7787212,buy
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,1,0,2,1,3,0,3,0,1,1,0,2,1,1,2,0,1,1,1,0.55531,0.46680,0.63330,0.6707151,buy
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0.87678,0.75248,0.79067,0.9171867,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,1,2,1,1,0,3,0,0,1,0,0,1,1,1,1,0,1,2,1,0.77641,0.63823,0.60876,0.7516588,buy
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,0,3,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0.14911,0.20715,0.15705,0.1098757,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,1,2,2,2,2,2,3,0,2,1,0,2,1,2,2,1,2,1,0,0.25830,0.36763,0.29031,0.4628634,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,1,1,1,0,3,2,1,1,0,1,1,0,0,1,3,1,0,0,0.55206,0.43704,0.61746,0.7838530,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,2,3,1,2,0,1,3,0,1,1,0,2,1,1,2,2,1,1,0,0.18599,0.10310,0.22431,0.1842454,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,0,0,1,2,0,3,2,0,0,1,0,0,0,0,3,0,0,0,0.32604,0.31523,0.20199,0.4966958,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,0,2,3,1,2,0,4,1,1,1,1,1,1,1,1,2,1,1,0,0.42432,0.28114,0.34009,0.2549630,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,1,1,1,1,1,0,2,2,0,0,2,0,0,0,0,3,0,0,1,0.75109,0.75517,0.86139,0.8180542,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,0,3,1,3,1,2,4,1,1,2,1,1,1,1,1,3,1,1,1,0.65375,0.49646,0.68638,0.2057951,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,1,1,1,1,0,3,1,0,1,1,0,0,0,0,4,0,0,1,0.68002,0.59289,0.66521,0.6608712,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,0,2,3,2,3,1,0,2,1,2,1,0,2,1,0,0,1,1,0,0.39194,0.35715,0.26328,0.1890847,sell
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,1,0,3,3,0,2,3,0,0,2,1,1,0,1,1,0,0,0,0.57330,0.89377,0.56075,0.7872126,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,0,3,1,3,3,1,1,3,0,2,4,0,2,0,0,0,0,1,0,0.59236,0.14891,0.45201,0.4844131,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,1,6,1,3,2,1,0,2,1,2,2,1,2,1,1,0,1,1,0,0.17361,0.11926,0.07819,0.0571034,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,1,3,2,2,2,1,1,3,0,2,3,0,2,0,0,1,0,1,1,0.33628,0.01833,0.33422,0.3822532,sell
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,1,1,4,1,3,0,3,1,1,1,1,1,1,2,1,0,1,3,1,0.64217,0.30618,0.50157,0.4308652,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,0,4,3,1,1,0,2,1,1,2,1,0,1,1,0,1,1,2,1,0.80863,0.32533,0.49252,0.3778970,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,4,3,1,3,1,5,2,2,3,2,0,2,2,0,0,2,2,0,0.11389,0.12815,0.14361,0.0571034,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,1,3,4,2,2,2,4,0,3,1,1,3,1,3,3,0,3,0,0,0.28333,0.22874,0.25148,0.1757540,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,1,2,5,0,2,1,1,1,0,2,1,2,1,0,2,1,2,0,1,0.59098,0.53520,0.54122,0.4836375,buy
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,2,4,0,5,1,2,0,1,1,0,3,2,1,3,0,1,2,0,0.49234,0.71442,0.66015,0.5199668,sell
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.62304,0.49202,0.63183,0.6693626,buy
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,1,1,1,1,2,0,1,1,0,1,1,0,2,0,0,0,0,2,1,0.78413,0.73228,0.83351,0.9428966,buy
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,1,3,1,0,0,2,2,0,2,0,0,1,1,2,1,0,1,1,1,0.74365,0.68232,0.65331,0.8109153,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,1,3,2,0,1,1,2,1,1,1,1,0,2,1,0,2,1,0,1,0.56470,0.30721,0.61582,0.4836375,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,0,3,3,0,4,0,4,0,2,0,0,2,2,2,2,1,2,1,0,0.65210,0.66015,0.61746,0.5865493,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,1,3,3,0,1,0,2,1,1,0,0,1,0,1,1,3,1,1,1,0.28623,0.47510,0.49202,0.5795569,buy
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,2,1,5,1,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,0.89372,0.83048,0.46426,0.7787212,buy
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,2,3,0,2,1,0,1,0,0,1,2,0,0,2,2,0,1,1,0.55987,0.74322,0.75267,0.7872126,buy
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,1,4,1,1,1,2,2,0,2,2,1,1,0,1,0,0,2,0,0.63462,0.37878,0.38253,0.6052668,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,0,5,0,2,0,2,1,1,1,1,1,0,2,1,0,1,1,0,0.51813,0.62782,0.39642,0.4371535,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,1,1,5,0,0,2,4,2,1,2,2,0,2,1,0,1,0,2,0,0.37362,0.79067,0.58173,0.5776261,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,2,2,3,1,0,1,3,1,2,1,1,1,1,2,1,0,2,0,0,0.22303,0.13666,0.33827,0.1548834,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,0,2,4,2,1,0,3,1,1,2,2,0,1,1,0,1,1,2,1,0.85845,0.74303,0.77466,0.7787212,buy
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,0,0,5,1,2,0,5,0,2,1,0,2,1,2,2,0,2,1,1,0.74365,0.64286,0.58243,0.4308652,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,1,1,5,2,1,1,4,1,2,2,1,1,2,2,1,0,1,2,1,0.84042,0.66259,0.74908,0.9158342,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,0,4,2,2,1,3,3,0,3,0,0,2,1,3,2,1,3,0,0,0.89372,0.62810,0.65189,0.5991758,buy
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,4,2,3,2,3,1,1,1,1,1,2,2,1,2,1,2,1,0,0.63462,0.43249,0.70310,0.6453875,sell
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,2,4,2,2,1,2,0,1,0,0,3,0,1,3,1,3,1,1,0.70166,0.76241,0.60637,0.7094833,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,2,2,2,2,2,1,1,0,1,1,2,1,0,2,2,0,1,1,0.69547,0.68233,0.92181,1.0000000,buy
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,4,1,3,1,2,0,0,2,0,0,2,0,2,2,0,2,2,1,0.95318,0.91681,0.96393,0.9729376,buy
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,1,1,1,1,0,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0.67853,0.65189,0.67625,0.7787212,buy
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,2,3,2,1,1,2,2,1,2,1,1,1,1,2,1,0,2,1,1,0.61961,0.49127,0.60608,0.6436527,buy
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,1,2,2,1,1,1,0,1,0,0,1,2,0,0,2,1,1,0,1,0.80863,0.72500,0.67164,0.8180542,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,1,2,3,0,2,1,1,2,0,2,2,1,1,0,1,1,0,0,1,0.56825,0.50373,0.31933,0.6066193,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,1,3,1,0,3,0,0,1,1,1,1,0,1,1,1,1,1,1,0.66421,0.51800,0.66521,0.6879336,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,1,0,3,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0.49833,0.50071,0.29360,0.2161470,sell
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,0,0,1,0,2,2,3,0,1,2,0,0,2,1,0,0,1,1,0,0.21175,0.36226,0.33210,0.1548834,sell
