Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0075823,-0.0067735,-0.0057606,-0.00409374,-0.0074623,sell
2017-04-15,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0058122, 0.0079598,-0.0041689, 0.00490645, 0.0099763,buy
2017-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0039140,-0.0013805,-0.0013617,-0.00384943, 0.0018926,sell
2017-04-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0038556, 0.0039690, 0.0057766, 0.00396902, 0.0015770,buy
2017-04-18,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0038556, 0.0039690, 0.0057766, 0.00396902, 0.0015770,buy
2017-04-19,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0011471, 0.0014091, 0.0067280, 0.00114715, 0.0054079,buy
2017-04-20,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0005713, 0.0034842,-0.0041563, 0.00057129, 0.0034050,buy
2017-04-21,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0089995,-0.0108107,-0.0109657,-0.00633262, 0.0045890,sell
2017-04-22,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0089995,-0.0108107,-0.0109657,-0.00633262, 0.0045890,sell
2017-04-23,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0041486,-0.0035993,-0.0075037,-0.00449977,-0.0018576,sell
2017-04-24,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014917, 0.0029391, 0.0009772,-0.00190691, 0.0067873,buy
2017-04-25,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048764, 0.0039415, 0.0019261, 0.00563234,-0.0008931,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011672,-0.0007127,-0.0015010, 0.00333804,-0.0010730,buy
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011672,-0.0007127,-0.0015010, 0.00333804,-0.0010730,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048798, 0.0035337, 0.0013339, 0.00795724, 0.0013881,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018750, 0.0107083, 0.0129810, 0.00239967, 0.0108596,buy
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035804, 0.0066089, 0.0050847, 0.00543558,-0.0003816,buy
2017-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0038417, 0.0048948, 0.0024612, 0.00150149,-0.0073930,buy
2017-05-02,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0053408, 0.0031974, 0.0056204, 0.00531191, 0.0065655,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0092399, 0.0023687, 0.0121277, 0.00916023, 0.0076986,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0092399, 0.0023687, 0.0121277, 0.00916023, 0.0076986,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0091289, 0.0002285, 0.0105441, 0.00614156, 0.0098368,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0091289, 0.0002285, 0.0105441, 0.00614156, 0.0098368,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0115269, 0.0015413, 0.0066375, 0.01463999, 0.0035641,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082619, 0.0130831, 0.0122763, 0.01431113, 0.0126704,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082619, 0.0130831, 0.0122763, 0.01431113, 0.0126704,buy
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082619, 0.0130831, 0.0122763, 0.01431113, 0.0126704,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085130, 0.0083079, 0.0053537, 0.00739444, 0.0110670,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095484, 0.0107458, 0.0083252, 0.01013930, 0.0030314,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095484, 0.0107458, 0.0083252, 0.01013930, 0.0030314,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019500, 0.0051831, 0.0064912, 0.00330858, 0.0036876,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0042114,-0.0103182,-0.0083501,-0.00204729,-0.0103503,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0042114,-0.0103182,-0.0083501,-0.00204729,-0.0103503,sell
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0113974,-0.0176743,-0.0119339,-0.01713145,-0.0115584,sell
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0004752,-0.0101836, 0.0008912,-0.01109338,-0.0038825,sell
2017-05-19,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0004752,-0.0101836, 0.0008912,-0.01109338,-0.0038825,sell
2017-05-20,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0085567,-0.0021785, 0.0088219, 0.00474238, 0.0039810,buy
2017-05-21,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0085567,-0.0021785, 0.0088219, 0.00474238, 0.0039810,buy
2017-05-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078374,-0.0035432, 0.0050874,-0.00544603, 0.0011140,sell
2017-05-23,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0100132,-0.0145460,-0.0056888,-0.00875682,-0.0074367,sell
2017-05-24,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042445,-0.0038845,-0.0052857,-0.00444372,-0.0028679,sell
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042445,-0.0038845,-0.0052857,-0.00444372,-0.0028679,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012081,-0.0043556,-0.0057866,-0.00198939, 0.0013609,sell
2017-05-27,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012081,-0.0043556,-0.0057866,-0.00198939, 0.0013609,sell
2017-05-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015153, 0.0007969, 0.0029313, 0.00022402,-0.0000698,buy
2017-05-29,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015153, 0.0007969, 0.0029313, 0.00022402,-0.0000698,buy
2017-05-30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018368,-0.0045711,-0.0008505,-0.00057548,-0.0005755,sell
2017-05-31,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014861,-0.0036641, 0.0037013, 0.00162593, 0.0016259,buy
2017-06-01,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0015895,-0.0032380,-0.0002704,-0.00655555,-0.0004422,sell
2017-06-02,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0055237, 0.0044542,-0.0091999,-0.00317973, 0.0007500,buy
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0003480,-0.0084746, 0.0069872,-0.00852262,-0.0047320,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0105646, 0.0020690, 0.0142458, 0.00210815, 0.0009195,buy
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0066226,-0.0002909, 0.0068155,-0.00263559,-0.0009184,buy
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0023736, 0.0036181, 0.0041736, 0.00493339, 0.0043251,buy
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0024252,-0.0041588,-0.0043810, 0.00727492,-0.0025904,sell
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0108686,-0.0189180,-0.0146788,-0.00055594,-0.0109736,sell
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0108686,-0.0189180,-0.0146788,-0.00055594,-0.0109736,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0105503,-0.0043052,-0.0095683,-0.01003090,-0.0056969,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0105503,-0.0043052,-0.0095683,-0.01003090,-0.0056969,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016792,-0.0072280,-0.0042323,-0.01080336,-0.0029613,sell
2017-06-13,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0053666,-0.0110943,-0.0085397, 0.00037383,-0.0035343,sell
2017-06-14,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0053666,-0.0110943,-0.0085397, 0.00037383,-0.0035343,sell
2017-06-15,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0052513,-0.0167916,-0.0062696,-0.00586303,-0.0050846,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0056193,-0.0036559,-0.0076622,-0.00216243,-0.0055366,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0089728,-0.0069029,-0.0093154,-0.00350096,-0.0072892,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0008864, 0.0050643,-0.0058516, 0.01434150, 0.0037165,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0011178, 0.0066889,-0.0123922,-0.00489915,-0.0033500,sell
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0079518, 0.0015981,-0.0115014,-0.00293900,-0.0110551,sell
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0132780,-0.0087261,-0.0077769,-0.00252082,-0.0120088,sell
2017-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0057292, 0.0034051, 0.0053351, 0.00927167, 0.0047751,buy
2017-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000081, 0.0014650, 0.0001906, 0.00467483,-0.0012533,buy
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000081, 0.0014650, 0.0001906, 0.00467483,-0.0012533,buy
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000081, 0.0014650, 0.0001906, 0.00467483,-0.0012533,buy
2017-06-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0182606,-0.0172523,-0.0098820,-0.01291499,-0.0134407,sell
2017-06-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130732,-0.0135601,-0.0196427,-0.00669057,-0.0017025,sell
2017-06-28,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130732,-0.0135601,-0.0196427,-0.00669057,-0.0017025,sell
2017-06-29,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0094116,-0.0081157,-0.0039933,-0.00855208,-0.0069458,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0094116,-0.0081157,-0.0039933,-0.00855208,-0.0069458,sell
2017-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0096665, 0.0103565, 0.0141357, 0.01509299, 0.0031657,buy
2017-07-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048579, 0.0054106, 0.0012730,-0.00508467, 0.0034126,buy
2017-07-03,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0065335, 0.0063179, 0.0043394, 0.01579682,-0.0030854,buy
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0102791, 0.0036274,-0.0024470,-0.00314129,-0.0065302,sell
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0102791, 0.0036274,-0.0024470,-0.00314129,-0.0065302,sell
2017-07-06,1,3,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0086870, 0.0096411, 0.0050712, 0.01259943, 0.0016610,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0076433, 0.0121983, 0.0071472, 0.00374146, 0.0078347,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0120793, 0.0122258, 0.0118361, 0.01278598, 0.0110847,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040311, 0.0030726, 0.0024973, 0.00741539, 0.0032952,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0140443, 0.0177820, 0.0129503, 0.01774118, 0.0154189,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003349,-0.0003762, 0.0015067, 0.00401093, 0.0028968,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0054206,-0.0047832,-0.0063432,-0.00491992,-0.0102721,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0098418, 0.0061437, 0.0093412, 0.00827359, 0.0071552,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0098418, 0.0061437, 0.0093412, 0.00827359, 0.0071552,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0049291, 0.0020494, 0.0054981, 0.00383258, 0.0064062,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0123163, 0.0148688, 0.0156607, 0.01314756, 0.0151058,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0099834, 0.0130809, 0.0112702, 0.01124656, 0.0099268,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0000513,-0.0010481, 0.0055827,-0.00030186,-0.0049225,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.0008100, 0.0067368, 0.0084753, 0.00568430,-0.0028609,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0000354, 0.0114821, 0.0178653, 0.00848944, 0.0097947,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0064218, 0.0166597, 0.0268689, 0.01552056, 0.0172017,buy
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0021241, 0.0031359,-0.0004526,-0.00401754, 0.0022049,buy
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0110146, 0.0032537, 0.0032231, 0.00277682, 0.0077783,buy
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0054416,-0.0017321, 0.0029374,-0.00147849, 0.0038818,buy
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0074559, 0.0046514, 0.0073455, 0.00570521, 0.0064602,buy
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0053949, 0.0038845, 0.0097535, 0.00510657, 0.0063050,buy
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0135991,-0.0134768,-0.0026592,-0.01606660,-0.0144320,sell
2017-07-28,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0005820,-0.0153512,-0.0038608,-0.01968438,-0.0110730,sell
2017-07-29,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0044697,-0.0141914,-0.0058439,-0.01686340,-0.0136675,sell
2017-07-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0019146,-0.0057701,-0.0010901,-0.00671718,-0.0033874,sell
2017-07-31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0044744,-0.0015102,-0.0045748,-0.00457482,-0.0066773,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0004203, 0.0045617, 0.0009786, 0.00140989, 0.0019969,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0142044,-0.0048406,-0.0100254,-0.00698451,-0.0060919,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051961, 0.0040939,-0.0008460,-0.00598646,-0.0014074,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051961, 0.0040939,-0.0008460,-0.00598646,-0.0014074,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051961, 0.0040939,-0.0008460,-0.00598646,-0.0014074,sell
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051961, 0.0040939,-0.0008460,-0.00598646,-0.0014074,sell
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027678, 0.0026225, 0.0056302,-0.00745079, 0.0022690,buy
2017-08-08,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043206, 0.0098113, 0.0039564, 0.00666267, 0.0135915,buy
2017-08-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043206, 0.0098113, 0.0039564, 0.00666267, 0.0135915,buy
2017-08-10,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0009324,-0.0005313,-0.0019257,-0.00041110, 0.0154247,buy
2017-08-11,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0023268,-0.0011368,-0.0033793,-0.00453093,-0.0038395,sell
2017-08-12,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0006905,-0.0109580, 0.0047012,-0.00092581, 0.0033504,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0036038,-0.0006469, 0.0017467, 0.00246172, 0.0051964,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000524,-0.0016350, 0.0007684, 0.00164834,-0.0012565,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0012261,-0.0014746, 0.0024011, 0.00189490,-0.0006990,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0035226,-0.0070662,-0.0082639,-0.01108622,-0.0067956,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0083780,-0.0069476,-0.0040842,-0.00778294,-0.0074858,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055250, 0.0031442,-0.0026697,-0.00038665, 0.0015746,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0230420,-0.0042713,-0.0077023,-0.00884527,-0.0098251,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0047526,-0.0001655,-0.0020069,-0.00324557,-0.0076370,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017805,-0.0027787, 0.0020029,-0.00241481, 0.0023037,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000807,-0.0005084,-0.0009671,-0.01483091,-0.0030110,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0045835,-0.0062261, 0.0094458,-0.00739581,-0.0032636,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0091138, 0.0054526, 0.0087594,-0.00064665, 0.0087110,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0091138, 0.0054526, 0.0087594,-0.00064665, 0.0087110,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0024704,-0.0027710, 0.0003837,-0.00499950,-0.0032699,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017106, 0.0086713, 0.0089614, 0.00382895, 0.0060765,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013819, 0.0060620, 0.0022372, 0.00062223, 0.0058790,buy
2017-08-29,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044547, 0.0060848, 0.0092319,-0.00158507,-0.0011245,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044547, 0.0060848, 0.0092319,-0.00158507,-0.0011245,buy
2017-08-31,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0013926, 0.0014367, 0.0113023, 0.00557397, 0.0030618,buy
2017-09-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0128248,-0.0159638,-0.0157177,-0.00781666,-0.0142209,sell
2017-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116795,-0.0130540,-0.0119850,-0.00795793,-0.0098155,sell
