Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,1,0,1,1,0,1,2,2,0,3,3,1,-0.0321081,-0.026052,-0.026052,-0.017665,-0.032108,sell
2018-01-26,1,1,1,1,1,2,2,0,1,1,2,1,3,3,2,-0.0084840,-0.016537,-0.016537,-0.016465,-0.005991,sell
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,1,2, 0.0816499, 0.073670, 0.073905, 0.081650, 0.084345,buy
2018-01-28,0,0,0,2,2,1,2,0,2,1,3,1,3,1,2, 0.0538205, 0.053821, 0.037326, 0.037326, 0.037326,buy
2018-01-29,0,0,1,2,2,1,1,0,0,1,2,2,2,1,1,-0.0284148,-0.026853,-0.005064,-0.028415, 0.019940,sell
2018-01-30,0,0,2,1,1,0,1,1,1,2,1,3,3,0,2,-0.0887844,-0.107850,-0.108112,-0.107850,-0.107850,sell
2018-01-31,0,3,1,1,1,1,1,1,1,2,3,3,4,1,1,-0.0630160,-0.056768,-0.042002,-0.056768,-0.042002,sell
2018-02-01,0,1,2,1,0,0,2,1,1,3,2,3,5,0,1,-0.0698126,-0.121604,-0.077120,-0.077120,-0.077120,sell
2018-02-02,0,0,1,1,1,0,2,1,1,2,1,2,4,1,1,-0.0903465,-0.100383,-0.098175,-0.090347,-0.098175,sell
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,4,2,2,-0.0148117, 0.016539, 0.014045, 0.033331, 0.014045,buy
2018-02-04,0,0,1,1,0,0,2,2,3,2,2,2,4,2,1,-0.0383421,-0.038342,-0.038342,-0.038342,-0.038629,sell
2018-02-05,0,0,1,1,0,1,3,3,2,1,2,2,4,1,3, 0.0262689, 0.035664,-0.046495, 0.026269,-0.035321,buy
2018-02-06,0,1,0,1,0,1,3,2,3,2,2,2,5,1,3,-0.0247049, 0.031629,-0.050529,-0.024705,-0.033970,sell
2018-02-07,1,0,0,1,1,0,2,2,2,3,3,2,3,1,3, 0.0744038, 0.074404, 0.074404, 0.074404, 0.083539,buy
2018-02-08,2,0,0,1,1,0,2,2,1,2,2,1,4,1,3, 0.0502498, 0.053074, 0.086599, 0.086599, 0.053074,buy
2018-02-09,1,0,0,2,0,0,2,1,1,1,1,1,3,0,3, 0.0081101, 0.022771, 0.024461,-0.045244, 0.018590,buy
2018-02-10,0,0,1,1,0,0,2,2,3,1,2,0,3,1,4,-0.0107849,-0.020355,-0.019937,-0.010785,-0.019937,sell
2018-02-11,1,1,1,1,0,0,2,4,1,2,3,1,4,1,4,-0.0553499,-0.055350,-0.050134,-0.052635, 0.009020,sell
2018-02-12,1,2,0,1,0,0,2,5,3,3,5,2,3,3,4, 0.0290396, 0.029040, 0.029040, 0.031645, 0.029040,buy
2018-02-13,1,1,0,1,0,0,2,3,4,3,4,1,4,2,4, 0.0307949, 0.030795, 0.030795, 0.015242, 0.015242,buy
2018-02-14,1,1,0,1,0,0,1,1,4,2,3,1,3,1,3, 0.0431035, 0.043103, 0.029353, 0.034992,-0.007877,buy
2018-02-15,2,1,0,1,0,0,0,2,4,3,4,0,3,2,4, 0.0674181, 0.067418, 0.067418, 0.015082, 0.015082,buy
2018-02-16,2,2,0,1,0,0,0,2,5,2,3,1,2,2,6, 0.0586664, 0.084654, 0.055495, 0.037210, 0.050325,buy
2018-02-17,1,2,1,1,0,0,1,2,3,1,2,2,1,1,6, 0.0827553, 0.082755, 0.062083, 0.095563, 0.082755,buy
2018-02-18,1,2,1,2,0,0,2,1,2,1,3,1,2,2,4, 0.0015426, 0.001543, 0.034586, 0.008994, 0.001543,buy
2018-02-19,1,2,1,2,1,0,0,2,2,2,3,2,4,2,2,-0.0588743,-0.058874,-0.054431,-0.058874,-0.058874,sell
2018-02-20,2,3,0,1,1,0,0,2,2,1,3,2,2,3,2,-0.0230439,-0.023044,-0.023044,-0.018696,-0.023044,sell
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,3,2,2,-0.0573897,-0.057390,-0.057390,-0.065947,-0.057390,sell
2018-02-22,1,2,0,1,1,1,1,2,2,1,3,2,3,1,3,-0.0479474,-0.047947,-0.045074, 0.005484,-0.047947,sell
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,1,2,-0.0001879,-0.009479,-0.011132,-0.010717,-0.009479,sell
2018-02-24,0,2,0,0,1,1,0,2,3,1,2,2,2,1,3,-0.0101723,-0.006878,-0.006878,-0.009353,-0.006878,sell
2018-02-25,0,1,1,1,0,1,0,2,2,2,2,2,2,1,3,-0.0042203,-0.004934,-0.004934,-0.010540,-0.004934,sell
2018-02-26,0,1,2,1,1,0,0,2,1,3,3,3,1,1,3, 0.0093511,-0.020637, 0.007130, 0.011677, 0.007130,buy
2018-02-27,0,3,1,2,2,0,1,1,1,3,4,3,2,2,3, 0.0158908, 0.015891,-0.004843, 0.012673, 0.003729,buy
2018-02-28,0,3,4,1,1,0,2,1,1,3,6,3,2,1,4,-0.0230809,-0.023081,-0.029274,-0.034530,-0.034530,sell
2018-03-01,0,1,4,1,0,1,3,1,1,3,4,3,2,1,5, 0.0428341, 0.054513, 0.032254, 0.032254, 0.044691,buy
2018-03-02,0,2,3,1,1,1,3,1,2,3,4,4,3,1,5, 0.0603688, 0.053597, 0.060369, 0.060844, 0.053597,buy
2018-03-03,0,1,2,0,1,0,3,2,1,4,5,3,2,0,4,-0.0110553,-0.011055,-0.010533,-0.011055,-0.029729,sell
2018-03-04,0,0,3,0,1,0,4,2,1,2,5,2,1,1,4,-0.0311105,-0.027526,-0.031110,-0.031110,-0.029490,sell
2018-03-05,0,0,1,1,0,1,4,2,2,0,2,2,1,1,5,-0.0117983, 0.007997, 0.001585,-0.011798, 0.007997,sell
2018-03-06,0,0,2,0,0,0,3,1,1,0,1,1,1,1,3,-0.0737102,-0.078294,-0.071305,-0.078294,-0.068440,sell
2018-03-07,1,1,2,0,1,0,3,1,0,0,2,1,1,2,3,-0.0254661,-0.095129,-0.095129,-0.095129,-0.051883,sell
2018-03-08,0,2,1,2,0,0,2,0,0,1,2,1,2,1,2,-0.0711513,-0.023516,-0.070555,-0.071151,-0.071151,sell
2018-03-09,1,1,3,2,0,0,2,0,0,2,4,2,1,1,3,-0.0577077,-0.057708,-0.057708,-0.007654,-0.055978,sell
2018-03-10,2,1,3,2,0,0,2,1,0,2,6,2,3,0,2, 0.0249107, 0.024911, 0.042299, 0.042852, 0.042299,buy
2018-03-11,1,3,2,2,0,0,1,1,1,2,5,2,3,1,2, 0.0099993,-0.000887,-0.000887, 0.015278,-0.000887,buy
2018-03-12,0,2,2,2,0,0,2,0,2,3,5,3,2,1,2,-0.0191074,-0.026669,-0.017886,-0.084648,-0.019107,sell
2018-03-13,0,2,2,2,0,0,3,2,0,2,3,4,3,1,2,-0.0525319,-0.028194,-0.052532,-0.052532,-0.052532,sell
2018-03-14,0,2,2,2,0,0,2,2,1,3,4,3,3,1,3,-0.0573100,-0.006100,-0.068167,-0.057310,-0.057310,sell
2018-03-15,0,3,2,1,0,0,2,1,3,3,4,4,3,1,3,-0.0584052,-0.078327,-0.021676,-0.100797,-0.021676,sell
2018-03-16,0,3,3,1,0,0,1,1,1,2,4,3,2,0,3,-0.0518954,-0.027829,-0.051388,-0.051895,-0.051895,sell
2018-03-17,1,2,3,0,0,0,2,0,0,2,2,4,0,1,3, 0.0106037, 0.005325, 0.035963, 0.010604, 0.065993,buy
2018-03-18,0,3,1,1,0,0,1,0,0,3,1,5,1,0,2,-0.0227925, 0.010200,-0.022793, 0.050684,-0.022793,sell
2018-03-19,1,4,2,0,1,0,2,0,0,1,1,5,1,1,3, 0.0541270, 0.006624, 0.038602, 0.054127, 0.066007,buy
2018-03-20,1,2,2,0,0,0,2,1,0,1,0,4,1,2,2, 0.0484480, 0.043543, 0.021584, 0.049895, 0.049895,buy
2018-03-21,0,3,0,2,0,1,2,1,0,1,1,4,2,1,2, 0.0069620, 0.006962, 0.010147,-0.009452, 0.010147,buy
2018-03-22,0,3,0,1,3,1,1,1,1,1,2,4,3,1,2,-0.0248852,-0.024646,-0.024885,-0.024885,-0.024885,sell
2018-03-23,0,3,0,0,3,0,0,1,1,1,2,3,2,0,2,-0.0088863,-0.028521,-0.008886,-0.008886,-0.008886,sell
2018-03-24,0,2,0,2,2,2,0,1,1,2,5,3,2,1,1, 0.0325319, 0.032532, 0.032532, 0.032532, 0.032532,buy
2018-03-25,1,3,1,2,1,1,0,1,0,2,5,2,3,1,1,-0.0199882,-0.019988,-0.019988,-0.005903,-0.019988,sell
2018-03-26,2,4,2,1,3,0,0,1,0,3,5,3,4,1,3, 0.0134921, 0.013492, 0.013492, 0.013492, 0.013492,buy
2018-03-27,2,4,1,4,3,0,0,1,0,3,5,4,5,2,2, 0.0568945, 0.056894, 0.056685, 0.014706, 0.056894,buy
2018-03-28,2,1,3,4,2,0,0,1,0,3,4,4,4,2,2,-0.0019622,-0.001962, 0.015999,-0.001962, 0.015544,buy
2018-03-29,2,0,2,2,1,0,0,1,1,2,3,2,3,1,2,-0.0040138,-0.004014,-0.058817,-0.059518,-0.055786,sell
2018-03-30,3,2,0,1,1,0,0,1,1,2,3,2,3,1,2,-0.0816784,-0.080046,-0.039906,-0.061153,-0.082116,sell
2018-03-31,3,0,0,1,0,1,0,2,0,5,3,2,4,2,1, 0.0176254, 0.017625, 0.017625, 0.017625, 0.017625,buy
2018-04-01,3,0,0,1,0,1,1,1,0,4,3,2,3,1,2,-0.0011549,-0.001610,-0.001626,-0.001155,-0.001610,sell
2018-04-02,2,0,0,1,1,1,0,1,2,4,2,3,4,2,1, 0.0251379, 0.025138, 0.025138, 0.025138, 0.025138,buy
2018-04-03,3,0,0,2,2,0,0,3,0,2,3,2,3,3,1, 0.0344473, 0.044578, 0.028926, 0.050202, 0.045015,buy
2018-04-04,1,0,1,2,1,0,2,3,0,2,2,3,5,1,1,-0.0313733,-0.038669,-0.067942,-0.038669,-0.062672,sell
2018-04-05,1,0,3,2,0,0,3,1,0,2,3,3,4,1,1,-0.0180020,-0.018002,-0.018002,-0.043251,-0.018002,sell
2018-04-06,1,2,3,1,0,0,1,1,0,2,3,2,3,1,2,-0.0121232, 0.045361,-0.014957, 0.031527, 0.037648,buy
2018-04-07,3,4,2,1,1,0,0,1,0,3,3,3,5,2,2, 0.0457419, 0.032158, 0.045742, 0.032158, 0.047620,buy
2018-04-08,2,3,2,1,1,0,0,0,1,3,3,2,4,1,3, 0.0371936, 0.041869, 0.037194, 0.041869, 0.033234,buy
2018-04-09,1,2,2,1,1,0,1,0,0,2,2,1,5,0,2,-0.0153728,-0.015373,-0.015373,-0.017473,-0.020483,sell
2018-04-10,1,2,2,1,1,0,2,0,1,2,3,2,5,1,1,-0.0088414,-0.009584,-0.008841,-0.013684,-0.009584,sell
2018-04-11,0,3,1,1,1,0,0,2,2,2,4,2,3,1,2, 0.0332983, 0.055193, 0.055193, 0.055193, 0.025013,buy
2018-04-12,0,3,1,1,1,0,0,3,2,1,3,3,3,1,2, 0.0277707, 0.059222, 0.059222, 0.059222, 0.019485,buy
2018-04-13,0,2,2,1,1,0,2,1,1,0,3,2,1,1,3, 0.0695551, 0.069555, 0.069555,-0.000525, 0.069555,buy
2018-04-14,1,3,1,2,1,1,1,0,0,1,4,2,2,0,3, 0.0298144, 0.029473, 0.029473, 0.029814, 0.029473,buy
2018-04-15,3,4,1,1,2,1,0,0,0,2,4,3,3,1,3, 0.0338753, 0.033875, 0.033875, 0.033875, 0.031845,buy
2018-04-16,3,5,2,2,1,1,0,0,0,0,3,3,4,1,3, 0.0222350, 0.022235, 0.022235, 0.022235, 0.026424,buy
2018-04-17,1,2,2,3,0,2,0,0,1,0,4,2,3,0,2, 0.0206418, 0.019890, 0.020355, 0.020642, 0.020355,buy
2018-04-18,1,2,0,4,1,2,2,0,1,1,4,2,4,1,3, 0.0051635, 0.009430, 0.018576, 0.019929, 0.018576,buy
2018-04-19,1,2,0,2,3,1,0,2,1,1,4,2,3,1,3, 0.0939512, 0.093951, 0.080024, 0.008805, 0.093951,buy
2018-04-20,1,2,0,3,2,1,1,0,3,1,5,2,2,1,4, 0.0244674, 0.024467, 0.039196,-0.029095, 0.024467,buy
2018-04-21,1,2,1,3,0,2,1,0,1,1,4,2,3,0,3, 0.0206418, 0.019890, 0.018038, 0.020642, 0.018038,buy
2018-04-22,1,3,1,2,0,1,1,0,1,3,4,2,2,1,4, 0.0188419, 0.021332, 0.018842, 0.030105, 0.021332,buy
2018-04-23,0,5,0,2,2,0,2,0,1,3,4,2,3,3,3, 0.0242698, 0.029044, 0.031497, 0.031808, 0.033574,buy
2018-04-24,0,2,2,2,1,0,2,0,1,2,3,2,2,3,2, 0.0078146, 0.007815, 0.007815, 0.007815,-0.059467,buy
2018-04-25,0,1,4,3,0,0,2,0,1,1,2,2,3,2,3,-0.0375252,-0.059261,-0.060839,-0.040851,-0.007181,sell
2018-04-26,0,2,2,3,1,0,3,0,2,1,2,3,3,3,3, 0.0062304,-0.072552,-0.032318,-0.000610,-0.041703,sell
2018-04-27,0,3,1,1,2,0,3,1,1,2,2,3,4,3,2, 0.0157612, 0.056769,-0.006328, 0.036441, 0.061223,buy
2018-04-28,0,2,1,1,1,1,3,0,1,3,2,4,4,2,1, 0.0102529, 0.010253, 0.010253, 0.010253, 0.010253,buy
2018-04-29,0,1,1,1,1,2,2,0,2,2,1,3,4,3,1, 0.0130159, 0.013016, 0.013889, 0.013016, 0.013390,buy
2018-04-30,1,1,1,1,1,1,2,1,3,1,2,3,5,3,0, 0.0366761, 0.014299, 0.014299, 0.036676, 0.036676,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1, 0.0132350, 0.013235, 0.013235, 0.013235, 0.009918,buy
2018-05-02,0,0,1,2,3,0,4,1,0,0,2,2,3,3,1, 0.0217505,-0.009839,-0.005250, 0.021750, 0.024589,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3, 0.0045087,-0.001707, 0.012968, 0.004509, 0.004509,buy
2018-05-04,1,1,1,2,2,0,2,2,0,0,2,1,3,3,2,-0.0266460,-0.029405,-0.013977,-0.011944,-0.043246,sell
2018-05-05,2,2,1,1,2,1,2,1,1,1,3,2,3,3,3, 0.0044670,-0.040502, 0.004911, 0.004467,-0.029923,sell
2018-05-06,1,2,0,1,2,1,1,1,1,2,4,2,1,2,3,-0.0456907,-0.048042,-0.045691,-0.045691,-0.045691,sell
2018-05-07,0,2,0,1,2,1,2,1,0,3,4,1,2,3,2,-0.0398291,-0.039829,-0.022019,-0.039829,-0.043041,sell
2018-05-08,0,2,0,0,2,1,2,2,1,4,5,2,2,2,3,-0.0465985,-0.050099,-0.053790,-0.046598,-0.046598,sell
2018-05-09,0,2,0,0,1,1,2,2,2,2,3,3,2,1,3,-0.0402949,-0.040295,-0.037403,-0.040295,-0.026302,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,4,-0.0022489,-0.003848,-0.003848, 0.004060,-0.002249,sell
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,3,-0.0477687,-0.043531,-0.048416,-0.020930,-0.047769,sell
2018-05-12,1,1,0,2,2,1,2,1,0,3,4,1,3,3,2,-0.0227769,-0.022777,-0.034512,-0.022777,-0.028980,sell
2018-05-13,2,1,0,1,1,0,2,0,0,3,1,2,2,2,3, 0.0585094, 0.024906, 0.024906, 0.057081,-0.051634,buy
2018-05-14,2,1,1,1,0,1,1,0,0,2,1,2,2,1,3, 0.0515045, 0.032639, 0.032639, 0.051505, 0.032639,buy
2018-05-15,2,0,1,2,0,1,2,0,0,2,1,2,2,2,3, 0.0495628, 0.006227, 0.006227, 0.043107,-0.001929,buy
2018-05-16,1,0,2,2,3,0,2,1,1,2,1,4,3,1,5,-0.0128984,-0.005797, 0.029021, 0.029021,-0.012463,buy
2018-05-17,0,0,2,3,3,0,3,1,2,1,2,4,2,2,5,-0.0052139, 0.005780,-0.004377,-0.004377,-0.005214,sell
2018-05-18,0,0,3,3,2,1,2,1,2,1,3,3,3,2,4,-0.0445984,-0.009931,-0.044598,-0.044598,-0.044598,sell
2018-05-19,0,1,3,1,1,1,2,1,2,2,2,4,1,3,4,-0.0238197,-0.030133,-0.032330,-0.008770,-0.023820,sell
2018-05-20,0,3,2,1,2,1,2,0,2,3,3,4,2,2,5,-0.0141683,-0.019638, 0.013115,-0.003803,-0.014168,sell
2018-05-21,0,2,2,2,2,1,2,0,1,3,3,4,1,2,5,-0.0094913,-0.026252,-0.011766,-0.005740,-0.009491,sell
2018-05-22,0,2,3,2,2,1,2,0,1,2,2,4,1,3,5,-0.0445964,-0.046951,-0.010625,-0.005234,-0.044596,sell
2018-05-23,0,3,1,3,1,2,2,0,2,1,3,4,2,2,4,-0.0647513,-0.064751,-0.061106,-0.061106,-0.060921,sell
2018-05-24,0,2,3,2,2,2,2,1,0,2,3,4,4,2,3,-0.0083751, 0.000747, 0.000747, 0.011152, 0.000747,buy
2018-05-25,0,2,1,2,2,2,3,0,0,2,2,4,4,2,2, 0.0088509, 0.008851, 0.009319, 0.008851, 0.008851,buy
2018-05-26,0,1,1,2,2,2,1,0,1,2,0,3,4,3,2,-0.0197908,-0.019791,-0.019791,-0.019791,-0.010661,sell
2018-05-27,1,0,1,1,2,1,2,0,1,2,1,2,5,2,1,-0.0508094,-0.096661,-0.054915,-0.050809,-0.102168,sell
2018-05-28,1,0,1,1,2,1,3,1,0,1,1,1,5,1,3, 0.0078274,-0.037002,-0.048760,-0.037002,-0.037002,sell
2018-05-29,0,0,2,1,2,2,5,0,1,1,2,2,4,2,4,-0.0836246,-0.032244,-0.006897,-0.032244,-0.032244,sell
2018-05-30,0,0,3,1,1,0,4,1,0,0,2,3,2,1,2, 0.0487598, 0.055779, 0.045713, 0.045713, 0.045713,buy
2018-05-31,1,0,3,0,3,0,3,1,0,0,2,2,4,1,2, 0.0000517, 0.000052, 0.001393, 0.002684, 0.001393,buy
2018-06-01,1,1,2,0,3,0,3,0,1,0,2,2,4,1,2, 0.0101445, 0.010144, 0.010144, 0.012638, 0.010144,buy
2018-06-02,1,1,2,1,3,0,1,1,1,1,3,1,3,2,3, 0.0385416, 0.017751, 0.017751, 0.021061, 0.017751,buy
2018-06-03,2,0,3,1,2,0,2,1,0,2,3,2,3,3,2, 0.0218779, 0.020465, 0.021878, 0.020465, 0.020465,buy
2018-06-04,1,0,2,0,3,0,1,3,0,1,4,0,3,2,2,-0.0072275,-0.007228,-0.007228,-0.007228,-0.007228,sell
2018-06-05,1,2,0,0,2,0,2,3,2,0,3,1,3,2,3,-0.0060079,-0.003439,-0.003439,-0.003439, 0.035611,sell
2018-06-06,1,0,1,0,2,0,2,4,1,1,3,2,2,2,3, 0.0177092,-0.003460, 0.014996,-0.011393, 0.014996,buy
2018-06-07,1,0,1,2,2,0,2,4,0,1,4,2,1,2,4, 0.0121185,-0.002252, 0.004799,-0.006064, 0.026122,buy
2018-06-08,1,0,0,2,2,0,2,2,1,1,3,2,2,1,3, 0.0152368, 0.007194, 0.007194, 0.036010, 0.015237,buy
2018-06-09,1,1,0,2,2,0,1,1,1,0,2,2,2,2,1,-0.0019614,-0.001961,-0.001961,-0.001961,-0.004005,sell
2018-06-10,1,0,1,3,0,1,1,2,0,1,2,3,2,1,2,-0.0579509, 0.026170,-0.057951,-0.055500,-0.055500,sell
2018-06-11,0,2,0,4,0,1,2,1,1,2,3,4,2,1,3,-0.0427669,-0.042767, 0.001863, 0.001863, 0.001863,sell
2018-06-12,0,1,1,3,1,0,2,0,1,1,2,2,3,0,3,-0.0220167,-0.035267,-0.035209,-0.035267,-0.013591,sell
2018-06-13,1,1,1,3,2,0,1,1,1,1,3,3,2,1,3,-0.0651610,-0.047465,-0.062435,-0.047465,-0.064119,sell
2018-06-14,1,1,0,4,2,2,1,0,2,1,3,4,3,1,3, 0.0186761, 0.011181, 0.030212, 0.030212, 0.030212,buy
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,3,1,2, 0.0568109,-0.015713, 0.060701, 0.056811, 0.021963,buy
2018-06-16,0,2,0,2,3,2,2,1,0,2,3,3,4,2,2, 0.0380510, 0.038642, 0.038051, 0.038642, 0.038642,buy
2018-06-17,0,2,1,3,3,2,1,1,1,2,4,3,5,2,2, 0.0134663, 0.032737, 0.010162, 0.048592, 0.048592,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,5,1,3, 0.0227393, 0.024780, 0.016255, 0.024267, 0.016255,buy
2018-06-19,0,1,2,4,3,1,1,0,2,0,3,5,4,0,2, 0.0288156, 0.028816, 0.021584, 0.037677, 0.021584,buy
2018-06-20,0,1,2,2,2,1,1,1,1,2,3,3,4,1,2, 0.0333047, 0.000275, 0.018905, 0.024569, 0.024569,buy
2018-06-21,0,1,2,1,1,1,2,0,1,1,3,2,3,1,1, 0.0719500, 0.089170, 0.097796, 0.040858, 0.089170,buy
2018-06-22,0,1,1,1,1,2,1,0,1,1,2,2,2,1,2, 0.0088480, 0.089781, 0.100386, 0.004727, 0.089781,buy
2018-06-23,1,1,1,2,0,3,1,0,2,2,3,2,3,2,3,-0.0375957,-0.037596,-0.050309,-0.053837,-0.037596,sell
2018-06-24,1,1,0,2,0,2,1,1,1,1,3,1,3,1,2,-0.0107807,-0.020998,-0.020998,-0.019486, 0.001580,sell
2018-06-25,0,1,0,0,2,2,2,0,2,1,1,2,3,1,3, 0.0054269,-0.014103, 0.006071, 0.005427, 0.024186,buy
2018-06-26,0,1,0,1,1,1,3,1,2,1,2,3,3,0,3,-0.0388661,-0.022168, 0.043411,-0.022168,-0.022168,sell
2018-06-27,1,2,1,0,1,2,1,2,1,2,3,2,3,1,4,-0.0488351,-0.027706,-0.043707,-0.005507,-0.048835,sell
2018-06-28,1,3,1,1,1,2,2,0,1,2,3,2,4,1,4,-0.0436391,-0.024582,-0.027318,-0.024582,-0.046007,sell
2018-06-29,0,3,0,1,1,1,1,0,1,2,3,1,3,0,3,-0.0256096,-0.025610,-0.025610,-0.025863,-0.025610,sell
2018-06-30,1,2,0,1,3,1,2,0,0,2,1,2,5,1,3, 0.0330261, 0.074201, 0.074201, 0.052610, 0.020576,buy
2018-07-01,1,1,1,1,3,1,2,1,0,2,3,2,6,1,1, 0.0513249, 0.077553, 0.053973, 0.053973, 0.055973,buy
2018-07-02,0,2,1,2,2,1,1,1,2,1,3,2,5,1,2, 0.0407406,-0.024110, 0.029388, 0.029388, 0.029388,buy
2018-07-03,0,0,3,1,2,1,2,2,2,1,2,3,4,2,3,-0.0150305,-0.010214,-0.015031,-0.015031,-0.015031,sell
2018-07-04,0,1,3,2,2,1,1,3,0,0,3,3,3,3,1, 0.0261446,-0.021029,-0.014994,-0.018984,-0.014400,sell
2018-07-05,0,1,1,2,2,1,2,2,1,1,3,3,4,2,1,-0.0014400,-0.021424,-0.027612,-0.021424,-0.013436,sell
2018-07-06,0,1,1,0,1,1,1,1,1,2,3,2,2,2,0, 0.0106566, 0.010657, 0.009812, 0.009812, 0.009812,buy
2018-07-07,1,1,2,0,0,1,1,1,0,2,2,2,2,1,2, 0.0482913, 0.048291, 0.048291, 0.048291, 0.048291,buy
2018-07-08,0,2,3,1,0,2,2,1,1,2,3,3,3,3,2, 0.0192964, 0.019315, 0.019315, 0.001700, 0.019315,buy
2018-07-09,0,2,2,1,1,0,3,2,1,1,2,1,3,4,3,-0.0181890,-0.018379,-0.039506, 0.007245,-0.018189,sell
2018-07-10,0,1,3,0,2,0,4,3,0,1,2,1,3,4,4,-0.0503937,-0.050394,-0.062743,-0.003992,-0.050394,sell
2018-07-11,0,1,2,3,0,1,3,2,1,1,2,1,4,3,4, 0.0129229, 0.012923, 0.025868, 0.012923, 0.012923,buy
2018-07-12,1,1,3,1,1,1,2,1,1,1,2,1,4,3,3, 0.0544674, 0.008180, 0.054467, 0.087333, 0.011847,buy
2018-07-13,1,2,2,1,2,1,2,1,0,2,2,2,4,3,3, 0.1145037,-0.008957, 0.091772, 0.114504, 0.022365,buy
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,5,3,4, 0.0923234, 0.063173, 0.092323, 0.090634, 0.048291,buy
2018-07-15,0,2,4,2,2,0,3,1,0,0,0,2,5,3,4, 0.0069366, 0.006937, 0.006937, 0.009127, 0.006937,buy
2018-07-16,0,1,3,3,2,0,2,2,1,0,1,3,5,3,2, 0.0317248, 0.052445, 0.052445, 0.029605, 0.052445,buy
2018-07-17,0,1,1,3,2,0,1,2,1,1,1,2,5,2,2, 0.0434979, 0.055823, 0.055823, 0.027560, 0.055823,buy
2018-07-18,0,0,1,1,2,0,2,1,1,2,2,2,3,1,2,-0.0194883,-0.068788,-0.019488,-0.019488,-0.019488,sell
2018-07-19,0,2,0,1,1,1,2,1,1,2,3,2,2,2,2,-0.0504980,-0.047228,-0.033881,-0.033881,-0.054902,sell
2018-07-20,1,2,0,1,0,1,1,1,2,3,3,1,3,3,2,-0.0562395,-0.058233,-0.058233,-0.024443,-0.056239,sell
2018-07-21,1,2,0,1,0,0,1,2,1,2,3,0,3,2,2, 0.0102555,-0.016099,-0.016099,-0.037224,-0.019237,sell
2018-07-22,0,1,1,2,2,0,2,1,2,2,2,1,4,2,4, 0.0450782, 0.039537, 0.039537, 0.039537, 0.030244,buy
2018-07-23,0,1,0,4,1,1,3,2,2,2,3,3,4,2,4, 0.0420065, 0.042007, 0.042007, 0.043819, 0.042007,buy
2018-07-24,1,1,1,4,2,1,1,3,1,2,3,3,3,3,5, 0.0060756, 0.006076, 0.015013,-0.020404, 0.015013,buy
2018-07-25,1,2,1,2,2,1,2,2,2,2,4,3,4,2,4,-0.0742035,-0.046536,-0.051556,-0.046536,-0.039339,sell
2018-07-26,0,3,0,2,1,1,1,1,2,2,3,2,3,1,4,-0.0564446,-0.056445,-0.056445,-0.035687,-0.056445,sell
2018-07-27,1,2,0,2,1,2,2,1,0,3,1,3,4,2,4,-0.0008226,-0.000661,-0.000661,-0.014425,-0.000661,sell
2018-07-28,1,1,0,2,1,2,2,2,0,3,1,3,5,2,3, 0.0170125, 0.017010, 0.017010,-0.011245, 0.017010,buy
2018-07-29,0,2,0,2,1,1,2,2,2,2,1,3,5,1,4,-0.0139432,-0.010677,-0.010677,-0.010677,-0.010677,sell
2018-07-30,0,2,1,2,2,1,2,1,2,1,2,3,5,2,2, 0.0332725,-0.034391,-0.015570,-0.015782,-0.015570,sell
2018-07-31,0,1,1,2,0,0,1,3,0,1,1,1,3,2,2, 0.0021543,-0.073734,-0.048265,-0.048265,-0.048265,sell
2018-08-01,0,1,1,3,0,0,2,1,1,2,1,1,4,3,2,-0.0344241,-0.034424,-0.013052,-0.034424,-0.034424,sell
2018-08-02,0,1,1,1,1,0,1,2,0,3,3,0,4,2,1, 0.0015334,-0.001524,-0.001524,-0.001524,-0.009337,sell
2018-08-03,1,2,1,1,0,0,1,2,0,3,2,1,4,2,2,-0.0291733,-0.045577,-0.045577,-0.046957,-0.040343,sell
2018-08-04,1,3,2,2,0,1,1,2,0,4,3,3,4,3,3,-0.0208978,-0.018476,-0.020898,-0.018476,-0.020898,sell
2018-08-05,0,3,2,2,1,1,1,2,0,3,3,3,3,2,4,-0.0205504,-0.020550,-0.020313,-0.020550,-0.020550,sell
2018-08-06,1,2,2,3,3,0,2,2,1,4,4,3,5,3,5, 0.0219895,-0.006639,-0.002740,-0.006639, 0.021989,buy
2018-08-07,1,2,1,4,2,0,1,4,1,4,5,2,4,4,5, 0.0455160, 0.005115, 0.005115, 0.005115, 0.033380,buy
