Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0228439,-0.014666,-0.012945,-0.0218697,-0.014666,sell
2015-11-18,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0319509,-0.028668,-0.037250,-0.0411859,-0.038264,sell
2015-11-19,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0123594, 0.004718,-0.004477,-0.0041656, 0.004718,sell
2015-11-20,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0328896,-0.029352,-0.013439,-0.0317605,-0.029352,sell
2015-11-21,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0306033,-0.027481,-0.024470,-0.0288834,-0.027427,sell
2015-11-22,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0186588,-0.016788,-0.025371,-0.0174600,-0.020182,sell
2015-11-23,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0251512,-0.017661,-0.030413,-0.0220320,-0.013581,sell
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.0226548,-0.022220,-0.021422,-0.0240012,-0.022019,sell
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.0334835,-0.031988,-0.037252,-0.0315621,-0.034641,sell
2015-11-26,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.0334835,-0.031988,-0.037252,-0.0315621,-0.034641,sell
2015-11-27,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.0302550,-0.026322,-0.026284,-0.0064225,-0.026284,sell
2015-11-28,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0162890, 0.001453,-0.013300,-0.0203441,-0.003289,sell
2015-11-29,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0177899,-0.001531,-0.018570,-0.0195549,-0.009237,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0416495,-0.035308,-0.031333,-0.0280853,-0.030363,sell
2015-12-01,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0719920,-0.063803,-0.061720,-0.0517047,-0.034759,sell
2015-12-02,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0694565,-0.062953,-0.059739,-0.0524982,-0.037386,sell
2015-12-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0701858,-0.068855,-0.050280,-0.0290227,-0.023797,sell
2015-12-04,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0701858,-0.068855,-0.050280,-0.0290227,-0.023797,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0127573, 0.021058, 0.025875, 0.0431134, 0.024759,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0127573, 0.021058, 0.025875, 0.0431134, 0.024759,buy
2015-12-07,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0058157, 0.052104, 0.020206, 0.0576011, 0.015135,buy
2015-12-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0030734, 0.040608, 0.029618, 0.0525806, 0.030989,buy
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0031564, 0.009067, 0.010137, 0.0152996, 0.025783,buy
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0281660,-0.001352, 0.033709, 0.0515858, 0.051586,buy
2015-12-11,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0281660,-0.001352, 0.033709, 0.0515858, 0.051586,buy
2015-12-12,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0243829,-0.012226, 0.035865, 0.0465537, 0.046554,buy
2015-12-13,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0293036,-0.004823, 0.032825, 0.0411904, 0.041190,buy
2015-12-14,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0068907,-0.029957, 0.008724, 0.0086104, 0.009001,sell
2015-12-15,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0303782,-0.033668,-0.015808,-0.0185228,-0.019763,sell
2015-12-16,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0579726,-0.052664,-0.023366,-0.0081575,-0.029282,sell
2015-12-17,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0474692,-0.054298,-0.024536,-0.0230843,-0.036991,sell
2015-12-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0219390,-0.021044,-0.020712,-0.0157138,-0.019472,sell
2015-12-19,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0219390,-0.021044,-0.020712,-0.0157138,-0.019472,sell
2015-12-20,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0271147,-0.024192,-0.029544,-0.0239119,-0.029311,sell
2015-12-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0219438,-0.020594,-0.022939,-0.0212492,-0.021836,sell
2015-12-22,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0044190,-0.008911,-0.022698,-0.0223455,-0.016466,sell
2015-12-23,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0167671,-0.006922,-0.030493,-0.0239065,-0.026496,buy
2015-12-24,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0079233,-0.006997,-0.024778,-0.0101275,-0.016070,sell
2015-12-25,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0020488,-0.003282,-0.013554, 0.0073846,-0.004323,sell
2015-12-26,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0078143,-0.018369,-0.009177, 0.0031351,-0.021783,sell
2015-12-27,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0078143,-0.018369,-0.009177, 0.0031351,-0.021783,sell
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0000176,-0.023318,-0.007287,-0.0047665,-0.010752,sell
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0050049,-0.026373,-0.004491,-0.0049776,-0.005193,sell
2015-12-30,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0448759,-0.036980,-0.044195,-0.0441952,-0.036476,sell
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0860263,-0.068598,-0.077979,-0.0811290,-0.074331,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0860263,-0.068598,-0.077979,-0.0811290,-0.074331,sell
2016-01-02,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0854608,-0.075910,-0.087056,-0.0866899,-0.084572,sell
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0270024,-0.042861,-0.042214,-0.0467220,-0.041895,sell
2016-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0275531,-0.043872,-0.039444,-0.0382309,-0.044779,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0248598,-0.023367,-0.025584,-0.0255339,-0.028764,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0248598,-0.023367,-0.025584,-0.0255339,-0.028764,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0172102,-0.008860,-0.001510,-0.0112689,-0.018843,sell
2016-01-08,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0032342, 0.023842, 0.007032,-0.0065732,-0.003170,sell
2016-01-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0163357, 0.017253, 0.017253, 0.0040426, 0.017171,buy
2016-01-10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0026015,-0.003222, 0.002896,-0.0047119, 0.008655,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0095124,-0.004775,-0.007555,-0.0102180,-0.008998,sell
2016-01-12,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0173811, 0.009982, 0.016478, 0.0197170, 0.007109,buy
2016-01-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0431327, 0.019748, 0.037406, 0.0349966, 0.017574,buy
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0431327, 0.019748, 0.037406, 0.0349966, 0.017574,buy
2016-01-15,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0016679, 0.001815, 0.003525, 0.0057213,-0.006959,sell
2016-01-16,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0036243,-0.042792,-0.022134,-0.0093308,-0.010141,sell
2016-01-17,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0438081,-0.048098,-0.046029,-0.0056329,-0.006201,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0438081,-0.048098,-0.046029,-0.0056329,-0.006201,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0370653, 0.040942, 0.033841, 0.0409419, 0.032917,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0210924, 0.017815,-0.005695, 0.0178145, 0.017396,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0026175,-0.002207,-0.010133,-0.0022067, 0.002105,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0340617,-0.028505,-0.032413,-0.0281014,-0.019660,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0245679,-0.016046,-0.030038,-0.0170828,-0.025786,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0113591, 0.033104, 0.025408, 0.0393794, 0.022833,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.0701683, 0.069837, 0.066065, 0.0697008, 0.065016,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.0701683, 0.069837, 0.066065, 0.0697008, 0.065016,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0, 0.0967978, 0.080687, 0.083555, 0.0940121, 0.088637,buy
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0, 0.0967978, 0.080687, 0.083555, 0.0940121, 0.088637,buy
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0270520, 0.027520, 0.005410, 0.0508037, 0.024122,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0270520, 0.027520, 0.005410, 0.0508037, 0.024122,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0098484, 0.018273, 0.016695, 0.0309628, 0.008648,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0072222, 0.007992, 0.007992, 0.0154823, 0.007992,buy
2016-02-02,1,0,1,2,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0, 0.0038276,-0.000645, 0.016275,-0.0032407, 0.002180,buy
2016-02-03,0,0,1,2,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0, 0.0113866, 0.013343, 0.017224, 0.0106059, 0.012921,buy
2016-02-04,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0146077, 0.021868, 0.019146, 0.0203485, 0.015154,buy
2016-02-05,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0146077, 0.021868, 0.019146, 0.0203485, 0.015154,buy
2016-02-06,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0254816, 0.026498, 0.028124, 0.0185057, 0.018686,buy
2016-02-07,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,0, 0.0459607, 0.042837, 0.042134, 0.0388332, 0.032962,buy
2016-02-08,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.0271304, 0.031610, 0.026372, 0.0401363, 0.015239,buy
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.0271304, 0.031610, 0.026372, 0.0401363, 0.015239,buy
2016-02-10,0,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.0191101, 0.035429, 0.025685, 0.0305384, 0.013094,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0406355, 0.058602, 0.037624, 0.0369262, 0.010254,buy
2016-02-12,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0648758, 0.057906, 0.059409, 0.0622968, 0.014932,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0181539, 0.014950, 0.014519, 0.0187397, 0.014950,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0440844, 0.046260, 0.043715, 0.0483602, 0.019637,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0701145, 0.059963, 0.029261, 0.0749286, 0.028157,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0595173, 0.051117, 0.054095, 0.0541216, 0.049656,buy
2016-02-17,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0156646, 0.023302, 0.025426, 0.0361020, 0.021013,buy
2016-02-18,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090559, 0.001375, 0.000807,-0.0193954,-0.024488,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090559, 0.001375, 0.000807,-0.0193954,-0.024488,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090559, 0.001375, 0.000807,-0.0193954,-0.024488,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0338813, 0.027645, 0.029577, 0.0248196, 0.023312,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0026031,-0.020723, 0.002041, 0.0099498,-0.008269,sell
2016-02-23,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0111206,-0.014351,-0.007772, 0.0005120,-0.019016,sell
2016-02-24,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0093621,-0.037261,-0.010565,-0.0246299,-0.029403,sell
2016-02-25,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0119456,-0.014484,-0.014779,-0.0166965,-0.016697,sell
2016-02-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013723,-0.002906,-0.001962,-0.0053365,-0.005336,sell
2016-02-27,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0004328,-0.003539,-0.003510,-0.0083428,-0.007923,sell
2016-02-28,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0, 0.0006443,-0.013527,-0.013527,-0.0135269,-0.013992,sell
2016-02-29,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0146872,-0.011671,-0.018850,-0.0111660,-0.012819,sell
2016-03-01,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0146872,-0.011671,-0.018850,-0.0111660,-0.012819,sell
2016-03-02,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0123876,-0.012378,-0.026782,-0.0034343,-0.018312,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0123876,-0.012378,-0.026782,-0.0034343,-0.018312,sell
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0014458,-0.007401,-0.014562, 0.0077200,-0.003560,sell
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0077053,-0.014937,-0.000026, 0.0065076, 0.004188,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0277994, 0.025107,-0.001391, 0.0271834, 0.012289,buy
2016-03-07,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0440520, 0.045276,-0.012344, 0.0381432, 0.008817,buy
2016-03-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0486598, 0.053439, 0.040499, 0.0582375, 0.057183,buy
2016-03-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114477, 0.000825, 0.032023, 0.0359358, 0.032023,buy
2016-03-10,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0079739, 0.002657,-0.007689, 0.0072994, 0.005088,buy
2016-03-11,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0759851, 0.019151, 0.053746, 0.0675540, 0.069282,buy
2016-03-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0737813, 0.055897, 0.078890, 0.0744278, 0.073922,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0408624,-0.047151,-0.050912,-0.0456828,-0.033675,sell
2016-03-14,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0772877,-0.079193,-0.079193,-0.0696434,-0.055673,sell
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0772877,-0.079193,-0.079193,-0.0696434,-0.055673,sell
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0772877,-0.079193,-0.079193,-0.0696434,-0.055673,sell
2016-03-17,1,1,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,-0.0747412,-0.049790,-0.049437,-0.0547577,-0.041061,sell
2016-03-18,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0078349,-0.022535,-0.006509, 0.0003416,-0.039525,sell
2016-03-19,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0398288, 0.011013, 0.037664, 0.0374982, 0.038559,buy
2016-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0099193, 0.023462, 0.011058, 0.0133837, 0.016095,buy
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0099193, 0.023462, 0.011058, 0.0133837, 0.016095,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0224921, 0.021306, 0.008197, 0.0133562, 0.021306,buy
2016-03-23,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0244672, 0.010773, 0.008363, 0.0062699, 0.019094,buy
2016-03-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0133238, 0.008634, 0.008002,-0.0011413, 0.008002,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0176287,-0.014217,-0.014217,-0.0142169,-0.020602,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0176287,-0.014217,-0.014217,-0.0142169,-0.020602,sell
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0322354,-0.027397,-0.027397,-0.0233870,-0.029514,sell
2016-03-28,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0157003,-0.016133,-0.011352,-0.0222024,-0.016976,sell
2016-03-29,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0057526,-0.023658,-0.024732,-0.0247322,-0.037723,sell
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0061734,-0.017321,-0.017781,-0.0168457,-0.027135,sell
2016-03-31,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0074176,-0.006738,-0.009049,-0.0148598,-0.028850,sell
2016-04-01,1,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0130021,-0.019256, 0.000120,-0.0075481,-0.012999,sell
2016-04-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0311515, 0.037082, 0.016296, 0.0166098, 0.027817,buy
2016-04-03,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0257114, 0.026816, 0.023615, 0.0257688, 0.025769,buy
2016-04-04,1,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0, 0.0495867, 0.045341, 0.020063, 0.0453407, 0.045341,buy
2016-04-05,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0293694, 0.028797, 0.023493, 0.0298032, 0.028152,buy
2016-04-06,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0231705, 0.027593, 0.020756, 0.0275932, 0.027593,buy
2016-04-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0231705, 0.027593, 0.020756, 0.0275932, 0.027593,buy
2016-04-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0277170, 0.026248, 0.026559, 0.0178553, 0.026248,buy
2016-04-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.1185584,-0.058857,-0.063947,-0.0637824,-0.090571,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.1185584,-0.058857,-0.063947,-0.0637824,-0.090571,sell
2016-04-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.1203618,-0.087049,-0.104332,-0.0877818,-0.102020,sell
2016-04-12,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0735115,-0.070933,-0.066140,-0.0661401,-0.065514,sell
2016-04-13,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0396712,-0.043931,-0.036175,-0.0386902,-0.038099,sell
2016-04-14,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0128218,-0.022093,-0.012513,-0.0125127,-0.023262,sell
2016-04-15,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.0104672,-0.011946,-0.010723,-0.0108296,-0.013586,sell
2016-04-16,2,0,0,0,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0,-0.0138438,-0.014879,-0.009654,-0.0134137,-0.009299,sell
2016-04-17,2,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.0155328,-0.015626,-0.009383,-0.0145348,-0.008416,sell
2016-04-18,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.0072797,-0.019114,-0.010474,-0.0076551,-0.009048,sell
2016-04-19,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0063350,-0.008975,-0.010109,-0.0061032,-0.008130,sell
2016-04-20,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0117050,-0.009886,-0.014950,-0.0089375,-0.008507,sell
2016-04-21,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0307264,-0.018175,-0.026050,-0.0237821,-0.026050,sell
2016-04-22,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0469126,-0.045295,-0.047417,-0.0451999,-0.047417,sell
2016-04-23,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0104782,-0.009821,-0.009968,-0.0121745,-0.008469,sell
2016-04-24,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0015183,-0.003432,-0.003293,-0.0032337,-0.002723,sell
2016-04-25,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,-0.0147499,-0.014259,-0.014257,-0.0141811,-0.014380,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0208827,-0.019033,-0.019012,-0.0190334,-0.019033,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,-0.0234699,-0.015391,-0.015391,-0.0228013,-0.015467,sell
2016-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0079514, 0.000939, 0.001051,-0.0089668, 0.000939,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0026619, 0.011623, 0.011720, 0.0010760, 0.010906,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0026619, 0.011623, 0.011720, 0.0010760, 0.010906,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0026619, 0.010619, 0.010619, 0.0012253, 0.009955,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0042861, 0.003706, 0.002118, 0.0034967, 0.002775,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0042861, 0.003706, 0.002118, 0.0034967, 0.002775,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092711,-0.011210,-0.010593,-0.0073698,-0.008355,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092711,-0.011210,-0.010593,-0.0073698,-0.008355,sell
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0183449,-0.008304,-0.008822,-0.0139897,-0.012164,sell
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0212111,-0.015618,-0.021536,-0.0178446,-0.016103,sell
