Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.003339,-0.000427,-0.0062471,-0.00042741, 0.0033385,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.009070, 0.003713,-0.0012321,-0.00123212, 0.0090702,buy
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.009070, 0.003713,-0.0012321,-0.00123212, 0.0090702,buy
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002100,-0.000019, 0.0088488, 0.01141863, 0.0075827,buy
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.058366,-0.038191,-0.0454104,-0.03869210, 0.0357109,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.058366,-0.038191,-0.0454104,-0.03869210, 0.0357109,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009492, 0.015807,-0.0029490, 0.01142816, 0.0459274,buy
2016-12-08,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.046102, 0.044451, 0.0282204, 0.04547781, 0.0455247,buy
2016-12-09,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.021831, 0.023921,-0.0023527, 0.01892440, 0.0274048,buy
2016-12-10,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.010226,-0.010495, 0.0001965,-0.00613699,-0.0107937,sell
2016-12-11,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.010226,-0.010495, 0.0001965,-0.00613699,-0.0107937,sell
2016-12-12,2,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.010226,-0.010495, 0.0001965,-0.00613699,-0.0107937,sell
2016-12-13,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.018011, 0.001587, 0.0134869, 0.00616496, 0.0067930,buy
2016-12-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007127,-0.002146,-0.0040028, 0.00855672,-0.0046614,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005309, 0.012281, 0.0069857, 0.00434986, 0.0027223,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009753, 0.012076, 0.0103805, 0.01198831, 0.0027460,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009753, 0.012076, 0.0103805, 0.01198831, 0.0027460,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007076,-0.006607,-0.0100955, 0.00021865,-0.0110758,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002868,-0.011534, 0.0049179,-0.00162777,-0.0042469,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003736,-0.000431, 0.0020440,-0.00704992,-0.0158477,sell
2016-12-21,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003736,-0.000431, 0.0020440,-0.00704992,-0.0158477,sell
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008770, 0.014497, 0.0156271, 0.01692375, 0.0094762,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.039007,-0.028862,-0.0442915,-0.03240923, 0.0003240,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.039122,-0.021663,-0.0439210,-0.03374068, 0.0043596,sell
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.055706, 0.002603,-0.0333921,-0.03484300,-0.0206881,sell
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.055706, 0.002603,-0.0333921,-0.03484300,-0.0206881,sell
2016-12-27,1,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.010432, 0.035517, 0.0240315, 0.01927613, 0.0217381,buy
2016-12-28,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.026914, 0.029516, 0.0265012, 0.01276250, 0.0243275,buy
2016-12-29,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.000845, 0.005368, 0.0055395,-0.00471602,-0.0063608,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002419, 0.005592,-0.0051291, 0.00055870, 0.0033090,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001542, 0.001521,-0.0252086,-0.01249950, 0.0016570,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001542, 0.001521,-0.0252086,-0.01249950, 0.0016570,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022363, 0.002774, 0.0214519, 0.02077376, 0.0171361,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.006805,-0.019418,-0.0169726,-0.00200215,-0.0343871,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.006805,-0.019418,-0.0169726,-0.00200215,-0.0343871,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.060709,-0.074190,-0.0787588,-0.06732920,-0.0572586,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.076353,-0.083161,-0.0794568,-0.09177727,-0.0604711,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.062864,-0.041887,-0.0171936,-0.03949105,-0.0520544,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.033843,-0.011723, 0.0093018, 0.00089780,-0.0151611,sell
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.017021, 0.010645, 0.0533857, 0.03424674, 0.0085046,buy
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.021639, 0.013341, 0.0605194, 0.05539650, 0.0342570,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.036916, 0.013114, 0.0435046, 0.02999678, 0.0353085,buy
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.021536, 0.002991, 0.0337754, 0.03248043, 0.0322636,buy
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.000592, 0.008235, 0.0063730, 0.00307495, 0.0053016,buy
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.004071, 0.002132, 0.0144579, 0.01381130, 0.0128291,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002191,-0.003499, 0.0050014, 0.00076390,-0.0116784,sell
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.016254,-0.018231,-0.0116939,-0.01393373,-0.0266741,sell
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.016254,-0.018231,-0.0116939,-0.01393373,-0.0266741,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.052440, 0.006248, 0.0176210, 0.00319541, 0.0043878,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.052440, 0.006248, 0.0176210, 0.00319541, 0.0043878,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.027993, 0.001343, 0.0013429,-0.00215655, 0.0013429,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.011217, 0.001257, 0.0009795,-0.00313400,-0.0010587,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.026691,-0.013320,-0.0120302,-0.01170568,-0.0120302,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.007620,-0.005813,-0.0060178,-0.00409518,-0.0059975,sell
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.011377,-0.019922,-0.0224848,-0.02221631,-0.0117797,sell
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.003460,-0.014756,-0.0211020,-0.01405141,-0.0071310,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.030318, 0.031199, 0.0114599, 0.01831528, 0.0253744,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.003323, 0.022051,-0.0085678, 0.00332274, 0.0274322,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.017492, 0.006282,-0.0118870,-0.01188699, 0.0128072,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.016381, 0.033852, 0.0097409, 0.00448687, 0.0253553,buy
2017-01-30,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.018859, 0.032991, 0.0200986, 0.01732938, 0.0236778,buy
2017-01-31,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.008756, 0.020546, 0.0233365, 0.03678415, 0.0228393,buy
2017-02-01,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020717,-0.043515, 0.0128414,-0.01513800, 0.0128414,buy
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000788,-0.005333,-0.0023604,-0.00917118,-0.0062598,sell
2017-02-03,0,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.015077,-0.030562,-0.0343671,-0.02830038,-0.0115879,sell
2017-02-04,0,0,0,1,3,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.017985,-0.017863,-0.0086502,-0.01212614,-0.0121866,sell
2017-02-05,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.017272,-0.006822,-0.0367422,-0.00310160,-0.0081957,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.002664, 0.012842,-0.0285837, 0.00854697, 0.0129855,buy
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.002611,-0.000352,-0.0151489,-0.00035166, 0.0002496,sell
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.029570,-0.030820,-0.0413711,-0.03082031,-0.0308203,sell
2017-02-09,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.046399,-0.040225,-0.0345775,-0.03784361,-0.0334467,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.032137,-0.027979,-0.0138802,-0.01837435,-0.0100687,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.018898,-0.018420,-0.0055162,-0.01842031,-0.0035267,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.020938, 0.000836,-0.0096708, 0.00083564, 0.0001460,sell
2017-02-13,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009183,-0.004679,-0.0054807,-0.00204931,-0.0021279,sell
2017-02-14,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022200,-0.009953,-0.0230378,-0.00826072,-0.0082607,sell
2017-02-15,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022200,-0.009953,-0.0230378,-0.00826072,-0.0082607,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026449, 0.020174, 0.0215858, 0.02173129, 0.0067349,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013556, 0.013759, 0.0171381, 0.01648241, 0.0111118,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008338, 0.006105, 0.0187410, 0.00610488, 0.0051898,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021547,-0.023791,-0.0244364,-0.01901545,-0.0192597,sell
2017-02-20,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.009506, 0.008174, 0.0037580, 0.00442964, 0.0124086,buy
2017-02-21,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013602, 0.008786,-0.0005438,-0.00054381,-0.0015972,buy
2017-02-22,1,1,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.009025, 0.010057, 0.0059908, 0.01005674, 0.0100567,buy
2017-02-23,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.011128, 0.011102, 0.0100047, 0.01110162, 0.0111016,buy
2017-02-24,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.007351, 0.006929, 0.0027557, 0.00599125, 0.0026502,buy
2017-02-25,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.011425,-0.010048,-0.0185621,-0.01142479,-0.0115062,sell
2017-02-26,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.013662, 0.011592, 0.0108400, 0.01083999,-0.0008344,buy
2017-02-27,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004995,-0.000178,-0.0001781,-0.00101059,-0.0087726,sell
2017-02-28,0,2,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.015666, 0.001005, 0.0043662, 0.00014481,-0.0007590,buy
2017-03-01,0,2,0,0,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.035995, 0.015875, 0.0158755, 0.01587549, 0.0147410,buy
2017-03-02,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.048026, 0.048026, 0.0522638, 0.04802616, 0.0554899,buy
2017-03-03,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.036974, 0.035428, 0.0354276, 0.03542762, 0.0372737,buy
2017-03-04,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.025336, 0.004895, 0.0367148, 0.00689824, 0.0073229,buy
2017-03-05,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.037323, 0.015624, 0.0396278, 0.01733742, 0.0215142,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015030, 0.013147, 0.0140445, 0.01796229, 0.0140445,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.013319,-0.005155,-0.0112089,-0.01363290,-0.0099522,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.011159,-0.008114,-0.0081142,-0.00953330,-0.0084027,sell
2017-03-09,2,0,1,0,3,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.002587, 0.003669, 0.0007920,-0.00051282,-0.0021486,sell
2017-03-10,1,0,2,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.000893, 0.013914, 0.0285625,-0.00467906,-0.0052458,sell
2017-03-11,1,0,1,0,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.018269, 0.030427, 0.0308862, 0.02547819, 0.0163526,buy
2017-03-12,1,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.026152, 0.017009, 0.0264514, 0.03305188, 0.0267653,buy
2017-03-13,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.035373, 0.032126, 0.0353730, 0.03042220, 0.0387277,buy
2017-03-14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.013627,-0.025510,-0.0125241,-0.00811484,-0.0158446,sell
2017-03-15,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.005888,-0.019785, 0.0058876, 0.00571067,-0.0111319,buy
2017-03-16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.035979, 0.036054, 0.0542307, 0.02425410, 0.0397525,buy
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.033183,-0.033118,-0.0042607,-0.03947341, 0.0089544,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.033183,-0.033118,-0.0042607,-0.03947341, 0.0089544,sell
2017-03-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005201,-0.006671, 0.0156001,-0.00667065, 0.0229616,buy
2017-03-20,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003133, 0.000845,-0.0259536, 0.00208933,-0.0138531,sell
2017-03-21,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003133, 0.000845,-0.0259536, 0.00208933,-0.0138531,sell
2017-03-22,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030611, 0.030611, 0.0024839, 0.00769759, 0.0060865,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014662, 0.011688, 0.0112047, 0.01969642, 0.0087218,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016756,-0.019022, 0.0191091,-0.00309642, 0.0190493,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002476, 0.005770, 0.0103786, 0.00220037, 0.0103786,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031752,-0.024871,-0.0248865,-0.03235636,-0.0340674,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018261,-0.009434, 0.0177291,-0.00102713, 0.0196733,buy
2017-03-28,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017853,-0.003960,-0.0129080,-0.03117281,-0.0049063,sell
2017-03-29,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029102, 0.030656,-0.0043999, 0.03662232, 0.0243705,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029102, 0.030656,-0.0043999, 0.03662232, 0.0243705,buy
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.019338, 0.035747, 0.0030765, 0.00071620, 0.0077653,buy
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.043240,-0.072767,-0.0640976,-0.04561325,-0.0327392,sell
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.043240,-0.072767,-0.0640976,-0.04561325,-0.0327392,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.074172, 0.056602, 0.0999804, 0.05817800, 0.1039296,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.074172, 0.056602, 0.0999804, 0.05817800, 0.1039296,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.079698, 0.061911, 0.1253309, 0.08106674, 0.1273088,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021924,-0.078481, 0.0452431,-0.06581286, 0.0146552,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.075902,-0.076457,-0.0454044,-0.11751464,-0.0317884,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.075902,-0.076457,-0.0454044,-0.11751464,-0.0317884,sell
