Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.720748784469921,-0.00116811, 0.00039093,-0.00070791,-0.00455729,-0.0003864,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.716749346633894, 0.00004397, 0.00088304, 0.00029283, 0.00132155,-0.0026574,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.712733462511438, 0.00351767, 0.00331750, 0.00238948, 0.00389297, 0.0034958,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.708702627219501, 0.00206316, 0.00110779, 0.00138282, 0.00091109, 0.0027518,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.704655345641136, 0.00288619, 0.00147352, 0.00173445, 0.00186536, 0.0029006,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.700594608010239, 0.00888774, 0.00770183, 0.00761987, 0.00751182, 0.0068376,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.696519666768335, 0.00273835, 0.00366829, 0.00455658, 0.00323828, 0.0022233,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.692430521915424, 0.00114839, 0.00096808, 0.00114647, 0.00065764, 0.0016881,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.688327921009981, 0.00428349, 0.00127341, 0.00235385, 0.00353515, 0.0019374,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.684213359168954, 0.00382244, 0.00291971, 0.00319331, 0.00425548, 0.0040701,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.680086836392343, 0.00333423, 0.00183869, 0.00193878, 0.00276608, 0.0021623,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.675949100238621, 0.00177958, 0.00060760,-0.00030366, 0.00042913,-0.0005331,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.671799403149314,-0.00219795,-0.00107248,-0.00104072,-0.00073272,-0.0009795,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.667638492682898,-0.00438493,-0.00220691,-0.00238313,-0.00379241,-0.0036411,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.663470106631741, 0.00103547, 0.00020019,-0.00014499, 0.00103541, 0.0011442,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.659291254761948, 0.00336315, 0.00269528, 0.00339650, 0.00275298, 0.0025914,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.655101937073518, 0.00678950, 0.00428109, 0.00564073, 0.00600736, 0.0070088,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.650905143800348, 0.00424478, 0.00398007, 0.00355657, 0.00250234, 0.0037736,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.646702370059386, 0.00114348,-0.00283637,-0.00290142,-0.00291304,-0.0043235,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.642489878058262, 0.00234892,-0.00055950, 0.00092667, 0.00291118, 0.0031925,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.638269910472397, 0.00222642, 0.00238567, 0.00226664, 0.00025865, 0.0024691,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.634045457535688, 0.00229674, 0.00101208, 0.00206264, 0.00308137, 0.0033413,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.629814276572714, 0.00677448, 0.00461882, 0.00520150, 0.00573963, 0.0057773,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.625576367583472, 0.00477890, 0.00411951, 0.00454043, 0.00572410, 0.0057173,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.621335468360335, 0.00474745, 0.00462031, 0.00472777, 0.00519828, 0.0054588,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.617087093552458, 0.00293129, 0.00247842, 0.00190078, 0.00245611, 0.0029379,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.612837223627632, 0.00328788, 0.00197151, 0.00322552, 0.00203665, 0.0011199,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.608581373235015, 0.00051356, 0.00036602, 0.00019324,-0.00025628,-0.0007184,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.604322532608501, 0.00128942, 0.00263812, 0.00225527, 0.00145631, 0.0015100,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.600061449306565, 0.00149246, 0.00274778, 0.00271739, 0.00148558, 0.0023407,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.595796628212259,-0.00717013,-0.00569714,-0.00337334,-0.00732697,-0.0060589,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.591530312001005,-0.00265494, 0.00008841, 0.00188735,-0.00191564,-0.0021915,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.587261753114329, 0.00894755, 0.00832710, 0.00601883, 0.00660177, 0.0064459,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.582992446669179, 0.00190902, 0.00241646, 0.00095917, 0.00146308, 0.0006285,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.578722392665554,-0.00069671, 0.00255733,-0.00016455, 0.00129179, 0.0002972,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.57445233866193,-0.00059645,-0.00038048,-0.00001342,-0.00077267,-0.0007898,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.57018303221678,-0.00048868, 0.00229543, 0.00326803, 0.00025489, 0.0014589,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.565914473330104, 0.00030275, 0.00243058,-0.00140406, 0.00105066,-0.0010841,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.561647409560376,-0.00444121,-0.00400354,-0.00429374,-0.00368629,-0.0041866,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.55738258846607,-0.00641899,-0.00600347,-0.00564588,-0.00597971,-0.0059797,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.553118514930238,-0.00174781,-0.00093702,-0.00123070,-0.00197349,-0.0019735,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.548859674303724,-0.00189943,-0.00400584,-0.00167830,-0.00400381,-0.0040038,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.544601581235684,-0.00375353,-0.00310392,-0.00200426,-0.00178875,-0.0018063,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.540348721076963,-0.00380105,-0.00366776,-0.00139361,-0.00080867,-0.0023516,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.536100346269085,-0.00209263,-0.00370259,-0.00338993,-0.00216644,-0.0000449,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.531856456812052, 0.00027353, 0.00131297, 0.00048858, 0.00115474, 0.0023897,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.527617800264337, 0.00080517, 0.00309991, 0.00234145, 0.00290550,-0.0006988,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.52338437662594,-0.00051606,-0.00125008,-0.00007396,-0.00217960,-0.0001941,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.519156185896861, 0.00306146, 0.00259756, 0.00306146, 0.00023053, 0.0026164,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.514936218310996, 0.00259659, 0.00078803, 0.00251917,-0.00280593,-0.0004996,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.510722978751398, 0.00227831, 0.00262543, 0.00188874, 0.00089959, 0.0020784,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.50651721477654, 0.00206462, 0.00228893, 0.00327468, 0.00181409, 0.0022943,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.502319673944896, 0.00346095,-0.00062909,-0.00260230, 0.00017358,-0.0011406,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.498128861139518, 0.00179079, 0.00208496, 0.00034407,-0.00060387, 0.0016262,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.493948514152777,-0.00013657, 0.00121958, 0.00034955, 0.00029793, 0.0012196,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.489774895192302,-0.00171223,-0.00174713,-0.00191572,-0.00011187,-0.0017582,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.485612489608937, 0.00046325, 0.00018035, 0.00119195, 0.00046682, 0.0005496,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.481459054727261, 0.00281443, 0.00240222, 0.00207202, 0.00229270, 0.0022728,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.477315338105747,-0.00077683, 0.00206516,-0.00063487, 0.00193297,-0.0003263,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.473182087302869,-0.00022332, 0.00470860,-0.00021476, 0.00263322,-0.0005591,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.469060049877101, 0.00457712, 0.00470527, 0.00453191, 0.00481724, 0.0045558,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.464949973386918,-0.00079209, 0.00016651,-0.00075105, 0.00012244,-0.0013806,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.46085185783232, 0.00529713, 0.00365998, 0.00513603, 0.00352166, 0.0049723,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.456764955654831,-0.00103176,-0.00100670,-0.00112808,-0.00058152,-0.0007163,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.452691509529875,-0.00266631,-0.00097549,-0.00074552,-0.00093127,-0.0012984,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.448631519457452, 0.00005560, 0.00106575, 0.00006107, 0.00040610,-0.0012008,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.444585732996035,-0.00468600,-0.00266450,-0.00322733,-0.00266150,-0.0037244,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.44055340258715,-0.00308200,-0.00114321,-0.00196939,-0.00189589,-0.0019259,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.436534528230798,-0.00324216, 0.00111672,-0.00055388,-0.00164955, 0.0010608,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.432532847719349,-0.00097656,-0.00129443,-0.00347694,-0.00340110,-0.0030232,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.428545370818905,-0.00162162,-0.00120397,-0.00285547,-0.00220853,-0.0028807,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.424573592646417, 0.00046571, 0.00101621, 0.00090159, 0.00295587,-0.0033645,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.420619008318831,-0.00209615,-0.00254629,-0.00196690,-0.00223438,-0.0011321,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.416680870277673, 0.00236405, 0.00296068, 0.00272100, 0.00344392, 0.0030131,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.412759926081418,-0.00004897,-0.00047350,-0.00064714, 0.00144447,-0.0008511,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.408856175730066,-0.00146211,-0.00085022,-0.00074941, 0.00106106,-0.0014349,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.404964386314297, 0.00760880, 0.00598146, 0.00542340, 0.00710760, 0.0069216,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.401103994354438, 0.00069173,-0.00392707,-0.00318358, 0.00066327,-0.0001454,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.397256310888638, 0.00094922, 0.00012097, 0.00058842, 0.00244091, 0.0014005,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.393428063943162,-0.00458151,-0.00433832,-0.00385194,-0.00421481,-0.0041719,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.389618505959536,-0.00501278,-0.00688364,-0.00684241,-0.00511789,-0.0051513,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.385829132054709, 0.00138890,-0.00022364,-0.00065390, 0.00200145, 0.0002505,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.382059942228681, 0.00072876,-0.00086937,-0.00163870, 0.00267263,-0.0013774,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.378310936481452, 0.00243487, 0.00117723, 0.00191036, 0.00033119, 0.0015239,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.374584357488443, 0.00302401, 0.00572745, 0.00129546, 0.00075936, 0.0004582,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.370876467457285,-0.00198483,-0.00158383, 0.00076413, 0.00078614, 0.0005777,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.367191004180347,-0.00037824,-0.00021626, 0.00091085, 0.00102101, 0.0002355,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.363528715216104,-0.00219075,-0.00261558,-0.00085648,-0.00106018,-0.0007211,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238,-0.00423355,-0.00479320,-0.00283798,-0.00236086,-0.0037840,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489, 0.00107477, 0.00191801, 0.00096126, 0.00080520,-0.0010438,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.00190420,-0.00138207, 0.00107737,-0.00186791,-0.0039786,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166, 0.00202933, 0.00258439, 0.00211319, 0.00208318, 0.0009698,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461,-0.00091948, 0.00192594,-0.00187862, 0.00240145, 0.0022264,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964,-0.00072590,-0.00027316,-0.00109944, 0.00078061, 0.0009150,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163,-0.00056983, 0.00105891,-0.00015372,-0.00003933, 0.0004270,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952, 0.00123004, 0.00032613, 0.00063105, 0.00067620,-0.0002555,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806,-0.00157471,-0.00664047,-0.00421255,-0.00573987,-0.0066024,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459, 0.00100760, 0.00156613, 0.00085065,-0.00042932,-0.0000679,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124,-0.00471061,-0.00819017,-0.00635007,-0.00516739,-0.0053287,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381,-0.00726202,-0.01068941,-0.00802092,-0.00812955,-0.0079898,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754,-0.00112987, 0.00050475, 0.00107331, 0.00085488, 0.0048458,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614, 0.00149580, 0.00003856, 0.00199891, 0.00010558, 0.0002459,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117,-0.00095631,-0.00032416,-0.00043689,-0.00265868, 0.0008402,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633,-0.00214967,-0.00428123,-0.00156982,-0.00340618,-0.0017971,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.00141247,-0.00017854, 0.00108327, 0.00105959,-0.0001936,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.00183239,-0.00093237,-0.00146467,-0.00203451,-0.0016180,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887,-0.00079595,-0.00032490, 0.00060529,-0.00157694,-0.0000637,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507,-0.00319794,-0.00422203,-0.00330407,-0.00543952,-0.0037406,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.292244529367087,-0.00227546,-0.00162099,-0.00135189,-0.00397598,-0.0020994,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.289147394609206, 0.00185090, 0.00018206, 0.00250275, 0.00040941, 0.0024286,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.286080162190287,-0.00051851,-0.00051851, 0.00041414,-0.00182802, 0.0002673,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.283039094317958, 0.00025766, 0.00013337, 0.00047939,-0.00021283, 0.0005062,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.280030919018486,-0.00515757,-0.00435759,-0.00457822,-0.00105718,-0.0052337,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.277052646057975, 0.00212131, 0.00348509, 0.00380789, 0.00263919, 0.0024574,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.274102032761003,-0.00079685, 0.00207950,-0.00544195,-0.00193805, 0.0022960,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.271181321802991,-0.00131210,-0.00037571,-0.00059947, 0.00061264,-0.0007986,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.268291260742415,-0.00361692,-0.00370299,-0.00348672, 0.00026501,-0.0046868,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.265431849579274, 0.00001374, 0.00043855,-0.00346075,-0.00038382, 0.0001700,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.262603088313568, 0.00127890, 0.00074321, 0.00129658, 0.00142361,-0.0002635,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.259803481828349, 0.00117160, 0.00275394, 0.00237647, 0.00141427, 0.0015574,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.257036767915986, 0.00043719, 0.00017969, 0.00166773, 0.00046388, 0.0002582,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.254299208784111, 0.00638726, 0.00645417, 0.00651701, 0.00637887, 0.0058063,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.251593047108145, 0.00079772,-0.00089039, 0.00345916, 0.00072341, 0.0010154,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.248919778005036, 0.00291236, 0.00278815, 0.00239866, 0.00292966, 0.0025341,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.246276411240887,-0.00564566,-0.00106264,-0.00005087,-0.00419618, 0.0007033,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.243663694374174,-0.00425606,-0.00200338,-0.00208634,-0.00221035, 0.0011109,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.241084617638792,-0.00236549,-0.00251683, 0.00154651,-0.00159833, 0.0001902,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.238536938359318,-0.00179656,-0.00111819,-0.00042903,-0.00063625, 0.0017833,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.236022151652702,-0.00269479,-0.00271416,-0.00138250,-0.00156079, 0.0021748,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.233538014843521,-0.00318987,-0.00275350,-0.00153638,-0.00232162, 0.0013764,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.231088265724145, 0.00070182,-0.00064763, 0.00184033, 0.00155942, 0.0010880,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.22866841894373,-0.00250007,-0.00370204,-0.00205177,-0.00166896,-0.0020632,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.226282212294646, 0.00180034, 0.00249087, 0.00129710, 0.00051872, 0.0050258,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.223928150659945, 0.00049660, 0.00126034, 0.00054959,-0.00080325, 0.0024522,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.221607729156575,-0.00104190, 0.00031337,-0.00110992,-0.00198065,-0.0002679,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.219318705109114, 0.00060031, 0.00038731, 0.00068651, 0.00043864, 0.0004062,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.21706257363451, 0.00253632, 0.00286917, 0.00291240, 0.00237797, 0.0028545,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.214840082291237,-0.00013730,-0.00060549,-0.00068544,-0.00279437,-0.0003732,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.212651978637769,-0.00018981, 0.00026099, 0.00076600,-0.00046048, 0.0001577,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366, 0.00263759, 0.00393232, 0.00774306, 0.00603974, 0.0047769,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768, 0.00590391, 0.00535350, 0.00806714, 0.00495283, 0.0052870,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028, 0.00576813, 0.00619675, 0.00694270, 0.00525553, 0.0055905,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.00102876, 0.00277839, 0.00528968, 0.00538319, 0.0008500,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747, 0.00488641, 0.00651918, 0.00898250, 0.00729955, 0.0047213,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733,-0.00001029, 0.00168772,-0.00129389,-0.00214636,-0.0026121,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577, 0.00517710, 0.00465054, 0.00428943, 0.00382395, 0.0046652,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855, 0.00299480, 0.00371502, 0.00243073, 0.00046686, 0.0018266,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516,-0.00344408,-0.00381086,-0.00204822,-0.00255549,-0.0039459,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.00362933, 0.00360793, 0.00352543, 0.00404931, 0.0034239,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618, 0.00326702, 0.00333119, 0.00354003, 0.00252422, 0.0037277,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.00326420, 0.00349217, 0.00368218, 0.00304550, 0.0037464,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881, 0.00289806, 0.00181446, 0.00288980, 0.00275725, 0.0028723,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.00100514,-0.00243215,-0.00114497,-0.00100265,-0.0006178,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885, 0.00332045, 0.00110677, 0.00497424, 0.00305080, 0.0019953,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591, 0.00068953, 0.00074141, 0.00017205, 0.00064744, 0.0031513,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206,-0.00048053, 0.00156335, 0.00240134, 0.00169984, 0.0011094,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308, 0.00418116, 0.00351107, 0.00426561, 0.00419258, 0.0014198,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.00236026, 0.00064700, 0.00234928, 0.00309675, 0.0033436,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.00020168, 0.00309214,-0.00023274, 0.00152374, 0.0012173,buy
