Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a180,a60,a45,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0030743,-0.00174579,-0.00230597,-0.00457477,-0.0010478,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,none,none,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0018614,-0.00258677,-0.00284885,-0.00316388,-0.0004124,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0018545,-0.00220260,-0.00254727,-0.00331010,-0.0003099,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180, 0.0031558, 0.00263164,-0.00202799, 0.00114212,-0.0006419,buy
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180, 0.0042942, 0.00281415,-0.00093928, 0.00376710,-0.0017615,buy
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0009498,-0.00000220,-0.00162434,-0.00302359,-0.0041144,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0021109,-0.00173479,-0.00147286,-0.00439432,-0.0044872,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0017296, 0.00148239, 0.00176598,-0.00324843,-0.0031812,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0038103, 0.00216420, 0.00453474, 0.00381029, 0.0035539,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0044605, 0.00193215, 0.00446054, 0.00446054, 0.0041163,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0030951, 0.00272450, 0.00321087, 0.00306797, 0.0030468,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0047678, 0.00815223, 0.00823159, 0.00823159, 0.0045844,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0047241, 0.01155289, 0.01047759, 0.01130662, 0.0047241,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none, 0.0035513, 0.00705589, 0.00705665, 0.00705665, 0.0035513,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0033146, 0.00681926, 0.00705665, 0.00705665, 0.0033146,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0011417, 0.00155882, 0.00138583, 0.00138583, 0.0010773,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0011006, 0.00158217, 0.00138583, 0.00138583, 0.0011006,buy
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none, 0.0037364, 0.00062464, 0.00345617, 0.00373642, 0.0037364,buy
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0042573, 0.00355507, 0.00270899, 0.00465517, 0.0042573,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0021994, 0.00326785, 0.00334028, 0.00326785, 0.0039037,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0021915, 0.00203925, 0.00036410, 0.00210606, 0.0020737,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0024783,-0.00253187,-0.00265274,-0.00265274,-0.0026527,sell
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0010793,-0.00107931,-0.00291430,-0.00273889,-0.0029143,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none,-0.0007214,-0.00216450,-0.00310029,-0.00364729,-0.0034320,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0024190,-0.00228290,-0.00263282,-0.00371675,-0.0021617,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0009392,-0.00034615, 0.00172995,-0.00029588, 0.0017299,buy
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0009744, 0.00020610, 0.00515472, 0.00020610, 0.0052271,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0045643, 0.00434937, 0.00594668, 0.00434937, 0.0061891,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0054906, 0.00539849, 0.00581176, 0.00537785, 0.0058118,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0043367, 0.00433665, 0.00509744, 0.00432916, 0.0045675,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0033954, 0.00339542, 0.00526495, 0.00453536, 0.0048434,buy
2015-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150,-0.0031784,-0.00317844,-0.00168426,-0.00317844,-0.0031784,sell
2015-12-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none,-0.0039622,-0.00396223,-0.00326947,-0.00396223,-0.0039622,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0027957,-0.00279566,-0.00297171,-0.00279566,-0.0027957,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0049121,-0.00491205,-0.00452997,-0.00491205,-0.0047601,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0032497,-0.00324970,-0.00319393,-0.00324970,-0.0032497,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,-0.0044679,-0.00446791,-0.00519551,-0.00488199,-0.0044679,sell
2015-12-14,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0022294, 0.00157037, 0.00208000, 0.00514132, 0.0039923,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0068135, 0.00681350, 0.00100724, 0.00912224, 0.0084813,buy
2015-12-16,none,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.0025301, 0.00291724, 0.00014235, 0.00874361, 0.0088335,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0035392,-0.00861957,-0.00291958, 0.00460069,-0.0052973,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0082534,-0.00862847,-0.00797807, 0.00280885,-0.0074381,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,a90,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0091623,-0.00923136,-0.00943476, 0.00196108,-0.0096209,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0083949,-0.00934434,-0.00927456, 0.00069910,-0.0080022,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.0008128, 0.00077083, 0.00069988, 0.00355659, 0.0054610,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0037068, 0.00153064, 0.00482091, 0.00558140, 0.0078651,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0032442, 0.00514859, 0.00733258, 0.00432611, 0.0060335,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0011890, 0.00349558, 0.00746400, 0.00183253, 0.0034956,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0006249, 0.00297740, 0.00632939, 0.00071440, 0.0029774,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0005683, 0.00113656, 0.00195554,-0.00051814, 0.0011366,buy
2015-12-27,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none,-0.0009602,-0.00073439, 0.00192149,-0.00097060,-0.0007344,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none,-0.0017909,-0.00179087, 0.00069587,-0.00179706,-0.0017992,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none,-0.0002703,-0.00027032, 0.00287693,-0.00056226,-0.0005623,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none,-0.0057489,-0.00579906, 0.00207731,-0.00248917,-0.0025583,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0053544,-0.00535328, 0.00160024,-0.00569742,-0.0056974,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0036407,-0.00341337, 0.00461293,-0.00546398,-0.0051592,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120,-0.0046444,-0.00484201,-0.00462729,-0.00421401, 0.0014274,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120,-0.0100110,-0.00937938,-0.01001101,-0.00439452, 0.0014084,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0106418,-0.01103927,-0.01064183,-0.00489410, 0.0006935,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120,-0.0044081,-0.00442164,-0.00440812,-0.00858800,-0.0003175,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0053926,-0.00802999,-0.00539259,-0.00374408, 0.0004131,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0080755,-0.00794462,-0.00807546,-0.00654987,-0.0007976,sell
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0043921,-0.00462276,-0.00439211,-0.00674381,-0.0001582,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none, 0.0024395, 0.00171058, 0.00178158, 0.00171058,-0.0023724,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none, 0.0031980, 0.00867165, 0.00319801,-0.00010957, 0.0023315,buy
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0024746, 0.00835314, 0.00247459,-0.00106109, 0.0023956,buy
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0065192, 0.00740191, 0.00659911,-0.00195716, 0.0073407,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0012942,-0.00027136,-0.00129419,-0.00441971, 0.0001848,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0018501,-0.00048009,-0.00185009,-0.00408194, 0.0010194,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0083035,-0.00654480,-0.00812486,-0.00930697,-0.0061998,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0087453,-0.00619388,-0.00844022,-0.00874534,-0.0083392,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0020991, 0.00209912, 0.00419582,-0.01139940,-0.0112997,buy
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0043222, 0.00432224, 0.00734182,-0.00752150,-0.0068025,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0043222, 0.00432224, 0.00749072,-0.00737260,-0.0068025,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0038912,-0.00370776, 0.00658693,-0.00823669,-0.0082764,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0053279, 0.00532792, 0.00430610, 0.00031792, 0.0000676,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0054387, 0.00053149, 0.00602823, 0.00543874, 0.0086509,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043527,-0.00343255,-0.00360699, 0.00534162, 0.0043527,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082722, 0.00636200, 0.00590440, 0.00777139, 0.0082722,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,a90,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0058787, 0.00600004, 0.00649449, 0.00847804, 0.0068480,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0008370, 0.00104354, 0.00258723, 0.00738556, 0.0039312,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0012578, 0.00127844, 0.00180804, 0.00847128, 0.0042677,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0038517, 0.00522029, 0.00464516, 0.00717241, 0.0084088,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0051781, 0.00918981, 0.00583370, 0.01007795, 0.0094289,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0049083, 0.00918981, 0.00459259, 0.00874368, 0.0081448,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none, 0.0021633, 0.00291571, 0.00304662, 0.00282998,-0.0001246,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0017737,-0.00152367, 0.00097484,-0.00058786,-0.0015225,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none,-0.0026078,-0.00160252, 0.00014774,-0.00279721,-0.0032032,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none, 0.0008494, 0.00060765, 0.00082742, 0.00041602, 0.0004160,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0005511,-0.00097746,-0.00067903,-0.00097746,-0.0009775,sell
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0023666, 0.00126658, 0.00126658, 0.00126658, 0.0012666,buy
2016-02-06,a120,none,a45,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0008018, 0.00014990, 0.00014990, 0.00014990, 0.0001499,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0024247, 0.00248326, 0.00248326, 0.00248326, 0.0024833,buy
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90,-0.0015335,-0.00053603,-0.00083300,-0.00083300,-0.0008330,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90, 0.0016478, 0.00430197, 0.00333966, 0.00333966, 0.0033397,buy
2016-02-10,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0062168, 0.00359250, 0.00000410, 0.00000410, 0.0000041,buy
2016-02-11,none,none,a45,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0062448, 0.00356446,-0.00517627,-0.00517627,-0.0051763,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none,-0.0098824,-0.00007316, 0.00379345, 0.00379345, 0.0037934,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0069298,-0.00578011, 0.00500911, 0.00520978, 0.0052098,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0019088, 0.00367096,-0.00130674, 0.00626499, 0.0077098,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0013757, 0.00035042,-0.00137572, 0.00042135, 0.0003504,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0012867, 0.00445208,-0.00548647, 0.00417574, 0.0044521,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0011290, 0.00393256,-0.00203074, 0.00393256, 0.0039326,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0007448, 0.00283538,-0.00173948, 0.00235714, 0.0028354,buy
2016-02-19,a135,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none, 0.0019240, 0.00205378, 0.00141691, 0.00192398, 0.0021275,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0021926, 0.00279434, 0.00207330, 0.00227722, 0.0027943,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0031421, 0.00354359, 0.00033143, 0.00316484, 0.0035533,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0024390, 0.00173142,-0.00274447, 0.00243904, 0.0028396,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0000712, 0.00118583,-0.00012116, 0.00023448, 0.0010410,sell
