Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-02,a45,none,none,a30,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0077652, 0.0081306, 0.00773309, 0.0100841, 0.01250405,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,-0.0090706,-0.0076779,-0.00704926, 0.0101667,-0.00595063,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,-0.0038483,-0.0015610,-0.00054238, 0.0189066,-0.00263351,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,-0.0038483,-0.0015610,-0.00054238, 0.0189066,-0.00263351,buy
2015-11-06,none,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,-0.0046660,-0.0015610,-0.00110248, 0.0178515,-0.00263351,buy
2015-11-07,none,a45,a120,none,none,none,none,a60,a45,none,a45,a60,none,none,a0,none,a0,none,none,-0.0043579,-0.0018996, 0.00006090, 0.0072658,-0.00311094,sell
2015-11-08,none,a45,a120,a45,a60,none,none,a60,none,none,a45,a60,none,none,a0,none,a0,none,none,-0.0074065,-0.0072235,-0.00804685,-0.0057756,-0.00763927,sell
2015-11-09,none,a45,none,a45,a60,none,none,a60,none,none,a45,a60,none,none,a0,none,a0,none,none,-0.0101835,-0.0103392,-0.00927077,-0.0090200,-0.00998800,sell
2015-11-10,none,a45,none,a45,a60,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a60,-0.0167415,-0.0152731,-0.01709369,-0.0167474,-0.01867240,sell
2015-11-11,a60,a45,none,a45,a60,none,a45,a60,none,none,none,none,none,none,a0,none,none,none,a60,-0.0107262,-0.0086348,-0.00392022,-0.0047283,-0.02376191,sell
2015-11-12,a60,a45,none,a45,a60,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a60,-0.0109615,-0.0066063, 0.00193533, 0.0014352,-0.02322120,sell
2015-11-13,a60,a45,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a60,-0.0056650,-0.0046325, 0.00962519, 0.0089710,-0.00616050,sell
2015-11-14,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a60,-0.0066356,-0.0053260, 0.00525111, 0.0044945,-0.00620197,sell
2015-11-15,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0085982,-0.0097421, 0.00223308, 0.0015397,-0.00907796,sell
2015-11-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0036540,-0.0051584, 0.00050187, 0.0018153,-0.00427078,sell
2015-11-17,none,none,none,a60,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0001289, 0.0046386, 0.00906805, 0.0073090, 0.01530417,buy
2015-11-18,none,none,none,a60,a45,none,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0041953,-0.0000347, 0.00137306, 0.0001632,-0.00016526,sell
2015-11-19,none,none,none,a60,a45,none,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0041953,-0.0000347, 0.00137306, 0.0001632,-0.00016526,sell
2015-11-20,none,none,none,a60,a45,none,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0041953,-0.0000347, 0.00137306, 0.0001632,-0.00016526,sell
2015-11-21,none,none,none,a60,a45,none,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0041953,-0.0000347, 0.00137306, 0.0001632,-0.00016526,sell
2015-11-22,none,a60,none,none,none,a0,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0031731,-0.0038370,-0.00426993,-0.0035730,-0.00472096,sell
2015-11-23,none,a60,a90,none,none,a0,a45,none,none,none,a60,a45,none,none,none,none,none,a90,none,-0.0030266,-0.0014126,-0.00288237,-0.0043047,-0.00338848,sell
2015-11-24,none,a60,a90,none,none,a0,a45,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0015612, 0.0028015, 0.00043905,-0.0005643, 0.00221308,buy
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,none,none,a0,a30,none,a135,none,none,a45, 0.0137418, 0.0214575, 0.01250726, 0.0215350, 0.01669736,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45, 0.0142468, 0.0190684, 0.01062435, 0.0149724, 0.01011793,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45, 0.0151544, 0.0212014, 0.01212222, 0.0186556, 0.00814472,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45, 0.0140015, 0.0212911, 0.01117930, 0.0175328, 0.00760788,buy
2015-11-29,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,a30,none,a135,none,none,a45, 0.0145696, 0.0173325, 0.01112167, 0.0143809, 0.00605535,buy
2015-11-30,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,a135,a30,none,a45, 0.0098917, 0.0138988,-0.00076927, 0.0065132, 0.00527393,buy
2015-12-01,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,a45, 0.0017357, 0.0129080,-0.00347174,-0.0012984,-0.00150287,sell
2015-12-02,a90,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,none,-0.0026893, 0.0006060,-0.00518937,-0.0021020,-0.00346634,sell
2015-12-03,a90,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a30,none,none, 0.0110403, 0.0109945, 0.01072839, 0.0088241, 0.01170815,buy
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a30,none,none, 0.0110403, 0.0109945, 0.01072839, 0.0088241, 0.01170815,buy
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none, 0.0177858, 0.0177152, 0.01776554, 0.0157985, 0.01892814,buy
2015-12-06,a90,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0234523, 0.0234516, 0.02114468, 0.0138669, 0.02633888,buy
2015-12-07,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0124364, 0.0161735, 0.00782485, 0.0026390, 0.02296487,buy
2015-12-08,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,a120,none,none,none, 0.0215097, 0.0229647, 0.01548481, 0.0104986, 0.02255014,buy
2015-12-09,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,a120,none,none,a30, 0.0221126, 0.0221731, 0.01465456, 0.0105364, 0.02063536,buy
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,a30, 0.0242383, 0.0182087, 0.00673422, 0.0080808, 0.01212333,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,none,a30, 0.0232567, 0.0233477, 0.00565722, 0.0040742, 0.01764465,buy
2015-12-12,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a30, 0.0229123, 0.0204102, 0.01009265, 0.0092580, 0.00774901,buy
2015-12-13,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a30, 0.0229123, 0.0204102, 0.01009265, 0.0092580, 0.00774901,buy
2015-12-14,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0144528, 0.0085901, 0.01300218, 0.0106472, 0.01141518,buy
2015-12-15,none,none,a60,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,a30, 0.0154217, 0.0074819, 0.01229674, 0.0148733, 0.01414500,buy
2015-12-16,none,none,a60,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none, 0.0111808, 0.0059105, 0.01331742, 0.0104393, 0.00941430,buy
2015-12-17,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none, 0.0063187, 0.0021068, 0.00465970, 0.0065413, 0.00491346,buy
2015-12-18,none,none,none,none,a0,a30,a60,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0039057, 0.0052101, 0.00147336, 0.0054143, 0.00130577,buy
2015-12-19,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.0025532, 0.0061293, 0.00147898, 0.0072172,-0.00227924,buy
2015-12-20,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.0025532, 0.0061293, 0.00147898, 0.0072172,-0.00227924,buy
2015-12-21,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a60,a30,none,none,none,none,-0.0093123,-0.0063368,-0.00618475,-0.0056921,-0.00584877,sell
2015-12-22,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0017800,-0.0028569,-0.00227752,-0.0019497,-0.00194438,sell
2015-12-23,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0051515, 0.0048070, 0.00318076, 0.0055746, 0.00513661,buy
2015-12-24,a120,a90,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,a60,none,none, 0.0055274, 0.0016829, 0.00097275, 0.0017627, 0.00552741,buy
2015-12-25,a120,a90,a45,a120,none,a45,a60,none,none,none,none,none,none,a60,a30,none,a60,none,none, 0.0043756,-0.0056560,-0.00939965,-0.0055101, 0.00419891,sell
2015-12-26,a120,a90,a45,a120,none,a45,a60,none,none,a60,none,none,none,a60,a30,none,a60,none,none, 0.0016235,-0.0153673,-0.00835944,-0.0147428, 0.00204791,sell
2015-12-27,a120,a90,a45,a120,none,a45,a60,none,none,a60,none,none,none,a60,a30,none,a60,a45,none,-0.0048034,-0.0161918,-0.00876367,-0.0151452,-0.00504105,sell
2015-12-28,a120,a90,none,a120,none,a45,a60,none,none,a60,none,none,none,none,a30,none,a60,a45,none, 0.0028519,-0.0086076, 0.00303694,-0.0045193, 0.00302599,buy
2015-12-29,none,a90,none,a120,none,a45,a60,none,none,a60,none,none,none,none,a30,none,a60,a45,none, 0.0014076,-0.0060141, 0.00227648,-0.0028519, 0.00325850,buy
2015-12-30,none,a90,none,a120,none,a45,a60,none,none,a60,none,none,a30,none,a30,none,none,a45,none, 0.0005535,-0.0021610, 0.00208079, 0.0029758, 0.00246378,buy
2015-12-31,none,a90,none,a120,none,a45,a60,none,none,a60,none,none,a30,none,a30,none,none,a45,none, 0.0005535,-0.0021610, 0.00208079, 0.0029758, 0.00246378,buy
2016-01-01,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.0044500, 0.0045846, 0.00170399, 0.0061174, 0.00599125,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.0001111,-0.0015757, 0.00052801,-0.0004969, 0.00319001,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none, 0.0019066, 0.0008972, 0.00032450, 0.0002513, 0.00590330,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none, 0.0019066, 0.0008972, 0.00032450, 0.0002513, 0.00590330,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0, 0.0029333, 0.0029413, 0.00314720, 0.0005890, 0.00751750,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0, 0.0079228, 0.0078878, 0.01308290, 0.0031731, 0.00888866,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0, 0.0079228, 0.0078878, 0.01308290, 0.0031731, 0.00888866,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,a0, 0.0138005, 0.0116527, 0.01372954, 0.0074223, 0.01249787,buy
2016-01-09,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,a30,a0,-0.0099814,-0.0096085,-0.00807691,-0.0102346,-0.00725587,sell
2016-01-10,none,none,none,none,none,a45,a45,none,none,a45,none,a0,none,none,none,none,none,a30,a0,-0.0101606,-0.0072241,-0.00897247,-0.0093763,-0.00844062,sell
2016-01-11,none,none,none,a120,none,a45,a45,a120,none,a45,none,none,none,none,none,none,none,a30,a0,-0.0059052,-0.0032965,-0.00529307,-0.0056888,-0.00670287,sell
2016-01-12,a120,none,none,a120,none,a45,none,a120,none,a45,a120,none,none,none,none,none,none,a30,a0,-0.0099914, 0.0019241,-0.00958468,-0.0076450,-0.00978701,sell
2016-01-13,a120,none,a45,a120,none,a45,none,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,-0.0105189, 0.0024471,-0.01025128,-0.0090557,-0.00763124,sell
2016-01-14,a120,none,a45,a120,none,a45,none,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,-0.0105189, 0.0024471,-0.01025128,-0.0090557,-0.00763124,sell
2016-01-15,a120,none,a45,a120,none,none,a30,a120,none,a45,a120,none,a45,a90,a45,none,none,none,none, 0.0030053, 0.0087975, 0.00655702,-0.0070500,-0.01172109,buy
2016-01-16,a120,none,a45,a120,none,none,a30,a120,none,a45,a120,none,a45,a90,a45,none,none,none,none, 0.0030053, 0.0087975, 0.00655702,-0.0070500,-0.01172109,buy
2016-01-17,a120,none,a45,none,a0,none,a30,none,none,none,a120,none,a45,a90,a45,none,a90,none,none, 0.0100245, 0.0145376, 0.01312302, 0.0089877,-0.00059921,buy
2016-01-18,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a90,a45,none,a90,none,none, 0.0035746, 0.0047510, 0.00636854, 0.0091092,-0.00004179,buy
2016-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,a45,none,a90,none,none, 0.0011809, 0.0033417, 0.00826284, 0.0119618, 0.00018233,buy
2016-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,a45,none,a90,none,none, 0.0011809, 0.0033417, 0.00826284, 0.0119618, 0.00018233,buy
2016-01-21,none,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,-0.0123755,-0.0096213,-0.00774030, 0.0176512, 0.00038888,sell
2016-01-22,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0123478,-0.0143374,-0.01489853,-0.0019627,-0.00034642,sell
2016-01-23,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025174,-0.0089151,-0.00944423,-0.0031726,-0.00052209,sell
2016-01-24,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025174,-0.0089151,-0.00944423,-0.0031726,-0.00052209,sell
2016-01-25,none,a60,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0007803,-0.0020342,-0.00470448,-0.0029036,-0.00108384,sell
2016-01-26,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,-0.0015854,-0.0028446,-0.00559995,-0.0032636,-0.00058573,sell
2016-01-27,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,-0.0015854,-0.0028446,-0.00559995,-0.0032636,-0.00058573,sell
2016-01-28,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,-0.0005647,-0.0033260,-0.01149018,-0.0055522, 0.00054965,sell
2016-01-29,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,-0.0005647,-0.0033260,-0.01149018,-0.0055522, 0.00054965,sell
2016-01-30,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,-0.0005647,-0.0033260,-0.01149018,-0.0055522, 0.00054965,sell
2016-01-31,none,a60,none,none,a0,a30,none,none,none,a30,a135,none,a60,none,none,a60,none,none,none,-0.0034006,-0.0071450,-0.01105280,-0.0024400, 0.00062444,sell
2016-02-01,none,a60,none,none,a0,a30,none,none,a90,none,a135,none,a60,none,none,a60,none,none,a30, 0.0000371,-0.0044105,-0.00417797,-0.0014972, 0.00215384,sell
2016-02-02,none,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,none,a60,none,a0,a30, 0.0047070, 0.0049508, 0.00698087, 0.0065438, 0.00111121,buy
2016-02-03,a120,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30, 0.0032943, 0.0090463, 0.01230938, 0.0090261, 0.00141936,buy
2016-02-04,a120,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30, 0.0032943, 0.0090463, 0.01230938, 0.0090261, 0.00141936,buy
2016-02-05,a120,none,a45,a120,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30, 0.0033890, 0.0059120, 0.01088572, 0.0105657, 0.00321582,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30,-0.0011744, 0.0073532, 0.01108150, 0.0106439, 0.00498553,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,a0,a30,-0.0012592, 0.0007026, 0.01073439, 0.0081734, 0.00352122,buy
2016-02-08,a120,none,a45,a120,none,none,none,a150,a90,none,none,a30,none,a120,a60,none,none,a0,none,-0.0028169,-0.0026147, 0.00234374, 0.0032908,-0.00037650,sell
2016-02-09,a120,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,a0,none, 0.0032067, 0.0021599, 0.00514834, 0.0034271, 0.00697717,buy
2016-02-10,none,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,none,none, 0.0062672, 0.0049396, 0.00724028, 0.0046252, 0.00743051,buy
2016-02-11,none,none,a45,a120,none,a45,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,none,none, 0.0072581, 0.0049307, 0.00597920, 0.0037919, 0.00834151,buy
2016-02-12,none,none,none,none,none,a45,a0,a150,a90,none,a150,none,none,a120,none,a45,a120,none,none, 0.0150341, 0.0110237, 0.00953128, 0.0079272, 0.01382425,buy
2016-02-13,none,none,none,none,none,a45,a0,a150,a90,none,a150,none,none,none,none,a45,a120,none,none, 0.0156909, 0.0122143, 0.01271975, 0.0098661, 0.01423336,buy
2016-02-14,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a45,a120,none,a45, 0.0172942, 0.0167589, 0.01623600, 0.0102189, 0.01625964,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0075304, 0.0077017, 0.00740749, 0.0038093, 0.00760970,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0049013, 0.0052569, 0.00315535, 0.0029065, 0.00605885,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0108997, 0.0126406, 0.00962469, 0.0088037, 0.01104001,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0124594, 0.0126226, 0.01294139, 0.0106970, 0.01047568,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a45, 0.0125071, 0.0109900, 0.01310175, 0.0075030, 0.01034441,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none, 0.0120964, 0.0141026, 0.01352475, 0.0092123, 0.01166097,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,a135,none,none, 0.0032096, 0.0064877, 0.00627114, 0.0020692, 0.00624139,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none, 0.0014005, 0.0022504, 0.00289769, 0.0020843, 0.00200406,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,-0.0014964,-0.0009376,-0.00121011, 0.0008750,-0.00191465,sell
2016-02-24,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,-0.0067693,-0.0029077,-0.00179552,-0.0050752,-0.00256491,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,-0.0067693,-0.0029077,-0.00179552,-0.0050752,-0.00256491,sell
2016-02-26,a150,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0022491,-0.0008080, 0.00279226, 0.0004659,-0.00009066,sell
2016-02-27,a150,none,none,a150,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a60, 0.0031780, 0.0061924, 0.00448822, 0.0045018, 0.00472338,buy
2016-02-28,a150,none,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a60, 0.0021132, 0.0097365, 0.00215193, 0.0025512, 0.00200068,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a60, 0.0023116, 0.0114889, 0.00228416, 0.0028747, 0.00236115,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,a60, 0.0006575, 0.0100394, 0.00318905, 0.0028630,-0.00067441,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,a60,-0.0047592, 0.0019591,-0.00557557,-0.0051723,-0.00479669,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a150,a30,a60,-0.0107047,-0.0101613,-0.01062719,-0.0124382,-0.00874451,sell
2016-03-04,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,a150,none,none,a150,a30,none,-0.0172479,-0.0089609,-0.00914638,-0.0109317, 0.00319459,sell
2016-03-05,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,a150,none,none,a150,none,none,-0.0157474,-0.0125183,-0.00979885,-0.0128560, 0.00491696,sell
2016-03-06,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,none,none,none,a150,none,none,-0.0052436,-0.0020854, 0.00222020,-0.0012238, 0.00683532,buy
2016-03-07,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,none,none,none,a150,none,none,-0.0052436,-0.0020854, 0.00222020,-0.0012238, 0.00683532,buy
2016-03-08,none,none,a0,none,a45,none,none,a180,none,none,a180,a60,a90,none,none,none,a150,none,none,-0.0024964, 0.0022261, 0.00316984, 0.0032217, 0.00652197,buy
2016-03-09,none,none,a0,none,none,none,none,a180,none,none,a180,a60,a90,none,none,none,none,none,none, 0.0020336, 0.0036410, 0.00384787, 0.0051810, 0.00463323,buy
2016-03-10,none,none,a0,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,none,none, 0.0024788, 0.0035373, 0.00343456, 0.0033414, 0.00283754,buy
2016-03-11,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,a90,none,none,a45,none, 0.0027761, 0.0032800, 0.00243670, 0.0036974, 0.00068224,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.0008796, 0.0002999, 0.00176431, 0.0010749,-0.00262024,sell
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.0013239,-0.0016906,-0.00160482, 0.0024053,-0.00124692,sell
2016-03-14,a180,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.0003704,-0.0000479, 0.00051884, 0.0029912, 0.00027978,buy
2016-03-15,a180,none,none,a180,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.0000655,-0.0014979,-0.00020861,-0.0016329,-0.00020861,sell
2016-03-16,a180,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0003954,-0.0006201, 0.00003760, 0.0001762,-0.00000857,buy
2016-03-17,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0027833,-0.0074416,-0.00344387,-0.0041513,-0.00240821,sell
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0062980,-0.0091193,-0.00733242,-0.0075379,-0.00531113,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065999,-0.0078081,-0.00836788,-0.0071471,-0.00498813,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0002518,-0.0002923,-0.00043323, 0.0010223, 0.00234897,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0002518,-0.0002923,-0.00043323, 0.0010223, 0.00234897,buy
2016-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none, 0.0052649, 0.0055905, 0.00569889, 0.0078484, 0.00572876,buy
2016-03-23,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90, 0.0032912, 0.0040059, 0.00304238, 0.0018231, 0.00447789,buy
2016-03-24,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a60,a90, 0.0014906, 0.0046565, 0.00162883, 0.0020569, 0.00317756,buy
2016-03-25,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,a90, 0.0016252, 0.0041830, 0.00189457, 0.0021170, 0.00287827,buy
2016-03-26,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,a60,a90, 0.0022425, 0.0042394, 0.00248830, 0.0033085, 0.00359850,buy
2016-03-27,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,a180,none,none,a180,a60,a90, 0.0040948, 0.0044932, 0.00607627, 0.0037218, 0.00477365,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,a120,a30,none,none,none,a180,none,none,a180,a60,a90, 0.0005103, 0.0015370, 0.00229824, 0.0010675, 0.00194763,buy
2016-03-29,a150,none,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,-0.0062077,-0.0061080,-0.00557079,-0.0062146,-0.00718567,sell
2016-03-30,a150,none,none,a150,a90,a120,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,-0.0082860,-0.0054768,-0.00586469,-0.0060834,-0.00620285,sell
2016-03-31,a150,a135,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.0010830,-0.0009661,-0.00038006,-0.0015281,-0.00148430,sell
2016-04-01,none,a135,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.0017957, 0.0026240, 0.00404731,-0.0003546, 0.00228939,buy
2016-04-02,none,a135,a45,a150,none,none,a30,a150,none,a30,none,none,a120,none,none,none,none,none,none, 0.0029922, 0.0032385, 0.00322132,-0.0002739, 0.00109226,buy
2016-04-03,none,a135,a45,none,none,none,a30,a150,none,a30,none,a90,a120,none,none,none,none,none,none, 0.0031092, 0.0057664, 0.00407395, 0.0021925, 0.00375026,buy
2016-04-04,a135,none,a45,none,none,none,a30,a150,none,none,none,a90,a120,none,none,none,none,none,none, 0.0022118, 0.0050997, 0.00425760, 0.0030829, 0.00271809,buy
