Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a135,a45,none,none,a135,none,a0,a0,none, 0.0004521, 0.00019114, 0.0004873, 0.0004521, 0.0012849,sell
2017-12-27,none,a30,none,a90,a120,none,none,none,none,a120,a150,a150,none,a120,a90,none,none,a150,a135,a45,none,none,a135,none,a0,a0,a45, 0.0006824, 0.00068236, 0.0006935, 0.0006824, 0.0009950,buy
2017-12-28,a120,a30,none,a90,a120,none,none,none,none,none,none,a180,a60,none,none,a120,a120,none,a135,a45,none,none,a135,none,a0,a0,a45, 0.0011410, 0.00074861, 0.0010615, 0.0011410, 0.0015972,buy
2017-12-29,a120,a30,none,none,a120,a30,none,none,none,a90,a180,a180,a60,a90,a120,none,a120,a180,a135,none,none,none,a135,none,a0,a0,a45, 0.0002740, 0.00056351, 0.0005635, 0.0002740, 0.0005635,buy
2017-12-30,a120,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,a180,none,none,none,none,none,none,none,a0,a45, 0.0040995, 0.00302384, 0.0022873,-0.0003926, 0.0017444,buy
2017-12-31,a120,a30,none,none,a120,a30,none,none,none,a60,a150,a150,a90,a60,a150,none,a150,a150,none,none,none,none,none,none,none,a0,a45, 0.0001921,-0.00036868,-0.0000972,-0.0033394,-0.0001196,sell
2018-01-01,a120,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a150,none,none,none,a60,none,none,none,a0,a45, 0.0011001, 0.00175866, 0.0022724, 0.0031661, 0.0015914,buy
2018-01-02,a120,a30,none,none,a120,a30,none,none,none,none,a120,a120,a120,none,a180,none,a180,a120,none,none,none,a60,none,none,none,a0,a45, 0.0020188, 0.00208977, 0.0019965, 0.0051109, 0.0015380,buy
2018-01-03,a120,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a60,none,none,none,a0,a45,-0.0056571,-0.00225078,-0.0002463,-0.0065214, 0.0025771,sell
2018-01-04,none,none,none,none,none,a30,none,none,a30,a0,a90,a90,a150,a0,a150,none,a150,a90,none,none,none,a60,none,none,none,a0,a45,-0.0000270,-0.00131972, 0.0017838,-0.0000433,-0.0023205,sell
2018-01-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a90,a150,a60,a60,a60,a150,none,none,a0,none, 0.0047106, 0.00362888, 0.0043247, 0.0031457, 0.0044307,buy
2018-01-06,none,none,none,none,none,none,none,none,a30,none,a60,a60,a180,none,a120,none,a120,none,a150,a60,a60,a60,a150,a0,none,a0,none, 0.0044947, 0.00459163, 0.0048884, 0.0038565, 0.0047430,buy
2018-01-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a150,a60,a60,none,a150,a0,none,a0,none, 0.0037042, 0.00486300, 0.0051540, 0.0037842, 0.0039827,buy
2018-01-08,none,none,none,none,none,none,none,none,a30,a60,none,none,a150,a60,a90,none,a90,none,a150,a60,a60,none,a150,a0,none,a0,none, 0.0039665, 0.00534162, 0.0034923, 0.0052197, 0.0049125,buy
2018-01-09,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,a90,none,a150,a60,a60,none,a150,a0,none,a0,none, 0.0045210, 0.00434271, 0.0036295, 0.0040516, 0.0043528,buy
2018-01-10,a135,none,none,none,a135,none,a0,none,a30,a90,none,none,a120,a90,none,a60,none,none,none,a60,a60,none,none,a0,none,a0,none, 0.0063178, 0.00201235, 0.0031605, 0.0034137, 0.0030314,buy
2018-01-11,a135,a45,none,none,a135,none,a0,none,a30,a90,a0,a0,a120,a90,a60,none,a60,a0,none,a60,a60,none,none,a0,none,a0,none, 0.0060057, 0.00198347, 0.0046548, 0.0042010, 0.0045309,buy
2018-01-12,a135,a45,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none, 0.0058069,-0.00096468, 0.0056460, 0.0020068, 0.0050577,buy
2018-01-13,a135,a45,none,none,a135,none,a0,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0052718,-0.00171059, 0.0041459, 0.0000559, 0.0042778,buy
2018-01-14,none,a45,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0037437,-0.00316780, 0.0006097,-0.0018759, 0.0024429,buy
2018-01-15,none,a45,a45,none,none,none,a0,none,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.0024987,-0.00373769, 0.0015458, 0.0030702, 0.0009723,buy
2018-01-16,none,a45,a45,none,none,none,a0,none,none,a150,a60,a60,a60,a150,a0,none,a0,none,none,none,none,a45,none,none,none,a0,a60, 0.0023518, 0.00012425, 0.0023518, 0.0012935, 0.0023518,buy
2018-01-17,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a0,a60, 0.0025253, 0.00173339, 0.0027402, 0.0018147, 0.0022227,buy
2018-01-18,none,none,a45,a60,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a0,a60, 0.0013767, 0.00152532, 0.0009869, 0.0005507, 0.0015253,buy
2018-01-19,a150,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0001581, 0.00234907, 0.0008829, 0.0014675, 0.0023054,buy
2018-01-20,a150,none,a45,a60,a150,none,none,none,none,a150,none,none,a0,a150,none,a60,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0001514, 0.00224785, 0.0009941, 0.0009918, 0.0021592,buy
2018-01-21,a150,none,a45,a60,a150,none,none,none,a45,a150,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,a60,-0.0000165, 0.00256336, 0.0013201, 0.0010198, 0.0008802,buy
2018-01-22,a150,none,none,a60,a150,a0,none,none,a45,none,none,a120,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,a0,a60, 0.0001809, 0.00300671, 0.0016155, 0.0026570, 0.0015950,buy
2018-01-23,none,a60,none,none,a150,a0,none,none,a45,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0018071, 0.00327490, 0.0018071, 0.0018071, 0.0002152,buy
2018-01-24,none,a60,none,none,a150,a0,none,none,a45,none,a150,a150,none,none,a90,a120,a90,a150,none,none,none,none,none,none,none,a0,none, 0.0027182, 0.00282947, 0.0023578, 0.0025458, 0.0020824,buy
2018-01-25,none,a60,none,none,none,a0,none,none,a45,a90,a180,none,a60,a90,a120,a120,a90,a150,a180,none,none,a30,none,none,none,a0,none, 0.0037643, 0.00359033, 0.0028152, 0.0031941, 0.0038275,buy
2018-01-26,none,a60,none,none,none,a0,none,none,a45,none,a180,a180,none,none,a120,a150,none,a180,a180,none,none,a30,none,none,none,a0,none, 0.0031484, 0.00601158, 0.0000998, 0.0006919, 0.0061071,buy
2018-01-27,none,a60,none,none,none,a0,none,none,a45,a60,none,a180,a90,a60,a150,a150,a120,a180,a180,none,none,a30,a180,none,none,none,none, 0.0004973, 0.00504409,-0.0041701,-0.0051009, 0.0041977,buy
2018-01-28,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a60,a150,a180,none,none,a180,none,none,a30,a180,none,none,none,none,-0.0021213, 0.00314385,-0.0048385,-0.0020356, 0.0014949,sell
2018-01-29,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a180,a180,a150,a150,a180,none,none,a30,a180,none,none,none,none,-0.0022871, 0.00320559,-0.0048682,-0.0026313, 0.0013995,sell
2018-01-30,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a180,a150,none,none,a180,none,none,a30,a180,none,none,none,none,-0.0061289, 0.00151442,-0.0053563,-0.0059400, 0.0005157,sell
2018-01-31,none,none,a60,a45,none,none,none,none,none,a0,none,a120,a150,a0,a150,a150,a180,a120,none,none,none,none,a180,a30,a45,none,none,-0.0014494,-0.00030597, 0.0020342,-0.0002325, 0.0007917,sell
2018-02-01,none,none,a60,a45,none,none,a30,none,none,none,a90,a90,none,a0,a150,a120,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0037332,-0.00394048, 0.0002814,-0.0066167,-0.0019870,sell
2018-02-02,none,none,a60,none,none,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,a90,none,a90,none,none,a180,a30,a45,none,none,-0.0059198,-0.00682191,-0.0002828,-0.0067909,-0.0014036,sell
2018-02-03,none,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a45,none,none,-0.0040782,-0.00629618,-0.0004955,-0.0085684,-0.0042237,sell
2018-02-04,a180,none,a60,none,none,none,a30,none,a60,a60,none,a60,a150,a60,none,a90,a120,a60,none,a90,none,none,none,a30,a45,none,none,-0.0119880,-0.01100717,-0.0064235,-0.0110033,-0.0088329,sell
2018-02-05,a180,none,a60,none,none,none,a30,none,a60,none,none,none,a150,a60,a90,none,a120,none,none,a90,none,none,none,a30,a45,none,none,-0.0099958,-0.01076947,-0.0075144,-0.0093985,-0.0076378,sell
2018-02-06,a180,none,a60,a30,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0069448,-0.00746773,-0.0070277,-0.0071372,-0.0070226,sell
2018-02-07,a180,none,none,a30,a180,none,none,none,a60,a90,a0,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0079328,-0.00793276,-0.0079328,-0.0102232,-0.0099451,sell
2018-02-08,a180,none,none,a30,a180,none,none,none,a60,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109417,-0.01045639,-0.0106365,-0.0106603,-0.0106591,sell
2018-02-09,none,none,none,a30,a180,none,none,none,a60,a120,none,a0,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0088092,-0.00908058,-0.0083736,-0.0086658,-0.0092146,sell
2018-02-10,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0069195,-0.00821101,-0.0069833,-0.0081186,-0.0076066,sell
2018-02-11,none,none,none,none,a180,a30,a45,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0034007,-0.00229918,-0.0011219,-0.0043684,-0.0045652,sell
2018-02-12,none,a90,none,none,none,a30,a45,a0,none,a150,a60,none,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0003870, 0.00084583, 0.0018190, 0.0025564, 0.0011882,buy
2018-02-13,none,a90,none,none,none,a30,a45,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0009050, 0.00330508, 0.0037289, 0.0049011, 0.0000608,buy
2018-02-14,none,a90,none,none,none,a30,a45,a0,none,a180,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,-0.0003916, 0.00478089, 0.0048439, 0.0048866, 0.0002180,buy
2018-02-15,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,a0,a60,a150,none,none,none,none,a45,a60,none,none, 0.0052992, 0.00978477, 0.0097848, 0.0097848, 0.0057029,buy
2018-02-16,none,none,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,a60,a0,none,a150,none,none,none,none,a45,a60,none,none, 0.0045831, 0.00772056, 0.0075641, 0.0080258, 0.0049123,buy
2018-02-17,none,none,none,none,none,none,none,a0,none,none,a120,a90,a0,a150,a60,none,none,a90,a150,none,none,none,none,a45,a60,none,none, 0.0036716, 0.00758695, 0.0071435, 0.0071324, 0.0048153,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a60,none,none, 0.0033588, 0.00298314, 0.0036049, 0.0039751, 0.0032161,buy
2018-02-19,none,none,none,none,none,a45,none,a0,none,a120,none,a120,none,a120,a90,a90,none,a120,a150,none,none,a0,a150,none,none,none,none, 0.0003557, 0.00058283, 0.0020426, 0.0039514, 0.0007423,buy
2018-02-20,a150,none,none,none,none,a45,a60,a0,none,none,a150,none,none,none,a90,none,a60,none,none,none,a90,a0,a150,none,none,none,none,-0.0017751,-0.00284493,-0.0033704,-0.0016137, 0.0046965,sell
2018-02-21,a150,none,none,none,none,a45,a60,a0,none,a90,none,a150,a60,a90,none,a120,a60,a150,none,none,a90,a0,a150,none,none,none,none,-0.0002079,-0.00194546,-0.0018091,-0.0016891, 0.0019928,sell
2018-02-22,a150,none,none,none,none,a45,a60,a0,none,none,a180,a150,a60,a90,a120,none,none,a150,none,none,a90,a0,a150,none,none,none,a90,-0.0027415,-0.00130774,-0.0014200,-0.0024548, 0.0011810,sell
2018-02-23,a150,none,none,a0,none,none,a60,none,none,a60,none,a180,a90,a60,none,a150,a90,none,none,none,a90,a0,a150,none,none,none,a90,-0.0037111, 0.00223429, 0.0024004, 0.0015437, 0.0040744,buy
2018-02-24,none,none,none,a0,a150,none,none,none,none,none,a150,a180,a90,a60,a150,none,none,a180,none,none,a90,a0,a150,none,none,none,a90,-0.0012175, 0.00385181, 0.0022412, 0.0045772, 0.0029803,buy
2018-02-25,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a135,none,a90,a0,none,a60,none,none,a90, 0.0000982, 0.00695493, 0.0070616, 0.0010450, 0.0074009,buy
2018-02-26,none,none,a90,a0,a150,none,none,none,a90,none,a120,a150,a120,none,a180,none,none,a150,a135,none,a90,none,none,a60,none,none,a90,-0.0012427, 0.00651505, 0.0063207, 0.0000459, 0.0071448,buy
2018-02-27,a135,none,a90,a0,a150,a60,none,none,a90,a0,none,none,a150,a0,none,a150,a150,none,a135,a120,a90,none,none,a60,none,none,a90,-0.0087419,-0.00628925,-0.0077653,-0.0044836,-0.0025358,sell
2018-02-28,a135,a120,a90,none,none,a60,none,none,a90,none,a90,a120,a150,a0,a150,none,a150,a120,a135,a120,a90,none,none,a60,none,none,a90,-0.0107737,-0.01035038,-0.0081525,-0.0081413,-0.0087687,sell
2018-03-01,a135,a120,a90,none,none,a60,none,none,a90,none,none,none,a180,none,none,a120,a180,none,a135,a120,a90,none,none,a60,none,none,a90,-0.0107919,-0.00966308,-0.0086866,-0.0095570,-0.0104410,sell
2018-03-02,a135,a120,a90,none,none,a60,none,none,a90,none,a60,a90,a180,none,a120,none,a180,a90,a135,a120,a90,none,none,none,none,none,none,-0.0117764,-0.01203001,-0.0113618,-0.0101816,-0.0115706,sell
2018-03-03,none,a120,a90,none,a135,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,-0.0000306, 0.00002133,-0.0005326, 0.0003030, 0.0000480,sell
2018-03-04,none,a120,none,none,a135,none,none,none,none,none,none,a60,a150,a60,a90,a90,a150,a60,none,none,none,none,a135,none,none,none,none, 0.0040855, 0.00448376, 0.0038268, 0.0045901, 0.0027888,buy
2018-03-05,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,a90,a60,none,a60,none,none,none,none,a135,none,none,none,none, 0.0032497, 0.00544721, 0.0060059, 0.0056334, 0.0029760,buy
2018-03-06,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,none, 0.0014101, 0.00454183, 0.0050431, 0.0049364,-0.0006950,buy
2018-03-07,a120,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.0008102, 0.00064340, 0.0007476, 0.0006434,-0.0003255,buy
2018-03-08,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.0056184, 0.00360480, 0.0051097, 0.0056184, 0.0003608,buy
2018-03-09,a120,a135,none,none,none,none,a90,none,none,none,none,a0,a90,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0064020, 0.00539795, 0.0051681, 0.0059002,-0.0014986,buy
2018-03-10,a120,a135,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.0049334, 0.00511585, 0.0033082, 0.0045437,-0.0026941,buy
2018-03-11,a120,a135,none,none,none,none,a90,none,none,a150,none,none,a60,a150,a0,a0,none,none,a120,a135,none,none,none,none,a90,none,none, 0.0048677, 0.00396753, 0.0042581, 0.0041963,-0.0002202,buy
2018-03-12,none,a135,none,none,a120,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,a120,a135,none,none,none,none,a90,none,none, 0.0052063, 0.00268934, 0.0004993, 0.0026951, 0.0011437,buy
2018-03-13,none,a135,none,a30,a120,none,a90,none,none,a180,none,none,none,a180,none,none,none,none,a120,a135,none,none,none,none,a90,none,none, 0.0020466,-0.00193253,-0.0027729, 0.0002426,-0.0009142,sell
2018-03-14,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,-0.0047667,-0.00633777,-0.0043870,-0.0011700, 0.0011303,sell
2018-03-15,none,none,none,a30,a120,none,none,none,none,a150,a90,a60,none,none,none,a60,none,a60,none,a135,none,none,a120,none,a90,none,none,-0.0024543,-0.00352472,-0.0040502,-0.0007078, 0.0008456,sell
2018-03-16,none,none,none,a30,a120,none,none,none,none,a150,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,-0.0002123, 0.00280200,-0.0004773,-0.0019327,-0.0002905,sell
2018-03-17,none,none,none,a30,a120,none,none,none,none,a120,a120,a90,none,none,a60,none,a0,a90,none,none,none,a30,a120,none,none,none,none,-0.0023346, 0.00301856,-0.0028434,-0.0028330,-0.0022006,sell
2018-03-18,none,none,none,a30,a120,none,none,none,none,a120,none,a90,none,a120,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.0029903, 0.00108814,-0.0028650,-0.0019845,-0.0014906,sell
2018-03-19,none,none,none,a30,a120,none,none,none,none,none,a150,a120,none,none,a90,none,none,a120,none,none,none,a30,a120,none,none,none,none,-0.0040395,-0.00093245,-0.0039394,-0.0047490,-0.0029674,sell
2018-03-20,none,none,none,a30,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.0011337,-0.00047621, 0.0003418, 0.0000379,-0.0009546,sell
2018-03-21,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,a90,a120,none,none,a150,none,none,none,a30,none,a90,none,none,none, 0.0018026, 0.00032169, 0.0011438,-0.0002716, 0.0003545,buy
2018-03-22,none,none,none,a30,none,none,none,none,none,a60,a180,a150,none,a60,none,a150,a60,a150,none,none,none,none,none,a90,none,none,none, 0.0044981, 0.00242371, 0.0041005, 0.0050043, 0.0056394,buy
2018-03-23,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a60,a150,a150,none,a180,none,a150,none,none,none,a90,none,none,none,-0.0052948,-0.00586791,-0.0056440, 0.0056315, 0.0063021,sell
2018-03-24,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a180,none,a150,none,none,none,a90,none,none,none,-0.0073792,-0.00724768,-0.0072549, 0.0027126, 0.0027693,sell
2018-03-25,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,none,none,a150,none,none,none,a90,none,none,none,-0.0004008,-0.00028044,-0.0007721, 0.0033082, 0.0044646,buy
2018-03-26,none,none,none,a30,none,none,none,none,none,a0,a120,a150,none,none,a180,a150,a120,a150,none,a150,none,none,none,a90,none,none,none, 0.0010266, 0.00085106, 0.0010615, 0.0054610, 0.0064094,buy
2018-03-27,none,none,none,a30,none,none,none,none,none,a0,a90,a150,a150,a0,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a120, 0.0007472, 0.00066808, 0.0016652, 0.0022424, 0.0040377,buy
2018-03-28,none,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.0031451,-0.00194984, 0.0011436,-0.0059892,-0.0033123,sell
2018-03-29,none,none,none,a30,a120,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a120, 0.0024209, 0.00225267, 0.0034912,-0.0037219, 0.0010915,buy
2018-03-30,none,none,none,a30,a120,none,none,a0,none,a60,a60,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,a120,-0.0018766,-0.00129211, 0.0030033,-0.0041037, 0.0004382,sell
2018-03-31,none,none,none,a30,a120,none,none,a0,none,a60,none,a90,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a120, 0.0020907, 0.00139932, 0.0027546,-0.0033697,-0.0005671,buy
2018-04-01,none,none,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a120,-0.0034014,-0.00321551, 0.0004139,-0.0046058,-0.0014699,sell
2018-04-02,none,none,a90,none,a120,none,a90,a0,none,a90,none,a60,a120,a90,none,a60,a150,a60,a90,none,none,a45,none,none,none,none,a120,-0.0051683, 0.00160036,-0.0012160,-0.0051683,-0.0059526,sell
2018-04-03,none,a135,a90,none,a120,none,a90,a0,none,none,a0,none,a120,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0008985,-0.00012101,-0.0021105,-0.0010277,-0.0020355,sell
2018-04-04,none,a135,a90,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0002319,-0.00023190,-0.0022603,-0.0002319, 0.0005200,sell
2018-04-05,a120,a135,a90,none,a120,none,a90,none,none,none,none,none,a90,a120,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,-0.0042147,-0.00412889,-0.0046221,-0.0042147,-0.0019175,sell
2018-04-06,a120,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a120,none,none,-0.0054645,-0.00546447,-0.0056606,-0.0054645,-0.0001197,sell
2018-04-07,a120,a135,none,none,none,none,a90,none,none,a150,none,a0,a60,a150,none,a0,none,a0,a90,none,a120,none,a90,none,a120,none,none,-0.0045117,-0.00434819,-0.0046240,-0.0045117, 0.0021836,sell
2018-04-08,a120,a135,none,none,none,none,a90,none,none,none,a60,a0,a60,none,a0,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.0020561,-0.00235767,-0.0020561,-0.0020561, 0.0002803,sell
2018-04-09,a120,a135,none,none,none,none,a90,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,-0.0005490,-0.00035264,-0.0006173,-0.0005331, 0.0007864,sell
2018-04-10,a120,a135,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,a60,none,none,none,a120,a60,a90,none,a120,none,none, 0.0032444, 0.00401416, 0.0032444, 0.0033285, 0.0042315,buy
2018-04-11,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a120,a60,a90,none,none,none,a135, 0.0011949, 0.00203494, 0.0012774, 0.0017842, 0.0017842,buy
2018-04-12,a120,a135,none,none,none,none,none,none,a90,a150,none,a60,a0,a150,none,a60,none,a60,none,none,a120,a60,a90,none,none,none,a135, 0.0003053, 0.00376020, 0.0003998, 0.0037602, 0.0041028,buy
2018-04-13,a120,a135,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0003329, 0.00209829, 0.0002983, 0.0015508, 0.0020174,buy
2018-04-14,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a90,none,a90,none,a180,a120,a60,none,none,none,none,a135, 0.0004793, 0.00284066, 0.0014524, 0.0028851, 0.0028851,buy
2018-04-15,a120,a135,none,none,none,none,none,none,a90,none,a150,a90,none,a120,a90,a90,a0,none,none,a180,a120,a60,none,a120,none,none,a135,-0.0004855, 0.00237544, 0.0018815, 0.0021679, 0.0021679,buy
2018-04-16,a120,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,a0,a120,none,a180,none,none,none,a120,none,none,a135, 0.0022522, 0.00298096, 0.0027896, 0.0029810, 0.0030197,buy
2018-04-17,a120,a135,none,none,none,none,none,none,a90,a90,a180,a120,a60,a90,a120,a120,none,none,none,a180,none,none,none,a120,a135,none,a135, 0.0029344, 0.00438033, 0.0041257, 0.0043803, 0.0045065,buy
2018-04-18,a120,a135,none,none,none,none,none,none,a90,a60,a180,none,none,none,a120,a150,none,a150,none,a180,none,none,none,a120,a135,none,none,-0.0004585, 0.00086663,-0.0003958, 0.0008666, 0.0009057,sell
2018-04-19,a120,a135,none,none,none,none,none,none,a90,a60,a150,a150,a90,a60,a150,a150,none,none,none,a180,none,none,none,a120,a135,none,none,-0.0022122, 0.00056381,-0.0024108,-0.0011442, 0.0005638,sell
2018-04-20,a120,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a60,a180,none,a180,none,none,none,a120,a135,none,none,-0.0027325,-0.00082638,-0.0025632,-0.0010493,-0.0010493,sell
2018-04-21,a120,a135,none,none,none,none,a90,none,a90,none,a120,a180,a120,none,a180,a180,none,a180,none,none,none,none,none,none,a135,none,none,-0.0047289,-0.00516125,-0.0055805,-0.0055805,-0.0048621,sell
2018-04-22,a120,a135,none,none,none,none,a90,none,a90,none,a120,a180,none,none,a180,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.0012277,-0.00125099, 0.0001229,-0.0009998,-0.0038329,sell
2018-04-23,a120,a135,none,none,none,none,a90,none,none,a0,a90,a150,a150,a0,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,-0.0021329,-0.00178522,-0.0022091,-0.0022091,-0.0043140,sell
2018-04-24,a120,a135,none,none,a120,none,a90,none,none,none,a90,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0046538,-0.00451890,-0.0037324,-0.0051303,-0.0046867,sell
2018-04-25,a120,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0013529,-0.00199600,-0.0013529,-0.0019960,-0.0023875,sell
2018-04-26,a120,none,none,none,a120,none,a90,none,none,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0016360, 0.00165074, 0.0016360, 0.0014097, 0.0016360,buy
2018-04-27,a120,none,none,none,a120,none,a90,none,none,a60,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,a135,none,none,a150, 0.0007712, 0.00063211, 0.0006321, 0.0006321, 0.0006321,buy
2018-04-28,a120,none,none,none,a120,none,a90,none,none,a60,none,a90,a150,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,a150, 0.0023310, 0.00215855, 0.0020606, 0.0022827, 0.0022827,buy
2018-04-29,a120,none,none,none,a120,none,a90,none,none,a90,none,none,none,a90,none,a60,a180,a60,none,none,a135,none,none,a135,a150,none,a150,-0.0012377,-0.00042954, 0.0001081,-0.0009178,-0.0010123,sell
2018-04-30,a120,none,none,a30,a120,none,none,none,none,a90,a0,a60,a120,a90,a60,a60,a180,none,a60,none,a135,none,a60,a135,a150,a30,a150,-0.0006542,-0.00302302, 0.0020442,-0.0052910,-0.0053276,sell
