Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,0,4,1,2,0,2,2,1,1,6,0,8,0,12,8,4,-0.00414071,-0.0026093,-0.003061692,-0.002828910,-0.0010142,sell
2016-05-14,0,2,3,0,0,1,2,1,1,6,0,0,0,14,6,4, 0.00070999, 0.0020649, 0.002572267, 0.004049122, 0.0024869,buy
2016-05-15,1,4,1,2,1,2,2,1,0,4,0,6,1,16,10,0,-0.00235893,-0.0013111,-0.002549294,-0.001466715,-0.0011016,sell
2016-05-16,1,4,0,1,1,1,2,1,0,4,1,4,0,12,4,6,-0.00194734,-0.0015459,-0.002390685,-0.002297359,-0.0023162,sell
2016-05-17,1,2,1,1,1,3,2,2,1,9,0,8,0,12,4,4,-0.00694150,-0.0038981,-0.006987761,-0.006987761,-0.0081598,sell
2016-05-18,1,2,2,1,1,3,3,3,1,8,0,12,2,12,5,4,-0.00669692,-0.0050712,-0.007352983,-0.007739309,-0.0054728,sell
2016-05-19,1,2,2,1,1,2,3,2,0,8,2,8,2,8,4,3,-0.00422228,-0.0047931,-0.004620853,-0.004904491,-0.0027865,sell
2016-05-20,1,3,2,1,1,2,3,4,0,12,2,4,4,10,4,3,-0.00275160, 0.0005127,-0.000372374,-0.004021481,-0.0046869,sell
2016-05-21,1,3,2,1,2,1,4,2,0,14,4,4,0,14,0,4, 0.00570658, 0.0041063, 0.006288910, 0.003428789, 0.0084997,buy
2016-05-22,1,3,2,0,2,2,4,2,2,16,0,8,4,18,2,4,-0.00498863,-0.0013128,-0.003296369,-0.001656497,-0.0025040,sell
2016-05-23,2,4,2,0,1,2,2,1,3,14,4,8,4,14,4,5, 0.00009778,-0.0005696, 0.000629927,-0.000630405, 0.0021880,buy
2016-05-24,2,2,3,1,1,1,2,2,1,10,4,4,0,12,0,5, 0.00624431, 0.0059206, 0.007971081, 0.005170699, 0.0082909,buy
2016-05-25,3,3,3,0,0,1,3,2,2,14,0,8,0,12,8,6,-0.00019610, 0.0022949,-0.002607526, 0.002294911,-0.0002588,sell
2016-05-26,2,3,3,0,0,1,4,2,1,10,0,6,4,10,8,8,-0.00083221, 0.0031927,-0.004040873, 0.001406835,-0.0030067,buy
2016-05-27,2,3,2,1,0,3,4,1,0,10,4,4,4,14,4,8,-0.00287670,-0.0002410, 0.003018755,-0.000237698,-0.0002411,sell
2016-05-28,2,2,1,0,0,3,5,2,1,10,4,4,4,16,8,4,-0.00289142,-0.0035405,-0.000370436,-0.000719555, 0.0015783,sell
2016-05-29,3,2,1,0,1,2,6,1,2,14,0,5,6,12,12,8, 0.00173380, 0.0015327,-0.000557900, 0.001683324,-0.0011627,buy
2016-05-30,4,2,0,0,1,3,3,1,3,8,2,9,10,8,12,4,-0.00218733,-0.0037519,-0.003892549,-0.005392093,-0.0032976,sell
2016-05-31,3,1,0,1,0,2,2,1,4,6,0,4,12,8,8,4, 0.00216623, 0.0021623, 0.001960012, 0.004422629, 0.0014656,buy
2016-06-01,3,1,1,1,0,3,4,0,5,6,4,10,16,8,10,6, 0.00255431,-0.0009713, 0.000387750, 0.002023928, 0.0026029,buy
2016-06-02,1,3,1,0,0,2,3,1,4,4,8,14,12,4,4,6,-0.00360906,-0.0033614,-0.006612676,-0.003677001,-0.0030786,sell
2016-06-03,0,4,0,0,0,3,0,2,4,8,4,12,8,8,4,0, 0.00278197, 0.0025118, 0.002654573, 0.002511815, 0.0003069,buy
2016-06-04,1,2,1,0,0,2,2,0,6,8,4,12,12,6,8,2,-0.00319883, 0.0036664, 0.002513060, 0.003719175, 0.0036664,buy
2016-06-05,0,1,0,3,0,2,0,3,7,4,8,12,12,0,4,0, 0.00104804, 0.0003430, 0.000161909, 0.001049635, 0.0044947,buy
2016-06-06,0,2,0,2,0,2,0,4,5,0,8,8,12,0,4,4, 0.00454475, 0.0024613, 0.001841906, 0.002416735, 0.0020043,buy
2016-06-07,0,3,1,2,1,2,1,4,4,4,8,8,6,1,8,8, 0.00455719, 0.0038756, 0.004014674, 0.004326660, 0.0036368,buy
2016-06-08,0,2,2,2,0,1,2,4,3,0,10,12,2,0,8,4, 0.00355483, 0.0030185, 0.003018532, 0.002635529, 0.0015507,buy
2016-06-09,0,3,1,3,0,2,0,4,1,4,6,8,0,0,8,0, 0.00266285, 0.0027937, 0.000798923, 0.000796423, 0.0020802,buy
2016-06-10,0,3,2,2,0,1,0,4,1,6,8,0,0,2,8,0, 0.00364518, 0.0026875,-0.000637663, 0.002105496, 0.0053570,buy
2016-06-11,1,2,2,1,1,0,0,5,3,2,12,2,1,4,2,4,-0.00364710,-0.0039611,-0.003961060,-0.002781713,-0.0020130,sell
2016-06-12,1,2,1,3,1,0,0,4,2,0,13,2,0,6,0,0,-0.00835035,-0.0075970,-0.007957270, 0.001469145,-0.0075970,sell
2016-06-13,0,2,1,2,0,0,0,3,2,0,12,0,0,2,0,4, 0.00037711, 0.0004875, 0.000487465, 0.001523587, 0.0007268,buy
2016-06-14,0,2,1,2,2,1,0,3,3,1,12,4,0,6,1,4,-0.00097617,-0.0007262,-0.001042353, 0.004708962,-0.0020078,sell
2016-06-15,0,1,3,2,2,0,2,3,2,5,12,4,2,2,1,2,-0.00105791, 0.0000587, 0.000082706, 0.001156352, 0.0023987,buy
2016-06-16,0,2,1,2,0,0,2,3,2,4,14,0,4,0,4,0, 0.00041069,-0.0002978, 0.001219973, 0.000996199, 0.0003768,buy
2016-06-17,0,2,0,4,0,0,3,3,2,4,16,0,0,4,4,0,-0.00073193,-0.0027967, 0.001372196,-0.002129128,-0.0018163,sell
2016-06-18,0,1,2,2,0,0,3,0,3,6,8,0,8,4,6,0,-0.00028597,-0.0006866, 0.000806600,-0.003513015,-0.0033103,sell
2016-06-19,0,3,0,2,1,1,2,0,5,8,12,4,8,4,8,1, 0.00002635, 0.0000683,-0.002548256, 0.000068263, 0.0000332,sell
2016-06-20,1,3,0,2,0,0,2,0,4,8,12,4,4,0,8,2, 0.00215288, 0.0026154, 0.002596392, 0.002432176, 0.0022321,buy
2016-06-21,2,2,0,3,0,0,0,1,2,0,4,8,4,2,0,2, 0.00154320, 0.0015014, 0.002292625, 0.002275051, 0.0022751,buy
2016-06-22,2,1,2,3,0,0,1,1,4,4,4,6,8,2,4,4,-0.00318937,-0.0031894,-0.003879712,-0.004157515,-0.0039477,sell
2016-06-23,1,2,2,4,0,2,1,0,1,0,8,6,4,4,0,8,-0.00406259, 0.0007475, 0.001796348,-0.003695017,-0.0041842,sell
2016-06-24,1,2,0,4,0,2,0,2,1,0,8,4,0,4,0,6,-0.00898541,-0.0019870,-0.001063032,-0.009518551,-0.0089854,sell
2016-06-25,2,2,0,2,0,0,3,2,2,4,8,4,6,4,4,2, 0.00237894, 0.0025346, 0.002543422, 0.002381805, 0.0025346,buy
2016-06-26,2,2,0,2,1,2,1,3,2,8,10,1,6,0,4,4,-0.00468543,-0.0050895,-0.006524748,-0.000364347,-0.0050895,sell
2016-06-27,1,2,0,2,0,3,0,2,1,4,10,0,8,0,4,0,-0.00366830,-0.0034245,-0.003857097,-0.003668295,-0.0035601,sell
2016-06-28,2,2,0,2,0,2,0,3,2,2,12,0,8,4,2,0, 0.00071172,-0.0001600,-0.004578894, 0.001099529, 0.0007117,buy
2016-06-29,2,2,1,1,1,1,3,2,1,2,16,2,8,1,2,4, 0.00139352, 0.0008173,-0.003708727, 0.001891477, 0.0010564,buy
2016-06-30,0,5,0,1,1,2,1,3,0,0,8,4,8,5,4,4, 0.00638776, 0.0039788, 0.006387762, 0.003519282, 0.0045192,buy
2016-07-01,0,2,1,1,1,3,1,2,0,4,4,0,4,3,8,4, 0.00047737,-0.0038910, 0.001233967, 0.000437491, 0.0012340,buy
2016-07-02,1,2,0,2,1,1,2,2,3,4,8,4,8,1,4,6,-0.00085793, 0.0006763,-0.000562607,-0.001045712,-0.0005826,sell
2016-07-03,1,2,0,1,0,1,0,3,1,0,8,0,4,0,0,6, 0.00106968,-0.0043236, 0.000677555,-0.002182704,-0.0023749,sell
2016-07-04,0,4,0,2,1,2,0,2,1,0,4,0,12,1,4,8, 0.00463236, 0.0040872, 0.004632359, 0.003079321, 0.0045488,buy
2016-07-05,0,5,1,2,1,2,2,1,3,4,12,4,10,1,8,12,-0.00185861, 0.0007580, 0.003324525,-0.000331024, 0.0000909,sell
2016-07-06,0,4,1,4,2,2,2,2,1,0,10,8,8,2,4,8,-0.00075215, 0.0019533,-0.001135110,-0.000752152, 0.0004978,sell
2016-07-07,0,4,1,4,2,2,0,3,2,8,8,4,0,4,8,4, 0.00405994, 0.0016919, 0.001474171, 0.001567615, 0.0008611,buy
2016-07-08,0,3,4,2,3,1,0,2,2,10,8,0,3,4,6,4,-0.00144247,-0.0009152,-0.000744607,-0.001442466,-0.0024669,sell
2016-07-09,1,3,2,3,3,1,0,2,4,6,9,2,3,5,8,8,-0.00149280,-0.0014040,-0.000509039,-0.002342462,-0.0050635,sell
2016-07-10,0,3,1,4,1,1,0,1,4,4,13,0,2,0,8,8,-0.00805917,-0.0056180,-0.006597539,-0.006936321,-0.0056051,sell
2016-07-11,0,2,2,3,0,2,0,1,4,8,8,4,4,4,4,4,-0.00201352, 0.0009532,-0.002648130,-0.004879465,-0.0018165,sell
2016-07-12,0,3,2,3,2,2,2,1,5,9,8,12,4,4,9,8, 0.00156391, 0.0000681, 0.000589016,-0.000903798,-0.0009038,buy
2016-07-13,0,3,3,2,0,0,2,1,4,8,10,8,6,0,8,2, 0.00233457, 0.0023483, 0.002237323, 0.003123053, 0.0023458,buy
2016-07-14,0,4,0,4,0,1,2,3,3,8,12,8,4,0,4,4,-0.00137773,-0.0035760,-0.001081620,-0.001553766,-0.0013777,sell
2016-07-15,0,3,0,5,0,1,3,0,3,8,12,8,0,4,4,4, 0.00006213, 0.0006298, 0.001272416, 0.000032829, 0.0007706,buy
2016-07-16,0,2,3,2,0,2,2,0,3,2,8,12,6,4,6,4, 0.00629993, 0.0073440, 0.006969912, 0.005536358, 0.0074069,buy
2016-07-17,0,4,1,2,1,1,2,0,3,4,12,12,2,0,8,5, 0.00227126, 0.0054647, 0.005426055, 0.005418318, 0.0054183,buy
2016-07-18,1,3,3,2,0,1,2,1,2,8,12,4,2,2,4,8, 0.00100422, 0.0016126, 0.002449515, 0.002772194, 0.0026087,buy
2016-07-19,1,3,3,4,0,1,2,1,4,8,12,4,6,2,8,8,-0.00029275,-0.0003123, 0.000340690, 0.002178119, 0.0003407,sell
2016-07-20,0,2,5,5,0,2,4,0,4,8,16,2,10,0,8,14,-0.00041322,-0.0003679,-0.000931108,-0.000384083,-0.0012155,sell
2016-07-21,0,1,3,5,0,4,3,1,1,4,14,0,6,4,0,14,-0.00522003,-0.0053054,-0.005846394,-0.005083524,-0.0021800,sell
2016-07-22,1,2,0,3,0,2,4,2,1,4,8,0,2,4,4,16, 0.00242617,-0.0001720, 0.002590058, 0.001618410, 0.0023647,buy
2016-07-23,2,1,0,4,1,3,3,1,1,8,6,5,2,0,8,8, 0.00236477, 0.0025986,-0.001474856, 0.002617675, 0.0021429,buy
2016-07-24,1,1,0,1,0,4,1,0,2,8,6,4,0,0,4,12, 0.00797783, 0.0010466, 0.007660005, 0.007660005,-0.0024333,buy
2016-07-25,0,2,0,2,0,3,2,0,2,4,4,8,4,4,4,8,-0.00069550,-0.0011658, 0.000553467,-0.002071858,-0.0022501,sell
2016-07-26,2,2,1,3,0,2,3,1,1,6,8,10,4,0,6,4, 0.00208369,-0.0024433,-0.002970051, 0.002432345,-0.0024320,sell
2016-07-27,1,4,1,1,0,2,5,1,1,6,8,18,0,8,4,8, 0.00081791, 0.0010012, 0.000817907,-0.000155445, 0.0002107,buy
2016-07-28,0,2,1,1,0,4,2,1,1,8,0,12,0,6,8,4,-0.00413216,-0.0055628,-0.003775751,-0.004144885,-0.0040635,sell
2016-07-29,0,2,1,1,0,3,4,1,2,12,0,8,4,6,12,4,-0.00248139,-0.0073150,-0.002776978,-0.007244738,-0.0025698,sell
2016-07-30,1,2,2,2,0,1,3,3,2,8,6,12,0,6,4,2,-0.00382349,-0.0027151,-0.002715133,-0.004302067,-0.0028755,sell
2016-07-31,1,3,2,1,1,1,2,2,0,4,2,8,4,7,4,2, 0.00029285,-0.0011974,-0.002501002,-0.002642032,-0.0012202,sell
2016-08-01,0,3,3,2,1,1,2,2,1,4,6,8,2,7,8,0,-0.00187944,-0.0021133,-0.002476585,-0.003805195,-0.0024460,sell
2016-08-02,0,2,2,3,0,1,3,1,1,8,4,8,0,4,4,4,-0.00062259,-0.0017571,-0.000622586,-0.000417413,-0.0004174,sell
2016-08-03,0,3,1,4,0,1,2,1,0,4,2,4,0,4,8,4, 0.00420434, 0.0039872, 0.003987205, 0.000361044, 0.0045808,buy
2016-08-04,0,3,4,2,0,0,1,2,0,8,0,0,0,8,8,0, 0.00702776, 0.0004907,-0.000769115, 0.001413466, 0.0001678,buy
2016-08-05,1,1,4,2,1,0,1,0,0,2,0,2,1,10,4,0, 0.00190502,-0.0003740, 0.000927745, 0.001329273, 0.0008407,buy
2016-08-06,1,1,2,3,2,0,1,0,1,4,1,2,1,6,2,4,-0.00310380,-0.0029766,-0.002280873,-0.002469582,-0.0000675,sell
2016-08-07,0,1,2,4,1,0,1,1,2,4,0,0,1,10,2,4,-0.00035304,-0.0004933,-0.000293727,-0.000801588,-0.0009135,sell
2016-08-08,0,2,1,3,2,1,1,1,1,4,0,4,3,12,1,0, 0.00321370, 0.0023268, 0.002582893, 0.007967403, 0.0012923,buy
2016-08-09,0,4,2,2,2,0,2,1,0,5,2,4,7,8,0,4, 0.00146635, 0.0014618,-0.000999473, 0.001738728, 0.0014440,buy
2016-08-10,0,3,2,1,0,0,3,2,0,4,2,4,4,8,0,6,-0.00093144, 0.0008255, 0.002154923, 0.000619438, 0.0007080,buy
2016-08-11,0,3,2,3,0,0,3,2,0,4,4,0,0,12,2,6, 0.00170166,-0.0011122,-0.000180132,-0.001112242,-0.0019268,sell
2016-08-12,0,1,3,3,0,1,2,1,1,2,0,0,4,12,4,4, 0.00316814, 0.0010023, 0.001486784, 0.000539366,-0.0018783,buy
2016-08-13,0,3,3,1,1,2,1,1,2,4,4,8,1,8,10,4,-0.00226513,-0.0028793,-0.000968305,-0.001026897,-0.0012672,sell
2016-08-14,0,2,2,2,2,1,1,2,2,6,4,8,1,0,6,5,-0.00444637,-0.0017627,-0.005293211,-0.002976672,-0.0025412,sell
2016-08-15,1,3,1,2,1,1,1,2,1,2,0,8,1,6,8,4, 0.00181412, 0.0017944, 0.002730588, 0.002628973, 0.0017942,buy
2016-08-16,1,3,1,2,1,1,3,1,2,6,4,10,5,4,8,4,-0.00369029,-0.0037245,-0.003346544,-0.002096815,-0.0030695,sell
2016-08-17,1,2,1,4,1,3,2,0,1,4,5,8,4,8,4,4, 0.00113077, 0.0006609, 0.000884637, 0.000660913, 0.0009942,buy
2016-08-18,1,2,1,4,1,2,2,2,1,0,5,6,4,8,4,6, 0.00125820, 0.0013396, 0.001310650, 0.001310650,-0.0004384,buy
2016-08-19,2,3,1,1,1,1,3,2,1,4,1,6,6,4,10,8, 0.00428176, 0.0001799, 0.002191333, 0.006416315, 0.0019388,buy
2016-08-20,2,1,3,1,2,3,2,0,1,10,3,7,4,6,6,4, 0.00587706, 0.0055914, 0.005877061, 0.005877061, 0.0045656,buy
2016-08-21,1,0,3,1,1,3,1,0,3,6,1,6,8,6,2,8,-0.00174729, 0.0058656, 0.005585808, 0.006586603, 0.0040712,buy
2016-08-22,2,0,3,2,1,1,1,0,2,2,5,2,8,6,4,0, 0.00180048, 0.0021036, 0.004735370, 0.002301874, 0.0020931,buy
2016-08-23,2,1,4,2,1,0,1,2,1,4,5,4,4,6,2,0,-0.00505290,-0.0007836,-0.002075211,-0.003146958,-0.0018226,sell
2016-08-24,2,2,3,2,1,1,1,1,1,0,1,8,4,8,6,4, 0.00311753, 0.0004589, 0.001760323, 0.001097724, 0.0009809,buy
2016-08-25,2,1,2,3,1,2,1,0,2,8,1,4,8,2,6,4,-0.00194690,-0.0008365,-0.000566368,-0.000566368,-0.0018274,sell
2016-08-26,2,1,1,3,1,1,1,1,4,8,5,8,8,0,2,4,-0.00130320,-0.0015859, 0.000654959, 0.000111660,-0.0013032,sell
2016-08-27,3,2,0,1,0,0,0,1,2,4,0,8,8,0,0,2, 0.00024679, 0.0005949, 0.002462436, 0.000340446, 0.0012398,buy
2016-08-28,3,3,1,1,1,1,0,1,2,4,4,4,10,5,4,2,-0.00157520,-0.0019100,-0.001337184, 0.000412032,-0.0015752,sell
2016-08-29,2,2,2,1,0,1,0,1,3,8,6,4,6,4,4,0, 0.00101569, 0.0018179, 0.006635344, 0.002010499, 0.0001352,buy
2016-08-30,2,2,2,3,0,2,1,0,2,8,2,8,4,4,6,4,-0.00214932,-0.0012953, 0.000321992,-0.001491712,-0.0008419,sell
2016-08-31,2,3,2,2,1,2,1,0,1,8,0,8,5,6,6,4,-0.00040670,-0.0005493,-0.000874421,-0.000874421,-0.0009297,sell
2016-09-01,1,2,2,2,2,1,0,1,1,4,0,2,6,8,4,0, 0.00238756,-0.0011493,-0.000310993, 0.002322634, 0.0010132,buy
2016-09-02,2,1,2,3,2,1,0,1,1,2,1,4,5,8,2,0, 0.00455047, 0.0006633, 0.004677035, 0.005392853, 0.0048357,buy
2016-09-03,2,0,1,4,1,1,0,0,1,0,0,4,1,8,2,0, 0.00477461, 0.0030094, 0.005830153, 0.005620645, 0.0048565,buy
2016-09-04,1,1,0,4,2,1,0,0,2,0,0,2,1,12,1,4,-0.00119371,-0.0009107,-0.000412972, 0.000615807, 0.0011886,sell
2016-09-05,1,1,1,3,2,2,0,1,0,1,0,6,2,8,1,0, 0.00251998,-0.0000177, 0.004444832, 0.005747713, 0.0051085,buy
2016-09-06,1,3,1,2,1,1,1,2,0,1,2,6,4,8,0,4, 0.00176627, 0.0014178,-0.000893798, 0.000788366, 0.0006155,buy
2016-09-07,1,3,0,4,0,1,1,3,0,0,4,2,0,12,0,4,-0.00200574,-0.0005413,-0.000154458,-0.000873897,-0.0021730,sell
2016-09-08,0,1,3,4,1,1,1,2,2,2,1,0,4,16,2,2,-0.00253136,-0.0024154,-0.002697617,-0.002510320,-0.0052415,sell
2016-09-09,0,2,2,4,1,1,0,1,3,4,5,0,4,12,4,0,-0.01127162,-0.0117353,-0.010514179,-0.010619575,-0.0105722,sell
2016-09-10,0,3,2,2,1,0,0,1,5,8,9,4,0,8,4,4,-0.00157519,-0.0015752,-0.003122773,-0.000371221,-0.0015752,sell
2016-09-11,1,1,3,2,2,0,0,2,3,10,5,0,0,6,0,5, 0.00214041, 0.0023224, 0.002140407, 0.002166378, 0.0024414,buy
2016-09-12,1,2,3,1,2,0,1,3,4,6,5,4,4,6,8,5,-0.00441686,-0.0018019,-0.003465068,-0.004420086,-0.0042351,sell
2016-09-13,0,2,4,0,1,2,1,2,4,10,9,6,4,8,4,4,-0.00013422, 0.0002275,-0.000231062,-0.001077739, 0.0001904,sell
2016-09-14,0,1,4,2,1,2,1,3,3,6,9,2,0,12,4,4, 0.00224064, 0.0024153,-0.001392892,-0.000564173, 0.0028090,buy
2016-09-15,1,2,2,2,1,0,2,3,2,2,5,0,2,8,8,6, 0.00094686, 0.0014602, 0.001063962, 0.000147750, 0.0009469,buy
2016-09-16,2,3,1,2,2,1,1,2,2,6,7,0,2,4,9,8,-0.00064742, 0.0012041, 0.001089063, 0.000939521, 0.0009140,buy
2016-09-17,0,2,0,2,3,2,0,0,3,4,5,1,4,8,5,4, 0.00388817, 0.0037314, 0.002177241, 0.003181637, 0.0030901,buy
2016-09-18,1,2,1,2,1,2,1,0,4,0,8,0,10,8,7,8,-0.00182872, 0.0030958,-0.000817313,-0.001799808,-0.0008728,sell
2016-09-19,2,2,1,2,1,0,2,1,2,2,8,0,6,4,7,4,-0.00031344,-0.0002978,-0.001536396, 0.000490788, 0.0004908,sell
2016-09-20,0,3,2,0,0,1,0,3,1,0,4,2,2,8,8,0, 0.00237264, 0.0027939,-0.000109716, 0.002220165, 0.0036288,buy
2016-09-21,1,3,2,0,0,2,2,0,2,4,4,6,6,6,12,4,-0.00121085,-0.0024448,-0.001372905,-0.000193306,-0.0004866,sell
2016-09-22,1,1,0,1,0,1,2,1,3,4,8,2,4,4,4,4, 0.00312001, 0.0033034, 0.003050774, 0.002288081, 0.0030952,buy
2016-09-23,1,2,0,0,0,2,0,2,2,0,4,10,4,4,0,4,-0.00308145,-0.0039508,-0.004252202,-0.002423603,-0.0032020,sell
2016-09-24,2,3,0,1,2,1,0,0,1,1,4,6,4,5,4,2,-0.00107759, 0.0022353, 0.002158025, 0.000703911,-0.0003023,buy
2016-09-25,2,2,1,1,1,1,0,1,2,5,4,6,2,4,4,2,-0.00188208,-0.0015855,-0.002732190,-0.001143089,-0.0027376,sell
2016-09-26,1,1,2,3,1,1,1,1,1,7,2,10,0,4,0,0, 0.00434399,-0.0009631, 0.004418730,-0.002102506,-0.0013334,buy
2016-09-27,1,4,2,2,1,2,1,0,1,11,0,14,0,6,4,4, 0.00114235, 0.0001032,-0.000056098, 0.000964381, 0.0006082,buy
2016-09-28,1,4,4,0,1,2,1,0,1,10,2,14,1,10,2,4,-0.00265033,-0.0014837,-0.000648606,-0.001484032,-0.0011166,sell
2016-09-29,1,3,3,1,1,1,0,1,1,8,3,10,4,4,0,0,-0.00200382,-0.0028371, 0.000951509,-0.004205578,-0.0013992,sell
2016-09-30,2,2,2,2,1,0,0,1,1,6,3,8,4,0,0,0,-0.00021208,-0.0009388, 0.002135729,-0.003822623,-0.0029705,sell
2016-10-01,2,2,1,3,1,0,0,0,2,4,3,8,4,4,0,0, 0.00236443,-0.0013466, 0.002635802,-0.000017707, 0.0001001,buy
2016-10-02,0,2,1,3,3,0,0,1,2,5,1,4,6,0,1,4,-0.00382410,-0.0034723,-0.006120332,-0.001977013,-0.0061762,sell
2016-10-03,0,3,1,2,2,1,0,3,2,5,3,8,8,4,0,0,-0.00359325,-0.0050798,-0.003687020,-0.001837525,-0.0023787,sell
2016-10-04,0,4,0,3,0,0,1,3,2,4,4,8,4,4,0,4, 0.00043338,-0.0004852, 0.000527963, 0.000527963, 0.0022969,buy
2016-10-05,0,1,1,1,0,0,1,3,3,0,0,4,4,8,2,4,-0.00196625,-0.0014773,-0.001873243,-0.001296215,-0.0026351,sell
2016-10-06,0,0,3,1,0,1,0,3,4,2,4,4,4,8,2,2, 0.00054514, 0.0001007, 0.000737216, 0.000566625,-0.0000395,buy
2016-10-07,0,2,0,2,0,0,0,3,3,4,4,4,0,4,4,0, 0.00049988,-0.0012940, 0.001526018, 0.000011078, 0.0008513,buy
2016-10-08,2,1,0,1,0,0,1,3,3,4,0,14,0,6,0,0, 0.00479933, 0.0054264, 0.002665131, 0.005353156, 0.0052685,buy
2016-10-09,2,1,0,1,1,0,2,2,3,0,4,10,4,6,4,1,-0.00071168, 0.0002564,-0.000620283, 0.001028677,-0.0029414,sell
2016-10-10,1,2,0,1,1,1,3,1,4,4,8,14,8,4,4,1, 0.00321918, 0.0026771, 0.001727753, 0.002525160, 0.0027094,buy
2016-10-11,1,2,1,2,0,3,2,2,2,0,12,16,4,8,0,0, 0.00120099, 0.0052588,-0.000763126, 0.001043504, 0.0008108,buy
2016-10-12,2,1,1,5,0,1,3,3,1,0,8,12,2,4,4,0, 0.00115346, 0.0006325, 0.001456925, 0.001664997, 0.0006325,buy
2016-10-13,4,1,1,4,1,1,3,2,2,4,6,10,2,6,9,2,-0.00009419, 0.0007820, 0.000754511, 0.000754511, 0.0007653,buy
2016-10-14,3,2,0,2,1,2,1,1,2,4,2,10,0,6,5,8,-0.00035017,-0.0023127,-0.001271425,-0.001298619,-0.0001643,sell
2016-10-15,2,1,1,1,2,2,1,1,2,0,4,1,6,14,3,4, 0.00098063, 0.0003310, 0.000916476,-0.003580951, 0.0008464,buy
2016-10-16,3,1,1,2,1,1,3,0,2,2,8,0,6,10,3,8,-0.00843224,-0.0031512,-0.004184246,-0.006073904,-0.0083388,sell
2016-10-17,1,2,1,2,1,1,2,2,1,0,4,0,2,14,5,4,-0.00028190,-0.0037248,-0.000198733,-0.004160803,-0.0031511,sell
2016-10-18,1,1,3,2,0,2,2,2,2,4,0,2,2,12,8,8, 0.00429580, 0.0040886, 0.006548710, 0.005360831, 0.0027000,buy
2016-10-19,1,2,1,2,2,0,4,1,3,5,4,4,6,6,5,12, 0.00399086, 0.0032663, 0.003310304, 0.003266345, 0.0021498,buy
2016-10-20,1,1,1,1,2,1,1,2,2,1,4,0,2,6,1,12, 0.00148887, 0.0036922, 0.001506284,-0.001448473, 0.0013065,buy
2016-10-21,1,2,1,0,3,0,0,0,3,1,4,4,6,3,5,4, 0.00210678, 0.0003268,-0.000927696, 0.000132295,-0.0011903,sell
2016-10-22,2,1,3,0,2,0,0,0,5,6,4,0,8,2,6,10,-0.00241336,-0.0035542,-0.003495762,-0.000155325,-0.0030900,sell
2016-10-23,2,0,2,2,1,0,0,2,4,1,2,0,4,2,6,10, 0.00465463,-0.0013816,-0.000754039, 0.002095537,-0.0008799,sell
2016-10-24,1,2,1,2,1,0,1,2,4,5,0,4,4,2,10,8, 0.00237509,-0.0042489, 0.001297552,-0.005964773,-0.0047340,sell
2016-10-25,1,1,4,0,1,2,0,2,4,6,0,4,5,4,8,12, 0.00568358, 0.0008849, 0.005594392, 0.005766719, 0.0056836,buy
2016-10-26,0,1,2,1,2,1,1,2,4,4,1,4,5,4,4,12, 0.00124197, 0.0003321,-0.001077092, 0.002479917, 0.0002159,buy
2016-10-27,0,0,3,2,1,0,0,3,4,2,5,0,4,0,4,8, 0.00711832, 0.0006864,-0.000171219, 0.005339233, 0.0008264,buy
2016-10-28,1,1,3,1,0,1,1,2,5,2,4,2,12,8,4,8,-0.00334348,-0.0031569,-0.001799071,-0.004643250,-0.0034119,sell
2016-10-29,0,2,4,1,2,2,1,2,6,7,4,4,18,8,5,8,-0.00173764,-0.0032818,-0.004613380,-0.001881532,-0.0013372,sell
2016-10-30,0,3,2,0,0,3,1,1,3,4,4,8,16,4,4,4,-0.00031805,-0.0006790, 0.000419406,-0.000535841,-0.0006700,sell
2016-10-31,0,4,2,1,0,4,1,2,2,4,6,12,16,4,4,2, 0.00300095, 0.0026425, 0.002649151,-0.002008306, 0.0010687,buy
2016-11-01,0,4,1,2,0,3,3,2,3,4,8,12,12,8,4,6,-0.00014861, 0.0012782, 0.001588813,-0.000535242, 0.0004191,buy
2016-11-02,0,3,4,0,0,4,1,2,4,6,4,8,12,8,10,8,-0.00157803,-0.0051854,-0.003076463,-0.003623525,-0.0034736,sell
2016-11-03,0,4,2,0,0,2,1,1,4,8,8,4,8,4,12,4,-0.00056607,-0.0036588,-0.005820735,-0.003363557,-0.0035190,sell
2016-11-04,0,3,0,1,0,1,1,3,3,4,8,8,8,0,4,0,-0.00363212,-0.0022076,-0.002547558,-0.003784605,-0.0034368,sell
2016-11-05,1,3,0,0,0,1,2,4,5,12,8,8,8,2,8,0,-0.00177090,-0.0008064,-0.001851073,-0.001511083,-0.0001043,sell
2016-11-06,0,3,0,1,1,1,2,2,4,12,12,4,4,0,8,1, 0.00495154, 0.0044854, 0.003119330, 0.005487062, 0.0054075,buy
2016-11-07,0,4,0,2,1,3,1,1,2,8,12,8,4,4,4,1, 0.00615742, 0.0063427, 0.003900801, 0.006342690, 0.0061470,buy
2016-11-08,0,2,1,2,0,2,1,3,0,4,8,2,0,8,0,0, 0.00073695, 0.0007272,-0.004139451, 0.000736954, 0.0007370,buy
