Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0132464,-0.024337,-0.025716,-0.027578,-0.0225603,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.0130486, 0.047727, 0.039875, 0.046132, 0.0306858,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0150581, 0.041264, 0.039140, 0.044915, 0.0362766,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none, 0.0405310, 0.042389, 0.024464, 0.034074, 0.0360209,buy
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none, 0.0318344, 0.027212, 0.018752, 0.032328, 0.0277992,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none, 0.0077919,-0.007557,-0.005865,-0.022690, 0.0423836,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0719533,-0.101539,-0.093928,-0.079130,-0.0731304,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.0484073,-0.040052,-0.040052,-0.124224,-0.0485811,sell
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.1079984,-0.112582,-0.108260,-0.142646,-0.1082599,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none,-0.0547180,-0.110027,-0.054393,-0.035624,-0.0638270,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.0065400,-0.029013,-0.042422,-0.055789,-0.0424219,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none, 0.0815213, 0.043836, 0.042948, 0.041322, 0.0532456,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.0503151, 0.058915, 0.063132, 0.058578, 0.0561478,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none, 0.0505496, 0.046680, 0.024323, 0.022178, 0.0525146,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none,-0.0187525,-0.052724,-0.045843,-0.058547,-0.0297131,sell
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none,-0.0297666,-0.043304,-0.056289,-0.053866,-0.0206112,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0317250, 0.037161, 0.018202, 0.009508, 0.0258254,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none, 0.0535296, 0.017717, 0.015323, 0.017864, 0.0141430,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.0321616,-0.066375,-0.049952,-0.051242,-0.0549679,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.0153130,-0.030086,-0.058987, 0.010716,-0.0502063,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0771281,-0.108039,-0.114598,-0.117275,-0.1127402,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none, 0.0626075, 0.101312, 0.092620, 0.103780, 0.0926258,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.0216747, 0.049705, 0.049644, 0.043997, 0.0426577,buy
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0080854,-0.012787,-0.005817,-0.004477,-0.0060405,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none, 0.0153311, 0.009806, 0.011356, 0.015276, 0.0101825,buy
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30,-0.0374749, 0.025158,-0.033518,-0.035815,-0.0331193,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30, 0.0265065, 0.023584, 0.005236, 0.027615, 0.0088864,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30, 0.0324256, 0.012819, 0.011489, 0.032763, 0.0000273,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30, 0.0451581, 0.074031, 0.084388, 0.072168, 0.0663379,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30, 0.0513585, 0.100027, 0.105805, 0.102930, 0.0962385,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none, 0.0490162, 0.084001, 0.075204, 0.083051, 0.0740810,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none, 0.0004619, 0.004758,-0.003350,-0.006234,-0.0017122,buy
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0443837, 0.036566, 0.038102, 0.026322, 0.0408296,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.0168274,-0.017935,-0.039028,-0.058132,-0.0321883,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0962517,-0.051755,-0.093038,-0.071357,-0.0682880,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.0685387,-0.058135,-0.051308,-0.072311,-0.0310111,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none, 0.0758950, 0.071676, 0.059039, 0.055979, 0.0590395,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.0558950,-0.009774,-0.047527,-0.047527,-0.0475270,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none,-0.0326089, 0.020213,-0.050637,-0.058096,-0.0513023,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45,-0.0657674,-0.033779,-0.043468,-0.044167,-0.0459809,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.0458360,-0.047153, 0.061227, 0.067834, 0.0588309,buy
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45, 0.0240588, 0.026457, 0.073167, 0.062311, 0.0680546,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.0619639, 0.099236, 0.103501, 0.085695, 0.0992363,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none,-0.0015892, 0.068463, 0.048690, 0.037229, 0.0622877,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none,-0.0226832, 0.039278,-0.000863,-0.007816,-0.0147411,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0165020, 0.014760,-0.024502,-0.023189,-0.0252199,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.0035928, 0.002572,-0.012928,-0.009380,-0.0697204,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,-0.0068872,-0.011878,-0.019924, 0.005706, 0.0170268,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.0565452,-0.004596, 0.032648, 0.057546, 0.0611972,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none,-0.0226760,-0.025898,-0.040149, 0.036742, 0.0495429,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.0324491,-0.030732,-0.050007,-0.016296,-0.0108943,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none, 0.0034591, 0.021763, 0.008324,-0.013142, 0.0037195,buy
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,-0.0420179,-0.051742,-0.049218,-0.069422,-0.0242004,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,-0.0377891,-0.069156,-0.066917,-0.069401,-0.0347685,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,-0.0229541,-0.046873,-0.048362,-0.054213,-0.0336047,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0442911, 0.060673, 0.055306, 0.055262, 0.0430138,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.0292166, 0.054400, 0.053784, 0.039740, 0.0483968,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0037162, 0.008670, 0.018475, 0.018475, 0.0182921,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0314492, 0.014209, 0.014209, 0.022596, 0.0276133,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.0256769, 0.029351, 0.025312, 0.029571, 0.0360395,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0057839, 0.023478, 0.004623, 0.002775, 0.0244117,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0364350, 0.009858, 0.018680, 0.013310, 0.0386851,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0638671, 0.022263,-0.019246,-0.027806,-0.0692848,sell
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0308499, 0.030638, 0.032510, 0.021487, 0.0364739,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0401101,-0.041096,-0.063515, 0.005502,-0.0253188,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none, 0.0262103, 0.015850, 0.028998, 0.017051, 0.0187033,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0104002,-0.031919, 0.000441, 0.010658, 0.0004414,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none,-0.0065855,-0.032107,-0.018432,-0.006899,-0.0191110,sell
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none,-0.0114974,-0.041981,-0.036178,-0.024733,-0.0363182,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none, 0.0012183,-0.012008,-0.010512,-0.028743,-0.0081901,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,-0.0026786,-0.027499,-0.027499,-0.006888,-0.0290105,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none, 0.0385302, 0.099797, 0.073284, 0.033703, 0.0622016,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none, 0.0435200, 0.078442, 0.087995, 0.077014, 0.0512468,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,-0.0343392,-0.024775, 0.014224,-0.009565,-0.0183917,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none,-0.0462135,-0.046213,-0.027733,-0.013961,-0.0495822,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0919891, 0.086760, 0.049108, 0.088152, 0.0857486,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0322493,-0.035713,-0.039289,-0.008750,-0.0392889,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0916468,-0.062766,-0.087142,-0.093636,-0.0868325,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.0307619, 0.040063, 0.032076, 0.029232, 0.0320760,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90, 0.0346019, 0.051647, 0.042633, 0.035927, 0.0446742,buy
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a90, 0.0012286, 0.037179, 0.002229,-0.002747,-0.0027473,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a90, 0.0248932, 0.044478, 0.024893, 0.011036, 0.0211685,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0351855, 0.017788,-0.039362,-0.051207,-0.0361552,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0491474,-0.004827,-0.030190,-0.030095,-0.0301899,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,none,none,-0.0069020, 0.032981, 0.003021, 0.002452, 0.0030209,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.0239607, 0.032223, 0.028235, 0.028446, 0.0293362,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none,-0.0099359, 0.024995, 0.011754, 0.006993,-0.0149385,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.0049461, 0.056049, 0.023372,-0.021817,-0.0069105,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,a135,a30,none,-0.0399432, 0.052520,-0.045541,-0.071049,-0.0542773,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0475137, 0.055694, 0.042089,-0.027604, 0.0055743,buy
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.0444432,-0.082561,-0.085610,-0.106995,-0.0870692,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.0661125,-0.070413,-0.094118,-0.113101,-0.0989669,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a150,none,none,a30,none,-0.0108186,-0.024523,-0.024499,-0.097236,-0.0153374,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,-0.0427058,-0.045773,-0.048504,-0.080012,-0.0365560,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,none,a30,none,-0.0400093,-0.037507,-0.031462,-0.082677,-0.0694836,sell
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.0589042,-0.051457,-0.057023,-0.079522,-0.0590594,sell
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.0524340,-0.049509,-0.027457,-0.037492,-0.0501461,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,a120,a30,none, 0.0260939, 0.024878, 0.014035, 0.016899, 0.0248778,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a30,none, 0.0318756, 0.041572, 0.022417, 0.031140, 0.0256798,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,-0.0347682,-0.037314,-0.044018, 0.022385,-0.0407985,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a120,a30,none,-0.0146365,-0.017514,-0.016276, 0.023303,-0.0145878,sell
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a30,none,-0.0317705,-0.051860,-0.072673,-0.032617,-0.0317705,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0162038,-0.016204,-0.088572,-0.008967, 0.0009345,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120,-0.0385081,-0.044953,-0.060826,-0.036432, 0.0217393,sell
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0069346, 0.026657, 0.023043, 0.014524, 0.0205147,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,none,a120, 0.0029825, 0.011931, 0.008636,-0.003832,-0.0031164,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0532044, 0.043334, 0.040689, 0.000704, 0.0349604,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.0701821, 0.068646, 0.067803, 0.038097, 0.0217721,buy
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none, 0.0262192, 0.033014,-0.007669, 0.035672, 0.0262977,buy
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none, 0.0438007, 0.028686, 0.027708, 0.029437, 0.0335710,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0257531,-0.030320,-0.030311,-0.021850, 0.0015433,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.0146645, 0.015374,-0.012914, 0.012434, 0.0187195,buy
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0489392,-0.042464,-0.047750,-0.062467,-0.0379659,sell
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0309386, 0.002716, 0.018252, 0.015573,-0.0236664,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135,-0.0117901,-0.045681,-0.008626,-0.021454,-0.0239287,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,a45,none,a180,none,none,none,a135,-0.0163513,-0.042295,-0.019933,-0.026425,-0.0360676,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,a45,none,a180,none,none,none,a135, 0.0202668,-0.003506, 0.004980, 0.003423, 0.0109518,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,a45,none,a180,none,none,none,a135, 0.0020673,-0.017993,-0.004811, 0.005665, 0.0018657,buy
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,a45,a0,none,a120,none,none,none,-0.0305977,-0.023502,-0.013731, 0.032638,-0.0447150,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,a0,none,a120,none,none,none,-0.0204025,-0.049183,-0.009624,-0.013956,-0.0139559,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none, 0.0155667,-0.032506,-0.027270, 0.011387, 0.0099707,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.0118290,-0.032001, 0.002243,-0.027094,-0.0195760,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,a0,none,none,a90,none,none, 0.0370018, 0.036117, 0.046417, 0.049675, 0.0422655,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none, 0.0279276, 0.021639, 0.020699, 0.019846, 0.0217728,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none,-0.0288246,-0.033448,-0.037626,-0.027041,-0.0281650,sell
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0499209,-0.050833,-0.058988,-0.050537,-0.0508330,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,a150,-0.0140579,-0.008729,-0.007731,-0.011249,-0.0114698,sell
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0362456, 0.023434, 0.049917, 0.025226, 0.0310663,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,a150,-0.0273581,-0.027693,-0.033132,-0.027537,-0.0385614,sell
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a150, 0.0503634, 0.021326, 0.022624, 0.030073, 0.0304344,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,none,-0.0130619,-0.007977,-0.029629, 0.002450,-0.0055622,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none,-0.0258479,-0.032484,-0.019425, 0.011643, 0.0064517,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0096157,-0.011049, 0.003939, 0.005902, 0.0106556,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none, 0.0115558, 0.045473,-0.012441, 0.008352,-0.0153818,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0111823,-0.017035,-0.032670,-0.035260,-0.0351957,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none,-0.0059467,-0.044443,-0.045296,-0.035900,-0.0614612,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107888,-0.035671, 0.009340,-0.037233,-0.0372331,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0250930,-0.018178,-0.030578,-0.045179,-0.0204277,sell
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0123002, 0.003232, 0.011001,-0.009026, 0.0350589,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0330382, 0.046001, 0.037378, 0.038854, 0.0412305,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0361407, 0.039954, 0.039950, 0.039954, 0.0380975,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0025291, 0.015066, 0.012771, 0.018683, 0.0148142,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none,-0.0261060,-0.020042,-0.007643,-0.026430,-0.0142801,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,-0.0324937,-0.018657,-0.022517,-0.039757,-0.0146289,sell
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,-0.0279931,-0.006723,-0.029483,-0.034449,-0.0292008,sell
