Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,2,2,0,1,3,0,2,3,3,2,1,2,1,3,2,4,5,3,3,-0.0286434,-0.040650663,-0.0285974,-0.0373484,-0.0277526,sell
2015-09-15,0,1,1,2,2,3,2,2,4,3,3,0,2,2,5,4,4,4,4,2, 0.0292792, 0.025154213, 0.0288755, 0.0073369, 0.0281224,buy
2015-09-16,0,1,1,2,1,2,2,2,2,2,2,3,1,2,4,2,4,3,4,2,-0.0080103,-0.009421554,-0.0084953,-0.0084953,-0.0023815,sell
2015-09-17,0,1,2,1,1,2,1,1,1,1,3,2,2,1,3,2,5,2,3,2,-0.0016852, 0.019383983,-0.0069148,-0.0069148, 0.0218404,buy
2015-09-18,1,3,1,1,3,2,1,1,2,2,2,1,4,1,3,2,7,4,4,3,-0.0195171,-0.018640795,-0.0039218,-0.0195171,-0.0195171,sell
2015-09-19,1,3,1,2,2,0,1,2,3,1,2,0,5,1,5,2,5,5,3,2, 0.0120353, 0.012035272, 0.0157116, 0.0120353, 0.0120353,buy
2015-09-20,0,4,3,1,2,0,1,2,2,0,2,1,4,2,3,3,5,4,3,2, 0.0228177, 0.016612577, 0.0166126, 0.0177661, 0.0166126,buy
2015-09-21,0,4,4,2,2,0,1,2,2,0,3,1,2,2,3,3,4,5,4,2, 0.0092266, 0.011440429, 0.0069014, 0.0069014, 0.0069014,buy
2015-09-22,1,3,2,3,3,1,0,1,4,1,3,0,3,1,3,4,5,5,3,4,-0.0095917, 0.006600123, 0.0015479,-0.0019100,-0.0028250,sell
2015-09-23,0,2,1,2,4,2,0,1,3,1,2,0,3,2,4,2,4,6,2,1,-0.0093619,-0.010933596,-0.0016453,-0.0109336,-0.0109336,sell
2015-09-24,0,2,1,1,3,1,1,4,2,1,3,2,2,3,2,2,5,6,3,2,-0.0311124,-0.025527846,-0.0143534,-0.0255278,-0.0255278,sell
2015-09-25,0,2,1,2,2,0,2,2,4,3,2,0,3,1,3,1,6,5,5,2,-0.0408594,-0.041537448,-0.0046615,-0.0408594,-0.0411825,sell
2015-09-26,1,2,1,2,2,1,2,3,3,3,2,0,3,2,3,3,6,6,4,1,-0.0307064,-0.033699547,-0.0083867,-0.0398283,-0.0336995,sell
2015-09-27,0,0,2,2,1,4,0,3,1,2,1,1,2,1,2,2,3,4,3,4, 0.0007854,-0.001961407,-0.0162642,-0.0096421,-0.0072790,sell
2015-09-28,1,0,2,5,2,4,0,3,1,1,1,0,3,3,4,3,3,5,3,2,-0.0678756,-0.066932817,-0.0632267,-0.0020721,-0.0683233,sell
2015-09-29,1,1,3,4,2,3,0,2,2,2,0,0,1,3,3,4,1,5,3,2,-0.0421036,-0.046086927,-0.0360863, 0.0067966,-0.0387865,sell
2015-09-30,0,1,3,2,0,3,1,5,1,2,1,1,1,3,3,5,2,4,2,2,-0.0089846,-0.010101383, 0.0539809, 0.0495581,-0.0164168,sell
2015-10-01,0,2,0,3,0,2,2,4,2,1,0,1,3,2,4,4,2,3,3,2,-0.0110442,-0.017616619,-0.0070833,-0.0105830,-0.0408666,sell
2015-10-02,0,0,0,2,1,3,2,2,1,2,2,1,5,2,2,4,4,4,4,1,-0.0123633, 0.011828520,-0.0128015, 0.0020339,-0.0102525,sell
2015-10-03,0,1,0,2,0,4,1,2,0,1,3,4,2,2,2,4,3,4,3,2, 0.0119045, 0.014480487, 0.0144667, 0.0132995, 0.0051823,buy
2015-10-04,0,1,1,2,1,3,2,2,1,3,4,2,1,3,3,4,4,4,2,3, 0.0011222,-0.007985845,-0.0061607,-0.0061879, 0.0003130,sell
2015-10-05,0,1,0,4,1,1,2,3,3,3,2,0,3,4,3,4,4,4,2,2,-0.0207282,-0.015191702,-0.0010302,-0.0207282, 0.0055424,sell
2015-10-06,0,2,1,3,2,1,1,4,3,1,1,0,2,2,2,5,3,5,2,2,-0.0070765,-0.002215427,-0.0204984,-0.0100200,-0.0121449,sell
2015-10-07,0,2,1,2,2,2,1,4,1,0,1,0,2,2,1,3,5,4,2,1, 0.0146173, 0.012561857, 0.0092111,-0.0192973, 0.0074513,buy
2015-10-08,2,2,1,4,2,0,2,2,1,0,1,0,3,2,0,2,5,5,4,2, 0.0012748,-0.001552773, 0.0054675, 0.0181683, 0.0040509,buy
2015-10-09,4,1,2,3,2,0,3,2,1,0,1,0,3,3,1,3,5,4,4,2, 0.0213880, 0.015780224, 0.0142786, 0.0265391, 0.0197520,buy
2015-10-10,2,1,2,2,1,1,2,2,1,0,1,1,2,3,0,1,5,4,4,1,-0.0023563,-0.009221934, 0.0009601, 0.0083153, 0.0086904,sell
2015-10-11,1,2,1,2,0,1,2,3,1,0,2,0,1,1,1,2,4,4,2,2,-0.0137789,-0.015070047,-0.0039239,-0.0040609,-0.0078708,sell
2015-10-12,1,1,1,3,2,1,4,3,3,1,1,0,2,2,1,6,3,5,4,2, 0.0023391, 0.003480673,-0.0094943, 0.0037096,-0.0089478,sell
2015-10-13,1,1,1,3,1,0,4,2,5,1,2,1,1,2,1,4,3,5,4,4,-0.0098833,-0.010018551,-0.0149125,-0.0049421,-0.0124754,sell
2015-10-14,1,1,2,2,1,0,2,2,2,2,5,1,1,4,2,3,4,4,3,2, 0.0001836,-0.041256341,-0.0361628,-0.0007542,-0.0369175,sell
2015-10-15,1,1,1,2,2,2,2,1,1,1,4,3,1,3,2,4,4,2,5,2, 0.0316812, 0.003454426, 0.0037586, 0.0015744, 0.0053682,buy
2015-10-16,2,1,1,3,2,1,2,1,1,0,1,2,3,2,1,5,2,3,5,2,-0.0021139, 0.002244746, 0.0079311, 0.0020477, 0.0020477,buy
2015-10-17,1,1,2,2,1,1,1,2,0,0,1,0,4,2,1,4,2,1,3,3,-0.0183556, 0.015742115,-0.0000635,-0.0027176,-0.0180662,sell
2015-10-18,1,3,2,1,1,2,1,2,0,0,1,1,0,2,1,4,1,2,3,2, 0.0359909,-0.016919077, 0.0170005,-0.0123041,-0.0147382,buy
2015-10-19,2,1,5,1,0,2,1,2,2,2,1,0,1,3,1,5,3,3,3,2,-0.0082478,-0.008411320, 0.0234604,-0.0155716,-0.0083718,sell
2015-10-20,3,0,4,3,1,2,1,1,4,3,0,1,2,5,3,4,5,3,3,2,-0.0325767,-0.033525268,-0.0297851,-0.0325767,-0.0347084,sell
2015-10-21,2,0,2,3,5,4,1,4,2,1,1,3,1,7,3,4,5,3,3,4,-0.0202669, 0.002300187, 0.0208982, 0.0195930,-0.0039044,sell
2015-10-22,2,0,2,0,2,4,0,5,3,2,1,3,1,5,3,1,6,4,4,2, 0.0765762, 0.076576196, 0.0761185, 0.0714504, 0.0760664,buy
2015-10-23,3,0,1,0,2,1,2,4,5,3,1,2,2,4,2,2,6,5,5,2, 0.0472435, 0.052778978, 0.0505488, 0.0561960, 0.0469126,buy
2015-10-24,3,1,1,0,2,2,4,5,3,0,1,3,1,5,4,1,5,4,5,2, 0.0302504, 0.009376870, 0.0201237, 0.0190054, 0.0207014,buy
2015-10-25,3,0,2,0,0,2,1,5,3,0,0,3,2,4,3,1,5,4,3,1, 0.0773851, 0.077474481, 0.0762738, 0.0773851, 0.0768668,buy
2015-10-26,4,1,2,2,3,5,1,5,4,0,0,2,1,6,5,4,4,4,4,3,-0.0032365, 0.048807492, 0.0656097, 0.0702482, 0.0428547,buy
2015-10-27,3,1,3,4,2,3,1,4,4,1,1,3,0,5,5,5,4,6,3,2, 0.0012016, 0.046657943, 0.0398534, 0.0471253, 0.0484332,buy
2015-10-28,2,0,5,2,0,2,1,4,3,0,0,4,0,3,4,3,3,4,4,2, 0.0116522,-0.000547573, 0.0112342, 0.0122248, 0.0124700,buy
2015-10-29,2,3,1,2,1,3,1,2,2,2,0,3,1,3,4,3,4,4,4,1, 0.0161604, 0.011720427, 0.0128395, 0.0156465, 0.0128903,buy
2015-10-30,2,2,1,1,0,3,0,2,1,2,1,2,4,3,5,4,1,3,4,1, 0.0177571, 0.004565666, 0.0177773, 0.0006948, 0.0147772,buy
2015-10-31,1,0,2,0,0,2,0,1,2,1,0,7,2,3,4,2,1,4,2,2,-0.0500385,-0.052979074,-0.0537608,-0.0530441, 0.0052789,sell
2015-11-01,1,0,2,2,1,0,1,0,2,1,3,6,1,4,4,3,2,4,1,2,-0.0079127, 0.002810620,-0.0145205,-0.0034429, 0.0043723,sell
2015-11-02,1,1,2,2,1,1,0,1,3,4,3,3,1,4,4,4,2,5,2,2, 0.0064107, 0.006469216, 0.0101983, 0.0199416,-0.0105238,buy
2015-11-03,1,0,3,0,0,2,0,2,5,3,1,3,0,4,4,2,3,4,1,2,-0.0082298,-0.003213551, 0.0087543,-0.0026976,-0.0109495,sell
2015-11-04,1,1,2,1,1,1,0,4,2,0,1,3,0,2,3,1,5,4,1,1,-0.0352564,-0.033096136,-0.0348790,-0.0347080,-0.0328411,sell
2015-11-05,1,0,2,2,1,0,1,3,2,0,1,3,1,1,3,2,4,4,2,1,-0.0238546,-0.031229641,-0.0310574,-0.0374411,-0.0224150,sell
2015-11-06,2,1,2,0,1,2,1,1,3,1,2,2,0,4,3,2,3,3,3,0, 0.0058986, 0.006668549, 0.0044436, 0.0069379, 0.0016958,buy
2015-11-07,3,2,1,0,0,2,0,1,2,1,3,2,0,2,4,2,3,4,1,1, 0.0004003, 0.001114659,-0.0017755,-0.0017755,-0.0020231,sell
2015-11-08,1,2,1,0,1,2,1,1,2,2,4,0,1,3,3,3,5,2,2,0, 0.0193629, 0.020798595,-0.0074370, 0.0291706, 0.0207986,buy
2015-11-09,1,2,1,1,0,1,1,3,4,1,4,1,1,3,4,2,6,2,2,2, 0.0271119, 0.026566509, 0.0140702,-0.0133773, 0.0140702,buy
2015-11-10,1,2,1,0,0,2,0,3,3,2,4,1,0,3,4,1,5,2,2,2, 0.0182166, 0.022228032,-0.0035700,-0.0192926,-0.0035700,buy
2015-11-11,1,3,1,0,1,4,0,0,4,4,6,0,0,4,5,3,5,1,4,2,-0.0051585,-0.055701378,-0.0550965,-0.0542311,-0.0127775,sell
2015-11-12,1,2,0,1,1,3,0,0,4,5,7,1,1,4,4,3,5,2,4,4, 0.0210463,-0.015185192,-0.0225697,-0.0150581, 0.0227032,sell
2015-11-13,1,2,1,1,0,3,0,1,2,2,5,3,2,4,3,3,4,2,4,3, 0.0674641, 0.063607376, 0.0674641, 0.0518554, 0.0674641,buy
2015-11-14,0,3,1,0,1,2,0,1,2,4,3,2,2,4,4,3,4,1,3,2, 0.0191930, 0.015606164, 0.0108003, 0.0287086, 0.0187257,buy
2015-11-15,1,6,0,0,2,2,0,1,1,4,5,0,2,3,4,4,4,3,4,2, 0.0098381, 0.012179017, 0.0121790, 0.0111159, 0.0121790,buy
2015-11-16,1,5,1,0,2,1,0,0,3,6,3,0,1,2,3,5,4,4,3,2,-0.0039238, 0.008444569, 0.0087808,-0.0082696, 0.0084446,sell
2015-11-17,0,3,2,1,2,2,0,1,4,5,3,1,1,1,3,6,6,4,3,2, 0.0094841, 0.021657558, 0.0224062,-0.0233031, 0.0221648,buy
2015-11-18,0,3,1,1,2,3,0,2,3,2,3,1,1,2,3,6,5,3,1,2, 0.0298877, 0.029340651, 0.0226691, 0.0366918, 0.0260929,buy
2015-11-19,1,2,0,2,3,3,0,0,5,5,1,1,2,2,4,4,6,3,3,3, 0.0099594, 0.000291930, 0.0117810,-0.0094432, 0.0021859,buy
2015-11-20,1,1,0,2,2,3,2,1,3,3,2,2,2,3,2,3,5,4,4,3,-0.0090810,-0.007979266, 0.0003864,-0.0164050,-0.0090810,sell
2015-11-21,0,1,1,2,1,1,3,2,3,2,2,3,1,3,3,3,4,4,4,1, 0.0028329,-0.010775738, 0.0033776, 0.0033705, 0.0012795,sell
2015-11-22,2,0,1,3,1,2,3,1,4,2,2,2,3,3,3,5,4,5,4,2, 0.0044481, 0.003266578, 0.0074316, 0.0011202, 0.0036245,buy
2015-11-23,2,1,0,4,2,4,2,1,3,2,3,2,2,6,2,5,3,6,4,2, 0.0015803, 0.000388180,-0.0058980,-0.0130323,-0.0045553,sell
2015-11-24,1,0,2,5,1,4,1,2,3,1,3,3,2,5,4,5,3,5,4,2,-0.0011118,-0.003695132,-0.0053105,-0.0159363,-0.0086013,sell
2015-11-25,2,0,1,5,1,2,2,2,4,0,2,2,3,3,2,6,2,5,4,4,-0.0333255,-0.021171915,-0.0342823,-0.0246768,-0.0333416,sell
2015-11-26,2,2,2,3,1,2,2,1,3,2,3,1,4,4,2,6,2,5,5,4,-0.0271744,-0.021089408,-0.0310397,-0.0207904,-0.0268987,sell
2015-11-27,2,2,1,2,0,1,1,2,1,1,4,2,3,3,3,5,1,4,4,2, 0.0229042, 0.027146839, 0.0170350, 0.0196117, 0.0229042,buy
2015-11-28,1,1,1,2,1,2,1,2,1,1,3,3,3,3,3,4,2,5,3,2,-0.0002731, 0.007913793, 0.0090409, 0.0026420, 0.0019862,buy
2015-11-29,1,1,1,3,0,1,1,2,1,2,4,2,4,4,3,4,3,4,3,2,-0.0037579, 0.006583755,-0.0000190,-0.0037579,-0.0037579,sell
2015-11-30,1,1,2,1,1,3,0,2,2,2,3,2,2,3,3,5,3,4,2,2,-0.0176934,-0.005003250,-0.0050033,-0.0005902,-0.0141821,sell
2015-12-01,1,1,2,1,2,2,0,2,2,2,4,1,3,2,4,4,4,4,2,3, 0.0087418, 0.006129197, 0.0064731, 0.0016793, 0.0079637,buy
2015-12-02,1,1,1,2,1,0,1,3,2,2,3,0,4,2,2,3,4,5,2,3,-0.0191726,-0.017663368,-0.0157040,-0.0158822,-0.0159009,sell
2015-12-03,2,0,2,0,2,1,1,2,1,2,1,1,4,2,2,3,4,2,3,3,-0.0168436,-0.009064982,-0.0105110,-0.0262090,-0.0216320,sell
2015-12-04,2,1,1,0,1,1,1,2,0,1,1,4,2,2,2,2,4,2,3,2, 0.0259370, 0.026791682, 0.0267917, 0.0293744, 0.0225275,buy
2015-12-05,1,1,1,0,2,1,1,2,0,1,2,3,3,1,3,4,5,1,2,2,-0.0141343, 0.014401042, 0.0014859,-0.0058094,-0.0015453,sell
2015-12-06,1,0,1,1,2,0,2,2,1,3,1,3,3,2,3,4,4,3,3,1,-0.0074835,-0.003996850,-0.0131282,-0.0087663,-0.0074835,sell
2015-12-07,1,0,3,1,1,0,1,3,3,2,1,4,2,4,2,5,4,3,2,2,-0.0311544,-0.035461721,-0.0354181,-0.0341767,-0.0340417,sell
2015-12-08,1,0,3,0,1,1,1,3,2,3,3,3,1,4,3,4,4,2,3,2,-0.0184184,-0.029223517,-0.0221609,-0.0252689,-0.0151125,sell
2015-12-09,0,1,2,1,1,1,1,3,3,3,2,4,1,3,4,3,5,2,5,1, 0.0133060, 0.008314258, 0.0018696, 0.0036493, 0.0032709,buy
2015-12-10,1,1,3,1,0,0,1,4,3,2,2,3,3,3,5,2,5,3,5,1, 0.0433215, 0.029609746, 0.0305263, 0.0232778, 0.0159426,buy
2015-12-11,0,2,3,0,0,0,1,2,2,1,2,3,3,4,4,2,2,2,4,1, 0.0268962, 0.032482795,-0.0045827, 0.0268962, 0.0062289,buy
2015-12-12,0,4,2,0,0,0,1,2,2,2,4,3,2,4,3,4,1,3,4,3, 0.0775469, 0.069548789, 0.0695488, 0.0631299, 0.0629181,buy
2015-12-13,1,2,2,1,0,0,1,4,3,2,4,2,4,5,2,7,2,5,3,2,-0.0103265,-0.011958103,-0.0118309,-0.0098719,-0.0100750,sell
2015-12-14,0,3,2,2,0,0,1,4,3,3,4,3,2,7,2,6,2,6,3,1, 0.0058519, 0.013110708, 0.0151004, 0.0067071, 0.0100096,buy
2015-12-15,0,1,1,2,1,2,1,5,0,2,6,3,2,7,2,4,2,5,4,2, 0.0273295, 0.013017902, 0.0438704, 0.0247430, 0.0246564,buy
2015-12-16,0,1,1,2,0,2,1,3,2,3,4,2,1,4,2,3,2,4,5,2, 0.0045061, 0.003243752,-0.0060659, 0.0036839, 0.0014718,buy
2015-12-17,2,0,1,2,1,2,1,3,2,3,4,1,2,3,3,4,4,4,4,2,-0.0131935,-0.010035128,-0.0098249,-0.0169911, 0.0093003,sell
2015-12-18,1,1,1,2,0,2,1,3,1,2,3,2,2,4,1,3,4,3,3,3,-0.0143245,-0.012803802,-0.0129259,-0.0143245,-0.0162417,sell
2015-12-19,2,0,1,2,1,2,0,3,1,2,2,1,2,2,0,4,3,3,3,4,-0.0083894,-0.005650189,-0.0123153,-0.0090634,-0.0047551,sell
2015-12-20,2,1,0,2,1,3,1,2,2,2,3,1,2,4,2,5,4,2,3,2, 0.0039913, 0.003528904,-0.0039653, 0.0016045, 0.0012081,buy
2015-12-21,1,1,1,2,2,2,0,3,1,2,3,1,1,4,1,5,3,3,3,1, 0.0084753, 0.025585526, 0.0107725, 0.0090451, 0.0093235,buy
2015-12-22,1,1,3,2,2,2,1,3,3,2,2,1,1,4,3,4,4,1,6,2,-0.0139353, 0.001892822,-0.0028639,-0.0100603,-0.0136219,sell
2015-12-23,0,3,1,3,3,1,1,2,3,2,2,0,3,4,4,4,4,2,5,1,-0.0109762,-0.015376800,-0.0091049, 0.0022418,-0.0015417,sell
2015-12-24,0,4,2,2,1,2,1,2,3,1,3,2,3,5,5,4,2,3,5,2,-0.0040129,-0.006555606,-0.0119977, 0.0017582,-0.0121699,sell
2015-12-25,0,4,3,2,2,2,0,2,3,1,3,3,2,6,5,5,1,3,3,4, 0.0024307, 0.001842854,-0.0002067, 0.0024307,-0.0012398,buy
2015-12-26,0,4,3,4,1,1,1,2,4,1,4,2,3,6,5,6,3,5,2,3,-0.0042720,-0.004164169,-0.0054801,-0.0042720,-0.0029976,sell
2015-12-27,0,4,3,3,1,1,0,2,5,1,4,1,2,7,4,7,1,4,2,2,-0.0059111,-0.002090603,-0.0023073,-0.0057036,-0.0032915,sell
2015-12-28,0,4,3,2,1,2,0,4,5,0,2,2,1,5,4,5,3,4,3,2,-0.0102753,-0.010332315,-0.0102753,-0.0102753,-0.0042678,sell
2015-12-29,0,2,2,3,1,0,0,4,3,0,3,1,2,4,4,1,3,4,3,2,-0.0070292,-0.010532786,-0.0077292,-0.0075882,-0.0059975,sell
2015-12-30,0,1,1,3,1,1,1,2,4,1,2,1,3,1,5,2,3,4,4,2, 0.0074857, 0.008347020, 0.0229872, 0.0075813, 0.0072692,buy
2015-12-31,1,1,1,1,0,1,0,3,4,0,2,4,2,3,5,1,2,5,2,2, 0.0164636, 0.010478485, 0.0104785, 0.0095590, 0.0134461,buy
2016-01-01,1,1,0,1,0,1,0,3,3,0,4,4,1,2,4,2,3,5,1,2, 0.0096490, 0.011489965, 0.0050627, 0.0096490, 0.0101912,buy
2016-01-02,1,0,0,2,1,1,1,2,4,3,3,3,3,2,2,5,4,6,2,3,-0.0057713,-0.017691622,-0.0096703,-0.0098760,-0.0057713,sell
2016-01-03,2,0,0,2,0,0,1,3,3,2,0,5,3,2,3,2,3,5,4,2, 0.0133508, 0.023925258, 0.0163043, 0.0097195, 0.0102880,buy
2016-01-04,2,0,1,0,0,1,0,3,2,3,1,5,3,3,3,3,4,4,3,1,-0.0008335,-0.001044599, 0.0002595,-0.0010267, 0.0011264,sell
2016-01-05,2,1,0,0,1,1,0,2,0,5,2,4,3,3,2,3,4,4,4,1, 0.0070606, 0.005660157, 0.0056602, 0.0111232, 0.0067931,buy
2016-01-06,4,1,0,1,0,0,0,2,1,3,1,5,4,3,3,4,3,4,3,2, 0.0040102, 0.001010895,-0.0002348, 0.0054806,-0.0002348,buy
2016-01-07,4,0,1,0,0,0,0,1,2,3,0,4,5,2,3,3,3,4,3,2, 0.0061437, 0.003315761, 0.0025329, 0.0073378, 0.0025329,buy
2016-01-08,2,2,0,0,0,0,0,1,2,3,2,3,4,2,4,4,3,2,2,2, 0.0145400, 0.014609303, 0.0131804, 0.0180712, 0.0147392,buy
2016-01-09,3,2,1,0,0,0,0,3,3,2,2,3,3,1,4,4,4,3,4,2, 0.0131851, 0.017257110, 0.0131851, 0.0259525, 0.0022889,buy
2016-01-10,3,0,4,0,0,0,0,1,6,2,0,4,3,2,3,4,4,4,4,2,-0.0070124,-0.012105031,-0.0073012,-0.0226000,-0.0218962,sell
2016-01-11,1,1,4,1,1,0,0,3,5,2,3,2,2,5,2,3,3,4,4,4, 0.0336616, 0.029236791, 0.0366634, 0.0306050, 0.0131512,buy
2016-01-12,1,1,4,0,1,1,0,2,8,1,3,3,0,5,2,3,4,4,4,3, 0.0385910, 0.040213231, 0.0393808, 0.0392983, 0.0210455,buy
2016-01-13,1,0,5,0,0,0,0,2,7,1,1,2,1,3,2,4,5,2,3,1,-0.0012363,-0.001826261,-0.0013539, 0.0035738, 0.0052261,sell
2016-01-14,0,1,4,1,0,0,1,2,6,0,1,2,2,4,2,3,4,4,2,1, 0.0113581, 0.002043564,-0.0026980, 0.0113581, 0.0246859,buy
2016-01-15,0,2,5,0,1,1,0,3,5,0,0,3,2,4,4,4,4,3,1,2, 0.0303738, 0.007253229, 0.0055526, 0.0308114, 0.0260604,buy
2016-01-16,1,1,6,1,0,1,0,1,6,0,0,2,3,5,2,4,3,3,3,2, 0.0141929, 0.005266219, 0.0041108, 0.0161505, 0.0179404,buy
2016-01-17,1,1,3,3,2,2,1,1,6,1,1,3,2,7,3,7,3,4,1,2, 0.0501639, 0.053317366, 0.0096379, 0.0528849, 0.0354864,buy
2016-01-18,1,0,4,2,1,2,1,2,4,1,1,3,2,5,3,6,2,2,2,4, 0.0336565, 0.030529043,-0.0111717, 0.0324000,-0.0101880,buy
2016-01-19,1,1,2,1,1,2,0,0,4,2,0,2,3,4,3,4,3,1,3,1,-0.0118034, 0.006404461,-0.0065927,-0.0045084,-0.0065927,sell
2016-01-20,1,2,1,1,2,2,1,2,3,2,1,2,4,4,5,5,3,4,3,0, 0.0170415, 0.013189001, 0.0176702, 0.0243220, 0.0237241,buy
2016-01-21,1,1,2,1,0,0,1,2,3,1,0,3,3,3,2,5,1,3,3,1, 0.0279963, 0.028904156, 0.0253945, 0.0289042, 0.0187883,buy
2016-01-22,1,0,3,0,1,1,1,2,3,2,0,3,2,2,2,4,2,6,3,0, 0.0092462, 0.009136992, 0.0111498, 0.0106252, 0.0053361,buy
2016-01-23,1,2,1,2,2,1,1,2,2,4,1,2,2,3,3,5,2,5,4,1, 0.0529153, 0.052303004, 0.0552912, 0.0543864, 0.0586046,buy
2016-01-24,1,2,3,2,2,3,0,3,2,4,1,2,2,4,3,6,2,4,5,3,-0.0147016,-0.018705438,-0.0186277,-0.0186277,-0.0186277,sell
2016-01-25,1,1,3,3,1,1,0,4,1,4,2,2,1,4,3,3,5,4,4,1, 0.0513612,-0.001736944, 0.0490188, 0.0528723, 0.0588672,buy
2016-01-26,1,3,2,3,1,0,1,3,0,4,3,2,2,3,4,4,3,5,5,1, 0.0275746, 0.027574604, 0.0462575, 0.0451577, 0.0505351,buy
2016-01-27,2,3,1,1,1,1,1,3,0,5,4,1,2,4,4,4,3,4,5,1, 0.0052847, 0.005284689, 0.0227182, 0.0243543, 0.0237155,buy
2016-01-28,2,4,0,1,0,1,0,3,1,5,3,2,2,4,4,3,3,4,4,2, 0.0399578, 0.042233985, 0.0578805, 0.0590451, 0.0666099,buy
2016-01-29,1,3,0,1,1,2,1,4,0,3,4,2,3,3,3,5,4,4,5,1,-0.0097297,-0.009488581,-0.0046569,-0.0067303, 0.0058997,sell
2016-01-30,1,1,0,2,1,1,1,5,1,4,5,1,3,4,4,5,3,6,3,1,-0.0165520,-0.021108788,-0.0121160,-0.0157264,-0.0097892,sell
2016-01-31,1,0,1,1,0,1,0,3,2,2,5,2,2,3,2,4,3,4,2,2,-0.0162442,-0.023082762,-0.0118056, 0.0119330,-0.0162442,sell
2016-02-01,2,0,1,0,1,2,0,6,1,4,7,0,2,4,3,4,4,5,4,2, 0.0355792,-0.011936286,-0.0020289, 0.0009352, 0.0057373,buy
2016-02-02,2,1,1,1,1,1,0,4,2,4,7,1,2,4,3,3,6,4,5,2, 0.0190465, 0.005257183,-0.0174898, 0.0028418, 0.0157058,buy
2016-02-03,3,0,2,1,1,1,0,6,1,2,6,1,4,4,4,3,6,4,6,1, 0.0376083, 0.031549340, 0.0005631, 0.0124769, 0.0314578,buy
2016-02-04,3,0,2,0,1,1,0,6,2,2,5,1,4,3,5,4,5,4,5,1, 0.0285863, 0.026019262,-0.0126447, 0.0106473, 0.0262308,buy
2016-02-05,4,2,1,0,1,1,0,4,2,2,6,1,3,3,5,4,5,4,5,1, 0.0125477, 0.027763672,-0.0149752, 0.0110587, 0.0149456,buy
2016-02-06,3,0,2,0,1,1,0,4,3,2,7,1,4,4,5,4,4,5,5,1, 0.0186357, 0.028872624, 0.0119068, 0.0061591, 0.0100668,buy
2016-02-07,1,0,2,1,1,2,0,4,3,2,5,2,2,6,3,4,3,5,4,0, 0.0534681, 0.024371431, 0.0538647, 0.0675351, 0.0540793,buy
2016-02-08,1,0,2,1,1,3,0,6,2,2,7,1,3,7,3,4,4,5,5,1, 0.0739611, 0.041340084, 0.0597103, 0.0601645, 0.0643061,buy
2016-02-09,2,1,2,0,0,3,0,1,5,2,4,1,2,5,3,3,5,1,5,1, 0.0270833, 0.013193685, 0.0106077, 0.0147251, 0.0138047,buy
2016-02-10,1,0,3,0,0,2,1,1,4,2,6,0,3,5,3,3,3,2,4,3, 0.0349748, 0.034509219, 0.0442246, 0.0220235, 0.0339346,buy
2016-02-11,0,1,1,1,0,2,1,1,3,0,4,2,1,4,3,3,2,2,1,2, 0.0226544, 0.026721858, 0.0406868, 0.0155691, 0.0227964,buy
2016-02-12,2,0,2,1,1,4,0,1,4,1,3,3,3,4,6,4,2,3,3,3, 0.0100648, 0.006320428, 0.0036906, 0.0020973, 0.0031066,buy
2016-02-13,1,2,1,2,1,4,0,0,3,2,2,2,2,6,3,4,1,3,2,3,-0.0392639,-0.038487431,-0.0377184,-0.0369253,-0.0423173,sell
2016-02-14,1,1,2,1,2,3,1,1,3,1,2,3,1,4,3,3,1,5,4,2,-0.0240520,-0.022893692,-0.0222248,-0.0254592,-0.0286572,sell
2016-02-15,0,0,2,2,1,0,1,1,4,1,1,4,0,3,2,2,1,3,5,1, 0.0135207, 0.012487993, 0.0124880, 0.0122477, 0.0167475,buy
2016-02-16,0,1,0,3,2,2,1,0,4,2,2,3,2,4,2,1,4,4,6,1,-0.0354228, 0.009469358, 0.0059111, 0.0128014,-0.0380755,sell
2016-02-17,0,1,0,1,3,3,1,1,3,3,2,4,1,3,3,2,3,5,5,2,-0.0450120,-0.021480952,-0.0050317,-0.0050317,-0.0581841,sell
2016-02-18,0,1,1,3,1,2,1,1,3,2,1,7,1,4,3,3,3,4,6,1, 0.0031691, 0.023263110, 0.0269458, 0.0253334, 0.0319979,buy
2016-02-19,0,2,1,4,2,1,1,1,3,3,2,5,1,5,3,3,3,6,6,0,-0.0141438, 0.037834168, 0.0494166, 0.0494166, 0.0336447,buy
2016-02-20,0,3,0,3,2,1,1,1,4,4,1,5,0,5,3,4,2,5,5,1, 0.0227075, 0.040131845, 0.0377339, 0.0373446, 0.0401318,buy
2016-02-21,0,2,2,1,2,2,0,3,2,3,1,4,1,3,4,4,4,3,5,0, 0.0286685, 0.016270588, 0.0040069,-0.0123309, 0.0103109,buy
2016-02-22,0,2,0,3,3,1,1,3,2,2,1,2,1,3,2,4,4,3,4,1, 0.0121248, 0.067362112, 0.0575175, 0.0652946, 0.0789758,buy
2016-02-23,1,1,1,2,4,2,1,3,2,2,1,3,1,3,2,4,4,3,6,2, 0.0475328, 0.079973267, 0.0718460, 0.0761916, 0.0795649,buy
