Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,3,0,0,0,0,1,4,0,2,1.5,2.1,0.6,0,0.5,0.2,0, 0.030106, 0.0293044, 0.028000, 0.028143, 0.0303686,buy
2019-04-03,3,0,0,0,0,0,3,1,1,2.3,0,0.2,0.3,0.5,0,2.1, 0.038574, 0.0300969, 0.033456, 0.033067, 0.0303590,buy
2019-04-04,3,0,0,0,0,2,2,0,0,0,0,0.7,1.8,0.8,0.8,0.2, 0.018712, 0.0202796, 0.020186, 0.020186, 0.0201715,buy
2019-04-05,1,1,0,0,0,2,2,0,2,1.1,0,0.7,1.7,2,0.1,0, 0.009215, 0.0127199, 0.013815, 0.013452, 0.0119115,buy
2019-04-06,3,0,1,0,0,2,3,0,2,0.5,0.2,2,0.1,1.3,0.1,0.1, 0.016204, 0.0202638, 0.020264, 0.020224, 0.0172606,buy
2019-04-07,2,0,0,1,0,1,3,3,1,0,1.6,1.8,2.5,2,0,0.1,-0.000829, 0.0124973,-0.005772, 0.009893, 0.0063814,buy
2019-04-08,2,1,0,0,0,1,3,4,1,0.4,1.3,2,1,0.8,0,1.5,-0.011068,-0.0110684,-0.010649,-0.001014,-0.0127111,sell
2019-04-09,1,0,1,0,1,1,2,3,2,0.9,0.3,0.4,0.5,1,2.9,0,-0.016205,-0.0162046,-0.002170,-0.015893,-0.0162046,sell
2019-04-10,1,0,0,1,1,0,2,1,3,1.6,0,0,0.1,0.2,0.1,0,-0.022410,-0.0094407,-0.009080,-0.025558,-0.0096691,sell
2019-04-11,1,0,0,0,0,0,1,2,2,0,0.1,0.9,0.1,0.8,0,0,-0.026692,-0.0266923,-0.026692,-0.036170,-0.0011199,sell
2019-04-12,1,2,0,1,1,0,1,2,0,0.2,0,1.1,1.2,2.6,0,0,-0.004117,-0.0187237,-0.028987,-0.019234,-0.0179102,sell
2019-04-13,1,2,3,0,1,0,0,2,1,0.3,0.1,1.6,1.9,0.1,0.1,0,-0.008740,-0.0068048,-0.006805,-0.006805,-0.0068048,sell
2019-04-14,0,1,3,3,0,0,0,1,0,0.1,0.3,0.3,0.1,0,1.4,0,-0.011126,-0.0111262,-0.011126,-0.034707,-0.0111262,sell
2019-04-15,0,1,1,4,0,0,0,1,0,0,0.3,0,0.4,0.2,0.7,0.2, 0.001848, 0.0030052, 0.002613, 0.007044,-0.0010426,buy
2019-04-16,1,1,2,1,2,1,0,1,1,0.2,3.6,0.1,0.7,1.4,3.1,2.5,-0.006708, 0.0000745,-0.007706, 0.000074,-0.0073578,sell
2019-04-17,1,1,0,1,3,1,0,1,0,0,1.3,0,1.3,0.7,0.3,0.2,-0.002268,-0.0022677,-0.002268,-0.007131,-0.0004181,sell
2019-04-18,1,0,0,1,1,1,0,1,1,0.1,1.3,0.2,1.4,0.2,0,1, 0.033070, 0.0253195, 0.005476, 0.005476, 0.0127443,buy
2019-04-19,1,0,1,3,1,1,1,0,1,0.1,0.2,0.1,0.2,0.1,0.1,1.5, 0.012800, 0.0068783, 0.012160, 0.005223, 0.0128000,buy
2019-04-20,3,1,3,1,0,3,0,1,0,0,1.1,0.2,2.9,1.6,0.1,2.2,-0.015854,-0.0132874,-0.013287,-0.021184,-0.0080277,sell
2019-04-21,3,2,2,1,0,2,0,1,0,0,1.4,0,0,1.2,0.2,1.3,-0.013862,-0.0136863,-0.007293,-0.021327,-0.0089376,sell
2019-04-22,4,3,1,1,0,1,1,0,1,0.3,1.5,0.6,0.3,0.8,2.9,0.9, 0.004195,-0.0141093,-0.007812,-0.011021,-0.0060748,sell
2019-04-23,3,1,1,0,0,2,0,0,1,0,2,0,0,1,0,0.6,-0.012067,-0.0113989,-0.009354,-0.016971,-0.0169713,sell
2019-04-24,2,1,0,0,0,2,0,0,3,0.9,0.2,0,0,0.8,0.1,0,-0.034802,-0.0365174,-0.039548,-0.036018,-0.0372519,sell
2019-04-25,3,1,0,0,0,2,0,1,0,0.8,1.5,0.2,0.1,2.6,0,0.4,-0.011659,-0.0116593,-0.008541,-0.007386,-0.0090977,sell
2019-04-26,4,1,0,0,0,0,2,2,1,0,1.4,0.2,2.1,0,0.9,2.4,-0.001730,-0.0020572,-0.006598,-0.005767,-0.0034775,sell
2019-04-27,3,1,0,0,0,2,1,3,0,0.1,2.1,1.6,0,0,0,1.7, 0.008631, 0.0270991, 0.016675, 0.018049, 0.0095487,buy
2019-04-28,2,2,0,0,0,3,3,1,0,2.4,0.2,1.3,0.1,2.5,0.1,1.9,-0.031869,-0.0399660,-0.031869,-0.036579,-0.0318691,sell
2019-04-29,1,1,0,0,0,4,1,1,1,1.1,0.1,0,0.2,0,0.1,0.6,-0.022462,-0.0089831, 0.004991,-0.016655,-0.0022815,sell
2019-04-30,2,1,0,0,0,3,1,1,1,0.2,0,0.2,0.1,0.2,1.5,0.4,-0.003781, 0.0011022, 0.001278,-0.005639,-0.0019874,buy
2019-05-01,2,1,0,0,0,2,0,1,1,0,0.2,1.9,1.6,0.2,0,0, 0.018266, 0.0148341, 0.021266, 0.021266, 0.0124133,buy
2019-05-02,4,2,0,0,0,1,0,0,1,0.6,2.8,0.2,0,0,0.2,0.3,-0.011558,-0.0164640,-0.008491, 0.002282,-0.0085035,sell
2019-05-03,2,1,2,0,0,3,1,0,2,1.7,2.8,1.6,0.2,1.7,0,1.2, 0.034282, 0.0208416, 0.030889, 0.030889, 0.0308890,buy
2019-05-04,2,0,1,1,0,3,1,0,1,0.2,0.1,0.4,1.9,0.1,0,1.1, 0.021948, 0.0239619, 0.023121, 0.021176, 0.0238414,buy
2019-05-05,1,1,1,1,0,3,2,1,0,1.4,0.1,0,0.1,0,0,1.9,-0.006171,-0.0160419, 0.000345,-0.016990,-0.0150265,sell
2019-05-06,2,0,2,0,1,2,3,1,0,1.3,0.2,1.6,0.2,1.6,0.1,1.8,-0.018368,-0.0183678,-0.009448,-0.008464,-0.0167867,sell
2019-05-07,1,0,0,1,1,2,2,2,2,0.1,2.2,0.9,1.1,0.7,0.2,0.1, 0.010965, 0.0086918, 0.010965, 0.008692, 0.0106165,buy
2019-05-08,1,0,0,1,0,2,1,1,2,0,0.2,1.4,1.3,0,0,0, 0.039987, 0.0036149, 0.039987, 0.039987, 0.0115352,buy
2019-05-09,1,1,1,1,1,1,1,0,3,1.5,0,0.5,0.7,0.7,1.6,0.2,-0.006121,-0.0041087,-0.004109,-0.010021,-0.0154848,sell
2019-05-10,1,1,3,0,1,1,1,0,3,0.8,0.8,1.5,0.3,1.4,0.1,0,-0.008579, 0.0036917,-0.012378, 0.003692, 0.0039413,sell
2019-05-11,0,3,2,2,0,0,0,0,2,0.4,1,0.3,1.6,2.7,0,0.3,-0.008531,-0.0170222,-0.017022,-0.016096,-0.0164328,sell
2019-05-12,0,3,3,4,0,0,0,0,1,0,0.7,2.1,1.5,0.3,0.1,1.4, 0.037300, 0.0381193, 0.038298, 0.032684, 0.0274620,buy
2019-05-13,0,1,5,3,1,0,0,0,1,1,0.1,0.1,0,0.7,0,0.9,-0.006604,-0.0101758,-0.006604,-0.007182,-0.0043951,sell
2019-05-14,0,1,2,3,2,0,0,1,0,2.8,2.2,1.4,0.1,0.7,0.2,0.1, 0.008784, 0.0172562, 0.009259, 0.026780, 0.0261780,buy
2019-05-15,1,0,0,2,2,1,2,2,0,0,0.9,1.5,0,1.6,0,2.1, 0.049932, 0.0312506, 0.051800, 0.054386, 0.0502591,buy
2019-05-16,1,1,1,1,3,2,3,1,1,0,1.5,1,1.5,2.5,1,0, 0.013751, 0.0129265, 0.010439, 0.012926, 0.0127169,buy
2019-05-17,1,1,1,1,2,3,2,1,0,0.1,0.8,0.8,0.6,0.4,0.1,0.4,-0.031571,-0.0372015, 0.005692, 0.009849,-0.0372015,sell
2019-05-18,1,2,1,1,0,2,2,1,0,0,1.2,0,0,0,0,1.1,-0.020715,-0.0223855,-0.022272,-0.022272,-0.0211442,sell
2019-05-19,2,2,1,2,0,1,2,0,0,0,0,0.9,0.9,0.3,0,0.1,-0.014281, 0.0095467,-0.020630, 0.010450, 0.0041520,sell
2019-05-20,2,1,2,1,0,2,1,0,1,2.9,0.7,1.2,0.1,0.9,0,0.2,-0.013303,-0.0128360,-0.009695,-0.043497,-0.0120071,sell
2019-05-21,1,2,0,1,0,3,0,0,1,0.9,1,0,2.8,1.4,0,0,-0.012341,-0.0057565,-0.009487,-0.009781,-0.0094871,sell
2019-05-22,2,1,0,1,0,2,0,2,1,0.1,1.7,0.1,2.5,2.4,0.5,2.2,-0.014041,-0.0154512,-0.015764,-0.014041,-0.0137422,sell
2019-05-23,1,0,1,1,1,1,3,3,2,1.2,1.2,1.7,1.2,0.8,0,1.4,-0.005506,-0.0091171,-0.001808,-0.003668,-0.0009404,sell
2019-05-24,0,0,1,1,1,1,2,3,2,0.9,0.3,0.1,0.3,0.7,0.1,0.8, 0.043086, 0.0541006, 0.028418, 0.043773, 0.0412418,buy
2019-05-25,0,0,1,0,1,3,2,2,0,0,1.4,0,0.1,0,3,0.1, 0.018441, 0.0431994, 0.022968, 0.019907, 0.0209709,buy
2019-05-26,0,0,1,0,1,2,3,1,1,1,0.2,0,1.1,0,2,1, 0.038332, 0.0384832, 0.028326, 0.041325, 0.0384832,buy
2019-05-27,1,0,0,0,0,1,4,2,1,1.1,0,0.2,1.8,0.2,0.6,1.4, 0.033562, 0.0293337, 0.035050, 0.033562, 0.0297893,buy
2019-05-28,2,0,0,0,0,3,2,2,1,0,3,2.2,0.2,1.8,0.2,0.2, 0.014983, 0.0149831,-0.010701, 0.014983, 0.0096735,buy
2019-05-29,1,1,0,0,0,2,3,1,1,0.1,1.3,0.6,0,0.7,0.6,0, 0.003478, 0.0009306,-0.004640,-0.003594, 0.0012339,buy
2019-05-30,1,0,1,1,0,3,2,1,2,0.2,1.4,0,1.2,0,0.4,0.1,-0.009943,-0.0099431,-0.009943,-0.009943,-0.0101617,sell
2019-05-31,2,1,0,2,0,2,3,1,1,0.1,0.2,0.8,1.5,0.6,1.6,1.4,-0.014845,-0.0039418,-0.009877,-0.004966,-0.0042626,sell
2019-06-01,1,2,0,1,0,1,3,3,0,0,0.1,0.8,0.5,2.9,1.2,2.4, 0.005023, 0.0048381,-0.008721, 0.011566, 0.0115663,buy
2019-06-02,1,2,1,1,1,2,1,3,0,0.1,0.6,2.8,1,0.1,2,0.6, 0.009255, 0.0087861, 0.009204, 0.008786, 0.0016934,buy
2019-06-03,0,1,1,1,1,1,3,2,1,0.7,1.8,0.2,1,1.1,0,0, 0.002746, 0.0047805,-0.004989,-0.009289, 0.0038516,buy
2019-06-04,0,1,0,2,0,1,1,3,2,1.8,1.5,1.9,0.6,0.8,0.1,0.4,-0.028257, 0.0047619,-0.029331,-0.029331,-0.0263984,sell
2019-06-05,0,2,1,1,0,1,1,3,1,1.3,0.2,0.6,2.3,1.5,0.2,2.2, 0.003126, 0.0031264,-0.001787,-0.002607,-0.0062417,buy
2019-06-06,0,1,2,1,1,1,0,2,3,0.8,1.6,0.8,0,1.9,0.1,0.9,-0.019644, 0.0225837, 0.010111, 0.016075,-0.0004067,buy
2019-06-07,0,2,1,2,0,1,0,1,2,0.1,0.1,1.2,0,0.1,0,0.8, 0.030675, 0.0369409, 0.034345, 0.034008, 0.0305471,buy
2019-06-08,0,1,1,3,0,1,0,1,2,0.6,0.1,0.2,0.3,0.7,0.2,0.1, 0.015902, 0.0295480, 0.030539, 0.015902, 0.0153567,buy
2019-06-09,0,2,2,2,2,1,0,1,3,2,1,3.7,0.2,1.2,1.4,0.6, 0.000159,-0.0017475,-0.002714, 0.007812, 0.0000999,buy
2019-06-10,0,1,2,1,2,2,0,0,0,2.2,0,0.2,0,1.5,0,0.9, 0.026329, 0.0263294, 0.026329, 0.026329, 0.0263294,buy
2019-06-11,0,1,0,2,2,2,0,2,0,0.4,1.1,0,0,0.9,0,1, 0.043424, 0.0613773, 0.043424, 0.039631, 0.0434241,buy
2019-06-12,0,0,2,1,1,2,1,1,1,0.1,0.9,0.3,1.5,0.5,0,2.5,-0.002571,-0.0058533, 0.013899, 0.013899, 0.0156238,buy
2019-06-13,0,0,2,2,3,2,0,1,0,0.4,0,0.3,1.6,0.1,0.2,0.1,-0.026773,-0.0308185,-0.034716,-0.030819,-0.0308185,sell
2019-06-14,0,2,3,0,1,1,0,2,0,2.1,0.3,1.1,0.3,0.8,0,0,-0.018759,-0.0208063,-0.018759,-0.018759,-0.0187591,sell
2019-06-15,1,2,2,2,2,1,1,2,0,1.4,0.9,0.7,0.9,1.1,0.7,0.2, 0.016211, 0.0170984, 0.017098, 0.017003,-0.0000785,buy
2019-06-16,0,2,4,1,2,1,1,1,1,0,2.6,0.1,1.6,1.5,0.2,0.1, 0.007390, 0.0045901, 0.007345, 0.004893, 0.0107808,buy
2019-06-17,0,3,3,0,1,2,0,0,2,0.6,2.2,1.6,1.4,1.4,0,0.1,-0.007101,-0.0025775,-0.011698,-0.002577, 0.0247731,sell
2019-06-18,0,3,1,1,1,1,1,1,1,1.8,0,2.3,0.6,0.2,0.1,0.6,-0.004702,-0.0083276,-0.003738, 0.004944,-0.0083276,sell
2019-06-19,1,0,1,0,1,0,1,1,0,0.2,0,0,0.1,0,0.2,0,-0.007804, 0.0057674, 0.005147, 0.003527, 0.0035266,buy
2019-06-20,0,0,1,0,1,0,1,2,2,0.2,0.2,0.2,0.6,0,0.6,0.1,-0.028030,-0.0163792,-0.020430, 0.004659,-0.0131145,sell
2019-06-21,0,1,0,0,1,2,1,0,1,0,0.2,1.6,1,0,0.1,0, 0.018751,-0.0144427,-0.001047, 0.012723, 0.0137595,buy
2019-06-22,0,0,0,0,1,2,2,2,2,0,1.8,1.8,2.2,1.2,0,1, 0.012197, 0.0160538, 0.016054, 0.016054, 0.0210080,buy
2019-06-23,1,0,0,0,1,1,3,2,3,2.5,0.1,1.5,2,1.4,1.9,1.3,-0.005615,-0.0054964,-0.005496, 0.003409,-0.0053154,sell
2019-06-24,1,0,0,1,0,0,4,1,2,0,0,0,1.6,0.7,0.1,1,-0.000566,-0.0054428, 0.020552, 0.019585, 0.0095926,buy
2019-06-25,1,2,0,1,0,2,2,0,1,1.5,0.2,0.7,1.7,0.1,0,0.6,-0.009222,-0.0087611,-0.008761,-0.007804,-0.0087866,sell
2019-06-26,0,1,1,1,0,1,2,1,2,1,0,1,0.3,0,0.2,0.1, 0.009056, 0.0090563, 0.029328, 0.009100,-0.0106692,buy
2019-06-27,2,1,1,2,0,1,3,1,1,0.5,0.9,1.6,0.3,1,1.1,1.2,-0.013941,-0.0175273,-0.013941,-0.017527,-0.0092047,sell
2019-06-28,2,1,1,1,0,1,4,1,0,0.2,0.1,1.7,0.8,1.3,0.2,0.5,-0.010554,-0.0091325,-0.012191, 0.002483, 0.0146593,sell
2019-06-29,0,2,1,1,1,1,2,1,0,0.2,0.2,0.9,1.1,0,0,1.6, 0.027344, 0.0219494, 0.021662, 0.021662, 0.0219494,buy
2019-06-30,0,1,2,0,1,2,1,1,0,0.3,0.2,1.1,0,0.2,0,1.3,-0.002827,-0.0058743,-0.002827,-0.002827, 0.0084939,sell
2019-07-01,1,2,1,2,0,0,2,0,2,2,2.8,0.3,0.1,1.5,0.1,0.2,-0.035292,-0.0352924, 0.002640,-0.005305,-0.0259372,sell
2019-07-02,1,2,1,2,0,0,0,2,2,1.4,1.3,0.2,0,1.4,1.2,0.2, 0.001365, 0.0036797, 0.001501, 0.003680, 0.0040860,buy
2019-07-03,0,3,2,1,1,0,0,0,1,1.1,2.1,0.1,0.2,2.2,0,0,-0.001387, 0.0079325, 0.007933,-0.002577, 0.0079325,buy
2019-07-04,0,4,2,1,0,2,0,0,3,0.9,0.9,0.2,0,1,1.4,0.3,-0.003341,-0.0049497,-0.009718,-0.003341,-0.0039042,sell
2019-07-05,0,1,2,3,0,1,1,0,2,0.6,0.9,0.3,0.3,1.8,0.8,2.7,-0.010582,-0.0261255,-0.008304,-0.013134,-0.0023307,sell
2019-07-06,0,3,2,2,0,1,0,2,3,1,1.2,0.6,0,1.3,0.2,0,-0.015482,-0.0025922,-0.027171,-0.014199,-0.0169646,sell
2019-07-07,0,3,3,0,1,1,0,1,2,0,1.1,0.4,0.1,0.9,0,0.8, 0.010014, 0.0036815,-0.006897, 0.009099, 0.0139330,buy
2019-07-08,0,1,2,2,1,1,0,2,3,0.3,0.5,0.8,0,0.6,0.6,0.8,-0.016825,-0.0095426,-0.000537, 0.013728,-0.0300148,sell
2019-07-09,0,1,1,2,0,1,1,1,3,0.1,1.1,0.4,0.2,1.1,2.1,0.2,-0.000464,-0.0008463, 0.004476, 0.004476, 0.0075284,buy
2019-07-10,0,2,2,1,1,1,0,1,3,0.2,1.2,0.3,2.6,1.2,1.3,0,-0.025575,-0.0286983,-0.025329, 0.013587, 0.0233950,sell
2019-07-11,0,3,2,1,2,0,0,3,1,0,1.4,0.2,0.8,2.3,0.2,1.1, 0.003295, 0.0010327,-0.034838,-0.034838,-0.0391030,sell
2019-07-12,1,3,3,1,0,0,1,2,1,1.5,1.5,0,1.4,2.2,0,1.4, 0.011568, 0.0165193, 0.017840,-0.006397, 0.0103420,buy
2019-07-13,0,3,2,3,0,0,1,1,2,2.7,1.2,0.7,0.1,1.5,0.2,0.2,-0.003049,-0.0062792,-0.000624,-0.004639, 0.0145089,sell
2019-07-14,0,2,4,0,0,2,0,1,1,1.4,2.9,0.4,0.1,0.2,0,0,-0.035796,-0.0357961,-0.040394,-0.039675,-0.0403938,sell
2019-07-15,0,3,3,0,1,1,0,1,1,0.7,0.2,1,0,0.1,2.6,1.3, 0.014054,-0.0276586,-0.027659,-0.020546,-0.0220017,sell
2019-07-16,1,3,2,0,1,0,1,2,0,0.3,0,1.3,0.1,0,0.1,0.8,-0.035091,-0.0350912,-0.037196,-0.035091,-0.0167384,sell
2019-07-17,1,2,2,0,0,0,1,3,1,0.5,0,1.1,3.4,0,0,2.2,-0.004953, 0.0004874, 0.000714, 0.000797,-0.0018630,buy
2019-07-18,0,2,2,1,1,2,1,1,2,1,1.7,0.9,2.9,1.1,0.1,0.2,-0.000212,-0.0179910,-0.019054,-0.009579,-0.0143052,sell
2019-07-19,0,2,0,1,1,2,1,0,1,0.3,0,0.6,0.9,0,0.6,0, 0.019766,-0.0188451,-0.014565, 0.011001, 0.0099224,buy
2019-07-20,0,2,1,0,1,1,1,2,1,0.9,0.1,1.6,0.3,0.1,0.2,2.8, 0.011914, 0.0119441, 0.013616, 0.013616, 0.0174579,buy
2019-07-21,1,3,0,0,1,0,1,2,0,1.7,0,1.5,0.1,0.1,0.1,0.1,-0.008904,-0.0089039,-0.005383,-0.009615,-0.0048983,sell
2019-07-22,2,3,0,0,1,1,1,0,0,1.3,0.1,0,0.8,0,3.2,0,-0.006338,-0.0174094,-0.002261, 0.006171,-0.0094820,sell
2019-07-23,2,0,1,0,1,3,0,0,0,0.2,1.1,0,2.1,0.5,1.9,0.1,-0.012310,-0.0105706,-0.017187,-0.014085, 0.0180775,sell
2019-07-24,1,0,0,1,1,2,1,0,2,0,0,1.6,1.7,0,0.1,2.5,-0.003467,-0.0085554,-0.000877,-0.002013,-0.0070240,sell
2019-07-25,3,0,0,1,0,1,1,0,0,0.5,0,0.2,0,0.2,0,3.9, 0.001709, 0.0116711, 0.011671, 0.017245, 0.0171731,buy
2019-07-26,2,2,0,0,1,0,1,2,0,2.1,0.2,0,1.8,0,2.2,0.2,-0.013271,-0.0104376,-0.010190,-0.012815,-0.0156360,sell
2019-07-27,1,1,1,0,2,1,0,2,0,0.5,0,0,1.7,0.2,1.8,0,-0.019744,-0.0187910,-0.014510,-0.011377,-0.0113768,sell
2019-07-28,0,1,1,1,1,1,2,0,1,0,0,1.3,1.5,0,0.1,0.3, 0.009126,-0.0207886,-0.015270,-0.010665,-0.0152699,sell
2019-07-29,0,1,1,2,1,1,2,1,1,0.1,0.2,1,2.2,1,0.2,0.1,-0.001834,-0.0072642,-0.030047,-0.007264,-0.0300474,sell
2019-07-30,0,3,2,0,2,0,0,2,2,0.8,1.9,0.1,1.4,1.9,0,0.3, 0.003399, 0.0045593,-0.009480,-0.016629,-0.0156707,sell
2019-07-31,1,4,2,0,2,0,0,0,2,1.3,0.6,0.2,1.4,1.2,0.1,0, 0.028804, 0.0288042, 0.040719, 0.025559, 0.0065585,buy
2019-08-01,1,2,2,2,1,0,0,0,3,0,0.4,0.9,1.5,0.3,1.8,0,-0.006275,-0.0183919, 0.013010, 0.017707, 0.0241860,buy
2019-08-02,0,2,3,2,1,1,0,0,3,0.2,0.5,2.8,1,0.3,1.2,2.5,-0.007222,-0.0039265,-0.005578,-0.009559,-0.0072221,sell
2019-08-03,0,4,2,1,2,1,1,0,1,0,1.3,0.3,1.1,0.5,1.2,0.2, 0.005239,-0.0055203, 0.005154,-0.005520,-0.0055203,buy
2019-08-04,0,3,2,1,3,0,1,1,1,0.1,1.5,3.4,1.6,0.9,0.2,1.1,-0.025248,-0.0012566,-0.002680,-0.001259, 0.0062697,sell
2019-08-05,0,0,1,3,2,0,1,1,1,0.1,0.8,0.3,2.2,0.2,0,0.8, 0.018909, 0.0036549, 0.018384, 0.016981, 0.0240663,buy
2019-08-06,0,0,1,3,2,1,0,0,1,0.2,1.2,1.3,2,2.3,0,0.6, 0.020927,-0.0108915,-0.008186, 0.017530,-0.0035195,buy
2019-08-07,0,1,2,1,2,0,0,0,1,0,1.3,0.9,0,0,0,2.7,-0.026287,-0.0267289,-0.020373,-0.035849,-0.0290476,sell
2019-08-08,1,1,1,0,1,0,0,1,0,0.6,0.3,0.4,0.1,0,0,0, 0.006467,-0.0083694,-0.000749,-0.006750,-0.0067496,sell
2019-08-09,1,2,0,2,0,0,1,0,0,0.1,0.2,2.2,0.1,0.2,1.6,0,-0.022854,-0.0278046,-0.026087,-0.017725,-0.0173804,sell
2019-08-10,0,1,1,2,0,1,0,0,1,0,0,0.5,0.1,0.1,0.2,0.2,-0.005687, 0.0098052, 0.008363,-0.005968,-0.0056872,buy
2019-08-11,0,2,4,2,0,1,0,0,1,1.1,1.2,1.5,2.9,0.2,0,0.1, 0.026115, 0.0260146, 0.026015,-0.020470, 0.0260146,buy
2019-08-12,1,2,2,3,0,0,1,1,1,0.6,0.8,0.7,0.9,0,0.2,1.4, 0.002654, 0.0042725, 0.004272, 0.010449, 0.0044555,buy
2019-08-13,1,3,2,3,0,0,1,2,2,0.1,1.5,0.7,0.6,2.9,2.5,0.8,-0.032986,-0.0363608,-0.033964,-0.030353,-0.0325815,sell
2019-08-14,0,2,2,2,0,1,1,2,3,0.8,0.7,1.6,0,1.4,0,0.4,-0.023411, 0.0056755,-0.018484,-0.023411,-0.0204702,sell
2019-08-15,0,2,2,1,1,2,1,0,3,1.3,0.6,0.6,0.5,1.2,0.1,0,-0.036492,-0.0308522,-0.028816,-0.028816,-0.0337304,sell
2019-08-16,0,2,1,1,0,1,1,1,3,1.3,0.2,2.5,1.2,0.1,0,0.6,-0.006756,-0.0076603,-0.002078,-0.001935,-0.0076603,sell
2019-08-17,1,1,0,0,0,0,1,2,2,0,1.8,0.1,0.2,0.4,0,1.7,-0.006926,-0.0134300,-0.000685, 0.005199,-0.0128759,sell
2019-08-18,2,1,0,1,0,0,1,2,2,0.2,2,3.9,0.7,1.1,0,1.3, 0.000138,-0.0006979, 0.004254, 0.011422, 0.0007626,buy
2019-08-19,1,1,1,0,0,2,1,0,0,0.3,0.1,2.8,0,0.1,0.1,0.1, 0.007722,-0.0148109, 0.005810, 0.005196, 0.0031054,buy
2019-08-20,0,1,2,0,0,2,0,0,1,0,0,0.2,0.1,0,2.3,0.1,-0.000400, 0.0155245,-0.017299,-0.004575,-0.0045752,sell
2019-08-21,1,1,0,2,0,1,1,0,0,0.1,0.1,1.1,0,0.2,0,0, 0.011682,-0.0062841,-0.030470,-0.027391,-0.0270012,sell
2019-08-22,2,1,1,1,0,0,1,1,1,2.2,1.3,0.2,0.2,3.3,0,2.5,-0.031275,-0.0277028,-0.031275,-0.031275,-0.0285665,sell
2019-08-23,1,1,3,3,1,1,1,1,2,0.7,1.3,0,1.8,2,0.1,0.1, 0.003753,-0.0198136,-0.000519,-0.002847,-0.0028471,sell
2019-08-24,0,1,3,3,1,1,0,1,3,0.4,0.2,1,0.6,1.1,1.8,0, 0.004378, 0.0022522,-0.000142, 0.003994, 0.0132439,buy
2019-08-25,0,1,2,3,0,1,1,0,3,0,0.7,0.4,0.3,0.5,0,0.8, 0.003505,-0.0033620, 0.002980, 0.004438, 0.0044379,buy
2019-08-26,0,2,1,3,0,0,1,2,3,0.6,0.4,2.6,1.2,0.1,0.1,0.1,-0.011380,-0.0052295,-0.006341,-0.006341,-0.0063414,sell
2019-08-27,0,2,2,1,1,0,1,1,2,1.1,2,0.3,0.5,0.4,0.2,0.2, 0.002561,-0.0012730,-0.004777, 0.001358, 0.0014390,buy
2019-08-28,0,3,2,0,0,1,0,0,2,0.2,0,0.2,2.3,1,0.2,2.2, 0.011350,-0.0153689,-0.014322,-0.015369,-0.0145420,sell
2019-08-29,0,1,1,2,0,0,0,0,1,0,0,0.2,0.2,2.9,0,0.1,-0.035313,-0.0365878,-0.026725,-0.024470,-0.0267254,sell
2019-08-30,1,1,2,2,1,0,0,0,2,1.3,0.9,2.9,1.4,0.1,0.1,0, 0.000178,-0.0125352,-0.009345,-0.009445,-0.0107891,sell
2019-08-31,1,3,2,1,1,0,0,0,1,0.8,0,0.3,0.4,0.7,3.4,0.3,-0.008358,-0.0181223,-0.001747,-0.001747,-0.0411470,sell
2019-09-01,0,1,2,3,2,1,0,1,1,0.1,0.4,2.9,0,0.1,0,0.3, 0.013865, 0.0138646, 0.022351, 0.016498, 0.0245617,buy
2019-09-02,0,1,2,3,1,1,2,0,2,0.6,2.5,1.6,0.8,0.8,1.1,0.1,-0.008105,-0.0036308,-0.029779,-0.003631,-0.0255853,sell
2019-09-03,0,1,1,1,2,1,1,1,1,1.5,0.2,0.4,0,1.5,1.5,0, 0.020629, 0.0206286, 0.020629, 0.020629, 0.0209018,buy
2019-09-04,0,2,1,0,2,0,0,2,0,0,0,0.1,1.4,0,0.2,0.2,-0.013195,-0.0184656,-0.026970,-0.016860,-0.0131948,sell
2019-09-05,1,2,1,1,3,0,1,0,0,0.1,0.2,1.6,0.9,1.1,0,1.8, 0.003393, 0.0068836, 0.005818,-0.014098,-0.0115734,buy
2019-09-06,1,1,2,1,2,1,0,0,2,0,0,0.9,0.2,0.5,1.9,2.8,-0.008267, 0.0051018, 0.013273,-0.020020,-0.0244689,sell
2019-09-07,1,3,2,1,2,1,0,0,1,1.2,0.1,1.6,1.1,0.9,3.2,0.1, 0.002653,-0.0133952, 0.003997, 0.003997,-0.0287944,sell
2019-09-08,2,3,3,0,1,1,0,1,1,0.2,2.5,0.7,1.1,0.7,2.6,0.2, 0.023414, 0.0227071, 0.005641, 0.023414, 0.0239791,buy
2019-09-09,2,5,2,0,1,0,2,1,0,0.2,0,2.2,0.8,0.9,1.1,1.4,-0.003959, 0.0000996, 0.000100,-0.003959, 0.0323960,buy
2019-09-10,1,3,2,0,0,0,1,2,1,0,0.1,0,1.6,0.6,0.7,2.2,-0.015774,-0.0105032,-0.010503,-0.010017,-0.0127452,sell
2019-09-11,1,2,2,1,0,2,1,0,1,0,0.2,0.1,0.1,2.9,1.9,1.4,-0.006650,-0.0066504,-0.006650,-0.006650,-0.0084429,sell
2019-09-12,1,2,0,1,0,1,1,1,2,2.4,0.2,0,0.2,0.2,0.2,0,-0.012158, 0.0061823,-0.011388,-0.011388,-0.0075760,sell
