Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0051376, 0.0059638, 0.00426029, 0.00312926, 0.0051390,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0010508, 0.0010559, 0.00113029, 0.00314987,-0.0020843,buy
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0035775, 0.0045665, 0.00312086, 0.00289040, 0.0045851,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0015757, 0.0018375,-0.00183104,-0.00094032, 0.0019383,sell
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0025542, 0.0026008, 0.00322299, 0.00610853, 0.0076997,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0104096,-0.0077220,-0.00352701, 0.00448384,-0.0105823,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0007259, 0.0036416, 0.00583366, 0.00379516, 0.0040987,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0015010,-0.0029400, 0.00110569, 0.00147047,-0.0029400,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0045922, 0.0012530,-0.00031498,-0.00045589, 0.0011671,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0019152,-0.0004395, 0.00394861,-0.00101484, 0.0014417,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0022050, 0.0040259, 0.00369113, 0.00468516, 0.0037891,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0034631,-0.0034631, 0.00030915,-0.00342564,-0.0035432,sell
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0030238,-0.0016806, 0.00054679,-0.00173894,-0.0021961,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0095191,-0.0095191,-0.01182061,-0.01082800,-0.0098630,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.0104792, 0.0129691, 0.01088854, 0.01197051, 0.0130606,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0035047,-0.0031702,-0.00341489,-0.00159009,-0.0023301,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0064038,-0.0063760,-0.00637602,-0.00405597,-0.0061224,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0087533,-0.0087254,-0.00872543,-0.00673884,-0.0057848,sell
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.0016644, 0.0011593, 0.00133063, 0.00083455, 0.0014211,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0013640, 0.0032771, 0.00475362, 0.00599553, 0.0053404,buy
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.0000741,-0.0028472,-0.00206742,-0.00916070,-0.0024255,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0041096,-0.0020819,-0.00239909,-0.00306598, 0.0004520,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0020567, 0.0007391, 0.00023082, 0.00073690, 0.0015104,buy
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0003320, 0.0019469, 0.00114426, 0.00354427, 0.0026744,buy
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0061180,-0.0048195,-0.00477360,-0.00515588,-0.0044883,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0046875,-0.0000625,-0.00512222,-0.00521647,-0.0046629,sell
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0086854,-0.0091030,-0.00805605,-0.00723037,-0.0082486,sell
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.0036892,-0.0004430,-0.00335455,-0.00446790,-0.0058151,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.0038039,-0.0039150,-0.00289992,-0.00519216,-0.0046510,sell
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0066341, 0.0061443, 0.00116174, 0.00610416, 0.0077855,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45,-0.0036923,-0.0041879,-0.00633375,-0.00326157,-0.0021059,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0026210, 0.0041738, 0.00458809, 0.00352406, 0.0038608,buy
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.0043173, 0.0019790, 0.00576091, 0.00372455, 0.0044433,buy
2017-07-21,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.0010852, 0.0011782, 0.00454687, 0.00090100, 0.0018836,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0006879, 0.0029669, 0.00001498, 0.00008506, 0.0021773,buy
2017-07-23,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0004566,-0.0034670, 0.00152760, 0.00045658,-0.0002369,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0018831,-0.0046952,-0.00172533,-0.00213956,-0.0000716,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0009012,-0.0054529,-0.00208947,-0.00097575,-0.0010282,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0028446,-0.0035889,-0.00363234,-0.00368109,-0.0033173,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0006771,-0.0021616, 0.00115860, 0.00115860, 0.0005759,buy
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0008551,-0.0011735,-0.00185911,-0.00330800,-0.0036792,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0006971,-0.0003478,-0.00309664,-0.00319304, 0.0006906,sell
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0014575,-0.0000475,-0.00599565,-0.00397733,-0.0000564,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0074493, 0.0055526, 0.00854752, 0.00578098,-0.0012938,buy
2017-08-01,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0034609, 0.0032042, 0.00320831,-0.00073793,-0.0106801,buy
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0069071, 0.0001326, 0.00660930, 0.00340475, 0.0039812,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0056613,-0.0067533,-0.00595464,-0.00675595,-0.0021040,sell
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0068438,-0.0052214,-0.01037412,-0.00635376,-0.0078552,sell
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0105219, 0.0038957, 0.00747574, 0.00941830, 0.0089899,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0069116,-0.0073489,-0.00743146,-0.00782142, 0.0005374,sell
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0016752, 0.0006388,-0.00175303,-0.00037921,-0.0100071,buy
2017-08-08,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0024254,-0.0017334,-0.00516038,-0.00279583,-0.0028655,sell
2017-08-09,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0105582,-0.0070319,-0.00743202,-0.01016903,-0.0113378,sell
2017-08-10,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0041200,-0.0468992,-0.08059762,-0.05225916,-0.0499763,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0091316,-0.0836549,-0.08064743,-0.09049084,-0.0849186,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0013401,-0.0868429,-0.08538488,-0.08944838,-0.0836790,sell
2017-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0108237,-0.0784395,-0.07897792,-0.08178083,-0.0797789,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none, 0.0013532, 0.0028753, 0.00139993, 0.00110401, 0.0011040,buy
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.0013893, 0.0013570, 0.00169770, 0.00343799, 0.0016977,buy
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0001240, 0.0003017, 0.00057272, 0.00365830, 0.0011678,buy
2017-08-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.0022928, 0.0024746, 0.00287080, 0.00483858, 0.0029847,buy
2017-08-18,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0063248, 0.0066081, 0.00527926, 0.00530169, 0.0074974,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0028572, 0.0025234, 0.00507472, 0.00189812,-0.0090176,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0059915, 0.0062726, 0.00687934, 0.00157327, 0.0035371,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0022330,-0.0037997,-0.00094611,-0.00059020,-0.0053313,sell
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0055743, 0.0038181, 0.00533352,-0.00113314, 0.0033884,buy
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.0003022,-0.0015259,-0.00066479,-0.00045412, 0.0032463,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0031459,-0.0011447, 0.00055467, 0.00386549, 0.0009201,buy
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0016746, 0.0044055, 0.00646397, 0.00625388, 0.0066127,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0007420, 0.0029082, 0.00312415, 0.00312415, 0.0039935,buy
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0037968, 0.0043179, 0.00377804, 0.00301445,-0.0024874,buy
2017-08-28,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062759, 0.0042721,-0.00225315,-0.00579586,-0.0045558,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0016436, 0.0027002, 0.00073701,-0.00027008, 0.0002667,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0071368, 0.0036145, 0.00591424, 0.00199135, 0.0036763,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0004411,-0.0041673, 0.00053714,-0.00676898, 0.0001911,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0002582, 0.0011522, 0.00077679,-0.00431195, 0.0006838,sell
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0057445, 0.0061689, 0.00566640, 0.00591047, 0.0085933,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.0046790,-0.0022634,-0.00222884,-0.00230648,-0.0135667,sell
2017-09-04,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0053703,-0.0048621,-0.00302700,-0.00384827,-0.0059855,sell
2017-09-05,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0051315,-0.0050219,-0.00157223,-0.00313470,-0.0063259,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0013542,-0.0013626,-0.00036024,-0.00078554,-0.0015420,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0033577,-0.0021765,-0.00146174,-0.00022292,-0.0032626,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0111936, 0.0036010,-0.01309841, 0.00122892, 0.0016767,buy
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0130327,-0.0039848,-0.01549342,-0.00348227,-0.0038343,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0098115,-0.0108741,-0.01703962,-0.00614184,-0.0066051,sell
2017-09-11,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none, 0.0070257, 0.0088051, 0.00310276, 0.01036076, 0.0098164,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.0011749,-0.0005772,-0.00142503, 0.00236558, 0.0011155,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0010906,-0.0000361,-0.00142891,-0.00203229,-0.0016998,sell
2017-09-14,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0021329,-0.0009707,-0.00350261,-0.00396516,-0.0032562,sell
2017-09-15,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0082904,-0.0007246, 0.00072137, 0.00059299, 0.0047666,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.0043149,-0.0030159, 0.00261901, 0.00071965, 0.0019267,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0084927,-0.0047841,-0.00203072, 0.00200389,-0.0028950,sell
2017-09-18,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0075197, 0.0078507, 0.00830984, 0.00994243, 0.0085721,buy
2017-09-19,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120, 0.0079513, 0.0079513, 0.00735038, 0.00658461, 0.0079664,buy
2017-09-20,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0063210, 0.0042139, 0.00353865, 0.00402564, 0.0062764,buy
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0044288,-0.0065732,-0.00598927,-0.00598927,-0.0015041,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0015243,-0.0021140,-0.00215603,-0.00124394,-0.0010654,sell
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0053365,-0.0030680,-0.00027396,-0.00195601,-0.0011563,sell
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045688, 0.0001064,-0.00399946,-0.00380964,-0.0016339,sell
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108942,-0.0054090,-0.00758657,-0.00590069,-0.0027596,sell
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044135,-0.0022247,-0.00622821,-0.00330697,-0.0014926,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024231,-0.0017610,-0.00239270,-0.00163023,-0.0005728,sell
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.0036857,-0.0046225,-0.00468052,-0.00250058,-0.0047147,sell
2017-09-29,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0031053, 0.0016678, 0.00243259, 0.00280788, 0.0019078,buy
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0010409, 0.0003249, 0.00104611, 0.00132965, 0.0013699,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.0004512,-0.0013985,-0.00217248,-0.00222137,-0.0011180,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.0017357,-0.0024172, 0.00276386, 0.00091842, 0.0020945,buy
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0057042, 0.0043115, 0.00208756,-0.00025440,-0.0076158,buy
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0029507,-0.0002205,-0.00029062,-0.00246400,-0.0059794,buy
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0072494,-0.0079829,-0.00612639,-0.00602017,-0.0058426,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0038264, 0.0032947, 0.00243617,-0.00252406, 0.0000061,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0126680, 0.0130322, 0.00561702, 0.00388773, 0.0045721,buy
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0063125, 0.0086612, 0.00408223, 0.00717201, 0.0007956,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0151443, 0.0171406, 0.01620146, 0.01618010, 0.0166034,buy
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0017319, 0.0051197, 0.00489255, 0.00336972, 0.0053411,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0130864, 0.0143777, 0.01219777, 0.01493139, 0.0145170,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0050786, 0.0039969, 0.00971191, 0.00514145, 0.0062452,buy
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0076047, 0.0052813, 0.00936323, 0.00603408, 0.0074587,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0052818,-0.0110690,-0.01477093,-0.02205475,-0.0114110,sell
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0132058,-0.0127234,-0.01936177,-0.02995806,-0.0120843,sell
2017-10-16,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0013185, 0.0010720, 0.00158964,-0.01609377, 0.0025844,buy
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.0033962, 0.0033763,-0.00235343,-0.00442614,-0.0026610,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.0036033,-0.0016918,-0.00071125,-0.00096746,-0.0019899,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0017071,-0.0017203, 0.00156352, 0.00054627, 0.0004908,buy
2017-10-20,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0004316, 0.0000313, 0.00249836, 0.00293331, 0.0021715,buy
2017-10-21,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0000711, 0.0003930, 0.00211492, 0.00250644, 0.0020611,buy
2017-10-22,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0012085,-0.0018173,-0.00211711,-0.00110861, 0.0008027,sell
2017-10-23,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0017624,-0.0017624,-0.00176244,-0.00161534,-0.0017860,sell
2017-10-24,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0000153, 0.0003444,-0.00261754, 0.00010073, 0.0023172,sell
2017-10-25,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0026099,-0.0025381,-0.00638604,-0.00247357, 0.0043577,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0003884, 0.0028862, 0.00168604, 0.00359879, 0.0003418,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0023052,-0.0010192,-0.00124174,-0.00204907,-0.0094677,sell
2017-10-28,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0003691, 0.0029796, 0.00272172, 0.00271077,-0.0062848,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0011055, 0.0061579, 0.00328193, 0.00356008,-0.0003296,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0112237,-0.0016726, 0.00804768, 0.00793924, 0.0086951,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0057876, 0.0029741, 0.00240924, 0.00610005, 0.0043810,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none, 0.0060818, 0.0069785,-0.01146216, 0.00411084, 0.0100840,buy
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0059794,-0.0043734,-0.01333117,-0.00574234,-0.0048558,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0063603,-0.0053254,-0.00892327,-0.00786007, 0.0013655,sell
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0004937,-0.0008956,-0.00031760,-0.00206368,-0.0000395,sell
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.0001716,-0.0031879,-0.00248148,-0.00313661,-0.0012511,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0179907, 0.0071376, 0.02053830, 0.00653020,-0.0045395,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0120165, 0.0121434, 0.01198757, 0.00988792, 0.0042448,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0023912,-0.0032952,-0.00635865,-0.00275679,-0.0048347,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0155386,-0.0151417,-0.01465979,-0.00262513,-0.0145210,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0046609,-0.0039552,-0.01274926, 0.00273615,-0.0037916,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0049453,-0.0011786,-0.00027709, 0.00905627,-0.0004390,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0036944, 0.0006946, 0.00043656, 0.00137164, 0.0015050,buy
