Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1,-0.0061781, 0.0086494,-0.030914, 0.001207, 0.008649,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.0496683,-0.0603238,-0.036106,-0.065049,-0.049668,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1, 0.0388943,-0.0491932,-0.067968,-0.047524, 0.038894,buy
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.0348025, 0.0672451, 0.053222, 0.053256, 0.053256,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1, 0.0129814, 0.0194178, 0.025726, 0.037642, 0.030695,buy
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2, 0.0034514, 0.0026553,-0.005603, 0.031067, 0.011343,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1, 0.0017527,-0.0055573,-0.007359, 0.002197,-0.006114,buy
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.0074048,-0.0113945,-0.011394,-0.008374,-0.017603,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.0134042, 0.0122721, 0.007795, 0.002960, 0.001221,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.0032505,-0.0028073,-0.009007,-0.004841,-0.004841,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1, 0.0360889, 0.0193477, 0.046206, 0.040303, 0.047041,buy
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.0579829, 0.0579829, 0.057983, 0.003980, 0.053200,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.0358008, 0.0376709, 0.039144, 0.015047, 0.039512,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1, 0.0312952, 0.0149726, 0.041222, 0.041222, 0.040031,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1, 0.0329406, 0.0289685, 0.051029, 0.039817, 0.039817,buy
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.0844557, 0.0517356, 0.078700, 0.024825, 0.046307,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.1009742, 0.0763840, 0.100865, 0.061294, 0.069664,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1, 0.0225315, 0.0470124, 0.033873, 0.068299, 0.045055,buy
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2, 0.0633966, 0.0662125, 0.088533, 0.102919, 0.083275,buy
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1, 0.0247549, 0.0281463, 0.028924, 0.034538, 0.026883,buy
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0,-0.0092663,-0.0003085,-0.002662,-0.002662,-0.004489,sell
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1,-0.0355268,-0.0268371,-0.014720,-0.025633,-0.026895,sell
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1,-0.0042036, 0.0349711, 0.033197, 0.024755, 0.023480,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.0357775, 0.0346151, 0.034852, 0.030960, 0.035777,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1, 0.0021513,-0.0070523,-0.007052,-0.007379,-0.001060,sell
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.0511200, 0.0155522,-0.058589,-0.053095,-0.049813,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.0331131,-0.0141194,-0.038353,-0.033260,-0.036349,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.0328058,-0.0121179,-0.039012,-0.030660,-0.038588,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.0075010, 0.0456060, 0.055051, 0.069556, 0.044822,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.0444591, 0.0511454, 0.056936, 0.046514, 0.046191,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.0470598, 0.0613271, 0.047060, 0.061158, 0.047060,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.0183035,-0.0011970,-0.017730,-0.002921,-0.021822,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1,-0.0080484,-0.0451693,-0.045169,-0.045169,-0.041346,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.0193693,-0.0193693,-0.013497,-0.025429,-0.010026,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.0208515,-0.0328375,-0.025990,-0.028027,-0.037616,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2, 0.0166012,-0.0428231, 0.012944, 0.020262, 0.024890,buy
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1, 0.0622557, 0.0507971, 0.061513, 0.057413, 0.062256,buy
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.0418473, 0.0444783, 0.043961, 0.050708, 0.041847,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1,-0.0171921,-0.0128344,-0.013100,-0.011666,-0.005703,sell
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.0397180,-0.0440351,-0.041567,-0.039730,-0.039718,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.0449620,-0.0449089,-0.042414,-0.037867,-0.043225,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.0049173,-0.0020435,-0.009099,-0.007005,-0.004917,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.0296426, 0.0072347,-0.015043,-0.013324, 0.005458,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1, 0.0072852, 0.0078640, 0.005922, 0.005289, 0.007864,buy
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1,-0.0196881,-0.0214451,-0.007679,-0.033872,-0.035504,sell
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1,-0.0056719,-0.0294909,-0.027880,-0.030577,-0.039122,sell
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.0459896,-0.0318701,-0.054867,-0.054425,-0.030520,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.0400293,-0.0369358,-0.057812,-0.058783,-0.037215,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.0723020, 0.0040107, 0.002399, 0.061316, 0.060536,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1, 0.0070614,-0.0046946, 0.008451, 0.004632, 0.007078,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.0134619, 0.0237833, 0.017057, 0.021573, 0.024632,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.0019778, 0.0082904, 0.004222, 0.000717, 0.003447,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.0272391,-0.0018360,-0.026528,-0.012595,-0.028769,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1,-0.0211120,-0.0151024,-0.022453,-0.027559,-0.021112,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1,-0.0231317, 0.0000095,-0.022034,-0.022636,-0.023132,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1,-0.0180833,-0.0217156,-0.024305,-0.025656,-0.056606,sell
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0,-0.0266749,-0.0007554,-0.027282,-0.017635,-0.030907,sell
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,-0.0128667, 0.0354895, 0.023610, 0.001364,-0.002931,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1,-0.0056046, 0.0409272, 0.011825, 0.000120, 0.000120,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,-0.0094507, 0.0182217,-0.013247,-0.011872,-0.007234,sell
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,-0.0063619, 0.0042441,-0.036523, 0.004362,-0.020706,sell
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1,-0.0360289,-0.0325609,-0.043291,-0.033324,-0.037480,sell
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1,-0.0273155,-0.0264388,-0.049319,-0.021981,-0.027840,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.0497307,-0.0469498,-0.047439,-0.050097,-0.047666,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1,-0.0150220,-0.0040394,-0.001726,-0.012550,-0.002965,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2, 0.0101809, 0.0077093, 0.010476,-0.001780, 0.018625,buy
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.0067783,-0.0064078,-0.007472,-0.011700,-0.007472,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.0394270, 0.0266406, 0.041306, 0.023898, 0.036828,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2,-0.0073347,-0.0115710,-0.002938,-0.015021,-0.014862,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.0454977,-0.0211417, 0.006153,-0.006175, 0.050791,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.0150806,-0.0078250,-0.008336,-0.005841,-0.013476,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2,-0.0000548, 0.0064093, 0.002730, 0.003174,-0.009295,buy
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.0245693, 0.0301636,-0.000819, 0.021164, 0.050011,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1,-0.0039901, 0.0153699,-0.004601, 0.020617, 0.000438,buy
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.0056058, 0.0080236, 0.003481, 0.004919, 0.004026,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2,-0.0363499,-0.0523848,-0.041275,-0.055282,-0.043211,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.0557140,-0.0732715,-0.051026,-0.071212,-0.044953,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.0478940,-0.0522050,-0.048247,-0.057325,-0.034938,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.0341397,-0.0394914,-0.030594,-0.047124,-0.040237,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2, 0.0064364,-0.0295559,-0.018427, 0.007962, 0.004986,buy
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2, 0.0234217, 0.0015956,-0.001451, 0.023045,-0.002541,buy
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.0036695,-0.0056107,-0.011996,-0.017833,-0.008699,sell
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2,-0.0334242,-0.0165813,-0.034369,-0.011955,-0.021808,sell
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.0570767,-0.0542107,-0.057807,-0.054211,-0.029024,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.0633458,-0.0498783,-0.063199,-0.049878,-0.037388,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2,-0.0314916,-0.0247908,-0.025874,-0.030342,-0.007863,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1,-0.0034541, 0.0353230,-0.005366,-0.005366,-0.018225,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.0142120, 0.0013240,-0.014932,-0.026970,-0.013995,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.0204240, 0.0040302, 0.023686,-0.015669, 0.020626,buy
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.0579313, 0.0578502, 0.047856, 0.022448, 0.009725,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2,-0.0156237, 0.0580992,-0.000461, 0.003204, 0.052033,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2, 0.0090988, 0.0097927, 0.019319, 0.024165, 0.014995,buy
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2,-0.0029068,-0.0182925,-0.013755,-0.018918,-0.012194,sell
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1, 0.0116010, 0.0099196, 0.006097,-0.016192, 0.009628,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.0068822,-0.0211051,-0.007605, 0.001144,-0.000686,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2, 0.0512483, 0.0516244, 0.050458, 0.053700, 0.033830,buy
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1, 0.0199609, 0.0175293, 0.023112, 0.020502, 0.019961,buy
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.0169954,-0.0146827,-0.014977,-0.021001,-0.013941,sell
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1, 0.0101220,-0.0248888,-0.023953,-0.026476,-0.030987,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1,-0.0251674,-0.0404459,-0.025340,-0.037570,-0.028794,sell
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1, 0.0240297, 0.0111021,-0.012148, 0.014503, 0.002150,buy
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1,-0.0007007,-0.0007007,-0.014691,-0.005754,-0.002201,sell
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.0000034, 0.0001803,-0.005794,-0.004053, 0.002262,sell
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0, 0.0152369,-0.0364590,-0.005302,-0.041899, 0.003991,buy
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2, 0.0581426, 0.0362663, 0.017973, 0.014797, 0.012947,buy
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3, 0.0146699, 0.0143514, 0.003422, 0.003422, 0.003422,buy
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,-0.0365810,-0.0362284,-0.036943,-0.036374,-0.037266,sell
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2, 0.0031709, 0.0159782, 0.003344, 0.011902, 0.000470,buy
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2, 0.0273302, 0.0226856, 0.006036, 0.020163,-0.002381,buy
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2, 0.0082900, 0.0060185, 0.007458, 0.000415, 0.007275,buy
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1,-0.0046511,-0.0109974,-0.013428,-0.012523,-0.011503,sell
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.0224313, 0.0189003,-0.018668, 0.018900, 0.017613,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.0083916, 0.0056805,-0.054193, 0.005681,-0.001025,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.0304613, 0.0013921, 0.031538, 0.031538, 0.001102,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2, 0.0120942, 0.0099215, 0.017055, 0.006882,-0.000513,buy
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2, 0.0517075, 0.0517075, 0.046467, 0.054678, 0.027059,buy
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1, 0.0085611,-0.0118759,-0.012373,-0.003818,-0.005477,buy
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2, 0.0462100, 0.0396316, 0.046210, 0.043454, 0.027523,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.0447579, 0.0541637, 0.056612, 0.030031, 0.016911,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.0103347, 0.0103347, 0.004486, 0.005636,-0.003597,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.0363029, 0.0284694, 0.017479,-0.013411, 0.022625,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1, 0.0127883, 0.0127355, 0.011285, 0.025955, 0.014217,buy
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1, 0.0111112, 0.0138551, 0.011461, 0.016596, 0.011707,buy
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0, 0.0135893,-0.0086917, 0.017687, 0.013302, 0.011692,buy
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1,-0.0193803,-0.0140628,-0.024840,-0.014063,-0.024714,sell
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2,-0.0007267,-0.0053328,-0.012338,-0.012338,-0.012796,sell
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2, 0.0082784, 0.0026681,-0.000043,-0.001531,-0.002401,buy
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.0115194, 0.0155199, 0.024482, 0.018396, 0.011668,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.0387056, 0.0453490, 0.049116, 0.037361, 0.044744,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1, 0.0432195, 0.0422774, 0.042224, 0.038138, 0.042981,buy
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1, 0.0215081, 0.0213538, 0.010195, 0.025427, 0.032036,buy
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0,-0.0213187,-0.0314909,-0.020339,-0.003757, 0.000811,sell
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1, 0.0230571, 0.0244590, 0.022242, 0.021825, 0.021146,buy
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0, 0.0631488, 0.0584831,-0.000180, 0.003044, 0.042392,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1, 0.0448570, 0.0408782, 0.044886, 0.042756, 0.044886,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1, 0.0097244, 0.0095242, 0.016209, 0.015032, 0.010163,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1,-0.0282802,-0.0331224,-0.013696,-0.011621,-0.030875,sell
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1, 0.0034586, 0.0225607, 0.019864, 0.020845, 0.002559,buy
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1, 0.0152326, 0.0199058, 0.020424, 0.016077,-0.012549,buy
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1,-0.0095963,-0.0074085,-0.009623,-0.008732,-0.026665,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1, 0.0290737, 0.0315627, 0.034652, 0.032499, 0.031275,buy
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.0212989,-0.0198142,-0.019855,-0.017350,-0.031604,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.0276205,-0.0304176,-0.039361,-0.013957,-0.026976,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1,-0.0131567,-0.0078380,-0.007838,-0.032926,-0.019180,sell
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1,-0.0275225,-0.0216594,-0.024367,-0.040194,-0.024748,sell
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1,-0.0493499,-0.0439844,-0.049582,-0.050012,-0.035123,sell
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0,-0.0388177,-0.0531900,-0.060388,-0.053190,-0.052672,sell
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.0316014,-0.0475418,-0.047724,-0.046166,-0.048380,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1,-0.0191617,-0.0021929,-0.019748,-0.019791,-0.019254,sell
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1, 0.0046742, 0.0181863, 0.047954, 0.040446,-0.040340,buy
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2, 0.0107944,-0.0166070, 0.010731, 0.011565,-0.012995,buy
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.0156693,-0.0369407,-0.017170,-0.009073,-0.042655,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2,-0.0398323,-0.0500166,-0.047676,-0.007091,-0.059226,sell
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.0239043,-0.0261495,-0.007403,-0.014489,-0.005320,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2, 0.0254229, 0.0261796, 0.027453, 0.029803, 0.029047,buy
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3, 0.0229485, 0.0164764, 0.018649, 0.017863, 0.015650,buy
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3,-0.0431188,-0.0428026,-0.031969,-0.039171,-0.043397,sell
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.0339734,-0.0362200,-0.029561,-0.032502,-0.035656,sell
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2,-0.0196739, 0.0149747,-0.016239,-0.009908,-0.018298,sell
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.0222665, 0.0186945,-0.008715, 0.012173, 0.001693,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2, 0.0415235, 0.0379228, 0.034194, 0.038628, 0.043128,buy
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1,-0.0039692,-0.0064130, 0.004302,-0.006413,-0.004892,sell
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1,-0.0353037,-0.0326938,-0.024267,-0.032694,-0.018963,sell
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.0163298, 0.0181757, 0.018909, 0.019650, 0.016941,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0, 0.0389705, 0.0198707, 0.037669, 0.016145, 0.028568,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1, 0.0152399, 0.0246898, 0.031620, 0.024690, 0.005270,buy
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1, 0.0002709, 0.0165622, 0.022734, 0.020078, 0.003883,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2, 0.0078957, 0.0304391, 0.007777, 0.015632, 0.007777,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2, 0.0078492, 0.0187145, 0.007849, 0.010815, 0.007849,buy
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2,-0.0131992,-0.0259156,-0.027337,-0.007597,-0.037431,sell
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.0267931,-0.0275799,-0.014816,-0.038613,-0.027580,sell
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.0414680,-0.0427246,-0.008175,-0.043714,-0.045771,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.0441372,-0.0471341,-0.021973,-0.045530,-0.045530,sell
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2,-0.0248175,-0.0428488,-0.042645,-0.024817,-0.052734,sell
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2,-0.0367742,-0.0684267,-0.068427,-0.030135,-0.076936,sell
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2, 0.0106852,-0.0080659, 0.000026, 0.010685, 0.001712,buy
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1, 0.0104102, 0.0154036, 0.009568,-0.001857, 0.005427,buy
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.0059969, 0.0007586,-0.021984,-0.005887,-0.023576,sell
