Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0,-0.0000773, 0.0006396, 0.0011327, 0.0006396, 0.00060698,sell
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1,-0.0015001,-0.0003116,-0.0003116,-0.0016542, 0.00048026,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1, 0.0026926, 0.0058499, 0.0036363, 0.0035929, 0.00108049,buy
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1, 0.0037368, 0.0005507, 0.0028349, 0.0035423, 0.00074521,buy
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.0056455,-0.0017478,-0.0072464,-0.0072914,-0.00105390,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0,-0.0033776,-0.0033956,-0.0020661,-0.0024791,-0.00228770,sell
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.0010651, 0.0012041, 0.0005360, 0.0010651, 0.00076731,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.0053813, 0.0058818, 0.0053148,-0.0019688,-0.00554030,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.0005400, 0.0003172, 0.0046262, 0.0008065, 0.00054002,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.0055883, 0.0020026, 0.0059398, 0.0038914, 0.00430754,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.0021749, 0.0030518, 0.0028545, 0.0014316, 0.00179207,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.0055151, 0.0045187, 0.0089354, 0.0060165, 0.00712373,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.0001496, 0.0007008,-0.0006247, 0.0017087,-0.00041875,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.0003369, 0.0028316, 0.0041344, 0.0036165, 0.00200261,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1,-0.0005693, 0.0039556, 0.0017810, 0.0039821,-0.00166210,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.0023680, 0.0039374, 0.0049655, 0.0026861, 0.00519307,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.0063715, 0.0047401, 0.0070448, 0.0057019, 0.00630692,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.0089542,-0.0011583,-0.0043507,-0.0044359,-0.00381944,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.0077703, 0.0027509, 0.0024784, 0.0038345, 0.00810345,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.0084723, 0.0036794, 0.0110465, 0.0085052, 0.00883950,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2, 0.0000650, 0.0000650, 0.0002209,-0.0007796, 0.00120307,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.0012886,-0.0024496,-0.0023954,-0.0023866,-0.00232464,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.0001810, 0.0000797,-0.0009200,-0.0000479,-0.00049357,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.0005813, 0.0039278, 0.0039278, 0.0015855, 0.00163608,buy
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.0088477, 0.0149574, 0.0115854, 0.0111941, 0.00804162,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2, 0.0090782, 0.0062684, 0.0062684, 0.0078833, 0.00604892,buy
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.0014860, 0.0032167, 0.0024209,-0.0039910,-0.00653371,buy
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1,-0.0055227, 0.0040837,-0.0027832,-0.0018146,-0.00090407,sell
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.0057077,-0.0045309, 0.0033142,-0.0059051, 0.00102050,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2,-0.0038898,-0.0087453,-0.0013386,-0.0064211,-0.00350379,sell
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.0024973, 0.0026547, 0.0059551, 0.0027225, 0.00958221,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.0009662,-0.0002490,-0.0016534, 0.0009307,-0.00102138,sell
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.0034872, 0.0042635, 0.0037795, 0.0043566, 0.00437954,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2,-0.0012582,-0.0040228,-0.0012582,-0.0010183,-0.00157412,sell
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.0065459, 0.0182873, 0.0064310, 0.0143951, 0.00740477,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.0017177,-0.0017177,-0.0034406,-0.0017177,-0.00050498,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2,-0.0006220, 0.0024694, 0.0008502,-0.0002043,-0.00020430,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.0020078, 0.0009060, 0.0017792, 0.0024220, 0.00250500,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2,-0.0032619,-0.0078529,-0.0070256,-0.0077883,-0.00764818,sell
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2,-0.0058850,-0.0066842,-0.0073210,-0.0078597,-0.00703285,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2, 0.0072104,-0.0009981, 0.0001858,-0.0024055, 0.00064309,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2,-0.0019065,-0.0075841,-0.0057620,-0.0060618,-0.00479434,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.0018241,-0.0032389,-0.0030849,-0.0036021,-0.00171869,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.0096545,-0.0114906,-0.0127258,-0.0115382,-0.01348283,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.0015209,-0.0043961,-0.0050252,-0.0054540,-0.01151539,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.0030501, 0.0101331, 0.0103378, 0.0033639, 0.00304793,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.0052422, 0.0082958, 0.0060654, 0.0076527,-0.00023166,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.0064311, 0.0043061, 0.0061576,-0.0025087, 0.00121318,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.0066988, 0.0067928, 0.0068799, 0.0052761, 0.00552787,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.0084680,-0.0084680,-0.0092611,-0.0090660,-0.00741951,sell
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.0024804,-0.0028762,-0.0004773,-0.0060434,-0.00321793,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.0000489, 0.0005718, 0.0005718, 0.0015902,-0.00045250,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.0096769, 0.0129640, 0.0095336, 0.0121518, 0.00950170,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.0049230, 0.0036401, 0.0036401, 0.0022896, 0.00184892,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.0051067, 0.0050889, 0.0046355, 0.0014896, 0.00312505,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.0027812, 0.0041921, 0.0029394, 0.0011969, 0.00222495,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.0020294,-0.0016525,-0.0007159,-0.0019599,-0.00060308,sell
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.0032354,-0.0034142,-0.0041997,-0.0076498,-0.00269740,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.0016364, 0.0006344, 0.0007105, 0.0001752, 0.00025747,sell
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.0030872, 0.0093591, 0.0095772, 0.0115125, 0.01433640,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2,-0.0028589,-0.0029699,-0.0030119,-0.0013602, 0.00025913,sell
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.0028117, 0.0012999,-0.0036901, 0.0009333, 0.00319468,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.0000162, 0.0014799,-0.0000162,-0.0026884,-0.00320795,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.0031193,-0.0011604,-0.0027544,-0.0033448,-0.00537752,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.0002313,-0.0002403,-0.0064159, 0.0003376, 0.00078982,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.0024720,-0.0026698, 0.0011050, 0.0020679, 0.00233469,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.0010546, 0.0006827, 0.0004630, 0.0006918, 0.00069179,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.0116957, 0.0069255, 0.0070304, 0.0116957, 0.01044485,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.0024368, 0.0017266, 0.0032072, 0.0018039, 0.00202363,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1,-0.0041584,-0.0033085,-0.0045740,-0.0031425,-0.00268347,sell
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1,-0.0032875, 0.0048612, 0.0043894, 0.0050509, 0.00505094,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.0015759,-0.0008843, 0.0034763,-0.0014151,-0.00273425,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.0056324, 0.0080654, 0.0104378, 0.0124311, 0.01172397,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.0062443, 0.0068108, 0.0052734, 0.0050858, 0.00678827,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1, 0.0139935, 0.0130309, 0.0139290, 0.0123498, 0.01303086,buy
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1,-0.0011747,-0.0029757,-0.0035864,-0.0024625, 0.00067275,sell
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.0005795,-0.0002629,-0.0002472, 0.0004007,-0.00161965,sell
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.0064698, 0.0062486,-0.0003096, 0.0070456, 0.00669175,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.0014566, 0.0012944, 0.0012944, 0.0021648, 0.00129441,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.0020478, 0.0020478, 0.0020478, 0.0028472, 0.00264614,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.0037807, 0.0013249, 0.0002120, 0.0003513, 0.00021196,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.0083123, 0.0105688, 0.0105948, 0.0087921, 0.01127541,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0047072, 0.0074934, 0.0067818, 0.0047072, 0.00694328,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.0008905,-0.0031851,-0.0032873,-0.0051389, 0.00193168,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.0008234, 0.0062608,-0.0063433, 0.0022420, 0.00625534,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.0112386, 0.0075589, 0.0110061, 0.0113227, 0.01094139,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1, 0.0101759, 0.0113500, 0.0106357, 0.0094336, 0.01017587,buy
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1, 0.0008011, 0.0071008, 0.0047200, 0.0048478, 0.00075779,buy
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.0033389, 0.0000150,-0.0000204, 0.0006263,-0.00055052,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0018555, 0.0022715, 0.0005407, 0.0027380, 0.00212531,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.0109472, 0.0114670, 0.0096977, 0.0102478, 0.00965981,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.0088319, 0.0043030, 0.0044294, 0.0044294, 0.00442936,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.0050402, 0.0075037, 0.0059425, 0.0070475, 0.00679805,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1,-0.0047775,-0.0044845,-0.0043134,-0.0034410,-0.00337997,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2, 0.0090407, 0.0109944, 0.0090996, 0.0090996, 0.01116471,buy
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.0045264, 0.0022933, 0.0004847, 0.0021628, 0.00126781,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.0042545, 0.0074434, 0.0032712, 0.0074434, 0.00792460,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1,-0.0034589,-0.0033373,-0.0001348,-0.0044804,-0.00218325,sell
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.0005655, 0.0006842, 0.0021896, 0.0006842, 0.00173297,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.0039068, 0.0029604, 0.0031015, 0.0013868, 0.00314751,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.0030149, 0.0020678, 0.0022904, 0.0019088, 0.00204683,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.0061830, 0.0057254, 0.0073867, 0.0062719, 0.00617582,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.0103657, 0.0064629, 0.0097267, 0.0107842, 0.01036572,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.0181571, 0.0184764, 0.0187667, 0.0183709, 0.01793583,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1, 0.0073084, 0.0093183, 0.0075108, 0.0076590, 0.00753822,buy
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.0055938, 0.0052431, 0.0038782, 0.0048812, 0.00634601,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.0099219, 0.0046964, 0.0059700, 0.0071668, 0.00801670,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.0090322, 0.0033343, 0.0045257, 0.0072394, 0.00701337,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1,-0.0035222,-0.0070098,-0.0089788,-0.0066163,-0.00646631,sell
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.0059953,-0.0009668,-0.0094058,-0.0078158,-0.00347729,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.0035625,-0.0115457, 0.0082727, 0.0082737, 0.00348487,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.0033551,-0.0059869,-0.0009556,-0.0023846,-0.00305539,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1, 0.0002383,-0.0008625, 0.0005760, 0.0014253, 0.00862841,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.0024156, 0.0041770, 0.0026736, 0.0033318, 0.00396708,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.0040366, 0.0052188, 0.0053532, 0.0036051, 0.00289472,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.0018048, 0.0085579, 0.0085579, 0.0036734, 0.00115037,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.0024721, 0.0083633, 0.0075557, 0.0065371, 0.00275674,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1, 0.0032220, 0.0032220, 0.0032220, 0.0033704, 0.01224103,buy
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.0132579, 0.0118114, 0.0118363, 0.0117480, 0.01289622,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.0007220,-0.0017237, 0.0009906,-0.0003082,-0.00741889,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.0031189, 0.0017035,-0.0027267,-0.0021538,-0.00008495,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.0020177, 0.0039266, 0.0072929, 0.0070141, 0.00383997,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1,-0.0082525,-0.0066158,-0.0083585,-0.0076254,-0.00844026,sell
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.0040874, 0.0045258, 0.0008269, 0.0038466, 0.00318227,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.0140776,-0.0070360,-0.0137809,-0.0155416,-0.00815781,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1, 0.0003178,-0.0047985,-0.0021663,-0.0041146, 0.00089121,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1, 0.0055690,-0.0003162, 0.0036185, 0.0028418, 0.00637279,buy
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.0096635,-0.0125862,-0.0106086,-0.0066509,-0.00755631,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.0060264,-0.0062090,-0.0060994, 0.0005673, 0.00065675,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.0154062, 0.0101480, 0.0139367, 0.0160242, 0.00854759,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1, 0.0004704,-0.0009805, 0.0010875,-0.0015491, 0.00124037,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.0066293,-0.0206070,-0.0212775,-0.0215967,-0.00577664,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.0046207,-0.0130719,-0.0132841,-0.0135059,-0.00775603,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.0154917, 0.0157960, 0.0148089, 0.0141784, 0.01549169,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.0048984,-0.0101871,-0.0109109, 0.0139517,-0.00552616,sell
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,-0.0022931,-0.0025323,-0.0077615,-0.0007146,-0.00790793,sell
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1, 0.0117077,-0.0008123,-0.0024345,-0.0046163, 0.00587533,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1, 0.0085408, 0.0072325, 0.0085902, 0.0130604, 0.00818284,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.0150160, 0.0129436, 0.0134544, 0.0161625, 0.01294360,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.0097608, 0.0118248, 0.0137394, 0.0121619, 0.01182483,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.0114500, 0.0127523, 0.0154968, 0.0147390, 0.01010169,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.0061396, 0.0135872, 0.0135872, 0.0138990, 0.01389900,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.0009931,-0.0020144, 0.0012949, 0.0012949,-0.00198866,sell
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.0034048,-0.0006077,-0.0012674, 0.0018510,-0.00290240,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0, 0.0031404, 0.0038581,-0.0017516, 0.0045627,-0.00397821,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.0042503, 0.0002915,-0.0024274,-0.0019823,-0.00198234,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.0003543,-0.0058099,-0.0058067,-0.0067065,-0.00616116,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1, 0.0015731, 0.0050818, 0.0053010, 0.0099638, 0.00552311,buy
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.0052233,-0.0046235, 0.0019551,-0.0051945,-0.00531269,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1, 0.0011069, 0.0033116, 0.0057000,-0.0032920,-0.00755738,buy
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.0062284, 0.0025565,-0.0043111,-0.0062492,-0.00880266,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.0006357,-0.0023475, 0.0040435,-0.0010729, 0.00476216,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2, 0.0044542,-0.0057031, 0.0014776, 0.0029438, 0.00149333,buy
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2, 0.0013036, 0.0021566,-0.0016195, 0.0044846, 0.00377236,buy
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2,-0.0118762,-0.0099090,-0.0091250, 0.0013681,-0.00961052,sell
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.0217950,-0.0213826,-0.0141752,-0.0192793,-0.02232667,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.0186151,-0.0202335,-0.0138392,-0.0187100,-0.01996779,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2, 0.0090011, 0.0070134, 0.0064600, 0.0099290, 0.00799626,buy
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1, 0.0125162, 0.0155295, 0.0106820, 0.0154041, 0.01582245,buy
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.0073911, 0.0052042, 0.0095078, 0.0052836, 0.01072115,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.0062324,-0.0056910, 0.0097802, 0.0096256, 0.00963449,buy
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.0049685,-0.0047130, 0.0183115, 0.0040137, 0.00280975,buy
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2, 0.0008542, 0.0030490,-0.0029208, 0.0014867, 0.00379807,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.0089287, 0.0072458,-0.0064603, 0.0100378, 0.00742141,buy
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2, 0.0100293, 0.0102117, 0.0101476, 0.0102117, 0.01021174,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2,-0.0010068,-0.0007565,-0.0014743,-0.0014409,-0.00082271,sell
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1,-0.0018146, 0.0072449,-0.0007729, 0.0072449, 0.00724494,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.0043666, 0.0015339,-0.0051199,-0.0052237,-0.00522374,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.0059606, 0.0031390,-0.0066610,-0.0028672,-0.00556387,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2, 0.0083312, 0.0139923, 0.0083312, 0.0087919, 0.00882103,buy
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.0020005, 0.0018497, 0.0013514, 0.0036062, 0.00302486,buy
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1, 0.0034131, 0.0025581, 0.0028508, 0.0105187, 0.00242427,buy
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2,-0.0025281,-0.0039357, 0.0069812,-0.0027230,-0.00212497,sell
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2,-0.0039916,-0.0035936, 0.0084078,-0.0028168,-0.00275287,sell
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1,-0.0044846,-0.0014656,-0.0021951, 0.0025685,-0.00174549,sell
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.0027464, 0.0057222, 0.0057886, 0.0031509, 0.00481847,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.0118169,-0.0118129,-0.0115315,-0.0113569,-0.01182281,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2,-0.0102851,-0.0119186,-0.0124981,-0.0092863,-0.01840354,sell
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.0105461, 0.0098792,-0.0011890, 0.0028837,-0.00023696,buy
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1, 0.0097864, 0.0091987, 0.0097783, 0.0097783, 0.00976125,buy
