Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0203434,-0.015738,-0.007065,-0.015225,-0.0049253,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0203434,-0.015738,-0.007065,-0.015225,-0.0049253,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0069449,-0.004025,-0.007554,-0.008192,-0.0069016,sell
2016-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0056480,-0.015461,-0.026975,-0.026975,-0.0135690,sell
2016-12-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0920269,-0.075114,-0.074686,-0.071557,-0.0771271,sell
2016-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0920269,-0.075114,-0.074686,-0.071557,-0.0771271,sell
2016-12-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0560192,-0.007302,-0.012874,-0.000742, 0.0063715,sell
2016-12-08,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0516034, 0.039952, 0.033354, 0.038824, 0.0428607,buy
2016-12-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0109715, 0.018947, 0.015533, 0.017029, 0.0155326,buy
2016-12-10,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0116229,-0.016314,-0.019073,-0.007335,-0.0138924,sell
2016-12-11,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0116229,-0.016314,-0.019073,-0.007335,-0.0138924,sell
2016-12-12,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0116229,-0.016314,-0.019073,-0.007335,-0.0138924,sell
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0027492, 0.025739, 0.024717,-0.001980,-0.0101264,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0073608,-0.007817, 0.005015, 0.012501, 0.0000987,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0073608,-0.007817, 0.005015, 0.012501, 0.0000987,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006455,-0.007297,-0.000897,-0.021608,-0.0018288,sell
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006455,-0.007297,-0.000897,-0.021608,-0.0018288,sell
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0140877, 0.011904, 0.004291, 0.016130, 0.0171028,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010828,-0.016027,-0.012912, 0.001077,-0.0071513,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007082,-0.000491,-0.019278, 0.004120, 0.0040155,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007082,-0.000491,-0.019278, 0.004120, 0.0040155,sell
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0125073, 0.019019, 0.014150, 0.018201, 0.0112301,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0403778,-0.036079, 0.005791,-0.032247, 0.0054710,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0311623,-0.029833, 0.016742,-0.032660,-0.0052724,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0296135,-0.039096,-0.014677,-0.037789,-0.0138035,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0296135,-0.039096,-0.014677,-0.037789,-0.0138035,sell
2016-12-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0512098, 0.049951, 0.041851, 0.039805, 0.0512098,buy
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0309459, 0.042878, 0.040743, 0.036593, 0.0365932,buy
2016-12-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0253136,-0.023811,-0.021668,-0.012470,-0.0222187,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0295405,-0.024223,-0.031139,-0.038098,-0.0232718,sell
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095406, 0.017416, 0.022477, 0.008972, 0.0244139,buy
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095406, 0.017416, 0.022477, 0.008972, 0.0244139,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0951433, 0.071190, 0.056470, 0.076016, 0.1009094,buy
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0353807, 0.024868, 0.020139, 0.029920, 0.0734155,buy
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0117020, 0.000916, 0.001997, 0.011702,-0.0034033,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0152536,-0.027588,-0.058226,-0.001800,-0.0496560,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0152536,-0.027588,-0.058226,-0.001800,-0.0496560,sell
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0310657, 0.000337,-0.033538,-0.011635,-0.0433626,sell
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062712,-0.007052,-0.006489, 0.015970,-0.0467630,sell
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062712,-0.007052,-0.006489, 0.015970,-0.0467630,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0435687, 0.029571, 0.052127, 0.042446, 0.0469260,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0435687, 0.029571, 0.052127, 0.042446, 0.0469260,buy
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0435687, 0.029571, 0.052127, 0.042446, 0.0469260,buy
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027164, 0.022174, 0.001852, 0.015527, 0.0024204,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0383190, 0.042251, 0.021252, 0.030034, 0.0271183,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0397322, 0.030905, 0.036978, 0.027080, 0.0292225,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0076379,-0.007970,-0.007377,-0.010930, 0.0012437,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0076379,-0.007970,-0.007377,-0.010930, 0.0012437,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0000070,-0.001980, 0.013082,-0.002976, 0.0062674,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0000070,-0.001980, 0.013082,-0.002976, 0.0062674,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070835,-0.008329,-0.028130, 0.018978, 0.0309579,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070835,-0.008329,-0.028130, 0.018978, 0.0309579,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0226140, 0.010429, 0.017023, 0.021563, 0.0199804,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0386865, 0.028603, 0.010032, 0.019929, 0.0167899,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0289011,-0.025278,-0.021939,-0.024396,-0.0270882,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006775, 0.000967,-0.010965, 0.005944, 0.0014124,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0299166, 0.020282, 0.019213, 0.016286, 0.0294058,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0017754, 0.001775, 0.032146, 0.000535, 0.0017754,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0030145, 0.003299, 0.005384, 0.003299, 0.0093788,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0014105, 0.010082, 0.003847, 0.009928, 0.0202948,buy
2017-01-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0014105, 0.010082, 0.003847, 0.009928, 0.0202948,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0692781, 0.046916, 0.028178, 0.054512, 0.0466456,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0161889, 0.004239, 0.015874, 0.015308, 0.0176428,buy
2017-02-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187266,-0.018831,-0.018639,-0.018639,-0.0102791,sell
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0120564,-0.021303,-0.013058,-0.015671,-0.0168106,sell
2017-02-04,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0135627,-0.015726,-0.013563,-0.019324,-0.0122287,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0683278,-0.039566,-0.068213,-0.045484,-0.0387197,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0404022, 0.036092, 0.033451, 0.032655, 0.0361270,buy
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0404022, 0.036092, 0.033451, 0.032655, 0.0361270,buy
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0181164,-0.036875,-0.019451,-0.037191,-0.0354568,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0186370,-0.011040,-0.043330,-0.047840,-0.0492850,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0186370,-0.011040,-0.043330,-0.047840,-0.0492850,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0366890,-0.038471,-0.002546,-0.020384,-0.0249057,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068814,-0.034363,-0.006679,-0.041371,-0.0290662,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151031,-0.023854,-0.008171,-0.011548,-0.0175976,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055444,-0.024614, 0.000767,-0.011548,-0.0096508,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055444,-0.024614, 0.000767,-0.011548,-0.0096508,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056541, 0.001532,-0.004421,-0.005450, 0.0054012,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001212,-0.008306, 0.003922, 0.004288,-0.0030365,sell
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103870,-0.015482,-0.011977,-0.014008,-0.0119306,sell
2017-02-19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0120296,-0.009851,-0.003545, 0.000530,-0.0003385,sell
2017-02-20,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0108022,-0.024989,-0.020345,-0.002129,-0.0152315,sell
2017-02-21,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0108967,-0.029693,-0.028979, 0.005086,-0.0133060,sell
2017-02-22,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0116164, 0.008548, 0.009305, 0.009927, 0.0102163,buy
2017-02-23,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0090665, 0.005346, 0.006693, 0.015068, 0.0090665,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0081518,-0.001318, 0.004450, 0.007481, 0.0076064,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0020035,-0.002812, 0.001084, 0.006760, 0.0012611,sell
2017-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0037996, 0.000366, 0.002815, 0.002206, 0.0048742,buy
2017-02-27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0100892,-0.008517,-0.004992,-0.010693,-0.0066711,sell
2017-02-28,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102955, 0.010665, 0.024838, 0.008750, 0.0056585,buy
2017-03-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0198447, 0.025298, 0.020865, 0.019239, 0.0200489,buy
2017-03-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0471221, 0.038270, 0.045398, 0.040961, 0.0471221,buy
2017-03-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0309256, 0.026278, 0.035133, 0.030020, 0.0366865,buy
2017-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0280111,-0.024058,-0.025554,-0.022416,-0.0119863,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0550674,-0.051068,-0.051068,-0.048153,-0.0207474,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023536, 0.044735, 0.054535, 0.022981, 0.0655443,buy
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0381167,-0.053763,-0.032835,-0.037139,-0.0437544,sell
2017-03-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060876, 0.007918,-0.000935, 0.007825,-0.0031645,buy
2017-03-09,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060876, 0.007918,-0.000935, 0.007825,-0.0031645,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063211, 0.002745,-0.011292,-0.013381,-0.0219268,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0291679, 0.009269, 0.004498, 0.012226, 0.0126519,buy
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0254991,-0.012503,-0.000790,-0.011662, 0.0089105,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0339844,-0.004336, 0.033489, 0.030655, 0.0357722,buy
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036025, 0.009226,-0.014142,-0.012149,-0.0116671,sell
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0211689, 0.038546, 0.041139, 0.031577, 0.0371856,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0211689, 0.038546, 0.041139, 0.031577, 0.0371856,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0320142,-0.043841,-0.017881,-0.010262,-0.0325234,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246134,-0.053064,-0.021031,-0.034743,-0.0254450,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0270577, 0.026742, 0.031421,-0.004245, 0.0228193,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036025, 0.009226,-0.014142,-0.012149,-0.0116671,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036025, 0.009226,-0.014142,-0.012149,-0.0116671,sell
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152709,-0.013073,-0.007368,-0.019779,-0.0065667,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013782,-0.005834,-0.005633,-0.010886,-0.0001678,sell
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0560248,-0.021373,-0.009050,-0.024104,-0.0440115,sell
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0560248,-0.021373,-0.009050,-0.024104,-0.0440115,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044877, 0.014134, 0.015818, 0.012964, 0.0158409,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023717, 0.004306,-0.007389,-0.021007,-0.0063638,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023717, 0.004306,-0.007389,-0.021007,-0.0063638,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0718916, 0.007972,-0.070058,-0.054338, 0.0088482,sell
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0851970,-0.023157,-0.085218,-0.061990,-0.0420213,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244223,-0.032830,-0.042320,-0.051059,-0.0532501,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244223,-0.032830,-0.042320,-0.051059,-0.0532501,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0390622, 0.032635, 0.060148, 0.108336, 0.0535867,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0390622, 0.032635, 0.060148, 0.108336, 0.0535867,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0161802, 0.003953, 0.022898, 0.019105, 0.0214959,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0446520, 0.022697,-0.059934,-0.094657,-0.0573889,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1023748,-0.013536,-0.073749,-0.117270,-0.0549330,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1023748,-0.013536,-0.073749,-0.117270,-0.0549330,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1224184,-0.095430,-0.096452,-0.126361,-0.0659396,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0356679,-0.030068, 0.073875, 0.039565, 0.0011010,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0356679,-0.030068, 0.073875, 0.039565, 0.0011010,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0356679,-0.030068, 0.073875, 0.039565, 0.0011010,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0356679,-0.030068, 0.073875, 0.039565, 0.0011010,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0102713,-0.016593,-0.004221,-0.003438,-0.0318460,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0404318,-0.028649, 0.024498, 0.040432,-0.0029472,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0371637,-0.029692, 0.022574, 0.037164, 0.0095202,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0371637,-0.029692, 0.022574, 0.037164, 0.0095202,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0557639,-0.012309, 0.033211, 0.052025, 0.0383193,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0144058,-0.002642, 0.010976, 0.014406, 0.0666742,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0246997, 0.032126, 0.024903, 0.027078, 0.0500747,buy
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1144256, 0.109704, 0.110227, 0.110227, 0.1097044,buy
2017-04-22,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1002804, 0.104491, 0.107003, 0.094930, 0.0944213,buy
2017-04-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0877144, 0.087812, 0.097099, 0.087812, 0.0782515,buy
2017-04-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0664551, 0.044566, 0.053970, 0.044566, 0.0081086,buy
2017-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0664551, 0.044566, 0.053970, 0.044566, 0.0081086,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0398597,-0.042937,-0.041261,-0.042937,-0.0567629,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0458723,-0.038894,-0.037710,-0.044547,-0.0637704,sell
