Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,1,2,0,0,1,2,3,0,0,1.1,1.5,2.1,0.1,0.1,1,-0.029504,-0.013575,-0.0137962,-0.012637,-0.013693,sell
2017-12-14,4,2,0,0,0,3,2,0,1,1.1,1.3,0.8,0,0.9,1,-0.021795,-0.010438,-0.0151002,-0.010967,-0.007994,sell
2017-12-15,3,2,0,1,0,3,2,0,1,3.5,0.4,0,0.2,0.1,2.5, 0.011148, 0.015583, 0.0099577, 0.011775, 0.007283,buy
2017-12-16,1,2,1,0,0,3,2,0,0,2,0.7,0.5,0.2,1,0.6,-0.017406,-0.016793,-0.0169276,-0.016048,-0.015411,sell
2017-12-17,2,4,1,0,0,4,2,0,0,0.5,0,1.2,1.8,1.8,0, 0.042826, 0.041847, 0.0500591, 0.029226, 0.041847,buy
2017-12-18,1,3,1,0,0,2,4,1,0,0.1,1.6,1.2,1.3,2.4,0.5, 0.034278, 0.055531, 0.0385677, 0.025791, 0.042051,buy
2017-12-19,0,1,1,1,0,2,1,3,0,0.2,0.6,1.8,1.3,0,1.5, 0.044109, 0.041901, 0.0425351, 0.037732, 0.044109,buy
2017-12-20,0,1,0,1,0,2,1,2,1,1.6,1.8,0.1,0.1,0.1,0.2, 0.007362, 0.038136, 0.0334613, 0.035950, 0.031378,buy
2017-12-21,0,1,0,0,0,1,2,0,1,1.6,1.2,0,0,0.8,0, 0.013907, 0.007727, 0.0214068, 0.015584, 0.020022,buy
2017-12-22,0,1,0,0,1,1,1,1,3,1.1,2.7,0.2,1.9,0.1,0.1, 0.003562, 0.004124, 0.0093410, 0.009341,-0.000351,buy
2017-12-23,0,1,0,0,0,1,1,2,0,2.2,0,0,1.3,0.1,0,-0.001565, 0.002397,-0.0041530,-0.002466,-0.003337,buy
2017-12-24,0,2,1,1,0,1,2,0,0,1.2,0.1,1.7,0.2,0,0,-0.017559,-0.012596,-0.0200353,-0.005769,-0.019979,sell
2017-12-25,0,2,4,1,0,2,1,0,1,1.3,0.2,1.5,0.2,1.7,0.1,-0.012599,-0.010992,-0.0231835,-0.010704,-0.011566,sell
2017-12-26,0,0,4,1,0,1,1,0,1,0.7,0.2,0.1,0,0.2,0.2,-0.001403, 0.003316, 0.0230524, 0.012861, 0.015827,buy
2017-12-27,1,2,1,3,0,1,2,0,0,0.9,1.8,0.9,0,0,1.5, 0.024377, 0.018613, 0.0140760, 0.001006, 0.004216,buy
2017-12-28,1,2,1,0,1,1,2,0,0,1.6,2.5,1.5,1.8,0.2,1.9,-0.042842,-0.030108,-0.0449325,-0.043467,-0.044682,sell
2017-12-29,0,1,2,0,3,2,1,0,1,0.3,0.3,1.2,0.4,0.1,0.7, 0.026636, 0.024047, 0.0266362, 0.029253, 0.029253,buy
2017-12-30,0,1,0,1,1,2,2,0,0,0,0,0,0.4,0.1,1.5,-0.016723,-0.010138,-0.0179768,-0.015856,-0.015856,sell
2017-12-31,0,1,0,4,0,1,2,2,0,0.3,0.3,0.2,0.2,2.4,0.1,-0.036188,-0.039067,-0.0332503,-0.052284,-0.054882,sell
2018-01-01,0,1,3,1,1,1,2,1,0,0.6,0.1,0.6,0.2,0.3,0.8, 0.051194, 0.036401, 0.0389261, 0.040701, 0.036401,buy
2018-01-02,0,4,1,0,1,2,1,0,1,1,0.2,1.2,0.2,0.3,0.9, 0.052515, 0.010894, 0.0421042, 0.036428, 0.010632,buy
2018-01-03,0,1,0,1,0,1,1,0,1,2.7,0,0,0.8,2.5,1.6, 0.000549,-0.005234, 0.0126310, 0.012631,-0.004152,sell
2018-01-04,1,2,0,1,0,1,1,0,3,0.3,0.3,0.2,1.3,0.2,2.1,-0.000522, 0.002007,-0.0001084, 0.009931,-0.007532,buy
2018-01-05,0,2,2,1,0,1,0,2,1,3,2.5,1.9,0.9,0.2,1.1, 0.008466, 0.018767, 0.0202192, 0.003416, 0.018767,buy
2018-01-06,0,2,1,2,0,2,0,4,0,1,1,0.4,0.8,0.2,1.5, 0.008018, 0.008621, 0.0122595, 0.012259, 0.028907,buy
2018-01-07,0,1,0,2,0,1,3,3,0,0.5,0.7,0,0.1,0,0.5, 0.014262,-0.001573,-0.0241782,-0.019989,-0.002015,sell
2018-01-08,0,1,0,1,0,3,2,3,1,0.1,1.3,0.5,1.3,0.1,0.1,-0.045195,-0.012713,-0.0505343,-0.036334,-0.044644,sell
2018-01-09,0,1,0,1,1,4,0,3,1,0.8,0.1,2.5,1.3,0.8,0,-0.039343,-0.045887, 0.0009972, 0.000652,-0.045887,sell
2018-01-10,0,0,1,0,0,1,0,2,1,1.5,0.1,2.1,0,0,0.9,-0.014437,-0.005987, 0.0035662,-0.005790,-0.002407,sell
2018-01-11,3,0,1,1,0,1,1,3,2,1.8,0.5,0.2,1.2,0,2.1,-0.002122,-0.005598, 0.0056364, 0.004768,-0.000766,sell
2018-01-12,1,0,2,1,0,1,2,1,1,1.5,1.4,0,1.5,0.6,1.3,-0.012227,-0.029463,-0.0247018,-0.003668,-0.014860,sell
2018-01-13,0,1,2,0,0,2,2,1,1,0.2,2.2,0.6,0.1,0.2,0, 0.012962, 0.006412,-0.0146180, 0.011519,-0.015375,buy
2018-01-14,0,1,2,0,0,4,3,1,1,1.3,1.8,1.3,0.2,0.2,0.2,-0.001370,-0.001004,-0.0164668, 0.002231,-0.007143,sell
2018-01-15,0,0,1,1,0,1,5,0,1,0.6,1.1,1.8,1.5,0,2.1,-0.016439,-0.033568,-0.0337195,-0.033719,-0.037503,sell
2018-01-16,1,0,0,1,0,0,3,3,2,1.2,0.7,0.2,1.4,3.3,1.1, 0.007565, 0.007590, 0.0078097, 0.018107, 0.007579,buy
2018-01-17,1,0,0,0,0,0,1,3,1,0,1,0,1.1,0.2,0.8, 0.022985, 0.021705, 0.0243242, 0.022513, 0.024548,buy
2018-01-18,0,0,0,0,1,0,1,1,1,0.5,0,0.2,0,0,0.7, 0.013749, 0.018477, 0.0267125, 0.024833, 0.030675,buy
2018-01-19,0,0,0,0,1,1,1,2,3,0,0.3,3.7,0,1.1,0.5,-0.001683,-0.001727,-0.0045648,-0.002967,-0.015607,sell
2018-01-20,0,0,0,2,0,1,2,1,1,0,1.4,2.2,0.2,0.2,0.1, 0.024829, 0.031175, 0.0249863, 0.000873, 0.002029,buy
2018-01-21,0,2,0,2,0,1,3,1,0,0.2,1.7,0.4,0.2,0.1,2,-0.018817,-0.007660,-0.0175706,-0.007151,-0.017996,sell
2018-01-22,0,2,2,1,0,1,1,2,0,0.1,0.1,0,1.9,0.2,1.2,-0.034199,-0.034199, 0.0093281, 0.017137, 0.013554,sell
2018-01-23,1,1,2,2,0,0,1,2,0,1.1,0.1,0.6,2.9,0,1.2,-0.010452,-0.030568,-0.0146301,-0.011808,-0.024467,sell
2018-01-24,1,0,0,4,0,0,1,1,0,1.4,0.2,2.6,0.2,0,0.1, 0.003183, 0.016875, 0.0047327, 0.000386, 0.008730,buy
2018-01-25,0,0,0,1,1,0,1,1,2,0.8,0,0,0,0.2,0.7, 0.022806, 0.020623, 0.0273218, 0.024522, 0.028379,buy
2018-01-26,0,0,0,0,3,1,1,1,1,0.5,0.1,0,1.1,0,1.8, 0.041192, 0.008764,-0.0006593, 0.001174, 0.003655,buy
2018-01-27,0,1,0,0,3,0,2,2,1,2.1,3.5,1.6,0.3,0.3,1.2, 0.009679,-0.004084, 0.0098871, 0.004219, 0.002392,sell
2018-01-28,0,0,1,2,1,0,1,2,1,0.1,0.2,1.6,0.1,0.1,0, 0.005699, 0.015442, 0.0109371, 0.012129,-0.008364,buy
2018-01-29,0,0,2,3,1,1,1,0,1,0.3,0.9,1.1,1.1,0.3,0.3, 0.004858, 0.013849, 0.0138494, 0.014306, 0.013880,buy
2018-01-30,0,2,2,0,1,1,0,0,2,0.2,0.6,1.4,1.4,0,0.1,-0.045158,-0.032277,-0.0114127,-0.003505,-0.048882,sell
2018-01-31,1,2,0,0,2,0,0,1,0,0,1.6,0.6,0,0.1,0.1,-0.033798,-0.020226,-0.0337982,-0.041953,-0.036379,sell
2018-02-01,1,1,0,0,2,0,0,1,3,1.3,1.7,2.6,0,0.7,0,-0.007711,-0.014663,-0.0376436,-0.014338,-0.040985,sell
2018-02-02,0,0,1,0,1,1,0,1,3,1.5,0.4,1.9,0.2,0,0.1,-0.025648,-0.028191,-0.0099181,-0.028191,-0.025334,sell
2018-02-03,0,0,0,2,0,1,1,2,1,0.2,0,1.1,0.1,0,0, 0.023516, 0.025669, 0.0268227, 0.024400, 0.034378,buy
2018-02-04,0,0,1,0,0,0,2,6,1,0.1,0.2,1,2.6,0.2,1.3,-0.004101, 0.014740, 0.0193746,-0.001978, 0.021656,buy
2018-02-05,0,1,0,0,1,1,2,4,1,0.6,0.8,0.2,0.7,0.2,0.8, 0.018497, 0.019275, 0.0326282, 0.010988, 0.009632,buy
2018-02-06,0,0,0,0,1,2,1,3,1,2,1.2,0,1.5,0,1.1, 0.025567, 0.019939, 0.0164500, 0.021484, 0.021099,buy
2018-02-07,1,0,0,1,1,1,0,2,1,0,0,1.5,1.4,0,0.1, 0.020910, 0.049916, 0.0066093, 0.047576, 0.046916,buy
2018-02-08,2,0,0,1,1,0,0,2,1,1,3.6,1.1,0.6,0.1,1.2, 0.042000, 0.027090, 0.0396828, 0.013945, 0.005279,buy
2018-02-09,2,1,1,0,1,0,0,2,0,0,0.2,0.1,1.2,0,1.3, 0.011154,-0.005340, 0.0111535,-0.007638,-0.005340,sell
2018-02-10,0,2,1,0,1,1,0,1,0,0.2,0,1.5,0.2,1.6,0, 0.048282, 0.037609, 0.0267142, 0.035438, 0.051295,buy
2018-02-11,0,0,1,0,1,2,1,1,0,0,0.1,1.3,0,0.1,2.5,-0.014548,-0.022598,-0.0230604,-0.032601,-0.024445,sell
2018-02-12,0,0,0,1,0,2,1,1,1,1,0.6,0.1,0,0.1,0.1, 0.003457,-0.000205, 0.0037171, 0.002647, 0.000874,sell
2018-02-13,0,0,0,0,0,1,2,2,2,0.1,0.1,0,1.5,0.2,0.1,-0.005575,-0.012162,-0.0249616,-0.012454,-0.013227,sell
2018-02-14,0,0,0,0,1,1,0,3,1,0.1,0.2,0.1,1.2,0.6,0.1, 0.026261, 0.036105, 0.0180154, 0.032141, 0.029467,buy
2018-02-15,0,0,0,0,1,0,0,3,2,0.9,0,1.9,0.1,0,2.5, 0.023236, 0.014122, 0.0168884, 0.022033, 0.013847,buy
2018-02-16,1,0,0,0,0,0,2,1,1,0,2.6,0,1.2,0.2,0,-0.032461,-0.011442,-0.0215898,-0.003750,-0.007073,sell
2018-02-17,1,1,0,1,0,1,2,1,2,0.1,0.1,0.3,1.8,3.5,0.2,-0.002708,-0.010244,-0.0028702,-0.007426,-0.010640,sell
2018-02-18,0,1,2,0,0,1,1,0,0,1.4,0,0.1,0.4,0,0, 0.030004, 0.012891, 0.0044428, 0.003126, 0.002076,buy
2018-02-19,0,3,1,1,0,1,1,0,0,0.3,0.2,1.6,0,0.2,0.2,-0.023420,-0.017003,-0.0195573,-0.020195,-0.021232,sell
2018-02-20,1,0,2,2,0,0,2,0,1,0.1,1.5,1.7,0.4,0.1,0.2, 0.007937, 0.005787, 0.0067033, 0.000331, 0.005787,buy
2018-02-21,0,0,2,3,0,0,1,1,2,0,1.6,0.3,2,0.2,1.2,-0.007073,-0.007370,-0.0042068,-0.005359,-0.008807,sell
2018-02-22,0,0,0,3,1,1,1,1,3,0.1,0.9,1,1,2.4,1.1,-0.046362,-0.048124,-0.0486318,-0.048846,-0.046613,sell
2018-02-23,0,0,0,1,1,0,2,1,3,0,2.5,0.8,0.2,2.9,1.4,-0.019830,-0.031103,-0.0279729,-0.026452,-0.017128,sell
2018-02-24,0,0,0,3,2,0,2,2,3,0.2,0.2,1.3,0.1,0.2,0.4,-0.006943, 0.002385, 0.0022107,-0.006480,-0.003071,sell
2018-02-25,0,0,1,1,0,1,2,1,2,0.3,0,0.7,2.2,0,0,-0.010878,-0.020285,-0.0172651,-0.021866,-0.020541,sell
2018-02-26,1,2,0,3,0,1,0,0,5,0.2,1,0.4,0.1,1.9,0.9,-0.019206,-0.003581,-0.0062663,-0.004504,-0.002164,sell
2018-02-27,2,1,3,1,0,0,0,0,5,1.8,0.8,2.6,1.3,1.5,0.8, 0.005030, 0.006617, 0.0034560,-0.009027,-0.006558,buy
2018-02-28,2,5,0,1,0,0,0,0,5,1.3,0.7,0.2,0.1,1.2,0.8,-0.022827,-0.006661,-0.0103698,-0.009986,-0.016028,sell
2018-03-01,1,3,1,0,0,1,0,0,4,0.6,1.1,0,1.1,1.7,1.8,-0.012992,-0.011048,-0.0138222,-0.012454,-0.012992,sell
2018-03-02,1,2,1,1,1,3,0,1,5,0.3,1.5,0.2,1.2,0.8,1.2,-0.011503,-0.010399,-0.0082967, 0.001310,-0.014805,sell
2018-03-03,1,2,2,1,1,2,2,1,1,1.2,2.6,1.8,0.2,0.3,0, 0.014139, 0.017035, 0.0170531, 0.022516, 0.008145,buy
2018-03-04,1,1,2,0,0,3,1,3,0,1.6,0.5,0.7,0.1,0,0.1, 0.013122, 0.023676, 0.0177724, 0.013183, 0.004607,buy
2018-03-05,1,0,2,1,1,3,2,2,0,0,1.5,0,1.1,0.1,1.4,-0.010227,-0.005053,-0.0027672, 0.008711, 0.008611,sell
2018-03-06,1,0,3,0,0,1,2,0,1,0,0.1,0.5,2.6,0.4,0.2,-0.022136,-0.020550,-0.0209379,-0.020550,-0.038029,sell
2018-03-07,2,1,2,1,0,2,0,0,0,0,0.2,2.2,0.2,1,0.2,-0.028486,-0.036666,-0.0362161,-0.034600,-0.031502,sell
2018-03-08,1,2,2,0,0,0,0,0,0,0,0,1.8,0.1,0.9,0,-0.057946,-0.043398,-0.0572338,-0.051684,-0.039863,sell
2018-03-09,3,2,2,0,0,1,0,0,0,1.1,0.9,0.2,1.8,2,0.2,-0.016546,-0.039686,-0.0338545,-0.015913,-0.010835,sell
2018-03-10,3,1,2,0,0,1,1,0,1,1.4,0,0.2,0.2,1.3,2.2, 0.000574,-0.000594, 0.0147338, 0.020937,-0.004320,buy
2018-03-11,1,0,2,1,0,0,1,0,1,0.8,0,0.2,0,2.3,0,-0.014983,-0.016519,-0.0095062,-0.013082,-0.015035,sell
2018-03-12,1,1,2,0,0,2,0,1,1,0.5,0,2.9,0.2,2.8,0,-0.006798, 0.002716, 0.0077775, 0.003374, 0.002716,sell
2018-03-13,1,1,2,0,1,0,2,1,0,1.1,0.8,1.3,0,1.5,0.1,-0.022851,-0.014480,-0.0234969,-0.022998,-0.009289,sell
2018-03-14,1,1,1,0,1,0,2,2,1,0.3,0.2,0.2,2.3,1.7,0.4,-0.019857,-0.008134,-0.0116385, 0.020797, 0.031314,sell
2018-03-15,1,2,1,0,0,0,1,3,1,1.7,0.2,0.9,0.2,1.3,0.1,-0.023966,-0.047686,-0.0415246,-0.046515,-0.046848,sell
2018-03-16,1,2,0,1,0,1,1,0,0,0,0,0.4,0.2,1.1,0,-0.034837,-0.024127,-0.0156233,-0.028876,-0.030119,sell
2018-03-17,1,3,1,0,0,1,0,0,2,0.1,0,0.5,0.1,1.6,0.3,-0.034193,-0.033913,-0.0289545,-0.029758,-0.035371,sell
2018-03-18,2,3,1,0,0,0,0,0,1,0.1,2.6,1.1,0,0.5,0, 0.003328, 0.004763, 0.0063607, 0.001143, 0.000240,buy
2018-03-19,3,4,0,1,0,0,0,0,0,0.1,2.5,2.5,0.3,0.6,0.2, 0.026592, 0.020381, 0.0246263, 0.028313, 0.025929,buy
2018-03-20,2,1,1,0,0,0,0,0,1,0,0.2,0.3,2.5,0,0.2, 0.023449, 0.023430, 0.0222045, 0.021400, 0.021085,buy
2018-03-21,1,0,2,1,1,2,0,0,1,0.2,0,0.3,0.7,0.5,1, 0.007721,-0.002603,-0.0074148, 0.014443, 0.007233,buy
2018-03-22,1,0,0,2,1,1,2,1,0,3.8,0.1,2.4,1,0.9,0.1,-0.018607,-0.007915,-0.0118928, 0.004590, 0.010093,sell
2018-03-23,1,0,0,2,1,0,1,3,0,1,0,0.1,1.5,1.5,3.3,-0.010391,-0.000851,-0.0178959,-0.003866,-0.016515,sell
2018-03-24,0,0,1,2,2,0,1,1,0,0.9,0.2,0.2,0.1,0,0.2, 0.011732,-0.011128, 0.0145517, 0.012051, 0.011527,buy
2018-03-25,1,1,1,1,0,1,0,0,1,0.5,0,0.1,3.6,1.1,0, 0.009622, 0.016725,-0.0103667,-0.011887,-0.010168,buy
2018-03-26,1,1,0,3,0,0,0,0,2,0.5,0.3,0,1.2,0,0.2,-0.025547,-0.005328,-0.0200352,-0.002344,-0.031942,sell
2018-03-27,2,1,2,2,0,0,0,0,1,2,1,0.2,1.3,0,1.5,-0.003571,-0.015590, 0.0126866,-0.002579,-0.010806,sell
2018-03-28,1,6,1,0,0,0,0,0,1,0,1,2.5,0.1,0.2,1,-0.003476,-0.007756,-0.0034761,-0.003476,-0.004690,sell
2018-03-29,1,3,2,0,0,1,0,0,0,0,0.2,1.1,0.1,0.3,0.7,-0.058030,-0.051489,-0.0573875,-0.057580,-0.044961,sell
2018-03-30,1,2,0,2,0,0,1,1,1,0,0,0.6,0.7,0.1,0.1,-0.022946,-0.014286,-0.0205604, 0.007217,-0.024652,sell
2018-03-31,1,2,0,0,0,0,1,1,1,0.1,0.1,0.3,2.3,0,0.3, 0.003546,-0.010561,-0.0041488,-0.006527,-0.007208,sell
2018-04-01,1,2,0,0,2,1,0,1,0,0.1,0,0,1.9,2.1,0.6,-0.025218,-0.019587, 0.0039599,-0.023310,-0.001882,sell
2018-04-02,0,2,0,0,2,0,1,2,2,0,1,0.2,3,0.1,1.6, 0.014628, 0.002406, 0.0178298, 0.001729, 0.004201,buy
2018-04-03,1,1,1,1,0,0,2,0,2,1.5,0.3,1.4,1.8,0,0, 0.016854, 0.015302, 0.0147690,-0.007307,-0.005538,buy
2018-04-04,0,1,1,2,0,2,1,0,1,2.2,1.2,1.9,0.2,0.1,0, 0.000313, 0.001069, 0.0004532, 0.020440, 0.020087,buy
2018-04-05,0,2,3,1,0,3,0,0,1,1.5,0.5,1.3,0.2,2,0,-0.020027,-0.019744,-0.0185174,-0.018411,-0.023609,sell
2018-04-06,1,2,3,0,0,2,0,0,1,0.5,2.6,0.2,0.2,0.1,0.2, 0.005069,-0.008179,-0.0061839,-0.006184, 0.003088,sell
2018-04-07,2,2,1,1,0,1,1,0,1,0.2,1.2,1.2,0,0.3,1.8, 0.007171,-0.001715,-0.0240004,-0.000283, 0.003215,sell
2018-04-08,1,1,1,0,0,1,0,1,2,0.1,2.3,0.9,1.8,2.4,0,-0.000636, 0.001446,-0.0015020, 0.000747, 0.000747,buy
2018-04-09,0,1,1,0,1,1,0,0,2,0.2,0.9,1.8,0.2,0,0.2,-0.034695,-0.034391,-0.0175987,-0.019432,-0.043452,sell
2018-04-10,0,1,1,0,1,1,1,0,3,1.1,0.2,0.3,0,0,0, 0.001728,-0.012096, 0.0017284,-0.006372, 0.018057,sell
2018-04-11,0,1,2,0,0,0,1,2,2,0.5,0.1,1.7,0,0,1.4, 0.030593, 0.013850, 0.0220260, 0.013868, 0.018276,buy
2018-04-12,0,1,2,1,0,0,1,3,2,1.2,0.4,1.5,0,0.9,1.6, 0.055576, 0.023192, 0.0456617, 0.045182, 0.039647,buy
2018-04-13,0,2,3,0,0,1,2,2,1,0.8,1,0.1,1.4,1.5,1.5,-0.007361,-0.007610,-0.0096901, 0.006739,-0.011919,sell
2018-04-14,0,2,4,0,1,1,2,0,2,1.5,1.9,1.1,0.1,0.9,0.7,-0.018830,-0.018743,-0.0051001,-0.005081, 0.000774,sell
2018-04-15,1,2,2,1,1,1,1,0,2,1.1,1.4,0,4,0.3,1.1,-0.003691,-0.001363,-0.0075450,-0.004147,-0.004116,sell
2018-04-16,1,1,2,0,1,0,1,0,1,0.8,0,0,0,0,1.1,-0.031173,-0.015497,-0.0155072,-0.018020,-0.003052,sell
2018-04-17,1,1,3,0,2,0,1,0,2,0.3,0.1,0.2,0,0.4,1.4,-0.008113, 0.001892,-0.0103349, 0.005438,-0.009844,sell
2018-04-18,1,0,2,1,2,1,1,0,1,1.1,0.1,0,0.3,1.4,1, 0.041066, 0.008891, 0.0345991, 0.043655, 0.041523,buy
2018-04-19,0,0,1,2,1,0,2,1,1,0.8,0.1,0.1,0.1,2.7,1.9,-0.008364, 0.027456, 0.0070359, 0.029969,-0.011451,buy
2018-04-20,0,0,2,1,2,1,1,1,1,1.2,0,0.1,0,0.2,1.1, 0.051805, 0.024324, 0.0500565, 0.050057, 0.050057,buy
2018-04-21,0,1,2,0,2,2,1,0,1,0.6,0.2,0,2,0.1,2.2,-0.003982,-0.004304,-0.0043365,-0.000855,-0.003982,sell
2018-04-22,0,1,1,1,1,1,0,1,2,0.6,0.8,0,0.4,0.2,1.6,-0.000316,-0.010546,-0.0075578,-0.008140,-0.012824,sell
2018-04-23,1,0,2,2,0,1,0,0,1,2.3,2.6,0.1,0,0,0.8, 0.005408, 0.005899, 0.0059188, 0.006648,-0.024476,buy
2018-04-24,0,3,2,1,0,1,0,0,2,1.3,0.2,2.5,0.3,0,1.5, 0.021579, 0.026442, 0.0226049, 0.021579, 0.022282,buy
2018-04-25,0,2,2,1,0,2,0,0,1,0,0.2,1,0.8,1.6,1.4,-0.032165,-0.021387,-0.0201685, 0.006783,-0.021387,sell
2018-04-26,0,2,1,2,0,1,1,1,0,0.3,0.1,0.5,1.6,0,1.6,-0.010559,-0.008239, 0.0122479, 0.012693, 0.012693,sell
2018-04-27,0,2,0,2,0,0,1,1,1,0.1,0,0.1,0.4,0.1,0.3,-0.016648,-0.014816,-0.0167935,-0.005896,-0.031582,sell
2018-04-28,0,1,2,1,1,1,0,1,1,0.2,1.2,1.1,3.6,0.2,0,-0.011727,-0.006109,-0.0043327,-0.011727,-0.006109,sell
2018-04-29,0,1,1,2,1,0,0,1,1,0,1.6,1.6,0.3,0.2,0.4, 0.012971, 0.008474, 0.0133603, 0.010651, 0.020526,buy
2018-04-30,1,1,1,2,0,0,1,2,1,0.1,1.4,1.7,0,2.7,1, 0.009790, 0.009742, 0.0007777, 0.004323, 0.020629,buy
2018-05-01,1,0,1,2,0,1,1,2,0,2.6,0,1.7,0.1,0,2,-0.007379,-0.011902,-0.0065414,-0.019936,-0.008006,sell
2018-05-02,0,1,2,0,1,2,1,1,0,2.8,0,0.3,0,0.2,0.2,-0.007841,-0.002871, 0.0018694,-0.001669,-0.001669,sell
2018-05-03,0,1,3,1,0,2,0,1,0,1.1,0.5,0,1.7,0,0, 0.011213,-0.003404, 0.0093320, 0.012402, 0.011323,buy
2018-05-04,1,1,1,3,0,0,2,1,0,0.3,1.5,0.5,1,2.1,0.1, 0.012063, 0.002769, 0.0020183,-0.001674, 0.010482,buy
2018-05-05,1,0,1,3,0,0,1,2,0,0,2.8,1.4,0.8,0.2,0,-0.002337,-0.003046,-0.0027019,-0.002437, 0.003337,sell
2018-05-06,1,0,2,1,0,1,1,0,1,0.7,1.6,0,0,0.2,0.9,-0.030152,-0.025693,-0.0195482,-0.022764,-0.030882,sell
2018-05-07,0,1,0,2,1,1,1,0,1,2.4,0,0.2,0.4,0.2,0.1,-0.031719,-0.035828,-0.0302679,-0.030237,-0.035277,sell
2018-05-08,0,1,0,1,0,1,2,1,1,0.6,0.1,0,1.6,0.3,0,-0.015059,-0.023271,-0.0316672,-0.023184,-0.027967,sell
2018-05-09,0,0,0,2,0,1,2,2,1,0,2.1,0.1,1.5,0,0.1,-0.002036,-0.003120,-0.0023583,-0.005123, 0.001269,sell
2018-05-10,1,1,1,2,0,0,2,0,2,0.3,0.9,1.5,1.8,0.1,0, 0.025372, 0.011669, 0.0155409, 0.007095, 0.004841,buy
2018-05-11,1,0,2,1,0,1,0,1,2,0.9,0.3,0.2,1.2,0,0.2,-0.024294,-0.030968,-0.0301027,-0.031650,-0.027637,sell
2018-05-12,1,1,0,2,0,0,1,0,2,1.5,0,1.4,0.7,0,1.3,-0.033204,-0.037236,-0.0356509,-0.040855,-0.017688,sell
2018-05-13,2,1,0,1,0,0,1,1,2,1.7,0.4,1.6,0,0,2, 0.022850, 0.010343, 0.0162838, 0.017869, 0.028041,buy
2018-05-14,2,2,1,0,1,0,2,0,2,0.7,1.6,0.2,2.1,0.2,1.9, 0.007035, 0.012101, 0.0042805, 0.013895, 0.007035,buy
2018-05-15,1,2,1,0,1,2,1,0,1,0.1,1.5,0,1.2,0.1,0.5, 0.005946, 0.003871, 0.0036689, 0.003871, 0.003669,buy
2018-05-16,1,2,1,2,0,1,2,1,0,1.3,1.1,0.6,2,0,0.1, 0.029153, 0.007736, 0.0251628, 0.023387, 0.025102,buy
2018-05-17,1,1,2,3,1,0,3,2,1,0.8,1.3,1.6,1.2,0.2,2.4,-0.016542,-0.001700,-0.0295974,-0.015358,-0.038012,sell
2018-05-18,1,2,2,2,1,1,0,2,1,1.6,1.2,0.5,1.1,3.2,1.4,-0.002374,-0.024428,-0.0019845,-0.002130,-0.001984,sell
2018-05-19,0,1,1,1,2,1,0,1,2,0.8,1.2,0,0.2,0.6,3.9, 0.027128, 0.027888, 0.0061507, 0.023886, 0.028681,buy
2018-05-20,1,0,1,2,2,1,1,1,3,1.4,0.2,0.6,0.3,1.3,1.4,-0.014587,-0.022577,-0.0183447,-0.000527,-0.010628,sell
2018-05-21,0,1,2,1,2,0,1,1,2,1,0,3,1.8,0.2,0.8,-0.022621,-0.025481,-0.0283291,-0.033806,-0.023341,sell
2018-05-22,0,2,2,2,2,1,0,2,0,0.9,0.4,0.2,1.4,0.1,1,-0.034467,-0.041484,-0.0420824,-0.034590,-0.037616,sell
2018-05-23,0,0,4,1,2,0,2,1,0,0.8,0.8,0.2,0.1,2.3,0.5, 0.038237,-0.011223, 0.0017580, 0.006128, 0.018636,sell
2018-05-24,0,1,1,2,2,1,3,1,2,0.9,1.3,1.7,0.2,0.8,0.5,-0.030920,-0.028526,-0.0303722,-0.031685,-0.030920,sell
2018-05-25,0,0,1,0,2,2,1,1,1,1.9,0,0.9,0,1.9,2, 0.026349, 0.010855, 0.0211184, 0.027005, 0.027005,buy
2018-05-26,0,0,0,0,1,1,1,1,1,0,0.1,0.3,0.2,0,0.1,-0.005670, 0.021085, 0.0145253, 0.014200, 0.016062,buy
2018-05-27,1,1,0,0,0,1,2,1,2,0.1,1.7,0.1,0,0,1.3,-0.031500,-0.025330,-0.0296317,-0.029264,-0.030080,sell
2018-05-28,1,0,1,1,0,3,2,0,0,2.2,0,1,1.6,0.5,1.5,-0.041177, 0.023909,-0.0192879,-0.020600,-0.017881,sell
2018-05-29,0,1,0,2,0,3,1,1,0,0,0.2,1.1,0.5,0.9,0.2,-0.021722,-0.019142, 0.0082440,-0.018738,-0.017550,sell
2018-05-30,0,1,2,2,0,2,2,0,0,1.1,0.2,0.2,0.1,1.6,0.8, 0.017053, 0.006499, 0.0281419, 0.023184, 0.022421,buy
2018-05-31,1,3,1,2,0,2,1,0,0,0.5,0.6,1.7,0.7,0,0,-0.013954,-0.008092,-0.0084380,-0.009054,-0.009435,sell
2018-06-01,0,2,0,2,1,1,0,2,0,0.1,1,1.3,0,0,1.6, 0.013788, 0.010904, 0.0030666, 0.008238, 0.010958,buy
2018-06-02,0,2,0,0,1,1,0,1,1,0.5,0.8,0.3,0.5,3.1,1.9,-0.015582,-0.017066,-0.0034688,-0.039852,-0.001320,sell
2018-06-03,1,2,0,0,1,1,0,1,1,1.8,1.4,0,0,0,0.1,-0.004487, 0.013510, 0.0077827, 0.013309,-0.004086,buy
