Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,none,none,a120,a90,none,a150,none,a45,none,a30,none,a45,a120,none,none,a0,none,none,a150,none,a90,a60,none,a0,none,none,a90,none,none,none,a180,none,none,none,a45,none,none,-0.026647,-0.0390245,-0.038363,-0.0161964,-0.0204401,sell
2017-05-16,none,none,a120,a90,none,a150,none,a45,none,a30,none,a45,a120,none,none,a0,none,none,none,a60,none,none,a150,a0,a120,a90,none,a180,none,none,a180,a30,a135,none,a45,none,none,-0.007590, 0.0013706,-0.000777, 0.0280760,-0.0005261,sell
2017-05-17,none,none,none,none,none,a150,none,a45,none,a30,none,a45,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,a180,none,none,a180,a30,a135,none,a45,none,none,-0.047758,-0.0151786,-0.030730,-0.0361345,-0.0350091,sell
2017-05-18,none,none,none,none,none,a150,none,a45,none,none,none,a45,a120,none,none,none,none,a90,none,none,a120,none,a180,none,a90,a60,a60,none,none,none,a180,a30,a135,none,a45,none,none,-0.038747,-0.0288956,-0.024211,-0.0255878,-0.0223750,sell
2017-05-19,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a180,none,a90,a60,none,a150,none,none,a180,a30,a135,none,a45,none,none,-0.011624,-0.0121795, 0.005091,-0.0076512, 0.0268156,buy
2017-05-20,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a0,none,a60,none,none,none,none,none,none,a180,a30,a135,none,a45,none,none, 0.026128, 0.0258374, 0.030922, 0.0371373, 0.0351804,buy
2017-05-21,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a150,none,a60,none,none,a120,none,none,a180,a30,a135,none,a45,none,none, 0.005133, 0.0128448, 0.018512, 0.0142194, 0.0032757,buy
2017-05-22,none,none,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a90,none,none,a0,a120,none,none,a180,a30,a135,a90,a45,none,none, 0.044653, 0.0380413, 0.020733, 0.0392850, 0.0252344,buy
2017-05-23,none,none,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a90,none,none,a180,a30,none,a90,a45,none,none,-0.016800,-0.0156710,-0.019596,-0.0011603,-0.0168139,sell
2017-05-24,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a120,none,none,none,a90,none,none,a180,none,none,a90,a45,none,none,-0.005428,-0.0075345,-0.009020, 0.0025657,-0.0127119,sell
2017-05-25,none,none,none,none,none,none,none,a45,a30,a45,a150,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,a45,none,none,-0.025486,-0.0267217,-0.030701,-0.0166243,-0.0269769,sell
2017-05-26,none,none,none,none,none,none,a60,a45,a30,a45,a150,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a150,a0,none,a60,a60,none,none,none,none,none,a90,a45,none,none,-0.023342,-0.0202294,-0.027927,-0.0249153,-0.0300597,sell
2017-05-27,none,none,none,none,none,none,a60,a45,a30,a45,a150,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none,-0.018197,-0.0398769,-0.033873,-0.0187043,-0.0193927,sell
2017-05-28,none,a90,none,none,a60,none,a60,a45,a30,a45,a150,a60,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.012069,-0.0429465,-0.030830,-0.0300531,-0.0207737,sell
2017-05-29,none,a90,none,none,a60,none,a60,a45,none,a45,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,a180,a60,a90,a90,a0,none,none,none,none,none,none,a45,a0,none, 0.003317,-0.0469627, 0.003489, 0.0159114, 0.0036843,buy
2017-05-30,none,a90,none,none,a60,none,a60,a45,none,none,none,a60,none,a120,none,none,none,none,a60,none,a60,a150,none,a150,a60,none,none,a0,none,none,none,none,none,none,a45,a0,none, 0.021971,-0.0109083,-0.001841,-0.0136124, 0.0023539,sell
2017-05-31,none,a90,none,none,a60,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,a150,none,a120,a120,none,none,none,none,none,none,none,a45,a0,none,-0.007811,-0.0492396,-0.023516,-0.0307102,-0.0250911,sell
2017-06-01,none,a90,none,none,a60,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a120,a90,none,none,none,a45,a30,none,none,a120,none,a45,a0,none, 0.011417,-0.0271695, 0.020357, 0.0010952, 0.0265453,buy
2017-06-02,none,a90,none,none,a60,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,none,a150,a150,none,a45,a30,none,a45,a120,none,a45,a0,none, 0.015416,-0.0054021, 0.013243, 0.0056337, 0.0159934,buy
2017-06-03,none,a90,none,none,a60,none,a60,a45,none,none,none,none,none,none,none,a30,none,none,a120,a180,a0,a150,none,none,a120,a150,none,a60,a45,a30,none,a45,a120,none,a45,a0,none, 0.010660,-0.0051201, 0.007939, 0.0117581, 0.0158481,buy
2017-06-04,none,a90,none,none,a60,none,a60,none,none,a60,a135,none,a90,none,none,a30,a30,none,a120,none,a0,a150,none,a90,a120,a180,none,a60,a45,a30,none,a45,a120,none,a45,a0,none,-0.002169,-0.0088342,-0.006526,-0.0255036,-0.0097980,sell
2017-06-05,none,a90,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none,a30,a30,none,none,a150,none,none,a60,none,none,a180,a180,none,a45,a30,none,a45,a120,none,a45,a0,none,-0.021109,-0.0507430,-0.034306,-0.0281356,-0.0331563,sell
2017-06-06,none,a90,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none,a30,a30,none,a150,none,none,a120,none,a60,a150,none,none,a90,a45,a30,none,a45,a120,none,a45,a0,none,-0.002126,-0.0149728,-0.015051,-0.0108775,-0.0100080,sell
2017-06-07,none,a90,none,none,none,none,none,none,none,a60,a135,none,a90,a135,none,a30,a30,none,a150,a120,none,none,a90,a60,a150,a150,a150,none,a45,a30,none,a45,a120,none,a45,a0,none,-0.016999,-0.0367302,-0.016066,-0.0238874,-0.0248767,sell
2017-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a120,a60,a90,a90,none,none,none,a150,a120,a45,none,none,a45,none,none,a45,none,none, 0.039534,-0.0117338,-0.028971,-0.0311649,-0.0012404,sell
2017-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a60,a90,none,none,a180,none,none,a120,a45,none,none,none,none,none,a45,none,none, 0.045534, 0.0218288,-0.022903,-0.0121442, 0.0225334,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a90,none,none,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a45,none,none, 0.019857,-0.0023611, 0.002918,-0.0000747, 0.0012659,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a90,a60,none,a0,none,none,a120,a150,a45,none,none,none,none,none,a45,none,none,-0.012107,-0.0181052,-0.019020,-0.0147926,-0.0191548,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a150,a60,none,none,a150,a0,a150,a90,none,none,a45,none,none,none,none,none,a45,none,none, 0.031057, 0.0424021,-0.018617, 0.0242739, 0.0122747,buy
2017-06-13,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a60,none,a60,a120,none,a150,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none,none,-0.003813, 0.0133645,-0.029811,-0.0094089,-0.0077900,buy
2017-06-14,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a150,none,a45,none,a60,a120,none,a120,none,a180,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.003134, 0.0192936, 0.004699, 0.0098872, 0.0146656,buy
2017-06-15,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a150,none,none,none,a60,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.000782, 0.0050897,-0.002797,-0.0058082, 0.0061043,sell
2017-06-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a90,none,a150,a0,none,a60,none,none,a60,a150,none,none,a150,none,none,none,a45,none,none, 0.008508, 0.0082168, 0.010718, 0.0096821, 0.0107177,buy
2017-06-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a150,a60,a90,none,none,none,none,a45,a150,a60,none,none,a45,none,none, 0.001691,-0.0062979, 0.004337, 0.0057492,-0.0012143,sell
2017-06-18,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,a45,a150,a60,none,none,a45,none,none,-0.025177,-0.0354531,-0.027522,-0.0251767,-0.0249834,sell
2017-06-19,none,none,none,none,a45,none,none,none,a0,a90,none,none,a60,none,a0,a60,a45,none,a60,none,a180,none,a120,a90,a60,a0,none,a120,none,a45,a150,a60,none,none,a45,none,none, 0.004537,-0.0071003, 0.000484, 0.0088388,-0.0008545,buy
2017-06-20,none,none,a90,none,a45,none,none,none,none,a90,none,none,a60,none,a0,a60,a45,none,none,none,a150,a60,none,none,a60,a0,a0,a90,none,a45,a150,a60,none,none,a45,none,none,-0.000836,-0.0265558, 0.001380,-0.0036880,-0.0086925,buy
2017-06-21,none,none,a90,a120,a45,none,none,none,none,a90,none,none,a60,none,a0,a60,a45,a45,none,a60,a150,a60,a90,a120,none,none,a0,a90,none,a45,a150,a60,none,a120,a45,none,a90,-0.035733,-0.0434784,-0.042869,-0.0363653,-0.0372109,sell
2017-06-22,none,none,a90,a120,a45,none,none,none,none,a90,none,none,none,none,a0,none,a45,a45,none,a60,a120,a90,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a45,none,a90,-0.029641,-0.0357236,-0.035724,-0.0291822,-0.0300606,sell
2017-06-23,none,none,a90,a120,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,a0,a90,a120,a90,a60,a150,a0,a60,none,a60,none,none,none,a60,none,a120,a45,none,a90, 0.007837,-0.0489734,-0.048150,-0.0474374, 0.0065037,buy
2017-06-24,none,none,a90,a120,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,a90,a90,a120,none,a180,a0,none,none,none,none,none,none,none,none,a120,a45,none,a90, 0.009115, 0.0136062, 0.006055, 0.0109834, 0.0167528,buy
2017-06-25,none,none,a90,a120,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a120,a90,a120,none,a180,none,a90,a60,none,none,none,none,none,none,a120,a45,none,a90, 0.010754, 0.0099435, 0.005227, 0.0089794, 0.0090667,buy
2017-06-26,none,none,a90,a120,a45,a180,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,-0.065318, 0.0093128,-0.065898,-0.0725043,-0.0680674,sell
2017-06-27,none,none,a90,a120,a45,a180,none,none,none,none,a90,a120,a45,none,none,none,none,none,a60,a150,a60,a150,a0,a150,none,a120,a90,a0,a30,none,none,none,none,a120,a45,none,a90,-0.090514,-0.0222779,-0.096744,-0.0468823,-0.0918687,sell
2017-06-28,none,none,a90,a120,none,a180,none,none,none,none,a90,a120,a45,a180,none,none,none,none,none,a150,none,a180,a0,none,a60,a120,none,none,a30,none,none,none,none,none,a45,none,a90,-0.020809, 0.0030171,-0.033281,-0.0453945,-0.0277038,sell
2017-06-29,none,none,a90,a120,none,a180,none,none,none,none,a90,a120,none,a180,none,none,none,none,a90,a180,none,a180,none,a120,none,a150,a120,none,a30,none,none,none,a90,none,a45,none,a90,-0.071884,-0.0287890,-0.070137,-0.0474852,-0.0516892,sell
2017-06-30,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a30,a90,a180,none,none,none,none,a90,a150,a120,none,a30,none,none,none,a90,none,a45,a30,a90, 0.000230, 0.0232053,-0.037543,-0.0238179, 0.0037098,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,a0,a150,none,a90,a90,none,none,a60,a30,a60,a135,none,a90,none,a45,a30,none,-0.009700, 0.0190685, 0.006505, 0.0027406, 0.0132230,buy
2017-07-02,none,none,none,none,none,a180,none,none,a30,none,none,none,a30,none,none,none,none,a30,a120,a150,none,none,a60,none,none,a180,a150,a60,a30,a60,a135,none,a90,none,a45,a30,none,-0.039481,-0.0348977,-0.055054, 0.0002603,-0.0357393,sell
2017-07-03,none,none,none,none,none,a180,none,none,a30,a120,none,none,a30,none,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a30,a60,a135,none,a90,none,a45,a30,none,-0.028364,-0.0152892,-0.029458,-0.0172718,-0.0326963,sell
2017-07-04,none,none,none,none,none,a180,none,none,a30,a120,none,a135,a30,none,none,a90,a60,a30,a150,a120,none,a120,a90,a60,none,a150,a180,a90,a30,a60,a135,none,a90,none,a45,a30,none,-0.038655,-0.0373646,-0.068933,-0.0190745,-0.0454126,sell
2017-07-05,none,none,none,none,none,a180,none,none,a30,a120,none,a135,a30,none,none,a90,a60,none,a150,a120,none,none,a90,none,none,a150,a180,none,a30,a60,a135,none,none,a135,a45,a30,none,-0.067728,-0.0652669,-0.071242,-0.0125778,-0.0677140,sell
2017-07-06,none,none,none,none,none,a180,none,none,a30,a120,none,a135,none,none,none,a90,a60,none,none,none,a60,a90,none,none,a150,none,none,none,a30,a60,a135,none,none,a135,a45,a30,none,-0.034041,-0.0204275,-0.028388,-0.0160077,-0.0340372,sell
2017-07-07,none,none,none,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,a60,none,a180,a90,none,none,a120,none,none,a120,a150,a120,none,none,a135,none,none,a135,a45,none,none,-0.067912,-0.0340134,-0.075636,-0.0620384,-0.0694219,sell
2017-07-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a0,a180,none,a150,none,none,none,none,none,none,a135,a45,none,none,-0.080369,-0.0379617,-0.073474,-0.0889378,-0.0897212,sell
2017-07-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a150,a0,a180,a90,none,a150,none,none,none,none,none,a135,a45,none,none,-0.049581,-0.0032026,-0.049794,-0.0432367,-0.0482370,sell
2017-07-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,a135,a45,none,none,-0.005358,-0.0085742,-0.011525,-0.0112650,-0.0178702,sell
2017-07-11,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.026018, 0.0311372, 0.035388, 0.0391487, 0.0367769,buy
2017-07-12,none,none,none,none,a30,none,none,a30,none,a135,a60,a150,none,none,none,none,a60,none,a120,none,none,none,a180,none,a150,a60,none,a180,none,none,none,none,none,none,a45,none,none, 0.018280, 0.0553048, 0.055305, 0.0545770, 0.0548980,buy
2017-07-13,none,none,none,none,a30,none,a90,a30,a45,a135,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.016595,-0.0026596,-0.002620,-0.0026596,-0.0026596,buy
2017-07-14,none,a120,none,a135,a30,none,a90,a30,a45,a135,a60,a150,none,a150,none,none,none,none,a90,a0,a150,a0,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.024828,-0.0714211,-0.020300,-0.0711672,-0.0926206,sell
2017-07-15,none,a120,none,a135,a30,none,a90,a30,a45,a135,a60,a150,none,a150,none,none,none,none,a90,a0,a180,none,none,none,none,none,a60,a150,none,none,a120,a90,none,none,none,a45,none,-0.012780,-0.0627669,-0.012780,-0.0674560,-0.0908030,sell
2017-07-16,none,a120,none,a135,a30,none,a90,a30,a45,a135,a60,a150,none,a150,none,none,none,none,none,none,a180,none,a120,a90,a90,a0,a60,none,none,none,a120,a90,none,none,none,a45,none, 0.043908,-0.0411784, 0.043908,-0.0674560,-0.0717175,sell
2017-07-17,none,a120,none,a135,a30,none,a90,a30,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a90,a0,none,a120,none,none,a120,a90,none,none,none,a45,none, 0.095296, 0.0739517, 0.095296, 0.0620249, 0.0653491,buy
2017-07-18,none,a120,none,a135,a30,none,a90,a30,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,a120,a90,none,a150,none,a45,none, 0.093562, 0.0821499, 0.093562, 0.0661433, 0.0833284,buy
2017-07-19,none,a120,none,a135,none,none,a90,a30,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90,none,none,a120,a90,none,a150,none,a45,none, 0.059535, 0.0558753, 0.059535, 0.0553856, 0.0595352,buy
2017-07-20,none,a120,none,a135,none,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none, 0.041444, 0.0296366, 0.041444, 0.0414436, 0.0414436,buy
2017-07-21,none,a120,none,a135,none,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,a60,none,none,a120,none,none,a150,none,none,none, 0.056590, 0.0212135, 0.056590, 0.0572393, 0.0565902,buy
2017-07-22,none,a120,none,a135,none,none,a90,a30,none,a150,none,none,a0,none,none,a120,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.030181, 0.0205568, 0.030181, 0.0299751, 0.0319949,buy
2017-07-23,none,a120,none,a135,none,none,none,a30,none,a150,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.028993, 0.0133533, 0.028993, 0.0289930, 0.0319344,buy
2017-07-24,none,none,none,none,none,none,none,a30,none,a150,a45,none,a0,none,none,a120,none,none,none,none,a60,a150,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.018776,-0.0191328,-0.025031,-0.0260489,-0.0123124,sell
2017-07-25,a30,none,none,none,none,none,none,a30,none,a150,a45,none,a0,a135,none,a120,none,a0,a60,a150,none,none,a0,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,-0.024166,-0.0218802,-0.051169,-0.0494526,-0.0520185,sell
2017-07-26,a30,none,none,none,none,none,none,a30,none,a150,a45,none,none,a135,none,a120,none,a0,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.023608,-0.0236083,-0.050377,-0.0507761,-0.0502771,sell
2017-07-27,a30,none,none,none,none,none,none,a30,none,a150,a45,none,none,a135,a30,a120,none,a0,none,a180,none,none,none,none,a60,a150,a90,none,none,a90,none,none,a60,none,none,a60,none, 0.049471, 0.0494706,-0.057262,-0.0172647,-0.0517718,buy
2017-07-28,a30,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,none,a0,a90,none,a0,a150,none,a90,a60,none,none,none,none,a90,none,none,a60,none,none,a60,none, 0.016836, 0.0168363,-0.043930,-0.0137775,-0.0395963,buy
2017-07-29,a30,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,none,a0,none,a150,a0,none,a60,a90,none,a180,a120,none,none,a90,none,none,a60,none,none,a60,none,-0.011935,-0.0119346,-0.049043,-0.0390181,-0.0465989,sell
2017-07-30,a30,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,none,a0,a120,a150,none,a120,none,none,a90,a180,a120,a60,none,a90,none,none,none,none,none,a60,none,-0.013376,-0.0133761,-0.028104,-0.0329673,-0.0246660,sell
2017-07-31,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,a135,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.006592,-0.0084472,-0.012135, 0.0032172,-0.0115692,sell
2017-08-01,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,a90,none,none,a150,a150,a90,none,a90,none,none,none,none,none,a60,none,-0.005035,-0.0076887,-0.002288,-0.0087773, 0.0016611,sell
2017-08-02,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.016520, 0.0075089, 0.013261, 0.0131382, 0.0150788,buy
2017-08-03,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.015957, 0.0070162, 0.009230, 0.0087426, 0.0156467,buy
2017-08-04,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a180,a90,none,a60,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.019313, 0.0143276, 0.014994, 0.0147522, 0.0195546,buy
2017-08-05,a30,a135,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a180,none,a90,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.018140, 0.0179815, 0.017194, 0.0171160, 0.0181396,buy
2017-08-06,a30,a135,none,a150,none,none,none,a30,a60,none,none,a180,none,none,none,none,a60,a0,none,a60,none,none,a150,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a60,-0.009936,-0.0005141,-0.009667, 0.0001220,-0.0091647,sell
2017-08-07,a30,a135,none,a150,none,none,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,a150,none,a120,none,none,none,a180,none,a150,a150,a0,none,none,none,a45,none,none,none,a60,-0.003817,-0.0017577,-0.003188, 0.0190371,-0.0030452,sell
2017-08-08,a30,a135,none,a150,none,none,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,none,none,a120,none,a180,none,a180,a60,none,none,a0,none,none,none,a45,none,none,none,a60, 0.016656, 0.0191967, 0.017284, 0.0195188, 0.0174275,buy
2017-08-09,a30,a135,none,a150,none,none,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,a120,none,none,a0,none,none,none,a60,a120,a180,a0,none,none,a120,a45,none,none,none,a60,-0.004887,-0.0052821,-0.002318,-0.0052154,-0.0016265,sell
2017-08-10,a30,a135,none,a150,none,none,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,a120,a0,a150,a0,a150,a60,a150,none,none,a180,a0,none,none,a120,a45,none,none,none,a60,-0.004887,-0.0103350,-0.007397,-0.0064837,-0.0028947,sell
2017-08-11,a30,a135,none,a150,none,a150,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,none,a0,none,none,a150,none,none,none,none,a150,a0,none,none,a120,a45,none,none,none,a60,-0.025353,-0.0237311,-0.024535,-0.0236644,-0.0231699,sell
2017-08-12,a30,a135,none,a150,none,a150,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,a90,none,a180,none,a120,a90,a120,none,a90,a150,a0,none,none,a120,none,a180,none,none,a60,-0.033572,-0.0332108,-0.037053,-0.0374386,-0.0371849,sell
2017-08-13,a30,a135,none,a150,none,a150,none,a30,a60,none,none,a180,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a120,none,a180,none,none,a60,-0.026746,-0.0317868,-0.037004,-0.0392254,-0.0357328,sell
2017-08-14,a30,a135,a60,a150,none,a150,none,none,a60,none,none,a180,none,none,none,a135,none,a0,a60,none,a150,a60,none,a120,a90,none,a60,a120,a0,none,a90,a120,none,a180,none,none,a60,-0.009440,-0.0089998,-0.046334,-0.0105071,-0.0108929,sell
2017-08-15,a30,none,a60,a150,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,a0,none,a60,a150,none,a90,none,a90,none,none,none,a0,none,a90,none,none,a180,none,none,none,-0.003084,-0.0026467,-0.038904,-0.0030177,-0.0017613,buy
2017-08-16,a30,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,a0,none,none,a120,a90,none,a150,none,none,none,a90,a0,none,a90,none,none,a180,none,none,none,-0.027159,-0.0294978,-0.035996,-0.0203507,-0.0178700,sell
2017-08-17,a30,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,a0,none,a90,a120,none,a60,a150,a60,a60,none,none,a0,none,a90,none,none,a180,none,none,none,-0.018960,-0.0229319,-0.036869,-0.0203507,-0.0178700,sell
2017-08-18,a30,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,a90,a120,none,a180,none,none,a0,a60,none,none,a90,none,a30,a180,none,none,none,-0.033672,-0.0394021,-0.035425,-0.0427252,-0.0434298,sell
2017-08-19,a30,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,a0,a120,a90,none,none,a180,none,a90,a0,none,none,none,a90,none,a30,none,none,none,none,-0.023394,-0.0257678,-0.026546,-0.0385472,-0.0363195,sell
2017-08-20,a30,none,a60,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.022626,-0.0254734,-0.023783,-0.0281639,-0.0251683,sell
2017-08-21,none,none,a60,none,a0,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a150,a60,none,a0,a150,a0,a120,none,none,none,a120,none,none,a30,none,none,none,none,-0.016677,-0.0138152,-0.013846,-0.0181842,-0.0160221,sell
2017-08-22,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,none,a180,none,a120,a0,none,none,a0,none,a120,none,a135,a30,none,none,a90,none,-0.003430,-0.0176411,-0.005856,-0.0057879,-0.0050678,sell
2017-08-23,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,a180,none,a120,none,a150,a60,a0,none,a120,none,a135,a30,none,none,a90,none,-0.002826,-0.0181419, 0.014313, 0.0161499, 0.0163832,buy
2017-08-24,none,none,a60,none,a0,none,none,none,a45,none,a45,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a150,a60,none,none,a120,none,a135,none,none,none,a90,none,-0.002340,-0.0222200, 0.008535, 0.0117780, 0.0117780,buy
2017-08-25,none,none,a60,none,a0,none,none,none,a45,none,a45,none,none,a135,a0,none,none,none,a90,a150,a0,a150,a60,a90,none,a180,none,none,none,a120,none,a135,none,none,none,a90,none,-0.004221,-0.0115537,-0.008593,-0.0069494,-0.0037428,sell
2017-08-26,none,none,a60,none,a0,none,none,none,a45,none,a45,none,none,a135,a0,none,a30,none,none,a150,none,none,a60,none,a60,a180,a90,none,none,a120,none,a135,none,none,a30,a90,a45,-0.007661,-0.0152395,-0.012010,-0.0083593,-0.0083593,sell
2017-08-27,none,a150,a60,none,a0,none,none,none,a45,none,a45,none,none,a135,a0,none,a30,none,a120,none,none,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,a30,a90,a45,-0.009465,-0.0102984,-0.010250,-0.0086460,-0.0092129,sell
