Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,2,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,-0.0956435,-0.074463,-0.08315063,-0.072644,-0.057755,sell
2016-04-14,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0528396,-0.019678,-0.00089434, 0.000852, 0.050192,buy
2016-04-15,5,0,3,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0270660,-0.026102,-0.01498570,-0.034294,-0.048222,sell
2016-04-16,4,1,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0029537,-0.012003,-0.01175486,-0.002282,-0.012003,sell
2016-04-17,2,3,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0315994, 0.014454,-0.00296798, 0.003599,-0.008081,sell
2016-04-18,4,1,2,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1, 0.0034494, 0.002597,-0.02706260,-0.052204,-0.003184,buy
2016-04-19,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0152597,-0.035766,-0.02055707, 0.006650, 0.009942,sell
2016-04-20,1,0,1,1,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0454771,-0.053256,-0.03928772,-0.092618,-0.004263,sell
2016-04-21,0,0,1,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0913141,-0.132691,-0.09383143,-0.105129,-0.092763,sell
2016-04-22,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0496432, 0.073339, 0.05223177, 0.051371, 0.064262,buy
2016-04-23,0,1,1,1,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0422608,-0.035372,-0.05760827,-0.029328,-0.070962,sell
2016-04-24,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0403600,-0.026691, 0.02334392,-0.030552,-0.032304,sell
2016-04-25,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0450474,-0.045569,-0.00484960,-0.037791,-0.039303,sell
2016-04-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0066595,-0.013282, 0.00217884,-0.013282,-0.005760,sell
2016-04-27,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0249379, 0.019318, 0.02071661,-0.029812,-0.000827,sell
2016-04-28,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0684824, 0.064016, 0.05990637, 0.077415, 0.067304,buy
2016-04-29,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0070316, 0.014722, 0.00703157, 0.009603, 0.028403,buy
2016-04-30,0,2,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.1344294,-0.129852,-0.12922676,-0.132826,-0.112115,sell
2016-05-01,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0720133, 0.083455, 0.05042512, 0.071543, 0.068294,buy
2016-05-02,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0008860, 0.020781, 0.01601392, 0.019932,-0.007895,buy
2016-05-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0103354,-0.014599,-0.00895991,-0.008890, 0.041362,sell
2016-05-04,2,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0113102,-0.025180,-0.01168063,-0.012876,-0.029848,sell
2016-05-05,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.1025102, 0.113379, 0.11432970, 0.112219, 0.105777,buy
2016-05-06,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0013237, 0.002323, 0.00072586,-0.006573,-0.015812,sell
2016-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0433238, 0.026856, 0.04686506, 0.025681, 0.009687,buy
2016-05-08,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0351875,-0.006293,-0.01459871,-0.011271,-0.005139,sell
2016-05-09,2,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.1174602, 0.051956, 0.07633030, 0.052787, 0.029159,buy
2016-05-10,2,0,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0464079, 0.045937, 0.05877922, 0.049093, 0.044342,buy
2016-05-11,2,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0384644, 0.033322, 0.09817324, 0.095744, 0.105170,buy
2016-05-12,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,-0.0170782, 0.009154, 0.02713106, 0.012527,-0.013697,sell
2016-05-13,3,0,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0538932,-0.046926,-0.01975016,-0.077802,-0.044562,sell
2016-05-14,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0485519,-0.037384,-0.06276365,-0.045885,-0.048552,sell
2016-05-15,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0087516,-0.007035,-0.00122041, 0.057468,-0.006322,sell
2016-05-16,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0099573, 0.015478, 0.03855216, 0.006422, 0.007818,buy
2016-05-17,2,3,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0567052, 0.028280, 0.03789059,-0.064881, 0.011739,sell
2016-05-18,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0454084, 0.032284, 0.05180288,-0.002203,-0.002203,buy
2016-05-19,1,0,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0465576,-0.059959,-0.00723335,-0.059972,-0.061393,sell
2016-05-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084490,-0.081776,-0.07032395,-0.057346,-0.075400,sell
2016-05-21,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0196672, 0.019720, 0.02524932,-0.000171, 0.023540,sell
2016-05-22,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0041378,-0.012491,-0.03164698,-0.013184,-0.015828,sell
2016-05-23,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0074041, 0.026232, 0.02768333, 0.002669, 0.027721,buy
2016-05-24,1,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0489310,-0.049076,-0.00425262,-0.050096,-0.042180,sell
2016-05-25,2,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0553190, 0.028064, 0.02877252, 0.049243, 0.032748,buy
2016-05-26,4,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0903193, 0.070121, 0.09440122, 0.080149, 0.086068,buy
2016-05-27,5,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0082081, 0.015758, 0.03140500, 0.021954,-0.027617,buy
2016-05-28,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1, 0.0667321, 0.069656, 0.07785960, 0.061594, 0.092667,buy
2016-05-29,1,0,0,1,0,1,0,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0803445, 0.015320, 0.02001692, 0.075017, 0.074597,buy
2016-05-30,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0464154, 0.026717, 0.01361307,-0.044015, 0.081023,sell
2016-05-31,3,1,1,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,1, 0.0162571, 0.082570, 0.09806277, 0.093516, 0.102095,buy
2016-06-01,2,3,2,0,0,3,0,1,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,1,0,-0.0207114,-0.001480, 0.03143844, 0.004627,-0.027985,sell
2016-06-02,2,2,2,1,3,1,0,0,0,0,1,0,0,0,0,2,1,0,2,2,1,1,0,0,0,1,1,0,-0.0336400,-0.032305,-0.02801704, 0.014055,-0.033090,sell
2016-06-03,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0318710,-0.028553,-0.04222419,-0.019646,-0.028553,sell
2016-06-04,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0472591,-0.035642,-0.04698522,-0.032788,-0.046985,sell
2016-06-05,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.0513672,-0.066645,-0.04623253,-0.048680,-0.061420,sell
2016-06-06,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.0576060,-0.047355,-0.05017186,-0.059504,-0.060456,sell
2016-06-07,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,-0.0532780,-0.014995,-0.01387997,-0.066473,-0.014995,sell
2016-06-08,1,1,1,1,0,4,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,-0.0341853, 0.030880, 0.00075119, 0.003524,-0.046142,sell
2016-06-09,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0228873,-0.018937,-0.01248822,-0.042794,-0.015135,sell
2016-06-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0376213,-0.089956,-0.08906809,-0.091774,-0.038553,sell
2016-06-11,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0225108, 0.011724,-0.02290912,-0.074606,-0.042857,sell
2016-06-12,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0225387, 0.038897, 0.02973094, 0.032925, 0.032925,buy
2016-06-13,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0583967, 0.055399,-0.01419137, 0.078770, 0.114634,buy
2016-06-14,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0, 0.0557230, 0.062212, 0.09087022, 0.100057, 0.089286,buy
2016-06-15,2,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0852918, 0.050900, 0.08432914, 0.081140, 0.076675,buy
2016-06-16,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0387367,-0.058052,-0.00338602,-0.038737,-0.010573,sell
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0150008, 0.016592, 0.04111741, 0.016958, 0.026452,buy
2016-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0078712,-0.044572,-0.04652006,-0.006775,-0.046226,sell
2016-06-19,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0140561,-0.030592,-0.00832770,-0.042620,-0.034412,sell
2016-06-20,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0463711, 0.070788, 0.07089539, 0.070895, 0.074765,buy
2016-06-21,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0543910, 0.054391, 0.02735214, 0.046441, 0.051420,buy
2016-06-22,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0193564, 0.014774,-0.01935645,-0.057312,-0.020827,sell
2016-06-23,1,3,4,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,1,2,0,1,0,0,0,0,-0.0013948,-0.014350, 0.01421652,-0.004197,-0.004197,buy
2016-06-24,1,3,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0408782,-0.020422,-0.04087817,-0.035033,-0.057853,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0422872, 0.041891, 0.04170736, 0.041469, 0.046290,buy
2016-06-26,1,1,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0009632,-0.022589,-0.01409445,-0.010368,-0.016870,sell
2016-06-27,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0210739,-0.027650,-0.01989136,-0.009676,-0.019891,sell
2016-06-28,1,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,-0.0195818,-0.019582, 0.00142129,-0.017258,-0.027022,sell
2016-06-29,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0406074,-0.022890, 0.02674040,-0.012149,-0.032577,sell
2016-06-30,2,0,1,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0226941,-0.005234, 0.00026315,-0.008306,-0.002494,sell
2016-07-01,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0075833, 0.004476,-0.01497420,-0.009015,-0.004946,buy
2016-07-02,0,1,2,2,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0408983, 0.012332, 0.00732910, 0.004232, 0.039633,buy
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0033363, 0.006844, 0.00333628, 0.039076, 0.038064,buy
2016-07-04,0,2,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0069810, 0.051747,-0.00746084,-0.008288,-0.007010,sell
2016-07-05,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0231421, 0.006482, 0.02698293, 0.016518, 0.037474,buy
2016-07-06,2,0,1,1,3,2,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,-0.0485943,-0.055443,-0.04854241,-0.051974,-0.037383,sell
2016-07-07,1,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,1,0,1,0,1,-0.0103670,-0.025635,-0.03614596,-0.027177,-0.002542,sell
2016-07-08,1,2,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0764825, 0.080717, 0.03982760, 0.067842, 0.054772,buy
2016-07-09,1,1,0,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0300782,-0.109990,-0.04567473,-0.044881,-0.072948,sell
2016-07-10,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.0158449,-0.036329,-0.01107330,-0.032251,-0.010824,sell
2016-07-11,1,1,0,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0380484, 0.051998, 0.04451557, 0.041983, 0.027690,buy
2016-07-12,2,1,0,0,3,1,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.1512521,-0.089231,-0.09201073,-0.150210,-0.091183,sell
2016-07-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0784527,-0.073596,-0.07158586,-0.078453, 0.019475,sell
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0381295,-0.047793,-0.02881924,-0.056184,-0.038129,sell
2016-07-15,1,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0007689, 0.004958,-0.01138137,-0.013452, 0.000769,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0447576,-0.038418,-0.03310158,-0.022288,-0.026885,sell
2016-07-17,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.1025328,-0.103056,-0.11475727,-0.091592,-0.088609,sell
2016-07-18,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0896773,-0.057952,-0.07650485,-0.105262,-0.099627,sell
2016-07-19,3,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0483582, 0.047830,-0.00399550,-0.000654, 0.043749,buy
2016-07-20,2,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0, 0.0206315, 0.050008,-0.00361404,-0.017966, 0.021162,buy
2016-07-21,1,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0566166, 0.049362, 0.05291467, 0.050719, 0.053039,buy
2016-07-22,2,0,2,0,0,3,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0592583, 0.058253, 0.06883291, 0.038525, 0.065445,buy
2016-07-23,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0348101,-0.034810,-0.03481006,-0.073106,-0.081550,sell
2016-07-24,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0539327, 0.058173, 0.04348955, 0.038783, 0.028820,buy
2016-07-25,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0293262, 0.038852, 0.03072411, 0.026077, 0.030531,buy
2016-07-26,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,-0.0148148,-0.007509,-0.01430101,-0.043942,-0.132505,sell
2016-07-27,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0315168, 0.025412, 0.02541229, 0.025412, 0.052888,buy
2016-07-28,1,1,0,1,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0246242, 0.036634, 0.03281297,-0.008251,-0.019031,sell
2016-07-29,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0132732, 0.035652, 0.02269602, 0.031088, 0.053188,buy
2016-07-30,0,1,2,0,1,1,2,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0065609,-0.004388,-0.01610836,-0.002120,-0.012204,buy
2016-07-31,0,2,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0154436,-0.007592, 0.01146142,-0.010983, 0.014819,sell
2016-08-01,1,3,0,1,1,0,2,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0024869, 0.001993,-0.00807621, 0.011181,-0.018920,sell
2016-08-02,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0822439,-0.058643,-0.05691794,-0.083482,-0.055938,sell
2016-08-03,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0239437,-0.023508,-0.02944073,-0.033098,-0.004499,sell
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0084268, 0.008427, 0.00496574, 0.006408, 0.016007,buy
2016-08-05,1,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0094644, 0.048270,-0.00130519, 0.039608, 0.048270,buy
2016-08-06,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0825750, 0.062428, 0.07266394, 0.089981, 0.067996,buy
2016-08-07,0,1,0,0,1,1,3,4,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0, 0.0251571, 0.035331, 0.02084633, 0.020550, 0.025454,buy
2016-08-08,0,0,0,0,1,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0689362,-0.042281,-0.06284022,-0.034790,-0.068186,sell
2016-08-09,2,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0094222, 0.002669,-0.00182374,-0.008374,-0.007465,buy
2016-08-10,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056010,-0.016823,-0.00559213,-0.016823,-0.005463,sell
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0601348,-0.037796,-0.06013478,-0.029989,-0.056154,sell
2016-08-12,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0303553, 0.004008, 0.02727302, 0.027273, 0.027273,buy
2016-08-13,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0164064,-0.083622, 0.01448020,-0.010104,-0.060572,sell
2016-08-14,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0250772,-0.017762, 0.03512468, 0.045931, 0.026962,buy
2016-08-15,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0, 0.0598351, 0.059076, 0.05907648, 0.058105, 0.006902,buy
2016-08-16,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0091572,-0.038921,-0.05403725,-0.106118,-0.111257,sell
2016-08-17,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0884624,-0.075680,-0.07495704,-0.088705,-0.088462,sell
2016-08-18,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0129285,-0.013195,-0.05281474,-0.008151, 0.003840,sell
2016-08-19,2,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0269145, 0.039115, 0.01306220, 0.025632, 0.030606,buy
2016-08-20,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0306481, 0.062606, 0.05930491, 0.058149, 0.048800,buy
2016-08-21,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0664605, 0.076810, 0.05604829, 0.076767, 0.066342,buy
2016-08-22,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0272897,-0.073680,-0.04050411,-0.075384,-0.089595,sell
2016-08-23,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0629486,-0.051442,-0.02792579,-0.066534,-0.073606,sell
2016-08-24,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0, 0.0160115, 0.012555, 0.01014182, 0.023521, 0.016657,buy
2016-08-25,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0164479,-0.011840, 0.04238290,-0.017959, 0.009010,sell
2016-08-26,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0516800,-0.036781,-0.05127483,-0.039101,-0.064375,sell
2016-08-27,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0097702, 0.030095, 0.01519858, 0.006421, 0.017733,buy
2016-08-28,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0, 0.0559750, 0.070383, 0.05597502, 0.054313, 0.050810,buy
2016-08-29,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0, 0.0200861, 0.016223, 0.00992355, 0.015250, 0.020086,buy
2016-08-30,2,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0170830, 0.049019,-0.00935556, 0.017083, 0.032335,buy
2016-08-31,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0105884, 0.021800,-0.03079977,-0.019971,-0.019365,sell
