Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0030493, 0.0017299, 0.0055999,-0.0001856, 0.001729867,buy
2017-12-03,0,2,1,1,1,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0071324,-0.0034122,-0.0036491,-0.0034122,-0.002593011,sell
2017-12-04,1,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0039027,-0.0066128,-0.0066128,-0.0093740,-0.004511282,sell
2017-12-05,2,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0004019, 0.0004019, 0.0004019, 0.0004019, 0.000401944,buy
2017-12-06,0,2,1,0,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0075401,-0.0065148, 0.0047761, 0.0037852,-0.004461788,sell
2017-12-07,1,3,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.0015933, 0.0017346, 0.0041282,-0.0022384, 0.007349671,buy
2017-12-08,4,1,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0006629,-0.0080710,-0.0033978, 0.0025697, 0.003154474,buy
2017-12-09,1,2,0,1,0,2,2,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0003057,-0.0037484,-0.0020881,-0.0003057, 0.000068059,sell
2017-12-10,1,1,1,0,1,2,1,3,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0023016,-0.0047374,-0.0066113, 0.0048654, 0.008258657,sell
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0060437,-0.0032734,-0.0064954,-0.0061331,-0.007235199,sell
2017-12-12,0,0,1,0,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0037113,-0.0037113,-0.0050578,-0.0039966,-0.002613644,sell
2017-12-13,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.0079958,-0.0091728,-0.0082284,-0.0077004,-0.003261192,sell
2017-12-14,2,0,0,0,1,4,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0, 0.0010596, 0.0024290, 0.0019445, 0.0057583, 0.005978032,buy
2017-12-15,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0000395,-0.0015976,-0.0024977, 0.0040376, 0.006546836,buy
2017-12-16,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0063048, 0.0056489, 0.0061972, 0.0052702, 0.002749427,buy
2017-12-17,2,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.0104702, 0.0015641, 0.0086789, 0.0091574, 0.008463417,buy
2017-12-18,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0015279, 0.0013495, 0.0021006, 0.0022551, 0.002653484,buy
2017-12-19,1,0,0,0,2,2,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0027183, 0.0024901, 0.0028643, 0.0020404, 0.002857614,buy
2017-12-20,1,0,0,0,2,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0034592, 0.0032447, 0.0079634, 0.0030062, 0.002125094,buy
2017-12-21,1,0,0,0,3,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0010062,-0.0002078, 0.0031759, 0.0000262,-0.000048656,buy
2017-12-22,1,0,0,0,1,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0049145, 0.0012981, 0.0036999, 0.0018605, 0.002999101,buy
2017-12-23,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0009302, 0.0005307, 0.0005307, 0.0000028, 0.000875249,buy
2017-12-24,2,0,0,0,0,3,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0131320, 0.0116138, 0.0111853, 0.0122996, 0.009804426,buy
2017-12-25,1,2,0,0,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0105018, 0.0069874, 0.0066268, 0.0091817, 0.008387354,buy
2017-12-26,1,1,1,0,2,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0053181, 0.0080752, 0.0073216, 0.0079375, 0.005125947,buy
2017-12-27,1,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.0001467, 0.0034970, 0.0020369, 0.0009030,-0.001263683,buy
2017-12-28,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0009240, 0.0009329, 0.0008997, 0.0070289, 0.000672500,sell
2017-12-29,0,1,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0013004, 0.0027488, 0.0002917, 0.0012840, 0.001300400,buy
2017-12-30,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0078929, 0.0083960, 0.0055615, 0.0091683, 0.007823061,buy
2017-12-31,0,0,3,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.0090357,-0.0047286, 0.0004373,-0.0046842, 0.000668831,sell
2018-01-01,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0040552, 0.0026611, 0.0056444, 0.0064080, 0.001600986,buy
2018-01-02,3,0,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0040457, 0.0068392, 0.0065869, 0.0067538, 0.001802994,buy
2018-01-03,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0034758, 0.0040085, 0.0034019, 0.0025294,-0.000107421,buy
2018-01-04,2,0,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0024339, 0.0095091, 0.0049217, 0.0091936,-0.001882910,buy
2018-01-05,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,-0.0017853,-0.0009327, 0.0029494,-0.0010166,-0.004417164,sell
2018-01-06,2,1,0,1,0,0,6,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0056485,-0.0040432,-0.0067716,-0.0047515,-0.004238951,sell
2018-01-07,1,0,1,0,0,2,4,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0004124, 0.0000397,-0.0033779,-0.0015783,-0.003932985,sell
2018-01-08,1,0,1,0,2,0,4,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0099651,-0.0093731,-0.0099651,-0.0087483,-0.010631989,sell
2018-01-09,0,1,0,1,2,0,5,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0040775,-0.0008424,-0.0021763,-0.0032163,-0.001444492,sell
2018-01-10,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0025866, 0.0077671, 0.0025866, 0.0025866, 0.001783857,buy
2018-01-11,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0021741, 0.0053052, 0.0006528, 0.0030940, 0.000515477,buy
2018-01-12,0,1,1,0,1,2,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1, 0.0031665, 0.0050570, 0.0036483, 0.0041098, 0.002165465,buy
2018-01-13,0,1,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.0021908, 0.0011460,-0.0032626,-0.0061894,-0.003262551,sell
2018-01-14,1,0,0,0,3,2,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.0030430, 0.0052136,-0.0036472,-0.0030430,-0.000361743,sell
2018-01-15,0,0,0,0,0,6,2,2,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0016234,-0.0085067,-0.0042523, 0.0100288,-0.004252299,sell
2018-01-16,0,0,0,0,0,3,3,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0032733,-0.0048849, 0.0022592, 0.0022592, 0.002013957,buy
2018-01-17,0,0,0,0,0,4,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0019916,-0.0065439, 0.0005836, 0.0022449, 0.000096196,buy
2018-01-18,0,0,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0044025,-0.0088942,-0.0082765,-0.0106662, 0.000187711,sell
2018-01-19,0,0,0,0,1,3,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0029861, 0.0002634,-0.0035680,-0.0066549, 0.005544298,buy
2018-01-20,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0036217,-0.0051793,-0.0072953,-0.0067534, 0.001814045,sell
2018-01-21,2,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0049396, 0.0113404, 0.0081477, 0.0057904, 0.006469393,buy
2018-01-22,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0021841,-0.0074910,-0.0027002,-0.0008510,-0.002971314,sell
2018-01-23,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018918, 0.0033901, 0.0022265, 0.0056965, 0.007032480,buy
2018-01-24,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023675,-0.0070841, 0.0010637,-0.0016033,-0.006745772,sell
2018-01-25,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007631, 0.0006343, 0.0006343, 0.0048315, 0.005474783,buy
2018-01-26,1,0,0,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0077343,-0.0091255,-0.0120805,-0.0107054,-0.010705359,sell
2018-01-27,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0100912, 0.0051295, 0.0016945, 0.0079274, 0.008211148,buy
2018-01-28,0,1,3,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0038410,-0.0040543,-0.0012770,-0.0003386,-0.000241393,sell
2018-01-29,1,2,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0128043,-0.0055233,-0.0123967,-0.0063448,-0.011451851,sell
2018-01-30,2,2,0,1,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0027417,-0.0019012,-0.0024486,-0.0029897,-0.003480956,sell
2018-01-31,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0075213, 0.0078405, 0.0078157, 0.0068745, 0.008103711,buy
2018-02-01,1,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0015253, 0.0028383, 0.0028383, 0.0045676, 0.006658414,buy
2018-02-02,0,1,2,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0011143,-0.0038184,-0.0051418,-0.0040015,-0.003538426,sell
2018-02-03,0,2,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0078146,-0.0095548,-0.0174554,-0.0101805,-0.007753150,sell
2018-02-04,2,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0007656,-0.0015750, 0.0038227,-0.0012208,-0.003523182,sell
2018-02-05,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,-0.0037332,-0.0057546, 0.0034470,-0.0050806,-0.005921220,sell
2018-02-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026616,-0.0019165, 0.0047957, 0.0032152, 0.003834294,buy
2018-02-07,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0062047, 0.0050997, 0.0078420, 0.0053592, 0.001523199,buy
2018-02-08,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0087692, 0.0043887, 0.0049273, 0.0029854, 0.006928949,buy
2018-02-09,0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0091690,-0.0131633,-0.0031553,-0.0105353,-0.005031799,sell
2018-02-10,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0091978, 0.0082193, 0.0103871, 0.0100578, 0.009859393,buy
2018-02-11,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0129230, 0.0130237, 0.0130237, 0.0132626, 0.012336783,buy
2018-02-12,0,0,0,0,2,0,3,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0086258,-0.0115711,-0.0048246,-0.0130177, 0.002134177,sell
2018-02-13,0,0,0,0,2,2,2,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0102069,-0.0108743,-0.0102069,-0.0102069,-0.002175552,sell
2018-02-14,0,0,0,0,1,0,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0118898,-0.0078854,-0.0082147,-0.0102205,-0.007832626,sell
2018-02-15,0,0,0,0,0,0,3,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0072257, 0.0082642, 0.0020395, 0.0068595, 0.003921385,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0070214, 0.0094232, 0.0042087, 0.0091320, 0.004203223,buy
2018-02-17,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0010966, 0.0003348, 0.0012775, 0.0004632, 0.001096645,buy
2018-02-18,1,1,0,0,3,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0039029,-0.0003742, 0.0007540, 0.0051101,-0.003023839,sell
2018-02-19,1,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0093026, 0.0093026, 0.0097816, 0.0064649, 0.009302649,buy
2018-02-20,0,1,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0005978, 0.0011097, 0.0014057, 0.0010849, 0.000810418,buy
2018-02-21,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0056758, 0.0079106, 0.0041149, 0.0039431, 0.002366792,buy
2018-02-22,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0030967, 0.0037246,-0.0015326,-0.0026035,-0.001319474,sell
2018-02-23,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0022583, 0.0024998,-0.0033041,-0.0007094, 0.002171673,buy
2018-02-24,0,0,1,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0089322,-0.0091778,-0.0093764,-0.0101616,-0.007133222,sell
2018-02-25,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0103126,-0.0096950,-0.0094833,-0.0127246,-0.004264232,sell
2018-02-26,3,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0005653,-0.0005653,-0.0018240, 0.0003765, 0.004570767,buy
2018-02-27,1,3,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0031265,-0.0003443,-0.0038534, 0.0037107,-0.003511932,sell
2018-02-28,3,0,2,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0000138, 0.0017142,-0.0022318, 0.0118625,-0.000013850,sell
2018-03-01,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,-0.0046803, 0.0046732,-0.0050754,-0.0014879,-0.009643580,sell
2018-03-02,2,1,1,3,1,1,1,2,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0,0,1,-0.0041512,-0.0012284,-0.0037706,-0.0030093, 0.007604473,sell
2018-03-03,2,0,1,1,2,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0049468,-0.0003883, 0.0039342, 0.0024473, 0.004189231,buy
2018-03-04,0,0,2,0,3,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0008438, 0.0002410, 0.0026570, 0.0030940, 0.001818619,sell
2018-03-05,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0061728, 0.0077926, 0.0079605, 0.0076178, 0.004914495,buy
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0084686, 0.0028248, 0.0063125, 0.0086004, 0.008557924,buy
2018-03-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047863, 0.0047989, 0.0092176, 0.0085696, 0.006893548,buy
2018-03-08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0070559,-0.0056004,-0.0045761,-0.0059599,-0.006354645,sell
2018-03-09,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0078908, 0.0071310, 0.0065655,-0.0033236, 0.007663191,buy
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031003, 0.0028323, 0.0028323, 0.0028323, 0.002832262,buy
2018-03-11,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0091325, 0.0077815, 0.0094443, 0.0092934, 0.007301198,buy
2018-03-12,1,2,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0016525, 0.0056679, 0.0083083, 0.0083350, 0.005611612,buy
2018-03-13,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0114135,-0.0013790, 0.0051450, 0.0081242,-0.003477116,buy
2018-03-14,1,1,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0001255, 0.0000050, 0.0018979, 0.0044974,-0.000961916,buy
2018-03-15,1,1,0,0,3,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0059947,-0.0041647,-0.0010914,-0.0032294,-0.006020106,sell
2018-03-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0034195, 0.0069782,-0.0059471,-0.0021826,-0.002268627,sell
2018-03-17,1,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0088322, 0.0103484, 0.0096196, 0.0092020, 0.006237732,buy
2018-03-18,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020961, 0.0057464,-0.0046861, 0.0000628,-0.001730260,buy
2018-03-19,0,0,1,0,5,1,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,-0.0064957,-0.0060523,-0.0083272,-0.0050484,-0.005975501,sell
2018-03-20,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0050873, 0.0010822, 0.0053621,-0.0026762, 0.004948423,buy
2018-03-21,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0058379, 0.0040163, 0.0033775, 0.0044076, 0.004606893,buy
2018-03-22,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.0027999,-0.0009012, 0.0036687,-0.0058293,-0.009502867,buy
2018-03-23,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0061169, 0.0068997, 0.0056288, 0.0050305, 0.005412253,buy
2018-03-24,0,1,2,1,1,0,1,2,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0031127, 0.0054990, 0.0006832, 0.0053431, 0.001311138,buy
2018-03-25,2,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0009906,-0.0053700,-0.0035702,-0.0050923,-0.004713959,sell
2018-03-26,2,2,2,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0023925, 0.0060623, 0.0059926, 0.0110050, 0.005861420,buy
2018-03-27,2,3,2,0,1,0,0,2,0,0,1,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1, 0.0013940, 0.0074296, 0.0074653, 0.0088159, 0.007156675,buy
2018-03-28,2,4,0,0,1,0,0,2,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0035533, 0.0081761, 0.0062343, 0.0064497, 0.006726020,buy
2018-03-29,1,2,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0025160,-0.0019544,-0.0049044,-0.0071569,-0.003954603,sell
2018-03-30,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0016725, 0.0073781, 0.0062641, 0.0068251, 0.009197730,buy
2018-03-31,0,0,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0069288, 0.0075276, 0.0061739, 0.0075390, 0.006379962,buy
2018-04-01,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0080860, 0.0052415, 0.0085142, 0.0080860, 0.006246254,buy
2018-04-02,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.0065487, 0.0069053, 0.0049356, 0.0018034, 0.002943190,buy
2018-04-03,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0072831, 0.0011219, 0.0005801, 0.0007859, 0.001996096,buy
2018-04-04,1,2,1,0,2,1,0,1,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.0043472,-0.0021329,-0.0047830,-0.0033455,-0.003345075,sell
2018-04-05,2,2,0,0,3,0,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0023072,-0.0036559, 0.0023072,-0.0090115, 0.002307196,buy
2018-04-06,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070095, 0.0082015, 0.0063881, 0.0072910, 0.008201488,buy
2018-04-07,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032913, 0.0006890,-0.0032669,-0.0011697, 0.001853719,buy
2018-04-08,1,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0039022, 0.0030227, 0.0000773, 0.0050532, 0.007661009,buy
2018-04-09,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0051008, 0.0023154, 0.0063079,-0.0001111,-0.002764156,buy
2018-04-10,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0106043, 0.0119817, 0.0113045, 0.0100354, 0.009771614,buy
2018-04-11,1,1,1,0,0,2,3,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0018871, 0.0045258,-0.0000663, 0.0021272, 0.005131177,buy
2018-04-12,1,1,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0037473, 0.0041471,-0.0000563, 0.0036709, 0.008368844,buy
2018-04-13,2,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0072409, 0.0053359, 0.0037508, 0.0065968, 0.005935233,buy
2018-04-14,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0054942, 0.0027553, 0.0059315, 0.0021446, 0.004740345,buy
2018-04-15,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0020285, 0.0010025, 0.0035186, 0.0020285, 0.001002488,buy
2018-04-16,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0015582, 0.0001193, 0.0037221, 0.0008555,-0.004145349,buy
2018-04-17,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0041825, 0.0061033, 0.0044644, 0.0059668, 0.005841988,buy
