Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,-0.00292577,-0.00316012,-0.00350793,-0.00328917,-0.0012546,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025, 0.00141823, 0.00082292,-0.00081484, 0.00003988, 0.0011562,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515, 0.00115694, 0.00070712, 0.00024144,-0.00011331, 0.0008944,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,-0.00035028,-0.00129464,-0.00059057,-0.00076613,-0.0002488,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673, 0.00178521, 0.00257766, 0.00158374, 0.00176410, 0.0017852,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818, 0.00021820, 0.00108272, 0.00052620, 0.00062853, 0.0015451,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068, 0.00041192, 0.00093637, 0.00078642,-0.00004151, 0.0005847,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954, 0.00082197, 0.00105979, 0.00039736, 0.00135014, 0.0002084,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159, 0.00291187, 0.00065263,-0.00117673, 0.00227242,-0.0001153,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,-0.00131692,-0.00148773,-0.00247737,-0.00043026,-0.0027456,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841, 0.00409660, 0.00026163, 0.00091276, 0.00387924, 0.0029827,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,-0.00500451,-0.00453723,-0.00358068,-0.00309760,-0.0028636,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,-0.00007891,-0.00031827,-0.00073525,-0.00014517, 0.0039397,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117, 0.00229468, 0.00245117, 0.00172993, 0.00423399, 0.0060434,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,-0.00069876,-0.00050045, 0.00122528, 0.00086242,-0.0003512,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552, 0.00184735, 0.00058227, 0.00025340, 0.00071237, 0.0006515,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295, 0.00171052, 0.00184543, 0.00165335, 0.00116072, 0.0013350,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987, 0.00021423, 0.00002213,-0.00023598, 0.00086650, 0.0005984,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,-0.00045777, 0.00084617,-0.00218042, 0.00046024, 0.0002836,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155, 0.00048255, 0.00125092, 0.00171320, 0.00049777, 0.0004603,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159, 0.00034168, 0.00062961, 0.00301151, 0.00066803, 0.0023777,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,-0.00079673, 0.00005254,-0.00212555,-0.00031022,-0.0021009,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685, 0.00117909, 0.00227409,-0.00081073, 0.00076609,-0.0010619,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259, 0.00007244, 0.00114227,-0.00143516, 0.00157551,-0.0013976,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568, 0.00271027, 0.00242680, 0.00071905, 0.00239675,-0.0013820,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188, 0.00114948, 0.00147003, 0.00095330, 0.00175963, 0.0015234,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068, 0.00138951, 0.00133610, 0.00103301, 0.00154896, 0.0015073,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,-0.00049830,-0.00048362,-0.00027538,-0.00041742,-0.0002168,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,-0.00228946,-0.00144702,-0.00285498,-0.00153469,-0.0010444,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468, 0.00126289, 0.00164735, 0.00029986, 0.00127417, 0.0005306,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,-0.00199797,-0.00215623,-0.00161605,-0.00192584,-0.0018729,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,-0.00150360,-0.00229786,-0.00204988,-0.00145622,-0.0021233,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076, 0.00031204, 0.00074419, 0.00027953, 0.00028536, 0.0001299,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,-0.00068540, 0.00001662,-0.00102695,-0.00063213,-0.0014789,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,-0.00049956, 0.00009387,-0.00127834, 0.00080545,-0.0004925,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,-0.00083192,-0.00194931,-0.00030623,-0.00288767,-0.0024611,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,-0.00155338,-0.00171465,-0.00209963,-0.00102618,-0.0017132,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,-0.00151315,-0.00136997, 0.00075864,-0.00004045,-0.0005219,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,-0.00213175,-0.00217364,-0.00181448,-0.00218180,-0.0014910,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,-0.00245107,-0.00270084,-0.00276462,-0.00193560,-0.0035559,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,-0.00092050,-0.00057612,-0.00037466,-0.00046782,-0.0001357,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286, 0.00261219, 0.00341390, 0.00292247, 0.00291406, 0.0029112,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205, 0.00009423, 0.00152568, 0.00233993, 0.00161466, 0.0001300,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,-0.00025477,-0.00073940,-0.00052164,-0.00143761,-0.0008479,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,-0.00201230,-0.00276352,-0.00297605,-0.00387394,-0.0034796,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,-0.00123894,-0.00147098,-0.00041339,-0.00117619, 0.0004576,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,-0.00067972,-0.00027206, 0.00024934,-0.00012592, 0.0005390,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585, 0.00225862, 0.00502611, 0.00442466, 0.00598912, 0.0057545,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491, 0.00104505, 0.00126529,-0.00134514, 0.00131059, 0.0005996,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593, 0.00381477, 0.00402248, 0.00236280, 0.00371443, 0.0054512,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312, 0.00306635, 0.00497468, 0.00382645, 0.00482609, 0.0064211,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232, 0.00635951, 0.00673127, 0.00303205, 0.00523489, 0.0063761,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874, 0.00386580, 0.00499130, 0.00290094, 0.00176094, 0.0043715,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008, 0.00249893, 0.00138755, 0.00272968, 0.00070329, 0.0009927,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,-0.00093167,-0.00108002,-0.00059862,-0.00009807,-0.0001921,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,-0.00053613,-0.00167877,-0.00153154,-0.00186055,-0.0023942,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,-0.00107039,-0.00119412,-0.00110457,-0.00183680,-0.0018336,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,-0.00753745,-0.00768490,-0.00703150,-0.00679449,-0.0064797,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,-0.00460627,-0.00499692,-0.00637981,-0.00544819,-0.0048213,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,-0.00745668,-0.00729325,-0.00817093,-0.00720059,-0.0073235,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,-0.00286542,-0.00112537,-0.00157273,-0.00122643,-0.0013669,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,-0.00476694,-0.00471839,-0.00505095,-0.00548008,-0.0049433,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,-0.00255062,-0.00243666,-0.00239228,-0.00250368,-0.0029050,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355, 0.00116829,-0.00074351,-0.00176933,-0.00049646,-0.0011365,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,-0.00166870,-0.00156659,-0.00162927,-0.00202699,-0.0023569,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,-0.00299196, 0.00043830, 0.00128234, 0.00057124, 0.0013034,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,-0.00016179, 0.00023608,-0.00043260, 0.00087459,-0.0004604,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,-0.00083358,-0.00114660, 0.00086578, 0.00146644, 0.0014370,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172, 0.00377270, 0.00419917, 0.00121163, 0.00491767, 0.0039929,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,-0.00056351,-0.00190581,-0.00187011,-0.00051931,-0.0026847,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,-0.00365521,-0.00372784,-0.00271882,-0.00276050,-0.0035046,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,-0.00487128,-0.00580330,-0.00678465,-0.00474201,-0.0066513,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,-0.00499536,-0.00451332,-0.00599167,-0.00487819,-0.0050684,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,-0.00231840,-0.00168918,-0.00260063,-0.00326937,-0.0019623,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149, 0.00213521, 0.00236979, 0.00183758, 0.00175574, 0.0019447,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338, 0.00297738, 0.00355147, 0.00241060, 0.00269454, 0.0029070,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086, 0.00369281, 0.00068541, 0.00320039, 0.00322312, 0.0006079,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548, 0.00319472, 0.00102366, 0.00306384, 0.00419894, 0.0014350,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,-0.00000266,-0.00077735,-0.00095481,-0.00092671,-0.0009165,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,-0.00047437,-0.00269855,-0.00212814,-0.00098226,-0.0003384,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,-0.00011823,-0.00237166,-0.00168784,-0.00256578,-0.0011984,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762, 0.00027446,-0.00179553,-0.00123696,-0.00208878,-0.0001393,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958, 0.00007640,-0.00152852,-0.00161315,-0.00152161,-0.0005840,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551, 0.00299407, 0.00305122, 0.00274245, 0.00255423, 0.0029941,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859, 0.00514032, 0.00289395, 0.00180923, 0.00305588, 0.0053343,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,-0.00308882,-0.00348633,-0.00317731,-0.00311431, 0.0003025,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,-0.00115920,-0.00044810,-0.00068576, 0.00103209, 0.0014896,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431, 0.00188301, 0.00135874, 0.00188301,-0.00040685,-0.0013603,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908, 0.00444071, 0.00428531, 0.00426467, 0.00017282, 0.0043134,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,-0.00245812,-0.00183519,-0.00223196,-0.00192035,-0.0019680,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,-0.00495142,-0.00447462,-0.00554077,-0.00489842,-0.0050105,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,-0.00074017,-0.00047774,-0.00035067,-0.00316740,-0.0010001,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043, 0.00145727, 0.00091541, 0.00061113,-0.00190875, 0.0014702,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,-0.00308227,-0.00212037,-0.00301482,-0.00348069,-0.0029086,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726, 0.00031781, 0.00100715, 0.00234684, 0.00076036, 0.0009070,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,-0.00218272, 0.00158770, 0.00243226, 0.00137216, 0.0029243,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,-0.00166562,-0.00063737,-0.00118174,-0.00063737,-0.0006921,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,-0.00182364,-0.00118861,-0.00096416,-0.00122662,-0.0011486,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,-0.00070021,-0.00294021,-0.00070648,-0.00010097,-0.0009089,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565, 0.00028958, 0.00004758,-0.00026725, 0.00046407,-0.0001699,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,-0.00231203,-0.00237110,-0.00275847,-0.00170844,-0.0018610,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,-0.00070700,-0.00131142,-0.00067689,-0.00061377,-0.0017083,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059, 0.00266622, 0.00244411, 0.00248202, 0.00257860,-0.0018554,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311, 0.00170032, 0.00145559,-0.00276679,-0.00421957, 0.0012824,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,-0.00149362,-0.00158479,-0.00084961,-0.00288818,-0.0012721,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,-0.00008471,-0.00226988,-0.00477739,-0.00528803,-0.0026024,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,-0.00215978,-0.00119950,-0.00414428,-0.00442248,-0.0035678,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,-0.00284722,-0.00290470,-0.00254794,-0.00420137,-0.0048512,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,-0.00217054,-0.00320357,-0.00300961,-0.00422869,-0.0041141,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,-0.00148002,-0.00318681,-0.00148002,-0.00329778,-0.0037842,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,-0.00346774,-0.00321827,-0.00147347,-0.00212525,-0.0027698,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,-0.00478817,-0.00575975,-0.00078662,-0.00113311,-0.0040423,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,-0.00457977,-0.00475410, 0.00057001,-0.00077546,-0.0015107,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275, 0.00197754, 0.00178926, 0.00193025, 0.00233651, 0.0000031,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,-0.00290643,-0.00090080,-0.00186803,-0.00366891,-0.0036504,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,-0.00417650,-0.00138073,-0.00234829,-0.00175226,-0.0031220,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,-0.00174589,-0.00231943,-0.00031362,-0.00199943,-0.0017238,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,-0.00126733,-0.00267994,-0.00124527,-0.00186142,-0.0026593,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,-0.00070572,-0.00251637,-0.00071638,-0.00107097,-0.0023677,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,-0.00242099,-0.00282670,-0.00000461, 0.00154771,-0.0028955,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,-0.00148031,-0.00263127,-0.00077016,-0.00081936,-0.0025939,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693, 0.00116303, 0.00111290, 0.00072459, 0.00091563, 0.0010720,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201, 0.00521762, 0.00074645, 0.00378406, 0.00531625, 0.0040433,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892, 0.00400433,-0.00014782, 0.00368690, 0.00548411, 0.0050061,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342, 0.00069598, 0.00045497, 0.00050947, 0.00042152,-0.0023441,buy
