Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,-0.014592,-0.0107007,-0.01397787,-0.0123498,-0.014504,sell
2016-08-19,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,none,-0.001742,-0.0016921,-0.00747287,-0.0071792, 0.005076,sell
2016-08-20,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none,-0.002459,-0.0052097,-0.00722314,-0.0001035, 0.001013,sell
2016-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.006245,-0.0085490,-0.00907855,-0.0089616,-0.006069,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none, 0.017440, 0.0174247, 0.01433535, 0.0174405, 0.010475,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.005280,-0.0056136,-0.01840321,-0.0116704,-0.002496,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,-0.002521,-0.0095263,-0.00468007, 0.0358663, 0.032048,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,-0.011666,-0.0042539,-0.00925785,-0.0099528, 0.001958,sell
2016-08-26,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none,none,-0.009031,-0.0158278,-0.01773322,-0.0191857,-0.012659,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a120,a60,a90,a0,none,none,none,-0.010242,-0.0149574,-0.01081621,-0.0161501,-0.014968,sell
2016-08-28,none,none,none,a0,none,a150,none,a120,none,none,a0,none,none,none,-0.002632,-0.0053656,-0.00370935,-0.0051342,-0.002632,sell
2016-08-29,none,none,none,a0,a60,none,a60,none,none,a60,a0,none,none,none, 0.010743, 0.0119136, 0.00860575, 0.0095674,-0.013025,buy
2016-08-30,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.012756,-0.0149173,-0.01740398,-0.0148644,-0.010433,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002291,-0.0071483,-0.00172945,-0.0071742,-0.007776,sell
2016-09-01,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none, 0.013226, 0.0106497, 0.01341823, 0.0196481, 0.016151,buy
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.014980,-0.0153674,-0.00670454,-0.0124197,-0.014039,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,none,a0,none,none,none,none,-0.006191,-0.0092886,-0.01796668,-0.0116786,-0.006799,sell
2016-09-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.011637,-0.0150235,-0.01465069,-0.0127012,-0.014006,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002291,-0.0071483,-0.00172945,-0.0071742,-0.007776,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,-0.005573,-0.0062362,-0.00893529,-0.0110145,-0.007978,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,-0.003368, 0.0006914,-0.00595742,-0.0019777,-0.002447,sell
2016-09-08,none,none,none,none,a60,none,none,a90,none,a60,none,none,a150,none,-0.009905,-0.0100295,-0.00979476,-0.0103544,-0.011431,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,a90,a60,none,none,a150,none,-0.000306,-0.0020545,-0.00259582,-0.0092736,-0.001646,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.002121,-0.0093976,-0.01485835,-0.0143662,-0.014431,sell
2016-09-11,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.005894, 0.0061235, 0.01239459,-0.0143674, 0.007409,buy
2016-09-12,a90,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none, 0.004577, 0.0011519, 0.00067283,-0.0096186, 0.008851,buy
2016-09-13,a90,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,-0.004400, 0.0004851,-0.01024642,-0.0075110,-0.007562,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,a150,a120,none,none,none,none, 0.006150, 0.0119707, 0.00544246, 0.0153958, 0.008693,buy
2016-09-15,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.020817, 0.0202708, 0.02026173, 0.0202888, 0.022691,buy
2016-09-16,none,none,none,none,none,a90,a180,none,a180,a150,none,a60,none,none, 0.001393, 0.0084523, 0.01056927, 0.0061800, 0.008452,buy
2016-09-17,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,-0.021620,-0.0103717,-0.00237318,-0.0222449,-0.012101,sell
2016-09-18,none,none,none,none,none,a120,a150,none,a150,a180,none,a60,a135,none,-0.012453,-0.0163452,-0.00591145,-0.0177740,-0.008977,sell
2016-09-19,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a135,a30,-0.001484,-0.0228173,-0.00271949,-0.0097745,-0.000083,sell
2016-09-20,none,none,none,none,none,a150,a120,a60,none,a150,none,a60,a135,a30,-0.001580, 0.0014357,-0.00371836,-0.0037546, 0.002604,sell
2016-09-21,none,none,none,a45,a120,a150,none,a90,a120,a150,none,a60,a135,a30, 0.005202, 0.0040726, 0.00575975, 0.0056557, 0.004073,buy
2016-09-22,none,none,none,a45,none,none,a90,a90,none,none,none,a60,none,a30, 0.006691, 0.0054633, 0.00793004, 0.0086188, 0.008263,buy
2016-09-23,none,none,none,a45,a90,a180,none,a120,a90,a120,none,none,none,a30,-0.003859, 0.0044768,-0.00086399,-0.0037520,-0.001828,sell
2016-09-24,none,none,none,a45,none,none,a60,a120,none,none,a30,none,none,a30, 0.011403, 0.0086521, 0.00447842,-0.0032138, 0.006006,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,a60,a90,a30,none,none,a30, 0.000442,-0.0048683,-0.00788288,-0.0048683, 0.000724,sell
2016-09-26,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a30, 0.001544,-0.0139385,-0.01395082,-0.0133509,-0.009192,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,-0.010229,-0.0132307,-0.01327512,-0.0135977,-0.009548,sell
2016-09-28,none,none,none,none,none,a120,none,a180,none,a60,a30,none,none,a30,-0.005379,-0.0196766,-0.01073617,-0.0196479,-0.004899,sell
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.028998,-0.0233185,-0.00968017,-0.0124314,-0.018938,sell
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a30, 0.006515, 0.0075895, 0.00969031,-0.0098483, 0.009430,buy
2016-10-01,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,a30, 0.006047, 0.0060523, 0.00940528,-0.0108763, 0.008805,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30, 0.006124, 0.0056078, 0.00956662,-0.0108636, 0.008193,buy
2016-10-03,none,none,none,none,none,a60,none,a120,none,a0,none,none,a120,a30, 0.010874, 0.0099257, 0.01054323,-0.0041760, 0.009657,buy
2016-10-04,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.001573, 0.0030352,-0.00096773,-0.0005901,-0.002105,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,-0.007840,-0.0080910,-0.00891759,-0.0123169,-0.012122,sell
2016-10-06,none,none,none,a45,a60,none,none,a90,a60,none,none,none,none,a30, 0.004834, 0.0045742,-0.00795137,-0.0145016,-0.005558,sell
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.014960, 0.0173973, 0.01450390, 0.0144785, 0.014504,buy
2016-10-08,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none, 0.012953, 0.0142716, 0.00506815, 0.0109664, 0.010878,buy
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,a45,none,none,none, 0.006807, 0.0066926, 0.00588962,-0.0005246,-0.002937,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,none, 0.008323, 0.0091795, 0.00847079, 0.0023086, 0.000749,buy
2016-10-11,a90,a150,none,a45,none,none,none,none,a120,a90,a45,none,none,none,-0.015606,-0.0146449, 0.00323169,-0.0179211,-0.015618,sell
2016-10-12,a90,a150,none,a45,a150,none,none,none,none,a90,a45,a45,none,none,-0.002749,-0.0125288,-0.00676355,-0.0120565,-0.014256,sell
2016-10-13,a90,a150,none,a45,a150,a60,a150,a0,a150,none,a45,a45,none,none, 0.003166, 0.0076105, 0.00032468, 0.0033128, 0.004982,buy
2016-10-14,a90,a150,none,a45,none,none,none,none,a150,a120,none,a45,none,none, 0.004532,-0.0010955, 0.00732229, 0.0050101, 0.004907,buy
2016-10-15,a90,none,none,none,a180,a90,a180,none,none,none,none,a45,none,none, 0.002218, 0.0031247, 0.00008498, 0.0047708, 0.005759,buy
2016-10-16,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,-0.003703, 0.0042147,-0.00590017,-0.0017628,-0.005373,sell
2016-10-17,none,none,none,none,a150,a120,a150,a60,none,none,none,a45,none,none,-0.002916,-0.0059995,-0.00491838,-0.0028819,-0.004406,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,none, 0.000627, 0.0068122, 0.00124484, 0.0003918, 0.007923,buy
2016-10-19,none,none,none,none,a120,a150,a120,a90,none,none,none,a45,none,none, 0.005772, 0.0012345, 0.00557624,-0.0046815, 0.004827,buy
2016-10-20,none,a135,none,none,none,none,a120,none,a120,a150,none,a45,none,none,-0.008135,-0.0135400,-0.00890301,-0.0081347,-0.009571,sell
2016-10-21,none,a135,none,none,a90,a180,none,a120,none,a150,none,none,none,none,-0.008367,-0.0065862,-0.00541542,-0.0094890, 0.003402,sell
2016-10-22,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.031682,-0.0321155,-0.03131229,-0.0186178,-0.023730,sell
2016-10-23,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,-0.006949,-0.0018361,-0.00664447,-0.0044754,-0.006702,sell
2016-10-24,none,none,a0,none,none,a150,none,none,none,none,a60,none,a90,none,-0.024702,-0.0280038,-0.01419411,-0.0247693,-0.025286,sell
2016-10-25,none,none,a0,none,none,none,a60,a180,a60,a90,a60,none,a90,none, 0.009227, 0.0138026, 0.00717972, 0.0108712, 0.006736,buy
2016-10-26,none,none,a0,none,none,a120,none,a180,none,a90,a60,none,a90,none,-0.013086,-0.0107132,-0.01248199,-0.0112935,-0.011941,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,-0.017134,-0.0169434,-0.01901798,-0.0205613,-0.023363,sell
2016-10-28,none,none,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,-0.013862,-0.0065865,-0.01355735,-0.0136251,-0.013859,sell
2016-10-29,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.001922,-0.0009353, 0.00453865, 0.0016332,-0.003530,buy
2016-10-30,none,a120,a0,none,none,none,a0,a120,a0,none,none,none,none,none, 0.000899, 0.0035423, 0.00065990,-0.0094415, 0.001201,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,none,none,none,none,none,none,-0.007468,-0.0076781,-0.00709180,-0.0078295,-0.012815,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.011782, 0.0105354, 0.01175647, 0.0125280, 0.019938,buy
2016-11-02,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.008145,-0.0020876,-0.00554971,-0.0080018,-0.015955,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.004091, 0.0035198, 0.00501957,-0.0017428,-0.006774,sell
2016-11-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.010485, 0.0073631,-0.01861804, 0.0080128, 0.007333,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,-0.024008,-0.0326813,-0.02799317,-0.0322336,-0.030241,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.012236, 0.0056811, 0.01077539, 0.0091791, 0.010684,buy
2016-11-07,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.002559,-0.0065949,-0.00614414,-0.0033042,-0.003851,sell
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none, 0.012875,-0.0046965,-0.00169596, 0.0000758, 0.003428,sell
2016-11-09,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.020817, 0.0202708, 0.02026173, 0.0202888, 0.022691,buy
2016-11-10,none,none,none,a30,a150,none,a120,none,a120,a90,none,none,none,none,-0.002519,-0.0026702,-0.00748241,-0.0045596,-0.004447,sell
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,none, 0.006168, 0.0043261, 0.00909897, 0.0060402, 0.003886,buy
2016-11-12,none,none,none,a30,a180,none,none,none,a150,none,none,a30,none,none,-0.003195,-0.0041899,-0.00092746, 0.0012194,-0.000245,buy
2016-11-13,a60,none,none,a30,a150,a90,a150,a60,none,a120,none,a30,none,none, 0.004686, 0.0060775, 0.00310880, 0.0058925, 0.006078,buy
2016-11-14,a60,none,none,a30,a150,none,none,none,a180,none,none,a30,none,none,-0.009971,-0.0095044,-0.00942624,-0.0069164,-0.004614,sell
2016-11-15,a60,none,none,a30,a120,a120,a180,a90,none,a150,none,a30,none,none,-0.001849,-0.0020188, 0.01039629,-0.0006114, 0.004819,sell
2016-11-16,a60,none,none,a30,a120,none,none,none,a150,none,none,a30,none,none, 0.000151,-0.0006592,-0.00038612, 0.0019578, 0.000976,buy
2016-11-17,a60,a90,none,a30,a90,a150,a150,a120,none,a180,none,a30,none,none,-0.003888,-0.0101659,-0.01253880,-0.0023201, 0.014684,sell
2016-11-18,a60,a90,none,a30,a90,none,none,none,a120,none,none,a30,a60,none, 0.000421, 0.0066546,-0.00183186, 0.0002175, 0.000385,buy
2016-11-19,none,a90,none,a30,none,a180,a120,a150,a120,a150,none,a30,a60,none,-0.005644,-0.0003374,-0.00563814,-0.0038096,-0.006416,sell
2016-11-20,none,none,none,a30,a60,none,a120,none,none,none,none,a30,a60,none,-0.009696,-0.0021352,-0.00231018,-0.0089421,-0.009797,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none, 0.005198, 0.0086430, 0.00759356, 0.0034936, 0.006702,buy
2016-11-22,none,none,none,none,none,a150,a90,a180,none,a120,none,none,none,none, 0.005210, 0.0062937, 0.00564786, 0.0181780, 0.006705,buy
2016-11-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.018607,-0.0148996,-0.01575010,-0.0117985,-0.020032,sell
2016-11-24,none,none,none,none,none,a120,none,a150,a60,a90,a90,none,none,none,-0.020642,-0.0144432,-0.01534663,-0.0175436,-0.023492,sell
2016-11-25,none,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,-0.021802,-0.0157288,-0.01737221,-0.0165736,-0.017330,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.018515,-0.0232445,-0.01495580,-0.0105248,-0.025658,sell
2016-11-27,none,none,none,none,none,a90,none,a120,none,a60,a90,none,none,none,-0.016711,-0.0183790,-0.01680717,-0.0115677,-0.018097,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.001509,-0.0088682,-0.00054306, 0.0040455,-0.003492,sell
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.002991, 0.0000247, 0.01409720,-0.0031319, 0.002527,buy
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.005609,-0.0130966,-0.01491007,-0.0106640,-0.006797,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.022196,-0.0212220,-0.01935757,-0.0245402,-0.021222,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a45,-0.009280,-0.0160742,-0.01967725,-0.0027643,-0.010646,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,-0.003838, 0.0015005,-0.00867151, 0.0011782,-0.004035,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,-0.000430, 0.0089855, 0.00945828, 0.0036174, 0.003391,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,a45, 0.008954, 0.0338734, 0.03451899, 0.0309947, 0.032478,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,a45, 0.001893, 0.0076612, 0.00829925, 0.0122691,-0.011716,buy
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,none,none,none,none,a45,-0.003991, 0.0086725, 0.00554821,-0.0025223,-0.014842,sell
2016-12-08,a45,a60,none,none,none,none,a90,none,none,a60,none,none,none,a45, 0.000818,-0.0007102,-0.00097756,-0.0036397, 0.006292,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,none,none,none,none,a45,-0.006342,-0.0044617, 0.00693717,-0.0079642,-0.001527,sell
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.005935,-0.0052832,-0.00528316,-0.0059319, 0.013640,sell
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,a45,-0.000425,-0.0016346,-0.00328122,-0.0042974,-0.001800,sell
2016-12-12,a45,a60,none,none,none,a90,none,none,a150,a120,none,none,none,a45, 0.000184, 0.0038918, 0.00119918, 0.0066776, 0.009022,sell
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,a45, 0.011421, 0.0094642, 0.01139957, 0.0118179, 0.002912,buy
2016-12-14,a45,none,none,none,none,a120,none,none,a180,a150,none,none,a30,a45,-0.006886,-0.0028587,-0.00093221,-0.0064841,-0.000475,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,none,a150,none,none,a30,a45, 0.014826, 0.0177322, 0.02016334, 0.0114245, 0.020128,buy
2016-12-16,a45,none,none,none,none,a150,none,none,a150,none,none,none,a30,a45,-0.005920, 0.0087232, 0.00063652,-0.0005763,-0.004305,sell
2016-12-17,a45,none,none,none,a60,none,a150,a150,none,a180,none,none,a30,a45,-0.012602,-0.0069809,-0.00871010,-0.0126835,-0.011248,sell
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,a45,-0.023662,-0.0215719,-0.01881624, 0.0100774,-0.026521,sell
2016-12-19,a45,none,none,a30,none,none,a120,a180,none,a150,none,none,none,a45, 0.002139, 0.0047087, 0.00499024, 0.0074614, 0.003549,buy
2016-12-20,a45,none,none,a30,none,none,a120,none,a90,a150,none,none,none,a45,-0.013020,-0.0141961,-0.00968532,-0.0148773,-0.014115,sell
2016-12-21,a45,none,none,a30,none,a150,none,a150,a90,none,none,none,none,a45, 0.003206, 0.0034679, 0.00385257, 0.0033520,-0.002212,buy
2016-12-22,none,none,none,a30,a0,none,a90,a150,none,a120,none,none,none,a45,-0.001088,-0.0050946,-0.00169002,-0.0023117,-0.005095,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a45,-0.001222, 0.0063540, 0.00572730, 0.0063540, 0.005951,buy
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,a45, 0.000112, 0.0009868,-0.00512514,-0.0012575,-0.000670,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a45,-0.012068,-0.0071158,-0.01086275,-0.0084457,-0.000656,sell
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,a45, 0.011101, 0.0096899, 0.01066963, 0.0108425, 0.010670,buy
2016-12-27,none,a60,a0,a45,a60,none,none,a90,none,a60,a120,none,none,a45, 0.009994, 0.0025158, 0.01182507, 0.0072111, 0.006724,buy
2016-12-28,a60,a60,a0,a45,a60,none,none,none,none,a60,none,none,none,a45, 0.014779,-0.0026626, 0.01475533, 0.0063667, 0.005881,buy
2016-12-29,a60,none,a0,none,none,a60,a0,a60,a0,none,none,none,none,a45, 0.012466, 0.0075674, 0.00892508, 0.0088372, 0.004508,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.002472,-0.0035163,-0.00525716, 0.0009912, 0.001463,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.024792,-0.0197720,-0.01941771,-0.0187408,-0.021011,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.024462,-0.0217231,-0.02202544,-0.0217231,-0.021723,sell
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,-0.024454, 0.0009337, 0.00341019,-0.0182013,-0.000198,buy
2017-01-03,none,none,none,a60,a150,a0,none,a0,a60,none,none,none,none,a45, 0.003020, 0.0184640, 0.00200924, 0.0135051, 0.003020,sell
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45, 0.000085, 0.0005499, 0.00216663, 0.0001076,-0.003237,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.005507,-0.0069456, 0.00174054, 0.0004687, 0.006101,buy
2017-01-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45, 0.012241, 0.0146319, 0.01291696, 0.0133226, 0.014592,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,a60,a135,none,none,none, 0.000287, 0.0028954,-0.00158967, 0.0008145,-0.000022,buy
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,none,a135,none,none,none, 0.010480, 0.0044774,-0.00898685, 0.0036592, 0.008870,buy
2017-01-09,none,none,none,none,none,a90,none,a90,none,a90,a135,none,none,none,-0.000759, 0.0045395,-0.01748842,-0.0054660, 0.004540,buy
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,none,a135,none,a0,none, 0.008461, 0.0081491, 0.00869469, 0.0106029, 0.010990,buy
2017-01-11,none,none,none,none,none,none,a180,a120,none,a120,a135,none,a0,none, 0.009987, 0.0067356, 0.00455696, 0.0087914, 0.007436,buy
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,none,a135,none,a0,none, 0.009529, 0.0093122, 0.00298370, 0.0110630, 0.011063,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none, 0.013007, 0.0052903, 0.01024600, 0.0031449, 0.007944,buy
2017-01-14,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,none,-0.004428,-0.0113090,-0.00319939,-0.0039264,-0.003645,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.005012, 0.0013964, 0.00492092, 0.0091457, 0.005609,buy
2017-01-16,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none, 0.001555, 0.0044377, 0.00443773, 0.0044377,-0.000746,buy
2017-01-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.002636,-0.0013387,-0.00114494,-0.0000078,-0.001145,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45, 0.014288, 0.0126765, 0.00740952, 0.0072345, 0.013297,buy
2017-01-19,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a45,-0.003374,-0.0145725,-0.00744888,-0.0115270,-0.005032,sell
2017-01-20,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.019865,-0.0222832,-0.02825777,-0.0258211,-0.022298,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,-0.027106,-0.0259379,-0.02467873,-0.0268718,-0.029408,sell
2017-01-22,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a45,-0.002840, 0.0089050, 0.01376991, 0.0055818, 0.023143,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.002046,-0.0008152, 0.00121542,-0.0008754, 0.002878,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a90,a150,none,none,a45, 0.008870, 0.0064862, 0.00719369, 0.0060653, 0.005491,buy
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,a45, 0.012922, 0.0126972, 0.01155978, 0.0133853, 0.006123,buy
2017-01-26,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,a45, 0.011888, 0.0102770, 0.00912757, 0.0106893, 0.011322,buy
2017-01-27,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,a45, 0.011079, 0.0082593, 0.00498838, 0.0096242, 0.007807,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a45, 0.009072, 0.0047291, 0.00320806, 0.0096529, 0.004995,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.024462,-0.0217231,-0.02202544,-0.0217231,-0.021723,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.017980,-0.0152388,-0.01048779,-0.0084492,-0.015239,sell
2017-01-31,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a45, 0.000083,-0.0090051, 0.00166367, 0.0117304, 0.014894,sell
2017-02-01,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45, 0.008598, 0.0181765, 0.01816157, 0.0173787, 0.015721,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45, 0.000765, 0.0065796, 0.00742333, 0.0065796, 0.004401,buy
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.002557, 0.0030588, 0.00255747, 0.0113677,-0.005889,buy
2017-02-04,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,a45, 0.011333, 0.0133520, 0.01065411, 0.0112820, 0.008648,buy
2017-02-05,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,a45,-0.010935,-0.0059499,-0.00902224,-0.0052318,-0.009077,sell
2017-02-06,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a45, 0.005177, 0.0053948, 0.00539481, 0.0019152, 0.001405,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a45, 0.011311, 0.0128727, 0.01790231, 0.0152068, 0.014200,buy
2017-02-08,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,a45,-0.003585,-0.0070719,-0.00002554,-0.0000710,-0.003294,sell
2017-02-09,none,none,none,a60,a90,a120,a180,none,none,a120,none,none,none,a45, 0.014112,-0.0015472,-0.00207624,-0.0017835, 0.002313,sell
2017-02-10,none,none,none,a60,a60,a120,none,a150,a180,none,none,none,none,a45,-0.000887,-0.0030421,-0.00129281,-0.0031705, 0.001570,sell
2017-02-11,none,none,none,a60,a60,none,a150,none,a180,a150,none,none,none,none, 0.005847, 0.0062714, 0.00744836, 0.0102369, 0.004869,buy
2017-02-12,none,none,none,a60,none,a150,a150,a180,none,a150,none,none,none,none, 0.002153, 0.0033335,-0.00103550, 0.0043263,-0.000786,buy
2017-02-13,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.008393,-0.0142311,-0.00212742,-0.0131306,-0.007868,sell
2017-02-14,a60,a30,none,none,none,a180,a120,a150,none,a180,none,none,none,none,-0.018368,-0.0131404,-0.01314712,-0.0189373,-0.017056,sell
2017-02-15,a60,a30,none,none,a0,a180,none,none,a120,none,none,none,none,none,-0.009883,-0.0123352,-0.01104105,-0.0105199,-0.011043,sell
2017-02-16,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.007010,-0.0082280,-0.00803206,-0.0103820,-0.009234,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,a150,none,none,a30,none,-0.003146,-0.0046604,-0.00518469,-0.0119303,-0.004929,sell
