Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,0,1,1,2,1,0,2,0,1,4,3,4,3,4,2,0, 0.0041267, 0.00278473, 0.00387777, 0.002931594, 0.00412675,buy
2016-10-20,0,1,0,1,0,0,3,0,0,0,2,2,2,0,4,1, 0.0037817, 0.00446707, 0.00225878, 0.003397939, 0.00319004,buy
2016-10-21,1,0,1,2,2,0,2,1,1,4,6,4,4,1,2,3, 0.0014442, 0.00144418, 0.00087793,-0.001155195, 0.00091164,buy
2016-10-22,1,0,2,0,2,0,4,0,1,0,6,4,4,4,6,2, 0.0037938, 0.00387542, 0.00438386, 0.003099018, 0.00356949,buy
2016-10-23,1,2,0,1,0,1,2,2,1,4,0,6,1,6,6,4, 0.0041159, 0.00422846, 0.00551541, 0.002975221, 0.00653408,buy
2016-10-24,1,1,1,2,0,0,2,1,1,4,1,4,3,6,2,0, 0.0048074, 0.00624958, 0.00468913, 0.005845072, 0.00456222,buy
2016-10-25,2,0,2,0,0,1,1,2,2,6,2,6,2,2,4,4,-0.0003459, 0.00075444,-0.00114497,-0.001661508,-0.00034586,sell
2016-10-26,3,2,0,0,0,1,1,1,3,6,4,6,4,6,4,4, 0.0116573, 0.00565286, 0.00688896, 0.011612758, 0.00413781,buy
2016-10-27,2,1,0,0,0,1,0,1,1,2,4,4,0,2,6,0, 0.0006774,-0.00048927,-0.00037901,-0.000937481,-0.00055507,sell
2016-10-28,3,0,0,0,0,3,0,4,2,4,0,10,8,4,6,2, 0.0040984, 0.00221444, 0.00201058, 0.002025956, 0.00270600,buy
2016-10-29,2,0,0,0,0,2,3,2,2,6,4,4,8,4,2,2,-0.0018037, 0.00081152,-0.00457250,-0.002988460,-0.00272904,sell
2016-10-30,3,0,0,0,0,3,2,2,0,8,0,4,4,4,4,2,-0.0031871,-0.00318708,-0.00187536,-0.001100572,-0.00230269,sell
2016-10-31,3,0,0,0,0,6,0,4,0,8,2,4,6,10,4,4,-0.0037657,-0.00549904,-0.00549718,-0.003648307,-0.00365605,sell
2016-11-01,2,0,0,0,0,3,2,3,0,6,2,2,8,6,2,0,-0.0036141,-0.00371229,-0.00308931, 0.003639155,-0.00361415,sell
2016-11-02,4,0,0,0,0,5,1,2,1,6,2,4,10,8,6,2,-0.0099137,-0.00857327,-0.00881423,-0.009378328,-0.00937833,sell
2016-11-03,3,0,0,0,0,3,1,1,0,0,4,0,6,6,4,2,-0.0026256,-0.00336999,-0.00083833,-0.001394776,-0.00204285,sell
2016-11-04,0,1,0,0,0,2,1,2,1,4,4,4,2,4,4,0,-0.0043789,-0.00405449,-0.00343445,-0.005279379,-0.00527938,sell
2016-11-05,1,1,1,0,0,3,0,2,1,4,0,6,4,4,2,8, 0.0030432, 0.00522132, 0.00304321, 0.000426651, 0.00185052,buy
2016-11-06,1,0,1,0,0,2,1,0,0,0,2,2,0,2,0,8, 0.0005828, 0.00419436, 0.00116529, 0.001737422, 0.00178183,buy
2016-11-07,0,1,0,1,0,2,1,1,1,4,0,1,4,2,4,6, 0.0039324, 0.00135316,-0.00543778, 0.001273840, 0.00157811,buy
2016-11-08,0,0,1,0,0,3,1,2,1,2,4,0,6,2,4,6,-0.0009027, 0.00139101, 0.00286495, 0.001391011, 0.00152925,buy
2016-11-09,0,0,0,1,1,2,3,1,1,3,6,4,4,4,0,4,-0.0089443,-0.00265315,-0.01103577,-0.003720191,-0.01248613,sell
2016-11-10,0,1,0,1,0,2,3,2,2,3,8,0,4,4,4,8, 0.0034160, 0.00514700, 0.00774784, 0.004371802, 0.01219631,buy
2016-11-11,0,1,1,1,1,2,2,2,2,6,8,1,6,4,2,8,-0.0066776,-0.00891868,-0.00667755,-0.008275509,-0.00068282,sell
2016-11-12,0,1,2,1,1,2,2,1,1,6,6,2,6,6,1,4,-0.0046170,-0.00074634,-0.00223554,-0.000952073,-0.00237772,sell
2016-11-13,0,3,1,2,0,2,2,1,1,3,10,4,6,3,0,8,-0.0065100,-0.00253481,-0.00218370,-0.004009371,-0.00636796,sell
2016-11-14,0,1,3,2,1,2,1,1,0,3,6,0,8,1,4,6, 0.0028603, 0.00474397, 0.00787867, 0.003192697, 0.00299757,buy
2016-11-15,0,2,2,2,1,2,0,1,1,6,10,4,3,4,0,5, 0.0004864, 0.00588609,-0.00002823,-0.000568436, 0.00240108,buy
2016-11-16,0,2,1,2,1,2,0,1,1,4,8,8,1,4,1,4, 0.0012144, 0.00304959, 0.00150660, 0.000751392,-0.00035548,sell
2016-11-17,0,1,1,2,2,2,0,2,2,4,7,10,4,1,2,8, 0.0004393, 0.00008390,-0.00079905, 0.001776967, 0.00019978,buy
2016-11-18,0,2,1,1,1,2,1,1,2,4,6,10,4,1,6,4, 0.0029304, 0.00269381, 0.00256651, 0.002724747, 0.00293042,buy
2016-11-19,0,2,1,1,1,3,0,1,1,0,10,12,0,2,4,5, 0.0007844, 0.00093471, 0.00093471, 0.001596479,-0.00000431,buy
2016-11-20,1,2,1,2,1,3,0,2,1,4,8,8,5,6,0,7, 0.0023750, 0.00246306, 0.00314810, 0.001493005, 0.00313956,buy
2016-11-21,2,1,2,1,0,3,1,1,1,4,5,6,6,2,4,6,-0.0055915,-0.00507706,-0.00658651,-0.005643990,-0.00519318,sell
2016-11-22,3,2,0,1,0,4,0,1,2,10,5,2,10,6,0,8, 0.0042434, 0.00010633, 0.00172865, 0.000772761, 0.00071501,buy
2016-11-23,2,0,1,0,0,4,0,2,1,6,6,0,6,6,2,4, 0.0024822, 0.00124941, 0.00583991, 0.002335546, 0.00013518,sell
2016-11-24,3,1,0,0,0,3,1,2,3,8,4,4,10,6,4,4, 0.0029091, 0.00331506, 0.00374387, 0.003672130, 0.00283162,buy
2016-11-25,3,1,0,0,0,2,3,2,3,8,4,2,10,8,4,4,-0.0013138, 0.00163298, 0.00099896, 0.001750946, 0.00175095,buy
2016-11-26,2,0,0,0,0,2,3,1,1,4,0,4,2,8,6,0,-0.0005055,-0.00047236,-0.00030081, 0.000080505,-0.00052901,sell
2016-11-27,1,0,0,0,0,4,1,3,2,8,4,2,4,8,6,2,-0.0039477,-0.00393462,-0.00411479,-0.003405738,-0.00393215,sell
2016-11-28,1,0,0,0,0,2,3,1,1,6,0,0,4,8,2,2,-0.0024934,-0.00200062,-0.00059317,-0.001946044,-0.00059317,sell
2016-11-29,1,0,1,0,0,2,4,1,1,2,2,6,6,4,4,2, 0.0019386, 0.00330692,-0.00082951, 0.004884400, 0.00301052,buy
2016-11-30,1,0,1,0,0,2,1,2,0,2,2,2,4,2,2,4, 0.0003996,-0.00036267, 0.00039956,-0.000966114,-0.00169948,buy
2016-12-01,0,1,1,0,0,0,2,0,0,0,2,6,0,0,2,0, 0.0044537, 0.00332790, 0.00443730, 0.009947006, 0.00793469,buy
2016-12-02,1,1,1,0,0,3,2,0,1,4,6,6,2,4,6,0,-0.0003426,-0.00375223,-0.00104694,-0.002193468,-0.00149752,sell
2016-12-03,2,0,2,0,0,2,4,0,1,4,6,4,2,6,4,2, 0.0058385, 0.00574672, 0.00705571, 0.006645637, 0.00700886,buy
2016-12-04,0,0,0,1,0,1,3,1,0,0,2,1,4,2,4,0, 0.0037888, 0.00357413, 0.00409192, 0.005396947, 0.00365041,buy
2016-12-05,1,1,0,0,0,2,2,2,0,4,4,0,4,2,4,4, 0.0009494,-0.00173228, 0.00030288,-0.001929275,-0.00140654,buy
2016-12-06,0,1,1,0,1,1,3,0,0,2,2,8,2,0,2,4, 0.0053820,-0.00228979, 0.00541660, 0.001845722, 0.00545849,buy
2016-12-07,0,1,0,1,1,1,3,1,2,1,6,8,2,4,6,2, 0.0088624, 0.00881066, 0.00881066, 0.008135832, 0.00209140,buy
2016-12-08,0,1,0,1,0,1,4,1,0,0,8,5,0,2,2,2, 0.0059875, 0.00332684, 0.00606685, 0.005893411, 0.00556296,buy
2016-12-09,0,3,1,1,1,0,4,1,1,4,6,7,4,6,6,0,-0.0031488,-0.00017937,-0.00225830,-0.000096659,-0.00388225,sell
2016-12-10,0,2,3,0,0,0,3,1,1,0,4,10,0,4,4,4, 0.0029705, 0.00499138, 0.00499138, 0.004991384, 0.00571302,buy
2016-12-11,0,3,1,4,0,0,3,0,0,1,2,9,4,3,5,0,-0.0005791, 0.00267375, 0.00489748, 0.004031615, 0.00260299,buy
2016-12-12,0,1,2,3,0,0,3,0,2,2,6,5,2,3,3,4, 0.0016425, 0.00098505, 0.00055711, 0.000632180, 0.00214882,buy
2016-12-13,1,2,1,2,2,0,3,0,1,4,2,5,3,6,6,6, 0.0052729, 0.00657641, 0.00526814, 0.005647970, 0.00625814,buy
2016-12-14,1,1,1,2,2,0,2,1,0,0,6,3,2,4,6,3, 0.0011419, 0.00180096, 0.00412594, 0.000708583, 0.00011912,buy
2016-12-15,1,0,1,4,1,0,3,1,1,4,4,5,6,1,3,1, 0.0014630, 0.00190962, 0.00286788, 0.002346711, 0.00131205,buy
2016-12-16,1,0,1,4,0,1,3,0,1,4,3,7,2,3,3,0, 0.0013508, 0.00489906, 0.00453332, 0.005150953, 0.00436078,buy
2016-12-17,1,1,2,1,1,1,2,1,0,2,2,4,3,6,4,4, 0.0051244,-0.00015780, 0.00014428, 0.001286090, 0.00475146,buy
2016-12-18,1,2,1,0,1,1,3,1,0,4,6,0,4,4,6,4, 0.0009719, 0.00195235, 0.00213173, 0.002342855, 0.00165904,buy
2016-12-19,2,1,1,1,1,2,3,0,0,2,6,2,12,0,2,5, 0.0032610,-0.00095743, 0.00217772,-0.000567081, 0.00580812,sell
2016-12-20,1,1,1,1,0,3,2,0,2,4,2,0,10,4,6,7, 0.0080198, 0.00563937, 0.00058422, 0.004136774, 0.00082324,buy
2016-12-21,1,0,1,1,0,3,2,0,1,0,3,4,6,0,6,6,-0.0049913,-0.00926786,-0.00431595,-0.005005288,-0.00132491,sell
2016-12-22,2,2,1,0,0,2,3,2,1,6,4,2,10,4,2,8,-0.0003327,-0.00559180,-0.00325770,-0.001187701,-0.00396570,sell
2016-12-23,2,2,0,0,0,1,3,4,0,6,4,4,6,6,4,0,-0.0002208, 0.00008572, 0.00062925, 0.000499719, 0.00116453,buy
2016-12-24,1,2,0,0,0,1,3,4,0,4,4,2,8,4,6,0, 0.0033188, 0.00426619, 0.00368715, 0.003859475, 0.00340024,buy
2016-12-25,0,1,0,0,0,2,2,2,1,8,0,0,2,6,4,4,-0.0042029,-0.00191949,-0.00161466,-0.001972728,-0.00041655,sell
2016-12-26,0,1,0,0,0,1,4,1,2,6,4,4,2,2,6,2,-0.0082435,-0.00824350,-0.00439344,-0.004321156,-0.00472687,sell
2016-12-27,2,2,0,0,0,1,2,4,0,6,2,4,4,4,4,4,-0.0028244, 0.00196448, 0.00514130, 0.003241033, 0.00504092,buy
2016-12-28,3,3,0,0,0,0,2,4,0,6,2,8,0,4,6,4, 0.0013740,-0.00196732,-0.00055412,-0.001171933, 0.00122069,sell
2016-12-29,3,2,0,0,0,0,3,2,0,0,4,8,2,0,6,4, 0.0043794, 0.00297128, 0.00123034, 0.001103568, 0.00550491,buy
2016-12-30,2,1,1,0,0,2,2,1,1,4,4,6,2,4,4,4, 0.0029188, 0.00264221, 0.00365659, 0.004419097, 0.00189037,buy
2016-12-31,0,1,0,1,0,3,2,0,0,0,4,5,0,2,6,4, 0.0012244, 0.00570948, 0.00376808, 0.004666647, 0.00230314,buy
2017-01-01,0,2,0,0,0,3,2,1,0,4,4,4,4,2,8,0,-0.0025312,-0.00207034,-0.00254845,-0.007266536,-0.00334115,sell
2017-01-02,2,0,1,0,1,0,4,1,0,2,2,4,4,0,4,4, 0.0005923, 0.00723049, 0.00683055, 0.004829228, 0.00653220,buy
2017-01-03,1,0,1,1,1,0,2,3,1,3,2,4,4,4,4,2,-0.0019458, 0.00442345, 0.00601554,-0.000597847,-0.00053756,sell
2017-01-04,0,0,0,2,0,1,2,1,1,1,0,1,2,4,2,6,-0.0001717,-0.00119336,-0.00166528, 0.000611042,-0.00121320,sell
2017-01-05,0,0,0,1,1,2,3,1,2,0,4,5,6,0,6,8,-0.0062097,-0.00623350,-0.00262936,-0.004335932,-0.00307313,sell
2017-01-06,0,1,2,0,2,0,4,1,2,6,2,6,6,4,6,4, 0.0043086, 0.00403220, 0.00442007, 0.004743438, 0.00109667,buy
2017-01-07,0,3,2,0,1,0,2,2,0,2,2,8,6,2,6,2,-0.0045294,-0.00107648,-0.00622639,-0.005349500,-0.00641235,sell
2017-01-08,0,2,2,2,1,0,2,1,0,3,2,4,8,1,6,0,-0.0003559,-0.00197900,-0.00099419,-0.007560076,-0.00819524,sell
2017-01-09,0,0,4,1,1,0,1,0,3,4,4,8,3,0,4,4, 0.0024373, 0.00154780,-0.00306223, 0.002243465,-0.00246801,buy
2017-01-10,0,1,1,2,2,0,1,0,1,6,4,4,1,4,3,0, 0.0068337, 0.00120728, 0.00400939,-0.000918828, 0.00415038,buy
2017-01-11,0,2,1,0,2,0,1,1,0,2,4,6,4,0,2,4, 0.0005435, 0.00394066, 0.00167057, 0.004032875, 0.00382836,buy
2017-01-12,0,1,2,1,3,0,2,0,1,6,4,6,4,1,6,2, 0.0006435, 0.00274180, 0.00064349, 0.000584585,-0.00078728,sell
2017-01-13,0,0,3,1,0,1,1,0,0,2,2,4,0,2,2,1, 0.0049739, 0.00241429, 0.00548545, 0.005198408, 0.00548545,buy
2017-01-14,0,1,0,4,0,0,1,1,0,2,1,0,1,4,3,1,-0.0003766,-0.00083188, 0.00114978, 0.001731739, 0.00131556,buy
2017-01-15,1,0,2,1,1,0,2,0,0,2,0,2,2,0,5,4,-0.0021416,-0.00161947, 0.00099108,-0.003132474,-0.00217388,sell
2017-01-16,0,2,1,0,2,1,1,0,1,4,4,4,4,4,4,4, 0.0013287, 0.00581341, 0.00369502, 0.003618461, 0.00234477,buy
2017-01-17,0,2,0,0,1,2,1,1,1,4,4,8,2,4,6,0, 0.0057177, 0.00616010, 0.00117822,-0.004981250,-0.00485145,buy
2017-01-18,0,1,0,1,0,1,2,1,1,0,0,10,6,0,2,1,-0.0029441,-0.00392893,-0.00353936,-0.003404123,-0.00562023,sell
2017-01-19,1,1,1,2,0,0,2,2,2,2,1,6,6,2,6,3,-0.0041322,-0.00350312,-0.00497704,-0.004022666,-0.00402267,sell
2017-01-20,0,1,2,0,0,0,2,2,1,0,2,6,2,2,6,2,-0.0032577, 0.00276543, 0.00209069, 0.005001149, 0.00269156,buy
2017-01-21,0,3,0,0,0,2,1,2,0,4,4,4,4,4,2,4, 0.0003562,-0.00031703,-0.00042921,-0.000429207,-0.00046627,sell
2017-01-22,0,1,0,1,0,2,3,2,1,7,4,4,4,4,4,0,-0.0014256,-0.00167055,-0.00004639,-0.001928452,-0.00067378,sell
2017-01-23,0,0,0,1,0,1,3,1,2,3,0,4,6,0,4,4, 0.0016210,-0.00186093,-0.00279489,-0.000760705,-0.00137560,sell
2017-01-24,1,0,0,1,0,1,2,1,3,3,4,0,4,6,4,4,-0.0065947,-0.01212757,-0.00659470,-0.003751230,-0.00662161,sell
2017-01-25,0,1,0,1,0,1,1,0,1,1,0,4,0,4,6,0, 0.0014399, 0.00751421, 0.00871060, 0.006550321, 0.00766099,buy
2017-01-26,2,0,1,1,0,1,1,1,2,5,0,2,4,8,2,2, 0.0012540,-0.00163227, 0.00010078, 0.001413501, 0.00039187,sell
2017-01-27,2,0,0,2,0,1,3,2,2,5,2,1,2,10,4,4,-0.0018237,-0.00089038,-0.00111240, 0.001185771,-0.00172535,sell
2017-01-28,2,1,0,1,0,1,4,0,1,5,2,0,6,6,4,2, 0.0001473, 0.00145375, 0.00014731,-0.000176489, 0.00033670,buy
2017-01-29,1,1,1,1,1,2,2,1,1,5,4,6,4,6,2,4,-0.0009179,-0.00113142,-0.00095071,-0.000901576,-0.00113142,sell
2017-01-30,1,0,2,0,1,2,2,1,1,2,4,6,6,4,6,0,-0.0022549,-0.00050439, 0.00165021,-0.001930698,-0.00265865,sell
2017-01-31,3,0,1,1,0,0,2,1,3,5,2,2,4,8,4,2,-0.0021833,-0.00330282,-0.00381505,-0.002537662,-0.00247315,sell
2017-02-01,3,0,1,1,0,1,1,1,1,4,2,3,2,4,4,2, 0.0031957,-0.00141835, 0.00214745, 0.003166152,-0.00116170,buy
2017-02-02,0,1,2,0,1,2,1,1,2,8,0,4,4,8,4,4,-0.0057642,-0.00727962,-0.00708911,-0.008137774,-0.00529083,sell
2017-02-03,0,1,1,0,0,3,2,0,2,4,4,4,0,6,6,6, 0.0066016, 0.00635732, 0.00539248, 0.004944573, 0.00716498,buy
2017-02-04,0,1,0,2,0,1,3,0,2,5,2,0,4,5,6,2,-0.0068674,-0.00681059,-0.00681059,-0.007015777,-0.00580391,sell
2017-02-05,0,0,2,2,0,1,1,2,1,2,2,5,2,5,2,2, 0.0067194, 0.00766030, 0.00180565, 0.006003787, 0.00728779,buy
2017-02-06,0,2,0,2,1,1,1,0,0,4,0,1,1,8,6,0,-0.0089363,-0.00220645,-0.00154596,-0.002206451,-0.00052467,sell
2017-02-07,0,1,1,1,1,0,1,2,2,4,4,3,0,4,4,6,-0.0015473,-0.00215787,-0.00139371, 0.002300042,-0.00121053,sell
2017-02-08,0,0,0,4,1,0,2,1,2,4,4,4,4,1,3,2, 0.0012360, 0.00229577, 0.00337735, 0.004682377, 0.00305112,buy
2017-02-09,0,2,1,3,0,1,1,1,1,4,4,6,0,3,2,6, 0.0026952, 0.00203571,-0.00116279, 0.001822805, 0.00261995,buy
2017-02-10,0,1,2,3,1,0,1,2,0,2,4,2,1,2,6,4, 0.0068901, 0.00392298, 0.00455894, 0.004345716,-0.00118405,buy
2017-02-11,1,1,3,3,1,0,2,2,0,4,2,4,2,4,6,5, 0.0034961,-0.00163145, 0.00292318, 0.001462642, 0.00304056,buy
2017-02-12,1,1,1,4,0,0,3,1,0,2,1,4,6,2,2,3, 0.0025517,-0.00063726, 0.00007455, 0.002731469, 0.00210015,buy
2017-02-13,0,1,0,2,0,2,2,2,1,4,2,5,4,6,3,2, 0.0088566, 0.00951714, 0.00707183, 0.005732260, 0.00677108,buy
2017-02-14,0,0,1,0,2,1,1,2,0,0,6,4,0,2,2,6,-0.0000359, 0.00028666, 0.00141407,-0.000147339,-0.00193269,buy
2017-02-15,1,1,1,0,1,0,2,2,1,2,6,2,4,4,6,0, 0.0017561, 0.00167797, 0.00616346, 0.003875819, 0.00381012,buy
2017-02-16,1,1,0,1,0,0,2,3,0,2,2,2,0,6,4,1, 0.0007136, 0.00222595, 0.00348130, 0.001818711, 0.00222595,buy
2017-02-17,0,0,0,2,0,2,1,2,0,4,3,0,6,2,0,1,-0.0011656,-0.00152202,-0.00116559,-0.001522024,-0.00380224,sell
2017-02-18,0,0,2,0,0,3,1,2,2,4,4,4,8,4,4,2, 0.0040226, 0.00113987, 0.00082410, 0.004090798, 0.00325090,buy
2017-02-19,0,2,1,0,0,1,2,1,2,2,8,4,6,0,4,4, 0.0026334, 0.00108756, 0.00356684, 0.002875616,-0.00113337,buy
2017-02-20,1,2,0,0,0,2,0,2,0,6,6,0,8,2,0,0, 0.0000314, 0.00053995, 0.00318098,-0.001370778, 0.00378217,buy
2017-02-21,1,2,0,0,0,1,0,1,0,4,0,4,4,2,2,0, 0.0058951, 0.00404521, 0.00376675, 0.005374731, 0.00363943,buy
2017-02-22,1,1,1,0,0,0,2,1,3,8,4,2,2,2,2,6, 0.0000778, 0.00033398, 0.00100485, 0.000202672, 0.00030496,buy
2017-02-23,1,1,1,1,0,2,2,1,2,8,4,3,2,6,6,2,-0.0029555,-0.00500142,-0.00295841,-0.002097144,-0.00294102,sell
2017-02-24,0,0,0,1,0,2,2,2,0,0,0,1,4,4,4,4,-0.0044470,-0.00444695,-0.00399817,-0.004205105,-0.00377979,sell
2017-02-25,0,1,0,0,1,1,2,3,0,4,2,4,4,4,0,4, 0.0014105, 0.00203598, 0.00001728, 0.000017277, 0.00096790,buy
2017-02-26,1,0,1,0,2,1,5,0,0,2,2,8,4,0,2,8, 0.0067507,-0.00511119, 0.00652820, 0.004214459, 0.00766491,buy
2017-02-27,0,0,0,1,1,2,1,1,1,1,4,4,4,4,0,4,-0.0037802,-0.00011840,-0.00378025, 0.000725244,-0.00713200,buy
2017-02-28,1,0,1,1,1,2,1,0,1,2,0,5,2,4,8,2,-0.0024948, 0.00164942,-0.00268994,-0.002515233,-0.00160435,sell
2017-03-01,2,1,2,0,2,2,3,0,1,6,4,6,6,4,10,2, 0.0066316,-0.00242291, 0.00597786, 0.000595358, 0.00663160,buy
2017-03-02,2,2,2,0,1,1,2,0,0,6,4,4,0,6,8,0,-0.0011581, 0.00038834,-0.00444037,-0.000796875,-0.00097213,sell
2017-03-03,1,1,2,1,0,4,1,1,0,3,6,0,4,2,8,8,-0.0005290, 0.00113885, 0.00011968, 0.000241760, 0.00024176,buy
2017-03-04,1,0,2,2,0,3,2,0,1,3,6,4,2,1,6,6,-0.0046318,-0.00423254,-0.00466559,-0.004665588,-0.00543997,sell
2017-03-05,1,1,1,1,0,2,2,1,1,6,4,0,1,0,10,6,-0.0020262,-0.00263410,-0.00111832,-0.001645739,-0.00111832,sell
2017-03-06,1,1,0,0,1,2,1,3,0,4,4,2,2,4,6,4, 0.0026241, 0.00267054, 0.00258861, 0.002372767, 0.00277519,buy
2017-03-07,1,1,0,0,1,0,1,1,2,4,0,2,6,0,6,4, 0.0001697,-0.00104767,-0.00188789, 0.000324737,-0.00104767,sell
2017-03-08,1,1,1,2,1,1,1,1,2,5,4,6,6,1,8,0, 0.0034732, 0.00034564, 0.00307763, 0.003252309, 0.00338205,buy
2017-03-09,1,1,2,3,0,1,0,1,0,1,0,4,3,2,5,4, 0.0021001,-0.00255535, 0.00223498, 0.002209493, 0.00431153,buy
2017-03-10,2,2,1,3,0,0,0,1,1,3,4,2,1,8,3,2, 0.0006319, 0.00110092,-0.00466831, 0.001208366,-0.00539574,sell
2017-03-11,2,1,2,2,0,0,1,0,1,3,6,2,2,4,2,1,-0.0018470,-0.00114029,-0.00243366, 0.007178416,-0.00276750,sell
2017-03-12,0,1,1,1,1,1,0,0,2,4,2,0,4,8,4,1,-0.0020142, 0.00378529, 0.00339550,-0.001064370, 0.00333518,buy
2017-03-13,0,0,0,2,1,2,0,0,2,0,5,5,0,8,0,4, 0.0009255, 0.00111048, 0.00126146,-0.000681374, 0.00071708,sell
2017-03-14,1,0,0,2,1,1,1,0,2,2,4,3,4,4,1,4,-0.0018611, 0.00062190,-0.00251465,-0.001861059,-0.00257405,sell
2017-03-15,1,0,0,2,1,1,0,2,0,2,8,3,0,2,1,0, 0.0040392, 0.00285755, 0.00365428,-0.000338295, 0.00402686,buy
2017-03-16,1,0,1,2,1,1,1,1,0,0,8,3,0,2,2,3, 0.0096729, 0.00923817, 0.00920468, 0.004970881, 0.00981659,buy
2017-03-17,1,1,1,0,0,3,0,1,0,4,4,0,2,4,4,4,-0.0014811,-0.00232646,-0.00129308,-0.001846395,-0.00148669,buy
2017-03-18,1,2,0,1,0,3,2,0,1,2,9,4,2,4,4,6,-0.0014232, 0.00931474, 0.00446820, 0.000308371,-0.00021678,sell
2017-03-19,1,1,1,0,0,2,0,1,0,2,6,0,4,0,0,6,-0.0021717,-0.00336217,-0.00057175,-0.002877743,-0.00222474,sell
2017-03-20,2,1,1,0,0,1,0,1,1,2,6,4,0,2,4,2,-0.0005003,-0.00133815,-0.00003803,-0.000022126,-0.00185257,buy
2017-03-21,1,2,2,0,0,1,0,0,1,0,8,8,2,0,0,4,-0.0010208, 0.00027186, 0.00027186,-0.003528582, 0.00027186,sell
2017-03-22,2,0,2,0,1,2,0,0,2,8,4,4,6,4,2,0, 0.0050293, 0.00547373, 0.00061013, 0.004753686, 0.00023137,buy
2017-03-23,1,0,1,1,1,2,1,2,2,4,8,3,4,6,4,2, 0.0084488, 0.00685409, 0.00677292, 0.006365409, 0.00542109,buy
2017-03-24,1,1,1,0,1,1,3,0,2,8,4,2,8,2,4,2, 0.0047025, 0.00789789, 0.01083118, 0.010470221, 0.00422211,buy
2017-03-25,1,0,1,1,2,2,1,1,1,6,0,5,6,2,6,4, 0.0080088, 0.00655238, 0.00653128, 0.008140714, 0.00707966,buy
2017-03-26,1,0,1,2,1,1,0,2,0,7,2,1,2,0,6,0,-0.0014102,-0.00018441,-0.00024555, 0.004003097,-0.00067294,buy
2017-03-27,3,1,0,3,0,0,1,1,1,1,2,2,2,8,4,2, 0.0009463, 0.00061398, 0.00009805, 0.001889378,-0.00056317,buy
2017-03-28,2,1,1,1,1,1,0,0,1,4,4,3,4,4,2,2, 0.0046762, 0.00146562, 0.00224511, 0.006373375, 0.00055199,buy
2017-03-29,0,3,0,1,1,1,1,0,1,4,2,5,4,8,0,4,-0.0039793,-0.00198216,-0.00397929,-0.002080248,-0.00146493,sell
2017-03-30,1,3,1,2,0,3,2,0,0,1,4,5,4,6,4,10, 0.0054226, 0.00503661, 0.00598687, 0.002819826, 0.00598687,buy
2017-03-31,0,3,2,3,0,1,2,1,1,3,2,9,6,5,2,6, 0.0023782, 0.00293537, 0.00405439, 0.001282309, 0.00210377,buy
2017-04-01,0,3,2,2,0,2,1,1,1,6,6,5,3,8,2,4, 0.0005832,-0.00217421,-0.00154778, 0.000583172,-0.00154778,sell
2017-04-02,0,2,0,2,1,2,2,1,2,4,8,7,1,8,0,8,-0.0066929,-0.00636485,-0.00162507,-0.006529608,-0.00673787,sell
2017-04-03,0,1,0,1,1,1,3,2,3,4,6,9,4,4,4,4, 0.0057862, 0.00593748, 0.00507606, 0.004963410, 0.00212760,buy
2017-04-04,0,2,0,2,1,1,1,1,3,4,2,11,4,5,4,4,-0.0027632,-0.00145789,-0.00018040,-0.002697012,-0.00260476,sell
2017-04-05,0,3,2,1,0,1,0,0,1,0,0,9,0,6,4,6, 0.0058688, 0.00342878, 0.00034219, 0.002415472, 0.00332743,buy
2017-04-06,0,3,2,3,0,0,0,1,2,2,4,5,1,10,4,3, 0.0026317, 0.00263166, 0.00236508, 0.002709757, 0.00213959,buy
2017-04-07,1,1,2,2,0,0,1,0,1,2,0,3,2,8,2,1, 0.0029008, 0.00557876, 0.00477961, 0.001797067, 0.00557876,buy
2017-04-08,0,2,0,1,0,1,0,0,1,4,4,0,4,4,1,0, 0.0024291, 0.00208599, 0.00265349, 0.000135862, 0.00311965,buy
2017-04-09,0,1,1,0,1,1,0,0,2,0,6,4,0,8,0,4, 0.0066473, 0.00424608, 0.00753470,-0.000921320, 0.00598332,buy
2017-04-10,1,0,1,0,1,0,1,0,2,2,2,2,4,4,4,0,-0.0004566, 0.00051790,-0.00047925,-0.000792992, 0.00057594,sell
2017-04-11,1,0,0,2,1,0,1,2,2,2,1,4,4,6,4,1,-0.0004475, 0.00267990, 0.00863341, 0.003093035,-0.00070931,sell
2017-04-12,0,0,1,0,0,0,1,3,1,0,2,2,0,8,0,2, 0.0002364, 0.00004912, 0.00184160,-0.000089820, 0.00052795,buy
2017-04-13,0,1,1,1,1,2,1,2,1,4,6,0,2,6,5,6,-0.0040204, 0.00705415, 0.00074772, 0.002889158, 0.00088202,buy
2017-04-14,0,2,0,1,1,2,2,1,2,2,6,8,2,8,5,4, 0.0147730, 0.01353899, 0.01500979, 0.011444694, 0.01223387,buy
2017-04-15,0,1,1,0,0,2,1,2,1,2,2,4,6,4,6,0,-0.0005183, 0.00378698,-0.00097570, 0.001701738, 0.00160883,buy
2017-04-16,1,3,0,1,0,2,0,2,2,2,3,8,4,6,8,4, 0.0035178, 0.00262145, 0.00155341, 0.003854114, 0.00385411,buy
