Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,2,1,1,0,0,2,1,0,0,0,6,3,3,3,3,3,0,-0.0028393,-0.00408377,-0.00283928,-0.00268327,-0.003178862,sell
2016-09-25,1,1,1,0,0,2,1,0,0,0,6,0,3,3,3,3,0,-0.0047759,-0.00557796,-0.00488134,-0.00476564,-0.003316950,sell
2016-09-26,1,1,1,0,0,2,1,0,0,0,6,0,3,3,3,3,0,-0.0047759,-0.00557796,-0.00488134,-0.00476564,-0.003316950,sell
2016-09-27,1,1,1,0,0,2,1,0,0,3,6,0,3,3,0,3,0,-0.0039965,-0.00404377,-0.00446988,-0.00341443,-0.002168766,sell
2016-09-28,1,1,1,0,1,2,1,0,0,6,6,0,3,3,0,3,0,-0.0008634,-0.00086343,-0.00065181, 0.00037687, 0.002376231,buy
2016-09-29,1,0,1,0,1,2,0,0,1,6,9,0,0,3,0,0,0,-0.0023218,-0.00493700,-0.00496869,-0.00484696,-0.005211585,sell
2016-09-30,1,0,1,1,1,2,0,1,1,6,6,6,0,3,3,0,0,-0.0067706,-0.00975326,-0.00744149,-0.00980874,-0.007700667,sell
2016-10-01,1,0,1,1,1,2,0,1,1,6,6,6,0,3,3,0,0,-0.0067706,-0.00975326,-0.00744149,-0.00980874,-0.007700667,sell
2016-10-02,0,0,0,1,1,2,0,2,1,3,3,6,0,3,3,0,3,-0.0054311,-0.00529654,-0.00420565,-0.00502447,-0.004348677,sell
2016-10-03,0,0,0,1,1,2,1,3,1,3,3,6,3,3,3,3,3, 0.0014370, 0.00634385, 0.00487808, 0.00634385, 0.004737803,buy
2016-10-04,0,0,0,1,1,2,1,3,2,3,3,6,6,3,3,3,3,-0.0015438, 0.00511334, 0.00250977, 0.00511334, 0.003682756,buy
2016-10-05,0,0,0,0,0,3,1,3,2,0,3,6,9,3,0,3,3, 0.0011429, 0.00279436,-0.00028794, 0.00076733, 0.002882715,buy
2016-10-06,0,0,0,0,0,3,1,2,2,0,3,3,9,3,0,3,3,-0.0025284,-0.00007193,-0.00316275,-0.00171429,-0.000969149,sell
2016-10-07,0,0,0,0,0,2,1,2,2,0,3,0,9,3,0,3,3,-0.0017386,-0.00106473,-0.00293953,-0.00233139,-0.001968803,sell
2016-10-08,1,1,0,0,0,2,2,1,2,0,9,3,9,3,0,3,0, 0.0025610, 0.00177122, 0.00179080, 0.00177122, 0.001790801,buy
2016-10-09,1,2,0,1,0,2,2,0,2,3,9,3,6,3,3,3,0, 0.0051610, 0.00400365, 0.00504532, 0.00457853, 0.005239355,buy
2016-10-10,1,2,0,1,0,2,2,0,2,3,9,3,6,3,3,3,0, 0.0051610, 0.00400365, 0.00504532, 0.00457853, 0.005239355,buy
2016-10-11,1,2,0,2,1,2,2,0,1,6,9,6,3,0,6,3,0,-0.0008934,-0.00196669,-0.00366515,-0.00243693,-0.001280269,sell
2016-10-12,1,2,0,2,1,2,2,0,1,6,9,6,3,0,6,3,0,-0.0008934,-0.00196669,-0.00366515,-0.00243693,-0.001280269,sell
2016-10-13,2,2,0,2,1,3,2,0,0,6,6,9,6,0,6,3,0, 0.0015624,-0.00500588,-0.00354868,-0.00274616,-0.000349467,sell
2016-10-14,2,2,0,2,1,3,2,0,1,3,6,9,9,0,6,3,3, 0.0004544,-0.00285149,-0.00324160,-0.00455453,-0.002740993,sell
2016-10-15,1,2,0,1,1,3,3,0,1,3,0,12,12,0,3,3,3,-0.0025163,-0.00292395,-0.00251634, 0.00052200,-0.000817785,sell
2016-10-16,1,2,0,1,1,2,3,0,1,3,0,9,12,0,3,3,3, 0.0018086, 0.00003919, 0.00431242, 0.00337317,-0.002054836,buy
2016-10-17,1,1,0,1,1,2,2,0,1,3,0,6,12,0,3,0,3,-0.0002746, 0.00080751,-0.00035610,-0.00029975,-0.001579839,sell
2016-10-18,1,1,0,1,2,2,2,0,0,3,0,6,9,0,6,0,3, 0.0011604, 0.00321985, 0.00117740, 0.00175540,-0.001245773,buy
2016-10-19,1,1,0,1,2,2,2,0,0,3,0,6,9,0,6,0,3, 0.0011604, 0.00321985, 0.00117740, 0.00175540,-0.001245773,buy
2016-10-20,1,1,0,1,1,2,3,0,1,3,0,9,9,0,3,0,6, 0.0000347, 0.00059977, 0.00015350, 0.00137637,-0.000406695,buy
2016-10-21,2,0,1,1,1,2,2,0,1,3,0,9,6,3,6,0,3,-0.0004005,-0.00016774,-0.00067794,-0.00041202, 0.000129629,sell
2016-10-22,2,0,1,0,1,2,1,0,1,0,0,6,6,3,6,0,3,-0.0002737, 0.00051266, 0.00004490, 0.00060222, 0.000909726,buy
2016-10-23,2,0,1,0,0,2,1,1,2,0,3,6,6,3,3,0,6, 0.0036428, 0.00433709, 0.00433384, 0.00469222, 0.004469585,buy
2016-10-24,2,0,1,0,0,2,0,2,3,3,3,6,6,3,3,0,6, 0.0006458,-0.00000558, 0.00069443, 0.00069443,-0.000232268,buy
2016-10-25,2,0,1,0,0,2,0,2,4,3,3,6,6,3,6,0,6,-0.0003436,-0.00077798,-0.00101984,-0.00061951,-0.000616147,sell
2016-10-26,1,0,3,0,0,2,0,2,4,9,3,6,3,3,6,0,6,-0.0045117,-0.00493813,-0.00501654,-0.00493126,-0.003812643,sell
2016-10-27,1,0,2,0,0,2,0,2,4,9,3,6,3,3,3,0,6,-0.0035392,-0.00486563,-0.00358695,-0.00352156,-0.002543122,sell
2016-10-28,1,0,3,0,0,3,0,3,2,9,3,12,6,3,3,0,0,-0.0003900,-0.00415187,-0.00059072,-0.00201773,-0.002327382,sell
2016-10-29,1,0,3,0,0,4,0,4,1,9,6,12,6,3,3,0,0, 0.0000873,-0.00258626, 0.00119958, 0.00217600,-0.000202790,buy
2016-10-30,1,0,4,0,0,4,0,3,1,9,3,12,6,3,3,0,3, 0.0005779,-0.00039782, 0.00114265, 0.00114265, 0.001187611,buy
2016-10-31,1,0,3,0,0,5,0,3,1,6,6,12,6,3,3,0,3,-0.0023584,-0.00511878, 0.00113226, 0.00113226,-0.002776442,sell
2016-11-01,1,0,3,0,0,5,0,4,1,6,6,12,9,3,3,0,3,-0.0024124,-0.00389941, 0.00353092, 0.00291517,-0.000110008,sell
2016-11-02,1,1,2,0,0,5,0,2,2,3,6,9,9,3,6,0,3,-0.0054180,-0.00852743,-0.00013119,-0.00013119,-0.004647622,sell
2016-11-03,1,1,2,0,0,3,0,2,1,3,3,9,6,3,3,0,3,-0.0001712, 0.00003798, 0.00321495, 0.00396711, 0.001576129,buy
2016-11-04,0,2,2,0,0,3,0,3,1,6,3,9,9,0,3,0,3, 0.0009031,-0.00164102, 0.00356816, 0.00325295, 0.003180953,buy
2016-11-05,0,2,1,1,0,4,0,2,1,6,3,6,9,0,6,3,0,-0.0004397, 0.00010625, 0.00132170, 0.00001220,-0.001125899,buy
2016-11-06,0,2,0,1,0,3,0,1,2,6,3,0,9,0,6,3,0, 0.0016003, 0.00180765, 0.00114854, 0.00196265, 0.001083822,buy
2016-11-07,0,2,0,1,0,3,0,1,2,6,3,0,9,0,6,3,0, 0.0016003, 0.00180765, 0.00114854, 0.00196265, 0.001083822,buy
2016-11-08,0,1,0,1,0,2,0,1,1,3,0,0,9,0,3,3,0, 0.0022918, 0.00136799,-0.00137440,-0.00032228, 0.002952898,buy
2016-11-09,0,1,0,1,1,2,1,1,1,3,3,0,9,0,3,3,3,-0.0078926,-0.00792962,-0.00791819,-0.00792962,-0.007692343,sell
2016-11-10,0,1,0,1,1,2,2,1,1,3,3,0,12,0,3,3,3,-0.0061237,-0.00448393,-0.00692479,-0.00565688,-0.005751604,sell
2016-11-11,0,1,0,1,1,2,2,0,1,3,3,0,9,0,3,3,3,-0.0039805,-0.00383875,-0.00418540,-0.00383875,-0.005280601,sell
2016-11-12,0,1,0,1,1,2,2,0,1,3,3,0,9,0,3,3,3,-0.0039805,-0.00383875,-0.00418540,-0.00383875,-0.005280601,sell
2016-11-13,0,2,0,2,1,2,3,0,1,6,3,0,9,0,3,3,9,-0.0128336,-0.01256579,-0.01244182,-0.01244182,-0.012445881,sell
2016-11-14,0,2,1,2,1,2,2,0,1,6,0,0,9,0,6,3,9,-0.0101566,-0.01013516,-0.01063104,-0.01015658,-0.010106219,sell
2016-11-15,0,2,1,2,1,2,1,0,1,6,0,0,6,0,6,3,9,-0.0094447,-0.00960482,-0.00940571,-0.00923826,-0.009320746,sell
2016-11-16,0,2,1,3,1,2,1,0,2,3,0,9,6,0,6,3,9,-0.0064337,-0.00593168,-0.00624483,-0.00676409,-0.005747358,sell
2016-11-17,0,2,1,2,1,2,1,0,2,3,0,9,6,0,3,3,9,-0.0044171,-0.00472760,-0.00353862,-0.00434706,-0.004441665,sell
2016-11-18,0,1,1,2,1,2,2,0,2,3,3,9,6,0,3,3,6,-0.0036059,-0.00365303,-0.00271854,-0.00309045,-0.005063250,sell
2016-11-19,0,1,0,2,1,2,3,0,2,3,3,9,9,0,0,3,6,-0.0025884,-0.00055425,-0.00192689,-0.00298861,-0.003910794,sell
2016-11-20,0,1,0,1,1,3,3,1,2,3,6,9,12,0,0,3,3,-0.0007007, 0.00508237,-0.00081248,-0.00070071,-0.000444466,buy
2016-11-21,0,1,0,1,1,3,3,1,1,3,6,6,12,0,0,3,3,-0.0036161, 0.00102309,-0.00354868,-0.00354868,-0.003616098,sell
2016-11-22,1,0,0,1,0,3,2,1,2,0,9,3,15,0,0,3,0, 0.0000399, 0.00383413, 0.00143217, 0.00006968, 0.000035701,buy
2016-11-23,1,0,0,1,0,3,2,1,2,0,9,3,15,0,0,3,0, 0.0000399, 0.00383413, 0.00143217, 0.00006968, 0.000035701,buy
2016-11-24,1,2,2,1,0,2,3,1,3,3,9,3,15,3,6,0,6,-0.0002143,-0.00009050,-0.00047916,-0.00037469,-0.000187556,sell
2016-11-25,1,2,2,0,0,2,3,1,3,3,9,0,15,3,6,0,6, 0.0022271, 0.00004901, 0.00196047, 0.00222715, 0.002040017,buy
2016-11-26,1,2,2,0,0,2,1,0,4,3,3,3,12,3,6,0,6, 0.0033222, 0.00399805, 0.00173333, 0.00419654, 0.003091728,buy
2016-11-27,1,3,2,0,0,2,1,1,5,6,6,3,12,3,9,0,6, 0.0029990, 0.00221706, 0.00099848, 0.00457504, 0.002855602,buy
2016-11-28,1,3,2,0,0,2,1,1,5,6,6,3,12,3,9,0,6, 0.0029990, 0.00221706, 0.00099848, 0.00457504, 0.002855602,buy
2016-11-29,0,2,2,0,0,2,1,1,3,3,3,6,9,3,6,0,3,-0.0008228, 0.00163498,-0.00147856, 0.00205429,-0.000201473,buy
2016-11-30,0,2,2,0,0,2,1,1,4,6,3,6,9,3,6,0,3,-0.0000974, 0.00200382,-0.00016401, 0.00208424, 0.000009817,buy
2016-12-01,0,1,1,0,1,2,1,1,4,6,3,6,9,3,6,0,0,-0.0011541,-0.00028808, 0.00001854,-0.00040820,-0.001107306,sell
2016-12-02,0,2,1,0,1,2,1,1,4,6,3,6,9,3,9,0,0,-0.0029789,-0.00246953,-0.00199706,-0.00232542,-0.002932114,sell
2016-12-03,0,2,1,0,1,3,1,1,2,6,3,3,9,3,9,0,0,-0.0034516,-0.00472777,-0.00344811,-0.00316790,-0.003301131,sell
2016-12-04,0,2,0,1,1,4,1,1,2,6,3,0,12,3,9,0,3, 0.0004772,-0.00455230, 0.00106479,-0.00269408,-0.003760541,sell
2016-12-05,0,2,0,1,1,3,1,1,2,6,3,0,9,3,9,0,3, 0.0004732, 0.00058874, 0.00124878, 0.00036479,-0.000525313,buy
2016-12-06,0,3,0,2,1,3,1,2,2,9,6,3,9,3,9,0,3, 0.0019509, 0.00349188, 0.00330293, 0.00471829, 0.003171011,buy
2016-12-07,0,3,0,2,1,3,1,2,2,9,6,3,9,3,9,0,3, 0.0019509, 0.00349188, 0.00330293, 0.00471829, 0.003171011,buy
2016-12-08,0,2,0,2,2,3,1,2,2,9,3,3,9,3,9,0,6, 0.0010463, 0.00368785, 0.00371933, 0.00356305, 0.003719330,buy
2016-12-09,0,3,1,2,2,3,2,2,3,15,3,3,9,3,12,0,9, 0.0013962, 0.00225312, 0.00204541, 0.00232576, 0.002253120,buy
2016-12-10,0,3,1,1,2,3,2,2,3,15,3,3,9,3,12,0,6, 0.0009432, 0.00237294, 0.00200004, 0.00204479, 0.002372941,buy
2016-12-11,0,3,1,2,2,2,2,2,3,15,3,6,6,3,12,0,6,-0.0005650,-0.00036002, 0.00007547,-0.00055319,-0.000553186,sell
2016-12-12,0,2,1,2,2,1,2,1,3,12,3,3,6,3,9,0,6,-0.0039016,-0.00390163,-0.00385194,-0.00390163,-0.003168081,sell
2016-12-13,1,2,1,2,2,1,2,1,3,12,3,3,9,3,9,0,6,-0.0028501,-0.00294776,-0.00284012,-0.00284012,-0.002343295,sell
2016-12-14,1,2,1,2,2,1,2,0,3,12,0,3,9,3,9,0,6,-0.0021623,-0.00215125,-0.00215125,-0.00215125,-0.002151254,sell
2016-12-15,1,2,0,2,2,0,3,0,3,12,0,6,6,3,9,0,3,-0.0027230,-0.00232562,-0.00238467,-0.00260509,-0.002491472,sell
2016-12-16,1,1,0,2,1,0,2,0,2,6,0,6,6,3,6,0,0, 0.0022746, 0.00351385, 0.00284022, 0.00067284,-0.000160889,buy
2016-12-17,1,1,0,1,1,0,3,0,2,6,0,3,9,3,6,0,0,-0.0001820, 0.00246939,-0.00112098, 0.00164030,-0.000794196,buy
2016-12-18,1,1,0,1,1,1,3,0,2,6,0,3,9,3,6,3,0,-0.0037313,-0.00379456,-0.00332700,-0.00400786,-0.003345401,sell
2016-12-19,1,1,0,1,1,2,3,0,1,6,0,3,9,3,6,3,0,-0.0034391,-0.00373434,-0.00372673,-0.00432273,-0.004314211,sell
2016-12-20,1,1,0,1,1,2,3,0,1,6,0,3,9,3,6,3,0,-0.0034391,-0.00373434,-0.00372673,-0.00432273,-0.004314211,sell
2016-12-21,1,1,0,2,1,2,3,0,1,6,0,3,9,3,6,3,3,-0.0022618,-0.00187401,-0.00226176,-0.00351027,-0.001339987,sell
2016-12-22,1,2,1,3,1,2,4,0,1,6,6,3,9,3,9,3,6,-0.0048383,-0.00456399,-0.00408780,-0.00393935,-0.004227950,sell
2016-12-23,1,2,1,3,2,2,4,1,1,9,6,6,9,3,12,0,6,-0.0029721,-0.00192284,-0.00055117,-0.00192284,-0.001893560,sell
2016-12-24,1,2,1,3,2,2,4,1,1,9,6,6,9,3,12,0,6,-0.0029721,-0.00192284,-0.00055117,-0.00192284,-0.001893560,sell
2016-12-25,0,3,1,3,2,1,4,1,1,9,6,9,3,3,12,0,6, 0.0005569,-0.00299987,-0.00202418,-0.00299987,-0.002350052,sell
2016-12-26,0,3,1,3,2,1,4,1,1,9,6,9,0,3,12,3,6, 0.0002117,-0.00187320,-0.00205161,-0.00176908,-0.001743183,sell
2016-12-27,1,4,1,3,2,1,4,1,1,9,6,12,0,6,12,3,6, 0.0038560, 0.00332905, 0.00291317, 0.00303780, 0.002091767,buy
2016-12-28,1,4,1,1,2,1,4,1,1,9,6,12,0,6,12,3,0, 0.0042729, 0.00623251, 0.00335070, 0.00602223, 0.004801663,buy
2016-12-29,1,3,1,1,2,0,4,0,1,6,3,12,0,6,9,3,0, 0.0033924, 0.00716289, 0.00335195, 0.00486752, 0.003121174,buy
2016-12-30,1,3,1,2,2,0,3,0,1,6,3,12,0,6,9,0,3, 0.0044858, 0.00572407, 0.00472420, 0.00522068, 0.001926490,buy
2016-12-31,0,2,1,2,2,0,2,0,1,6,3,9,0,3,6,0,3, 0.0003264, 0.00188858, 0.00107623, 0.00207220, 0.002122222,buy
2017-01-01,0,2,0,2,2,0,2,0,1,6,0,9,0,3,6,0,3, 0.0006718,-0.00424376,-0.00014264,-0.00130572, 0.001103842,sell
2017-01-02,0,1,0,3,1,0,3,1,1,6,0,3,3,3,6,3,6, 0.0047291, 0.00390265, 0.00156409, 0.00472906, 0.003775157,buy
2017-01-03,1,1,0,3,1,0,3,1,1,6,0,3,6,3,6,3,6, 0.0024195, 0.00244335, 0.00153524, 0.00241949, 0.001734731,buy
2017-01-04,1,1,0,3,1,0,3,1,1,6,0,3,6,3,6,3,6, 0.0024195, 0.00244335, 0.00153524, 0.00241949, 0.001734731,buy
2017-01-05,1,1,1,3,2,0,4,1,1,6,0,6,6,3,9,3,9, 0.0031569, 0.00348117, 0.00295119, 0.00295119, 0.000846488,buy
2017-01-06,1,1,2,3,2,0,4,0,1,6,3,6,6,3,9,0,9, 0.0019264, 0.00193314, 0.00276376, 0.00257604, 0.002087193,buy
2017-01-07,1,1,2,3,2,0,4,1,2,6,3,6,9,3,12,0,9, 0.0014617, 0.00033405, 0.00145497, 0.00032548,-0.000221515,buy
2017-01-08,1,1,3,2,2,0,4,2,2,9,3,9,9,3,12,0,6,-0.0005238,-0.00040151, 0.00091534, 0.00157221, 0.001177985,buy
2017-01-09,1,1,3,2,2,0,3,2,3,9,6,9,6,3,12,0,6,-0.0014718,-0.00185608,-0.00323776, 0.00090964, 0.000909642,sell
2017-01-10,1,1,3,2,2,0,3,2,3,9,6,9,6,3,12,0,6,-0.0014718,-0.00185608,-0.00323776, 0.00090964, 0.000909642,sell
2017-01-11,2,1,3,2,2,1,3,2,3,12,6,9,6,3,15,0,6,-0.0003094,-0.00068939,-0.00068118, 0.00340361, 0.003498540,buy
2017-01-12,1,1,2,2,2,1,2,2,3,12,6,9,3,3,12,0,3, 0.0008150, 0.00001772,-0.00143042, 0.00249630, 0.002496295,buy
2017-01-13,1,1,2,3,1,1,2,2,3,12,9,6,3,3,12,0,3, 0.0010039, 0.00011162,-0.00009783, 0.00205365, 0.002355429,buy
2017-01-14,1,1,1,3,2,1,2,2,2,12,6,3,3,3,9,0,9,-0.0010372,-0.00228264,-0.00106742,-0.00197547,-0.000509652,sell
2017-01-15,1,1,1,3,2,1,2,1,2,9,6,3,3,3,9,0,9,-0.0009387,-0.00173224,-0.00093865,-0.00165683,-0.000307244,sell
2017-01-16,1,2,1,2,2,1,2,0,1,9,3,6,0,3,9,0,6,-0.0004613,-0.00050556,-0.00043340,-0.00113262, 0.001600492,sell
2017-01-17,1,2,1,2,2,1,2,1,1,9,3,6,3,3,9,0,6,-0.0002077,-0.00087118,-0.00080511,-0.00114921,-0.000093999,sell
2017-01-18,1,2,1,2,2,1,2,1,1,9,3,6,3,3,9,0,6,-0.0002077,-0.00087118,-0.00080511,-0.00114921,-0.000093999,sell
2017-01-19,1,2,0,2,2,1,2,1,1,9,3,6,3,3,9,0,3, 0.0001694,-0.00022915, 0.00012918,-0.00040079, 0.000554683,sell
2017-01-20,2,3,0,2,2,1,2,1,1,12,3,6,3,3,9,0,6,-0.0018086,-0.00156556,-0.00172791,-0.00156556,-0.000753299,sell
2017-01-21,2,3,0,2,2,1,2,1,1,12,3,6,3,3,9,0,6,-0.0018086,-0.00156556,-0.00172791,-0.00156556,-0.000753299,sell
2017-01-22,2,2,0,4,1,1,2,1,1,12,6,6,3,3,9,0,3, 0.0039690, 0.00388017, 0.00363420, 0.00418497, 0.007652063,buy
2017-01-23,1,2,0,3,1,1,3,1,1,12,3,6,3,3,9,0,3, 0.0035134, 0.00431878, 0.00289386, 0.00425513, 0.006902188,buy
2017-01-24,1,2,0,3,1,1,3,0,1,12,3,6,0,3,9,0,3, 0.0051940, 0.00604900, 0.00442634, 0.00604900, 0.007438235,buy
2017-01-25,1,1,0,3,1,1,3,0,1,12,3,6,0,3,6,0,3, 0.0068907, 0.00782062, 0.00447626, 0.00782062, 0.007578877,buy
2017-01-26,2,2,0,3,1,1,2,0,1,12,3,3,3,3,6,0,6, 0.0045336, 0.00574050, 0.00477116, 0.00643871, 0.006133470,buy
2017-01-27,2,1,0,3,1,1,2,0,1,12,3,3,3,3,6,0,3, 0.0073601, 0.00743750, 0.00582710, 0.00814961, 0.007146746,buy
2017-01-28,2,1,0,2,1,0,2,0,1,12,3,0,3,3,3,0,3, 0.0066592, 0.00855848, 0.00563241, 0.00728516, 0.007150310,buy
2017-01-29,2,1,1,2,1,0,2,0,2,12,3,3,3,3,6,0,3, 0.0030296, 0.00687224, 0.00411303, 0.00595992, 0.006391735,buy
2017-01-30,2,1,1,2,1,0,1,1,2,12,0,6,3,3,6,0,3,-0.0010138,-0.00097118,-0.00080868,-0.00069092,-0.001056933,sell
2017-01-31,1,1,1,2,2,0,1,1,3,9,3,6,3,3,6,0,6, 0.0006008, 0.00039983, 0.00033501,-0.00110806, 0.001198740,buy
2017-02-01,1,0,1,2,2,0,1,1,3,9,3,6,3,3,6,0,3, 0.0035329, 0.00387348, 0.00369920, 0.00083778, 0.001640035,buy
2017-02-02,0,0,1,2,2,0,1,1,3,9,3,6,0,3,6,0,3, 0.0051571, 0.00515708, 0.00522772, 0.00136167, 0.002100086,buy
2017-02-03,0,0,0,2,2,1,1,1,3,9,3,3,3,3,6,0,3, 0.0023753, 0.00259094, 0.00397855,-0.00031322, 0.000029297,buy
2017-02-04,0,0,0,2,2,1,1,1,2,9,3,3,3,3,3,0,3, 0.0034459, 0.00327169, 0.00540618, 0.00115194, 0.001155696,buy
2017-02-05,0,0,0,3,2,1,1,0,1,6,0,6,3,3,3,0,3, 0.0019315,-0.00078206, 0.00213653,-0.00047853,-0.000610136,sell
2017-02-06,0,0,0,3,1,1,1,1,1,6,0,6,3,3,6,0,0, 0.0005407,-0.00336831, 0.00058177,-0.00218909,-0.003153957,sell
2017-02-07,0,0,0,3,1,1,1,2,1,6,0,6,3,3,6,3,0, 0.0038664, 0.00030031, 0.00151355, 0.00026500, 0.000265005,buy
2017-02-08,0,1,0,4,1,2,1,2,1,9,3,6,3,3,6,3,3, 0.0010306,-0.00086497,-0.00008192, 0.00041410,-0.000259908,sell
2017-02-09,0,1,0,4,1,2,1,2,1,9,3,6,3,3,6,3,3, 0.0010306,-0.00086497,-0.00008192, 0.00041410,-0.000259908,sell
2017-02-10,0,1,0,4,1,1,2,2,1,12,3,6,0,3,6,3,3, 0.0033724, 0.00117724, 0.00098158, 0.00148701, 0.001487008,buy
2017-02-11,0,1,0,4,1,1,2,2,1,12,3,6,0,3,6,3,3, 0.0033724, 0.00117724, 0.00098158, 0.00148701, 0.001487008,buy
2017-02-12,0,1,0,4,1,1,2,2,1,12,3,6,0,3,6,3,3, 0.0033724, 0.00117724, 0.00098158, 0.00148701, 0.001487008,buy
2017-02-13,0,1,0,3,1,1,2,1,1,12,3,3,0,3,3,3,3, 0.0027254, 0.00159874, 0.00150283, 0.00142848, 0.001428483,buy
2017-02-14,0,1,0,1,1,1,1,1,1,12,3,0,0,0,3,3,0, 0.0022095, 0.00155300, 0.00267588, 0.00089227, 0.001480669,buy
2017-02-15,0,0,0,1,1,0,0,0,1,6,0,0,0,0,3,0,0, 0.0004589,-0.00099284,-0.00275279,-0.00332191,-0.001272029,sell
2017-02-16,0,0,0,1,1,0,0,0,1,6,0,0,0,0,3,0,0, 0.0004589,-0.00099284,-0.00275279,-0.00332191,-0.001272029,sell
2017-02-17,0,0,0,1,1,1,0,0,1,6,0,0,3,0,3,0,0, 0.0006418, 0.00095617,-0.00545465,-0.00367935, 0.000504807,sell
2017-02-18,0,0,1,1,2,1,0,0,2,6,0,6,6,0,3,0,0,-0.0024899,-0.00294256,-0.00140478,-0.00026897,-0.001246799,sell
2017-02-19,0,0,1,2,2,1,1,1,2,6,0,6,9,0,6,0,3,-0.0019777,-0.00205669,-0.00191820,-0.00382553,-0.000992437,sell
2017-02-20,0,1,1,2,2,2,1,1,2,9,3,6,9,0,6,0,3,-0.0008688,-0.00101350,-0.00144682,-0.00011672,-0.000286050,sell
2017-02-21,1,1,2,2,2,2,1,1,3,9,3,6,9,0,9,0,9,-0.0018458,-0.00140138,-0.00184585, 0.00035263, 0.000714023,sell
2017-02-22,1,1,2,2,3,1,3,1,3,9,6,6,6,0,12,3,9, 0.0000898, 0.00173034, 0.00008983, 0.00286394, 0.001284731,buy
2017-02-23,1,1,3,1,3,1,3,0,3,9,9,6,6,0,9,3,6, 0.0007426, 0.00125934,-0.00002574, 0.00321031, 0.000785658,buy
2017-02-24,1,0,3,1,3,0,3,0,3,6,6,6,6,0,9,3,6, 0.0006979, 0.00082602, 0.00032436, 0.00246241, 0.000385897,buy
2017-02-25,1,0,3,1,4,1,3,0,3,9,6,9,6,0,9,3,6,-0.0003126, 0.00075349,-0.00090294, 0.00221601,-0.000732828,buy
2017-02-26,1,0,3,1,3,1,3,0,3,9,6,6,6,0,9,3,6, 0.0012355, 0.00169260, 0.00094788, 0.00377582, 0.001090257,buy
2017-02-27,1,0,2,1,3,1,2,0,2,9,6,3,3,0,9,0,6,-0.0014153,-0.00554274,-0.00276860,-0.00341810,-0.005387860,sell
2017-02-28,1,0,3,1,3,2,3,0,2,9,9,3,3,3,12,0,6,-0.0011879,-0.00239057,-0.00118793, 0.00157516,-0.001868622,sell
2017-03-01,1,0,2,1,3,2,2,0,1,9,6,3,3,3,9,0,3,-0.0000851,-0.00278401,-0.00008510, 0.00069560,-0.002304120,sell
2017-03-02,2,0,2,1,2,2,1,0,1,9,6,0,0,6,9,0,3, 0.0009957,-0.00286663,-0.00042784,-0.00070361,-0.001267522,sell
2017-03-03,2,0,1,1,2,3,1,0,1,9,6,0,0,6,9,3,0, 0.0004849,-0.00253139,-0.00206371,-0.00201882,-0.002689368,sell
2017-03-04,2,0,0,1,2,3,0,0,1,9,3,0,0,6,6,3,0,-0.0033526,-0.00351798, 0.00156998,-0.00461635,-0.004330566,sell
2017-03-05,1,0,0,1,1,3,0,0,1,9,0,0,0,6,3,3,0, 0.0003028, 0.00024630, 0.00134562,-0.00523696, 0.000246295,sell
2017-03-06,1,0,0,1,1,3,0,2,2,9,0,0,9,6,3,3,0,-0.0001100,-0.00155807, 0.00378628,-0.00011003,-0.001688220,buy
2017-03-07,1,2,0,1,1,0,0,2,2,6,0,0,9,3,3,0,6,-0.0009780,-0.00121414, 0.00017339,-0.00333967,-0.002605612,sell
2017-03-08,2,2,0,2,1,1,0,2,2,9,3,0,9,3,6,0,6,-0.0016420,-0.00141296,-0.00014650,-0.00140329, 0.003254871,sell
2017-03-09,2,3,0,3,1,2,0,2,2,9,6,3,9,3,9,0,6, 0.0001911,-0.00014812,-0.00014812, 0.00184511, 0.002618825,buy
2017-03-10,3,3,0,3,1,2,0,1,2,12,6,3,6,3,9,0,6,-0.0000491, 0.00037153,-0.00074560, 0.00344866, 0.001734644,buy
2017-03-11,3,2,0,3,1,2,0,1,2,12,6,3,6,3,9,0,3, 0.0004724,-0.00029907,-0.00104283, 0.00290284, 0.002247868,buy
2017-03-12,2,2,0,1,1,1,0,1,2,9,3,3,6,0,6,0,3, 0.0038032, 0.00187415, 0.00261126, 0.00506043, 0.002782279,buy
2017-03-13,2,2,0,2,1,1,0,0,2,9,3,6,3,0,6,0,3, 0.0056877,-0.00284845, 0.00675660, 0.00579504,-0.001827394,buy
2017-03-14,1,1,0,2,1,1,0,0,2,6,3,6,3,0,6,0,0, 0.0074534,-0.00107581, 0.00736048, 0.00734006,-0.000639318,buy
2017-03-15,1,1,0,1,1,1,0,0,2,6,0,6,3,0,6,0,0, 0.0048701, 0.00119834, 0.00487012, 0.00470199, 0.000678278,buy
2017-03-16,2,1,0,1,1,1,0,0,2,6,0,6,3,0,6,3,0, 0.0029031, 0.00258086, 0.00295997, 0.00389898, 0.002220419,buy
2017-03-17,2,1,0,0,1,0,0,0,2,6,0,3,3,0,3,3,0, 0.0019309, 0.00178603, 0.00164582, 0.00232076, 0.001629855,buy
