Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,none,a30,a150,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00010632,-0.0061822,-0.0008136,-0.0055475,-0.004274,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,-0.01309389,-0.0139106,-0.0122362,-0.0121780,-0.008851,sell
2017-03-18,none,a30,none,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.00775914,-0.0134783, 0.0187105, 0.0087594, 0.021418,buy
2017-03-19,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00755127, 0.0042382, 0.0187849, 0.0069698, 0.017574,buy
2017-03-20,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a90,a150,none,a30,none,none,none,none,none, 0.00681870, 0.0041025, 0.0117662, 0.0059073, 0.012772,buy
2017-03-21,none,none,a135,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,a30,none,none,none,none,none,-0.00565408,-0.0138057,-0.0120060,-0.0120060,-0.006050,sell
2017-03-22,a180,none,a135,a90,none,none,none,a90,none,a90,none,a0,none,none,a180,none,a30,none,none,none,a0,none,-0.00288539, 0.0034983, 0.0018560, 0.0025503, 0.008143,buy
2017-03-23,a180,none,a135,a90,none,none,a90,none,a90,none,a150,none,none,a60,none,none,a30,none,none,none,a0,none,-0.00327292,-0.0029490,-0.0027047,-0.0024022, 0.003010,sell
2017-03-24,a180,none,a135,a90,none,none,a90,a120,a90,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.01343797, 0.0012202,-0.0102808,-0.0058465,-0.008055,sell
2017-03-25,a180,none,none,a90,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,a0,none,-0.03034149,-0.0214437,-0.0236804,-0.0289455,-0.024580,sell
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,a120,none,none,a150,none,none,a0,none,-0.02184176,-0.0286072,-0.0242906,-0.0199364,-0.019106,sell
2017-03-27,none,none,none,none,a120,none,a90,a150,none,none,a150,a60,a90,a0,a120,none,none,a150,none,none,a0,none, 0.00437440,-0.0069133, 0.0065094, 0.0015765, 0.006168,buy
2017-03-28,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,a0,a90,none,none,a150,none,none,none,none, 0.01934458, 0.0094041, 0.0104454, 0.0201461, 0.007246,buy
2017-03-29,none,none,none,none,a120,none,none,a180,none,a0,a120,a90,a120,none,a90,none,a45,a150,none,none,none,none, 0.02272273, 0.0171457, 0.0177179, 0.0227435, 0.008664,buy
2017-03-30,none,none,a120,none,a120,none,none,a150,a0,none,none,a120,none,none,a60,none,a45,a150,none,none,none,none, 0.03832759, 0.0114288, 0.0072024, 0.0250673, 0.022465,buy
2017-03-31,none,none,a120,none,a120,none,none,a150,none,none,a90,a120,a150,none,a60,none,a45,a150,none,none,none,none, 0.03426038, 0.0272678, 0.0192370, 0.0347235, 0.023938,buy
2017-04-01,none,none,a120,none,a120,none,none,a120,none,none,none,a150,none,a60,none,none,a45,a150,none,a90,none,none,-0.00095017, 0.0168765, 0.0051729,-0.0356315, 0.008697,buy
2017-04-02,none,none,a120,none,none,none,none,a120,none,a60,a60,a150,a180,none,none,none,a45,a150,none,a90,none,none,-0.00042899, 0.0136494, 0.0157793, 0.0043875, 0.006274,buy
2017-04-03,none,none,a120,none,none,none,none,a90,a60,a60,a60,a180,none,a90,none,none,a45,a150,none,a90,none,none,-0.00430027, 0.0099822, 0.0139994, 0.0008415, 0.007255,buy
2017-04-04,none,none,a120,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a0,none,none,a150,none,a90,none,none, 0.01234698, 0.0269701, 0.0211577, 0.0043492, 0.009627,buy
2017-04-05,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.00226390, 0.0164006, 0.0084993,-0.0214571, 0.009523,buy
2017-04-06,none,none,a120,none,none,none,none,a60,a90,none,none,a150,a120,a120,none,none,none,a150,none,a90,none,none,-0.02055188, 0.0237605,-0.0190417,-0.0307799,-0.017966,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,a150,none,a90,none,none, 0.01277225, 0.0169316, 0.0131790,-0.0050480, 0.007863,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a60,none,none,none,none,a90,none,none, 0.02056968, 0.0035607, 0.0107758,-0.0180576, 0.013987,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a60,none,none,none,none,a90,none,none, 0.01944654,-0.0078911,-0.0028041,-0.0195393,-0.003113,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a180,none,none,none,none,none,a90,none,none, 0.00245333,-0.0124296,-0.0063097,-0.0095860,-0.003069,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,a90,none,none,none,none,a90,none,a120,-0.01702513,-0.0188146,-0.0115171,-0.0133687,-0.016318,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,a60,none,none,a90,none,a120,-0.00253933,-0.0031933, 0.0027468, 0.0009982, 0.002686,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a120,none,a60,none,none,a90,a30,a120,-0.00877701,-0.0041624, 0.0037745, 0.0029306,-0.008357,sell
2017-04-14,none,none,a120,none,none,none,none,none,a180,a150,a90,none,none,a150,a120,none,a60,none,none,a90,a30,a120,-0.01174168,-0.0102288,-0.0030267,-0.0043797,-0.015440,sell
2017-04-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a120,-0.01022731,-0.0110710,-0.0040036,-0.0049040,-0.011818,sell
2017-04-16,none,none,a120,none,none,none,none,a60,a150,a120,a120,none,a0,a120,a150,none,a60,none,none,a90,a30,a120,-0.00448712,-0.0060873,-0.0019523,-0.0017958,-0.005945,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a120,a120,none,a0,none,none,none,a60,none,none,a90,a30,a120,-0.01005627,-0.0073723,-0.0054499,-0.0048918,-0.006994,sell
2017-04-18,none,a30,a120,none,none,a0,none,a90,none,none,none,a0,none,none,a180,none,a60,none,none,a90,a30,a120,-0.01920686,-0.0152512,-0.0134158,-0.0222298,-0.014686,sell
2017-04-19,none,a30,a120,none,a120,a0,none,none,a120,a90,a150,none,none,a90,a180,none,a60,none,none,a90,a30,a120,-0.02878573,-0.0158280,-0.0309952,-0.0345341,-0.024510,sell
2017-04-20,none,a30,a120,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,a90,a30,a120,-0.02084707,-0.0129931,-0.0253853,-0.0253947,-0.000638,sell
2017-04-21,none,a30,a120,none,a120,a0,a90,a120,a90,a60,a180,none,a60,a60,a150,none,a60,a150,none,a90,none,a120, 0.01699464, 0.0185502, 0.0095255, 0.0042210, 0.027828,buy
2017-04-22,none,a30,a120,none,a120,a0,a90,a150,a90,none,a180,none,none,a60,none,none,a60,a150,none,a90,none,a120, 0.01291438, 0.0146248, 0.0123093, 0.0045663, 0.027342,buy
2017-04-23,none,a30,a120,none,a120,none,a90,a150,a60,none,a150,a60,a90,none,a120,none,none,a150,none,a90,none,a120,-0.00348674,-0.0010251, 0.0076858,-0.0068555, 0.011419,buy
2017-04-24,none,none,a120,none,a120,none,a90,a180,a60,none,a150,none,a90,none,a120,none,none,a150,none,a90,none,a120, 0.00114702, 0.0005882, 0.0086280,-0.0051607, 0.009553,buy
2017-04-25,none,none,none,none,a120,none,a90,a180,none,a0,a120,a90,a120,none,a90,none,none,a150,none,a90,none,a120, 0.02055037, 0.0203239, 0.0215608, 0.0188729, 0.018247,buy
2017-04-26,none,none,none,none,a120,none,a90,a150,none,a0,a120,none,a120,a0,a90,none,none,a150,none,a90,none,a120, 0.01646476, 0.0189167, 0.0195155, 0.0129727, 0.018451,buy
2017-04-27,none,none,none,none,a120,none,a90,a150,none,none,a90,a120,a150,none,a60,none,none,a150,none,a90,none,a120, 0.01832768, 0.0207375, 0.0223661, 0.0126889, 0.021732,buy
2017-04-28,none,none,none,none,a120,none,a90,a120,a0,none,a90,none,a150,none,a60,none,none,a150,none,a90,none,a120, 0.01551244, 0.0127082, 0.0152340, 0.0060549, 0.022234,buy
2017-04-29,none,none,none,none,a120,none,none,a120,none,a60,a60,a150,a180,none,none,none,none,a150,none,a90,none,a120, 0.02652208, 0.0234184, 0.0280857, 0.0188946, 0.027203,buy
2017-04-30,none,a45,none,none,a120,none,none,a90,none,none,a60,none,a180,a60,none,none,none,a150,none,none,none,a120, 0.02342481, 0.0270855, 0.0272683, 0.0185934, 0.014164,buy
2017-05-01,none,a45,none,none,a120,none,none,a90,none,a90,none,a180,a150,a60,a0,none,none,a150,none,none,none,a120, 0.02874683, 0.0264606, 0.0247683, 0.0279937, 0.017442,buy
2017-05-02,none,a45,none,none,a120,none,none,none,a60,none,none,none,a150,a90,a0,none,none,a150,none,none,none,a120, 0.02884203, 0.0344071, 0.0232228, 0.0368155, 0.013866,buy
2017-05-03,none,a45,none,none,a120,none,none,a60,none,a120,none,a150,none,a90,none,none,none,a150,none,none,none,a120, 0.04391937, 0.0409018, 0.0380302, 0.0326499, 0.016347,buy
2017-05-04,none,a45,none,none,a120,none,none,none,a90,a120,a0,none,a120,none,none,none,none,none,none,none,none,a120, 0.04081014, 0.0437222, 0.0349754, 0.0340864, 0.009964,buy
2017-05-05,none,a45,none,none,a120,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,a120, 0.02886487, 0.0213587, 0.0112990, 0.0359349, 0.017309,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,none,a45,none, 0.04641173, 0.0439030, 0.0176076, 0.0445708, 0.034121,buy
2017-05-07,none,a45,none,none,a120,none,none,a0,a120,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.06962763, 0.0506409, 0.0313304, 0.0410685, 0.050063,buy
2017-05-08,none,a45,none,none,a120,none,none,a0,none,a180,a60,a90,a60,a150,none,none,none,none,none,none,a45,none, 0.03239478, 0.0262956, 0.0279206, 0.0205729, 0.012893,buy
2017-05-09,none,a45,none,none,a120,none,none,none,none,a180,a60,none,a60,none,a90,none,none,none,none,none,a45,none, 0.02506920, 0.0199988, 0.0189382, 0.0125160, 0.020037,buy
2017-05-10,none,a45,none,none,a120,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.04446477, 0.0181662, 0.0220148, 0.0347718, 0.020937,buy
2017-05-11,none,a45,a120,none,a120,none,none,none,none,a150,a90,a60,none,a180,a120,none,none,none,none,none,a45,none, 0.04726307, 0.0300462, 0.0300977, 0.0358770, 0.031795,buy
2017-05-12,none,a45,a120,none,a120,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.05606239, 0.0427862, 0.0475681, 0.0337929, 0.036348,buy
2017-05-13,none,a45,a120,none,a120,none,none,a60,a180,a120,a120,none,a0,a150,none,none,none,none,none,none,a45,none, 0.05258184, 0.0389065, 0.0446001, 0.0342454, 0.032945,buy
2017-05-14,none,a45,a120,none,a120,none,none,none,none,a120,a120,none,a0,none,a150,none,none,none,none,none,a45,none, 0.05353605, 0.0468241, 0.0454048, 0.0417639, 0.050147,buy
2017-05-15,none,a45,a120,none,a120,none,none,a90,a150,none,none,a0,none,none,none,a180,none,none,none,none,a45,none, 0.05231855, 0.0211529, 0.0247334, 0.0328523, 0.025104,buy
2017-05-16,none,a45,a120,none,none,none,none,none,none,a90,a150,a0,none,a120,a180,a180,none,a135,none,none,a45,none,-0.00914034,-0.0056600,-0.0022431,-0.0059321,-0.008676,sell
2017-05-17,none,a45,a120,none,none,none,none,a120,none,a90,none,none,none,none,a180,a180,none,a135,none,none,a45,none,-0.01304385,-0.0039959,-0.0042679,-0.0052634,-0.009071,sell
2017-05-18,none,a45,a120,none,none,none,a90,a120,a120,none,a180,none,a60,a90,none,a180,none,a135,none,none,a45,none,-0.03849572,-0.0249505,-0.0251639,-0.0255737,-0.025362,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a180,none,a60,a90,a150,a180,none,a135,none,none,a45,none,-0.03987775,-0.0400901,-0.0399091,-0.0398646,-0.040090,sell
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,none,a60,a90,none,none,a180,none,a135,none,none,a45,none,-0.01784317,-0.0127862,-0.0124729,-0.0126382,-0.013516,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,a150,none,a90,a60,a120,a180,none,a135,none,none,a45,none,-0.01290129,-0.0140496,-0.0139000,-0.0139280,-0.015708,sell
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,a90,none,none,a120,a180,none,a135,a90,none,a45,none,-0.02986294,-0.0343069,-0.0307750,-0.0307750,-0.032219,sell
2017-05-23,none,a45,none,none,a135,none,a90,none,a60,a0,a120,none,a120,none,a90,a180,none,none,a90,none,a45,none,-0.01318313,-0.0236369,-0.0132371,-0.0129683,-0.016060,sell
2017-05-24,none,a45,none,none,a135,none,a90,a150,none,a0,none,a120,none,none,a90,a180,none,none,a90,none,a45,none,-0.01407345,-0.0215003,-0.0137494,-0.0150042,-0.018570,sell
2017-05-25,a150,a45,none,none,a135,none,a90,none,none,none,a90,none,a150,a0,a60,none,none,none,a90,none,a45,none, 0.00999905,-0.0055024,-0.0052214,-0.0036260,-0.005520,sell
2017-05-26,a150,a45,none,none,a135,none,none,a120,a0,none,none,a150,a180,a0,a60,none,none,none,a90,none,a45,none, 0.00584603,-0.0073835,-0.0060420,-0.0043920,-0.005667,sell
2017-05-27,a150,none,none,none,a135,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a90,none,a45,none,-0.00038093,-0.0105702,-0.0111993,-0.0093356,-0.010188,sell
2017-05-28,a150,none,none,none,a135,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,a90,none,a45,none, 0.00198730,-0.0165244,-0.0213066,-0.0154993,-0.011556,sell
2017-05-29,a150,none,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,a120,a45,none, 0.00647776, 0.0071125,-0.0163742,-0.0088935,-0.006976,sell
2017-05-30,none,none,none,a120,none,none,none,a60,none,a90,none,a150,none,a60,a0,none,a60,none,none,a120,a45,none,-0.00060795, 0.0028454,-0.0049450,-0.0020891,-0.008514,sell
2017-05-31,none,none,none,a120,none,none,none,none,a60,a90,a0,a150,a120,none,none,none,a60,none,none,a120,a45,none,-0.00285589,-0.0160214,-0.0051745,-0.0050950,-0.007993,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a120,a45,none, 0.01756994,-0.0288420, 0.0154346, 0.0216591,-0.022682,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a90,a120,none,a120,a90,none,none,none,a60,a120,none,a120,a45,none, 0.01491644,-0.0345750, 0.0147730, 0.0261179,-0.028338,buy
2017-06-03,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a120,a60,none,a60,a120,none,a120,a45,none,-0.00959928,-0.0265651,-0.0030130, 0.0249233,-0.030840,sell
2017-06-04,a135,none,a90,none,a150,none,none,a0,none,a150,none,a90,a60,a120,a60,none,a60,a120,none,a120,a45,none,-0.00341227,-0.0156749,-0.0087138, 0.0058984,-0.028683,sell
2017-06-05,a135,a30,a90,none,a150,none,none,none,a120,a150,a60,none,a60,none,none,none,a60,a120,none,none,a45,none,-0.02393736,-0.0170482,-0.0142725,-0.0200173,-0.020005,sell
2017-06-06,a135,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,a120,none,none,a45,none,-0.01680691,-0.0239082,-0.0151713,-0.0207309,-0.019585,sell
2017-06-07,a135,a30,a90,a135,none,none,none,none,a150,a180,a90,a60,none,a150,none,none,a60,a120,none,none,a45,none,-0.01012588,-0.0152580,-0.0121351,-0.0162545,-0.013909,sell
2017-06-08,none,a30,none,a135,none,none,none,a60,a150,a180,a90,none,none,none,a120,none,a60,none,none,none,a45,none,-0.00538575,-0.0053858,-0.0024917,-0.0034896,-0.008292,sell
2017-06-09,none,a30,none,a135,none,none,none,a60,none,none,none,none,a0,a180,a120,none,a60,none,none,none,a45,none,-0.00678724,-0.0089489,-0.0069502,-0.0083145,-0.014184,sell
2017-06-10,none,a30,none,a135,none,none,none,none,a180,a150,a120,none,a0,none,none,none,a60,none,none,none,a45,none,-0.02127503,-0.0226521,-0.0202318,-0.0214164,-0.022108,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,a150,none,a60,none,none,none,a45,none,-0.01322083,-0.0179951,-0.0088385,-0.0217430,-0.009398,sell
2017-06-12,a120,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a60,none,none,none,a45,none,-0.00074278,-0.0167135,-0.0034828,-0.0195635,-0.002476,sell
2017-06-13,a120,none,none,none,none,none,a60,a120,a150,a120,a150,none,none,none,a180,none,a60,none,none,a135,a45,none, 0.00733157, 0.0196002, 0.0065548,-0.0074667, 0.006229,buy
2017-06-14,a120,none,none,a150,none,none,a60,a120,none,a120,a180,none,a60,a120,a180,none,a60,none,none,a135,a45,none, 0.01263378, 0.0137098, 0.0122622,-0.0188172, 0.011097,buy
2017-06-15,a120,none,none,a150,none,none,a60,none,a120,none,a180,none,a60,a120,none,none,a60,none,none,a135,a45,none,-0.00636618,-0.0058700,-0.0067829,-0.0213005,-0.006798,sell
2017-06-16,none,none,none,a150,none,none,a60,a150,a120,a90,none,a60,none,none,a150,a150,a60,none,none,a135,a45,none,-0.01007140,-0.0100133,-0.0074439,-0.0091681,-0.010115,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,a90,a150,a60,a90,a90,none,a150,a60,none,none,a135,a45,none, 0.00995213, 0.0100646, 0.0134685, 0.0094522, 0.006082,buy
2017-06-18,none,none,a60,none,a180,a0,none,a180,a90,none,none,a90,none,none,a120,a150,a60,none,none,a135,a45,none, 0.02645000, 0.0374223, 0.0356536, 0.0376569, 0.037871,buy
2017-06-19,none,none,a60,none,a180,a0,none,a180,none,a60,a120,a90,a120,a60,a120,a150,none,none,none,none,a45,none, 0.02624772, 0.0363410, 0.0377307, 0.0380730, 0.038414,buy
2017-06-20,none,none,a60,none,a180,a0,none,a150,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none, 0.01986863, 0.0401412, 0.0382467, 0.0396390, 0.040331,buy
2017-06-21,none,none,a60,none,none,a0,a45,a150,none,none,a90,a120,a150,none,a90,a150,none,none,a120,none,a45,a90,-0.01112837, 0.0068428,-0.0098838, 0.0049833,-0.005641,sell
2017-06-22,none,none,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a90,-0.00995731, 0.0012365,-0.0090869,-0.0033618,-0.009799,sell
2017-06-23,none,none,none,none,none,a0,a45,a120,none,none,a60,a150,a180,a0,a60,none,none,none,a120,none,a45,a90,-0.00070646, 0.0051406, 0.0012377,-0.0021840,-0.001190,buy
2017-06-24,none,none,none,none,none,a0,a45,a90,a0,a0,none,a180,none,a0,none,none,none,none,a120,none,a45,a90,-0.00504433,-0.0029355,-0.0067906, 0.0014654,-0.006328,sell
2017-06-25,none,none,a45,none,none,none,a45,a90,a0,none,none,a180,a150,none,none,none,none,none,a120,none,a45,a90,-0.01490759,-0.0097485,-0.0118516, 0.0095523,-0.017717,sell
2017-06-26,a90,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,a90,-0.02603549,-0.0087228,-0.0343726,-0.0085035,-0.035758,sell
2017-06-27,a90,a0,a45,none,none,none,none,a60,none,none,a0,a150,a120,none,a0,none,none,none,a120,a150,a45,a90,-0.02365293,-0.0060137,-0.0287867, 0.0007873,-0.033029,sell
2017-06-28,a90,a0,a45,a180,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a45,a90,-0.01159075,-0.0040477,-0.0260453,-0.0028556,-0.013760,sell
2017-06-29,a90,a0,none,a180,none,none,none,none,a60,a60,none,a120,a90,none,none,none,none,a90,none,a150,a45,a90,-0.00712064,-0.0064545,-0.0123341,-0.0066850,-0.006116,sell
2017-06-30,none,a0,none,a180,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a90,none,a150,a45,a90,-0.01900027,-0.0158584,-0.0134345,-0.0146918,-0.012973,sell
2017-07-01,none,a0,none,a180,a150,none,a30,a0,a90,a90,none,a90,a60,a90,a60,a135,none,a90,none,a150,a45,none,-0.01458088,-0.0140119,-0.0091688,-0.0157296,-0.011687,sell
2017-07-02,none,none,a30,none,a150,none,a30,none,none,a90,a60,none,a60,none,a60,a135,none,a90,none,none,a45,none,-0.00268508,-0.0050892,-0.0016125,-0.0065003,-0.005558,sell
2017-07-03,none,none,a30,none,a150,none,a30,none,none,none,none,none,none,a120,none,a135,none,a90,none,none,a45,none,-0.00147412,-0.0007184,-0.0018250,-0.0061720,-0.003162,sell
2017-07-04,none,none,a30,none,none,none,a30,none,a120,a120,a90,a60,none,none,a90,a135,none,a90,none,none,a45,none,-0.00591330,-0.0022664,-0.0046880,-0.0103712,-0.008994,sell
2017-07-05,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a135,none,a45,none,-0.01159580,-0.0103827,-0.0103208,-0.0128003,-0.018038,sell
2017-07-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a150,none,a135,none,none,a135,none,a45,none,-0.00804898,-0.0088015,-0.0088760,-0.0095071,-0.012329,sell
2017-07-07,none,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a120,a135,none,none,a135,none,a45,none,-0.01704623,-0.0133245,-0.0105535,-0.0182802,-0.017124,sell
2017-07-08,none,none,none,none,a135,none,none,a90,none,a150,none,a0,none,a180,none,none,none,none,a135,none,a45,none,-0.01623556,-0.0199365,-0.0169630,-0.0186277, 0.001592,sell
2017-07-09,none,none,none,none,a135,none,none,a90,a180,none,a150,a0,none,a180,a150,none,a45,none,a135,none,a45,none,-0.02635326,-0.0273570,-0.0085784,-0.0265635,-0.005335,sell
2017-07-10,none,none,none,none,a135,none,none,none,a180,a180,a150,none,none,none,a150,none,a45,none,a135,none,a45,none,-0.04254923,-0.0441363,-0.0072590,-0.0444911,-0.010637,sell
2017-07-11,none,none,none,none,a135,none,none,a120,none,a180,none,none,a60,a150,none,none,a45,none,none,none,a45,none,-0.03481079,-0.0391094, 0.0004554,-0.0409748,-0.002523,sell
2017-07-12,a60,none,none,none,a135,none,none,none,a150,none,a180,none,a60,a150,a180,none,a45,none,none,none,a45,none,-0.00167615,-0.0009213,-0.0009080,-0.0011640,-0.005965,sell
2017-07-13,a60,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.02761729, 0.0133122, 0.0260864, 0.0183464, 0.014162,buy
2017-07-14,a60,none,none,a150,none,none,none,a150,a120,none,a150,a60,a90,a120,a150,none,a45,none,none,none,none,none,-0.02185108, 0.0023859,-0.0214236,-0.0229871,-0.010770,sell
2017-07-15,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.02401408,-0.0208946,-0.0213902,-0.0269381,-0.017098,sell
2017-07-16,a60,none,none,a150,none,none,none,a180,a90,a120,a120,a90,a120,a90,none,a120,a45,none,none,none,none,none,-0.01859805,-0.0324657,-0.0185981,-0.0185981, 0.012343,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a90,a120,a120,a45,none,none,none,none,none, 0.01581138,-0.0124345, 0.0167596, 0.0183945, 0.022012,buy
2017-07-18,none,none,none,a150,a120,none,none,a150,none,a90,a90,a120,a150,a60,none,a120,a45,none,a150,none,none,none, 0.02540002,-0.0183252, 0.0195320, 0.0232207, 0.004006,buy
2017-07-19,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a90,a120,a45,none,a150,none,none,none, 0.00539112,-0.0143367, 0.0128523, 0.0078208,-0.005849,buy
2017-07-20,none,none,a0,none,a120,none,none,a120,none,a60,a60,a150,a180,none,none,a120,a45,none,a150,none,none,none, 0.02422578, 0.0136202, 0.0312942, 0.0336951, 0.017106,buy
2017-07-21,none,none,a0,none,a120,none,none,none,none,a60,a60,none,a180,none,a60,a120,a45,none,a150,a180,none,none, 0.01325154, 0.0095469, 0.0280125, 0.0277138, 0.011433,buy
2017-07-22,none,none,a0,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a150,a180,none,none,-0.00253190,-0.0037324, 0.0080052, 0.0063494, 0.005749,buy
2017-07-23,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,a150,a180,none,none,-0.00713360,-0.0079712, 0.0103084, 0.0068747, 0.006975,buy
2017-07-24,a45,none,a0,none,none,none,none,a60,none,none,a0,a150,a120,none,none,none,none,none,none,a180,none,none,-0.01469327,-0.0161254,-0.0120641,-0.0172786,-0.003203,sell
2017-07-25,a45,none,a0,a135,none,none,a0,none,none,a0,a0,none,a120,none,a0,none,none,a60,none,a180,none,none,-0.03574191,-0.0331518,-0.0289610,-0.0316820,-0.024400,sell
2017-07-26,a45,none,none,a135,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a60,none,a180,none,none,-0.03564997,-0.0298176,-0.0297748,-0.0302476,-0.026526,sell
2017-07-27,a45,a30,none,a135,none,a30,a0,none,a60,none,none,none,a90,a60,none,none,none,a60,none,a180,none,none,-0.02267846,-0.0208755,-0.0208677,-0.0283822,-0.020458,sell
2017-07-28,a45,a30,none,a135,none,a30,a0,a0,a60,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,-0.01174964,-0.0133044,-0.0151184,-0.0152192,-0.020631,sell
2017-07-29,a45,a30,none,a135,none,a30,a0,a0,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,-0.02480227,-0.0118829,-0.0170252,-0.0147035,-0.025417,sell
2017-07-30,a45,a30,none,a135,none,a30,a0,none,a90,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00536294, 0.0005476,-0.0069499,-0.0049244, 0.000224,buy
2017-07-31,none,a30,none,a135,none,a30,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00555615, 0.0093389,-0.0059978, 0.0023021, 0.001475,buy
2017-08-01,none,a30,none,none,none,a30,a0,none,a120,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.01175777, 0.0115278,-0.0106721, 0.0120623, 0.004771,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00315524,-0.0043883,-0.0185276,-0.0026819,-0.017134,sell
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00234290,-0.0086538,-0.0041733,-0.0093868,-0.011099,sell
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00127962,-0.0033178, 0.0063377, 0.0025805, 0.006535,buy
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a120,a150,a0,none,a150,none,none,none,none,none,none,none,a60, 0.01469589, 0.0138633, 0.0217141, 0.0252886, 0.019685,buy
