Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107112,-0.035440,-0.015891,-0.032224,-0.020964,sell
2016-04-27,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107112,-0.027737,-0.015773,-0.024319,-0.020964,sell
2016-04-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0194870,-0.021419,-0.019640,-0.008178,-0.012628,sell
2016-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0194870,-0.021419,-0.019640,-0.008178,-0.012628,sell
2016-04-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0194870,-0.021419,-0.019640,-0.008178,-0.012628,sell
2016-05-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0164889,-0.021419,-0.018403,-0.013609,-0.010748,sell
2016-05-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0164889,-0.021419,-0.018403,-0.013609,-0.010748,sell
2016-05-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0164889,-0.021419,-0.018403,-0.013609,-0.010748,sell
2016-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133982,-0.019784,-0.008390,-0.007424,-0.007424,sell
2016-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133982,-0.019784,-0.008390,-0.007424,-0.007424,sell
2016-05-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133982,-0.019784,-0.008390,-0.007424,-0.007424,sell
2016-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0072237,-0.019784,-0.014695,-0.007424,-0.003872,sell
2016-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0259297, 0.026737, 0.018976, 0.015596, 0.022868,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0259297, 0.028214, 0.018976, 0.015016, 0.022868,buy
2016-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0259297, 0.028214, 0.018976, 0.015016, 0.022868,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0319095, 0.026737, 0.018976, 0.015016, 0.022868,buy
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0319095, 0.026737, 0.018976, 0.015016, 0.022868,buy
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0390186, 0.034936, 0.022490, 0.029101, 0.027742,buy
2016-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0390186, 0.034936, 0.022490, 0.029101, 0.027742,buy
2016-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0390186, 0.034936, 0.022490, 0.029101, 0.027742,buy
2016-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0016404, 0.013187,-0.000589,-0.002229,-0.000589,buy
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0153815, 0.013971,-0.011557, 0.002577, 0.006495,buy
2016-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0162438,-0.010883,-0.019506, 0.004588,-0.018026,sell
2016-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081834,-0.007761,-0.011645,-0.010324,-0.001741,sell
2016-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081834,-0.007761,-0.011645,-0.010324,-0.001741,sell
2016-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081834,-0.007761,-0.011645,-0.010324,-0.001741,sell
2016-05-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081834,-0.007761,-0.011645,-0.010778,-0.001741,sell
2016-05-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081834,-0.006062,-0.011645,-0.011824,-0.001741,sell
2016-05-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081834,-0.006062,-0.011645,-0.011824,-0.001741,sell
2016-05-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081834,-0.006062,-0.011645,-0.011824,-0.001741,sell
2016-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0274157,-0.014630,-0.011380,-0.035894,-0.007798,sell
2016-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0274157,-0.014630,-0.011380,-0.035894,-0.007798,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0095289,-0.001234,-0.007818,-0.005238,-0.011562,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0095289,-0.001234,-0.007818,-0.005238,-0.011562,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0005464,-0.002494,-0.005569,-0.006521, 0.003792,sell
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0005464,-0.002494,-0.005569,-0.006521, 0.003792,sell
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0057301, 0.012658,-0.001971, 0.006585, 0.008460,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0057301, 0.012658,-0.001971, 0.006585, 0.008460,buy
2016-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0057301, 0.009124,-0.000086, 0.006269, 0.008984,buy
2016-06-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.0070425, 0.008972, 0.002616, 0.008044, 0.008254,buy
2016-06-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.0070425, 0.008972, 0.002616, 0.008044, 0.008254,buy
2016-06-06,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.0222401,-0.029651,-0.014403,-0.030095,-0.029240,sell
2016-06-07,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.0222401,-0.029651,-0.014403,-0.030095,-0.029240,sell
2016-06-08,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0063511,-0.007683,-0.009793,-0.005889,-0.002913,sell
2016-06-09,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0063511,-0.007683,-0.009793,-0.005889,-0.002913,sell
2016-06-10,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0011222,-0.003807,-0.001471, 0.004664,-0.005467,sell
2016-06-11,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0063094,-0.000254, 0.000597, 0.006326,-0.002672,sell
2016-06-12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061622,-0.007657,-0.008993,-0.005338,-0.006554,sell
2016-06-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0131189,-0.014979,-0.013895,-0.003593,-0.007144,sell
2016-06-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0131189,-0.014979,-0.013895,-0.003593,-0.007144,sell
2016-06-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0131189,-0.014979,-0.013895,-0.003593,-0.007144,sell
2016-06-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0131189,-0.014979,-0.013895,-0.003593,-0.007144,sell
2016-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072237,-0.018730,-0.011388,-0.007424,-0.007574,sell
2016-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0153471,-0.015413,-0.012894,-0.013778,-0.013316,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2016-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0151075, 0.022534, 0.001654, 0.018014, 0.021878,buy
2016-06-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0129339, 0.028694,-0.008530, 0.001858, 0.018741,buy
2016-06-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0126796, 0.029758,-0.003483,-0.001191, 0.020347,buy
2016-06-24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001843,-0.027165,-0.004700,-0.013470, 0.010380,buy
2016-06-25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0073253,-0.014782,-0.007489,-0.024450,-0.020855,sell
2016-06-26,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103798,-0.021335,-0.013496,-0.032045,-0.017680,sell
2016-06-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0120788,-0.020978,-0.013496,-0.023338,-0.017806,sell
2016-06-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0021902, 0.005967, 0.006008,-0.008347, 0.010281,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0010371, 0.002539, 0.000795,-0.000434, 0.003694,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0010371, 0.002539, 0.000795,-0.000434, 0.003694,buy
2016-07-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0111750,-0.004149,-0.002718,-0.009570,-0.011388,sell
2016-07-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0111750,-0.004149,-0.002718,-0.009570,-0.011388,sell
2016-07-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.0043121, 0.000909, 0.001394, 0.005075, 0.001335,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.0014182, 0.003221, 0.003221, 0.002393, 0.004445,buy
2016-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0, 0.0014182, 0.003221, 0.003221, 0.001418, 0.003667,buy
2016-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0, 0.0014182, 0.003221, 0.001767, 0.002358, 0.002408,buy
2016-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0195604, 0.026335, 0.019819, 0.014108, 0.011821,buy
2016-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0195604, 0.026335, 0.019819, 0.014108, 0.011821,buy
2016-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0256954, 0.021581, 0.021450, 0.014108,-0.001130,buy
2016-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.0076570, 0.010313, 0.009986, 0.008441, 0.011557,buy
2016-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.0157526,-0.016491,-0.016491,-0.014156,-0.014082,sell
2016-07-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0131269,-0.008588,-0.014538,-0.014394,-0.008824,sell
2016-07-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0067849, 0.005222, 0.006935, 0.005158, 0.006302,buy
2016-07-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0193616,-0.008357,-0.009472,-0.008530,-0.012397,sell
2016-07-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0193616,-0.008357,-0.009472,-0.008530,-0.012397,sell
2016-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031992, 0.006280, 0.001782, 0.001784, 0.001028,buy
2016-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0070340, 0.006280, 0.001028, 0.003220,-0.001241,buy
2016-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031992, 0.006280, 0.001782, 0.001784, 0.001028,buy
2016-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031992, 0.006280, 0.001782, 0.001784, 0.001028,buy
2016-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0004903, 0.002641, 0.003381, 0.004135, 0.003381,buy
2016-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0000613, 0.002145, 0.001051, 0.002367, 0.001489,buy
2016-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0109170,-0.007379,-0.011449,-0.010723,-0.002966,sell
2016-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0109170,-0.007379,-0.011449,-0.010723,-0.002966,sell
2016-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0253887,-0.026126,-0.021500,-0.023995,-0.007476,sell
2016-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0392520,-0.020873,-0.039702,-0.039301,-0.023206,sell
2016-07-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0162740,-0.015609,-0.022199,-0.021063,-0.008760,sell
2016-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186065,-0.019050,-0.016631, 0.008050,-0.002146,buy
2016-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049715,-0.016921, 0.001146,-0.017417,-0.004526,sell
2016-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205274, 0.009615, 0.016620, 0.017703, 0.008478,buy
2016-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205274, 0.009615, 0.016620, 0.017703, 0.008478,buy
2016-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205274, 0.009615, 0.016620, 0.017703, 0.008478,buy
2016-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205274, 0.009615, 0.016620, 0.017703, 0.008478,buy
2016-08-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205274, 0.014528, 0.022265, 0.019943, 0.008739,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0053069,-0.012536, 0.004128,-0.008472,-0.010574,sell
2016-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0053069,-0.012536, 0.004128,-0.008472,-0.010574,sell
2016-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0053069,-0.012536, 0.004128,-0.008472,-0.010574,sell
2016-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0088616, 0.016391, 0.017263, 0.010319, 0.029875,buy
2016-08-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0088616, 0.016391, 0.017263, 0.010319, 0.029875,buy
2016-08-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0088616, 0.016391, 0.017263, 0.010319, 0.029875,buy
2016-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0088616, 0.016391, 0.017263, 0.010319, 0.029875,buy
2016-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0085124,-0.001299, 0.017924, 0.007225, 0.025304,buy
2016-08-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0085124,-0.001299, 0.017924, 0.007225, 0.025304,buy
2016-08-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260824,-0.031824,-0.026406,-0.026377,-0.035128,sell
2016-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169513,-0.014962,-0.021103,-0.029445,-0.033434,sell
2016-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169513,-0.014962,-0.021103,-0.029445,-0.033434,sell
2016-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169513,-0.014962,-0.021103,-0.029445,-0.033434,sell
2016-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169513,-0.014962,-0.021103,-0.029445,-0.033434,sell
2016-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056197,-0.008698, 0.006169, 0.002872, 0.004787,buy
2016-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2016-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2016-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867,-0.002007,-0.002007, 0.001197,-0.001101,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867,-0.002007,-0.002007, 0.001197,-0.001101,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867,-0.002007,-0.002007, 0.001197,-0.001101,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0043959,-0.003302,-0.033013,-0.027174,-0.028978,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0043959,-0.003302,-0.033013,-0.027174,-0.028978,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0043959,-0.003302,-0.033013,-0.027174,-0.028978,sell
2016-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074721,-0.001465,-0.033013,-0.027340,-0.028978,sell
2016-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074721,-0.001465,-0.033013,-0.027340,-0.028978,sell
2016-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0169513,-0.014962,-0.021103,-0.029445,-0.033434,sell
2016-09-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260824,-0.031824,-0.026406,-0.026377,-0.035128,sell
2016-09-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260824,-0.031824,-0.026406,-0.026377,-0.035128,sell
2016-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260824,-0.031824,-0.026406,-0.026377,-0.035128,sell
2016-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260824,-0.031824,-0.026406,-0.026377,-0.035128,sell
2016-09-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018596, 0.009466,-0.001040,-0.004254,-0.002116,sell
2016-09-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171631, 0.014791, 0.005448, 0.015159, 0.012042,buy
2016-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124293, 0.010176, 0.006032, 0.014800, 0.014585,buy
2016-09-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103668, 0.008243, 0.000578, 0.008723, 0.007812,buy
2016-09-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078888, 0.010746, 0.007239, 0.014471, 0.010204,buy
2016-09-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078888, 0.010746, 0.007239, 0.014471, 0.010204,buy
2016-09-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078888, 0.010746, 0.007239, 0.014471, 0.010204,buy
2016-09-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078888, 0.010746, 0.007239, 0.014471, 0.010204,buy
