Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,1,1,0,2,1,1,0,1,0,2,1,1,2,1,1,1,1,0,0,0,1,1, 0.00197813, 0.0027544, 0.00307312, 0.00257521, 0.0020179,buy
2017-06-15,1,0,1,1,1,2,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,1,-0.00048738, 0.0018183, 0.00000477,-0.00215416,-0.0001691,sell
2017-06-16,1,1,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1, 0.00078965, 0.0036298, 0.00152203, 0.00130710, 0.0027723,buy
2017-06-17,1,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0, 0.00609933, 0.0052295, 0.00600233, 0.00662246, 0.0060023,buy
2017-06-18,1,0,2,0,0,2,0,0,0,2,0,1,2,0,2,0,0,0,0,1,1,1, 0.00754935, 0.0077085, 0.00616856, 0.00861245, 0.0082546,buy
2017-06-19,1,1,2,0,0,0,0,1,1,2,0,1,1,1,2,1,1,1,1,0,0,1, 0.00273367, 0.0043318, 0.00352310, 0.00146407, 0.0038718,buy
2017-06-20,1,0,2,0,0,1,1,0,1,2,0,0,2,0,3,1,1,1,2,0,0,1, 0.00180355, 0.0019729, 0.00302927, 0.00139551, 0.0017088,buy
2017-06-21,0,1,3,0,1,0,1,1,0,2,0,2,1,0,3,1,0,2,2,0,1,2,-0.00128311,-0.0009218, 0.00152952, 0.00331892,-0.0004814,sell
2017-06-22,0,0,2,1,0,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,1,-0.00014920,-0.0001386,-0.00018734, 0.00002461, 0.0006305,sell
2017-06-23,1,0,0,1,0,0,0,0,0,2,1,1,1,0,3,0,0,1,2,1,1,2, 0.00337586, 0.0001509, 0.00082099, 0.00159654, 0.0018523,buy
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,2,1, 0.00186847, 0.0009178, 0.00196120, 0.00196120, 0.0019555,buy
2017-06-25,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,-0.00181174,-0.0016072,-0.00126892,-0.00320071,-0.0010003,sell
2017-06-26,1,0,0,2,1,1,0,1,2,1,0,1,2,0,1,1,0,0,0,0,0,1, 0.00395218, 0.0007964, 0.00447943, 0.00410346, 0.0005157,buy
2017-06-27,0,2,1,2,2,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1, 0.00120230, 0.0024190, 0.00294137,-0.00014801, 0.0006133,buy
2017-06-28,0,1,1,2,2,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,-0.00010672,-0.0001067,-0.00066433,-0.00079665,-0.0000125,sell
2017-06-29,0,2,0,2,1,1,0,1,1,1,1,1,1,1,1,0,2,0,0,1,0,2,-0.00106756, 0.0000828,-0.00075080,-0.00103520,-0.0008372,sell
2017-06-30,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2, 0.00091025, 0.0020828,-0.00098595, 0.00135665, 0.0013567,buy
2017-07-01,0,1,2,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,0,1,2, 0.00016880,-0.0015852, 0.00337899, 0.00374233, 0.0069744,buy
2017-07-02,0,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,2, 0.00067418, 0.0009832,-0.00083866, 0.00086578, 0.0014924,buy
2017-07-03,1,2,1,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,-0.00027767,-0.0033522,-0.00113508,-0.00047580,-0.0004758,sell
2017-07-04,1,2,2,1,0,1,0,1,1,1,0,1,0,1,2,0,1,2,1,1,0,2,-0.00288015,-0.0031058, 0.00219288, 0.00181856,-0.0029799,sell
2017-07-05,1,2,2,0,1,0,0,1,1,0,2,0,0,0,2,0,1,2,1,1,0,0, 0.00026214,-0.0003087, 0.00100295, 0.00049860, 0.0009477,buy
2017-07-06,0,2,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,2,0,1,0,0,-0.00283668, 0.0000303,-0.00283668,-0.00242945,-0.0023947,sell
2017-07-07,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00229385, 0.0024487,-0.00134841, 0.00150864, 0.0003999,buy
2017-07-08,0,0,0,1,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,1,1,0, 0.00205457, 0.0019345, 0.00155239, 0.00069026, 0.0007529,buy
2017-07-09,0,0,0,1,2,0,0,0,1,1,2,0,1,1,2,0,0,1,1,1,1,0, 0.00187249, 0.0002018,-0.00090848,-0.00090848,-0.0011823,sell
2017-07-10,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,2,1,0, 0.00151841, 0.0018287, 0.00182873, 0.00226798, 0.0031748,buy
2017-07-11,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0,0,0,2,0,0, 0.00091673, 0.0028012, 0.00174547, 0.00264418, 0.0013464,buy
2017-07-12,0,1,1,1,2,0,0,0,1,0,1,0,1,1,3,0,0,1,0,1,1,0, 0.00314296, 0.0036430, 0.00353970, 0.00353970, 0.0035397,buy
2017-07-13,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00256594, 0.0023183, 0.00273861, 0.00310307, 0.0028214,buy
2017-07-14,1,1,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.00056321, 0.0005269,-0.00035219, 0.00116808, 0.0002358,buy
2017-07-15,1,1,1,2,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,2,0, 0.00092031, 0.0007814, 0.00118145, 0.00108202, 0.0011814,buy
2017-07-16,1,0,1,2,1,1,0,1,2,2,1,1,0,1,0,1,2,0,1,1,1,0, 0.00150920, 0.0011859, 0.00156066, 0.00072262, 0.0017207,buy
2017-07-17,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0,0,1, 0.00074494, 0.0008723, 0.00095195, 0.00098187, 0.0009278,buy
2017-07-18,2,0,1,1,1,0,0,1,0,2,2,1,1,1,0,1,1,0,0,1,0,0, 0.00083865, 0.0011413,-0.00101992, 0.00137065,-0.0006641,buy
2017-07-19,1,1,1,1,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1, 0.00200467,-0.0010446, 0.00013014,-0.00468283,-0.0002222,sell
2017-07-20,0,0,0,2,2,0,0,1,0,2,2,0,1,1,1,0,1,0,1,0,0,0, 0.00087449, 0.0011202, 0.00073755, 0.00014289,-0.0011144,sell
2017-07-21,1,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,-0.00077307,-0.0007731,-0.00075591,-0.00165925, 0.0005837,sell
2017-07-22,0,0,0,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,1,1,0, 0.00238411, 0.0018802, 0.00150731, 0.00013548, 0.0016104,buy
2017-07-23,0,1,0,0,1,0,0,1,1,0,1,0,3,0,1,0,0,2,1,0,0,1,-0.00227071,-0.0012775, 0.00046653,-0.00041638,-0.0002666,sell
2017-07-24,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,-0.00077108, 0.0001824, 0.00067875, 0.00076891, 0.0003004,buy
2017-07-25,1,1,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,1,2,0, 0.00452047, 0.0032558, 0.00420296, 0.00485703, 0.0035915,buy
2017-07-26,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.00022551, 0.0016809, 0.00030080,-0.00218762, 0.0003982,buy
2017-07-27,0,0,1,0,1,2,0,1,0,0,1,0,1,1,1,2,1,2,0,1,1,1, 0.00027945,-0.0011115, 0.00116468, 0.00085634, 0.0002068,buy
2017-07-28,0,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2,0,1,0,0,1,1, 0.00085640,-0.0014764, 0.00143914, 0.00143914, 0.0017715,buy
2017-07-29,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,2,0,-0.00185181,-0.0024207,-0.00252841,-0.00236723,-0.0026169,sell
2017-07-30,0,1,1,0,0,2,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,-0.00112348, 0.0020760, 0.00211681, 0.00211681, 0.0021168,buy
2017-07-31,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00374113, 0.0034796, 0.00271177, 0.00374113, 0.0009802,buy
2017-08-01,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.00128265,-0.0016787, 0.00097589, 0.00097589, 0.0009837,buy
2017-08-02,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00215115, 0.0022640, 0.00220233, 0.00170855, 0.0033690,buy
2017-08-03,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00013875, 0.0007321,-0.00035379, 0.00042006,-0.0000320,buy
2017-08-04,1,1,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.00354997, 0.0053309, 0.00521178, 0.00461989, 0.0053309,buy
2017-08-05,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2,1,-0.00308977,-0.0025100,-0.00196018,-0.00136942,-0.0025100,sell
2017-08-06,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,2,1, 0.00217796,-0.0023565,-0.00271539, 0.00135588,-0.0027154,sell
2017-08-07,2,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,2,1, 0.00269928, 0.0039269, 0.00392694, 0.00392694, 0.0015758,buy
2017-08-08,2,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.00201416, 0.0001499, 0.00272956, 0.00126156, 0.0002063,buy
2017-08-09,1,2,1,0,1,2,1,0,2,1,1,0,0,0,0,0,2,1,0,2,2,1,-0.00263747,-0.0004003,-0.00201634,-0.00272762,-0.0022694,sell
2017-08-10,1,2,1,0,2,2,1,0,2,1,0,1,0,1,1,0,2,1,0,1,2,1,-0.00349451,-0.0021062,-0.00305048,-0.00345802,-0.0030505,sell
2017-08-11,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.00211082,-0.0012634,-0.00146705,-0.00206015,-0.0022658,sell
2017-08-12,1,2,1,0,0,3,1,0,1,2,1,1,0,1,0,1,1,0,0,2,2,1, 0.00036955, 0.0021223, 0.00141661, 0.00110624, 0.0025578,buy
2017-08-13,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0,0,2,0,0,1,2,1, 0.00000677,-0.0008578,-0.00085783,-0.00097933,-0.0024628,sell
2017-08-14,1,2,1,1,0,2,0,1,1,2,1,1,2,0,0,1,1,0,0,1,1,2, 0.00353957, 0.0033470, 0.00288367, 0.00421169, 0.0046539,buy
2017-08-15,2,0,2,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00041508,-0.0004151, 0.00086405,-0.00062710, 0.0003097,sell
2017-08-16,1,1,1,2,0,2,0,1,1,1,2,0,2,0,0,0,2,0,1,1,1,1,-0.00177487,-0.0004894,-0.00101459,-0.00076427,-0.0006250,sell
2017-08-17,1,0,0,2,1,2,0,0,1,0,2,0,2,0,0,1,1,1,0,1,1,0, 0.00086396,-0.0050011,-0.00512352,-0.00595326,-0.0063900,sell
2017-08-18,1,0,0,2,1,2,0,1,1,1,2,0,2,0,1,0,1,0,1,0,0,1,-0.00179526,-0.0018402,-0.00080398,-0.00129859,-0.0008040,sell
2017-08-19,1,0,0,2,0,2,1,0,2,0,1,0,2,0,0,1,0,1,2,0,1,0,-0.00010468,-0.0007127,-0.00239829,-0.00091466,-0.0012340,sell
2017-08-20,0,1,0,2,1,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,-0.00296764,-0.0035309,-0.00344289,-0.00391578, 0.0018565,sell
2017-08-21,1,1,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.00129998,-0.0015373,-0.00128285, 0.00157646,-0.0006439,sell
2017-08-22,1,1,2,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,2,0,1,0, 0.00239454, 0.0037363, 0.00371313, 0.00280447, 0.0037363,buy
2017-08-23,0,1,1,1,0,1,0,0,2,0,0,1,0,1,0,1,2,1,0,1,1,0, 0.00200158, 0.0026495, 0.00053953, 0.00075706, 0.0026443,buy
2017-08-24,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00110353,-0.0010472, 0.00128807, 0.00200355, 0.0011035,buy
2017-08-25,1,1,2,0,0,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0,0,1, 0.00079572, 0.0003979, 0.00041732,-0.00033292, 0.0008615,buy
2017-08-26,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,1,0,2,2,0,-0.00055294, 0.0002676,-0.00186424,-0.00248583,-0.0005513,sell
2017-08-27,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.00134497,-0.0009192, 0.00112977, 0.00061953,-0.0012205,sell
2017-08-28,1,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,2,1,1,-0.00011351, 0.0016935,-0.00024410, 0.00088055,-0.0002464,buy
2017-08-29,1,0,1,0,0,0,0,1,0,1,2,0,1,0,1,2,1,1,0,2,1,0,-0.00178476,-0.0025633,-0.00211153,-0.00238206,-0.0019563,sell
2017-08-30,1,0,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,2,1,0,1,1, 0.00385125, 0.0031059, 0.00356006, 0.00247941, 0.0032794,buy
2017-08-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,2,0,2,1,0,1,0,-0.00002618,-0.0003636, 0.00035225,-0.00273649,-0.0003152,sell
2017-09-01,1,0,0,1,2,0,1,0,0,1,2,0,1,1,0,2,0,1,1,0,1,1, 0.00294588, 0.0032368, 0.00306296, 0.00322387, 0.0033146,buy
2017-09-02,1,0,0,1,2,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0,1,1, 0.00002062,-0.0000885,-0.00127399,-0.00465067,-0.0002912,sell
2017-09-03,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0, 0.00713961, 0.0029429, 0.00733939, 0.00616787, 0.0067964,buy
2017-09-04,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,2,1,0,2,0,-0.00364644, 0.0010476,-0.00291589,-0.00258199,-0.0028789,sell
2017-09-05,1,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.00573037,-0.0061425,-0.00698064,-0.00275727,-0.0067686,sell
2017-09-06,1,1,2,0,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.00241464, 0.0006462,-0.00009028, 0.00236990,-0.0020543,buy
2017-09-07,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,-0.00299301,-0.0022716,-0.00212980,-0.00077004,-0.0014936,sell
2017-09-08,0,0,1,0,2,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0, 0.00149967,-0.0001047,-0.00104622, 0.00153430, 0.0010849,buy
2017-09-09,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,0, 0.00364299,-0.0030688, 0.00358762,-0.00118303, 0.0035969,buy
2017-09-10,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,2,0,1,0,1,1,0, 0.00228032, 0.0034392, 0.00021812, 0.00032854, 0.0031803,buy
2017-09-11,0,1,1,0,1,1,0,1,0,0,3,1,1,1,0,2,0,2,0,1,0,1, 0.00003210, 0.0033822, 0.00340605, 0.00378130, 0.0033791,buy
2017-09-12,1,0,1,1,1,1,0,1,0,1,3,0,0,1,0,1,1,0,0,0,0,0, 0.00412701, 0.0040612, 0.00352728, 0.00273298, 0.0031686,buy
2017-09-13,0,1,0,2,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1, 0.00223823, 0.0023642, 0.00176717, 0.00152484, 0.0011105,buy
2017-09-14,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0, 0.00467158, 0.0045589, 0.00458275, 0.00444989, 0.0063508,buy
2017-09-15,1,1,0,2,2,0,1,0,1,1,2,0,1,1,0,2,0,2,0,1,0,1, 0.00250864, 0.0030187, 0.00287629, 0.00250929, 0.0029245,buy
2017-09-16,1,1,1,1,1,1,0,1,2,0,0,0,1,0,1,1,0,2,0,0,1,1, 0.00283604, 0.0021088, 0.00281659, 0.00522147, 0.0026829,buy
2017-09-17,0,2,1,2,1,0,0,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,-0.00034471,-0.0019537,-0.00050795,-0.00177479,-0.0008413,sell
2017-09-18,2,2,2,2,2,0,1,0,2,0,1,0,0,0,0,2,2,2,1,0,0,2,-0.00023836, 0.0003817, 0.00134255, 0.00189988, 0.0002193,buy
2017-09-19,2,1,2,1,2,0,1,0,2,0,1,1,0,1,1,1,2,1,0,0,0,1, 0.00064103,-0.0004158, 0.00064103, 0.00044544, 0.0005244,buy
2017-09-20,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,1,1,-0.00078516,-0.0015891,-0.00159226,-0.00190357,-0.0013049,sell
2017-09-21,1,1,1,0,1,1,0,1,2,0,1,2,0,1,0,1,1,0,1,0,0,1, 0.00207193, 0.0000903, 0.00203165, 0.00203165, 0.0019899,buy
2017-09-22,1,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,2,0,0,1,0,2, 0.00039142,-0.0001653, 0.00041724,-0.00109107, 0.0031772,buy
2017-09-23,1,0,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,2,-0.00298350,-0.0003495, 0.00052515, 0.00068835,-0.0013121,sell
2017-09-24,0,1,0,1,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,0,1,1, 0.00163195,-0.0003638, 0.00061217, 0.00024276,-0.0002148,buy
2017-09-25,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,-0.00190634,-0.0049450,-0.00329963,-0.00435625,-0.0030881,sell
2017-09-26,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00104855,-0.0019425, 0.00083561,-0.00113103,-0.0021061,sell
2017-09-27,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,1, 0.00050636, 0.0003873, 0.00058505, 0.00084229, 0.0005001,buy
2017-09-28,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00335916,-0.0062492,-0.00331175,-0.00655646,-0.0029743,sell
2017-09-29,0,1,1,2,1,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0,0,0,-0.00160619,-0.0016261,-0.00162611,-0.00375145,-0.0006403,sell
2017-09-30,1,1,1,2,2,0,0,1,2,1,0,0,1,0,0,1,2,1,1,0,0,1, 0.00232073, 0.0042534, 0.00141077, 0.00447967, 0.0034295,buy
2017-10-01,0,1,1,0,2,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,2,0, 0.00273124, 0.0021673, 0.00288205, 0.00240792, 0.0034083,buy
2017-10-02,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,3,0, 0.00411601, 0.0033506, 0.00440018, 0.00371664, 0.0027060,buy
2017-10-03,3,1,2,0,2,0,1,0,2,0,0,2,0,0,2,0,1,0,1,0,2,0, 0.00475496, 0.0049930, 0.00451926, 0.00440989, 0.0034752,buy
2017-10-04,2,1,1,0,2,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,-0.00048298, 0.0001717, 0.00017171, 0.00019057, 0.0000979,sell
2017-10-05,1,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,2,0,-0.00005338,-0.0024822,-0.00269404,-0.00055189,-0.0005004,sell
2017-10-06,1,0,1,0,2,0,0,0,2,0,0,2,0,2,2,0,1,0,1,0,1,0, 0.00065996, 0.0002131,-0.00095017, 0.00131217, 0.0002003,buy
2017-10-07,1,1,1,0,2,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,2,0, 0.00296334,-0.0016824,-0.00168243,-0.00147234,-0.0023440,sell
2017-10-08,1,0,1,0,1,1,2,0,1,1,0,2,1,1,3,0,0,1,0,1,1,0, 0.00228815, 0.0031916, 0.00329035, 0.00367127, 0.0031208,buy
2017-10-09,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,0,2,1,0,0,0,1,-0.00040246,-0.0001234, 0.00042837, 0.00036902,-0.0000848,sell
2017-10-10,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,0,1, 0.00324406, 0.0016707, 0.00317154, 0.00274345, 0.0009903,buy
2017-10-11,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1, 0.00233763, 0.0027319, 0.00233763, 0.00261584, 0.0022921,buy
2017-10-12,0,0,0,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,-0.00373578,-0.0022321, 0.00016716,-0.00238204,-0.0023564,sell
2017-10-13,1,0,0,2,1,2,0,0,3,0,0,0,1,1,1,0,2,1,0,1,0,0, 0.01005077, 0.0058993, 0.00654086, 0.00634798, 0.0067937,buy
2017-10-14,1,0,0,1,1,2,0,0,2,0,1,0,1,2,1,1,2,0,1,0,0,1, 0.00344530, 0.0032453, 0.00359858, 0.00375270, 0.0036053,buy
2017-10-15,0,1,1,2,0,2,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.00014442, 0.0001597,-0.00033275,-0.00036260,-0.0003792,sell
2017-10-16,1,1,2,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00106120, 0.0023524, 0.00215328, 0.00247680, 0.0024178,buy
2017-10-17,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00030611,-0.0016609,-0.00055137,-0.00060210,-0.0003934,sell
2017-10-18,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00284197,-0.0025294, 0.00005900, 0.00206369, 0.0007720,buy
2017-10-19,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00066380,-0.0000872,-0.00211001,-0.00036648,-0.0008849,sell
2017-10-20,0,3,2,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,2,0,0, 0.00398770, 0.0029806, 0.00302608, 0.00324903, 0.0011513,buy
2017-10-21,0,3,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1, 0.00215784, 0.0041093, 0.00245017, 0.00442235, 0.0028279,buy
2017-10-22,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.00138125,-0.0016573,-0.00132818,-0.00127145,-0.0008236,sell
2017-10-23,0,3,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,2,0,1,-0.00132310,-0.0005483,-0.00386024,-0.00120818,-0.0014489,sell
2017-10-24,1,2,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,-0.00048251, 0.0031292, 0.00080082, 0.00211835, 0.0031250,buy
2017-10-25,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.00049788, 0.0005145, 0.00121826, 0.00250387, 0.0003297,buy
2017-10-26,1,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,0,2,0,1, 0.00264862, 0.0029628, 0.00050429, 0.00363507, 0.0026443,buy
2017-10-27,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.00013126, 0.0001498, 0.00180095, 0.00189488, 0.0002254,buy
2017-10-28,1,0,0,1,2,1,0,1,0,1,0,3,1,0,0,1,0,0,0,2,1,1, 0.00545903, 0.0047793, 0.00127845, 0.00710807, 0.0054590,buy
2017-10-29,0,0,0,0,2,0,0,1,0,0,1,3,0,1,0,0,0,1,0,2,1,2, 0.00046539, 0.0008288, 0.00008126, 0.00208227, 0.0001503,buy
2017-10-30,1,0,0,1,2,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,2,1, 0.00142269, 0.0006772, 0.00075142,-0.00011835,-0.0006766,sell
2017-10-31,2,0,1,0,1,0,0,1,1,0,0,1,0,3,1,0,1,1,1,1,2,1, 0.00197850,-0.0001494,-0.00014941,-0.00014941, 0.0019250,buy
2017-11-01,1,1,1,0,2,0,1,0,0,1,0,0,0,3,2,0,2,1,0,1,1,1, 0.00067494, 0.0009367, 0.00092443, 0.00036025,-0.0000835,buy
2017-11-02,0,1,0,0,2,0,2,0,1,1,0,1,0,3,1,0,3,0,1,1,2,1, 0.00194790, 0.0009668, 0.00158924, 0.00151262, 0.0010713,buy
2017-11-03,0,0,1,0,1,0,1,0,2,0,0,0,1,3,1,0,3,0,1,1,2,1, 0.00067952,-0.0001176, 0.00136361, 0.00124958, 0.0013636,buy
2017-11-04,0,1,1,0,2,0,0,0,1,1,0,1,2,2,1,0,2,1,0,1,2,0, 0.00126395, 0.0016315, 0.00126308, 0.00179479, 0.0014250,buy
2017-11-05,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,1,1,1,3,0, 0.00145235, 0.0021783, 0.00164456, 0.00194594, 0.0021432,buy
2017-11-06,0,1,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1,2,1, 0.00209623, 0.0026616, 0.00182426, 0.00389602, 0.0019374,buy
2017-11-07,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.00062600, 0.0010966, 0.00062600, 0.00161251, 0.0003293,buy
2017-11-08,0,1,0,2,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00025746,-0.0007351,-0.00048764,-0.00025746,-0.0000337,sell
2017-11-09,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2,0,1,-0.00160691, 0.0014509,-0.00137624,-0.00146258,-0.0013660,sell
2017-11-10,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00208978,-0.0005571,-0.00166363,-0.00065500,-0.0007775,sell
2017-11-11,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00337543, 0.0036371, 0.00043335, 0.00314647, 0.0032952,buy
2017-11-12,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,2,0,0,1,1,0,-0.00308619,-0.0006712,-0.00260037,-0.00119003,-0.0043286,sell
2017-11-13,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,1,-0.00131038,-0.0017506,-0.00026001, 0.00119356,-0.0005357,sell
2017-11-14,1,2,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,1,1,-0.00654710,-0.0057965,-0.00622326,-0.00339132,-0.0101534,sell
2017-11-15,0,2,1,0,1,1,0,1,2,2,0,1,1,1,0,1,2,0,0,0,1,0, 0.00192382, 0.0062637, 0.00101835, 0.00087537, 0.0018575,buy
