Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,0,0,0,0,2.34,4.52,4.13,0,1.05,0,3.36,5.15,0,0.94,0.31,0,1.88,-0.0036440,-0.0007189, 0.0002367,-0.0097600, 0.0008752,sell
2014-12-14,0,0,0,0,1.75,4.2,4.79,0,0.67,0,3.36,5.31,0,0.88,0,0,2.39,-0.0007228, 0.0027810, 0.0031578,-0.0086962,-0.0007656,sell
2014-12-15,0,0,0,0,1.51,3.7,3.29,0,0.23,0,3.2,3.55,0,0.82,0,0,3.57,-0.0345157,-0.0092107,-0.0376912,-0.0400693,-0.0403616,sell
2014-12-16,0,0,0,0,1.55,2.9,1.42,0,0,0,2.98,1.42,0,0.91,0,0,3.53,-0.0674462,-0.0425759,-0.0849406,-0.0753499,-0.0845716,sell
2014-12-17,0,0,0,0,2.17,2.44,0.69,0,0,0.16,3,0.69,0,1.12,0,0,2.04,-0.0681263,-0.0433949,-0.0687556,-0.0592396,-0.0687556,sell
2014-12-18,0,0,0,0,3.2,2.05,0.88,0,0,0.51,3.35,0.68,0,1.6,0,0,1.2,-0.0396795,-0.0415898,-0.0676655,-0.0436232,-0.0685749,sell
2014-12-19,0,0,0,0,4.98,1.76,2.22,0,0,1.21,4.11,1.62,0,2.83,0,0,0.73,-0.0121787,-0.0348986,-0.0412002,-0.0184874,-0.0589454,sell
2014-12-20,0.19,0,0,0,6.59,1.5,4.74,0.29,0,3.02,3.92,2.92,0.48,5.85,0,0,0.62,-0.0061580, 0.0184869, 0.0043566,-0.0024494,-0.0117365,buy
2014-12-21,0.4,0,0,0,7.32,1.28,4.41,0.91,0,5.48,2.7,1.29,1.31,6.37,0,0,0.41,-0.0030589, 0.0127834,-0.0051801,-0.0070701, 0.0021485,sell
2014-12-22,0.83,0,0,0,6.34,1.1,2.1,2.92,0,4.75,1.89,0.32,3.75,3.92,0,0,1.05, 0.0290969, 0.0098206, 0.0251586, 0.0309466, 0.0283470,buy
2014-12-23,1.76,0,0,0,3.81,1.08,1.28,2.95,0,3,1.32,0.31,4.71,2.83,0,0,2.72,-0.0160135,-0.0171612,-0.0129170,-0.0087556,-0.0132764,sell
2014-12-24,2.95,0,0,0,2.25,1.22,1.99,1.15,0,2.53,1.12,0.81,4.1,3.72,0,0,2.95,-0.0285809,-0.0251933,-0.0251933,-0.0166434,-0.0342191,sell
2014-12-25,2.38,0,0,0,1.52,1.86,4.71,1.43,0,4.15,1.05,2.2,3.81,4.92,0,0,1.24,-0.0197515,-0.0167883,-0.0159354,-0.0114018,-0.0277185,sell
2014-12-26,1.13,0,0,0,1.28,3.62,5.64,3.24,0,3.33,1.29,5.53,4.37,3.48,0,0,0.48, 0.0250546,-0.0378272, 0.0190590, 0.0232015,-0.0366857,buy
2014-12-27,0.53,0,0,0,1.64,3.33,5.24,2.44,0,2.27,1.85,5.72,2.97,3.62,0,0,0,-0.0092101,-0.0111106,-0.0143552,-0.0108162,-0.0222466,sell
2014-12-28,0.25,0,0,0,3.26,1.98,4.18,1.23,0.26,2.79,3,3.03,1.48,3.21,0,0,0,-0.0140125, 0.0055567,-0.0047745,-0.0130226,-0.0258776,sell
2014-12-29,0,0,0,0,3.13,3.57,3.57,1.32,0.55,3,2.58,3.82,1.32,2.16,0,0,0,-0.0152282,-0.0041579,-0.0077577,-0.0144025,-0.0241112,sell
2014-12-30,0,0,0,0,2.43,2.98,2.27,2.24,1.18,2.03,1.25,2.91,2.24,1.49,0,0.14,0, 0.0122479, 0.0217020, 0.0109139, 0.0191647, 0.0191647,buy
2014-12-31,0,0,0,0,3.09,1.4,1.3,2.97,2.49,1.76,0.6,0.65,2.97,1.25,0,0.19,0, 0.0119902, 0.0060447, 0.0060447, 0.0113407, 0.0101323,buy
2015-01-01,0,0,0,0,3.74,1.63,1.12,2.34,3.45,2.48,0.29,0,2.34,1.26,0,0.26,0, 0.0060528,-0.0010562,-0.0019545, 0.0048490, 0.0079602,buy
2015-01-02,0,0,0,0,2.95,3.67,1.24,1.68,2.95,4.66,0,0,1.68,1.79,0,0.34,0,-0.0229585,-0.0332656,-0.0294477,-0.0229585, 0.0045770,sell
2015-01-03,0,0,0,0,3.72,4.16,2.04,1.58,3.72,5.96,0,0,1.58,3.16,0,0.45,0.13,-0.0393014,-0.0289429,-0.0391080,-0.0388767, 0.0237273,sell
2015-01-04,0,0,0,0,2.85,4.1,3.17,2.46,2.75,6.86,0,0.28,2.46,3.18,0,0.59,0.19,-0.0315338,-0.0232291,-0.0303905,-0.0303084, 0.0340486,sell
2015-01-05,0,0,0,0,1.15,1.95,2.12,3.24,0.85,3.58,0,0.58,3.24,1.43,0,0.76,0.3, 0.0389515, 0.0309408, 0.0368105, 0.0393887, 0.0359469,buy
2015-01-06,0,0,0,0,1.49,1.05,1,1.67,0.43,1.2,0,1.63,1.67,0.79,0,0.96,0.46,-0.0058065, 0.0024929, 0.0261870,-0.0292433,-0.0253405,sell
2015-01-07,0,0.19,0,0,3.71,1.25,0.54,0.65,0.17,0.37,0,4.41,0.84,0.76,0,1.17,0.71,-0.0269248,-0.0269248,-0.0212027,-0.0303989,-0.0371159,sell
2015-01-08,0,0.41,0,0,5.95,2.57,0.24,0.34,0.24,0,0,7.54,0.66,1.07,0,1.39,1.11,-0.0245690,-0.0409318,-0.0407811,-0.0437744,-0.0391879,sell
2015-01-09,0,0.86,0,0,3.41,4.77,0.33,0.09,0.33,0,0,6.21,0.86,2.06,0,1.61,1.7,-0.0266018,-0.0153311,-0.0139550,-0.0186313,-0.0109845,sell
2015-01-10,0,1.82,0,0,1.03,8.03,0.47,0.1,0.47,0,0,6.19,1.82,2.97,0,1.77,2.62, 0.0086062, 0.0534271, 0.0487682, 0.0570517, 0.0629868,buy
2015-01-11,0,2.97,0,0,0.4,8.13,0.65,0.1,0.65,0,0,6.28,2.97,2.35,0,1.85,2.97, 0.0105505, 0.0506751, 0.0428700, 0.0564678, 0.0563735,buy
2015-01-12,0.47,2.3,0,0,1.21,4.74,0.92,0.11,0.92,0.31,0,3.73,2.77,2.02,0,1.87,2.18,-0.0036052, 0.0646733, 0.0406536, 0.0392635, 0.0532384,buy
2015-01-13,1.45,1.08,0,0,3.98,2.54,1.42,0.12,1.3,1.42,0,2.21,2.53,3.13,0,1.82,1.41,-0.0327553, 0.0149529,-0.0338316,-0.0235061, 0.0031274,sell
2015-01-14,4.38,0.51,0,0,9.17,1.4,1.99,0.12,1.82,3.9,0,1.5,4.89,5.56,0,1.67,0.92, 0.0585022, 0.0402665, 0.0429928, 0.0458785, 0.0549429,buy
2015-01-15,5.89,0.24,0,0,10.51,0.99,2.79,0.13,3,5.79,0,1.11,6.13,4.72,0,1.41,0.6, 0.0448462, 0.0214879, 0.0104462, 0.0578337, 0.0139248,buy
2015-01-16,3.39,0,0,0,6.36,1.43,3.33,0.14,3.86,4.31,0,1.21,3.39,2.27,0,1.09,0.39, 0.0593058, 0.0438879, 0.0509563, 0.0543225, 0.0602076,buy
2015-01-17,1.41,0,0,0,2.7,2.44,2.92,0.14,4.17,2.41,0,1.58,1.41,0.81,0,0.75,0.25,-0.0137437, 0.0009509,-0.0358543, 0.0009509, 0.0014073,buy
2015-01-18,0.58,0,0,0,1.3,4.47,2.37,0.15,4.96,2.1,0,2.28,0.58,0.45,0,0.46,0,-0.0473586, 0.0124120,-0.0503646, 0.0183073, 0.0124120,buy
2015-01-19,0.34,0,0,0,0.82,6.01,2.1,0.16,4.28,3.51,0,3.91,0.34,0.28,0,0.25,0,-0.0005946, 0.0259608,-0.0012031, 0.0395648, 0.0192062,buy
2015-01-20,0.23,0,0,0,0.4,4.49,2.08,0.16,2.45,3.32,0,4.33,0.23,0,0,0,0, 0.0159584, 0.0122889, 0.0293265, 0.0506666, 0.0131467,buy
2015-01-21,0,0,0,0,0.6,2.22,2.27,0.17,1.56,1.74,0,3.37,0,0,0,0,0.14, 0.0236563, 0.0200621, 0.0290454, 0.0244206, 0.0162569,buy
2015-01-22,0.18,0,0,0,1.21,1.15,2.74,0.18,0.91,1.17,0,3.41,0.18,0.2,0,0,0.38, 0.0171753, 0.0273947, 0.0253089, 0.0229458, 0.0064241,buy
2015-01-23,0.23,0,0,0,2.05,0.74,3.31,0.18,0.64,1.19,0,3.92,0.23,0.29,0,0,0.64, 0.0028349, 0.0309866, 0.0155134, 0.0309866,-0.0016224,buy
2015-01-24,0.36,0.51,0,0,3.83,1.14,3.04,0.19,0.79,1.58,0,4.04,0.87,0.86,0,0,1.14, 0.0163030, 0.0460271, 0.0192781, 0.0456471, 0.0163030,buy
2015-01-25,0.65,1.61,0.2,0,7.66,2.23,2.18,0.2,0.99,2.85,0,4.21,2.46,2.2,0,0,2.02, 0.0275988,-0.0341996,-0.0053439,-0.0069070,-0.0094496,sell
2015-01-26,1.36,2.97,0.42,0,12.93,4.59,1.75,0.21,1.74,4.44,0.19,4.64,4.75,5.32,0,0,3.28,-0.0632407,-0.1199897,-0.1086815,-0.0490281,-0.1087398,sell
2015-01-27,3,1.67,0.97,0,13.21,5.03,1.62,0.21,2.97,4.33,0.95,3.14,5.55,6.1,0,0,2.91,-0.0764508,-0.1159513,-0.1100304,-0.0619126,-0.1108487,sell
2015-01-28,2.7,0.52,1.95,0,10.26,4.32,1.82,0.22,2.89,4.31,2.92,1.77,5.07,3.52,0.12,0,1.78,-0.0391792,-0.1069579,-0.1108153, 0.0135184,-0.1029858,sell
2015-01-29,1.03,0,3.07,0,5.43,3.67,2.59,0.23,1.95,4.08,1.62,1.13,3.98,2.88,0.88,0,1.26, 0.0453746, 0.0230717, 0.0235693, 0.0398593, 0.0194527,buy
2015-01-30,0.66,0,2.38,0,3.06,2.52,3.39,0.23,2.16,3.66,0.39,1.1,2.9,3.11,2.95,0,1.05, 0.0065765, 0.0065765, 0.0067323, 0.0182313,-0.0167728,buy
2015-01-31,0.75,0,1.24,0,4.53,2.06,2.57,0.24,3.54,4.48,0.13,2.24,1.82,2.59,1.27,0,0.86, 0.0176764, 0.0176764, 0.0107711, 0.0194309, 0.0107383,buy
2015-02-01,1.94,0,0.71,0,5.94,1.87,1.59,0.37,2.16,4.04,0.16,4.61,2.57,1.95,0,1.52,1.08,-0.0613818,-0.0474315,-0.0618820,-0.0633502, 0.0027790,sell
2015-02-02,2.97,0,0.57,0,9.28,1.88,1.06,0.42,0.86,2.97,0.2,5.59,3.38,2.62,0,2.89,1.36, 0.0060881,-0.0427996,-0.0102028,-0.0102028, 0.0309191,buy
2015-02-03,1.71,0,0.39,0,8.38,2.34,1.29,0.51,0.98,3.21,0.55,3.71,1.96,3.39,0,0.64,2.22, 0.0325447,-0.0451923,-0.0157315,-0.0157315,-0.0128289,sell
2015-02-04,0.66,0,0.72,0,6.39,3.81,2.12,0.64,2.12,4.01,1.68,1.75,1.29,2.14,0,0,4.06, 0.0010414,-0.0166084,-0.0095356,-0.0152834, 0.0064334,sell
2015-02-05,0.26,0,1.38,0,3.98,5.83,3.25,0.82,3,2.82,3.35,1.08,1.65,1.35,0,0,5.6,-0.0299775,-0.0166789, 0.0036772,-0.0167636, 0.0110201,sell
2015-02-06,0,0,3.28,0,2.29,4.9,2.65,1.09,1.9,2.01,1.95,0.92,3.46,1.48,0,0,4.32, 0.0142423, 0.0266277, 0.0166309, 0.0261898, 0.0393454,buy
2015-02-07,0,0,3.7,0,1.93,3.97,3.19,1.47,0.88,2.54,0.98,1.26,4.14,2.71,0,0.19,3.12,-0.0185749, 0.0000069, 0.0016774, 0.0042471, 0.0051365,buy
2015-02-08,0,0,1.9,0,2.22,4.08,3.53,2.03,0.41,4.2,0.71,1.8,2.76,3.63,0,0.84,2.14,-0.0031414, 0.0146546,-0.0003788, 0.0155014,-0.0053485,sell
2015-02-09,0,0,1.36,0,3.22,6.11,1.52,2.85,0,5.42,0.88,2.63,2.88,2.17,0,2.92,1.71,-0.0081443, 0.0170976,-0.0081883,-0.0048931,-0.0081443,sell
2015-02-10,0,0,1.22,0,4.07,5.76,0.72,3.3,0,4.26,1.1,3.27,3,1.55,0,2.62,1.37, 0.0070255, 0.0184697, 0.0055090, 0.0108129, 0.0070255,buy
2015-02-11,0,0,1.44,0,3.91,3.91,0.35,2.68,0,3.79,1.34,2.77,2.38,1.43,0.1,0.77,1.24, 0.0049848, 0.0028363, 0.0033330, 0.0072972, 0.0081033,sell
2015-02-12,0,0,1.68,0,3.4,3.3,0.47,1.91,0,3.64,1.67,1.91,1.61,1.85,0.12,0.25,1.15, 0.0328772, 0.0276378, 0.0328772, 0.0311739, 0.0294150,buy
2015-02-13,0,0.27,1.98,0,3.25,3.07,0.61,1.42,0,3.96,2.06,1.36,1.38,2.43,0.14,0,1.23, 0.0393524, 0.0244422, 0.0393524, 0.0473724, 0.0403918,buy
2015-02-14,0.12,0.7,2.33,0,3.42,3.25,0.81,1.07,0,4.18,2.71,0.99,1.58,3.32,0.18,0,1.56, 0.0297123, 0.0165261, 0.0292260, 0.0520557, 0.0295003,buy
2015-02-15,0.2,1.8,2.74,0,3.62,4.09,1.16,0.83,0.22,4.45,3.2,0.75,2.61,3.89,0.21,0,2.34,-0.0278704,-0.0312466,-0.0190549, 0.0488443, 0.0067405,sell
2015-02-16,0.34,3,3.2,0,3.37,5.3,1.51,0.67,0.39,4.82,3.16,0.6,3.8,3.79,0.26,0,3.35,-0.0137892,-0.0304311,-0.0013553, 0.0327805,-0.0013531,sell
2015-02-17,0.56,1.85,3.77,0,2.73,5.54,1.94,0.56,0.7,5.41,2.8,0.44,2.76,4.16,0.32,0,2.7,-0.0014213,-0.0282966, 0.0022104, 0.0330217, 0.0101591,buy
2015-02-18,0.93,0.72,3.94,0,2.45,6.11,2.53,0.31,1.23,5.81,2.63,0.53,1.76,5.25,0.39,0,1.52,-0.0138276,-0.0253321,-0.0106453, 0.0095094,-0.0030032,sell
2015-02-19,1.56,0.28,3.66,0,2.64,5.44,3.09,0.32,2.18,5.78,2.67,0.73,1.96,4.6,0.58,0,0.67, 0.0078962,-0.0015132, 0.0061628, 0.0058865, 0.0040404,buy
2015-02-20,2.58,0,3.42,0,2.96,4.34,2.95,0.31,3,5,2.99,1.1,2.71,3.22,0.71,0,0.36, 0.0130081, 0.0052729, 0.0083884, 0.0148917, 0.0060263,buy
2015-02-21,3,0,3.26,0,3.88,2.67,2.29,0.31,2.26,4.01,3.68,1.95,3.13,2.78,0.85,0,0, 0.0032090, 0.0041919, 0.0158225, 0.0083316,-0.0036933,buy
2015-02-22,2.06,0,3.17,0,5.6,1.26,1.79,0.31,1.26,3.36,3.79,3.49,2.2,2.65,1.03,0,0, 0.0104117,-0.0147133, 0.0054282,-0.0147133,-0.0128021,sell
2015-02-23,1.24,0,3.14,0,5.7,0.71,1.42,0.31,0.71,2.82,2.82,3.36,1.39,3.1,1.23,0,0,-0.0005109,-0.0109549,-0.0005421,-0.0109549,-0.0100155,sell
2015-02-24,1.01,0,3.21,0,5.51,0.4,1.14,0.31,0.4,2.45,1.95,3.01,1.17,3.81,1.47,0,0,-0.0015560,-0.0021440, 0.0119692,-0.0021440,-0.0039057,sell
2015-02-25,1.13,0,3.31,0,7.11,0.32,0.92,0.31,0.22,2.22,1.36,4.84,1.3,4.68,1.75,0,0.1,-0.0207452,-0.0080340,-0.0074670,-0.0071743,-0.0132648,sell
2015-02-26,2.14,0,3.47,0,9.55,0.14,0.76,0.31,0,2.15,0.96,6.92,2.32,5.62,1.92,0,0.11,-0.0096008, 0.0038358, 0.0012506, 0.0012506,-0.0153946,sell
2015-02-27,2.97,0,3.95,0.19,10,0.18,0.75,0.3,0,2.29,0.69,5.36,3.59,5.77,2.34,0.11,0.31,-0.0050655, 0.0164366, 0.0131332, 0.0131332,-0.0136015,buy
2015-02-28,1.64,0,4.18,0.58,10.1,0.24,0.66,0.3,0,2.63,0.5,3.89,3.03,5.47,2.84,0.11,0.47, 0.0013717, 0.0234263, 0.0082424, 0.0082424,-0.0108442,sell
2015-03-01,0.55,0,4.75,1.82,13.06,0.31,0.69,0.3,0,3.79,0,4.16,4.16,6.34,3,0.12,0.76, 0.0112980, 0.0167805, 0.0155534, 0.0282810, 0.0023420,buy
2015-03-02,0,0,5.75,3.11,13.09,0.41,0.76,0.58,0,4.98,0,3.1,6.28,6.44,2.58,0.12,1.3, 0.0126411, 0.0160468, 0.0133320, 0.0250229, 0.0044541,buy
2015-03-03,0,0,4.64,1.84,10.88,0.54,0.85,1.14,0.17,5.88,0,2.09,4.23,5.04,2.12,0.12,2.36, 0.0100148,-0.0041526,-0.0064269, 0.0012057,-0.0104368,sell
2015-03-04,0,0,3.05,1.15,7.95,0.7,1.58,2.75,0.39,4.74,0,1.64,2.24,6.2,1.74,0,3.4,-0.0159205,-0.0150909,-0.0225188,-0.0230723,-0.0230723,sell
2015-03-05,0,0,2.3,1.37,6.1,0.92,3.38,3.25,0.91,3.75,0,1.54,1.95,7.49,1.43,0,2.8,-0.0236022,-0.0134521,-0.0217366,-0.0232767,-0.0215977,sell
2015-03-06,0,0,1.76,2.82,7.87,1.2,3.77,1.58,2.2,5.27,0,1.47,3.08,5.79,1.19,0,2.11,-0.0130846,-0.0114450,-0.0137529,-0.0169859,-0.0169859,sell
2015-03-07,0,0,1.57,2.97,7.77,1.56,2.56,1.05,3.12,5.81,0,1.83,3.24,3.25,0.98,0,2.23, 0.0020651,-0.0047521, 0.0051278,-0.0003020,-0.0003020,buy
2015-03-08,0,0.34,1.23,1.48,4.58,2.26,2.75,1,1.91,4.21,0,2.52,2.1,2.18,0.8,0,3.1,-0.0037548,-0.0032884, 0.0059971,-0.0124076,-0.0046781,buy
2015-03-09,0,1.25,1.12,0.73,3.08,3.42,3.48,1.77,1.33,2.06,0.15,3.52,2.27,2.15,0.66,0,4.22, 0.0007416, 0.0248926, 0.0271534, 0.0252401, 0.0260885,buy
2015-03-10,0,3,1.01,0.35,2.72,5.06,2.93,3.37,2.03,0.86,0.27,5.04,3.65,2.57,0.55,0,4.12, 0.0013950, 0.0314491, 0.0358020, 0.0377892, 0.0445602,buy
2015-03-11,0,1.82,0.92,0,3.25,6.62,2,6.18,3.4,0.67,0.51,5.84,2.13,4.4,0.45,0,3.67,-0.0063081, 0.0198105, 0.0197879, 0.0197879, 0.0216492,buy
2015-03-12,0,0.57,0.83,0,4.55,6.54,1.77,5.65,3.31,0.73,0.96,3.94,0.89,5.59,0.37,0,4.12, 0.0048719, 0.0142498, 0.0142498, 0.0134747, 0.0046978,buy
2015-03-13,0,0.14,0.77,0,5.76,6.93,2.12,2.88,2.58,1.36,1.84,2.37,0.47,5.22,0.31,0,4.45,-0.0064620,-0.0060393,-0.0088208,-0.0060789,-0.0055423,sell
2015-03-14,0,0.24,0.7,0,6.26,5.61,2.93,1.51,3.12,2.51,2.97,1.63,0.57,2.7,0.25,0,3.5,-0.0060528,-0.0058004,-0.0114580,-0.0024576, 0.0008449,buy
2015-03-15,0,0.39,0.64,0,6.14,3.65,3.31,0.84,3.2,3,2.4,1.14,0.73,1.36,0.21,0,2.93, 0.0147384, 0.0091680, 0.0134798, 0.0134547, 0.0181789,buy
2015-03-16,0,0.63,0.6,0,4.53,2.02,2.18,0.42,1.84,1.87,1.21,1.45,0.97,0.81,0,0,2.66, 0.0027188, 0.0005453, 0.0205969,-0.0139666, 0.0084441,sell
2015-03-17,0,1.03,0.55,0,3.65,1.99,1.35,0,1.25,1.43,0.59,2.45,1.38,0.55,0,0,2.63,-0.0259033,-0.0019683,-0.0150004,-0.0438963,-0.0307860,sell
2015-03-18,0,1.68,1.07,0,3.33,2.96,0.9,0,1.34,1.69,0.28,3.72,2.59,0.51,0,0,2.78,-0.0709412,-0.0288401,-0.0693480,-0.0634749,-0.0480230,sell
2015-03-19,0,2.74,2.91,0,3.38,6.43,0.66,0,2.83,3.27,0,2.17,5.54,0.47,0,0,3.08,-0.0402652,-0.0283216, 0.0008781,-0.0252332,-0.0304850,sell
2015-03-20,0,2.97,3.42,0,3,7.08,0.54,0,2.95,2.74,0,1.69,6.3,0.63,0,0,3,-0.0378369,-0.0136333, 0.0023663,-0.0122764,-0.0089235,sell
2015-03-21,0,1.97,1.17,0,2.67,4.32,1.42,0.12,1.15,0.98,0,2.58,3.09,1.2,0,0,2.67,-0.0385553,-0.0060249,-0.0209648,-0.0371583,-0.0234385,sell
2015-03-22,0,1.22,0.39,0,2.26,3.81,4.16,0.17,0.48,0.65,0,3.74,1.58,3.48,0,0,2.37, 0.0086334, 0.0086563, 0.0147211, 0.0193620, 0.0187940,buy
2015-03-23,0,0.75,0.63,0,1.92,2.48,5.08,0.26,0.26,1.25,0,4.4,1.37,3.03,0,0,2.06,-0.0142430,-0.0051220,-0.0204673,-0.0192457,-0.0074362,sell
2015-03-24,0,0.47,1.14,0,1.62,1.57,4.02,0.39,0.39,2.97,0,4.12,1.62,1.28,0,0,1.8, 0.0033397,-0.0314044,-0.0276763,-0.0276900, 0.0032956,sell
2015-03-25,0,0.29,2.77,0,1.53,1.24,1.99,0.58,0.58,1.52,0,2.19,3.09,0.95,0,0,1.59, 0.0586006, 0.0576346, 0.0586006, 0.0551317, 0.0389710,buy
2015-03-26,0,0,3.26,0,1.52,1.27,1.15,0.88,0.88,0.34,0,1.2,3.31,1.25,0,0,1.44, 0.0428433, 0.0371866, 0.0402806, 0.0395449, 0.0362704,buy
2015-03-27,0.25,0,1.47,0,2.04,1.59,0.81,1.31,1.41,0,0.22,0.85,1.52,1.99,0,0.15,1.33, 0.0136232, 0.0045381,-0.0033544,-0.0002987,-0.0081019,buy
2015-03-28,0.71,0,0.67,0.36,3.39,2.46,1.17,1.97,2.34,0,0.56,2.01,1.09,3.2,0,0.26,1.27,-0.0227515, 0.0080613,-0.0141566,-0.0192575,-0.0143579,sell
2015-03-29,2.04,0,0.28,0.9,5.41,3.43,2.37,2.95,4.41,0,1.48,2.97,1.24,5.29,0,0.46,1.53, 0.0040092, 0.0011816, 0.0269374, 0.0038167, 0.0052268,sell
2015-03-30,2.95,0,0.27,2.28,6.38,3.46,4.33,3,5.95,0.34,3,1.85,2.61,5.84,0,0.84,2.24,-0.0003120, 0.0058109, 0.0323223, 0.0008915, 0.0037467,sell
2015-03-31,1.47,0,0.26,3,6.41,3.28,3.58,1.99,3.41,0.93,2.14,0.79,3.33,3.46,0,1.55,4.38, 0.0038965, 0.0038965, 0.0128199,-0.0031817, 0.0038639,sell
2015-04-01,0.51,0,0.25,1.5,4.09,4.33,4.36,1.32,1.66,2.8,0.78,0.33,1.82,1.9,0,2.95,4.12,-0.0046163, 0.0040856,-0.0084073, 0.0209871,-0.0046163,sell
2015-04-02,0,0,0.24,0.6,1.52,4.25,4.71,1.17,0.88,3.5,0.28,0.19,0.91,1.28,0,2.97,2.48, 0.0182193, 0.0150270,-0.0001185, 0.0127303, 0.0182193,buy
2015-04-03,0,0,0.24,0.54,1.36,2.95,3.35,1.28,0.58,2.14,0,1.08,0.84,1.43,0,1.55,2.1,-0.0027298,-0.0113008, 0.0019433,-0.0031366,-0.0031366,sell
2015-04-04,0,0.24,0.23,1.82,3.15,2.83,3.04,2.05,0.38,2.06,0,2.92,2.35,2.22,0,0.78,2.65, 0.0155907, 0.0025192, 0.0183529, 0.0013952, 0.0025192,sell
2015-04-05,0,0.73,0.32,2.92,1.57,3.68,3.2,3.25,0.25,3.07,0,1.48,3.93,3.44,0,0.39,3.11, 0.0057258, 0.0027872,-0.0132422,-0.0022278,-0.0016956,buy
2015-04-06,0,2.18,0.31,0.74,0.65,3.54,3.27,2.61,0,3.56,0,0.33,3.19,2.92,0,0,3.3,-0.0174967,-0.0145932,-0.0152224,-0.0157734,-0.0140320,sell
2015-04-07,0,3,0.32,0,0.92,2.54,2.85,3.68,0,2.9,0,0.25,3.26,3.99,0.36,0,2.91,-0.0182660,-0.0274669,-0.0133589,-0.0194756,-0.0198118,sell
2015-04-08,0,1.31,0.44,0,2.78,2.29,2.45,3.35,0,4,0,0.52,1.68,3.67,0.94,0,2.89,-0.0330198,-0.0376321,-0.0328865,-0.0350293,-0.0333728,sell
2015-04-09,0.11,0.76,0.64,0,5.95,3.07,2.29,0.49,0.11,6.78,0,0.84,1,1.13,2.44,0,3.66,-0.0134548,-0.0336190,-0.0328981,-0.0148863,-0.0342986,sell
2015-04-10,0.26,0.91,0.94,0,3.89,6.21,2.42,0,0.26,4.55,0,2.04,0.85,1.23,3,0,6.02,-0.0023349,-0.0476402,-0.0471859,-0.0412264,-0.0523008,sell
2015-04-11,0.6,2.58,1.51,0,1.13,8.75,3.01,0,0.6,1.57,0,5.55,1.4,2.91,1.33,0,6.02,-0.0154155, 0.0071749, 0.0219006,-0.0121923,-0.0034344,sell
2015-04-12,1.34,2.95,2.61,0,0.34,8.09,3.72,0,1.34,0.86,0,7.73,2.28,3.28,0.5,0,4.25,-0.0042179,-0.0089679, 0.0008240, 0.0139497,-0.0287002,sell
2015-04-13,2.97,1.19,3.88,0,0,5.63,3.1,0,2.97,0.62,0,6.62,3.55,1.53,0,0,2.49,-0.0295109,-0.0331882,-0.0321062,-0.0084097,-0.0281477,sell
2015-04-14,2.82,0.42,3.56,0,0,5.01,1.8,0.23,3.05,0.72,0,5.92,3.22,0.77,0,0,1.66,-0.0233266,-0.0299817,-0.0252755,-0.0040073,-0.0233386,sell
2015-04-15,1.23,0,2.98,0,0.22,3.58,1.09,1.32,2.43,1.19,0,4.53,2.64,0.36,0,0.22,1.25, 0.0213554, 0.0046642, 0.0236537, 0.0236537, 0.0236537,buy
2015-04-16,0.84,0,3.29,0,0.51,4.37,0.68,3.45,3.51,3.12,0,4.36,3.12,0.49,0,0.51,1, 0.0042643,-0.0101136, 0.0111564, 0.0065845, 0.0065147,buy
2015-04-17,1.01,0,3.84,0,1.18,4.81,0.71,2.44,1.57,4.09,0,4.29,4.03,0.61,0,1.18,0.96, 0.0027264,-0.0036984, 0.0035943, 0.0094458, 0.0094458,buy
2015-04-18,2.03,0,4.08,0,2.62,2.16,2.32,2.9,0.25,2.01,0,5.43,5.3,0.85,0,2.62,1.5,-0.0151002,-0.0203432,-0.0184515,-0.0144637,-0.0203432,sell
2015-04-19,3.8,0,4.87,0,3,1.73,5.82,4.43,0,1.58,0,7.28,7.45,1.26,0,3,4.35,-0.0039959,-0.0202735,-0.0202735,-0.0269079,-0.0202735,sell
2015-04-20,3.69,0,2.16,0,1.51,1.98,3.83,4.5,0,1.82,0.33,3.44,3.76,2.25,0,1.51,5.76, 0.0062986,-0.0028930, 0.0022637,-0.0200604,-0.0003002,buy
2015-04-21,4.67,0,0.88,0,0.82,2.42,0.74,3.85,0.22,2.25,1.14,1.23,1.24,4.48,0,0.7,3.74,-0.0138872,-0.0190455,-0.0095589,-0.0074271, 0.0097408,sell
2015-04-22,5.93,0,1.02,0,0.51,2.95,0.35,2.36,0.43,3.01,3.14,0.64,0.61,6.63,0,0.34,1.7,-0.0047275, 0.0065742,-0.0157075,-0.0018032, 0.0001996,sell
2015-04-23,2.89,0,1.51,0,0.25,3.78,1,1.77,0.86,4.43,3.14,0.28,0.25,4.5,0,0,0.91, 0.0456803, 0.0189625, 0.0293051, 0.0253101, 0.0188224,buy
2015-04-24,1.13,0,2.96,0,0.37,5.02,3.56,2.2,1.71,8.14,1.39,0,0.1,4.43,0,0,0.49,-0.0174826,-0.0254816,-0.0254816,-0.0287553,-0.0235614,sell
2015-04-25,0.52,0.6,3.44,0,0.53,6.04,3.91,3.23,3.08,9.19,0.91,0.1,0.75,4.27,0.09,0,0.26,-0.0286670,-0.0306245,-0.0288828,-0.0236265,-0.0285322,sell
