Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,1,0,1, 0.009102, 0.0831783, 0.0079886, 0.03715, 0.0091021,sell
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,1,0,1, 0.029897, 0.0447003, 0.0337993, 0.04020, 0.0337993,buy
2017-12-19,1,0,0,0,1,2,0,0,1,1,2,2,1,0,0,1,0,0,-0.035356,-0.0255469,-0.0361696,-0.05053,-0.0380681,sell
2017-12-20,1,0,0,0,1,2,0,1,2,1,2,2,1,1,0,1,0,0,-0.074109,-0.0666209,-0.0870813,-0.08368,-0.0850295,sell
2017-12-21,1,0,0,0,1,1,0,1,2,1,1,2,0,1,0,1,0,0,-0.070595,-0.0675409,-0.0759053,-0.08439,-0.0759053,sell
2017-12-22,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.034678,-0.0115658,-0.0760971,-0.06049,-0.0623501,sell
2017-12-23,0,0,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,1, 0.087366, 0.0873659, 0.1152785, 0.08977, 0.1003878,buy
2017-12-24,0,0,0,0,0,3,0,1,1,2,1,2,0,1,0,0,0,1,-0.006149, 0.0104426, 0.1164532, 0.01044, 0.1164532,buy
2017-12-25,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1, 0.095154, 0.0971759, 0.1052929, 0.10206, 0.1133090,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,1,2,0,1,0,0,0,1, 0.044524, 0.0675922, 0.0827621, 0.06759, 0.0827621,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,1,2,0,0,0,0,0,1,-0.053193,-0.0162946,-0.0113954,-0.01289,-0.0142311,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.076771,-0.0724451,-0.0855209,-0.08552,-0.0588523,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.076771,-0.0724451,-0.0855209,-0.08552,-0.0588523,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,2,-0.092706,-0.0837568,-0.1080474,-0.10043,-0.0990526,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,1,1,0,1,1,0,0,2, 0.026242, 0.0342771,-0.0464964,-0.00965, 0.0118394,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,1,1,0,1,1,0,0,1, 0.032578, 0.0415861,-0.0101012, 0.01104, 0.0416597,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,0,2,1,0,0,1, 0.076625, 0.0742567, 0.0665836, 0.05221, 0.0790009,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,0,2,1,0,0,1, 0.080681, 0.0979522, 0.1035191, 0.07595, 0.1133069,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.043685, 0.0895653, 0.0709487, 0.06112, 0.0214757,buy
2018-01-05,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,-0.007152,-0.0099022,-0.0228555,-0.01332,-0.0216858,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,2,2,2,0,0,1,0,1, 0.089312, 0.0691415, 0.1225217, 0.11401, 0.1180233,buy
2018-01-07,1,0,0,0,1,0,4,0,2,3,3,2,2,0,2,1,0,1,-0.027236,-0.0498746,-0.0224990,-0.02250,-0.0224990,sell
2018-01-08,1,0,0,0,1,0,4,0,2,3,3,2,2,0,2,1,0,1,-0.027236,-0.0498746,-0.0224990,-0.02250,-0.0224990,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,0,1,-0.016114,-0.0365683,-0.0041540, 0.00087,-0.0007936,sell
2018-01-10,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,0,1,-0.016114,-0.0365683,-0.0041540, 0.00087,-0.0007936,sell
2018-01-11,0,0,0,0,1,0,2,0,1,2,2,0,2,0,2,0,0,1,-0.070604,-0.0691800,-0.0693327,-0.06803,-0.0697744,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,2,1,2,0,0,2,0,0,-0.058502,-0.0573156, 0.0288957,-0.06584,-0.0527639,sell
2018-01-13,0,0,0,0,0,1,2,2,1,2,2,1,2,0,0,2,0,0,-0.058502,-0.0573156, 0.0288957,-0.06584,-0.0527639,sell
2018-01-14,0,0,0,0,0,2,1,2,1,2,2,1,1,1,0,2,0,0,-0.034668,-0.0429193, 0.0552013,-0.04575,-0.0445113,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,2,1,2,2,0,2,0,0, 0.041463, 0.0386489, 0.1032229, 0.04159, 0.0280692,buy
2018-01-16,0,0,0,0,0,3,0,1,1,2,1,0,1,2,0,1,0,0,-0.029743,-0.0297428, 0.0376730,-0.03196,-0.0297428,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,2,0,1,2,0,0,0,1, 0.105410, 0.0887489, 0.1054096, 0.10072, 0.1080845,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,1, 0.080242, 0.0458286, 0.0823881, 0.05641, 0.0842200,buy
2018-01-19,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,1, 0.080242, 0.0458286, 0.0823881, 0.05641, 0.0842200,buy
2018-01-20,0,0,0,0,0,1,3,0,2,1,1,0,1,1,0,0,0,2, 0.131256, 0.1046409, 0.1094118, 0.12912, 0.0742924,buy
2018-01-21,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,2, 0.063776, 0.0361426, 0.0526469, 0.03491,-0.0750440,buy
2018-01-22,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,3, 0.048442, 0.0334303, 0.0360553, 0.04275,-0.0439702,buy
2018-01-23,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,2,-0.049883,-0.0302384,-0.0481847,-0.00503,-0.0236312,sell
2018-01-24,0,0,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,2, 0.022953, 0.0236643, 0.0207547,-0.00872, 0.0316191,buy
2018-01-25,0,0,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,2, 0.022953, 0.0236643, 0.0207547,-0.00872, 0.0316191,buy
2018-01-26,0,0,0,0,1,1,2,0,3,1,1,1,0,1,1,0,0,2,-0.012652,-0.0189574,-0.0190462, 0.03877, 0.0451718,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.062930,-0.0631144,-0.0546278,-0.06268,-0.0566809,sell
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,-0.026995,-0.0720389,-0.0288251,-0.03042,-0.0206738,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,-0.026995,-0.0720389,-0.0288251,-0.03042,-0.0206738,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.112711,-0.0418781,-0.1041603,-0.11595,-0.0330994,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.112711,-0.0418781,-0.1041603,-0.11595,-0.0330994,sell
2018-02-01,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.121328,-0.1591917,-0.1501303,-0.13246,-0.1119269,sell
2018-02-02,0,0,0,0,2,0,1,1,1,1,2,1,1,1,1,0,0,0,-0.137378,-0.1646012,-0.1674374,-0.13204,-0.1447449,sell
2018-02-03,0,0,0,0,2,0,1,1,1,1,2,1,1,1,1,0,0,0,-0.137378,-0.1646012,-0.1674374,-0.13204,-0.1447449,sell
2018-02-04,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.140582,-0.1267313,-0.1283256,-0.08685,-0.0897421,sell
2018-02-05,0,0,0,0,0,0,3,1,2,0,2,1,1,0,0,1,0,1, 0.034726, 0.0658237, 0.0357843, 0.03100, 0.0633847,buy
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,-0.055914,-0.1005039,-0.1153375,-0.07927,-0.0734455,sell
2018-02-07,0,0,0,0,2,0,2,0,2,1,1,0,0,1,1,1,0,1,-0.016019,-0.0367405,-0.0223423,-0.01570, 0.0595688,sell
2018-02-08,0,0,0,0,2,0,2,1,2,2,1,1,0,1,1,1,0,1, 0.023296,-0.0338310, 0.0210513, 0.02352, 0.0493028,buy
2018-02-09,0,0,0,0,2,0,0,1,1,2,0,1,0,1,1,0,0,0, 0.002978,-0.0031757, 0.0029779, 0.00298, 0.0130137,buy
2018-02-10,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.090146,-0.0742871,-0.0842089,-0.08266,-0.0499403,sell
2018-02-11,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.089985,-0.0849012,-0.0852105,-0.08039,-0.0686770,sell
2018-02-12,0,0,0,0,1,0,1,2,2,2,0,2,0,0,1,1,0,0, 0.027458,-0.0242175, 0.0115882, 0.04070, 0.0180081,buy
2018-02-13,0,0,0,0,1,1,1,2,2,2,1,2,0,0,2,1,0,0, 0.005264,-0.0099815,-0.0033384, 0.04880, 0.0001905,sell
2018-02-14,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,2,0,0, 0.046330, 0.0667595, 0.0538077, 0.03475, 0.0474762,buy
2018-02-15,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,2,0,0, 0.046330, 0.0667595, 0.0538077, 0.03475, 0.0474762,buy
2018-02-16,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,2,0,0, 0.010109, 0.0376313, 0.0031399, 0.01584, 0.0073679,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.033032,-0.0054494, 0.0033164,-0.00307,-0.0354121,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.033032,-0.0054494, 0.0033164,-0.00307,-0.0354121,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.033032,-0.0054494, 0.0033164,-0.00307,-0.0354121,buy
2018-02-20,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0,-0.051222,-0.0355356,-0.0265070,-0.03924,-0.0337198,sell
2018-02-21,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,1,0,0,-0.051222,-0.0355356,-0.0265070,-0.03924,-0.0337198,sell
2018-02-22,0,0,0,0,0,3,0,1,2,1,2,0,1,1,2,1,0,0,-0.036843,-0.0510727,-0.0409864,-0.05334,-0.0394795,sell
2018-02-23,0,0,0,0,0,2,0,2,1,1,3,0,1,1,1,1,0,1,-0.012781, 0.0251863, 0.0321616, 0.01972, 0.0149439,buy
2018-02-24,0,0,0,0,0,2,0,2,2,1,2,0,1,1,1,1,0,1,-0.029306,-0.0176506, 0.0165207,-0.02479, 0.0165207,sell
2018-02-25,0,0,0,0,0,2,1,2,2,1,3,0,1,1,2,1,0,1,-0.013604, 0.0390618,-0.0035455,-0.03037,-0.0273499,sell
2018-02-26,0,0,0,0,0,1,1,2,1,1,3,0,1,1,2,0,0,1, 0.034343, 0.0535247, 0.0169036, 0.01746,-0.0339403,buy
2018-02-27,1,0,0,0,0,1,1,4,2,1,4,1,2,0,1,1,0,2, 0.035678, 0.0597746, 0.0589915, 0.05799, 0.0184431,buy
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,1,0,1, 0.048156, 0.0597741, 0.0415901, 0.04038, 0.0193909,buy
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,2,1,1,1, 0.008103, 0.0045800, 0.0228958,-0.00032, 0.0592239,buy
2018-03-02,2,0,0,0,1,1,1,1,4,2,2,2,1,1,1,2,1,0,-0.039633,-0.0213145,-0.0533328,-0.05641, 0.0043944,sell
2018-03-03,2,0,0,0,2,1,0,0,3,2,2,2,0,1,0,3,1,0,-0.008918, 0.0123128,-0.0178375,-0.04303, 0.0500629,sell
2018-03-04,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,2,1,0,-0.046120,-0.0569769,-0.0359274,-0.03199,-0.0459957,sell
2018-03-05,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,2,1,0,-0.046120,-0.0569769,-0.0359274,-0.03199,-0.0459957,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.086918,-0.0861973,-0.0959633,-0.06845,-0.0407836,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.092692,-0.0561451,-0.0881527,-0.04170,-0.0320485,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.092692,-0.0561451,-0.0881527,-0.04170,-0.0320485,sell
2018-03-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.062912,-0.0669815,-0.1036854,-0.05476,-0.0680349,sell
2018-03-10,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.069690,-0.0392494,-0.0526687,-0.05267,-0.0696896,sell
2018-03-11,1,1,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0, 0.022430, 0.0536777, 0.0182785, 0.01828, 0.0182764,buy
2018-03-12,1,2,0,0,0,0,1,1,1,3,1,3,0,0,1,0,0,1,-0.010730,-0.0004015,-0.0177685,-0.00682,-0.0109425,sell
2018-03-13,1,1,0,0,0,0,1,1,0,3,1,2,0,0,1,0,0,1, 0.010535, 0.0224198, 0.0094834, 0.00465, 0.0035183,buy
2018-03-14,1,1,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,1,-0.051914,-0.0263943,-0.0881015,-0.05746,-0.0654784,sell
2018-03-15,1,1,0,0,2,0,0,1,1,3,1,2,0,1,0,1,0,1,-0.036928, 0.0073724,-0.0441978,-0.03693,-0.0047705,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,1,0,1,-0.007292,-0.0110662, 0.0002711,-0.01078,-0.0089730,buy
2018-03-17,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,1,1,1,-0.105511,-0.1141773,-0.1139144,-0.10960,-0.1027174,sell
2018-03-18,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,1,1,1,-0.105511,-0.1141773,-0.1139144,-0.10960,-0.1027174,sell
2018-03-19,0,0,0,0,3,0,0,1,2,2,1,0,1,2,0,1,1,0,-0.107425,-0.0996280,-0.1158079,-0.10489,-0.1052188,sell
2018-03-20,0,0,0,0,2,0,0,1,2,1,1,0,1,2,0,0,1,0,-0.083205,-0.1144748,-0.1306356,-0.09868,-0.1262340,sell
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.014807, 0.0090666, 0.0181519, 0.02502, 0.0284452,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.055584,-0.0433470, 0.0449013,-0.02326,-0.0243309,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,-0.047814,-0.0441425,-0.0441425,-0.02141,-0.0658421,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,-0.039091,-0.0417078,-0.0404511, 0.00375,-0.0339826,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,-0.039091,-0.0417078,-0.0404511, 0.00375,-0.0339826,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,-0.046471,-0.1057142,-0.1095787,-0.04954,-0.1101226,sell
2018-03-27,0,1,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,-0.007869,-0.0858617,-0.0363560,-0.03236,-0.0567454,sell
2018-03-28,1,1,0,0,1,0,0,1,1,2,2,1,1,1,0,1,0,1, 0.023183, 0.0105141, 0.0186859, 0.01123, 0.0181685,buy
2018-03-29,1,1,0,0,1,1,0,1,1,2,3,1,1,2,0,1,0,1, 0.053748, 0.0041792, 0.0524912, 0.00227, 0.0022706,buy
2018-03-30,1,1,0,0,1,1,0,0,1,1,3,1,0,2,0,1,0,1, 0.067944, 0.0300752, 0.0590106, 0.03623, 0.0289807,buy
2018-03-31,1,0,0,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,-0.077104,-0.0402695,-0.0020029,-0.06360, 0.0084094,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.077915,-0.0644734,-0.0542808,-0.08655,-0.0562929,sell
2018-04-02,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.006792, 0.0086933,-0.0078652, 0.02718, 0.0247495,buy
2018-04-03,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.006792, 0.0086933,-0.0078652, 0.02718, 0.0247495,buy
2018-04-04,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.006792, 0.0086933,-0.0078652, 0.02718, 0.0247495,buy
2018-04-05,0,1,0,0,2,0,0,1,3,1,0,1,1,1,0,0,1,0, 0.023247, 0.0385202,-0.0262194,-0.02839,-0.0742467,sell
2018-04-06,0,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0, 0.004937, 0.0641807, 0.0051354,-0.00390,-0.0414182,sell
2018-04-07,0,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,0, 0.004937, 0.0641807, 0.0051354,-0.00390,-0.0414182,sell
2018-04-08,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.027583, 0.0223814, 0.0129852, 0.02143, 0.0166059,buy
2018-04-09,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0, 0.011415,-0.0318155,-0.0094918, 0.00933,-0.0457654,sell
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0, 0.011415,-0.0318155,-0.0094918, 0.00933,-0.0457654,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0, 0.095961, 0.0553767, 0.0453608, 0.08373, 0.0402611,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,1, 0.067738, 0.0826626, 0.0744683, 0.08256, 0.0575409,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,1, 0.067738, 0.0826626, 0.0744683, 0.08256, 0.0575409,buy
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,1,1,-0.059773,-0.0572432,-0.0676381,-0.05696,-0.0490896,sell
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,1,0,1,2,-0.025471,-0.0151123,-0.0735761,-0.02172,-0.0414898,sell
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,1,1,1,2, 0.030897, 0.0360627,-0.0464609,-0.02747,-0.0126498,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,1,1,1,1, 0.047238, 0.0533217,-0.0407426, 0.01551, 0.0391171,buy
2018-04-18,1,1,0,1,0,2,0,1,3,2,2,2,0,1,1,1,1,1, 0.056365, 0.0568652,-0.0186278, 0.03062, 0.0390145,buy
2018-04-19,1,1,0,0,0,1,0,1,2,2,1,1,0,1,1,1,0,1, 0.013305, 0.0300375, 0.0237030, 0.01781,-0.0232971,buy
2018-04-20,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.012623,-0.1077837, 0.0219829, 0.01429,-0.1020528,buy
2018-04-21,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.060857,-0.0714760,-0.0190088,-0.05998,-0.0432373,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0,1, 0.028036, 0.0544359,-0.0475340, 0.01675, 0.0217745,buy
2018-04-23,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.046083, 0.0479186,-0.0257204, 0.01237, 0.0091963,buy
2018-04-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.037890, 0.0234394,-0.0412710,-0.03089,-0.0497703,sell
2018-04-25,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.037890, 0.0234394,-0.0412710,-0.03089,-0.0497703,sell
2018-04-26,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.062848, 0.0635375, 0.0626757, 0.07178, 0.0562797,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.076069, 0.0851647, 0.0760689, 0.07326, 0.0753462,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.150384, 0.1433102, 0.1519984, 0.13491, 0.1494540,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.119574, 0.0886657, 0.1206645, 0.07225, 0.1108744,buy
2018-04-30,0,2,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.119574, 0.0886657, 0.1206645, 0.07225, 0.1108744,buy
2018-05-01,0,2,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.029751, 0.0467113, 0.0508453, 0.00477,-0.0200479,buy
2018-05-02,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.003913,-0.0086399, 0.0122510, 0.00973,-0.0459887,buy
2018-05-03,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,-0.117859,-0.0839791,-0.0840666,-0.07368,-0.0939113,sell
2018-05-04,0,1,1,0,1,1,1,0,2,1,2,1,1,2,0,1,0,0,-0.114977,-0.0986389,-0.1109759,-0.08928,-0.0809475,sell
2018-05-05,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,1,0,0, 0.038251, 0.0552896, 0.0607444, 0.05496, 0.0565342,buy
2018-05-06,0,0,1,0,0,1,1,2,2,1,2,1,0,2,1,1,0,0,-0.005086,-0.0263545, 0.0265065, 0.01105, 0.0034565,buy
2018-05-07,0,0,0,1,0,1,1,2,1,2,2,1,0,2,1,1,0,0,-0.013159,-0.0316961,-0.0125958,-0.04954, 0.0346052,sell
2018-05-08,0,1,1,1,0,1,1,2,1,3,3,2,0,2,1,1,0,1, 0.013443,-0.0022695,-0.0497488,-0.06067, 0.0162153,sell
2018-05-09,1,1,1,1,0,0,0,1,0,3,2,2,0,1,1,0,0,1, 0.018005,-0.0037299,-0.0089224,-0.01033,-0.0058702,sell
2018-05-10,1,1,2,1,0,0,0,1,1,3,2,2,1,0,2,0,0,1,-0.019012, 0.0073511, 0.0140018, 0.00782,-0.0322232,buy
2018-05-11,1,1,2,0,0,0,0,1,1,2,2,1,1,0,2,0,0,1,-0.040885, 0.0396533, 0.0427360, 0.04069,-0.0599165,buy
2018-05-12,1,1,1,0,0,1,0,1,3,2,1,0,1,1,2,1,0,1,-0.059678, 0.0299048, 0.0288701, 0.02689,-0.0732819,buy
2018-05-13,1,0,1,0,0,1,0,1,3,1,1,0,1,1,2,1,0,0,-0.016795, 0.0270324, 0.0247280, 0.01584,-0.0105345,buy
2018-05-14,1,0,0,0,0,1,0,1,3,1,0,0,1,1,1,1,0,0,-0.009267,-0.0085512,-0.0087096,-0.01545,-0.0093579,sell
2018-05-15,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.038784,-0.0225864,-0.0442997,-0.06064,-0.0564551,sell
2018-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.034188,-0.0052671,-0.0188004, 0.00465,-0.0270638,buy
2018-05-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.034188,-0.0052671,-0.0188004, 0.00465,-0.0270638,buy
2018-05-18,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.028166, 0.0249133,-0.0003226, 0.02374, 0.0267381,buy
2018-05-19,0,1,1,0,1,0,1,0,0,1,3,1,1,0,0,2,0,0, 0.012457, 0.0143131, 0.0503439, 0.00805, 0.0143131,buy
2018-05-20,1,1,1,0,1,0,1,0,0,2,3,1,2,0,0,2,0,0, 0.014176, 0.0073906, 0.0171654,-0.03510, 0.0185690,buy
2018-05-21,1,1,1,1,1,0,1,0,0,2,4,1,2,0,0,2,0,1,-0.029507, 0.0080451,-0.0209975,-0.05710, 0.0002663,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,1,0,1,-0.075252,-0.1003217,-0.0418315,-0.06890,-0.0958973,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,1,0,3,-0.069187,-0.0813756,-0.0473884,-0.06995,-0.1003771,sell
2018-05-24,2,1,1,2,0,1,1,0,5,2,1,1,1,1,1,0,1,3, 0.057465, 0.0612088, 0.0785359, 0.03938,-0.0117836,buy
2018-05-25,2,2,1,0,0,1,0,0,3,3,0,0,1,0,2,0,1,2,-0.025647,-0.0117021,-0.0125148,-0.03041,-0.0363076,sell
2018-05-26,2,1,1,0,0,1,0,0,2,3,0,0,1,0,2,0,1,1, 0.020841, 0.0243466, 0.0201092,-0.01201,-0.0164619,buy
2018-05-27,1,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,-0.015008,-0.0017854, 0.0164412,-0.01003,-0.0100272,buy
2018-05-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.016041, 0.0052868, 0.0760006, 0.00186,-0.0122999,buy
2018-05-29,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0, 0.011863, 0.0197782, 0.0372305, 0.01297, 0.0173838,buy
2018-05-30,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.063656, 0.0661958, 0.0260024, 0.06414, 0.0622621,buy
2018-05-31,3,1,1,0,1,0,0,0,4,0,2,1,1,1,1,1,0,1, 0.023519, 0.0375283, 0.0263316, 0.02684, 0.0198754,buy
2018-06-01,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1, 0.015093, 0.0135357, 0.0247947, 0.01389, 0.0067742,buy
2018-06-02,3,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0, 0.006814, 0.0109956, 0.0068143, 0.00967, 0.0006096,sell
2018-06-03,2,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,-0.017599,-0.0131206, 0.0416724,-0.01312, 0.0145796,sell
2018-06-04,1,0,1,1,0,1,0,0,0,2,2,1,0,1,1,1,0,0,-0.058297,-0.0589068,-0.0327577,-0.03156,-0.0389524,sell
2018-06-05,0,0,2,1,0,2,0,2,3,3,1,2,0,2,1,2,0,0, 0.028924, 0.0057081, 0.0223056, 0.01671,-0.0037552,buy
2018-06-06,0,0,2,1,0,2,0,2,3,3,1,2,0,2,1,2,0,0, 0.028924, 0.0057081, 0.0223056, 0.01671,-0.0037552,buy
2018-06-07,0,0,2,1,0,2,0,2,3,3,1,1,0,2,2,2,0,0, 0.002735, 0.0326708, 0.0121831, 0.02108, 0.0021301,buy
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,1,0,0,-0.021656,-0.0351099,-0.0229519, 0.01625,-0.0216559,sell
2018-06-09,0,1,2,0,1,1,0,1,3,3,0,0,1,1,2,1,1,0,-0.001845,-0.0549158,-0.0409487, 0.02048,-0.0084350,buy
