Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,-0.0354659,-0.040744,-0.0154574,-0.0281923,-0.019701,sell
2017-08-21,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333, 0.2939181, 0.309218, 0.3056945, 0.3200275, 0.366681,buy
2017-08-22,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333, 0.1908248, 0.202900, 0.1491140, 0.2034026, 0.284947,buy
2017-08-23,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667, 0.1484349, 0.156461, 0.1790635, 0.1768293, 0.285786,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667, 0.1199878, 0.119090, 0.0478456, 0.1251841, 0.275584,buy
2017-08-25,none,none,none,none,none,a60,none,a90,a60,none,none,a135,none,none,none,none,none,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333, 0.0985270, 0.141971, 0.1057149, 0.0938764, 0.036309,buy
2017-08-26,none,none,none,none,a0,none,a60,none,none,a60,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667, 0.2236777, 0.232702, 0.1656903, 0.3913859, 0.148925,buy
2017-08-27,none,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375,-0.0235349,-0.062399,-0.0261836,-0.0403458,-0.028662,sell
2017-08-28,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875, 0.0068602,-0.069155, 0.0183914, 0.0232246, 0.019757,buy
2017-08-29,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667,-0.0128284,-0.044604,-0.0088058,-0.0085454,-0.011866,sell
2017-08-30,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333,-0.0013716,-0.008951,-0.0062667,-0.0205390,-0.010634,sell
2017-08-31,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325, 0.1227252, 0.119196, 0.0078310, 0.0347909, 0.012252,buy
2017-09-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625, 0.0970446, 0.098420, 0.0419972, 0.0370509, 0.038049,buy
2017-09-02,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,-0.0255985,-0.023251,-0.0064377,-0.0182556, 0.038696,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,-0.0156845, 0.050746,-0.0076245, 0.0528143,-0.016437,sell
2017-09-04,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,-0.0638297, 0.002240,-0.0576402,-0.0606901,-0.073297,sell
2017-09-05,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a30,333.255,163.095,184.824166666667,200.927916666667,170.16, 0.0935350, 0.140941, 0.0538663, 0.1191687, 0.089045,buy
2017-09-06,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a30,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,-0.0085744,-0.009896,-0.0167773, 0.0066657,-0.006126,sell
2017-09-07,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,-0.0106991,-0.011622,-0.0112228,-0.0112986,-0.020162,sell
2017-09-08,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a30,13.3391666666667,166.005,224.24875,237.39375,207.334166666667, 0.0175919, 0.017702, 0.0520425,-0.0508016,-0.050802,buy
2017-09-09,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,a150,none,a30,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875,-0.0236017,-0.009152, 0.0601392,-0.0369483,-0.032309,sell
2017-09-10,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a150,none,a30,41.17375,167.947083333333,250.915833333333,262.809583333333,233.226666666667,-0.0151760,-0.013296, 0.0629049,-0.0374497,-0.049760,sell
2017-09-11,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333,-0.0209065,-0.013786, 0.0012508, 0.0178136,-0.016754,sell
2017-09-12,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,277.4975,288.67875,259.573333333333, 0.0601862, 0.047397, 0.0812613, 0.0692849, 0.071756,buy
2017-09-13,none,none,a135,none,none,none,none,a150,a180,a90,none,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125, 0.0578398,-0.003101, 0.0556868, 0.0105013, 0.008892,buy
2017-09-14,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333, 0.0193064,-0.099952,-0.0972516,-0.0951695,-0.101225,sell
2017-09-15,none,a0,none,none,none,none,none,a180,a150,a60,none,none,a90,none,none,none,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333, 0.1474658,-0.012564, 0.1392132, 0.0095111, 0.110978,buy
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,329.25625,340.402083333333,312.258333333333,-0.0933159,-0.059359,-0.0526293,-0.0160121,-0.050085,sell
2017-09-17,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,139.990416666667,174.765,341.755,353.1275,325.225416666667, 0.0005758, 0.028113, 0.0419650, 0.0315910, 0.042797,buy
2017-09-18,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,153.785,175.742083333333,354.03125,20.70375,338.042916666667, 0.0029188,-0.001929,-0.0126358,-0.0031480,-0.008138,sell
2017-09-19,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333,-0.0189065, 0.001234, 0.0248362, 0.0102099,-0.006561,buy
2017-09-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625, 0.0535291, 0.002415,-0.0303462,-0.0234469,-0.051020,sell
2017-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333, 0.0693616, 0.016062,-0.0401860,-0.0221974,-0.042220,sell
2017-09-22,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667, 0.0327403, 0.018765,-0.0006980, 0.0106750, 0.004369,sell
2017-09-23,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,51.16375,65.1225,38.67875, 0.0258566,-0.000618, 0.0167013, 0.0220154, 0.021095,buy
2017-09-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,-0.0581022,-0.010126,-0.0292953,-0.0497361,-0.058527,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125, 0.0230778, 0.019553, 0.0257388, 0.0317426, 0.013146,buy
2017-09-26,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667, 0.0262249, 0.039635, 0.0266592, 0.0499148, 0.044864,buy
2017-09-27,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275,-0.0525093, 0.000381,-0.0602897,-0.0033552,-0.005034,sell
2017-09-28,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,-0.0365442,-0.042211,-0.0434329,-0.0443607,-0.058286,sell
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667,-0.0233027, 0.058016, 0.0112422, 0.0015357,-0.006193,sell
2017-09-30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333, 0.0144433,-0.003198, 0.0060640,-0.0048607, 0.007628,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667,-0.0014209,-0.006730,-0.0018099, 0.0069401,-0.009175,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333, 0.0095675, 0.009794, 0.0091786, 0.0185641, 0.014435,buy
2017-10-03,none,none,none,none,none,a180,a150,a60,none,a150,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333,-0.0190130,-0.027824,-0.0219839,-0.0311317,-0.036869,sell
2017-10-04,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,a120,none,none,309.8125,191.431666666667,166.780833333333,187.1125,163.380833333333,-0.0231597,-0.028761,-0.0072111,-0.0084295, 0.004317,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,-0.0047146, 0.037432, 0.0517919, 0.0250775, 0.022565,buy
2017-10-06,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a0,none,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333, 0.0162345,-0.007155, 0.0034103, 0.0099963, 0.018526,buy
2017-10-07,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,a90,none,36.93375,194.38875,203.597083333333,225.532083333333,202.545,-0.0173772,-0.069855,-0.0127705,-0.0131469,-0.006772,buy
2017-10-08,none,none,a90,none,a0,a120,a150,a120,a150,a150,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,-0.0906462,-0.069497,-0.0690369,-0.0651144,-0.080251,sell
2017-10-09,a90,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325,-0.0018556, 0.015886,-0.0103847,-0.0336615,-0.012623,sell
2017-10-10,a90,none,a90,none,a0,a90,a120,a150,a180,a120,none,a90,none,none,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995, 0.0341594, 0.045238, 0.0273705, 0.0044386, 0.032664,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875, 0.0301903, 0.010061, 0.0088160, 0.0273977, 0.008980,buy
2017-10-12,a90,none,none,a60,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667, 0.0553723, 0.048720, 0.0830368, 0.0563503, 0.046645,buy
2017-10-13,a90,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333, 0.0748978, 0.056968, 0.0221765, 0.0732644, 0.056886,buy
2017-10-14,none,a30,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22, 0.0279748, 0.049289, 0.0286505, 0.0291122, 0.074451,buy
2017-10-15,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333, 0.0068830, 0.050862, 0.0219829, 0.0010733, 0.025071,buy
2017-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185, 0.0553948, 0.064432, 0.0255704, 0.0551028, 0.057239,buy
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125, 0.0292609, 0.043372, 0.0110751, 0.0320951, 0.030750,buy
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.0734135, 0.072905, 0.0775520, 0.0873480, 0.072440,buy
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865, 0.0367296, 0.020907,-0.0333058, 0.0000368,-0.034109,sell
2017-10-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285,-0.0146422,-0.034715,-0.0203285,-0.0415387,-0.018938,sell
2017-10-22,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125, 0.0017702,-0.038356,-0.0434105,-0.0402339,-0.039239,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375, 0.0033075,-0.032603,-0.0395692,-0.0431862,-0.036268,sell
2017-10-24,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0399603, 0.015774, 0.0220858, 0.0062324, 0.040452,buy
2017-10-25,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175, 0.0923762, 0.071080, 0.0688880, 0.0648078, 0.087923,buy
2017-10-26,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333, 0.0038157,-0.015916,-0.0038411,-0.0334751, 0.003568,sell
2017-10-27,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,-0.0373543,-0.038981,-0.0340351,-0.0248427,-0.040380,sell
2017-10-28,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,-0.0406736,-0.026464,-0.0359001,-0.0219356,-0.032582,sell
2017-10-29,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37, 0.0094091, 0.005806, 0.0544164,-0.0163866, 0.026243,buy
2017-10-30,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667, 0.0167771, 0.012924, 0.0706199, 0.0057401, 0.021779,buy
2017-10-31,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,-0.0082337,-0.000078,-0.0236128,-0.0314826,-0.023385,sell
2017-11-01,none,none,none,a30,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.0325348,-0.037420,-0.0583934,-0.0205117,-0.031578,sell
2017-11-02,none,none,none,a30,none,none,none,a90,none,a150,none,none,a45,none,none,a60,none,16.695,220.235,141.584583333333,172.9575,156.46,-0.0082609,-0.020938,-0.0256227,-0.0006800,-0.009686,sell
2017-11-03,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,a60,none,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333, 0.0228059, 0.008044,-0.0204944, 0.0228552,-0.032581,sell
2017-11-04,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a60,none,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,-0.0102009,-0.017251,-0.0113443,-0.0127233,-0.009396,sell
2017-11-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,-0.0265403, 0.009660, 0.0222167, 0.0283736,-0.030440,buy
2017-11-06,none,none,a45,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333, 0.0973429, 0.059928, 0.0224754, 0.0577351,-0.017641,buy
2017-11-07,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333, 0.0029465, 0.043206,-0.0115427,-0.0335185,-0.012208,sell
2017-11-08,none,none,a45,none,none,a90,none,a180,none,a120,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667, 0.0758276, 0.036483, 0.0479412,-0.0538941, 0.044528,buy
2017-11-09,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125, 0.0572498, 0.044414, 0.0498602,-0.0043292, 0.022821,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,none,a90,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425, 0.0479504,-0.021450, 0.0341136,-0.0399092,-0.025763,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333, 0.0645229, 0.046584, 0.0621415, 0.0609454, 0.057062,buy
2017-11-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667, 0.0815896, 0.089110, 0.0842525, 0.1024884, 0.086335,buy
2017-11-13,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,-0.0532889,-0.071260,-0.0191186,-0.0247139,-0.028028,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625, 0.0233175, 0.044749, 0.0874447, 0.0860374, 0.042214,buy
2017-11-15,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,-0.0178824,-0.030564,-0.0265242,-0.0016968,-0.018427,sell
2017-11-16,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,-0.0463800,-0.000169,-0.0505913, 0.0363364,-0.005566,buy
2017-11-17,none,a60,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333, 0.0396634, 0.041373, 0.0574581, 0.0499422, 0.000063,buy
2017-11-18,none,a60,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,-0.0172544, 0.021303, 0.0305460, 0.0220289,-0.048275,buy
2017-11-19,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,-0.0120606, 0.002711, 0.0410589, 0.0004166,-0.043283,sell
2017-11-20,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667, 0.0507090, 0.023285, 0.0574417, 0.0387151, 0.023142,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a60,none,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333, 0.0841702, 0.089877, 0.0833604, 0.0869188, 0.057250,buy
2017-11-22,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,a60,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625, 0.1058920, 0.106804, 0.1018722, 0.1092064, 0.060747,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,a30,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125, 0.0170974, 0.017919, 0.0652843, 0.0163277, 0.014839,buy
2017-11-24,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18, 0.0393408, 0.035974, 0.0644220, 0.0323534, 0.026549,buy
2017-11-25,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666, 0.0397591, 0.063345, 0.0500163, 0.0676511, 0.029077,buy
2017-11-26,none,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,-0.0521265,-0.045179,-0.0489122,-0.0536887,-0.051673,sell
2017-11-27,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875, 0.0235506, 0.013059, 0.0486167, 0.0190835, 0.052914,buy
2017-11-28,none,none,none,a0,none,a150,a90,none,a90,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84, 0.0742436, 0.029055,-0.0147293,-0.0042375, 0.053500,buy
2017-11-29,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,-0.0392377,-0.089468,-0.0700877,-0.0116117,-0.073944,sell
2017-11-30,none,none,none,a0,none,a180,a120,a90,a120,none,a45,none,none,none,none,a30,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.0768657, 0.031512, 0.0759033, 0.0865082, 0.061491,buy
2017-12-01,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333, 0.0295277, 0.060732, 0.0813725, 0.0142074, 0.043245,buy
2017-12-02,none,none,none,none,none,a150,a150,a120,a150,none,a45,none,none,none,a45,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333, 0.0299156, 0.011299, 0.0247129,-0.0007850, 0.018240,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,a45,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667, 0.0292518, 0.033719, 0.0847271, 0.0269834, 0.078787,buy
2017-12-04,a60,none,none,a0,none,a120,a180,a150,a180,none,a45,none,none,none,a45,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333, 0.0513218, 0.060991, 0.1064952, 0.0423405, 0.080066,buy
2017-12-05,a60,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875, 0.1548695, 0.146832, 0.1440738, 0.1484532, 0.087223,buy
2017-12-06,a60,a60,none,a0,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333, 0.1067110, 0.044703, 0.0951239, 0.1308422, 0.079750,buy
2017-12-07,a60,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625, 0.0731447, 0.067163, 0.0700360, 0.0697234, 0.064890,buy
2017-12-08,a60,none,none,none,none,a60,a120,a150,a120,a120,none,a30,none,none,none,none,none,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,-0.0721922,-0.076897,-0.0596943,-0.0538148,-0.065781,sell
2017-12-09,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,-0.0665260,-0.075744,-0.0736492,-0.0731670,-0.075699,sell
2017-12-10,none,none,none,none,none,none,a90,a120,none,a90,none,a30,none,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,-0.0325267,-0.028109,-0.0330349,-0.0355113,-0.032527,sell
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667, 0.0268823, 0.026231, 0.0350048, 0.0114765, 0.017078,buy
2017-12-12,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667, 0.0005136,-0.015834, 0.0498817, 0.0299839, 0.044185,buy
2017-12-13,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875, 0.0315892, 0.045178, 0.0346712, 0.0419699, 0.040419,buy
2017-12-14,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333, 0.0127436,-0.021452, 0.0600182,-0.0124659,-0.007660,sell
2017-12-15,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,-0.0747558,-0.009150,-0.0140450, 0.0087477,-0.008225,sell
2017-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,-0.0766661,-0.010878,-0.0234075, 0.0305016,-0.021802,sell
2017-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667, 0.1109422, 0.093555, 0.0957097, 0.0937419, 0.089728,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25, 0.0658941, 0.051197, 0.0479932, 0.0435101, 0.039267,buy
2017-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,-0.0456685,-0.036172,-0.0433619, 0.0017012,-0.059722,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667, 0.1552391, 0.144830, 0.1340034, 0.1202032, 0.089603,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.0360226,-0.032359,-0.0157654,-0.0352253,-0.016159,sell
