Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.178046, 0.314379, 0.181593, 0.2608655, 0.1755990,buy
2017-03-20,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.129806, 0.192797, 0.120764, 0.1436242, 0.1185709,buy
2017-03-21,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.041726, 0.137588, 0.043552, 0.1419023, 0.0430161,buy
2017-03-22,a90,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.069339, 0.072953, 0.071415, 0.0447955, 0.0693389,buy
2017-03-23,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.019399, 0.082095, 0.072327, 0.0191890, 0.0193991,buy
2017-03-24,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.076473, 0.085064, 0.091597, 0.0778501, 0.0673561,buy
2017-03-25,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.055739, 0.081248, 0.070201, 0.0555286, 0.0557387,buy
2017-03-26,a90,none,a180,none,a60,none,a135,none,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.016734, 0.010356, 0.028054,-0.0170811,-0.0167341,sell
2017-03-27,a90,none,a180,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none, 0.010556, 0.049233, 0.149882, 0.0351515, 0.0171857,buy
2017-03-28,a90,none,a180,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.104115, 0.136056, 0.146010, 0.1256648, 0.1105637,buy
2017-03-29,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.030057, 0.147294, 0.070295, 0.1315921, 0.0241480,buy
2017-03-30,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none, 0.019930, 0.081352, 0.086586, 0.0734324, 0.0226231,buy
2017-03-31,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.028327, 0.105503, 0.110561, 0.0885423, 0.0377330,buy
2017-04-01,a90,none,none,a150,a60,a120,a135,none,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.000522, 0.017110, 0.019561, 0.0167084, 0.0796465,buy
2017-04-02,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.086739,-0.084447,-0.083778,-0.0832516,-0.0771259,sell
2017-04-03,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,-0.064227,-0.070049,-0.067595,-0.0662760,-0.0634825,sell
2017-04-04,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.043285,-0.051004,-0.053543,-0.0629160,-0.0547167,sell
2017-04-05,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,-0.028260,-0.034321,-0.037839,-0.0666743,-0.0339952,sell
2017-04-06,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,-0.010855,-0.004126, 0.000369,-0.0139597,-0.0001660,sell
2017-04-07,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.039433, 0.035837, 0.050657, 0.0023860, 0.0501222,buy
2017-04-08,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.078223, 0.101288, 0.120683, 0.1133634, 0.1031322,buy
2017-04-09,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0, 0.064013, 0.121806, 0.146626, 0.1398926, 0.1361847,buy
2017-04-10,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.048951, 0.088847, 0.104354, 0.0974149, 0.1213746,buy
2017-04-11,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.013786, 0.014717, 0.023700, 0.0215084, 0.0158104,buy
2017-04-12,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0, 0.025376, 0.002615, 0.002526,-0.0020379,-0.0083337,buy
2017-04-13,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0, 0.061574, 0.061598, 0.061334, 0.0577036, 0.0599825,buy
2017-04-14,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0, 0.068965, 0.071198, 0.066684, 0.0691387, 0.0601768,buy
2017-04-15,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.046740, 0.061340, 0.062350, 0.0456320, 0.0429958,buy
2017-04-16,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.015833, 0.065112, 0.060863, 0.0148830, 0.0120889,buy
2017-04-17,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0, 0.015771, 0.028657, 0.031323, 0.0159290, 0.0124294,buy
2017-04-18,a90,none,none,none,none,none,a150,a30,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0, 0.012669, 0.028381, 0.037833, 0.0126686, 0.0255937,buy
2017-04-19,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.015844, 0.006110, 0.037693,-0.0158692, 0.0320034,sell
2017-04-20,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,-0.017908, 0.009360, 0.038620,-0.0191156, 0.0370725,sell
2017-04-21,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.008742, 0.027549, 0.041827, 0.0109726, 0.0341447,buy
2017-04-22,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.008492, 0.022438, 0.030118, 0.0184318, 0.0325399,buy
2017-04-23,none,none,none,a135,none,a135,none,none,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.030761, 0.028609, 0.029474, 0.0734050, 0.0364969,buy
2017-04-24,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.060793, 0.057288, 0.060352, 0.0797694, 0.0406875,buy
2017-04-25,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none, 0.088218, 0.089714, 0.088218, 0.1058878, 0.0629681,buy
2017-04-26,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none, 0.088810, 0.085626, 0.084953, 0.0924672, 0.0655516,buy
2017-04-27,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.105269, 0.090073, 0.105254, 0.1162896, 0.1020751,buy
2017-04-28,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.111565, 0.100944, 0.087877, 0.1092610, 0.1179906,buy
2017-04-29,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none, 0.088014, 0.073244, 0.044310, 0.0945964, 0.1446195,buy
2017-04-30,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.074501, 0.072916, 0.063669, 0.0757501, 0.1974250,buy
2017-05-01,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none, 0.138084, 0.131887, 0.125663, 0.1330455, 0.1752558,buy
2017-05-02,none,none,none,none,none,a135,none,a45,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.105275, 0.068521, 0.070488, 0.0506774, 0.0756318,buy
2017-05-03,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.085048, 0.033133, 0.033133, 0.0266891, 0.0387059,buy
2017-05-04,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.087358, 0.073622, 0.073096, 0.0671786, 0.0779773,buy
2017-05-05,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.087358, 0.089455, 0.089455, 0.0830117, 0.0938104,buy
2017-05-06,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.055537, 0.061502, 0.051977, 0.0601651, 0.0360254,buy
2017-05-07,none,none,none,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.023040, 0.006976, 0.014529, 0.0091628,-0.0018330,buy
2017-05-08,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none, 0.029593, 0.011818, 0.000535, 0.0273074, 0.0136053,buy
2017-05-09,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none, 0.039197,-0.018551,-0.035243, 0.0391965,-0.0203763,sell
2017-05-10,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none, 0.036782, 0.034404, 0.010348, 0.0376363, 0.0187826,buy
2017-05-11,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none, 0.018979, 0.022017,-0.011769, 0.0189791, 0.0196365,buy
2017-05-12,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.035305, 0.015247,-0.018387, 0.0353051, 0.0233185,buy
2017-05-13,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,-0.008674,-0.019910,-0.031087,-0.0086739,-0.0072119,sell
2017-05-14,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,-0.028129,-0.026742,-0.042929,-0.0281291,-0.0332755,sell
2017-05-15,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.036053,-0.033491,-0.024974,-0.0299511,-0.0348393,sell
2017-05-16,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,-0.029900,-0.008734,-0.010748,-0.0376486,-0.0376486,sell
2017-05-17,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.046813, 0.152377, 0.074500,-0.0149828,-0.0049048,sell
2017-05-18,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.056702, 0.151766, 0.082803,-0.0088852, 0.0058211,buy
2017-05-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.057081, 0.193672, 0.082825, 0.0530917, 0.0677022,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.167085, 0.219213, 0.173788, 0.0614806, 0.0975885,buy
2017-05-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.359959, 0.372403, 0.370847, 0.0917165, 0.3770367,buy
2017-05-22,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.638478, 0.665674, 0.594748, 0.1909870, 0.6692400,buy
2017-05-23,none,none,none,none,none,a150,a180,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.445576, 0.486234, 0.355009, 0.3047587, 0.4564921,buy
2017-05-24,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.210054, 0.306750, 0.176819, 0.2285633, 0.2325112,buy
2017-05-25,none,none,none,none,none,none,a180,none,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.215800, 0.231018, 0.162846, 0.2305862, 0.2390589,buy
2017-05-26,none,none,none,none,none,none,a180,a60,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,-0.074718, 0.038814, 0.012725, 0.0407675, 0.0476070,buy
2017-05-27,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.072925, 0.027366,-0.004569, 0.0278169, 0.0259988,sell
2017-05-28,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.073239, 0.099558, 0.081338, 0.0996955, 0.0259988,buy
2017-05-29,none,none,none,none,none,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.080967, 0.139804, 0.107997, 0.1431224, 0.1116846,buy
2017-05-30,none,none,none,none,none,none,a180,a60,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.134614, 0.100951, 0.142375, 0.1353166, 0.1419543,buy
2017-05-31,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.134675, 0.160684, 0.093358, 0.1031539, 0.1085591,buy
2017-06-01,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.114718, 0.077136, 0.027960, 0.0701108, 0.0736793,buy
2017-06-02,none,none,none,none,none,none,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.085855, 0.039270, 0.006377, 0.0189798, 0.0171339,buy
2017-06-03,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.038895, 0.016637, 0.011835, 0.0080144, 0.0089610,buy
2017-06-04,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45, 0.056592, 0.015321, 0.063342, 0.0671099, 0.0635607,buy
2017-06-05,none,none,none,none,none,none,none,none,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45, 0.097399, 0.030947, 0.094723, 0.0864249, 0.1043248,buy
2017-06-06,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none, 0.127527, 0.039969, 0.075373, 0.1010417, 0.0997500,buy
2017-06-07,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none, 0.125938, 0.076420, 0.082564, 0.1372668, 0.1305970,buy
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.123533, 0.084048, 0.086719, 0.1026004, 0.1235325,buy
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.101541, 0.073261, 0.075932, 0.0749752, 0.0988346,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.095742, 0.093002, 0.093002, 0.0969672, 0.0903597,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,-0.047450,-0.079561,-0.048732,-0.0654230,-0.0465795,sell
2017-06-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,-0.009213,-0.026613,-0.016604,-0.0261618,-0.0408233,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.083837, 0.084508, 0.084508, 0.0789901, 0.0300774,buy
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.083302, 0.082404, 0.083302, 0.0776311, 0.0053357,buy
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,-0.088071,-0.088071,-0.089633,-0.0896328,-0.1045664,sell
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.101047,-0.084653,-0.086579,-0.0779202,-0.0878921,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.051565,-0.039741,-0.046288,-0.0467933,-0.0600092,sell
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,-0.010439, 0.014351,-0.020584, 0.0018853,-0.0463878,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.029560, 0.033513, 0.026586, 0.0351926,-0.0130805,buy
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60, 0.023802, 0.060390, 0.023802, 0.0272106, 0.0078647,buy
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,-0.056591,-0.011599,-0.054998,-0.0438560,-0.0565906,sell
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.045701,-0.006968,-0.074974,-0.0408386,-0.0457010,sell
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.010641, 0.006958,-0.067540,-0.0049203,-0.0173694,sell
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.065995,-0.034607,-0.082866,-0.0671890,-0.0692936,sell
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.082937,-0.055205,-0.080936,-0.0702878,-0.0829371,sell
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.077065,-0.076121,-0.088938,-0.1228699,-0.1220181,sell
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.070768,-0.067809,-0.092648,-0.1133394,-0.1133394,sell
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,-0.006585,-0.017544,-0.010347,-0.0253103,-0.0255136,sell
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.039874,-0.059521,-0.006605,-0.0544688,-0.0555239,sell
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.031773,-0.057253,-0.032185,-0.0544652,-0.0561967,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.015284,-0.012834,-0.001860,-0.0110109, 0.0062751,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.037349, 0.014698, 0.016923, 0.0408426, 0.0407107,buy
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.010597,-0.013470,-0.010621, 0.0087612, 0.0070046,sell
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.012023,-0.053851,-0.052166,-0.0233865,-0.0233865,sell
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.034848,-0.055754,-0.060836,-0.0315686,-0.0329062,sell
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,-0.056247,-0.091769,-0.091888,-0.0265591,-0.0279406,sell
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.043123,-0.075826,-0.086214,-0.0599462,-0.0620401,sell
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.084953,-0.092858,-0.064017,-0.0576040,-0.0675678,sell
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.073740,-0.108837,-0.024681,-0.0523911,-0.1006513,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.107284,-0.107284, 0.070520, 0.0226464,-0.1117256,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,-0.100403,-0.099563, 0.070302,-0.0396631,-0.0981206,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.028541, 0.023927, 0.073401,-0.0053926, 0.0248179,buy
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.072428,-0.042155,-0.041282,-0.1103954,-0.0492200,sell
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,-0.098479,-0.095111,-0.099812,-0.0823488,-0.0984791,sell
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.095070,-0.118202,-0.095411,-0.0966454,-0.0929800,sell
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,-0.093704,-0.110408,-0.093704,-0.0937035,-0.0937035,sell
