Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.0988043221842724, 0.0050310, 0.0143460, 0.0017774, 0.011264, 0.01306431,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.0988735550837462, 0.0089678, 0.0508614, 0.0122057, 0.045892, 0.04001639,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.098941505892489, 0.0349305, 0.0338045, 0.0337661, 0.034116, 0.01890992,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.0990107387919629, 0.0153914, 0.0347267, 0.0295833, 0.029449, 0.02966863,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.0990786896007057,-0.0007096, 0.0042494,-0.0034092,-0.001284,-0.00351815,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.0991453583187175, 0.0089930, 0.0106101, 0.0092441, 0.005985, 0.01244025,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.0992120270367294, 0.0071688, 0.0155939, 0.0018821, 0.001160,-0.00652469,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.0992838241176652, 0.0378426, 0.0381511, 0.0380227, 0.035751, 0.04019917,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.099350492835677, 0.0094969, 0.0107299, 0.0024717, 0.012894,-0.00346477,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.0994171615536889, 0.0058000, 0.0121797, 0.0000396, 0.012011, 0.00905977,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.0994838302717007, 0.0073107, 0.0105073,-0.0020851, 0.004892, 0.00667279,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.0995504989897126, 0.0198672, 0.0223825, 0.0308776, 0.004663, 0.02506405,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.0996184497984554, 0.0375251, 0.0180245, 0.0181548, 0.010648, 0.01283513,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.0996864006071982, 0.0046459, 0.0027883, 0.0037376, 0.002570,-0.00127829,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.0997530693252101, 0.0271768, 0.0112234, 0.0291089,-0.001380, 0.02107070,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.0998197380432219,-0.0038204, 0.0054946, 0.0030253,-0.000081, 0.00967039,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.0998851246705027, 0.0243788, 0.0150446, 0.0169448, 0.020733, 0.01652044,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.0999505112977836, 0.0579960, 0.0438444, 0.0330976, 0.051371, 0.04201682,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.100015897925064, 0.0220446,-0.0051113, 0.0065144,-0.003810, 0.03024470,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.100081284552345, 0.0186498, 0.0231296, 0.0312597, 0.017877, 0.02791499,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.100145389088895, 0.0268654, 0.0445733, 0.0305116, 0.031833, 0.04095576,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.100208211534714, 0.0073969,-0.0111814, 0.0123408,-0.011067, 0.01268289,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.100272316071264, 0.0226656,-0.0015508, 0.0200219,-0.027743, 0.01071108,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.100333856426352, 0.0077854, 0.0016632, 0.0000862,-0.000777, 0.00552034,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.100395396781439, 0.0072199, 0.0147133, 0.0014793, 0.010209, 0.01689580,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.100455655045796,-0.0165327,-0.0202289,-0.0011013,-0.017193,-0.01260285,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.100515913310153,-0.0090478,-0.0062744,-0.0038025,-0.006185,-0.00089483,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.10057617157451,-0.0130599, 0.0003444,-0.0118312,-0.018314,-0.01004702,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.100635147748136,-0.0110192,-0.0060976,-0.0084493,-0.008594,-0.00729875,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.100694123921762, 0.0206593, 0.0180063, 0.0184253, 0.005837, 0.01941801,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.100750535913926, 0.0091028, 0.0173780, 0.0089123, 0.005886, 0.01272039,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.100806947906089, 0.0201025, 0.0249379, 0.0171443, 0.009649, 0.01684702,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.100862077807522, 0.0264980, 0.0209993, 0.0256008, 0.025521, 0.01292413,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.100915925618224, 0.0220739, 0.0217983, 0.0220316, 0.023620, 0.01038984,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.100971055519657,-0.0171841,-0.0132451,-0.0166783,-0.017922,-0.01074447,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.101023621239628,-0.0003842, 0.0054394,-0.0080793,-0.003732, 0.00649831,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.101072340687406,-0.0139506,-0.0136750,-0.0114835,-0.013547,-0.02110974,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.101124906407377,-0.0157890,-0.0082955,-0.0152579,-0.019057,-0.02097734,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.101173625855155, 0.0015327,-0.0003741,-0.0000125, 0.007991, 0.01658635,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.101221063212201,-0.0022268, 0.0016197,-0.0058928, 0.000263,-0.01977763,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.101269782659979, 0.0412266, 0.0453828, 0.0441030, 0.044743, 0.00881092,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.101313373744833, 0.0371983, 0.0468081, 0.0433236, 0.037611, 0.03804840,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.10136081110188, 0.0335370, 0.0243504, 0.0359095, 0.034731, 0.03711371,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.101403120096003, 0.0170305,-0.0011316, 0.0174694, 0.010056,-0.02379555,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.101444146999395, 0.0173755, 0.0038361, 0.0126242, 0.008812, 0.00404987,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.10148902017498, 0.0124314, 0.0053231, 0.0078103, 0.017223, 0.00856034,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.10152748289691, 0.0626118, 0.0593919, 0.0156913, 0.063511, 0.04326068,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.101564663528109,-0.0017699,-0.0042382, 0.0054946, 0.000971, 0.00212696,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.101601844159308, 0.0296274, 0.0314381, 0.0243109, 0.028247, 0.03038061,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.101639024790506, 0.0102173, 0.0346073, 0.0125282, 0.022147, 0.02709201,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.101672359149512, 0.0278733, 0.0445563, 0.0405964, 0.023301, 0.03245199,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.101704411417787,-0.0031326,-0.0012210,-0.0119384,-0.007897,-0.00411669,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.101735181595331, 0.0518250, 0.0561966, 0.0467942, 0.042940, 0.04696214,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.101764669682144, 0.0044452, 0.0128651, 0.0014818,-0.008093, 0.00948204,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.101792875678226, 0.0162688, 0.0338537, 0.0016477, 0.011335, 0.02047715,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.101818517492846, 0.0041397, 0.0201674, 0.0058771, 0.022232,-0.00529530,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.10184928767039,-0.0032328, 0.0132470, 0.0370513,-0.005020, 0.01058848,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.101871083212817, 0.0117137, 0.0226093, 0.0213626, 0.019459, 0.01877629,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.101890314573782, 0.0142129, 0.0181435, 0.0258443, 0.020786, 0.01771666,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.101910828025478,-0.0130705,-0.0045304,-0.0053939,-0.019865, 0.00015273,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.101933905658636,-0.0236598,-0.0266208,-0.0219299,-0.023232,-0.01938809,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.101941598203022,-0.0116079,-0.0126311,-0.0150730,-0.008624,-0.01540271,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.101969804199104,-0.0119745,-0.0159768,-0.0145985,-0.008319,-0.01594942,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.101972368380566, 0.0149143, 0.0101042, 0.0107961, 0.011400, 0.02441934,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.101989035560069, 0.0056411,-0.0077638,-0.0031243,-0.003418,-0.00265761,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.10200313855811,-0.0015912, 0.0031370, 0.0133093, 0.005753, 0.00800203,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.10200313855811,-0.0169731,-0.0163628,-0.0172162,-0.021026,-0.01531663,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.10200313855811,-0.0042135,-0.0022216, 0.0034869, 0.002777, 0.00123510,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.102021087828343, 0.0198887, 0.0112385, 0.0159806, 0.022442, 0.00676129,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.102033908735653,-0.0238254,-0.0319010,-0.0305348,-0.018284,-0.02713454,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.102033908735653,-0.0072847,-0.0213710,-0.0149461,-0.009789,-0.02074783,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.102033908735653,-0.0122735,-0.0200269,-0.0138279,-0.008168,-0.00684512,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.102033908735653,-0.0252215,-0.0256104,-0.0231751, 0.009800,-0.00873759,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.102018523646881,-0.0051446, 0.0139811,-0.0081893,-0.007111,-0.01053819,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.10200313855811,-0.0027131,-0.0007772,-0.0053988,-0.003501,-0.00805630,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.10200313855811, 0.0084222, 0.0083162, 0.0017723, 0.006141, 0.00290741,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.10200313855811,-0.0240139,-0.0236968,-0.0275995,-0.042432,-0.02793583,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.10197749674349,-0.0206043,-0.0206100,-0.0231897,-0.026035,-0.02705403,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.101972368380566,-0.0179113,-0.0074077,-0.0224098,-0.011168,-0.01770849,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.10195185492887, 0.0031673, 0.0041160, 0.0232483, 0.023645,-0.01240298,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.101941598203022,-0.0101853, 0.0140157,-0.0113140,-0.007306,-0.00294764,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.101914674297671, 0.0085722, 0.0085762, 0.0172475,-0.006134, 0.00009652,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.101899289208899, 0.0106272, 0.0104256,-0.0018517, 0.011450, 0.00574645,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.101878775757203, 0.0206495, 0.0144135, 0.0136138, 0.019316, 0.00553331,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.10184928767039, 0.0384437, 0.0364673, 0.0400070, 0.040820, 0.03760748,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.10182364585577, 0.0122484, 0.0222884, 0.0126880, 0.017828, 0.02525664,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.101796721950419,-0.0013242, 0.0238319, 0.0037073, 0.004897, 0.02021978,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.101765951772875,-0.0072806,-0.0008847,-0.0079072,-0.003920,-0.00147777,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.1017338995046,-0.0039414, 0.0031951, 0.0077570, 0.004273, 0.00498879,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.101700565145594,-0.0063611,-0.0020366,-0.0113183, 0.001062, 0.00967170,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.101660820332933, 0.0050649, 0.0075120, 0.0041264, 0.012406, 0.00657671,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.101622357611003, 0.0678990, 0.0704177, 0.0663607, 0.075314, 0.06596211,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.101585176979805,-0.0062505,-0.0157388,-0.0068158,-0.020704,-0.00318627,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.101542867985682, 0.0713605, 0.0811857, 0.0648557, 0.081186, 0.07385436,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.101496712719366, 0.0111830, 0.0107750, 0.0052575, 0.010775,-0.02235709,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.101454403725243, 0.0284143, 0.0325094, 0.0377838, 0.014609, 0.03854316,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.101404402186734, 0.0288899, 0.0412716, 0.0207759, 0.020247, 0.04548921,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.101355682738956, 0.0039986, 0.0059163, 0.0024416,-0.022838, 0.00386835,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.101305681200447, 0.0652218, 0.0597128, 0.0264992, 0.053772, 0.05699678,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.101250551299014,-0.0132852,-0.0272536,-0.0232778,-0.027334, 0.01407029,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.101196703488312, 0.0299135, 0.0243257, 0.0148059, 0.018340, 0.01568738,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.101140291496149, 0.0207257, 0.0255593, 0.0104767, 0.015894, 0.03379423,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.101081315322523, 0.0326570, 0.0282180, 0.0185713, 0.017308, 0.03027977,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.101021057058166, 0.0354240, 0.0243521, 0.0375975,-0.023434, 0.04685189,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.100958234612347, 0.0471970, 0.0457291, 0.0169733, 0.042446, 0.03936407,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.100894130075797,-0.0115739,-0.0133798,-0.0056561, 0.011137,-0.01462555,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.100827461357785, 0.0149340, 0.0146752, 0.0078941, 0.009826, 0.03989365,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.100759510549043, 0.0215621, 0.0177043, 0.0119025, 0.025363, 0.01964021,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.100688995558838, 0.0184925, 0.0164422,-0.0003550, 0.000747, 0.01714818,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.100618480568633, 0.0141997, 0.0188998, 0.0373732,-0.000968, 0.01540716,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.100545401396966,-0.0396379,-0.0389741,-0.0345743,-0.040419,-0.04237873,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.100469758043837,-0.0030583, 0.0016395,-0.0022580,-0.009889,-0.00498856,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.10039667887217,-0.0251708,-0.0268241,-0.0288826,-0.028344,-0.03086151,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.100314625065387, 0.0150197, 0.0134097, 0.0105137,-0.009375, 0.00934720,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.100237699621527, 0.0016339,-0.0040236,-0.0044639,-0.005356,-0.00185111,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.100155645814743, 0.0065262,-0.0038434,-0.0020080,-0.000542,-0.01290247,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.100071027826497, 0.0464007, 0.0441782, 0.0420695, 0.041439,-0.00318336,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0999864098382515,-0.0203343,-0.0250297,-0.0203665,-0.023510,-0.01410862,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0998992276685437,-0.0327684,-0.0270296,-0.0304991,-0.028264,-0.03371076,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0998107634081049, 0.0104674,-0.0051298, 0.0030930,-0.010225,-0.00218956,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0997222991476661, 0.0369294, 0.0535225, 0.0260152, 0.032921, 0.03143272,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.0996299886150344, 0.0472249, 0.0403444, 0.0302959, 0.041487, 0.05868229,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0995376780824026, 0.0092889,-0.0141495, 0.0218503, 0.011619, 0.02445921,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0994428033683088,-0.0238575,-0.0373166,-0.0202558,-0.041697,-0.03819406,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.099346646563484, 0.0324034, 0.0143945, 0.0330980, 0.008088, 0.02290257,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.0992504897586593,-0.0137526,-0.0160366,-0.0068717,-0.006545,-0.00769625,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.0991517687723725, 0.0012271, 0.0003544, 0.0144322, 0.019556, 0.01123818,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858,-0.0199739,-0.0171445,-0.0159664,-0.031233,-0.03922482,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875, 0.0142639, 0.0279685, 0.0164150, 0.015907, 0.00824795,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573, 0.0253293, 0.0340476, 0.0166903, 0.023173, 0.01949004,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155,-0.0242282,-0.0293968,-0.0243820,-0.027163,-0.02355964,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428,-0.0046276,-0.0070693,-0.0042073,-0.017673,-0.00728291,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011, 0.0263945, 0.0093086, 0.0086600, 0.014054, 0.01278230,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353, 0.0143100, 0.0142773, 0.0188394, 0.014097, 0.01300267,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006, 0.0134452, 0.0179371, 0.0140188, 0.001359, 0.01267726,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348, 0.0389012, 0.0435569, 0.0415036, 0.029346, 0.04289881,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071, 0.0089628, 0.0109353, 0.0094411, 0.006587, 0.02032374,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.0560118, 0.0578130, 0.0564396, 0.041077, 0.05767336,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.0459277, 0.0461029, 0.0323447, 0.044590, 0.04362161,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.0144256, 0.0153322, 0.0162938, 0.017879, 0.00580395,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033, 0.0021538, 0.0385943, 0.0392595, 0.017030, 0.04626937,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825, 0.0461182, 0.0421353, 0.0409023, 0.025412, 0.04494163,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998, 0.0172313,-0.0014596, 0.0001522,-0.028301,-0.01340475,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171, 0.0319149, 0.0139251, 0.0340496,-0.001272, 0.00831373,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034,-0.0033279, 0.0080805, 0.0151601,-0.009034, 0.00562304,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897,-0.0073021,-0.0093571,-0.0039698, 0.032631,-0.00846725,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514, 0.0218320, 0.0156556, 0.0297871, 0.029555, 0.02212426,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383,-0.0005639, 0.0015874, 0.0057979, 0.001950, 0.00286563,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626, 0.0073839,-0.0070301, 0.0146062,-0.000331,-0.00088549,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869, 0.0255429, 0.0066208, 0.0350879, 0.018573, 0.01631590,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872, 0.0018907, 0.0029252, 0.0027555,-0.009159,-0.00677278,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805,-0.0175050,-0.0126235,-0.0094233,-0.007932,-0.00834992,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118, 0.0088701,-0.0087251, 0.0021274,-0.002383,-0.01671050,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432,-0.0052578,-0.0032582, 0.0033500,-0.009364, 0.00162427,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745, 0.0147615,-0.0038542, 0.0129068, 0.009661, 0.02414333,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.0424978, 0.0250038, 0.0425738, 0.028055, 0.03981561,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441, 0.0212956, 0.0172165, 0.0196643, 0.018168, 0.03022715,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134, 0.0414076, 0.0279437, 0.0318303, 0.038370, 0.03169103,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517, 0.0370914, 0.0370914, 0.0348382, 0.009742, 0.03420887,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591, 0.0039074,-0.0021960, 0.0039074,-0.007924,-0.00818166,sell
