Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,none,none,none,a180,none,a150,none,a45,a120,a60,a90,a90,none,none,none,a135,none,none,none,none,a120,none,none,20.9708333333333,68.79,-0.082913,-0.101929,-0.10733991,-0.122967,-0.111633,sell
2019-05-31,none,none,none,a180,a150,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,33.61875,69.7416666666667,-0.074027,-0.114675,-0.08538155,-0.109137,-0.102227,sell
2019-06-01,none,none,none,none,a150,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,a120,none,none,46.57625,70.7, 0.002922,-0.074118,-0.03301863,-0.039212,-0.047428,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,59.8458333333333,71.66, 0.067525, 0.002848, 0.08221894, 0.023456, 0.056437,sell
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,73.41,72.62, 0.072528, 0.005807, 0.10338630, 0.032325, 0.024664,buy
2019-06-04,none,none,none,none,none,none,none,none,a180,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.044159,-0.031683, 0.04808268,-0.019680,-0.018071,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,101.24625,74.54, 0.021017, 0.025196, 0.03475263, 0.042678, 0.015909,buy
2019-06-06,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667, 0.074550, 0.041918, 0.08474934, 0.076649, 0.053724,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,129.642083333333,76.45, 0.034744, 0.031985,-0.04221590, 0.041925, 0.047096,buy
2019-06-08,none,none,none,none,none,none,none,a60,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,143.90875,77.41,-0.033591,-0.018652,-0.04223969, 0.003209,-0.017846,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,158.1575,78.3658333333333, 0.005659,-0.009986, 0.00054328,-0.024369, 0.004528,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,a180,none,a150,a45,none,none,none,none,none,172.352083333333,79.32, 0.041128,-0.007285, 0.02348219,-0.033834, 0.012530,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a150,a45,none,none,a135,none,none,186.457083333333,80.28, 0.003507,-0.001967, 0.00328030,-0.053065, 0.018120,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,none,none,a150,none,a45,none,none,a135,none,a30,200.4425,81.2308333333333,-0.037886,-0.032011,-0.01862234,-0.034455,-0.023284,sell
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,a30,214.27375,82.19, 0.204265, 0.246554, 0.19273941,-0.090864,-0.069369,buy
2019-06-14,none,a180,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a150,none,none,none,a135,none,none,a30,227.91875,83.1425, 0.212785, 0.243884, 0.06869166,-0.077582,-0.061874,buy
2019-06-15,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,241.349583333333,84.1, 0.294892, 0.146980, 0.06691453,-0.006528, 0.018995,buy
2019-06-16,none,a180,none,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,254.54,85.0520833333333, 0.281547, 0.011251,-0.01800168,-0.023372, 0.030769,sell
2019-06-17,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01, 0.072941, 0.060299,-0.02315986, 0.072800, 0.076322,buy
2019-06-18,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.044979,-0.048828,-0.06229806,-0.041570,-0.033669,sell
2019-06-19,a180,none,none,none,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.033799,-0.030422,-0.03641069,-0.026585,-0.090731,sell
2019-06-20,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.063909,-0.057575,-0.06483385,-0.038202,-0.063059,sell
2019-06-21,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,-0.050128,-0.037065,-0.06536916,-0.025317,-0.002748,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,-0.016394, 0.027835, 0.02097463, 0.001340, 0.025817,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,340.6075,91.73125, 0.010952, 0.011133,-0.00397424, 0.013934,-0.011379,sell
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,a180,none,a150,none,none,352.480416666667,92.6875, 0.013937, 0.020703, 0.01109545, 0.012657,-0.010427,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64, 0.156788, 0.170550, 0.14210351, 0.134583, 0.155032,buy
2019-06-26,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,none,a150,none,none,a45,16.5770833333333,94.59375, 0.184410, 0.213731, 0.20839220, 0.197111, 0.188959,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a60,none,a150,none,none,none,28.9533333333333,95.55, 0.141449, 0.150417, 0.15427393, 0.160587, 0.157665,buy
2019-06-28,none,none,none,a135,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,a60,none,a150,none,none,none,41.6341666666667,96.5, 0.217168, 0.177296, 0.20012253, 0.224582, 0.234247,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625, 0.209972, 0.066845, 0.05512508, 0.222155, 0.235028,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41, 0.131830, 0.073307, 0.05539924, 0.148012, 0.206619,buy
2019-07-01,none,none,none,a135,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.030931,-0.053284,-0.01258237,-0.013534,-0.011299,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,96,100.31875,-0.031118,-0.022789,-0.01074850,-0.008465,-0.034092,sell
2019-07-03,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,110.402083333333,101.27, 0.030232, 0.022960, 0.03218450, 0.063197, 0.021193,buy
2019-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,-0.002688,-0.011536,-0.02044330, 0.042748,-0.011536,sell
2019-07-05,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,139.66125,103.18,-0.025307,-0.001312, 0.00909918, 0.029568, 0.013696,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667, 0.042646, 0.051215, 0.03643418, 0.000794, 0.046984,buy
2019-07-07,none,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a60,168.844166666667,105.08625, 0.144156,-0.003189, 0.05608464, 0.250789, 0.166283,sell
2019-07-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a180,none,none,none,none,none,a60,183.190833333333,106.04, 0.078620, 0.008032,-0.02240136, 0.079105, 0.036991,buy
2019-07-09,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a150,none,a180,none,none,none,none,none,a60,197.3,106.99125, 0.062509,-0.038500,-0.02904447, 0.025279,-0.005580,sell
2019-07-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,-0.029008,-0.012228,-0.02738581,-0.031183,-0.047787,sell
2019-07-11,none,none,a90,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,224.719583333333,108.9, 0.034947, 0.020969,-0.00958840, 0.001542, 0.031724,sell
2019-07-12,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667, 0.094037, 0.077588,-0.01782734, 0.013335, 0.024303,buy
2019-07-13,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,-0.042851, 0.009207,-0.07361248,-0.021576,-0.051504,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,263.888333333333,111.76,-0.086298,-0.079193,-0.08890980,-0.069719,-0.085057,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,276.48375,112.711666666667,-0.064157,-0.092987,-0.07662290,-0.086247,-0.074601,sell
2019-07-16,none,none,none,a135,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a150,none,a180,none,none,288.879166666667,113.667083333333,-0.020779, 0.074523, 0.12266218,-0.021125, 0.006199,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,301.1025,114.62, 0.037637, 0.069996, 0.11313845, 0.040056, 0.072659,buy
2019-07-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,313.175416666667,115.572916666667,-0.006816, 0.105985, 0.11307879, 0.069034, 0.075086,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667, 0.012731, 0.001014,-0.00287695, 0.045708, 0.087222,sell
2019-07-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,337.010416666667,117.48, 0.003991, 0.011387,-0.01003665, 0.039796, 0.013767,buy
2019-07-21,none,none,none,none,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,348.858333333333,118.43625,-0.029285,-0.004118,-0.02962736,-0.017737,-0.030093,sell
2019-07-22,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,a135,none,none,none,none,a180,none,none,none,165.73,119.39,-0.045771,-0.045422,-0.06968888,-0.052043,-0.045566,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,-0.034164,-0.035314,-0.04358150,-0.052804,-0.046025,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,-0.002463, 0.003823,-0.00501864,-0.073284, 0.016897,sell
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333, 0.014373, 0.007633, 0.00918503, 0.004072, 0.029816,sell
2019-07-26,none,a150,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21, 0.022205, 0.018854, 0.01730893, 0.045273, 0.032981,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,62.76625,124.165,-0.020781,-0.010431,-0.00790331,-0.018940,-0.025337,sell
2019-07-28,none,a150,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,-0.033423,-0.033423,-0.02978641,-0.059395,-0.053908,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,90.01,126.08,-0.038481,-0.043090,-0.02731412,-0.033374,-0.053010,sell
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,a90,none,none,none,none,none,104.270416666667,127.030416666667, 0.006975,-0.027938, 0.01528652, 0.002942,-0.017653,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,118.899166666667,127.99,-0.041511,-0.034194,-0.02236703,-0.003750,-0.026957,sell
2019-08-01,none,none,none,none,none,none,none,none,a120,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a90,133.80125,128.95, 0.022693, 0.000975, 0.03580548, 0.035397, 0.031736,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333, 0.066137, 0.021255, 0.07989328, 0.062497, 0.067272,buy
2019-08-03,a150,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86, 0.064976, 0.069876, 0.10955845, 0.104536, 0.102653,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,178.762916666667,131.82, 0.053113, 0.051786, 0.06145935, 0.063662, 0.065018,buy
2019-08-05,a150,none,none,none,none,none,none,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333, 0.008636,-0.004740, 0.01720874, 0.024525, 0.016222,buy
2019-08-06,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,-0.006207, 0.023222, 0.00497428, 0.005669, 0.006175,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a120,none,a150,none,none,none,none,none,none,221.500833333333,134.69,-0.010630, 0.002408,-0.00459666,-0.001469, 0.017509,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,a120,none,a150,none,none,234.9825,135.65,-0.005262, 0.010839,-0.02010463,-0.024422,-0.016286,sell
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a120,none,a150,none,none,248.10375,136.61, 0.006591, 0.015859,-0.02723070,-0.018470,-0.025934,sell
2019-08-10,none,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,260.909166666667,137.57, 0.038351, 0.053631, 0.04062081, 0.050482, 0.020030,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a0,none,273.450416666667,138.53, 0.040389, 0.045108, 0.01816380, 0.055189, 0.089239,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,a0,none,285.777083333333,139.49, 0.064037, 0.034305, 0.02706711, 0.072403, 0.126644,buy
2019-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,none,a0,none,297.936666666667,140.440416666667,-0.032914, 0.007430,-0.03537290,-0.017017,-0.018088,sell
2019-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,a150,none,a0,none,309.967916666667,141.4,-0.038119,-0.021639,-0.05886738,-0.037431,-0.040050,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a0,none,321.911666666667,142.36,-0.021994, 0.001859,-0.02993912,-0.011603,-0.017941,sell
2019-08-16,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333, 0.008515, 0.010869, 0.01784571, 0.030092, 0.051458,sell
2019-08-17,none,a135,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29, 0.025659, 0.022716, 0.03248997, 0.031060, 0.047613,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25, 0.069094, 0.038281, 0.05616488, 0.053385, 0.060279,buy
2019-08-19,none,a135,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21, 0.041829, 0.022834, 0.02466815, 0.017564, 0.033298,buy
2019-08-20,none,none,none,a120,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,-0.036893,-0.055325,-0.03516035,-0.068432,-0.026225,sell
2019-08-21,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a135,none,none,33.4991666666667,148.13,-0.020741,-0.047088,-0.02506937,-0.048885,-0.021631,sell
2019-08-22,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667, 0.052602, 0.022245, 0.05824434, 0.030833, 0.007813,buy
2019-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,58.3866666666667,150.06, 0.040921, 0.007484, 0.03443730, 0.006348, 0.019332,buy
2019-08-24,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,-0.065249,-0.069273,-0.05607118,-0.037613,-0.038529,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,a120,84.5858333333333,151.989583333333,-0.038118,-0.014770,-0.03674964, 0.001280,-0.028369,sell
2019-08-26,a135,none,a120,none,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,a135,none,none,a120,98.3220833333333,152.95,-0.005409, 0.003828, 0.01059789, 0.014604,-0.004082,sell
2019-08-27,a135,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a120,112.51625,153.91875, 0.007337, 0.017733, 0.01753847, 0.046279, 0.003290,buy
2019-08-28,a135,none,a120,none,none,a135,none,none,a120,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,127.144583333333,154.881666666667,-0.034451,-0.037464,-0.06242045,-0.048613,-0.047002,sell
2019-08-29,a135,none,a120,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a135,none,a120,none,none,none,none,none,142.129166666667,155.85,-0.023584,-0.027386,-0.06152853,-0.034333,-0.025535,sell
2019-08-30,none,none,a120,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,a135,none,a120,none,none,none,none,none,157.34375,156.81625, 0.014812, 0.067053, 0.00589605, 0.059654, 0.091243,buy
2019-08-31,none,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333, 0.004938, 0.053141, 0.05111780,-0.005581, 0.072164,sell
2019-09-01,none,none,none,none,a135,none,none,a120,a60,none,none,a90,none,a150,none,none,none,none,a90,none,a120,none,none,187.773333333333,158.75, 0.002501, 0.001547, 0.00967782,-0.023466, 0.005947,sell
2019-09-02,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,202.644166666667,159.719166666667, 0.014072, 0.019788, 0.02156042, 0.003833, 0.017571,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,217.110833333333,160.687083333333, 0.076856, 0.007609,-0.00181315, 0.062412, 0.079556,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,-0.001382, 0.049891, 0.00616604,-0.001382,-0.000839,sell
2019-09-05,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,244.645,162.624583333333, 0.058262, 0.046563, 0.04308126, 0.038927, 0.028179,buy
2019-09-06,none,none,none,a90,none,a120,none,none,a0,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,a135,257.73625,163.594166666667, 0.049406, 0.051072, 0.04193010, 0.037090, 0.025862,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,a135,270.448333333333,164.564166666667, 0.050928, 0.071099, 0.03539845, 0.050985, 0.028525,buy
2019-09-08,none,a120,none,none,a120,none,none,a135,none,none,none,a0,a120,a120,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333, 0.036054, 0.024735, 0.02360859, 0.022769, 0.003725,buy
2019-09-09,none,a120,none,none,a120,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,-0.001666,-0.021202,-0.02489309,-0.030141,-0.023809,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.043542,-0.034783,-0.03406306,-0.032201,-0.006296,sell
2019-09-11,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,-0.044185,-0.044998,-0.03906288,-0.014285, 0.021337,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,330.809166666667,169.420416666667,-0.025610,-0.011032,-0.01284697,-0.007541, 0.006350,sell
2019-09-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a120,none,a135,none,none,none,none,none,342.65875,170.393333333333,-0.012394, 0.015793,-0.04715684,-0.031174, 0.002826,sell
2019-09-14,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,a120,none,a135,none,none,none,none,none,339.527916666667,171.365833333333, 0.015000, 0.009123,-0.02591742,-0.000586, 0.025971,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333, 0.009562,-0.032657, 0.01222883,-0.013947, 0.036107,sell
2019-09-16,none,none,none,none,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667, 0.028414, 0.026011, 0.01498459, 0.018120, 0.012391,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.003683, 0.059966, 0.05802064, 0.051245,-0.020155,buy
2019-09-18,a120,none,a135,none,none,none,none,a150,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.044815, 0.038477, 0.04189210,-0.021738, 0.040999,buy
2019-09-19,a120,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.041037, 0.034150, 0.02757441, 0.018281, 0.042509,buy
2019-09-20,a120,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.034310, 0.010776, 0.00726721,-0.006631, 0.034031,sell
2019-09-21,a120,none,a135,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,-0.006865, 0.005343, 0.01789206, 0.004213,-0.013584,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.011413, 0.017814, 0.02789744,-0.001409, 0.012316,sell
2019-09-23,none,none,none,none,none,a90,none,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.089652, 0.060387, 0.08362300, 0.071594, 0.065258,buy
2019-09-24,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.043048,-0.038989, 0.06101075, 0.069277, 0.084238,sell
2019-09-25,none,none,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333, 0.024800, 0.040456, 0.09504122, 0.085435, 0.090358,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,-0.067112,-0.050008,-0.07186169,-0.033795,-0.085686,sell
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,-0.011723, 0.020879,-0.01395749,-0.006513,-0.042439,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,180.922083333333,185.050416666667, 0.000013, 0.047063, 0.01081794, 0.012891, 0.015955,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333, 0.003151, 0.042170,-0.00061396, 0.026970, 0.025307,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,211.1,187.015,-0.046515,-0.070511,-0.02676860,-0.044702,-0.014104,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,225.7025,187.998333333333, 0.035747,-0.008217, 0.05689353, 0.045276, 0.023047,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667, 0.063390, 0.070465, 0.06756073, 0.061431, 0.059938,buy
2019-10-03,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,-0.013354,-0.033449,-0.06241874,-0.029131,-0.036419,sell
2019-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.026862, 0.053555, 0.05026315, 0.054105, 0.055686,buy
2019-10-05,none,none,none,a45,none,none,none,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.043160, 0.039998, 0.03131404, 0.011260, 0.043068,buy
2019-10-06,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,291.77625,192.920416666667, 0.080300, 0.101514, 0.03095347, 0.121917, 0.087634,buy
2019-10-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,303.91125,193.9075, 0.069642, 0.088107, 0.01129834, 0.105023, 0.089279,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,315.872083333333,194.89375, 0.049456, 0.075449, 0.04496406, 0.051341, 0.048984,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333, 0.005184,-0.124363, 0.04520409,-0.115062,-0.049612,sell
