Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,-0.00047477,-0.00130304,-0.0014848,-0.0015855,-0.0003217,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,-0.00262171,-0.00165347,-0.0007366,-0.0029005, 0.0023806,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.00033815, 0.00097973, 0.0015108,-0.0013509,-0.0024486,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.00184193, 0.00558263, 0.0053251, 0.0021958,-0.0023353,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285, 0.00239892, 0.00368676, 0.0032787, 0.0031508, 0.0044869,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.00479821, 0.00251619, 0.0005699, 0.0017207, 0.0013804,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.00879842, 0.00769487, 0.0099688, 0.0076041, 0.0081280,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526, 0.00029964, 0.00107886,-0.0012532, 0.0013547,-0.0011747,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936, 0.00103958, 0.00399758, 0.0014892, 0.0004884,-0.0003073,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.00151807, 0.00309577, 0.0015785, 0.0016510, 0.0008806,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.00082648, 0.00173010,-0.0006028,-0.0008265,-0.0008200,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,-0.00003155,-0.00018334,-0.0025365,-0.0004378,-0.0002338,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.00730720, 0.00698554, 0.0092050, 0.0075192, 0.0083495,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.00406745, 0.00687285, 0.0060818,-0.0001239, 0.0040789,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.00223403,-0.00632951,-0.0027569,-0.0002048, 0.0012586,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,-0.00096696,-0.00492843,-0.0063035,-0.0006428, 0.0047788,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.00270405,-0.00388698,-0.0016822,-0.0032357,-0.0029051,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,-0.00116719,-0.00039347, 0.0008064, 0.0006191, 0.0009254,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727, 0.00360312, 0.00446341, 0.0032081, 0.0024019, 0.0041801,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.00229493, 0.00512122, 0.0040041, 0.0034904, 0.0009546,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.00668147, 0.00494306, 0.0066815, 0.0048036, 0.0081973,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,-0.00082569,-0.00027169,-0.0006512, 0.0009536,-0.0007100,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.00278819, 0.00425657, 0.0032195, 0.0030896, 0.0011043,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036, 0.00225623, 0.00381341,-0.0033517,-0.0039796,-0.0041955,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.00073123, 0.00206985,-0.0061272,-0.0061589,-0.0046647,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.00004927,-0.00079397, 0.0003453, 0.0022654,-0.0011875,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,-0.00031318,-0.00017637, 0.0002202, 0.0004300,-0.0001744,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.00033784,-0.00050441,-0.0012659,-0.0041251,-0.0033737,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494, 0.00156563, 0.00348138, 0.0022115,-0.0025456, 0.0018952,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735, 0.00012186, 0.00003248, 0.0003265,-0.0001915,-0.0007638,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,-0.00279112,-0.00228476,-0.0025685,-0.0022848,-0.0037737,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.00245181,-0.00187395,-0.0019273,-0.0022192,-0.0021598,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855, 0.00011172,-0.00220581,-0.0013391,-0.0017984, 0.0002603,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.00407974, 0.00131556, 0.0023752, 0.0022244, 0.0058639,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206, 0.00374697, 0.00142598, 0.0026173, 0.0012329, 0.0021120,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,-0.00056331,-0.00090903, 0.0009495, 0.0005927,-0.0001440,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,-0.00073972,-0.00368120,-0.0037741,-0.0045588,-0.0044815,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,-0.00203338,-0.00390338,-0.0036102,-0.0020274,-0.0033773,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759, 0.00159420, 0.00030355, 0.0020673, 0.0014432, 0.0025725,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.00125397, 0.00117008, 0.0016034,-0.0012774, 0.0004042,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.01397098,-0.00935006,-0.0086483,-0.0109571,-0.0142332,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792, 0.00474357, 0.00688744, 0.0062656, 0.0045770, 0.0051373,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,-0.01354266,-0.00974384,-0.0095016,-0.0134674,-0.0124004,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.01587600,-0.01204066,-0.0128467,-0.0140260,-0.0154934,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,-0.00057707, 0.00193136, 0.0014043, 0.0009068, 0.0039700,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.00767929,-0.00267766,-0.0010262,-0.0020186,-0.0033101,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,-0.00379192,-0.01023070,-0.0042100,-0.0081408,-0.0102307,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.00196991,-0.00166176,-0.0019075, 0.0005047,-0.0008022,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241, 0.00173755, 0.00212235, 0.0033656, 0.0040745, 0.0036189,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,-0.00011905,-0.00680377, 0.0005218,-0.0043907,-0.0037339,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.00199864,-0.00356935,-0.0027667,-0.0020923,-0.0039333,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.00822663,-0.00778657,-0.0077195,-0.0065983,-0.0067931,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,-0.00844791,-0.00822007,-0.0083521,-0.0053918,-0.0061987,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433, 0.00443546,-0.00116144,-0.0013931,-0.0008552,-0.0011614,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.00014003, 0.00034813, 0.0002348, 0.0009503, 0.0005969,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232, 0.00415399, 0.00741183, 0.0006865, 0.0048608, 0.0040255,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623, 0.00330937,-0.00258902,-0.0009400, 0.0008696,-0.0013507,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.00842684, 0.00568896, 0.0069406, 0.0074834, 0.0073696,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127, 0.00622215, 0.00018909, 0.0051128, 0.0040001, 0.0029818,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.00169320,-0.00282345,-0.0014004, 0.0005570, 0.0005622,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.00103975,-0.00194974,-0.0018578,-0.0037873,-0.0044059,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,-0.00248023, 0.00032284,-0.0026602,-0.0008881,-0.0047431,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216, 0.00130224, 0.00392743, 0.0038114, 0.0016762, 0.0063533,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.00094987,-0.00275381,-0.0013505,-0.0027594,-0.0020528,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.00065398,-0.00122586,-0.0019484,-0.0033115,-0.0019231,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.00326946,-0.00022192,-0.0017586, 0.0018839, 0.0017791,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,-0.00901169,-0.00418893,-0.0062949,-0.0070286,-0.0044413,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.00266837, 0.00358698, 0.0047950, 0.0033039, 0.0039295,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,-0.00922479,-0.00810329,-0.0080385,-0.0054316,-0.0075483,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,-0.00606607,-0.00878732,-0.0083379, 0.0004168,-0.0059283,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,-0.01220942,-0.01053215,-0.0105321,-0.0090404,-0.0123162,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,-0.01087575,-0.00838591,-0.0085407,-0.0076435,-0.0112177,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,-0.01222632,-0.00729371,-0.0068982,-0.0065352,-0.0119245,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.01136131,-0.00636974,-0.0067854,-0.0068916,-0.0105800,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.00027885, 0.00617130, 0.0011049, 0.0046755, 0.0005506,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.00517464, 0.00593979,-0.0049535, 0.0052224,-0.0044023,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.00561385, 0.00564566, 0.0051145, 0.0063704, 0.0070360,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.00536572, 0.00498849, 0.0020641, 0.0086281, 0.0068070,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,-0.00164002, 0.00293531,-0.0005456, 0.0029353, 0.0013232,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426, 0.00464728, 0.00438748, 0.0020317, 0.0029707, 0.0048154,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.00114769, 0.00232935,-0.0008121, 0.0023778, 0.0012640,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.00175140, 0.00134396,-0.0015252, 0.0022769, 0.0034403,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269, 0.00096741, 0.00040735, 0.0032179, 0.0045266, 0.0037204,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.00644210, 0.00610084, 0.0082640, 0.0071042, 0.0036088,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126, 0.00621855, 0.00472780, 0.0068467, 0.0068343, 0.0022987,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.00524405, 0.00525025, 0.0081104, 0.0072299, 0.0047494,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.00190662, 0.00156694, 0.0074817, 0.0008648, 0.0023591,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.00278872, 0.00416481, 0.0100923, 0.0057772, 0.0035100,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.00455918, 0.00306854, 0.0062550,-0.0014014, 0.0023414,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915, 0.00674321, 0.00755594, 0.0088131, 0.0090567, 0.0081801,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,-0.00479002,-0.00400578, 0.0037897, 0.0012847,-0.0024343,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.00598048,-0.00753235,-0.0041562,-0.0062412,-0.0026672,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.00327566,-0.00067350, 0.0037479, 0.0026217, 0.0025500,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.00134235, 0.00233808, 0.0038540, 0.0019954, 0.0026647,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.00183128, 0.00041415, 0.0047150, 0.0027796, 0.0032917,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.00185251, 0.00070632,-0.0034605, 0.0019845, 0.0016570,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.00687912,-0.00511259,-0.0068709,-0.0068334,-0.0059630,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.00410715,-0.00115658, 0.0017695, 0.0033139, 0.0025169,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,-0.00308278, 0.00295075, 0.0025054,-0.0015132, 0.0028147,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,-0.00167168,-0.00316255,-0.0008557,-0.0027821,-0.0020245,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,-0.00333521,-0.00340711,-0.0041631,-0.0038469,-0.0041116,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,-0.00491401, 0.00038481,-0.0039384,-0.0032295,-0.0001244,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139, 0.00470241, 0.00670402, 0.0050345, 0.0054077, 0.0114301,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.00193635, 0.00424146,-0.0037074,-0.0015454,-0.0003405,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.00138027, 0.00256441,-0.0024894,-0.0018511,-0.0008968,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.01066652, 0.00596404,-0.0007894, 0.0104392,-0.0021370,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.00296366, 0.00287516, 0.0012076, 0.0027524,-0.0008631,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.00571381, 0.00651204, 0.0051504, 0.0048817, 0.0058550,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.00063717,-0.00003883, 0.0003091, 0.0004206,-0.0012413,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.00133464, 0.00558753,-0.0030971,-0.0011295,-0.0016812,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.00287346, 0.00089078,-0.0041896,-0.0044673,-0.0005549,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373, 0.00755252, 0.00757359, 0.0021370, 0.0061728, 0.0033057,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.00881210, 0.00747809, 0.0064606, 0.0073280, 0.0029053,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508, 0.00305762, 0.00198838, 0.0027406, 0.0024423, 0.0029476,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.00173095,-0.00177694,-0.0019834,-0.0009239,-0.0021055,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988, 0.00584848,-0.00379496,-0.0032752,-0.0063270,-0.0030683,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.00231065, 0.00154507, 0.0022192, 0.0024343, 0.0059043,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,-0.00046225,-0.00254820, 0.0005245, 0.0044074,-0.0010184,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.00442574, 0.00081448, 0.0029330, 0.0053999, 0.0039744,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.00843655, 0.00139028, 0.0005388, 0.0048486, 0.0077311,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.00541502, 0.00546107, 0.0052147, 0.0055485, 0.0040510,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.00971202, 0.00331654, 0.0096763, 0.0091221, 0.0030978,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.00322597, 0.00426938, 0.0042536, 0.0032556, 0.0039608,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,-0.00013017,-0.00013978,-0.0004069,-0.0005988, 0.0002431,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,-0.00119887,-0.00082188, 0.0013765,-0.0020608,-0.0017114,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.00274205, 0.00178338, 0.0015489, 0.0030936, 0.0029368,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.00685523, 0.00474240, 0.0055927, 0.0073271, 0.0036461,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.00026330,-0.00170034,-0.0012808,-0.0001745,-0.0002236,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.00098643, 0.00091828, 0.0016125,-0.0013058, 0.0006641,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,-0.00304909,-0.00164876,-0.0021888, 0.0028465,-0.0025707,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.00517665,-0.00160606,-0.0050447, 0.0034096,-0.0023696,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,-0.00226491, 0.00006524,-0.0016727, 0.0025366, 0.0011702,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638, 0.00216284,-0.00150226, 0.0025826, 0.0022123, 0.0011172,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.00131260,-0.00192238,-0.0035284,-0.0023099,-0.0013335,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133, 0.00298043, 0.00124794, 0.0002081, 0.0002653,-0.0057650,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.00186182,-0.00185121,-0.0003172,-0.0023852,-0.0032984,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.00152079,-0.00067600,-0.0053479,-0.0042128,-0.0076227,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.00838865, 0.00745767, 0.0008277, 0.0061679,-0.0009596,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.00614684,-0.00411397,-0.0045154,-0.0063675,-0.0004746,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,-0.00117160,-0.00020886, 0.0006264,-0.0003583, 0.0013807,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.00698406, 0.00117724,-0.0009240, 0.0013902,-0.0004172,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,-0.00249238,-0.00057648,-0.0016042,-0.0019195,-0.0023845,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.00211868, 0.00332470, 0.0016707,-0.0003495, 0.0011402,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711, 0.00054367,-0.00122405,-0.0008108,-0.0017129, 0.0001664,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,-0.00518206,-0.00046972, 0.0021596,-0.0043100,-0.0052010,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.00589218, 0.00649754, 0.0069412, 0.0069597, 0.0068332,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431, 0.00683378, 0.00433040, 0.0061140, 0.0066505, 0.0060978,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.00074454, 0.00043516, 0.0034321, 0.0061269, 0.0063747,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.00527263, 0.00113487,-0.0021490, 0.0008788,-0.0007643,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.00231393, 0.00314671, 0.0075773, 0.0027642, 0.0067892,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.00133113,-0.00230683,-0.0058478,-0.0031925, 0.0019437,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.00265652,-0.00329708,-0.0020506,-0.0019377,-0.0021233,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.00463813, 0.00203294, 0.0039178, 0.0058149, 0.0041725,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364, 0.00460285, 0.00105778, 0.0028795, 0.0035658, 0.0036798,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,-0.00595580,-0.00295489, 0.0047036,-0.0005625,-0.0019579,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.00753357,-0.00696645,-0.0073638,-0.0008025,-0.0038072,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.00218981,-0.00254294,-0.0022938, 0.0032768, 0.0000525,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.00554050, 0.00232356, 0.0055318, 0.0059424, 0.0052056,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.00048270,-0.00457231,-0.0001065, 0.0015974,-0.0007710,sell
