Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,1,0,0,1,2,0,0,0,1,0,0,1,2,1,1,2,1,0,1,0,2,0,1,0, 0.0005873, 0.00153586, 0.0006710,-0.0019592, 0.00153586,buy
2016-05-14,1,1,0,1,0,0,1,0,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1,0,-0.0001388, 0.00073057,-0.0026810,-0.0025900,-0.00541163,sell
2016-05-15,0,1,1,0,2,0,0,0,1,0,1,0,3,0,1,1,0,0,2,1,2,0,0,0, 0.0023040,-0.00102101,-0.0017542,-0.0016701,-0.00210880,sell
2016-05-16,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0011113,-0.00204148,-0.0011763,-0.0024956,-0.00123045,sell
2016-05-17,2,0,0,1,2,0,0,1,1,1,0,1,2,0,0,2,1,0,1,0,1,0,1,0, 0.0036504, 0.00551447, 0.0053159, 0.0012015, 0.00397629,buy
2016-05-18,2,0,0,2,3,0,1,0,0,1,1,1,2,0,1,2,1,1,2,0,0,1,1,0,-0.0002447, 0.00029764,-0.0003883,-0.0019715,-0.00089780,sell
2016-05-19,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0006356,-0.00063564,-0.0004303,-0.0006356,-0.00271013,sell
2016-05-20,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0058039, 0.00707664, 0.0056834, 0.0049253,-0.00772719,buy
2016-05-21,3,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0, 0.0069931, 0.00502501, 0.0048419, 0.0043270, 0.00550374,buy
2016-05-22,3,0,0,1,2,0,2,0,0,1,1,1,3,0,1,1,1,0,1,0,0,0,1,0, 0.0012067,-0.00070248, 0.0012067, 0.0010536, 0.00144806,buy
2016-05-23,3,0,1,0,2,0,1,0,1,1,1,1,3,0,1,1,1,0,1,0,0,1,1,0,-0.0006669, 0.00006105, 0.0004533, 0.0018428,-0.00072835,buy
2016-05-24,2,0,1,0,1,0,2,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,1, 0.0031353,-0.00170934, 0.0063716,-0.0032851,-0.00047657,buy
2016-05-25,3,0,0,0,2,0,2,0,1,0,0,2,3,0,1,1,2,0,1,0,1,0,2,0, 0.0009291, 0.00139252,-0.0018209,-0.0074769, 0.00175577,buy
2016-05-26,2,0,0,1,2,0,1,1,0,0,1,1,2,0,1,1,3,0,1,0,1,0,2,0, 0.0002609, 0.00253908,-0.0001918, 0.0002048, 0.00152359,buy
2016-05-27,2,1,1,0,1,1,1,0,1,0,1,0,3,0,0,2,2,0,0,0,1,0,2,0, 0.0067206, 0.00397165, 0.0039717, 0.0060274, 0.00073798,buy
2016-05-28,2,1,1,0,1,0,1,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,1,0, 0.0003178, 0.00006663, 0.0005852, 0.0007518, 0.00000654,buy
2016-05-29,3,0,0,0,2,0,1,0,0,1,1,0,2,1,1,1,2,0,2,0,1,0,2,0,-0.0003294, 0.00103829,-0.0007295, 0.0012368,-0.00017643,sell
2016-05-30,2,0,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.0070189, 0.00607386, 0.0107883, 0.0078537, 0.00785371,buy
2016-05-31,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0030070, 0.00417099, 0.0030070, 0.0032668, 0.00261855,buy
2016-06-01,2,0,1,0,1,1,1,1,1,0,3,0,2,0,3,0,2,1,2,0,1,0,2,0,-0.0014754,-0.00569481,-0.0013923,-0.0059196,-0.00591961,sell
2016-06-02,1,0,1,0,3,0,0,1,0,0,2,1,1,0,2,1,3,0,1,0,2,0,2,0,-0.0034742,-0.00341694,-0.0043891,-0.0036102,-0.00341694,sell
2016-06-03,2,0,0,1,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,1,0,0,0,-0.0009027, 0.00717600,-0.0020694,-0.0023436, 0.00449269,sell
2016-06-04,2,0,0,0,2,0,1,0,0,0,2,0,2,1,2,0,2,0,2,0,1,0,1,0, 0.0034922, 0.00680061, 0.0037796, 0.0060428, 0.00599778,buy
2016-06-05,1,1,1,0,2,0,0,1,1,0,2,0,0,2,2,0,2,0,1,1,1,0,0,0,-0.0026980,-0.00280446,-0.0038110,-0.0040317, 0.00036291,sell
2016-06-06,0,1,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0038634,-0.00401705,-0.0018285,-0.0031590,-0.00303853,sell
2016-06-07,1,1,1,1,1,1,3,0,0,1,2,0,1,1,2,1,2,0,2,0,1,0,2,0, 0.0051595, 0.00479340, 0.0075667, 0.0070055, 0.00501140,buy
2016-06-08,0,1,2,1,1,0,2,0,0,1,1,1,0,1,1,0,2,0,2,0,1,0,1,1,-0.0061295,-0.00674293,-0.0073250,-0.0045207,-0.00907506,sell
2016-06-09,1,1,1,2,1,0,1,0,0,0,0,1,0,2,1,0,1,1,2,0,0,1,0,1,-0.0015141,-0.00171599, 0.0028005,-0.0006393,-0.00082454,sell
2016-06-10,2,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0, 0.0015734,-0.00542795,-0.0063439,-0.0054279, 0.00548160,sell
2016-06-11,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0026105, 0.00315569, 0.0023861, 0.0023861, 0.00261052,buy
2016-06-12,0,2,2,0,1,0,1,2,1,0,0,0,2,0,0,0,2,0,0,2,1,0,0,0,-0.0042922,-0.00485601,-0.0006692,-0.0018314,-0.00268864,sell
2016-06-13,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0056130,-0.00440570,-0.0058581, 0.0044184,-0.00561295,sell
2016-06-14,1,0,1,1,1,0,2,1,1,0,0,1,2,0,0,1,2,0,1,1,0,0,1,0,-0.0049392,-0.00479349,-0.0051722, 0.0036734,-0.00517216,sell
2016-06-15,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0, 0.0006989, 0.00313743, 0.0042477, 0.0022643, 0.00313743,buy
2016-06-16,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,0,1,-0.0036513,-0.00330812,-0.0034213,-0.0030137,-0.00342126,sell
2016-06-17,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0058439, 0.00914593, 0.0061323, 0.0090856, 0.01038911,buy
2016-06-18,2,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.0019393,-0.00405466,-0.0016125,-0.0044915,-0.00242562,sell
2016-06-19,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,3,0,0,0,1,0, 0.0034289,-0.00072927,-0.0027664, 0.0062395, 0.00612166,buy
2016-06-20,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,-0.0003861, 0.00159908,-0.0002860, 0.0046698, 0.00027138,buy
2016-06-21,0,0,0,0,2,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,1,1, 0.0014587, 0.00256122, 0.0024786, 0.0009526, 0.00256122,buy
2016-06-22,1,0,0,1,2,0,1,1,1,0,2,0,1,1,2,0,0,1,1,0,0,0,2,0, 0.0022655,-0.00055994,-0.0017507, 0.0045514, 0.00211890,buy
2016-06-23,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,0, 0.0077933, 0.00449042, 0.0085213, 0.0064860, 0.00709016,buy
2016-06-24,0,1,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2,0, 0.0042443, 0.00765219, 0.0054288, 0.0064597,-0.00005045,buy
2016-06-25,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0011521, 0.00081059, 0.0013064, 0.0054299, 0.00505484,buy
2016-06-26,2,1,2,0,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0037130,-0.00351613,-0.0008786,-0.0041774,-0.00508976,sell
2016-06-27,1,1,2,0,0,0,2,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0019827, 0.00159742, 0.0039023, 0.0038675, 0.00433165,buy
2016-06-28,1,1,2,0,0,1,1,2,0,0,2,0,2,0,2,1,0,0,1,1,1,0,0,1,-0.0011693,-0.00169827,-0.0010350, 0.0036911, 0.00171588,buy
2016-06-29,1,1,3,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0003997, 0.00979482, 0.0114488, 0.0094557, 0.01199111,buy
2016-06-30,0,0,1,1,1,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,-0.0013589,-0.00211998,-0.0024805,-0.0115948,-0.00308310,sell
2016-07-01,1,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,0,-0.0003345, 0.00242937, 0.0078388, 0.0082491, 0.00249121,buy
2016-07-02,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0, 0.0010358, 0.00118363, 0.0015727, 0.0012208, 0.00385003,buy
2016-07-03,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,-0.0020126, 0.00358121,-0.0011675, 0.0037901,-0.00082262,sell
2016-07-04,0,0,0,0,0,2,3,0,1,0,2,0,2,0,0,2,2,0,0,0,1,0,2,0, 0.0018695, 0.00164921, 0.0002600,-0.0004716, 0.00212160,buy
2016-07-05,1,0,2,0,1,1,3,0,0,0,2,0,1,0,1,1,1,0,2,0,1,0,3,0,-0.0094226,-0.01042424,-0.0074628,-0.0012863,-0.00954318,sell
2016-07-06,0,0,2,0,2,1,1,0,1,0,1,1,1,1,2,1,2,0,1,0,0,0,2,0,-0.0052915,-0.00520910,-0.0049584,-0.0056129, 0.00522507,sell
2016-07-07,1,0,1,1,1,1,2,0,2,0,1,0,2,1,1,0,3,0,2,0,1,0,1,1,-0.0011968, 0.00375204, 0.0029127, 0.0019737, 0.00089129,buy
2016-07-08,3,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,-0.0012310,-0.00826741,-0.0011307,-0.0013314,-0.00097127,sell
2016-07-09,2,0,2,0,1,1,2,1,0,1,2,0,2,0,2,0,1,1,2,1,1,1,2,0,-0.0016729,-0.00617745,-0.0019368,-0.0076006,-0.00186756,sell
2016-07-10,1,1,3,0,0,0,2,1,0,0,1,0,0,0,2,0,1,0,2,1,0,1,2,0, 0.0060725, 0.00546901, 0.0031104, 0.0061914, 0.00311035,buy
2016-07-11,1,0,1,0,1,0,2,0,0,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0, 0.0078984, 0.00669506, 0.0063256, 0.0073530,-0.00376388,buy
2016-07-12,3,0,1,1,3,0,2,0,1,0,3,0,0,0,2,0,1,0,2,0,2,0,2,0, 0.0067019, 0.00424100,-0.0039624, 0.0045206, 0.00783978,buy
2016-07-13,3,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0057775,-0.00026754, 0.0003539, 0.0000051,-0.00009032,buy
2016-07-14,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0001923, 0.01016270, 0.0097339, 0.0046567, 0.00456254,buy
2016-07-15,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,2,0,0,1,-0.0034413,-0.00048860,-0.0034479,-0.0004124,-0.00063627,sell
2016-07-16,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0, 0.0039811, 0.00474552, 0.0039811, 0.0030082, 0.00300817,buy
2016-07-17,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0, 0.0043448, 0.00434477, 0.0044156, 0.0041629, 0.00461735,buy
2016-07-18,1,0,2,0,1,0,1,0,0,1,0,2,1,0,3,0,0,0,0,0,1,1,1,0,-0.0053645,-0.00623198,-0.0033745,-0.0037291,-0.00312070,sell
2016-07-19,1,0,2,1,1,0,0,1,0,0,1,2,1,0,3,0,1,0,1,0,1,0,1,1,-0.0091484, 0.00316210,-0.0072404,-0.0042889,-0.00093756,sell
2016-07-20,1,0,3,0,1,0,0,1,1,0,2,2,0,1,3,1,1,0,0,0,2,0,3,1, 0.0025225, 0.00126801, 0.0014828, 0.0017906, 0.00122362,buy
2016-07-21,0,0,3,0,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,1,2,0,3,0, 0.0050198, 0.00515871, 0.0048189, 0.0051587, 0.00642207,buy
2016-07-22,0,1,2,0,0,0,1,0,0,0,1,1,1,2,2,0,0,1,1,1,1,0,3,0,-0.0052280, 0.00124159, 0.0010931, 0.0003285,-0.00013004,buy
2016-07-23,1,0,1,0,2,0,0,0,0,1,1,1,0,3,1,0,1,0,2,0,1,1,1,0, 0.0067602, 0.00248180, 0.0068381, 0.0065374, 0.00795295,buy
2016-07-24,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0, 0.0086065, 0.01155962, 0.0095301, 0.0096038, 0.00912175,buy
2016-07-25,0,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0077219, 0.00991167, 0.0063703, 0.0070877, 0.00574463,buy
2016-07-26,1,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,-0.0016773, 0.00040842,-0.0016773,-0.0034225,-0.00147518,sell
2016-07-27,1,0,1,1,4,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2,0, 0.0035716, 0.00105227, 0.0045107, 0.0044579,-0.00153892,buy
2016-07-28,1,0,0,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0017190, 0.00187168,-0.0027337,-0.0027544, 0.01089084,buy
2016-07-29,2,0,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,1,3,0,0,0,1,1,-0.0044218,-0.00111752,-0.0037281,-0.0022157,-0.00641759,sell
2016-07-30,2,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0001317,-0.00074696, 0.0004693,-0.0003385, 0.00080020,buy
2016-07-31,1,1,0,1,1,0,2,1,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1, 0.0010195, 0.00101952, 0.0015871, 0.0042907,-0.00112724,buy
2016-08-01,1,0,1,1,1,1,3,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,1,-0.0033284,-0.00399250,-0.0096732,-0.0040296,-0.00947594,sell
2016-08-02,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.0065974, 0.00601873, 0.0065974, 0.0065974,-0.00602949,buy
2016-08-03,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,1,1,-0.0027783,-0.00249057,-0.0069890, 0.0044419,-0.00338645,sell
2016-08-04,2,0,0,1,0,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,1,0,0,2, 0.0067019, 0.00658388, 0.0065058, 0.0069978, 0.00650584,buy
2016-08-05,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,0,0,0,0, 0.0082832,-0.00005220, 0.0053684, 0.0072194, 0.00874140,buy
2016-08-06,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0017389,-0.00086792,-0.0014844,-0.0013903,-0.00121519,sell
2016-08-07,1,1,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,1,1,0,2,0,1,1, 0.0023344, 0.00483695, 0.0042501, 0.0054061, 0.00490035,buy
2016-08-08,1,0,0,1,1,0,2,0,1,0,2,0,3,0,2,0,0,1,2,0,1,0,0,1, 0.0024077, 0.00388349, 0.0036704, 0.0038185, 0.00445244,buy
2016-08-09,2,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.0024722, 0.00271491, 0.0026983, 0.0041639, 0.00236152,buy
2016-08-10,1,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0076122, 0.00582653, 0.0059431, 0.0094962, 0.00582653,buy
2016-08-11,2,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1, 0.0075577, 0.00729894, 0.0036500, 0.0039937, 0.00399373,buy
2016-08-12,1,1,0,0,0,0,1,0,1,0,2,0,3,0,2,0,1,0,2,0,1,0,0,2, 0.0005117, 0.00190267, 0.0018563,-0.0006459,-0.00003451,buy
2016-08-13,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,-0.0044670,-0.00680171,-0.0064666,-0.0042653,-0.00374530,sell
2016-08-14,2,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,1,1, 0.0047235, 0.00212723, 0.0023310, 0.0002004, 0.00472349,buy
2016-08-15,1,0,1,1,1,0,1,0,1,0,1,1,2,0,3,0,2,1,2,0,1,0,1,0,-0.0013526,-0.00445465,-0.0039567,-0.0039466,-0.00362473,sell
2016-08-16,2,0,2,1,2,0,1,1,2,0,2,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0012100,-0.00108535,-0.0001150,-0.0016628,-0.00311995,sell
2016-08-17,2,0,2,0,2,0,0,1,1,1,2,0,2,0,0,1,1,0,0,1,0,1,0,1, 0.0002091, 0.00709168, 0.0066796, 0.0002091,-0.00087943,buy
2016-08-18,1,1,2,0,1,1,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,1,0,-0.0019681, 0.00045331,-0.0028756, 0.0007807,-0.00137255,sell
2016-08-19,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0002823,-0.00205093,-0.0022131,-0.0024510,-0.00221312,sell
2016-08-20,3,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0020182, 0.00233468, 0.0022576, 0.0010212,-0.00290963,buy
2016-08-21,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0044509, 0.00333542, 0.0022517, 0.0022969, 0.00309142,buy
2016-08-22,1,0,3,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,-0.0015977,-0.00197629, 0.0009770, 0.0036513,-0.00665340,sell
2016-08-23,2,0,3,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,-0.0025492,-0.01259839,-0.0059940,-0.0125138,-0.00332158,sell
2016-08-24,1,0,2,1,3,0,0,0,1,0,0,0,2,0,0,0,1,0,1,2,2,0,1,0, 0.0034137, 0.00365186, 0.0030090, 0.0003634,-0.00004252,buy
2016-08-25,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0008047,-0.00171176,-0.0039181,-0.0032881,-0.00279726,sell
2016-08-26,1,0,2,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0, 0.0004569,-0.00055305,-0.0019922, 0.0002381, 0.00046190,buy
2016-08-27,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0,1,0,-0.0010337, 0.00135350, 0.0013422, 0.0026269, 0.00007514,buy
2016-08-28,0,0,2,0,2,1,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0059156,-0.00591562,-0.0070384,-0.0061636,-0.00587853,sell
2016-08-29,1,0,2,0,2,1,1,0,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,-0.0015510, 0.00712165, 0.0078044, 0.0065676, 0.00340475,buy
2016-08-30,0,0,1,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,1,0, 0.0026429, 0.00228675, 0.0018244, 0.0016768, 0.00162821,buy
2016-08-31,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0, 0.0013813, 0.00203188, 0.0009816, 0.0022698, 0.00365145,buy
2016-09-01,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.0016987, 0.00127559, 0.0008888, 0.0011891, 0.00070684,buy
2016-09-02,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0094173,-0.00297186,-0.0042521,-0.0029719,-0.00165519,sell
2016-09-03,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0044846, 0.00448461, 0.0040441, 0.0057006, 0.00202193,buy
2016-09-04,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,0,0,1,0,-0.0044196,-0.00480739,-0.0044196,-0.0056234,-0.00554796,sell
2016-09-05,1,1,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0058087, 0.00578677, 0.0055004, 0.0050487, 0.00309311,buy
2016-09-06,1,0,2,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0019591, 0.00304086, 0.0033587, 0.0038480, 0.00130748,buy
2016-09-07,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.0041979, 0.00473469, 0.0037080, 0.0038695, 0.00473469,buy
2016-09-08,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0, 0.0031722, 0.00422733, 0.0002656, 0.0020231,-0.00104552,buy
2016-09-09,1,0,2,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2,1,0,1,0,1,-0.0005485,-0.00079009, 0.0009037,-0.0002692, 0.00012441,buy
2016-09-10,2,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0022786, 0.00219556, 0.0022539, 0.0030786, 0.00237000,buy
2016-09-11,2,0,1,0,0,0,2,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,2,0,-0.0079797,-0.00861389,-0.0085086,-0.0089017,-0.00879334,sell
2016-09-12,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,2,1,-0.0090762,-0.00820822,-0.0094868,-0.0094257,-0.00942571,sell
2016-09-13,2,0,2,0,2,0,2,0,1,0,1,0,2,0,0,1,2,0,0,0,1,0,1,1,-0.0023397,-0.00512470,-0.0067777,-0.0023186,-0.00448340,sell
2016-09-14,1,0,2,0,1,0,1,2,0,1,0,0,2,0,0,0,1,1,0,1,2,0,1,2,-0.0068423,-0.00647040, 0.0042194,-0.0081703,-0.00687802,sell
2016-09-15,1,1,0,1,0,1,0,1,0,0,1,0,2,1,1,0,2,0,2,0,2,0,2,1,-0.0023119,-0.00260070,-0.0041219,-0.0024981,-0.00231194,sell
2016-09-16,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,1,2,1,-0.0010166, 0.00268475,-0.0018540, 0.0044630,-0.00027196,sell
2016-09-17,2,0,0,1,1,0,0,1,0,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0,-0.0008089,-0.00098177,-0.0012349,-0.0011063,-0.00107436,sell
2016-09-18,0,0,1,1,0,0,1,1,0,1,3,0,2,0,3,0,1,1,2,0,1,0,2,0, 0.0063784, 0.00581434, 0.0095804, 0.0066244, 0.00734611,buy
2016-09-19,1,0,1,1,0,1,2,1,1,0,2,1,1,0,2,1,2,1,2,0,1,0,0,0, 0.0001500, 0.00037729,-0.0000535, 0.0004742, 0.00062067,buy
2016-09-20,0,0,0,2,1,0,1,2,1,0,1,1,2,0,1,1,3,0,2,0,0,1,0,1, 0.0031096, 0.00302405, 0.0024064, 0.0033831, 0.00270837,buy
2016-09-21,1,0,0,0,1,0,0,2,0,0,2,0,2,0,2,0,2,0,3,0,2,1,1,0, 0.0039300,-0.00056951, 0.0045362, 0.0052550,-0.00116545,buy
2016-09-22,1,0,1,0,0,0,1,1,1,0,2,0,1,1,2,0,1,0,1,1,2,0,1,0, 0.0025397, 0.00261225,-0.0041547, 0.0032298, 0.00322979,buy
2016-09-23,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,2,0,0,1,2,0,1,0,-0.0029793,-0.00301767,-0.0004474,-0.0032697,-0.00144293,sell
2016-09-24,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.0005802, 0.00100650, 0.0007810,-0.0009875, 0.00143535,buy
2016-09-25,3,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.0032322,-0.00353140,-0.0023736,-0.0031645,-0.00359083,sell
2016-09-26,3,0,1,0,2,1,1,0,1,0,0,1,1,1,1,0,2,1,0,0,2,0,0,0,-0.0052617,-0.00419446,-0.0004133,-0.0022678,-0.00712228,sell
2016-09-27,3,0,1,1,2,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,-0.0034191,-0.00341907,-0.0036471,-0.0050223,-0.00341907,sell
2016-09-28,3,0,2,0,2,0,1,0,0,0,1,0,3,0,1,0,2,0,1,0,1,1,1,0,-0.0072897,-0.00292775,-0.0029278,-0.0026122,-0.00292775,sell
2016-09-29,3,0,3,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0000597,-0.00129810, 0.0027655, 0.0030585, 0.00164882,buy
2016-09-30,1,1,3,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,2,1,0,0,1,-0.0085294,-0.01013561,-0.0125602,-0.0107341,-0.00974525,sell
2016-10-01,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0,0,0, 0.0009473, 0.00111542,-0.0028434, 0.0016510, 0.00175742,buy
2016-10-02,1,0,1,1,0,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0098017, 0.00225556, 0.0072250,-0.0020839, 0.00674834,buy
2016-10-03,1,0,2,0,1,0,0,1,1,0,2,0,0,2,2,0,2,0,0,1,2,0,0,1,-0.0034204, 0.00062212,-0.0037327,-0.0037934, 0.00062212,sell
2016-10-04,0,0,2,0,1,0,1,0,0,1,1,0,0,2,2,0,3,0,0,2,2,0,1,1, 0.0013154, 0.00321654, 0.0015984, 0.0013154, 0.00321654,buy
2016-10-05,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,-0.0026598,-0.00053655,-0.0037180,-0.0028157,-0.00236649,sell
2016-10-06,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,-0.0031991, 0.00036338,-0.0008277,-0.0000960, 0.00071903,buy
2016-10-07,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,-0.0009906,-0.00093643, 0.0056800,-0.0011947, 0.00575220,buy
