Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,2,2,3,0,0,1,1,1,0,0,0,1,0,1, 0.00561560, 0.0024168, 0.0047142, 0.0040467, 0.0048948,buy
2016-09-21,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1, 0.00501171, 0.0043906, 0.0050167, 0.0050117, 0.0041771,buy
2016-09-22,0,1,0,1,1,0,0,0,0,0,1,2,1,2,2,0,1,0,2,0,1,1,1,0,0,0,1,0,0,-0.00467148,-0.0026699,-0.0025997,-0.0045502,-0.0069937,sell
2016-09-23,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00016295, 0.0023916, 0.0002904, 0.0018189, 0.0030513,buy
2016-09-24,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00147517, 0.0032584, 0.0008898, 0.0039499, 0.0039392,buy
2016-09-25,0,1,0,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,-0.00228958,-0.0015149,-0.0027700,-0.0008439,-0.0024762,sell
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00241753,-0.0018221,-0.0041004,-0.0012945,-0.0019169,sell
2016-09-27,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00371852, 0.0031853, 0.0076479, 0.0037185, 0.0037185,buy
2016-09-28,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00637773, 0.0044183, 0.0058765, 0.0063777, 0.0057751,buy
2016-09-29,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,1,0,0,0,-0.00411745,-0.0038332,-0.0060546,-0.0039234,-0.0054128,sell
2016-09-30,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,-0.00430910,-0.0035641,-0.0056293,-0.0045476,-0.0057370,sell
2016-10-01,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0, 0.00007618,-0.0014314,-0.0039217, 0.0002507,-0.0038330,sell
2016-10-02,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,-0.00317718,-0.0017439,-0.0048456,-0.0030271,-0.0045898,sell
2016-10-03,0,1,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00070742,-0.0024747,-0.0042129,-0.0005515,-0.0042129,sell
2016-10-04,0,1,1,0,1,0,0,1,0,1,2,2,1,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00069193,-0.0003665,-0.0018989,-0.0005735,-0.0018541,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00167412,-0.0095546,-0.0015299, 0.0018287,-0.0009153,sell
2016-10-06,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.00070499,-0.0073502, 0.0002405, 0.0022094,-0.0010082,sell
2016-10-07,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00690317,-0.0072501,-0.0066699, 0.0056599,-0.0049090,sell
2016-10-08,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00258719, 0.0012189, 0.0064194, 0.0024098, 0.0002579,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00165797,-0.0030191,-0.0083591, 0.0003122,-0.0103176,sell
2016-10-10,0,1,0,1,0,0,0,1,0,0,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00133852,-0.0047703,-0.0055562, 0.0047925,-0.0055562,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,2,1,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00042785,-0.0032423,-0.0035154, 0.0052470,-0.0035059,buy
2016-10-12,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,1,0,-0.00660582,-0.0075918,-0.0066017,-0.0045840,-0.0036819,sell
2016-10-13,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2,2,0,0,1,1,0,0,1,1,0,1,0,-0.00988985,-0.0084012,-0.0063559,-0.0063559,-0.0046393,sell
2016-10-14,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.01143622,-0.0117429,-0.0102954,-0.0095265,-0.0092362,sell
2016-10-15,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0,1,1,0,1,0,-0.00845376,-0.0110835,-0.0086459,-0.0065463,-0.0085548,sell
2016-10-16,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00428863,-0.0066811,-0.0050717,-0.0048340,-0.0053260,sell
2016-10-17,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.00335341,-0.0034618,-0.0027421,-0.0030464,-0.0031259,sell
2016-10-18,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,2,1,0,0,1,0,0,1,1,0,0,0, 0.00019821,-0.0037766,-0.0037766,-0.0051664,-0.0034712,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0, 0.00081779, 0.0008178, 0.0010830, 0.0031218,-0.0025404,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00566085, 0.0052858, 0.0052858, 0.0066231,-0.0039888,buy
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,1,1,0,0, 0.01211927, 0.0121193, 0.0121193, 0.0134781, 0.0096037,buy
2016-10-22,0,1,0,1,0,0,1,0,1,1,0,0,0,3,2,1,3,0,1,0,0,1,0,1,0,0,1,0,0, 0.00756453, 0.0133013, 0.0066649, 0.0072733, 0.0059497,buy
2016-10-23,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,-0.00046450, 0.0014573, 0.0004170,-0.0030490,-0.0007987,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00436527, 0.0047038, 0.0056327,-0.0037043, 0.0044189,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,1,0,2,2,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0, 0.00140981, 0.0037559, 0.0016306, 0.0008843, 0.0014098,buy
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00650555, 0.0066645, 0.0065751, 0.0055898, 0.0060301,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00406257, 0.0034308, 0.0032337,-0.0015013, 0.0036871,buy
2016-10-28,0,0,0,1,0,1,0,0,0,0,2,0,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00544461,-0.0050112,-0.0052410,-0.0048859,-0.0051229,sell
2016-10-29,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00264136, 0.0011376, 0.0028047, 0.0020748, 0.0026414,buy
2016-10-30,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00686149, 0.0066979, 0.0049372, 0.0089825, 0.0069079,buy
2016-10-31,1,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00756731,-0.0042036,-0.0064060,-0.0041584,-0.0083226,sell
2016-11-01,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00749074,-0.0030240,-0.0048690,-0.0029335,-0.0067770,sell
2016-11-02,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,-0.00699387,-0.0060530,-0.0040719,-0.0063140,-0.0036399,sell
2016-11-03,2,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00577687,-0.0062923,-0.0014591,-0.0063501,-0.0023653,sell
2016-11-04,2,0,0,0,1,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00001639, 0.0000610, 0.0002310, 0.0000610, 0.0000978,sell
2016-11-05,2,0,0,0,1,0,0,1,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00128048, 0.0012805, 0.0009014, 0.0014069, 0.0009784,buy
2016-11-06,1,0,0,0,1,0,0,1,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00099344, 0.0015303, 0.0015104, 0.0014248, 0.0014230,buy
2016-11-07,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00268625, 0.0026719, 0.0025881, 0.0027608, 0.0026549,buy
2016-11-08,1,0,0,0,1,0,0,1,0,0,1,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00366903, 0.0018341, 0.0013662, 0.0019886, 0.0019886,buy
2016-11-09,1,0,0,0,1,0,0,1,0,1,1,2,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00166478, 0.0054265, 0.0042483, 0.0058679, 0.0058955,buy
2016-11-10,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00911790, 0.0069389, 0.0057792, 0.0045528, 0.0074197,buy
2016-11-11,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.01194866, 0.0073465, 0.0082088, 0.0058421, 0.0118087,buy
2016-11-12,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.00210576,-0.0047114,-0.0043979,-0.0053715,-0.0048969,sell
2016-11-13,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.00117122, 0.0032831, 0.0012306, 0.0027197, 0.0011443,buy
2016-11-14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00679082, 0.0062313, 0.0074150,-0.0017420, 0.0060887,buy
2016-11-15,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0, 0.00853631, 0.0083453, 0.0083288, 0.0038134, 0.0083288,buy
2016-11-16,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00126262, 0.0088153, 0.0012626,-0.0005524, 0.0012626,buy
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,0,1,0, 0.00011358, 0.0085781, 0.0003384,-0.0027240, 0.0001136,buy
2016-11-18,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,4,1,0,0,1,1,1,0,1,0,0,1,0,-0.00314398,-0.0004157,-0.0029760,-0.0034466,-0.0025805,sell
2016-11-19,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,2,3,2,1,0,1,1,1,0,1,0,0,1,0,-0.00089780,-0.0005605,-0.0060921,-0.0006433,-0.0009224,sell
2016-11-20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,1,1,0,1,0,0,0,0, 0.00039020, 0.0007381,-0.0002438, 0.0019557, 0.0055118,buy
2016-11-21,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,1,1,1,0,1,0,0,0,0, 0.00043118,-0.0025613,-0.0041332,-0.0012875,-0.0008329,sell
2016-11-22,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,1,0,2,1,1,0,1,0,0,0,0,-0.00017069,-0.0016296,-0.0057286,-0.0002530,-0.0026870,sell
2016-11-23,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0, 0.00013748, 0.0003045,-0.0028171,-0.0022219,-0.0023320,sell
2016-11-24,1,0,0,0,0,1,1,0,0,0,0,0,3,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00576306, 0.0031423, 0.0030937, 0.0034698, 0.0033219,buy
2016-11-25,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.00205175,-0.0000537,-0.0025398,-0.0005825,-0.0008108,buy
2016-11-26,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00012416,-0.0028103,-0.0048432,-0.0026845,-0.0024093,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,3,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00057238,-0.0015524, 0.0002160,-0.0010814, 0.0004257,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,2,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00067469,-0.0042108,-0.0015647,-0.0046927,-0.0014914,sell
2016-11-29,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00079505,-0.0059374,-0.0052106, 0.0019802, 0.0031455,sell
2016-11-30,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.00714960,-0.0062426,-0.0064090,-0.0061432,-0.0055438,sell
2016-12-01,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.00529024,-0.0042433, 0.0009591,-0.0029480,-0.0053828,sell
2016-12-02,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.00630100,-0.0044024, 0.0009414,-0.0017434,-0.0060566,sell
2016-12-03,0,1,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.00424282,-0.0034126,-0.0004965,-0.0037320,-0.0051371,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00333729,-0.0017184,-0.0037200,-0.0030097,-0.0033373,sell
2016-12-05,0,1,0,0,1,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00734676,-0.0044956,-0.0077684,-0.0049880,-0.0077684,sell
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00718374,-0.0036861,-0.0071430,-0.0041435,-0.0065156,sell
2016-12-07,0,1,1,0,1,0,0,1,0,1,2,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00222494, 0.0026537,-0.0050182, 0.0006211,-0.0002295,sell
2016-12-08,0,1,1,0,1,0,0,1,0,0,3,1,1,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00166396,-0.0000909,-0.0000245, 0.0013897,-0.0026346,sell
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,2,1,1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00297652,-0.0027932,-0.0042399, 0.0017462,-0.0029237,sell
2016-12-10,0,1,1,0,1,0,0,1,0,1,0,1,2,2,2,3,2,0,0,0,0,2,0,0,0,0,0,0,1,-0.00357750,-0.0033542,-0.0050897, 0.0022080,-0.0022653,sell
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,0,1,3,1,1,2,2,0,0,0,2,0,0,0,0,0,0,1,-0.00636324,-0.0081011,-0.0035100, 0.0000372,-0.0033088,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,1,1,2,2,1,1,2,0,0,1,2,0,0,0,0,0,0,1,-0.00515495,-0.0057243,-0.0004898, 0.0001509,-0.0060017,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,2,0,1,2,0,0,0,0,0,0,1,-0.00202756,-0.0025228, 0.0009040,-0.0007161,-0.0025228,sell
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,1,2,0,0,0,0,0,0,1, 0.00412876, 0.0029164, 0.0029176, 0.0029164, 0.0040648,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,0,1,1,0,0,0,0,0,0,1, 0.00686223, 0.0012843, 0.0023038, 0.0014693, 0.0068360,buy
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0, 0.00821035, 0.0075061, 0.0016535, 0.0064938, 0.0099560,buy
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.00014427,-0.0005259, 0.0021247, 0.0011565,-0.0007238,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,0,0,-0.00237423,-0.0007907,-0.0003095, 0.0017000,-0.0029063,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,-0.00235160,-0.0015135,-0.0021067,-0.0010245,-0.0020221,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.00070421, 0.0003233,-0.0008231, 0.0006764, 0.0038876,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.00164754, 0.0019954,-0.0000487,-0.0021429,-0.0000366,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0, 0.00404769, 0.0064092, 0.0030706, 0.0026839, 0.0030217,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,-0.00284047,-0.0012623, 0.0007425,-0.0012004, 0.0004730,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00361485,-0.0000886, 0.0019435,-0.0001251, 0.0014108,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,2,0,1,3,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00389428, 0.0049062, 0.0073023, 0.0045893, 0.0051269,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00324121,-0.0024036,-0.0019662,-0.0032412,-0.0032412,sell
2016-12-27,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00394856,-0.0039938,-0.0039938,-0.0030625,-0.0052680,sell
2016-12-28,0,1,2,0,1,0,0,0,0,3,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00471096,-0.0053308,-0.0053308,-0.0035703,-0.0056039,sell
2016-12-29,0,1,2,0,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00613778,-0.0061378,-0.0066451,-0.0056154,-0.0068102,sell
2016-12-30,0,0,2,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00045093, 0.0018679, 0.0049116, 0.0015210, 0.0012176,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00007544, 0.0099231, 0.0001189,-0.0004341,-0.0004022,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00250262, 0.0005399,-0.0003818, 0.0021822,-0.0004750,buy
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00014972, 0.0001084,-0.0022538, 0.0003898,-0.0003161,buy
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00175797,-0.0028198,-0.0079886, 0.0015237, 0.0018018,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00579067, 0.0062686, 0.0022350, 0.0005493, 0.0076423,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00731097, 0.0067193, 0.0059896, 0.0025841, 0.0073194,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00192743, 0.0023070, 0.0001810, 0.0001020, 0.0023927,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,2,2,0,0,0,0,2,0,0,0,0,0,1,0,-0.00047574,-0.0011430,-0.0044000, 0.0000645,-0.0004808,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,2,0,1,0,2,0,0,0,0,0,0,0, 0.00526470, 0.0027070, 0.0062199, 0.0036787, 0.0025851,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.00022854, 0.0011302,-0.0002285,-0.0019205,-0.0019205,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,1,2,1,0,2,0,0,0,0,0,0,0, 0.00592195, 0.0060728, 0.0100441, 0.0098251, 0.0056744,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.00114057, 0.0019268, 0.0013996, 0.0001569,-0.0010221,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0, 0.00399154, 0.0023298, 0.0024463, 0.0012930, 0.0012871,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,1,0,1,0,0,0,0,1,0,0, 0.00851356, 0.0027453, 0.0080097, 0.0071344, 0.0054675,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,4,0,1,0,1,0,0,0,0,1,0,0, 0.00377226, 0.0001214, 0.0069245, 0.0065383, 0.0057340,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0, 0.00547495, 0.0046366, 0.0096033, 0.0075720, 0.0020845,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,3,1,0,1,0,0,0,0,1,0,0, 0.00330171, 0.0012255, 0.0030152, 0.0030376, 0.0020457,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00495896,-0.0060384,-0.0042582,-0.0058948, 0.0007853,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.00105932,-0.0046292, 0.0042170,-0.0054769, 0.0031105,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,1,0,0,0,0,1,0,0, 0.00036284,-0.0077470, 0.0064518,-0.0077090, 0.0020558,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00029816, 0.0004249,-0.0002982, 0.0012409,-0.0002970,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,4,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00964461, 0.0084106, 0.0099072, 0.0094326, 0.0084210,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00206503, 0.0020650, 0.0028943, 0.0049578, 0.0029340,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,2,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.00207773, 0.0020777, 0.0021157, 0.0032081, 0.0025929,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00234983, 0.0035050, 0.0031692, 0.0085685, 0.0088648,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00346662, 0.0041722, 0.0031602, 0.0055905, 0.0049174,buy
2017-01-26,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00148785,-0.0027433,-0.0011233,-0.0034789, 0.0008507,sell
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00362954,-0.0031068,-0.0032884,-0.0036295,-0.0002740,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00376210,-0.0010593,-0.0027035,-0.0041988,-0.0011062,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00080467, 0.0037213, 0.0013907, 0.0013951, 0.0008923,buy
2017-01-30,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00168296, 0.0022533, 0.0022361, 0.0015112, 0.0011487,buy
2017-01-31,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00516395,-0.0017338,-0.0015204,-0.0021428,-0.0016860,sell
