Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,4,1,0,2,1,3,0,1,-0.0169827,-0.014835,-0.0161676,-0.016168,-0.0157731,sell
2018-01-16,1,0,0,0,0,0,0,3,1,0,2,0,2,1,0,-0.0032248,-0.001106,-0.0030480,-0.007716,-0.0059331,sell
2018-01-17,0,0,0,0,0,0,1,3,0,0,1,0,2,0,1,-0.0379848,-0.037985, 0.0139972,-0.038923, 0.0112659,sell
2018-01-18,0,0,0,0,0,0,4,3,1,0,1,1,3,1,2, 0.0179038,-0.004844, 0.0021553, 0.040457, 0.0332706,buy
2018-01-19,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1, 0.0088559, 0.006096, 0.0088524, 0.002053, 0.0069717,buy
2018-01-20,1,1,0,0,0,0,2,1,3,0,1,1,2,1,3, 0.0209281, 0.016137, 0.0176095, 0.001865, 0.0039588,buy
2018-01-21,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2, 0.0168754, 0.002817, 0.0156216, 0.001551, 0.0223362,buy
2018-01-22,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,-0.0245771,-0.019943,-0.0180938,-0.021884,-0.0153665,sell
2018-01-23,1,1,0,1,0,0,2,0,0,2,1,1,1,2,2,-0.0290185,-0.029019,-0.0290185,-0.021880,-0.0282323,sell
2018-01-24,1,2,1,0,1,0,1,1,0,0,1,1,1,2,2, 0.0251244, 0.003763, 0.0258865, 0.021575, 0.0286935,buy
2018-01-25,1,0,2,1,0,0,2,0,1,0,0,1,2,2,2,-0.0023263,-0.005512, 0.0030374,-0.026518,-0.0034244,sell
2018-01-26,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,-0.0163607,-0.010046,-0.0045280,-0.012459,-0.0119859,sell
2018-01-27,0,0,0,2,1,0,1,1,0,1,0,1,3,1,1,-0.0020925,-0.007376, 0.0006730,-0.012436,-0.0033338,sell
2018-01-28,0,1,0,0,3,0,1,1,0,0,1,1,3,1,0,-0.0274267, 0.013312, 0.0160923, 0.013401, 0.0024185,buy
2018-01-29,0,0,1,1,0,1,1,1,0,0,1,0,3,0,1,-0.0101439,-0.008429,-0.0022771,-0.010144, 0.0049341,sell
2018-01-30,0,0,1,1,0,2,2,1,0,0,1,1,3,2,0,-0.0211929,-0.021650, 0.0060051,-0.023859,-0.0204233,sell
2018-01-31,0,0,1,0,2,0,2,1,1,0,2,0,2,1,2, 0.0565853,-0.003681,-0.0247503,-0.004121,-0.0111507,sell
2018-02-01,0,1,0,1,2,0,3,1,1,0,2,1,1,2,3,-0.0122173,-0.010064,-0.0096476,-0.016575,-0.0155434,sell
2018-02-02,0,0,1,1,1,1,3,1,1,1,2,1,2,2,3, 0.0161115, 0.020182, 0.0114084, 0.022013, 0.0161115,buy
2018-02-03,0,1,1,1,0,0,2,1,1,0,1,1,0,2,3, 0.0431319, 0.051318, 0.0700717, 0.038073, 0.0161434,buy
2018-02-04,0,1,1,0,1,0,2,0,2,1,2,1,1,2,2, 0.0279737, 0.037247, 0.0386873, 0.015089, 0.0400081,buy
2018-02-05,0,1,0,1,0,0,1,2,0,1,1,1,1,2,1,-0.0638504,-0.068922,-0.0471490,-0.065825,-0.0711080,sell
2018-02-06,0,0,0,1,0,0,3,1,1,1,1,1,2,1,2,-0.0142381,-0.005522,-0.0208371, 0.009377,-0.0101758,sell
2018-02-07,0,0,1,0,0,0,2,2,1,1,0,1,2,2,2, 0.0352468, 0.040174, 0.0387139, 0.044974, 0.0414210,buy
2018-02-08,0,1,0,0,0,0,2,2,0,0,0,0,2,2,1, 0.0111312,-0.001046, 0.0108263, 0.012564, 0.0095546,buy
2018-02-09,1,0,0,0,0,0,3,2,1,1,1,1,2,2,2, 0.0318054,-0.000148, 0.0247599, 0.035312, 0.0306540,buy
2018-02-10,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,-0.0061555,-0.005538,-0.0162728,-0.009659,-0.0371881,sell
2018-02-11,1,0,0,0,0,0,2,2,0,0,1,1,0,1,2,-0.0086672,-0.012593,-0.0235116,-0.012981,-0.0114687,sell
2018-02-12,1,0,0,0,0,0,3,2,1,0,1,1,1,3,1, 0.0236035, 0.019468, 0.0237746, 0.026113, 0.0182043,buy
2018-02-13,0,0,0,0,0,0,1,4,1,0,1,0,1,2,2,-0.0008407, 0.005465,-0.0035993,-0.000642, 0.0001452,buy
2018-02-14,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,-0.0022209,-0.015299, 0.0067707,-0.006056, 0.0136192,sell
2018-02-15,1,0,0,0,0,0,1,2,1,0,0,1,0,2,2,-0.0114188,-0.007298,-0.0216577,-0.011692,-0.0090734,sell
2018-02-16,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,-0.0084771, 0.008687, 0.0056824, 0.006540,-0.0075792,sell
2018-02-17,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0031742, 0.011901, 0.0076294, 0.008974, 0.0116869,buy
2018-02-18,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0025586, 0.003859,-0.0038777,-0.003271,-0.0169662,sell
2018-02-19,1,1,1,0,0,0,1,2,0,2,2,1,2,1,2, 0.0158966, 0.014973, 0.0070392, 0.010483, 0.0128392,buy
2018-02-20,1,1,0,1,0,0,0,3,1,2,2,0,2,3,2, 0.0367310, 0.037922, 0.0332915, 0.034710, 0.0347025,buy
2018-02-21,1,1,1,0,1,0,0,2,3,1,2,1,2,3,2, 0.0166736,-0.008783,-0.0060514, 0.017049,-0.0127077,buy
2018-02-22,1,0,1,1,1,0,0,1,2,1,2,0,1,2,3,-0.0466100,-0.038333,-0.0150420,-0.037181,-0.0405505,sell
2018-02-23,0,0,0,1,1,0,0,1,1,3,1,1,1,2,2,-0.0190295,-0.011962,-0.0092820,-0.013736,-0.0142756,sell
2018-02-24,1,2,0,0,1,1,0,1,2,2,2,1,3,3,1, 0.0190849,-0.011568, 0.0017646, 0.014003, 0.0115513,buy
2018-02-25,1,0,0,0,0,1,0,1,2,2,2,0,1,2,2,-0.0057698,-0.011793,-0.0039170,-0.000232,-0.0133398,sell
2018-02-26,1,0,2,0,1,1,0,0,2,2,3,1,2,2,1, 0.0155375, 0.017491, 0.0142720, 0.015999,-0.0040323,buy
2018-02-27,0,0,0,3,1,0,0,0,2,2,3,1,1,2,1,-0.0038778, 0.003605,-0.0038101, 0.003128, 0.0011019,buy
2018-02-28,1,0,1,1,3,0,0,0,2,1,2,1,2,3,1,-0.0170144,-0.009140,-0.0153640,-0.008703,-0.0103527,sell
2018-03-01,1,1,1,1,0,0,0,0,1,1,2,0,1,2,1,-0.0099855,-0.008824, 0.0000604,-0.013834,-0.0062076,sell
2018-03-02,1,1,1,0,0,2,0,0,0,1,1,1,2,1,1, 0.0177890, 0.028089, 0.0167001, 0.012276,-0.0005773,buy
2018-03-03,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.0163035, 0.019304, 0.0161074, 0.017607, 0.0134134,buy
2018-03-04,1,0,0,0,1,0,0,0,1,1,1,0,2,1,0,-0.0016457, 0.007874, 0.0037638, 0.008896, 0.0072216,buy
2018-03-05,1,0,0,1,1,0,0,0,1,0,1,1,2,0,0, 0.0049223, 0.004520, 0.0043224, 0.006752, 0.0030214,buy
2018-03-06,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,-0.0053217,-0.018618,-0.0034809,-0.003929,-0.0195578,sell
2018-03-07,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0251627,-0.027518,-0.0190307,-0.027164,-0.0226188,sell
2018-03-08,0,2,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.0192229,-0.006446, 0.0180532,-0.009269,-0.0041615,buy
2018-03-09,1,2,0,0,0,0,1,0,1,2,2,1,1,2,1, 0.0098553, 0.019899, 0.0004365, 0.020818, 0.0075317,buy
2018-03-10,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,-0.0002765, 0.002165, 0.0023537,-0.022094, 0.0022869,buy
2018-03-11,1,2,0,0,0,0,0,0,2,3,2,1,1,1,3, 0.0000313,-0.000107, 0.0000313, 0.006336, 0.0015969,buy
2018-03-12,1,2,0,0,0,0,1,1,1,2,3,0,1,2,2, 0.0010651, 0.001717, 0.0008413, 0.003231, 0.0002333,buy
2018-03-13,0,2,0,0,0,0,2,1,1,1,3,1,1,0,2,-0.0144311,-0.017939,-0.0227432,-0.031589,-0.0268815,sell
2018-03-14,0,2,0,0,0,0,3,2,0,1,3,0,2,1,2,-0.0186580,-0.010227,-0.0255381,-0.021774,-0.0221581,sell
2018-03-15,0,1,0,0,0,0,2,2,1,1,3,1,2,1,0,-0.0030428,-0.006142,-0.0030428,-0.006179,-0.0074662,sell
2018-03-16,1,1,0,0,0,0,3,0,1,1,2,1,3,0,1,-0.0238443,-0.004716,-0.0047161,-0.017573,-0.0053743,sell
2018-03-17,0,1,0,0,0,0,2,0,1,2,3,0,2,1,0,-0.0208444,-0.021300,-0.0235077,-0.020844,-0.0254392,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,3,1,3,0,1,-0.0164831,-0.011950,-0.0173627,-0.009427, 0.0045622,sell
2018-03-19,1,2,0,0,0,0,1,1,0,2,2,1,2,1,1, 0.0201475, 0.018820,-0.0009135, 0.025136, 0.0174093,buy
2018-03-20,0,2,2,0,0,0,0,1,0,1,3,0,1,1,1, 0.0261923, 0.022354, 0.0256166, 0.033558, 0.0314431,buy
2018-03-21,0,2,1,2,0,0,1,0,1,2,3,1,1,2,2, 0.0243352, 0.001074, 0.0316762, 0.031676, 0.0034148,buy
2018-03-22,0,2,0,1,2,0,0,1,0,2,3,1,0,2,2,-0.0012504, 0.004790, 0.0253277, 0.000176, 0.0164374,buy
2018-03-23,0,2,0,0,1,0,1,0,1,3,2,1,2,2,1,-0.0131398,-0.021763,-0.0170483,-0.008890,-0.0126250,sell
2018-03-24,0,3,0,0,0,2,1,0,0,2,3,0,2,1,2, 0.0070217, 0.006788, 0.0054332,-0.001546,-0.0001060,buy
2018-03-25,0,2,1,0,0,2,1,0,0,3,2,1,2,1,3, 0.0142181,-0.004760,-0.0091826,-0.004835,-0.0131549,sell
2018-03-26,0,1,0,1,2,0,1,0,0,2,2,1,2,0,2,-0.0119912,-0.016464,-0.0057857,-0.015271, 0.0045201,sell
2018-03-27,0,0,1,2,3,0,1,1,0,2,2,1,3,1,3,-0.0418211,-0.035386,-0.0378386,-0.038849,-0.0468599,sell
2018-03-28,0,0,0,3,1,0,1,1,0,1,1,1,2,1,2,-0.0215146,-0.021515,-0.0184733,-0.022526,-0.0184924,sell
2018-03-29,0,0,2,1,1,1,1,1,0,1,1,1,3,1,2, 0.0025287,-0.031308,-0.0329854, 0.002192,-0.0319239,sell
2018-03-30,0,2,1,0,0,0,1,1,0,1,1,0,2,1,2,-0.0063091, 0.000743,-0.0229875,-0.017553,-0.0241744,sell
2018-03-31,0,1,0,0,1,1,0,1,0,2,1,1,2,1,1, 0.0060561, 0.006056,-0.0047361, 0.006056, 0.0040460,buy
2018-04-01,0,1,0,1,0,0,1,0,0,3,1,0,2,2,1,-0.0390569,-0.034617,-0.0350247,-0.035025,-0.0348940,sell
2018-04-02,0,1,0,1,1,0,1,0,2,2,2,1,2,1,2, 0.0127274, 0.001660, 0.0151420, 0.007025, 0.0142168,buy
2018-04-03,0,1,1,1,0,0,1,2,1,2,2,1,2,2,2, 0.0514587, 0.041903, 0.0469608, 0.043357, 0.0496461,buy
2018-04-04,0,2,1,0,0,0,3,1,0,2,2,0,2,2,3,-0.0058195, 0.008101,-0.0050068,-0.003951,-0.0058869,sell
2018-04-05,0,0,3,0,0,0,4,0,0,3,3,1,2,1,3,-0.0337314,-0.033976,-0.0371525,-0.031164,-0.0339757,sell
2018-04-06,0,1,2,0,0,0,1,0,0,1,1,1,0,1,2, 0.0318270, 0.004299,-0.0089639,-0.019754, 0.0136645,buy
2018-04-07,2,0,2,0,0,0,0,0,1,2,2,1,1,1,2,-0.0100042,-0.014653,-0.0146526,-0.013002,-0.0162731,sell
2018-04-08,1,1,2,0,0,0,0,0,1,1,1,0,1,2,2,-0.0015180,-0.004284, 0.0005427, 0.003208,-0.0017268,sell
2018-04-09,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0053952, 0.004684, 0.0146670, 0.004400, 0.0142789,buy
2018-04-10,0,1,1,0,0,0,3,1,1,1,2,1,2,1,2,-0.0054828,-0.008218,-0.0044792,-0.000798,-0.0169872,sell
2018-04-11,0,1,1,0,0,0,1,3,1,1,2,1,1,2,2, 0.0176674, 0.017568, 0.0122391, 0.013342, 0.0053668,buy
2018-04-12,1,1,1,0,0,0,1,1,3,1,2,1,2,2,2, 0.0236211, 0.016298, 0.0056579, 0.023003, 0.0081659,buy
2018-04-13,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0136784, 0.021853, 0.0232849, 0.018818, 0.0170672,buy
2018-04-14,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.0019287, 0.006404,-0.0009299,-0.012422, 0.0032159,buy
2018-04-15,0,2,1,0,0,0,1,0,0,2,2,0,1,2,1, 0.0128052, 0.017689, 0.0118345, 0.017847, 0.0139532,buy
2018-04-16,0,3,2,0,0,0,1,1,0,0,2,1,1,2,1, 0.0033841,-0.004853, 0.0026744,-0.008347,-0.0162301,sell
2018-04-17,0,1,4,1,0,0,0,2,1,0,2,1,2,2,2, 0.0126662, 0.036197, 0.0344090, 0.008357, 0.0343830,buy
2018-04-18,0,1,1,4,0,0,0,1,1,1,2,1,1,2,3, 0.0247896, 0.024861, 0.0208219, 0.023890, 0.0151104,buy
2018-04-19,0,1,0,2,3,0,0,1,0,2,2,0,2,2,3, 0.0027576, 0.001758, 0.0017585,-0.025774,-0.0560089,sell
2018-04-20,0,2,0,1,1,0,0,1,0,2,1,1,2,1,2, 0.0162498, 0.020435,-0.0081149, 0.016941, 0.0123594,buy
2018-04-21,0,3,1,0,0,2,0,1,0,2,2,2,2,1,2, 0.0060320,-0.000726,-0.0024228, 0.001997,-0.0032095,buy
2018-04-22,0,3,0,1,0,2,0,0,0,1,2,1,1,2,1,-0.0169911,-0.019961,-0.0203790,-0.021111,-0.0244772,sell
2018-04-23,0,2,1,0,3,0,0,0,0,1,2,1,1,1,2, 0.0093237, 0.009110, 0.0079621, 0.010142, 0.0178916,buy
2018-04-24,0,2,0,2,2,0,0,0,0,1,2,1,0,2,2, 0.0281581, 0.046540, 0.0497998, 0.047432, 0.0416157,buy
2018-04-25,0,1,1,2,1,1,0,0,0,1,1,1,1,2,2,-0.0095394,-0.007447,-0.0068424, 0.008194,-0.0077122,sell
2018-04-26,0,1,3,1,0,1,0,0,0,1,2,0,1,1,3,-0.0141118, 0.004373,-0.0090414,-0.012659,-0.0066001,sell
2018-04-27,0,2,1,2,0,1,0,0,0,2,2,1,0,2,3,-0.0006893,-0.017629,-0.0052185,-0.003227, 0.0005222,sell
2018-04-28,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1, 0.0030296, 0.006551, 0.0086830, 0.015475, 0.0091197,buy
2018-04-29,0,0,1,3,1,0,1,0,1,0,1,0,2,1,3, 0.0181707, 0.008393, 0.0099087, 0.016956, 0.0113659,buy
2018-04-30,0,0,2,2,2,0,1,0,2,0,1,1,2,2,3,-0.0132805,-0.009263,-0.0076083,-0.010198,-0.0040501,sell
2018-05-01,0,1,0,2,1,0,1,1,2,0,2,1,2,1,2,-0.0044850, 0.008119,-0.0036605,-0.005726,-0.0080705,sell
2018-05-02,0,0,1,1,1,0,2,2,1,1,2,1,3,1,2,-0.0299443,-0.006379,-0.0099982,-0.005514, 0.0015438,sell
2018-05-03,0,0,1,1,0,0,3,0,1,1,2,1,3,1,0, 0.0124313, 0.020714,-0.0091339,-0.003806,-0.0125805,buy
2018-05-04,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0259251, 0.014386, 0.0098895, 0.012889,-0.0099452,buy
2018-05-05,1,1,0,0,0,0,0,0,2,3,0,1,3,2,1,-0.0006616, 0.021742, 0.0215245, 0.021869, 0.0218691,buy
2018-05-06,1,1,0,0,0,0,0,1,1,2,1,0,3,1,1, 0.0011094, 0.023708, 0.0237075, 0.023708, 0.0239318,buy
2018-05-07,0,1,0,0,0,0,2,0,1,2,0,0,3,1,2,-0.0137863,-0.018535,-0.0143690,-0.014671,-0.0208569,sell
2018-05-08,0,1,1,0,0,0,3,1,1,2,1,1,2,3,2, 0.0057429, 0.007443, 0.0294187, 0.007366,-0.0045108,buy
2018-05-09,0,0,1,0,1,0,0,2,1,1,1,1,0,3,1,-0.0286574,-0.018019,-0.0119675,-0.015319, 0.0003950,sell
2018-05-10,1,0,1,0,1,0,1,2,1,1,2,2,1,3,0, 0.0109757, 0.003571,-0.0000499,-0.014569,-0.0013675,buy
2018-05-11,0,0,1,1,1,0,1,0,1,2,2,1,0,2,2,-0.0379622,-0.037976,-0.0331147,-0.012581,-0.0336190,sell
2018-05-12,0,1,1,1,1,0,1,1,0,2,1,0,2,2,3,-0.0136512,-0.014317,-0.0138848,-0.017214,-0.0154434,sell
2018-05-13,1,1,0,1,1,0,0,2,0,3,2,1,2,2,2, 0.0128321, 0.009391, 0.0085859, 0.013606, 0.0097898,buy
2018-05-14,0,3,1,1,0,0,0,1,1,0,1,0,2,2,2, 0.0097677, 0.017100, 0.0125804, 0.012483, 0.0127512,buy
2018-05-15,0,2,2,2,0,0,0,0,0,0,1,0,1,2,2,-0.0035267, 0.049685, 0.0059049, 0.000137,-0.0005392,buy
2018-05-16,0,2,1,2,2,0,1,0,0,1,2,1,2,2,2, 0.0034636,-0.004061, 0.0049328,-0.015876, 0.0070340,buy
2018-05-17,0,2,2,0,3,0,0,1,0,1,3,1,3,1,1,-0.0128473,-0.008552,-0.0118346,-0.002811,-0.0128473,sell
2018-05-18,0,1,3,0,2,1,0,0,1,0,3,1,2,0,2,-0.0021527,-0.002587,-0.0009205,-0.001146,-0.0011458,sell
2018-05-19,0,1,3,0,1,1,0,0,0,0,2,0,2,1,1,-0.0009399, 0.005066, 0.0064557, 0.019076, 0.0040872,buy
2018-05-20,0,1,1,1,2,1,0,0,0,1,4,1,1,0,1, 0.0108902, 0.010179, 0.0105399, 0.004127, 0.0100832,buy
2018-05-21,0,2,1,1,3,0,0,0,1,0,3,1,2,1,1, 0.0073141, 0.002488, 0.0037425, 0.002298, 0.0028465,buy
2018-05-22,0,1,2,1,2,0,0,0,1,0,4,0,1,1,1, 0.0095963,-0.010078, 0.0072829,-0.008981,-0.0121862,sell
2018-05-23,0,2,4,2,0,1,0,0,1,0,3,1,2,3,1,-0.0339234, 0.001836,-0.0011529,-0.013943,-0.0011529,sell
2018-05-24,0,1,3,2,0,1,0,0,0,1,2,1,0,3,2,-0.0214382,-0.010689,-0.0130886,-0.015974,-0.0162722,sell
2018-05-25,0,1,2,2,2,1,0,0,0,1,2,1,1,3,2,-0.0110476,-0.015697,-0.0104069,-0.006066,-0.0104069,sell
2018-05-26,0,0,1,3,2,1,0,0,0,1,1,1,1,2,3,-0.0021323,-0.003697,-0.0059795, 0.004753,-0.0076472,sell
2018-05-27,0,0,1,2,1,1,0,0,1,0,0,0,1,1,4,-0.0007224,-0.004720, 0.0008097,-0.003957, 0.0071065,buy
2018-05-28,0,0,0,1,1,1,0,1,1,0,0,1,0,2,2,-0.0095007,-0.007333,-0.0095007,-0.009501,-0.0101159,sell
2018-05-29,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.0128041,-0.010552,-0.0105131,-0.011923,-0.0115493,sell
2018-05-30,0,0,2,0,1,0,1,1,0,1,2,0,2,1,1, 0.0054675, 0.000017,-0.0001027,-0.000250,-0.0039236,buy
2018-05-31,1,0,2,1,1,0,1,0,0,0,2,1,1,1,1,-0.0223437,-0.016825, 0.0020570,-0.006852,-0.0168250,sell
2018-06-01,1,0,2,1,1,0,0,0,1,0,1,0,2,1,2, 0.0063680, 0.009333, 0.0039327, 0.009558, 0.0070877,buy
2018-06-02,1,0,2,2,1,0,0,1,0,0,1,1,2,2,1, 0.0034209, 0.009146, 0.0065524, 0.011141, 0.0058874,buy
2018-06-03,1,0,2,0,1,1,1,1,0,1,1,1,3,1,2, 0.0013200,-0.014954,-0.0153509, 0.001153,-0.0149538,sell
2018-06-04,0,0,0,0,0,1,2,1,0,1,0,0,2,2,1,-0.0026274, 0.008432,-0.0204545,-0.021623,-0.0139380,sell
2018-06-05,0,1,0,0,0,1,1,1,0,2,1,1,2,2,0,-0.0026770,-0.002338,-0.0041237,-0.003537,-0.0028060,sell
2018-06-06,1,0,0,0,0,1,1,1,1,3,1,1,3,2,1, 0.0030217, 0.005812, 0.0066415, 0.007165, 0.0073363,buy
2018-06-07,0,0,0,1,1,0,0,1,1,2,2,0,2,2,0,-0.0008944,-0.006539,-0.0005842,-0.010395,-0.0089113,sell
2018-06-08,0,0,0,1,2,0,0,0,1,2,2,0,1,2,1,-0.0043836,-0.002796,-0.0025843,-0.000963,-0.0026026,sell
2018-06-09,0,1,0,2,2,0,1,0,1,1,2,1,1,3,1, 0.0105310, 0.009197, 0.0123956, 0.007511, 0.0027478,buy
2018-06-10,0,1,1,1,1,0,0,2,0,1,2,1,1,2,1,-0.0574577,-0.036985,-0.0160415,-0.035075,-0.0515406,sell
2018-06-11,0,2,1,2,1,0,0,1,1,0,2,1,2,2,1,-0.0107841,-0.013563,-0.0112832,-0.009940,-0.0140950,sell
2018-06-12,0,1,1,3,2,0,1,0,0,0,2,1,2,2,1,-0.0088063,-0.017973,-0.0181476,-0.008711,-0.0170947,sell
2018-06-13,0,1,0,3,1,0,0,0,0,1,2,0,3,1,0,-0.0225979, 0.005667,-0.0182528,-0.024982,-0.0254220,sell
2018-06-14,1,1,0,2,2,2,0,0,0,0,3,1,2,0,2, 0.0122450, 0.014369, 0.0159098, 0.012245, 0.0213482,buy
2018-06-15,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,-0.0005996,-0.003939,-0.0055058,-0.009706, 0.0015301,sell
2018-06-16,0,0,0,2,3,2,1,0,0,0,2,1,2,0,3,-0.0083699,-0.000742, 0.0036060,-0.008041, 0.0132255,sell
2018-06-17,0,1,0,1,4,0,0,0,0,0,1,0,2,1,2,-0.0106771,-0.013221,-0.0086340,-0.013949,-0.0272901,sell
2018-06-18,0,1,1,1,2,1,0,1,0,0,2,1,1,1,2,-0.0101790,-0.000200, 0.0006220,-0.000748,-0.0049666,sell
2018-06-19,0,1,2,1,2,2,0,0,1,0,3,1,3,1,1, 0.0007844,-0.010932,-0.0057937,-0.007342, 0.0030245,sell
2018-06-20,0,2,1,1,1,1,0,0,0,1,2,0,2,0,3, 0.0025683,-0.002036,-0.0049338,-0.001767, 0.0043098,buy
2018-06-21,0,2,2,0,1,1,0,0,0,2,2,1,3,1,1, 0.0122718, 0.001518,-0.0100595, 0.001191,-0.0000482,buy
2018-06-22,0,2,0,1,0,2,0,0,0,1,2,1,1,2,0,-0.0233999,-0.021330,-0.0248268,-0.024827,-0.0186471,sell
2018-06-23,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0226444,-0.025005,-0.0246421,-0.026636,-0.0226790,sell
2018-06-24,0,0,2,0,1,1,0,1,1,0,0,1,2,1,2,-0.0176499,-0.020488,-0.0277760, 0.003561,-0.0185795,sell
2018-06-25,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2, 0.0250995, 0.022870, 0.0190973, 0.017911, 0.0253339,buy
2018-06-26,0,0,0,1,2,1,1,0,1,1,2,1,2,1,1,-0.0289727,-0.027054,-0.0253818,-0.031563,-0.0289727,sell
2018-06-27,0,0,0,0,3,1,0,1,0,0,2,1,1,0,1, 0.0243423, 0.010138, 0.0158396, 0.011499, 0.0103088,buy
2018-06-28,1,0,0,2,3,1,1,0,0,0,2,0,2,1,3,-0.0050328, 0.006807, 0.0087447,-0.005225,-0.0018611,sell
2018-06-29,1,0,0,2,3,0,0,0,1,0,1,0,3,2,1,-0.0088776,-0.007055,-0.0143235,-0.014425,-0.0106129,sell
2018-06-30,1,0,0,2,3,1,1,1,0,0,2,1,2,1,3,-0.0466316,-0.011817,-0.0098566,-0.050109,-0.0091044,sell
2018-07-01,1,0,0,1,3,0,2,1,0,0,2,0,1,2,3,-0.0038977,-0.012507,-0.0095076,-0.005343,-0.0043674,sell
2018-07-02,0,0,0,1,2,1,0,1,0,0,1,0,0,1,3, 0.0029658,-0.013179,-0.0050845,-0.003743, 0.0016043,sell
2018-07-03,1,0,0,0,2,1,1,1,1,0,2,1,1,1,2,-0.0248676, 0.001845, 0.0004835, 0.003306, 0.0018894,buy
2018-07-04,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0, 0.0212943, 0.022574, 0.0216873, 0.022046, 0.0212943,buy
2018-07-05,0,0,2,0,0,1,0,0,1,1,2,1,1,0,1, 0.0050804,-0.001524, 0.0189730, 0.000739, 0.0061880,buy
2018-07-06,0,1,2,0,0,1,1,0,0,1,1,1,2,1,1,-0.0131135,-0.017403,-0.0153431,-0.013364,-0.0082699,sell
2018-07-07,0,2,2,0,0,0,0,1,0,0,0,1,2,1,1, 0.0292575, 0.039093, 0.0311940, 0.027272, 0.0054256,buy
2018-07-08,0,0,2,1,1,1,0,0,1,2,1,1,3,2,1, 0.0005354,-0.002625,-0.0083096,-0.008221,-0.0085799,sell
2018-07-09,0,1,2,2,2,1,0,0,0,0,1,0,2,3,2, 0.0012610,-0.005238,-0.0062800,-0.006280,-0.0153413,sell
2018-07-10,0,0,1,1,2,1,0,0,1,1,1,1,2,2,1,-0.0345912,-0.031509,-0.0289137,-0.035312,-0.0296130,sell
2018-07-11,0,1,1,2,2,2,0,1,0,0,1,1,2,3,2, 0.0032972, 0.000866, 0.0041241, 0.008485,-0.0041670,buy
2018-07-12,0,0,2,2,3,2,1,0,0,0,1,1,2,3,3,-0.0057581,-0.006698,-0.0055912,-0.002730,-0.0041751,sell
2018-07-13,0,0,1,3,3,2,0,0,0,0,1,0,2,4,2,-0.0124740,-0.011887,-0.0081743,-0.006009,-0.0111955,sell
2018-07-14,1,0,1,2,4,1,0,0,0,0,2,1,1,2,3, 0.0028806, 0.014648, 0.0146754, 0.000815, 0.0070549,buy
2018-07-15,1,0,1,3,3,0,0,0,0,0,1,1,0,3,3,-0.0040851,-0.005639,-0.0065442,-0.021290,-0.0104342,sell
2018-07-16,0,0,1,2,3,1,0,0,0,0,2,0,1,2,2, 0.0127223, 0.010662, 0.0107503, 0.010963,-0.0208715,buy
2018-07-17,0,1,1,2,2,0,1,0,0,0,2,1,0,2,2, 0.0420911, 0.029351, 0.0276196, 0.031871,-0.0008115,buy
2018-07-18,0,1,1,0,2,0,0,1,0,1,1,1,1,2,1,-0.0280082,-0.008245, 0.0003757,-0.007873,-0.0086366,sell
2018-07-19,0,1,0,1,1,0,0,0,1,1,1,1,2,1,0,-0.0053347,-0.002778,-0.0013231,-0.007179,-0.0047088,sell
2018-07-20,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0180717,-0.012782,-0.0130612,-0.002755,-0.0052048,sell
2018-07-21,0,0,1,1,0,1,0,1,1,1,0,1,3,1,1,-0.0027777,-0.009182,-0.0122825, 0.002313,-0.0055189,sell
2018-07-22,0,2,0,1,0,1,1,1,1,0,1,1,3,1,1,-0.0007180, 0.004635, 0.0047985, 0.007506, 0.0045026,buy
2018-07-23,0,0,0,1,1,2,0,1,0,1,2,0,3,0,1, 0.0100896, 0.010090, 0.0014265, 0.007243, 0.0117463,buy
