Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-22,a90,a60,none,none,none,none,a30,a90,none,a90,a0,a0,none,none,none,none,none,a0,a135,none,none,a45,a90,none,none,none,none, 0.0030824, 0.00430147, 0.0043015, 0.00389164, 0.00430147,buy
2014-11-23,a90,a60,none,a0,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,a45,a90,none,none,none,none, 0.0018266, 0.00370528, 0.0037053, 0.00383525, 0.00356227,buy
2014-11-24,a90,a60,none,a0,none,a135,a30,a120,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a120,none, 0.0047578, 0.00075462, 0.0007546, 0.00060176, 0.00250548,buy
2014-11-25,a90,a60,none,a0,none,a135,a30,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0028674, 0.00080472, 0.0010332,-0.00042966, 0.00195635,buy
2014-11-26,none,none,none,a0,none,a135,a30,a150,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0026064, 0.00072222, 0.0008327,-0.00007419, 0.00149319,buy
2014-11-27,none,none,none,a0,none,a135,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0022844, 0.00060043, 0.0006004,-0.00034398, 0.00113857,buy
2014-11-28,none,none,none,a0,none,a135,a30,a180,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0027997, 0.00099144, 0.0009914,-0.00040439, 0.00154058,buy
2014-11-29,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0016396, 0.00055095, 0.0010938,-0.00043680, 0.00173314,buy
2014-11-30,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0001498, 0.00042115, 0.0010877,-0.00016975,-0.00006965,buy
2014-12-01,none,none,a90,none,a0,none,none,none,a60,none,a120,a120,a0,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0025680, 0.00320129, 0.0025244, 0.00255962, 0.00258116,buy
2014-12-02,none,none,a90,none,a0,none,none,a120,a90,none,a150,none,a0,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,-0.0005373, 0.00015553,-0.0005373, 0.00016948,-0.00122222,sell
2014-12-03,none,none,a90,none,a0,none,none,none,a90,a60,a150,a150,none,a120,none,a45,none,none,a120,none,a120,none,none,none,none,none,none, 0.0031983, 0.00360307, 0.0035265, 0.00359401, 0.00369353,buy
2014-12-04,none,none,none,none,a0,a120,none,a90,none,none,none,a150,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,-0.0024074, 0.00209017,-0.0012321, 0.00209017,-0.00203659,sell
2014-12-05,none,none,none,none,a0,a120,none,a90,a120,a90,a180,none,none,a150,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,-0.0041821, 0.00032658,-0.0041611, 0.00038791,-0.00345882,sell
2014-12-06,none,a45,none,none,a0,a120,none,a60,none,a90,none,a180,a60,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,-0.0027377, 0.00168510,-0.0016019, 0.00168510,-0.00139474,sell
2014-12-07,none,a45,none,none,a0,a120,none,a60,a150,a120,a150,none,none,a180,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,-0.0032136, 0.00159420, 0.0009732, 0.00324746,-0.00049481,buy
2014-12-08,none,a45,none,none,a0,a120,none,none,a150,a120,none,a150,a90,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.0010214, 0.00616345, 0.0064225, 0.00558126, 0.00639404,buy
2014-12-09,none,a45,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.0025157, 0.00748039, 0.0074804, 0.00748039, 0.00730692,buy
2014-12-10,a120,a45,none,none,a0,none,none,none,a180,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,a30,none,none,a0,-0.0020993, 0.00305748, 0.0028454, 0.00282291, 0.00294547,buy
2014-12-11,a120,a45,none,none,a0,none,none,a0,none,none,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,a30,none,none,a0,-0.0032516,-0.00072061, 0.0003438, 0.00004514,-0.00084013,sell
2014-12-12,a120,a45,none,none,a0,none,none,a0,a150,a180,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,a30,none,none,a0,-0.0032271,-0.00115877,-0.0018250,-0.00182497, 0.00008825,sell
2014-12-13,a120,a45,none,none,a0,none,none,none,a150,a180,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,a0,-0.0024163,-0.00195812,-0.0031902,-0.00358076,-0.00270547,sell
2014-12-14,a120,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0036574,-0.00719312,-0.0062768,-0.00680294,-0.00706834,sell
2014-12-15,none,none,none,a30,a0,none,none,none,a120,a150,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0013121,-0.00628889,-0.0051369,-0.00729511,-0.00712925,sell
2014-12-16,none,none,none,a30,none,none,none,a60,a120,none,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0025981,-0.00790717,-0.0079084,-0.00514841,-0.00483968,sell
2014-12-17,none,none,none,a30,none,none,none,a60,none,a120,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0053479,-0.00768336,-0.0097530,-0.00584789,-0.00586657,sell
2014-12-18,none,none,a60,a30,none,none,none,none,a90,a120,none,none,a150,a60,none,a45,none,a30,none,none,a135,a30,none,none,none,a90,a0,-0.0043162,-0.00362002, 0.0008910,-0.00047417, 0.00151895,sell
2014-12-19,a135,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,a30,none,none,a135,a30,none,a45,none,a90,a0,-0.0041762,-0.00542038,-0.0030263,-0.00433663,-0.00403748,sell
2014-12-20,a135,none,a60,none,none,none,a0,none,a60,a90,a0,none,a120,none,none,a45,none,a30,none,none,none,a30,none,a45,none,a90,a0,-0.0044492,-0.00659435,-0.0041987,-0.00520045,-0.00106813,sell
2014-12-21,a135,none,a60,none,none,none,a0,a120,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,a30,none,a45,none,a90,a0,-0.0050426,-0.00673061,-0.0047608,-0.00577985,-0.00154721,sell
2014-12-22,a135,none,a60,none,none,none,a0,none,none,a60,none,a0,a90,a0,none,a45,none,a30,none,none,none,a30,none,a45,none,a90,none,-0.0052291,-0.00618478,-0.0042656,-0.00505231,-0.00346551,sell
2014-12-23,a135,none,none,none,none,a90,a0,a150,none,none,a60,none,a90,a0,none,a45,none,a30,none,none,none,a30,none,a45,none,a90,none,-0.0059800,-0.00634705,-0.0059800,-0.00642597,-0.00352224,sell
2014-12-24,none,none,none,a45,none,a90,a0,none,a0,none,a60,none,a60,none,none,a45,a60,a30,none,none,none,a30,a45,a45,none,none,none, 0.0032719, 0.00109243, 0.0023327, 0.00079246, 0.00006271,buy
2014-12-25,none,a30,none,a45,none,a90,a0,a180,a0,none,none,none,a60,none,none,a45,a60,a30,none,none,none,a30,a45,a45,none,none,none, 0.0038003, 0.00298897, 0.0039382, 0.00643148, 0.00320204,buy
2014-12-26,none,a30,none,a45,none,a90,a0,none,none,a0,a90,a60,none,a60,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none, 0.0067336, 0.00727971, 0.0082452, 0.00675783, 0.00882637,buy
2014-12-27,none,a30,none,a45,none,none,a0,a150,none,none,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0076001, 0.00866695, 0.0106271, 0.00771454, 0.01077323,buy
2014-12-28,none,a30,a45,a45,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0029432, 0.00331972, 0.0099462, 0.00321143, 0.01089004,buy
2014-12-29,a150,a30,a45,none,none,none,none,a120,a60,none,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0000990, 0.00242754, 0.0058567,-0.00056310, 0.00521022,buy
2014-12-30,a150,a30,a45,none,none,none,none,a120,none,a60,a150,a120,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0031736, 0.00478942, 0.0029182, 0.00231827, 0.00386303,buy
2014-12-31,a150,a30,a45,none,none,none,none,a90,a90,a60,none,a120,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0005320, 0.00664824,-0.0014040,-0.00070359,-0.00049892,buy
2015-01-01,a150,a30,none,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0052517,-0.00204068,-0.0049381,-0.00502009,-0.00502009,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0051603,-0.00463394,-0.0057755,-0.00492457,-0.00572154,sell
2015-01-03,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none,a150,none,none,none,a45,a90,a0,none,none,none,a60,none,none,none, 0.0085039, 0.00594373, 0.0074816, 0.00284170, 0.00954966,buy
2015-01-04,none,none,none,a60,none,none,none,none,none,a120,a150,a180,a90,none,none,none,none,a45,a90,a0,none,none,none,a60,none,none,none, 0.0071518, 0.00420922, 0.0084973, 0.00135627, 0.00813948,buy
2015-01-05,none,none,none,a60,none,none,none,none,a150,none,none,a180,a90,a180,none,none,none,a45,a90,a0,none,none,a30,a60,none,none,none, 0.0089588, 0.00401554, 0.0089147, 0.00307191, 0.00657105,buy
2015-01-06,none,none,a30,a60,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a45,a90,a0,none,none,a30,a60,none,none,none, 0.0066399, 0.00572811, 0.0066707, 0.00375737, 0.00796316,buy
2015-01-07,none,none,a30,a60,none,none,none,a0,none,a150,none,a150,a120,a150,none,none,none,a45,none,a0,none,none,a30,a60,none,none,none, 0.0030379, 0.00351695, 0.0029611, 0.00187712, 0.00600102,buy
2015-01-08,none,none,a30,a60,none,none,none,a0,a180,none,a90,a150,none,a150,a150,none,a45,a45,none,a0,none,none,a30,none,none,none,none, 0.0018159, 0.00048860, 0.0019557, 0.00181591, 0.00231565,buy
2015-01-09,none,none,a30,none,none,none,none,none,a180,a180,a90,none,a150,none,a150,none,a45,a45,none,a0,none,none,a30,none,none,none,none, 0.0023688,-0.00047007, 0.0021040, 0.00201009, 0.00002588,buy
2015-01-10,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a45,a45,none,a0,none,none,a30,none,none,none,none, 0.0011175,-0.00145147, 0.0013886, 0.00149071,-0.00141101,buy
2015-01-11,none,none,a30,none,none,a60,none,none,a150,a150,a60,none,none,none,a150,none,a45,none,none,a0,none,none,none,none,none,a60,none, 0.0081919, 0.00382483, 0.0056127, 0.00649158, 0.00617713,buy
2015-01-12,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,a0,none,none,none,none,none,a60,none, 0.0076148, 0.00314995, 0.0054425, 0.00621197, 0.00648262,buy
2015-01-13,none,none,none,none,none,a60,none,a60,a120,none,none,a90,none,a90,a150,none,a45,none,none,a0,none,none,none,none,none,a60,none, 0.0068363, 0.00170338, 0.0050411, 0.00656196, 0.00514620,buy
2015-01-14,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,none,a150,none,a45,none,none,a0,none,none,none,none,none,a60,none, 0.0073677, 0.00115404, 0.0043617, 0.00709286, 0.00443599,buy
2015-01-15,none,none,none,none,none,a60,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.0103095, 0.00134324, 0.0068661, 0.00889317, 0.01028117,buy
2015-01-16,none,none,none,none,none,a60,none,none,a90,a90,a0,a60,none,a60,none,none,none,none,none,a0,a180,none,none,none,none,a60,none, 0.0112149, 0.00557574, 0.0108088, 0.01127680, 0.01131830,buy
2015-01-17,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0039328, 0.00259908, 0.0039138, 0.00458843, 0.00460385,buy
2015-01-18,a180,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0074956, 0.00663430, 0.0068200, 0.00245150, 0.00722506,buy
2015-01-19,a180,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0080276, 0.00757315, 0.0082887, 0.00338339, 0.00781982,buy
2015-01-20,a180,none,none,none,none,none,none,a150,none,none,a60,a0,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0074682, 0.00688084, 0.0064033, 0.00281040, 0.00683711,buy
2015-01-21,a180,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0050305, 0.00483540, 0.0047086, 0.00248822, 0.00440794,buy
2015-01-22,a180,none,none,none,none,none,none,a180,a0,a0,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30, 0.0042642, 0.00441992, 0.0041584, 0.00193929, 0.00377849,buy
2015-01-23,a180,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,a30, 0.0049382, 0.00310074,-0.0031196, 0.00015452,-0.00308240,buy
2015-01-24,a180,none,none,none,none,a60,none,a150,none,none,a120,a60,none,a60,none,none,a30,a60,none,none,none,none,none,none,none,a45,a30, 0.0057387, 0.00621753,-0.0029155,-0.00220590,-0.00313067,buy
2015-01-25,a180,none,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,a30, 0.0046890, 0.00372453,-0.0032591, 0.00116746,-0.00318263,buy
2015-01-26,a180,none,none,none,none,a60,none,a120,none,a60,a150,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,a45,a30, 0.0041043, 0.00438639,-0.0031776, 0.00032698,-0.00420080,buy
2015-01-27,none,a30,none,none,none,a60,none,a90,a60,a60,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a45,a30,-0.0033693, 0.00271380, 0.0037923,-0.00338223,-0.00343339,sell
2015-01-28,none,a30,none,none,a0,a60,none,a90,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,a45,a30,-0.0048048, 0.00339152, 0.0034080,-0.00435293,-0.00480483,sell
2015-01-29,none,a30,none,none,a0,a60,none,none,a90,a90,a180,a120,a60,a120,none,none,a30,none,none,none,none,none,a0,a90,none,none,a30,-0.0060810, 0.00465110, 0.0041955,-0.00731758,-0.00610879,sell
2015-01-30,none,a30,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a30, 0.0000169, 0.00896340, 0.0048524,-0.00114004, 0.00069384,buy
2015-01-31,none,none,a30,none,a0,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a60,none,none,none,a0,a90,none,none,none, 0.0010516, 0.00112818, 0.0010516, 0.00107028, 0.00229194,buy
2015-02-01,none,none,a30,none,a0,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none, 0.0002533, 0.00087410, 0.0015807,-0.00285069, 0.00107114,sell
2015-02-02,none,none,a30,a60,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0006995,-0.00122136,-0.0006254,-0.00027113,-0.00047248,sell
2015-02-03,none,a45,a30,a60,none,none,a0,a0,a150,a150,a120,a180,a120,a180,a180,a30,none,none,a60,none,none,none,a0,none,none,none,none,-0.0032991,-0.00323924, 0.0005239,-0.00327829,-0.00393098,sell
2015-02-04,none,a45,a30,a60,none,none,a0,a0,a150,none,none,a180,a120,none,a180,a30,none,none,a60,none,none,none,a0,none,none,none,none,-0.0013671,-0.00141792, 0.0001299,-0.00141792,-0.00435221,sell
2015-02-05,none,a45,a30,a60,none,none,a0,none,none,a180,a90,none,none,a150,a180,a30,none,none,a60,none,none,none,a0,none,none,a30,none,-0.0018104,-0.00167188,-0.0003007,-0.00193071,-0.00275578,sell
2015-02-06,none,a45,none,a60,none,none,a0,none,a180,a180,none,a150,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0004824,-0.00033375,-0.0003692,-0.00120817,-0.00032793,sell
2015-02-07,none,a45,none,a60,none,none,a0,none,a180,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0014157,-0.00109195,-0.0015459,-0.00154617,-0.00078304,sell
2015-02-08,none,none,none,a60,none,none,a0,none,none,a150,a60,none,a180,a120,a180,a30,none,none,none,none,a150,none,none,none,none,a30,none,-0.0016862,-0.00208292,-0.0000491,-0.00223761,-0.00198906,sell
2015-02-09,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a180,none,a180,a30,none,none,none,none,a150,none,none,none,none,a30,none,-0.0007842,-0.00091220, 0.0003918,-0.00091721,-0.00115942,sell
2015-02-10,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,a180,a30,none,none,none,none,a150,none,none,none,none,a30,none,-0.0015255,-0.00217667,-0.0000279,-0.00192963,-0.00217667,sell
2015-02-11,none,none,none,a60,none,none,none,a90,none,a120,none,a90,a150,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0038146,-0.00380420,-0.0009759,-0.00380420,-0.00375844,sell
2015-02-12,none,none,none,a60,none,none,none,none,a120,none,a0,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,-0.0020511,-0.00199518, 0.0004019,-0.00123453,-0.00191868,sell
2015-02-13,none,none,none,a60,none,none,none,a120,none,a90,a0,none,a120,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a45, 0.0006290, 0.00031471,-0.0036567, 0.00040711, 0.00077249,sell
2015-02-14,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none,none,none,a30,none,none,a45,none,none,a0,none,none,none,none,a45,-0.0020626,-0.00224847,-0.0047125,-0.00123836,-0.00237069,sell
2015-02-15,none,none,none,a60,none,none,none,a150,none,a60,none,none,a90,none,none,a30,none,none,a45,none,none,a0,none,none,a30,none,a45,-0.0068122,-0.00624414,-0.0020727,-0.00428029,-0.00680759,sell
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,none,a90,none,none,a30,none,none,a45,none,none,a0,none,none,a30,none,a45,-0.0071628,-0.00675066,-0.0073912,-0.00741846,-0.00741846,sell
2015-02-17,none,none,none,a60,none,none,none,a180,a60,none,a60,none,a60,a0,none,a30,none,none,a45,none,none,a0,none,none,a30,none,a45,-0.0065523,-0.00675066,-0.0072382,-0.00681510,-0.00665842,sell
2015-02-18,none,none,a30,a60,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,none,a45,none,none,a0,none,none,a30,none,a45,-0.0040888,-0.00380748,-0.0045741,-0.00428780,-0.00428780,sell
2015-02-19,none,none,a30,a60,none,none,none,a150,none,a0,a90,a0,none,none,none,a30,none,none,a45,none,a135,a0,none,none,a30,none,a45,-0.0011331,-0.00226642,-0.0020717,-0.00295914,-0.00295914,sell
2015-02-20,none,none,a30,a60,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,a90,a45,none,a135,a0,none,none,a30,none,a45,-0.0030628,-0.00329176,-0.0031232,-0.00426198,-0.00426198,sell
2015-02-21,none,none,a30,a60,none,none,none,a120,a0,none,a120,none,a0,a60,none,a30,none,a90,a45,none,a135,a0,none,none,a30,none,none,-0.0010773, 0.00122511,-0.0022173,-0.00234829,-0.00234829,sell
2015-02-22,none,none,a30,a60,none,none,none,a120,none,none,none,none,a0,a60,none,a30,a0,a90,none,none,a135,a0,none,a120,a30,none,none,-0.0011950, 0.00015869,-0.0021198,-0.00156632,-0.00070786,sell
2015-02-23,none,none,a30,a60,none,none,none,a90,none,a60,a150,a60,none,a90,none,a30,a0,a90,none,none,a135,a0,none,a120,a30,none,none, 0.0002495, 0.00183091,-0.0017730,-0.00136256, 0.00050152,sell
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a0,a90,none,none,none,a0,a30,a120,a30,none,none,-0.0015561,-0.00026643,-0.0011805,-0.00021548, 0.00208760,sell
2015-02-25,none,none,a30,none,none,none,none,none,a60,a90,a180,a90,none,none,none,a30,a0,a90,none,none,none,a0,a30,a120,a30,none,none,-0.0018824, 0.00118114,-0.0017503, 0.00154961, 0.00119285,sell
2015-02-26,a180,none,none,none,none,a60,a0,a60,none,none,none,none,a60,a120,none,a30,a0,a90,none,none,none,a0,a30,a120,a30,none,none, 0.0036129, 0.00228661, 0.0018676, 0.00242699, 0.00420512,buy
2015-02-27,a180,none,none,none,none,a60,a0,none,a90,a120,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,a120,a30,none,none, 0.0021578, 0.00224575, 0.0015844, 0.00148697, 0.00178966,buy
2015-02-28,a180,none,none,none,none,a60,a0,none,a90,a120,a150,a120,a90,a150,none,a30,a0,none,none,none,none,a0,a30,none,a30,none,none, 0.0012412, 0.00035370, 0.0002417, 0.00016114, 0.00012921,buy
2015-03-01,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a0,a30,none,a30,a0,none, 0.0022896, 0.00220096, 0.0023606, 0.00229609, 0.00222073,buy
2015-03-02,a180,none,none,none,none,a60,a0,a0,a120,a150,a120,a150,a120,none,a150,none,a0,none,a30,none,a120,a0,none,none,a30,a0,none,-0.0025633,-0.00200729,-0.0031779,-0.00264669,-0.00264031,sell
2015-03-03,a180,none,none,none,none,a60,a0,a0,none,none,none,a150,a120,a180,a150,none,none,none,a30,none,a120,none,none,none,a30,a0,none,-0.0016074,-0.00097270,-0.0014878,-0.00093231,-0.00164216,sell
2015-03-04,a180,none,none,none,none,a60,a0,none,none,a180,a90,none,none,none,a150,none,none,none,a30,none,a120,none,none,none,a30,a0,none,-0.0027131,-0.00197793,-0.0023747,-0.00194568,-0.00252944,sell
2015-03-05,none,none,none,none,none,none,a0,none,a150,a180,a90,a180,a150,a150,a150,none,none,none,a30,none,a120,none,none,none,a30,a0,a60,-0.0003453, 0.00067680,-0.0021718, 0.00151335, 0.00071968,buy
2015-03-06,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,a120,none,none,a135,a30,a0,a60,-0.0002456,-0.00074730,-0.0008734,-0.00074730,-0.00101977,sell
2015-03-07,none,none,none,none,none,none,a0,none,a180,a150,a60,none,a180,none,a150,none,none,none,a30,a30,none,none,none,a135,a30,a0,a60,-0.0006018,-0.00140083,-0.0013055,-0.00077013,-0.00103142,sell
2015-03-08,none,none,none,none,none,none,a0,a60,a180,none,none,a150,a180,a120,a150,none,none,none,a30,a30,none,none,a45,a135,a30,a0,a60,-0.0017694,-0.00305253,-0.0029520,-0.00300069,-0.00300865,sell
2015-03-09,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,a135,a30,none,a60,-0.0023579,-0.00325113,-0.0032511,-0.00325113,-0.00349332,sell
2015-03-10,none,a45,none,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,a45,a135,a30,none,a60,-0.0025930,-0.00378835,-0.0035794,-0.00357943,-0.00363605,sell
2015-03-11,none,a45,none,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a30,none,none,a45,a135,a30,none,a60,-0.0017815,-0.00453444,-0.0044012,-0.00440116,-0.00440116,sell
2015-03-12,none,a45,none,none,none,a45,none,a120,none,a90,a0,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,a30,none,a60,-0.0009791,-0.00277371,-0.0017275,-0.00163368,-0.00169925,sell
2015-03-13,none,a45,none,none,none,a45,none,a120,a120,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,a45,none,a30,none,a60, 0.0003367,-0.00318645,-0.0008153,-0.00081531,-0.00081531,sell
2015-03-14,none,a45,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a30,none,none,-0.0004356,-0.00049511, 0.0007785, 0.00105395,-0.00207004,sell
2015-03-15,none,a45,a0,a90,none,a45,none,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0034282,-0.00129292, 0.0000018,-0.00065095,-0.00491632,sell
2015-03-16,none,a45,a0,a90,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0024119, 0.00059797, 0.0001679, 0.00096681,-0.00387072,sell
2015-03-17,none,a45,a0,a90,none,none,none,a180,a60,none,none,none,a60,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0037758,-0.00092481,-0.0010648, 0.00268230,-0.00429031,sell
2015-03-18,none,a45,a0,a90,none,none,none,none,none,a0,a90,none,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0028563, 0.00229388, 0.0025090, 0.00257708,-0.00443391,sell
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.0043071, 0.00598060, 0.0040753, 0.00422271, 0.00378009,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0056024, 0.00420580, 0.0023450, 0.00222839, 0.00324144,buy
2015-03-21,a150,none,none,none,none,a30,none,a120,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0048212, 0.00306452, 0.0012994, 0.00132156, 0.00240595,buy
2015-03-22,a150,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a60,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none, 0.0065932, 0.00610553, 0.0047228, 0.00511241, 0.00701057,buy
2015-03-23,a150,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none, 0.0045643, 0.00290533, 0.0011052, 0.00226522, 0.00490499,buy
2015-03-24,none,none,none,none,none,a30,none,none,none,a90,a180,a60,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0021438, 0.00252851, 0.0017915, 0.00252851, 0.00264791,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a180,a60,a60,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none, 0.0033259, 0.00399647, 0.0029439, 0.00376006, 0.00381797,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none, 0.0032965, 0.00303110, 0.0024514, 0.00246607, 0.00258856,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,-0.0016086,-0.00022449,-0.0004761,-0.00348961,-0.00047609,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,a120,none,none,a90,none,none,none,none,a30,none, 0.0013797, 0.00041634, 0.0001487,-0.00033322,-0.00217474,sell
